Utterance,Ground truth,Output,Correct
"you must visit Wells Fargo bank on Central Avenue, Dish restaurant in a building, Animal Hospital on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, Fuel Pizza restaurant, but it can be done in any order","{'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Animal Hospital on Commonwealth Avenue', 'Fuel Pizza restaurant', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Animal Hospital on Commonwealth Avenue', 'Fuel Pizza restaurant'}",True
"if you visit Elizabeth Billiards bar, make your way right to Dish restaurant in a building, right after that","{'Elizabeth Billiards bar', 'Dish restaurant in a building'}","{'Dish restaurant', 'Elizabeth Billiards bar'}",False
"visit Diamond Restaurant, Subway sandwich shop on The Plaza, Dish restaurant building, and Wells Fargo bank on Central Avenue, in any order","{'Wells Fargo bank on Central Avenue', 'Subway sandwich shop on The Plaza', 'Diamond Restaurant', 'Dish restaurant building'}","{'Subway sandwich shop on The Plaza', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'Dish restaurant building'}",True
"do not visit Subway sandwich shop on The Plaza, again after you haven been to Subway sandwich shop on The Plaza, once",{'Subway sandwich shop on The Plaza'},{'Subway sandwich shop on The Plaza'},True
visit Dairy Queen fast food restaurant,{'Dairy Queen fast food restaurant'},{'Dairy Queen fast food restaurant'},True
"visit Animal hospital on Commonwealth Avenue, exactly three separate times",{'Animal hospital on Commonwealth Avenue'},{'Animal hospital on Commonwealth Avenue'},True
"visit Wells Fargo bank on Central Avenue, only once without visiting Harris Teeter supermarket on Central Avenue, then visit Harris Teeter supermarket on Central Avenue, one time without visiting Zada Jane's cafe on Central Avenue, finally visit Zada Jane's cafe on Central Avenue, in the future","{""Zada Jane's cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue'}","{""Zada Jane's cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue'}",True
"after you visit Subway sandwich fast food on The Plaza, you must visit Diamond Restaurant, right after Subway sandwich fast food on The Plaza, and you can only visit Diamond Restaurant, immediately after visiting Subway sandwich fast food on The Plaza","{'Subway sandwich fast food on The Plaza', 'Diamond Restaurant'}","{'Subway sandwich fast food on The Plaza', 'Diamond Restaurant'}",True
"never let Dish, a restaurant building, hold","{'Dish, a restaurant building'}","{'Dish, a restaurant building'}",True
"go to Harris Teeter supermarket on Central Avenue, more or less than two time is prohibited",{'Harris Teeter supermarket on Central Avenue'},{'Harris Teeter supermarket on Central Avenue'},True
"move to Elizabeth Billiards bar, Fuel Pizza restaurant, Common Market convenience store on Commonwealth Avenue, and Diamond Restaurant, in any order","{'Elizabeth Billiards bar', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'Elizabeth Billiards bar', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue'}",True
"Subway sandwich fast food on The Plaza, Wells Fargo bank on Central Avenue, and Harris Teeter supermarket on Central Avenue, must be visited","{'Subway sandwich fast food on The Plaza', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue'}","{'Subway sandwich fast food on The Plaza', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue'}",True
travel to Zada Jane's cafe on Central Avenue,"{""Zada Jane's cafe on Central Avenue""}","{""Zada Jane's cafe on Central Avenue""}",True
"visit CVS Pharmacy on Pecan Avenue, but before visiting CVS Pharmacy on Pecan Avenue, you must visit Dish, a restaurant building, visit each location once","{'Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue'}","{'Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue'}",True
you need at least four distinct visits to CVS Pharmacy on Pecan Avenue,{'CVS Pharmacy on Pecan Avenue'},{'CVS Pharmacy on Pecan Avenue'},True
"always if you observe Subway sandwich fast food on The Plaza, proceed to reach Diamond Restaurant, at the very next time instant","{'Subway sandwich fast food on The Plaza', 'Diamond Restaurant'}","{'Subway sandwich fast food on The Plaza', 'Diamond Restaurant'}",True
make your way to Dish restaurant in a building,{'Dish restaurant in a building'},{'Dish restaurant in a building'},True
