Utterance,Ground truth,Output,Correct
"never go to Dairy Queen fast food restaurant, never go to Harris Teeter supermarket on Central Avenue, never go to Animal Hospital on Commonwealth Avenue, and never go to Wells Fargo bank on Central Avenue","{'Animal Hospital on Commonwealth Avenue', 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue'}","{'Animal Hospital on Commonwealth Avenue', 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue'}",True
"go to Elizabeth Billiards bar, four times and do not visit it anymore",{'Elizabeth Billiards bar'},{'Elizabeth Billiards bar'},True
"passing through CVS Pharmacy on Pecan Avenue, thrice will lock it for future visits",{'CVS Pharmacy on Pecan Avenue'},{'CVS Pharmacy on Pecan Avenue'},True
"visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and only then visit Fuel Pizza restaurant, without returning to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, only then visit Dish, a restaurant building, without returning to Fuel Pizza restaurant, only then visit Diamond Restaurant, without returning to Dish, a restaurant building, and only then visit CVS Pharmacy on Pecan Avenue, without returning to Diamond Restaurant","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Fuel Pizza restaurant', 'Dish, a restaurant building', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"make sure both Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Dairy Queen fast food restaurant, are visited","{'Dairy Queen fast food restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}","{'Dairy Queen fast food restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}",True
"go to Harris Teeter supermarket on Central Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Dairy Queen fast food restaurant, Fuel Pizza restaurant, and Diamond Restaurant, infinitely often","{'Dairy Queen fast food restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Fuel Pizza restaurant', 'Diamond Restaurant'}","{'Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant', 'Fuel Pizza restaurant'}",True
"make sure Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Wells Fargo bank on Central Avenue, are visited infinitely","{'Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}","{'Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}",True
"first go to Subway sandwich fast food on The Plaza, once then go to Dish, a restaurant building, once while avoiding Zada Jane's cafe on Central Avenue, finally go to Zada Jane's cafe on Central Avenue","{'Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Dish, a restaurant building'}","{'Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Dish, a restaurant building'}",True
"once you go to The Plaza Post Office operated by United States Postal Service, you must go to Zada Jane's Cafe on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue""}","{'The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue""}",True
"go to Animal Hospital on Commonwealth Avenue, and only go to Common Market convenience store on Commonwealth Avenue, only after Animal Hospital on Commonwealth Avenue, is visited and then go to Elizabeth Billiards bar, only after Animal Hospital on Commonwealth Avenue, and Common Market convenience store on Commonwealth Avenue, are both visited and then go to CVS Pharmacy on Pecan Avenue, only after Animal Hospital on Commonwealth Avenue, Common Market convenience store on Commonwealth Avenue, and Elizabeth Billiards bar, are all visited and then go to Diamond Restaurant, only after Animal Hospital on Commonwealth Avenue, Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, and CVS Pharmacy on Pecan Avenue, are all visited","{'Elizabeth Billiards bar', 'Animal Hospital on Commonwealth Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}","{'Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"remain at Wells Fargo bank on Central Avenue, till you observe Fuel Pizza restaurant","{'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant'}","{'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant'}",True
"in strictly this order visit The Plaza Post Office operated by United States Postal Service, then eventually visit Animal hospital on Commonwealth Avenue, and finally eventually CVS Pharmacy on Pecan Avenue","{'The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}","{'The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue'}",True
"visit Dish restaurant in a building, Harris Teeter supermarket on Central Avenue, Fuel Pizza restaurant, The Plaza Post Office operated by United States Postal Service, and Diamond Restaurant, with no limits","{'The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue', 'Dish restaurant in a building', 'Fuel Pizza restaurant', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue', 'Dish restaurant in a building', 'Diamond Restaurant', 'Fuel Pizza restaurant'}",True
"visit Diamond Restaurant, Common Market convenience store on Commonwealth Avenue, Animal hospital on Commonwealth Avenue, one after the other","{'Animal hospital on Commonwealth Avenue', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue'}","{'Animal hospital on Commonwealth Avenue', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue'}",True
"once you visit Animal hospital on Commonwealth Avenue, you have to head to Elizabeth Billiards bar, right after that","{'Elizabeth Billiards bar', 'Animal hospital on Commonwealth Avenue'}","{'Animal hospital on Commonwealth Avenue', 'Elizabeth Billiards bar'}",True
