Utterance,Ground truth,Output,Correct
"you are not allowed to cease exploring CVS Pharmacy on Pecan Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Diamond Restaurant, Dish, a restaurant building, and Elizabeth Billiards bar","{'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}","{'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
complete exactly four distinct visits to The Plaza Post Office operated by United States Postal Service,{'The Plaza Post Office operated by United States Postal Service'},{'The Plaza Post Office operated by United States Postal Service'},True
"move to Subway sandwich fast food on The Plaza, then move to Fuel Pizza restaurant, then move to Nova's Bakery on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant'}","{'Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant'}",True
"you have to avoid Fuel Pizza restaurant, Dish restaurant in a building, CVS Pharmacy on Pecan Avenue, Subway sandwich fast food on The Plaza, and Elizabeth Billiards bar, at all costs","{'Elizabeth Billiards bar', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue'}","{'Elizabeth Billiards bar', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"visit Diamond Restaurant, Common Market convenience store on Commonwealth Avenue, Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, in that specific order","{""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}",True
"go to Zada Jane's Cafe on Central Avenue, and then go to Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, and then go to Dish restaurant building, and then go to Elizabeth Billiards bar, and then go to Nova's Bakery on Central Avenue","{'Elizabeth Billiards bar', 'Dish restaurant building', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Nova's Bakery on Central Avenue"", ""Zada Jane's Cafe on Central Avenue""}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", ""Zada Jane's Cafe on Central Avenue"", 'Dish restaurant building'}",True
make sure that you have exactly three separate visits to The Plaza Post Office operated by United States Postal Service,{'The Plaza Post Office operated by United States Postal Service'},{'The Plaza Post Office operated by United States Postal Service'},True
"you can not go to Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, or Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue'}",True
"visit Subway sandwich fast food on The Plaza, exactly three separate times",{'Subway sandwich fast food on The Plaza'},{'Subway sandwich fast food on The Plaza'},True
"visit Animal hospital on Commonwealth Avenue, first while avoiding Nova's Bakery on Central Avenue, and then move to Nova's Bakery on Central Avenue, while avoiding The Plaza Post Office operated by United States Postal Service, then visit The Plaza Post Office operated by United States Postal Service","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue'}",True
"visit Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, Dairy Queen fast food restaurant, and Dish restaurant in a building, in this order without skipping any one of them","{'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar', 'Dish restaurant in a building', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue'}","{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building'}",True
"go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Dairy Queen fast food restaurant","{'Dairy Queen fast food restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}","{'Dairy Queen fast food restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'}",True
"keep visiting Diamond Restaurant, Wells Fargo bank on Central Avenue, Animal hospital on Commonwealth Avenue, Harris Teeter supermarket on Central Avenue, and CVS Pharmacy on Pecan Avenue, an infinite number of times","{'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}","{'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"visit Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, at most five times",{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue'},{'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue'},True
