Utterance,Ground truth,Output,Correct
"reach all the following locations Harris Teeter supermarket on Central Avenue, Diamond Restaurant, Zada Jane's cafe on Central Avenue, and Subway sandwich fast food on The Plaza","{'Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}","{'Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}",True
"do not visit Fuel Pizza restaurant, any more or any fewer than four times",{'Fuel Pizza restaurant'},{'Fuel Pizza restaurant'},True
"make sure you never visit Fuel Pizza restaurant, CVS Pharmacy on Pecan Avenue, Wells Fargo bank on Central Avenue, Zada Jane's Cafe on Central Avenue, or Common Market convenience store on Commonwealth Avenue","{'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'CVS Pharmacy on Pecan Avenue'}","{'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue'}",True
"you have to go to Zada Jane's cafe on Central Avenue, four or more than four times","{""Zada Jane's cafe on Central Avenue""}","{""Zada Jane's cafe on Central Avenue""}",True
"you have to visit Harris Teeter supermarket on Central Avenue, exactly four times",{'Harris Teeter supermarket on Central Avenue'},{'Harris Teeter supermarket on Central Avenue'},True
"go to Nova's Bakery on Central Avenue, after you have visited Animal hospital on Commonwealth Avenue, and go to The Plaza Post Office operated by United States Postal Service, after you have visited Nova's Bakery on Central Avenue","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue'}","{'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue'}",True
"go to Diamond Restaurant, Subway sandwich shop on The Plaza, Dish restaurant building, and Wells Fargo bank on Central Avenue, in arbitrary order","{'Wells Fargo bank on Central Avenue', 'Subway sandwich shop on The Plaza', 'Diamond Restaurant', 'Dish restaurant building'}","{'Subway sandwich shop on The Plaza', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'Dish restaurant building'}",True
"do not go to Diamond Restaurant, Animal Hospital on Commonwealth Avenue, Zada Jane's cafe on Central Avenue, or Harris Teeter supermarket on Central Avenue","{'Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}","{'Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue'}",True
"do not make any single visit to Harris Teeter supermarket on Central Avenue, or Nova's Bakery on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Harris Teeter supermarket on Central Avenue'}","{""Nova's Bakery on Central Avenue"", 'Harris Teeter supermarket on Central Avenue'}",True
"stay away from Nova's Bakery on Central Avenue, until you visit Harris Teeter supermarket on Central Avenue, exactly once and then go to Nova's Bakery on Central Avenue, while staying away from Harris Teeter supermarket on Central Avenue","{""Nova's Bakery on Central Avenue"", 'Harris Teeter supermarket on Central Avenue'}","{""Nova's Bakery on Central Avenue"", 'Harris Teeter supermarket on Central Avenue'}",True
"go to Animal Hospital on Commonwealth Avenue, The Plaza Post Office operated by United States Postal Service, Diamond Restaurant, Wells Fargo bank on Central Avenue, and Elizabeth Billiards bar","{'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant'}","{'The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant'}",True
"avoid reaching Zada Jane's cafe on Central Avenue, and Elizabeth Billiards bar","{""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar'}","{""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar'}",True
"go to all of Animal hospital on Commonwealth Avenue, Fuel Pizza restaurant, and Dairy Queen fast food","{'Animal hospital on Commonwealth Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant'}","{'Animal hospital on Commonwealth Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant'}",True
"move to Animal hospital on Commonwealth Avenue, then move to Zada Jane's Cafe on Central Avenue, then move to Common Market convenience store on Commonwealth Avenue, then move to Harris Teeter supermarket on Central Avenue, finally move to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","{'Animal hospital on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue""}","{'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue""}",True
"visit Wells Fargo bank on Central Avenue, Common Market convenience store on Commonwealth Avenue, Subway sandwich fast food on The Plaza, Nova's Bakery on Central Avenue, and CVS Pharmacy on Pecan Avenue, in this order without skipping any one of them","{'Wells Fargo bank on Central Avenue', 'Subway sandwich fast food on The Plaza', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue'}","{""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue'}",True
