Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],you need at least three distinct visits to UTLA Beauty on Gayley Avenue,you need at least three distinct visits to a,F & utla_beauty U utla_beauty & ! utla_beauty U ! utla_beauty F & utla_beauty U utla_beauty & ! utla_beauty U ! utla_beauty F utla_beauty,F & utla_beauty U utla_beauty & ! utla_beauty U ! utla_beauty F & utla_beauty U utla_beauty & ! utla_beauty U ! utla_beauty F utla_beauty,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['UTLA Beauty on Gayley Avenue'],['UTLA Beauty on Gayley Avenue'],"('UTLA Beauty',)",{'UTLA Beauty'},{'UTLA Beauty': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Occidental Petroleum Heliport operated by Oxy Westwood Corp, Native Foods cafe on Gayley Avenue, Poke Bar cafe, Yogurtland frozen yogurt on Lindbrook Drive, or Burger fast-food on Westwood Boulevard","do not make any single visit to a, d, c, b, or h",& G ! occidental_petroleum_heliport & G ! native_foods & G ! poke_bar & G ! yogurtland G ! u_mini,& G ! occidental_petroleum_heliport & G ! native_foods & G ! poke_bar & G ! yogurtland G ! u_mini,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! d & G! c & G! b G! h,"['Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Native Foods cafe on Gayley Avenue', 'Poke Bar cafe', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Burger fast-food on Westwood Boulevard']","['Native Foods cafe on Gayley Avenue', 'Burger fast-food on Westwood Boulevard', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Poke Bar cafe']","('Occidental Petroleum Heliport', 'Native Foods', 'Poke Bar', 'Yogurtland', 'U-Mini')","{'Occidental Petroleum Heliport', 'Yogurtland', 'Poke Bar', 'Native Foods', 'U-Mini'}","{'Occidental Petroleum Heliport': 'a', 'Yogurtland': 'b', 'Poke Bar': 'c', 'Native Foods': 'd', 'U-Mini': 'h'}",True
sequenced_visit,"['a', 'b']","after you have been to American fast food on Westwood Boulevard, make your way to Poke Bar cafe","after you have been to a, make your way to b",F & tct_foods F poke_bar,F & tct_foods F poke_bar,F & a F b,F & a F b,"['American fast food on Westwood Boulevard', 'Poke Bar cafe']","['Poke Bar cafe', 'American fast food on Westwood Boulevard']","('TCT Foods', 'Poke Bar')","{'TCT Foods', 'Poke Bar'}","{'TCT Foods': 'a', 'Poke Bar': 'b'}",True
upper_restricted_avoidance,['a'],"never go to London Cleaners on Gayley Avenue, more than five times","never go to a, more than five times",! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['London Cleaners on Gayley Avenue'],['London Cleaners on Gayley Avenue'],"('London Cleaners',)",{'London Cleaners'},{'London Cleaners': 'a'},True
global_avoidance,['a'],do not make any single visit to Asian fusion cafe on Gayley Avenue,do not make any single visit to a,G ! iso_fusion_café,G ! iso_fusion_café,G ! a,G! a,['Asian fusion cafe on Gayley Avenue'],['Asian fusion cafe on Gayley Avenue'],"('Iso Fusion Café',)",{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},True
sequenced_visit,"['a', 'b']","make sure to go to London Cleaners on Gayley Avenue, after you visit Occidental Petroleum Heliport operated by Oxy Westwood Corp","make sure to go to b, after you visit a",F & occidental_petroleum_heliport F london_cleaners,G i occidental_petroleum_heliport F london_cleaners,F & a F b,G i a F b,"['Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'London Cleaners on Gayley Avenue']","['London Cleaners on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","('Occidental Petroleum Heliport', 'London Cleaners')","{'Occidental Petroleum Heliport', 'London Cleaners'}","{'Occidental Petroleum Heliport': 'a', 'London Cleaners': 'b'}",False
global_avoidance,['a'],"UCLA-operated Parking 36, should never be reached","a, should never be reached",G ! parking_36,G ! parking_36,G ! a,G! a,['UCLA-operated Parking 36'],['UCLA-operated Parking 36'],"('Parking 36',)",{'Parking 36'},{'Parking 36': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Gayley & Lindbrook Apartments on Gayley Avenue, once while staying away from UCLA Extension building on Lindbrook Drive, then visit UCLA Extension building on Lindbrook Drive, once while staying away from Denny's restaurant on Tiverton Avenue, finally visit Denny's restaurant on Tiverton Avenue","visit a, once while staying away from c, then visit c, once while staying away from b, finally visit b",& & U ! ucla_extension_lindbrook_center gayley_&_lindbrook_apartments & U ! dennys ucla_extension_lindbrook_center F dennys & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! ucla_extension_lindbrook_center gayley_&_lindbrook_apartments & U ! dennys ucla_extension_lindbrook_center F dennys & U ! gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Gayley & Lindbrook Apartments on Gayley Avenue', 'UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","['UCLA Extension building on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue""]","('Gayley & Lindbrook Apartments', 'UCLA Extension - Lindbrook Center', ""Denny's"")","{'Gayley & Lindbrook Apartments', ""Denny's"", 'UCLA Extension - Lindbrook Center'}","{'Gayley & Lindbrook Apartments': 'a', ""Denny's"": 'b', 'UCLA Extension - Lindbrook Center': 'c'}",True
bound_delay,"['a', 'b']","if you visit Bagel fast food place on Lindbrook Drive, make sure you will visit Native Foods cafe on Gayley Avenue, immediately after that if you visit Native Foods cafe on Gayley Avenue, make sure you have visited Bagel fast food place on Lindbrook Drive, right before that","if you visit a, make sure you will visit b, immediately after that if you visit b, make sure you have visited a, right before that",G e noahs_bagels X native_foods,G e noahs_bagels X native_foods,G e a X b,G e a X b,"['Bagel fast food place on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue']","['Bagel fast food place on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue']","(""Noah's Bagels"", 'Native Foods')","{""Noah's Bagels"", 'Native Foods'}","{""Noah's Bagels"": 'a', 'Native Foods': 'b'}",True
patrolling,"['a', 'b']","keep going to Italian restaurant on Gayley Avenue, and Urban Outfitters clothing store, in arbitrary order","keep going to a, and b, in arbitrary order",& G F mio_babbos G F urban_outfitters,& G F mio_babbos G F urban_outfitters,& G F a G F b,& G F a G F b,"['Italian restaurant on Gayley Avenue', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Italian restaurant on Gayley Avenue']","(""Mio Babbo's"", 'Urban Outfitters')","{""Mio Babbo's"", 'Urban Outfitters'}","{""Mio Babbo's"": 'a', 'Urban Outfitters': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Westwood Sporting Goods store on Gayley Avenue, then UCLA-operated parking lot 36, then Korean fast food called bibigo, then Retail center on Gayley Avenue, follow this strict order and visit each location only once","visit a, then b, then c, then d, follow this strict order and visit each location only once",& & U ! parking_36 westwood_sporting_goods & U ! bibigo parking_36 & U ! gayley_center bibigo F gayley_center & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods parking_36 & U ! parking_36 U parking_36 U ! parking_36 bibigo U ! bibigo U bibigo U ! bibigo gayley_center,& & U ! parking_36 westwood_sporting_goods & U ! bibigo parking_36 & U ! gayley_center bibigo F gayley_center & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods parking_36 & U ! parking_36 U parking_36 U ! parking_36 bibigo U ! bibigo U bibigo U ! bibigo gayley_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! c b & U! d c F d & U! a U a U! a b & U! b U b U! b c U! c U c U! c d,"['Westwood Sporting Goods store on Gayley Avenue', 'UCLA-operated parking lot 36', 'Korean fast food called bibigo', 'Retail center on Gayley Avenue']","['UCLA-operated parking lot 36', 'Retail center on Gayley Avenue', 'Korean fast food called bibigo', 'Westwood Sporting Goods store on Gayley Avenue']","('Westwood Sporting Goods', 'Parking 36', 'bibigo', 'Gayley Center')","{'Westwood Sporting Goods', 'Parking 36', 'bibigo', 'Gayley Center'}","{'Westwood Sporting Goods': 'a', 'Parking 36': 'b', 'bibigo': 'c', 'Gayley Center': 'd'}",True
prompt_reaction,"['a', 'b']","immediately after you visit Mongolian restaurant on Gayley Avenue, you must visit Village Center Newsstand selling newspapers and magazines","immediately after you visit a, you must visit b",G i mongol_bbq X village_center_newsstand,G i mongol_bbq X village_center_newsstand,G i a X b,G i a X b,"['Mongolian restaurant on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines']","['Mongolian restaurant on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines']","('Mongol BBQ', 'Village Center Newsstand')","{'Mongol BBQ', 'Village Center Newsstand'}","{'Mongol BBQ': 'a', 'Village Center Newsstand': 'b'}",True
delayed_reaction,"['a', 'b']","after visiting Native Foods Cafe on Gayley Avenue, you have to visit Plaza la Reina building, at least once","after visiting b, you have to visit a, at least once",G i native_foods F plaza_la_reina,G i native_foods F plaza_la_reina,G i a F b,G i b F a,"['Native Foods Cafe on Gayley Avenue', 'Plaza la Reina building']","['Native Foods Cafe on Gayley Avenue', 'Plaza la Reina building']","('Native Foods', 'Plaza la Reina')","{'Plaza la Reina', 'Native Foods'}","{'Plaza la Reina': 'a', 'Native Foods': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Italian restaurant on Gayley Avenue, any fewer than three times","do not visit a, any fewer than three times",F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F mio_babbos,F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F & mio_babbos U mio_babbos & ! mio_babbos U ! mio_babbos F mio_babbos,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant on Gayley Avenue'],['Italian restaurant on Gayley Avenue'],"(""Mio Babbo's"",)","{""Mio Babbo's""}","{""Mio Babbo's"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Ike's Place serving sandwiches on Westwood Boulevard, Vegetarian café on Lindbrook Drive, Retail center on Gayley Avenue, Occidental Petroleum Heliport operated by Oxy Westwood Corp, and Gayley & Lindbrook Apartments on Gayley Avenue","you can go anywhere but h, d, c, a, and b",& G ! ikes_place & G ! natures_way_café & G ! gayley_center & G ! occidental_petroleum_heliport G ! gayley_&_lindbrook_apartments,& G ! ikes_place & G ! natures_way_café & G ! gayley_center & G ! occidental_petroleum_heliport G ! gayley_&_lindbrook_apartments,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! c & G! a G! b,"[""Ike's Place serving sandwiches on Westwood Boulevard"", 'Vegetarian café on Lindbrook Drive', 'Retail center on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Gayley & Lindbrook Apartments on Gayley Avenue']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Retail center on Gayley Avenue', 'Vegetarian café on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Ike's Place serving sandwiches on Westwood Boulevard""]","(""Ike's Place"", ""Nature's Way Café"", 'Gayley Center', 'Occidental Petroleum Heliport', 'Gayley & Lindbrook Apartments')","{'Occidental Petroleum Heliport', 'Gayley & Lindbrook Apartments', 'Gayley Center', ""Nature's Way Café"", ""Ike's Place""}","{'Occidental Petroleum Heliport': 'a', 'Gayley & Lindbrook Apartments': 'b', 'Gayley Center': 'c', ""Nature's Way Café"": 'd', ""Ike's Place"": 'h'}",True
upper_restricted_avoidance,['a'],"never go to Ike's Place sandwich shop on Westwood Boulevard, more than twice","never go to a, more than twice",! F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F ikes_place,! F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F ikes_place,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Ike's Place sandwich shop on Westwood Boulevard""]","[""Ike's Place sandwich shop on Westwood Boulevard""]","(""Ike's Place"",)","{""Ike's Place""}","{""Ike's Place"": 'a'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Gayley & Lindbrook Apartments on Gayley Avenue, is two","the minimum number of times you must reach a, is two",F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Gayley & Lindbrook Apartments on Gayley Avenue'],['Gayley & Lindbrook Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},RER or Grounding Error
upper_restricted_avoidance,['a'],you are not allowed five or more visits to Yogurtland frozen yogurt on Lindbrook Drive,you are not allowed five or more visits to a,! F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,! F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Yogurtland frozen yogurt on Lindbrook Drive'],['Yogurtland frozen yogurt on Lindbrook Drive'],"('Yogurtland',)",{'Yogurtland'},{'Yogurtland': 'a'},False
future_avoidance,"['a', 'b']","if you visit UCLA-operated parking lot 36, you are not allowed to reach UCLA Extension - Westwood Village Center on Gayley Avenue, afterwards","if you visit a, you are not allowed to reach b, afterwards",G i parking_36 X G ! ucla_extension_westwood_village_center,G i parking_36 X G ! ucla_extension_westwood_village_center,G i a X G ! b,G i a X G! b,"['UCLA-operated parking lot 36', 'UCLA Extension - Westwood Village Center on Gayley Avenue']","['UCLA-operated parking lot 36', 'UCLA Extension - Westwood Village Center on Gayley Avenue']","('Parking 36', 'UCLA Extension - Westwood Village Center')","{'Parking 36', 'UCLA Extension - Westwood Village Center'}","{'Parking 36': 'a', 'UCLA Extension - Westwood Village Center': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to UCLA Extension - Westwood Village Center on Gayley Avenue, then move to UTLA Beauty on Gayley Avenue, then move to UCLA-operated parking lot 36, then move to Red Pelican Music, a private music lesson center on Lindbrook Drive, finally move to Italian restaurant on Gayley Avenue","move to b, then move to a, then move to d, then move to h, finally move to c",F & ucla_extension_westwood_village_center F & utla_beauty F & parking_36 F & red_pelican_music F mio_babbos,F & ucla_extension_westwood_village_center F & utla_beauty F & parking_36 F & red_pelican_music F mio_babbos,F & a F & b F & c F & d F h,F & b F & a F & d F & h F c,"['UCLA Extension - Westwood Village Center on Gayley Avenue', 'UTLA Beauty on Gayley Avenue', 'UCLA-operated parking lot 36', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Italian restaurant on Gayley Avenue']","['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'UCLA-operated parking lot 36', 'UTLA Beauty on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","('UCLA Extension - Westwood Village Center', 'UTLA Beauty', 'Parking 36', 'Red Pelican Music', ""Mio Babbo's"")","{'UTLA Beauty', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's"", 'Parking 36', 'Red Pelican Music'}","{'UTLA Beauty': 'a', 'UCLA Extension - Westwood Village Center': 'b', ""Mio Babbo's"": 'c', 'Parking 36': 'd', 'Red Pelican Music': 'h'}",True
delayed_reaction,"['a', 'b']","after visiting Veggie Grill fast food on Lindbrook Drive, you have to visit Burger fast food on Westwood Boulevard, at least once","after visiting a, you have to visit b, at least once",G i veggie_grill F u_mini,F & veggie_grill F u_mini,G i a F b,F & a F b,"['Veggie Grill fast food on Lindbrook Drive', 'Burger fast food on Westwood Boulevard']","['Veggie Grill fast food on Lindbrook Drive', 'Burger fast food on Westwood Boulevard']","('Veggie Grill', 'U-Mini')","{'Veggie Grill', 'U-Mini'}","{'Veggie Grill': 'a', 'U-Mini': 'b'}",False
patrolling,['a'],keep visiting Underground Stone Canyon Creek,keep visiting a,G F stone_canyon_creek_underground,G F stone_canyon_creek_underground,G F a,G F a,['Underground Stone Canyon Creek'],['Underground Stone Canyon Creek'],"('Stone Canyon Creek (underground)',)",{'Stone Canyon Creek (underground)'},{'Stone Canyon Creek (underground)': 'a'},True
visit,"['a', 'b', 'c', 'd']","stop by Poke Bar cafe, Veggie Grill fast food on Lindbrook Drive, Plaza la Reina building, and Kinross Building South on Kinross Avenue, in any order","stop by d, c, a, and b, in any order",& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,& F a & F b & F c F d,& F d & F c & F a F b,"['Poke Bar cafe', 'Veggie Grill fast food on Lindbrook Drive', 'Plaza la Reina building', 'Kinross Building South on Kinross Avenue']","['Poke Bar cafe', 'Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Plaza la Reina building']","('Poke Bar', 'Veggie Grill', 'Plaza la Reina', 'Kinross Building South')","{'Plaza la Reina', 'Kinross Building South', 'Veggie Grill', 'Poke Bar'}","{'Plaza la Reina': 'a', 'Kinross Building South': 'b', 'Veggie Grill': 'c', 'Poke Bar': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Village Square on Westwood Boulevard, UCLA Extension - Westwood Village Center on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, Starbucks coffee shop on Westwood Boulevard, and Veggie Grill fast food on Lindbrook Drive, sequentially","reach a, d, h, b, and c, sequentially",F & westwoods_village_square F & ucla_extension_westwood_village_center F & janss_dome F & starbucks F veggie_grill,F & westwood_village F & ucla_extension_westwood_village_center F & janss_dome F & starbucks F veggie_grill,F & a F & b F & c F & d F h,F & a F & d F & h F & b F c,"['Village Square on Westwood Boulevard', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'Veggie Grill fast food on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Village Square on Westwood Boulevard']","(""Westwood's Village Square"", 'UCLA Extension - Westwood Village Center', 'Janss Dome', 'Starbucks', 'Veggie Grill')","{'Westwood Village', 'Starbucks', 'Veggie Grill', 'UCLA Extension - Westwood Village Center', 'Janss Dome'}","{'Westwood Village': 'a', 'Starbucks': 'b', 'Veggie Grill': 'c', 'UCLA Extension - Westwood Village Center': 'd', 'Janss Dome': 'h'}",False
visit,"['a', 'b', 'c', 'd', 'h']","go to Subway sandwich fast food on Westwood Boulevard, Retail center on Gayley Avenue, UCLA Extension at Lindbrook Center on Lindbrook Drive, Newsstand at Village Center, and Victoria's Secret women's underwear and clothes store","go to a, d, b, c, and h",& F subway & F gayley_center & F ucla_extension_lindbrook_center & F village_center_newsstand F victorias_secret,& F gayley_center & F subway & F village_center_newsstand & F victorias_secret F ucla_extension_lindbrook_center,& F a & F b & F c & F d F h,& F d & F a & F c & F h F b,"['Subway sandwich fast food on Westwood Boulevard', 'Retail center on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Newsstand at Village Center', ""Victoria's Secret women's underwear and clothes store""]","['Retail center on Gayley Avenue', 'Newsstand at Village Center', ""Victoria's Secret women's underwear and clothes store"", 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive']","('Subway', 'Gayley Center', 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand', ""Victoria's Secret"")","{'Subway', 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand', 'Gayley Center', ""Victoria's Secret""}","{'Subway': 'a', 'UCLA Extension - Lindbrook Center': 'b', 'Village Center Newsstand': 'c', 'Gayley Center': 'd', ""Victoria's Secret"": 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Westwood Wilshire, then Peet's Coffee & Tea cafe on Westwood Boulevard, then Victoria's Secret women's underwear store, then Poke Bar cafe, and then Italian restaurant on Gayley Avenue","visit a, then b, then c, then h, and then d",F & westwood_wilshire F & peets_coffee_&_tea F & victorias_secret F & poke_bar F mio_babbos,F & westwood_village F & peets_coffee_&_tea F & victorias_secret F & poke_bar F mio_babbos,F & a F & b F & c F & d F h,F & a F & b F & c F & h F d,"['Westwood Wilshire', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", ""Victoria's Secret women's underwear store"", 'Poke Bar cafe', 'Italian restaurant on Gayley Avenue']","['Westwood Wilshire', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Poke Bar cafe', ""Victoria's Secret women's underwear store"", 'Italian restaurant on Gayley Avenue']","('Westwood Wilshire', ""Peet's Coffee & Tea"", ""Victoria's Secret"", 'Poke Bar', ""Mio Babbo's"")","{'Westwood Village', ""Peet's Coffee & Tea"", ""Victoria's Secret"", ""Mio Babbo's"", 'Poke Bar'}","{'Westwood Village': 'a', ""Peet's Coffee & Tea"": 'b', ""Victoria's Secret"": 'c', ""Mio Babbo's"": 'd', 'Poke Bar': 'h'}",False
visit,"['a', 'b', 'c']","visit all three locations Peet's Coffee & Tea on Westwood Boulevard, Westwood Wilshire, and Italian restaurant on Gayley Avenue","visit all three locations a, c, and b",& F peets_coffee_&_tea & F westwood_wilshire F mio_babbos,& F peets_coffee_&_tea & F westwood_village F mio_babbos,& F a & F b F c,& F a & F c F b,"[""Peet's Coffee & Tea on Westwood Boulevard"", 'Westwood Wilshire', 'Italian restaurant on Gayley Avenue']","['Westwood Wilshire', ""Peet's Coffee & Tea on Westwood Boulevard"", 'Italian restaurant on Gayley Avenue']","(""Peet's Coffee & Tea"", 'Westwood Wilshire', ""Mio Babbo's"")","{""Peet's Coffee & Tea"", ""Mio Babbo's"", 'Westwood Village'}","{""Peet's Coffee & Tea"": 'a', ""Mio Babbo's"": 'b', 'Westwood Village': 'c'}",False
patrolling,"['a', 'b']","please keep visiting Janss Dome, also known as Janss Investment Company Building, and Village Center Newsstand selling newspapers and magazines, without stopping","please keep visiting a, and b, without stopping",& G F janss_dome G F village_center_newsstand,& G F janss_dome G F village_center_newsstand,& G F a G F b,& G F a G F b,"['Janss Dome, also known as Janss Investment Company Building', 'Village Center Newsstand selling newspapers and magazines']","['Janss Dome, also known as Janss Investment Company Building', 'Village Center Newsstand selling newspapers and magazines']","('Janss Dome', 'Village Center Newsstand')","{'Janss Dome', 'Village Center Newsstand'}","{'Janss Dome': 'a', 'Village Center Newsstand': 'b'}",True
future_avoidance,"['a', 'b']","you can go to UCLA Extension - Westwood Village Center on Gayley Avenue, but you must not go to UCLA Extension building on Lindbrook Drive, after that","you can go to b, but you must not go to a, after that",G i ucla_extension_westwood_village_center X G ! ucla_extension_lindbrook_center,G i ucla_extension_westwood_village_center X G ! ucla_extension_lindbrook_center,G i a X G ! b,G i b X G! a,"['UCLA Extension - Westwood Village Center on Gayley Avenue', 'UCLA Extension building on Lindbrook Drive']","['UCLA Extension building on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue']","('UCLA Extension - Westwood Village Center', 'UCLA Extension - Lindbrook Center')","{'UCLA Extension - Lindbrook Center', 'UCLA Extension - Westwood Village Center'}","{'UCLA Extension - Lindbrook Center': 'a', 'UCLA Extension - Westwood Village Center': 'b'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach UCLA Parking 32 building, before going to Westwood Sporting Goods store on Gayley Avenue","ensure that you do not reach b, before going to a",& U ! parking_32 westwood_sporting_goods F parking_32,& U ! parking_32 westwood_sporting_goods F parking_32,& U ! b a F b,& U! b a F b,"['Westwood Sporting Goods store on Gayley Avenue', 'UCLA Parking 32 building']","['Westwood Sporting Goods store on Gayley Avenue', 'UCLA Parking 32 building']","('Westwood Sporting Goods', 'Parking 32')","{'Westwood Sporting Goods', 'Parking 32'}","{'Westwood Sporting Goods': 'a', 'Parking 32': 'b'}",True
exact_restricted_avoidance,['a'],"visit Victoria's Secret women's underwear and clothing store, on exactly two separate instances","visit a, on exactly two separate instances",M & victorias_secret F & ! victorias_secret F victorias_secret | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G ! victorias_secret,M & victorias_secret F & ! victorias_secret F victorias_secret | ! victorias_secret G | victorias_secret G | ! victorias_secret G | victorias_secret G ! victorias_secret,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Victoria's Secret women's underwear and clothing store""]","[""Victoria's Secret women's underwear and clothing store""]","(""Victoria's Secret"",)","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",True
