Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","visit UCLA-operated Parking 36, Pizza fast food on Lindbrook Drive, Novel Cafe in Westwood on Gayley Avenue, Sporting goods store on Gayley Avenue, and Westwood's Village Square on Westwood Boulevard","visit h, b, d, a, and c",& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwoods_village_square,& F parking_36 & F 800_degrees & F novel_cafe_westwood & F westwood_sporting_goods F westwood_village,& F a & F b & F c & F d F h,& F h & F b & F d & F a F c,"['UCLA-operated Parking 36', 'Pizza fast food on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue', 'Sporting goods store on Gayley Avenue', ""Westwood's Village Square on Westwood Boulevard""]","['Pizza fast food on Lindbrook Drive', 'Sporting goods store on Gayley Avenue', ""Westwood's Village Square on Westwood Boulevard"", 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA-operated Parking 36']","('Parking 36', '800 Degrees', 'Novel Cafe Westwood', 'Westwood Sporting Goods', ""Westwood's Village Square"")","{'Westwood Sporting Goods', '800 Degrees', 'Westwood Village', 'Novel Cafe Westwood', 'Parking 36'}","{'Westwood Sporting Goods': 'a', '800 Degrees': 'b', 'Westwood Village': 'c', 'Novel Cafe Westwood': 'd', 'Parking 36': 'h'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Underground Stone Canyon Creek, Ike's sandwich restaurant on Westwood Boulevard, Village Center Newsstand selling newspapers and magazines, Pizza fast food on Lindbrook Drive, Korean fast food restaurant named bibigo, but it can be done in any order","you must visit b, h, d, a, c, but it can be done in any order",& F stone_canyon_creek_underground & F ikes_place & F village_center_newsstand & F 800_degrees F bibigo,& F stone_canyon_creek_underground & F ikes_place & F village_center_newsstand & F 800_degrees F bibigo,& F a & F b & F c & F d F h,& F b & F h & F d & F a F c,"['Underground Stone Canyon Creek', ""Ike's sandwich restaurant on Westwood Boulevard"", 'Village Center Newsstand selling newspapers and magazines', 'Pizza fast food on Lindbrook Drive', 'Korean fast food restaurant named bibigo']","['Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', ""Ike's sandwich restaurant on Westwood Boulevard"", 'Underground Stone Canyon Creek']","('Stone Canyon Creek (underground)', ""Ike's Place"", 'Village Center Newsstand', '800 Degrees', 'bibigo')","{'800 Degrees', 'Stone Canyon Creek (underground)', 'bibigo', 'Village Center Newsstand', ""Ike's Place""}","{'800 Degrees': 'a', 'Stone Canyon Creek (underground)': 'b', 'bibigo': 'c', 'Village Center Newsstand': 'd', ""Ike's Place"": 'h'}",True
exact_restricted_avoidance,['a'],"visit Westwood Wilshire, exactly three times","visit a, exactly three times",M & westwood_wilshire F & ! westwood_wilshire F & westwood_wilshire F & ! westwood_wilshire F westwood_wilshire | ! westwood_wilshire G | westwood_wilshire G | ! westwood_wilshire G | westwood_wilshire G | ! westwood_wilshire G | westwood_wilshire G ! westwood_wilshire,M & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F westwood_village | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G ! westwood_village,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Westwood Wilshire'],['Westwood Wilshire'],"('Westwood Wilshire',)",{'Westwood Village'},{'Westwood Village': 'a'},False
wait,"['a', 'b']","do not leave Subway sandwich fast food on Westwood Boulevard, before Asian fusion cafe on Gayley Avenue, is seen","do not leave a, before b, is seen",U subway iso_fusion_café,U subway iso_fusion_café,U a b,U a b,"['Subway sandwich fast food on Westwood Boulevard', 'Asian fusion cafe on Gayley Avenue']","['Subway sandwich fast food on Westwood Boulevard', 'Asian fusion cafe on Gayley Avenue']","('Subway', 'Iso Fusion Café')","{'Subway', 'Iso Fusion Café'}","{'Subway': 'a', 'Iso Fusion Café': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Peet's Coffee & Tea cafe on Westwood Boulevard, Westwood Wilshire, UCLA Extension at Lindbrook Center on Lindbrook Drive, UCLA Extension college building in Westwood Village on Gayley Avenue, and UCLA Parking 32 building, an infinite number of times","visit h, a, c, d, and b, an infinite number of times",& G F ucla_extension_lindbrook_center & G F peets_coffee_&_tea & G F westwood_wilshire & G F ucla_extension_westwood_village_center G F parking_32,& G F peets_coffee_&_tea & G F parking_32 & G F ucla_extension_lindbrook_center & G F westwood_village G F ucla_extension_westwood_village_center,& G F a & G F b & G F c & G F d G F h,& G F h & G F b & G F c & G F a G F d,"['UCLA Extension at Lindbrook Center on Lindbrook Drive', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Westwood Wilshire', 'UCLA Extension college building in Westwood Village on Gayley Avenue', 'UCLA Parking 32 building']","['UCLA Parking 32 building', 'Westwood Wilshire', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'UCLA Extension college building in Westwood Village on Gayley Avenue']","('UCLA Extension - Lindbrook Center', ""Peet's Coffee & Tea"", 'Westwood Wilshire', 'UCLA Extension - Westwood Village Center', 'Parking 32')","{'Westwood Village', 'Parking 32', 'UCLA Extension - Lindbrook Center', 'UCLA Extension - Westwood Village Center', ""Peet's Coffee & Tea""}","{'Westwood Village': 'a', 'Parking 32': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'UCLA Extension - Westwood Village Center': 'd', ""Peet's Coffee & Tea"": 'h'}",False
lower_restricted_avoidance,['a'],"make sure you go to Starbucks coffee shop on Westwood Boulevard, at least four separate times","make sure you go to a, at least four separate times",F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Starbucks coffee shop on Westwood Boulevard'],['Starbucks coffee shop on Westwood Boulevard'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
upper_restricted_avoidance,['a'],"visit Mongolian restaurant on Gayley Avenue, at most five times","visit a, at most five times",! F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,! F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mongolian restaurant on Gayley Avenue'],['Mongolian restaurant on Gayley Avenue'],"('Mongol BBQ',)",{'Mongol BBQ'},{'Mongol BBQ': 'a'},True
delayed_reaction,"['a', 'b']","you have to visit UCLA-operated parking lot 36, after you visit Poke Bar cafe","you have to visit a, after you visit b",G i poke_bar F parking_36,G i poke_bar F parking_36,G i a F b,G i b F a,"['Poke Bar cafe', 'UCLA-operated parking lot 36']","['UCLA-operated parking lot 36', 'Poke Bar cafe']","('Poke Bar', 'Parking 36')","{'Parking 36', 'Poke Bar'}","{'Parking 36': 'a', 'Poke Bar': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Novel Cafe in Westwood on Gayley Avenue, any more than two times","do not visit a, any more than two times",! F & novel_cafe_westwood U novel_cafe_westwood & ! novel_cafe_westwood U ! novel_cafe_westwood F & novel_cafe_westwood U novel_cafe_westwood & ! novel_cafe_westwood U ! novel_cafe_westwood F novel_cafe_westwood,! F & novel_cafe_westwood U novel_cafe_westwood & ! novel_cafe_westwood U ! novel_cafe_westwood F & novel_cafe_westwood U novel_cafe_westwood & ! novel_cafe_westwood U ! novel_cafe_westwood F novel_cafe_westwood,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Novel Cafe in Westwood on Gayley Avenue'],['Novel Cafe in Westwood on Gayley Avenue'],"('Novel Cafe Westwood',)",{'Novel Cafe Westwood'},{'Novel Cafe Westwood': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Poke Bar cafe, go to Veggie Grill fast food on Lindbrook Drive, reach Plaza la Reina building, reach Kinross Building South on Kinross Avenue","visit d, go to c, reach a, reach b",& F poke_bar & F veggie_grill & F plaza_la_reina F kinross_building_south,F & poke_bar F & veggie_grill F & plaza_la_reina F kinross_building_south,& F a & F b & F c F d,F & d F & c F & a F b,"['Poke Bar cafe', 'Veggie Grill fast food on Lindbrook Drive', 'Plaza la Reina building', 'Kinross Building South on Kinross Avenue']","['Poke Bar cafe', 'Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Plaza la Reina building']","('Poke Bar', 'Veggie Grill', 'Plaza la Reina', 'Kinross Building South')","{'Plaza la Reina', 'Kinross Building South', 'Veggie Grill', 'Poke Bar'}","{'Plaza la Reina': 'a', 'Kinross Building South': 'b', 'Veggie Grill': 'c', 'Poke Bar': 'd'}",False
exact_restricted_avoidance,['a'],"reach UTLA Beauty building on Gayley Avenue, on exactly four separate occations","reach a, on exactly four separate occations",M & utla_beauty F & ! utla_beauty F & utla_beauty F & ! utla_beauty F & utla_beauty F & ! utla_beauty F utla_beauty | ! utla_beauty G | utla_beauty G | ! utla_beauty G | utla_beauty G | ! utla_beauty G | utla_beauty G | ! utla_beauty G | utla_beauty G ! utla_beauty,M & utla_beauty F & ! utla_beauty F & utla_beauty F & ! utla_beauty F & utla_beauty F & ! utla_beauty F utla_beauty | ! utla_beauty G | utla_beauty G | ! utla_beauty G | utla_beauty G | ! utla_beauty G | utla_beauty G | ! utla_beauty G | utla_beauty G ! utla_beauty,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['UTLA Beauty building on Gayley Avenue'],['UTLA Beauty building on Gayley Avenue'],"('UTLA Beauty',)",{'UTLA Beauty'},{'UTLA Beauty': 'a'},True
exact_restricted_avoidance,['a'],"visit Subway sandwich fast food on Westwood Boulevard, exactly twice no more no less","visit a, exactly twice no more no less",M & subway F & ! subway F subway | ! subway G | subway G | ! subway G | subway G ! subway,M & subway F & ! subway F subway | ! subway G | subway G | ! subway G | subway G ! subway,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Subway sandwich fast food on Westwood Boulevard'],['Subway sandwich fast food on Westwood Boulevard'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Newsstand at Village Center, but not through UCLA-operated Parking 36, or Novel Cafe in Westwood on Gayley Avenue, and then go to UCLA-operated Parking 36, but not through Novel Cafe in Westwood on Gayley Avenue, and finally go to Novel Cafe in Westwood on Gayley Avenue","go to b, but not through a, or c, and then go to a, but not through c, and finally go to c",& U ! parking_36 village_center_newsstand & U ! novel_cafe_westwood parking_36 F novel_cafe_westwood,& U ! parking_36 village_center_newsstand & U ! novel_cafe_westwood parking_36 F novel_cafe_westwood,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Newsstand at Village Center', 'UCLA-operated Parking 36', 'Novel Cafe in Westwood on Gayley Avenue']","['Novel Cafe in Westwood on Gayley Avenue', 'Newsstand at Village Center', 'UCLA-operated Parking 36']","('Village Center Newsstand', 'Parking 36', 'Novel Cafe Westwood')","{'Parking 36', 'Village Center Newsstand', 'Novel Cafe Westwood'}","{'Parking 36': 'a', 'Village Center Newsstand': 'b', 'Novel Cafe Westwood': 'c'}",True
upper_restricted_avoidance,['a'],"never visit London Cleaners on Gayley Avenue, again after you have visited it three times","never visit a, again after you have visited it three times",! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['London Cleaners on Gayley Avenue'],['London Cleaners on Gayley Avenue'],"('London Cleaners',)",{'London Cleaners'},{'London Cleaners': 'a'},False
patrolling,"['a', 'b']","keep visiting Janss Dome, also known as Janss Investment Company Building, and Village Center Newsstand selling newspapers and magazines","keep visiting a, and b",& G F janss_dome G F village_center_newsstand,& G F village_center_newsstand G F janss_dome,& G F a G F b,& G F b G F a,"['Janss Dome, also known as Janss Investment Company Building', 'Village Center Newsstand selling newspapers and magazines']","['Janss Dome, also known as Janss Investment Company Building', 'Village Center Newsstand selling newspapers and magazines']","('Janss Dome', 'Village Center Newsstand')","{'Janss Dome', 'Village Center Newsstand'}","{'Janss Dome': 'a', 'Village Center Newsstand': 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit Plaza la Reina building, Janss Dome, also known as Janss Investment Company Building, Gayley & Lindbrook Apartments on Gayley Avenue, and American fast food on Westwood Boulevard","visit d, a, b, and c",& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,& F plaza_la_reina & F janss_dome & F gayley_&_lindbrook_apartments F tct_foods,& F a & F b & F c F d,& F d & F a & F b F c,"['Janss Dome, also known as Janss Investment Company Building', 'Plaza la Reina building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building']","('Janss Dome', 'Plaza la Reina', 'Gayley & Lindbrook Apartments', 'TCT Foods')","{'Janss Dome', 'Gayley & Lindbrook Apartments', 'TCT Foods', 'Plaza la Reina'}","{'Janss Dome': 'a', 'Gayley & Lindbrook Apartments': 'b', 'TCT Foods': 'c', 'Plaza la Reina': 'd'}",True
visit,['a'],reach Mongolian restaurant on Gayley Avenue,reach a,F mongol_bbq,F mongol_bbq,F a,F a,['Mongolian restaurant on Gayley Avenue'],['Mongolian restaurant on Gayley Avenue'],"('Mongol BBQ',)",{'Mongol BBQ'},{'Mongol BBQ': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Victoria's Secret women's underwear and clothing store, Burger fast food on Westwood Boulevard, and Poke Bar cafe, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit a, c, and b, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! u_mini victorias_secret & U ! poke_bar u_mini F poke_bar & U ! victorias_secret U victorias_secret U ! victorias_secret u_mini U ! u_mini U u_mini U ! u_mini poke_bar,& & U ! u_mini victorias_secret & U ! poke_bar u_mini F poke_bar & U ! victorias_secret U victorias_secret U ! victorias_secret u_mini U ! u_mini U u_mini U ! u_mini poke_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"[""Victoria's Secret women's underwear and clothing store"", 'Burger fast food on Westwood Boulevard', 'Poke Bar cafe']","['Poke Bar cafe', 'Burger fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothing store""]","(""Victoria's Secret"", 'U-Mini', 'Poke Bar')","{""Victoria's Secret"", 'Poke Bar', 'U-Mini'}","{""Victoria's Secret"": 'a', 'Poke Bar': 'b', 'U-Mini': 'c'}",True
exact_restricted_avoidance,['a'],"navigate to Burger fast-food on Westwood Boulevard, exactly once","navigate to a, exactly once",M u_mini | ! u_mini G | u_mini G ! u_mini,M u_mini | ! u_mini G | u_mini G ! u_mini,M a | ! a G | a G ! a,M a |! a G | a G! a,['Burger fast-food on Westwood Boulevard'],['Burger fast-food on Westwood Boulevard'],"('U-Mini',)",{'U-Mini'},{'U-Mini': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to The Gayley Building on Gayley Avenue, Asian fusion cafe on Gayley Avenue, Retail center on Gayley Avenue, Peet's Coffee & Tea on Westwood Boulevard, or London Cleaners on Gayley Avenue","you can not go to b, h, c, d, or a",& G ! the_gayley_building & G ! iso_fusion_café & G ! gayley_center & G ! peets_coffee_&_tea G ! london_cleaners,& G ! the_gayley_building & G ! iso_fusion_café & G ! gayley_center & G ! peets_coffee_&_tea G ! london_cleaners,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! c & G! d G! a,"['The Gayley Building on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'Retail center on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard"", 'London Cleaners on Gayley Avenue']","['Retail center on Gayley Avenue', 'Asian fusion cafe on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'The Gayley Building on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard""]","('The Gayley Building', 'Iso Fusion Café', 'Gayley Center', ""Peet's Coffee & Tea"", 'London Cleaners')","{'London Cleaners', 'The Gayley Building', 'Gayley Center', ""Peet's Coffee & Tea"", 'Iso Fusion Café'}","{'London Cleaners': 'a', 'The Gayley Building': 'b', 'Gayley Center': 'c', ""Peet's Coffee & Tea"": 'd', 'Iso Fusion Café': 'h'}",True
patrolling,['a'],keep visiting UCLA-operated Parking 32,keep visiting a,G F parking_32,G F parking_32,G F a,G F a,['UCLA-operated Parking 32'],['UCLA-operated Parking 32'],"('Parking 32',)",{'Parking 32'},{'Parking 32': 'a'},True
global_avoidance,"['a', 'b']","make sure you never go to Asian fusion cafe on Gayley Avenue, or Subway sandwich fast food on Westwood Boulevard","make sure you never go to b, or a",& G ! iso_fusion_café G ! subway,& G ! iso_fusion_café G ! subway,& G ! a G ! b,& G! b G! a,"['Asian fusion cafe on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard']","['Asian fusion cafe on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard']","('Iso Fusion Café', 'Subway')","{'Subway', 'Iso Fusion Café'}","{'Subway': 'a', 'Iso Fusion Café': 'b'}",True
ordered_visit,"['a', 'b']","first go to UCLA Extension building on Lindbrook Drive, then go to Asian fusion cafe on Gayley Avenue, only after UCLA Extension building on Lindbrook Drive","first go to a, then go to b, only after a",& U ! iso_fusion_café ucla_extension_lindbrook_center F iso_fusion_café,& U ! iso_fusion_café ucla_extension_lindbrook_center F iso_fusion_café,& U ! b a F b,& U! b a F b,"['UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue']","['UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue']","('UCLA Extension - Lindbrook Center', 'Iso Fusion Café')","{'UCLA Extension - Lindbrook Center', 'Iso Fusion Café'}","{'UCLA Extension - Lindbrook Center': 'a', 'Iso Fusion Café': 'b'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Ike's Place sandwich shop on Westwood Boulevard, are two","the maximum allowable separate passes through a, are two",! F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F ikes_place,! F & ikes_place U ikes_place & ! ikes_place U ! ikes_place F ikes_place,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,"[""Ike's Place sandwich shop on Westwood Boulevard""]","[""Ike's Place sandwich shop on Westwood Boulevard""]","(""Ike's Place"",)","{""Ike's Place""}","{""Ike's Place"": 'a'}",False
patrolling,['a'],keep going to Underground Stone Canyon Creek,keep going to a,G F stone_canyon_creek_underground,G F stone_canyon_creek_underground,G F a,G F a,['Underground Stone Canyon Creek'],['Underground Stone Canyon Creek'],"('Stone Canyon Creek (underground)',)",{'Stone Canyon Creek (underground)'},{'Stone Canyon Creek (underground)': 'a'},True
lower_restricted_avoidance,['a'],"visit Yogurtland frozen yogurt on Lindbrook Drive, at least three times","visit a, at least three times",F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Yogurtland frozen yogurt on Lindbrook Drive'],['Yogurtland frozen yogurt on Lindbrook Drive'],"('Yogurtland',)",{'Yogurtland'},{'Yogurtland': 'a'},True
patrolling,"['a', 'b', 'c']","visit Starbucks coffee shop on Westwood Boulevard, Asian fusion cafe on Gayley Avenue, and UCLA-operated parking lot 36, infinitely often","visit a, c, and b, infinitely often",& G F starbucks & G F iso_fusion_café G F parking_36,& G F starbucks & G F iso_fusion_café G F parking_36,& G F a & G F b G F c,& G F a & G F c G F b,"['Starbucks coffee shop on Westwood Boulevard', 'Asian fusion cafe on Gayley Avenue', 'UCLA-operated parking lot 36']","['Starbucks coffee shop on Westwood Boulevard', 'Asian fusion cafe on Gayley Avenue', 'UCLA-operated parking lot 36']","('Starbucks', 'Iso Fusion Café', 'Parking 36')","{'Starbucks', 'Parking 36', 'Iso Fusion Café'}","{'Starbucks': 'a', 'Parking 36': 'b', 'Iso Fusion Café': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Kinross Building South on Kinross Avenue, first while avoiding Subway sandwich fast food on Westwood Boulevard, and then move to Subway sandwich fast food on Westwood Boulevard, while avoiding Occidental Petroleum Heliport operated by Oxy Westwood Corp, then visit Occidental Petroleum Heliport operated by Oxy Westwood Corp","visit b, first while avoiding c, and then move to c, while avoiding a, then visit a",& U ! subway kinross_building_south & U ! occidental_petroleum_heliport subway F occidental_petroleum_heliport,& U ! subway kinross_building_south & U ! occidental_petroleum_heliport subway F occidental_petroleum_heliport,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","['Kinross Building South on Kinross Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","('Kinross Building South', 'Subway', 'Occidental Petroleum Heliport')","{'Occidental Petroleum Heliport', 'Kinross Building South', 'Subway'}","{'Occidental Petroleum Heliport': 'a', 'Kinross Building South': 'b', 'Subway': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Westwood Wilshire, Pizza fast food on Lindbrook Drive, Village Square on Westwood Boulevard, and Veggie Grill fast food on Lindbrook Drive, in no particular order","visit b, a, b, and c, in no particular order",& F westwood_wilshire & F 800_degrees & F westwoods_village_square F veggie_grill,& F 800_degrees & F veggie_grill & F westwood_village & F 800_degrees F veggie_grill,& F a & F b & F c F d,& F a & F c & F b & F a F c,"['Westwood Wilshire', 'Pizza fast food on Lindbrook Drive', 'Village Square on Westwood Boulevard', 'Veggie Grill fast food on Lindbrook Drive']","['Pizza fast food on Lindbrook Drive', 'Veggie Grill fast food on Lindbrook Drive', 'Westwood Wilshire', 'Village Square on Westwood Boulevard']","('Westwood Wilshire', '800 Degrees', ""Westwood's Village Square"", 'Veggie Grill')","{'800 Degrees', 'Westwood Village', 'Veggie Grill'}","{'800 Degrees': 'a', 'Westwood Village': 'b', 'Veggie Grill': 'c'}",RER or Grounding Error
ordered_visit,"['a', 'b']","head to Mongolian restaurant on Gayley Avenue, first and then to Plaza la Reina building, but do not visit Plaza la Reina building, if you have not been to Mongolian restaurant on Gayley Avenue","head to a, first and then to b, but do not visit b, if you have not been to a",& U ! plaza_la_reina mongol_bbq F plaza_la_reina,& U ! plaza_la_reina mongol_bbq F plaza_la_reina,& U ! b a F b,& U! b a F b,"['Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building']","['Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building']","('Mongol BBQ', 'Plaza la Reina')","{'Mongol BBQ', 'Plaza la Reina'}","{'Mongol BBQ': 'a', 'Plaza la Reina': 'b'}",True
exact_restricted_avoidance,['a'],"visit Peet's Coffee & Tea cafe on Westwood Boulevard, exactly five times no more no less","visit a, exactly five times no more no less",M & peets_coffee_&_tea F & ! peets_coffee_&_tea F & peets_coffee_&_tea F & ! peets_coffee_&_tea F & peets_coffee_&_tea F & ! peets_coffee_&_tea F & peets_coffee_&_tea F & ! peets_coffee_&_tea F peets_coffee_&_tea | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G ! peets_coffee_&_tea,M & peets_coffee_&_tea F & ! peets_coffee_&_tea F & peets_coffee_&_tea F & ! peets_coffee_&_tea F & peets_coffee_&_tea F & ! peets_coffee_&_tea F & peets_coffee_&_tea F & ! peets_coffee_&_tea F peets_coffee_&_tea | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G | ! peets_coffee_&_tea G | peets_coffee_&_tea G ! peets_coffee_&_tea,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Peet's Coffee & Tea cafe on Westwood Boulevard""]","[""Peet's Coffee & Tea cafe on Westwood Boulevard""]","(""Peet's Coffee & Tea"",)","{""Peet's Coffee & Tea""}","{""Peet's Coffee & Tea"": 'a'}",True
patrolling,"['a', 'b']","keep visiting UCLA Extension building on Lindbrook Drive, and Denny's restaurant on Tiverton Avenue, forever","keep visiting b, and a, forever",& G F ucla_extension_lindbrook_center G F dennys,& G F ucla_extension_lindbrook_center G F dennys,& G F a G F b,& G F b G F a,"['UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","['UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","('UCLA Extension - Lindbrook Center', ""Denny's"")","{""Denny's"", 'UCLA Extension - Lindbrook Center'}","{""Denny's"": 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
