Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit S Colorado Blvd & Buchtel Blvd, exactly once while avoiding KFC, and Public Storage, then visit KFC, exactly once while avoiding Public Storage, finally visit Public Storage",& & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! public_storage kfc F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc U ! kfc U kfc U ! kfc public_storage,& & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! public_storage kfc F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc U ! kfc U kfc U ! kfc public_storage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('S Colorado Blvd & Buchtel Blvd', 'KFC', 'Public Storage')","['KFC', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage']","{'KFC', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage'}","{'KFC': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Public Storage': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Vitamin Cottage Natural Grocers, only once without visiting Office Depot, then visit Office Depot, one time without visiting Public Storage, finally visit Public Storage, in the future",& & U ! office_depot vitamin_cottage_natural_grocers & U ! public_storage office_depot F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers office_depot U ! office_depot U office_depot U ! office_depot public_storage,& & U ! office_depot vitamin_cottage_natural_grocers & U ! public_storage office_depot F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers office_depot U ! office_depot U office_depot U ! office_depot public_storage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Vitamin Cottage Natural Grocers', 'Office Depot', 'Public Storage')","['Vitamin Cottage Natural Grocers', 'Public Storage', 'Office Depot']","{'Vitamin Cottage Natural Grocers', 'Office Depot', 'Public Storage'}","{'Vitamin Cottage Natural Grocers': 'a', 'Office Depot': 'b', 'Public Storage': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit J & K Shopping Center, only once without visiting The Sheepskin Factory, then visit The Sheepskin Factory, one time without visiting Public Storage, finally visit Public Storage, in the future",& & U ! the_sheepskin_factory j_&_k_shopping_center & U ! public_storage the_sheepskin_factory F public_storage & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory public_storage,& & U ! the_sheepskin_factory j_&_k_shopping_center & U ! public_storage the_sheepskin_factory F public_storage & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory public_storage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('J & K Shopping Center', 'The Sheepskin Factory', 'Public Storage')","['Public Storage', 'The Sheepskin Factory', 'J & K Shopping Center']","{'Public Storage', 'The Sheepskin Factory', 'J & K Shopping Center'}","{'Public Storage': 'a', 'The Sheepskin Factory': 'b', 'J & K Shopping Center': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Mad Greens, until you visit South Colorado Boulevard & Evans Avenue, visit South Colorado Boulevard & Evans Avenue, only once do not visit South Colorado Boulevard & Evans Avenue, until you visit Native Foods Cafe, visit Native Foods Cafe, only once do no visit Native Foods Cafe, until you visit J & K Shopping Center, visit J & K Shopping Center, only once",& & U ! native_foods_cafe j_&_k_shopping_center & U ! south_colorado_boulevard_&_evans_avenue native_foods_cafe & U ! mad_greens south_colorado_boulevard_&_evans_avenue F mad_greens & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center native_foods_cafe & U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue mad_greens,& & U ! mad_greens south_colorado_boulevard_&_evans_avenue & U ! native_foods_cafe mad_greens & U ! j_&_k_shopping_center native_foods_cafe F j_&_k_shopping_center & U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue mad_greens & U ! mad_greens U mad_greens U ! mad_greens native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe j_&_k_shopping_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,"('J & K Shopping Center', 'Native Foods Cafe', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens')","['Native Foods Cafe', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens', 'J & K Shopping Center']","{'Native Foods Cafe', 'South Colorado Boulevard & Evans Avenue', 'J & K Shopping Center', 'Mad Greens'}","{'Native Foods Cafe': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'J & K Shopping Center': 'c', 'Mad Greens': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Colorado Center II, until you visit Loan Stop, visit Loan Stop, only once do not visit Loan Stop, until you visit KFC, visit KFC, only once do no visit KFC, until you visit Vitamin Cottage Natural Grocers, visit Vitamin Cottage Natural Grocers, only once",& & U ! kfc vitamin_cottage_natural_grocers & U ! loan_stop kfc & U ! colorado_center_ii loan_stop F colorado_center_ii & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers kfc & U ! kfc U kfc U ! kfc loan_stop U ! loan_stop U loan_stop U ! loan_stop colorado_center_ii,& & U ! kfc vitamin_cottage_natural_grocers & U ! loan_stop kfc & U ! colorado_center_ii loan_stop F colorado_center_ii & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers kfc & U ! kfc U kfc U ! kfc loan_stop U ! loan_stop U loan_stop U ! loan_stop colorado_center_ii,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,"('Vitamin Cottage Natural Grocers', 'KFC', 'Loan Stop', 'Colorado Center II')","['KFC', 'Vitamin Cottage Natural Grocers', 'Loan Stop', 'Colorado Center II']","{'KFC', 'Vitamin Cottage Natural Grocers', 'Loan Stop', 'Colorado Center II'}","{'KFC': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'Loan Stop': 'c', 'Colorado Center II': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Which Wich?, once without visiting J & K Shopping Center, then go to J & K Shopping Center, once without visiting Office Depot, then go to Office Depot, once without visiting Public Storage, finally go to Public Storage",& & U ! j_&_k_shopping_center which_wich & U ! office_depot j_&_k_shopping_center & U ! public_storage office_depot F public_storage & U ! which_wich U which_wich U ! which_wich j_&_k_shopping_center & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center office_depot U ! office_depot U office_depot U ! office_depot public_storage,& & U ! j_&_k_shopping_center which_wich & U ! office_depot j_&_k_shopping_center & U ! public_storage office_depot F public_storage & U ! which_wich U which_wich U ! which_wich j_&_k_shopping_center & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center office_depot U ! office_depot U office_depot U ! office_depot public_storage,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,"('Which Wich?', 'J & K Shopping Center', 'Office Depot', 'Public Storage')","['Public Storage', 'Which Wich?', 'Office Depot', 'J & K Shopping Center']","{'Public Storage', 'Which Wich?', 'Office Depot', 'J & K Shopping Center'}","{'Public Storage': 'a', 'Which Wich?': 'b', 'Office Depot': 'c', 'J & K Shopping Center': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to South Colorado Boulevard & Evans Avenue, once without visiting KFC, then go to KFC, once without visiting Public Storage, then go to Public Storage, once without visiting Safelite AutoGlass, finally go to Safelite AutoGlass",& & U ! kfc south_colorado_boulevard_&_evans_avenue & U ! public_storage kfc & U ! safelite_autoglass public_storage F safelite_autoglass & U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue kfc & U ! kfc U kfc U ! kfc public_storage U ! public_storage U public_storage U ! public_storage safelite_autoglass,& & U ! kfc south_colorado_boulevard_&_evans_avenue & U ! public_storage kfc & U ! safelite_autoglass public_storage F safelite_autoglass & U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue kfc & U ! kfc U kfc U ! kfc public_storage U ! public_storage U public_storage U ! public_storage safelite_autoglass,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('South Colorado Boulevard & Evans Avenue', 'KFC', 'Public Storage', 'Safelite AutoGlass')","['KFC', 'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue', 'Public Storage']","{'Safelite AutoGlass', 'KFC', 'South Colorado Boulevard & Evans Avenue', 'Public Storage'}","{'Safelite AutoGlass': 'a', 'KFC': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'Public Storage': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit KFC, then Amira Bakery & Deli, then S Colorado Blvd & Buchtel Blvd, then Vitamin Cottage Natural Grocers, follow this strict order and visit each location only once",& & U ! amira_bakery_&_deli kfc & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! vitamin_cottage_natural_grocers s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers & U ! kfc U kfc U ! kfc amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd vitamin_cottage_natural_grocers,& & U ! amira_bakery_&_deli kfc & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! vitamin_cottage_natural_grocers s_colorado_blvd_&_buchtel_blvd F vitamin_cottage_natural_grocers & U ! kfc U kfc U ! kfc amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd vitamin_cottage_natural_grocers,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('KFC', 'Amira Bakery & Deli', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers')","['KFC', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli', 'Vitamin Cottage Natural Grocers']","{'KFC', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers', 'Amira Bakery & Deli'}","{'KFC': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Vitamin Cottage Natural Grocers': 'c', 'Amira Bakery & Deli': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Loan Stop, then Which Wich?, then Wells Fargo, then Safelite AutoGlass, follow this strict order and visit each location only once",& & U ! which_wich loan_stop & U ! wells_fargo which_wich & U ! safelite_autoglass wells_fargo F safelite_autoglass & U ! loan_stop U loan_stop U ! loan_stop which_wich & U ! which_wich U which_wich U ! which_wich wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo safelite_autoglass,& & U ! which_wich loan_stop & U ! wells_fargo which_wich & U ! safelite_autoglass wells_fargo F safelite_autoglass & U ! loan_stop U loan_stop U ! loan_stop which_wich & U ! which_wich U which_wich U ! which_wich wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo safelite_autoglass,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"('Loan Stop', 'Which Wich?', 'Wells Fargo', 'Safelite AutoGlass')","['Safelite AutoGlass', 'Wells Fargo', 'Which Wich?', 'Loan Stop']","{'Safelite AutoGlass', 'Wells Fargo', 'Which Wich?', 'Loan Stop'}","{'Safelite AutoGlass': 'a', 'Wells Fargo': 'b', 'Which Wich?': 'c', 'Loan Stop': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit KFC, then Office Depot, then Which Wich?, and then Loan Stop, you can only visit each landmark once",& & U ! office_depot kfc & U ! which_wich office_depot & U ! loan_stop which_wich F loan_stop & U ! kfc U kfc U ! kfc office_depot & U ! office_depot U office_depot U ! office_depot which_wich U ! which_wich U which_wich U ! which_wich loan_stop,& & U ! office_depot kfc & U ! which_wich office_depot & U ! loan_stop which_wich F loan_stop & U ! kfc U kfc U ! kfc office_depot & U ! office_depot U office_depot U ! office_depot which_wich U ! which_wich U which_wich U ! which_wich loan_stop,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('KFC', 'Office Depot', 'Which Wich?', 'Loan Stop')","['KFC', 'Which Wich?', 'Loan Stop', 'Office Depot']","{'KFC', 'Which Wich?', 'Loan Stop', 'Office Depot'}","{'KFC': 'a', 'Which Wich?': 'b', 'Loan Stop': 'c', 'Office Depot': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Mad Greens, then Amira Bakery & Deli, then Colorado Center, and then Office Depot, you can only visit each landmark once",& & U ! amira_bakery_&_deli mad_greens & U ! colorado_center amira_bakery_&_deli & U ! office_depot colorado_center F office_depot & U ! mad_greens U mad_greens U ! mad_greens amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli colorado_center U ! colorado_center U colorado_center U ! colorado_center office_depot,& & U ! amira_bakery_&_deli mad_greens & U ! colorado_center amira_bakery_&_deli & U ! office_depot colorado_center F office_depot & U ! mad_greens U mad_greens U ! mad_greens amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli colorado_center U ! colorado_center U colorado_center U ! colorado_center office_depot,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Mad Greens', 'Amira Bakery & Deli', 'Colorado Center', 'Office Depot')","['Amira Bakery & Deli', 'Office Depot', 'Colorado Center', 'Mad Greens']","{'Amira Bakery & Deli', 'Colorado Center', 'Office Depot', 'Mad Greens'}","{'Amira Bakery & Deli': 'a', 'Colorado Center': 'b', 'Office Depot': 'c', 'Mad Greens': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Amira Bakery & Deli, one time but not through Pei Wei, Brakes Plus, or KFC, and then visit Pei Wei, once but not through Amira Bakery & Deli, Brakes Plus, or KFC, and then visit Brakes Plus, once but not through Amira Bakery & Deli, Pei Wei, or KFC, and then visit KFC, once but not through Amira Bakery & Deli, Pei Wei, or Brakes Plus",& & U ! pei_wei amira_bakery_&_deli & U ! brakes_plus pei_wei & U ! kfc brakes_plus F kfc & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli pei_wei & U ! pei_wei U pei_wei U ! pei_wei brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus kfc,& & U ! pei_wei amira_bakery_&_deli & U ! brakes_plus pei_wei & U ! kfc brakes_plus F kfc & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli pei_wei & U ! pei_wei U pei_wei U ! pei_wei brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus kfc,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,"('Amira Bakery & Deli', 'Pei Wei', 'Brakes Plus', 'KFC')","['KFC', 'Pei Wei', 'Amira Bakery & Deli', 'Brakes Plus']","{'KFC', 'Brakes Plus', 'Amira Bakery & Deli', 'Pei Wei'}","{'KFC': 'a', 'Brakes Plus': 'b', 'Amira Bakery & Deli': 'c', 'Pei Wei': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Loan Stop, one time but not through Which Wich?, Pei Wei, or Wells Fargo, and then visit Which Wich?, once but not through Loan Stop, Pei Wei, or Wells Fargo, and then visit Pei Wei, once but not through Loan Stop, Which Wich?, or Wells Fargo, and then visit Wells Fargo, once but not through Loan Stop, Which Wich?, or Pei Wei",& & U ! which_wich loan_stop & U ! pei_wei which_wich & U ! wells_fargo pei_wei F wells_fargo & U ! loan_stop U loan_stop U ! loan_stop which_wich & U ! which_wich U which_wich U ! which_wich pei_wei U ! pei_wei U pei_wei U ! pei_wei wells_fargo,& & U ! which_wich loan_stop & U ! pei_wei which_wich & U ! wells_fargo pei_wei F wells_fargo & U ! loan_stop U loan_stop U ! loan_stop which_wich & U ! which_wich U which_wich U ! which_wich pei_wei U ! pei_wei U pei_wei U ! pei_wei wells_fargo,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('Loan Stop', 'Which Wich?', 'Pei Wei', 'Wells Fargo')","['Pei Wei', 'Which Wich?', 'Loan Stop', 'Wells Fargo']","{'Wells Fargo', 'Which Wich?', 'Loan Stop', 'Pei Wei'}","{'Wells Fargo': 'a', 'Which Wich?': 'b', 'Loan Stop': 'c', 'Pei Wei': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Which Wich?, and only then visit Westcraft Carpets, without returning to Which Wich?, only then visit Colorado Center II, without returning to Westcraft Carpets, only then visit KFC, without returning to Colorado Center II, and only then visit J & K Shopping Center, without returning to KFC",& & U ! westcraft_carpets which_wich & U ! colorado_center_ii westcraft_carpets & U ! kfc colorado_center_ii & U ! j_&_k_shopping_center kfc F j_&_k_shopping_center & U ! which_wich U which_wich U ! which_wich westcraft_carpets & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets colorado_center_ii & U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii kfc U ! kfc U kfc U ! kfc j_&_k_shopping_center,& & U ! westcraft_carpets which_wich & U ! colorado_center_ii westcraft_carpets & U ! kfc colorado_center_ii & U ! j_&_k_shopping_center kfc F j_&_k_shopping_center & U ! which_wich U which_wich U ! which_wich westcraft_carpets & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets colorado_center_ii & U ! colorado_center_ii U colorado_center_ii U ! colorado_center_ii kfc U ! kfc U kfc U ! kfc j_&_k_shopping_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b d & U ! c b & U ! a c & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,"('Which Wich?', 'Westcraft Carpets', 'Colorado Center II', 'KFC', 'J & K Shopping Center')","['KFC', 'Westcraft Carpets', 'Colorado Center II', 'Which Wich?', 'J & K Shopping Center']","{'KFC', 'Westcraft Carpets', 'Colorado Center II', 'Which Wich?', 'J & K Shopping Center'}","{'KFC': 'a', 'Westcraft Carpets': 'b', 'Colorado Center II': 'c', 'Which Wich?': 'd', 'J & K Shopping Center': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo, and only then visit Amira Bakery & Deli, without returning to Wells Fargo, only then visit S Colorado Blvd & Buchtel Blvd, without returning to Amira Bakery & Deli, only then visit Native Foods Cafe, without returning to S Colorado Blvd & Buchtel Blvd, and only then visit KFC, without returning to Native Foods Cafe",& & U ! amira_bakery_&_deli wells_fargo & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! native_foods_cafe s_colorado_blvd_&_buchtel_blvd & U ! kfc native_foods_cafe F kfc & U ! wells_fargo U wells_fargo U ! wells_fargo amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe kfc,& & U ! amira_bakery_&_deli wells_fargo & U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli & U ! native_foods_cafe s_colorado_blvd_&_buchtel_blvd & U ! kfc native_foods_cafe F kfc & U ! wells_fargo U wells_fargo U ! wells_fargo amira_bakery_&_deli & U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe kfc,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,"('Wells Fargo', 'Amira Bakery & Deli', 'S Colorado Blvd & Buchtel Blvd', 'Native Foods Cafe', 'KFC')","['KFC', 'Wells Fargo', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli']","{'KFC', 'Wells Fargo', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli'}","{'KFC': 'a', 'Wells Fargo': 'b', 'Native Foods Cafe': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd', 'Amira Bakery & Deli': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit A&W, only once then eventually visit Office Depot, only once then visit Pei Wei, in the future for one time followed by one visit to J & K Shopping Center, and after that Colorado Center II",& & U ! office_depot a&w & U ! pei_wei office_depot & U ! j_&_k_shopping_center pei_wei & U ! colorado_center_ii j_&_k_shopping_center F colorado_center_ii & U ! a&w U a&w U ! a&w office_depot & U ! office_depot U office_depot U ! office_depot pei_wei & U ! pei_wei U pei_wei U ! pei_wei j_&_k_shopping_center U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center colorado_center_ii,& & U ! office_depot a&w & U ! pei_wei office_depot & U ! j_&_k_shopping_center pei_wei & U ! colorado_center_ii j_&_k_shopping_center F colorado_center_ii & U ! a&w U a&w U ! a&w office_depot & U ! office_depot U office_depot U ! office_depot pei_wei & U ! pei_wei U pei_wei U ! pei_wei j_&_k_shopping_center U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center colorado_center_ii,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,"('A&W', 'Office Depot', 'Pei Wei', 'J & K Shopping Center', 'Colorado Center II')","['A&W', 'Pei Wei', 'Colorado Center II', 'J & K Shopping Center', 'Office Depot']","{'A&W', 'Pei Wei', 'J & K Shopping Center', 'Colorado Center II', 'Office Depot'}","{'A&W': 'a', 'Pei Wei': 'b', 'J & K Shopping Center': 'c', 'Colorado Center II': 'd', 'Office Depot': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Native Foods Cafe, only once then eventually visit Brakes Plus, only once then visit Mad Greens, in the future for one time followed by one visit to A&W, and after that Westcraft Carpets",& & U ! brakes_plus native_foods_cafe & U ! mad_greens brakes_plus & U ! a&w mad_greens & U ! westcraft_carpets a&w F westcraft_carpets & U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe brakes_plus & U ! brakes_plus U brakes_plus U ! brakes_plus mad_greens & U ! mad_greens U mad_greens U ! mad_greens a&w U ! a&w U a&w U ! a&w westcraft_carpets,& & U ! brakes_plus native_foods_cafe & U ! mad_greens brakes_plus & U ! a&w mad_greens & U ! westcraft_carpets a&w F westcraft_carpets & U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe brakes_plus & U ! brakes_plus U brakes_plus U ! brakes_plus mad_greens & U ! mad_greens U mad_greens U ! mad_greens a&w U ! a&w U a&w U ! a&w westcraft_carpets,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('Native Foods Cafe', 'Brakes Plus', 'Mad Greens', 'A&W', 'Westcraft Carpets')","['Mad Greens', 'A&W', 'Brakes Plus', 'Westcraft Carpets', 'Native Foods Cafe']","{'Mad Greens', 'A&W', 'Brakes Plus', 'Westcraft Carpets', 'Native Foods Cafe'}","{'Mad Greens': 'a', 'A&W': 'b', 'Brakes Plus': 'c', 'Westcraft Carpets': 'd', 'Native Foods Cafe': 'h'}",True
