Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to KFC, then move to Native Foods Cafe, then go visit Mad Greens, then visit Vitamin Cottage Natural Grocers, finally reach Office Depot",F & kfc F & native_foods_cafe F & mad_greens F & vitamin_cottage_natural_grocers F office_depot,F & kfc F & native_foods_cafe F & mad_greens F & vitamin_cottage_natural_grocers F office_depot,F & a F & b F & c F & d F h,F & a F & c F & b F & d F h,"('KFC', 'Native Foods Cafe', 'Mad Greens', 'Vitamin Cottage Natural Grocers', 'Office Depot')","['KFC', 'Mad Greens', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Office Depot']","{'KFC', 'Mad Greens', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Office Depot'}","{'KFC': 'a', 'Mad Greens': 'b', 'Native Foods Cafe': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'Office Depot': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Public Storage, then move to A&W, then go visit Westcraft Carpets, then visit Brakes Plus, finally reach South Colorado Boulevard & Evans Avenue",F & public_storage F & a&w F & westcraft_carpets F & brakes_plus F south_colorado_boulevard_&_evans_avenue,F & public_storage F & a&w F & westcraft_carpets F & brakes_plus F south_colorado_boulevard_&_evans_avenue,F & a F & b F & c F & d F h,F & h F & a F & c F & b F d,"('Public Storage', 'A&W', 'Westcraft Carpets', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue')","['A&W', 'Brakes Plus', 'Westcraft Carpets', 'South Colorado Boulevard & Evans Avenue', 'Public Storage']","{'A&W', 'Brakes Plus', 'Westcraft Carpets', 'South Colorado Boulevard & Evans Avenue', 'Public Storage'}","{'A&W': 'a', 'Brakes Plus': 'b', 'Westcraft Carpets': 'c', 'South Colorado Boulevard & Evans Avenue': 'd', 'Public Storage': 'h'}",True
ordered_visit,"['a', 'b', 'c']","go to Westcraft Carpets, only then go to Wells Fargo, and only then go to Native Foods Cafe",& U ! wells_fargo westcraft_carpets & U ! native_foods_cafe wells_fargo F native_foods_cafe,& U ! wells_fargo westcraft_carpets & U ! native_foods_cafe wells_fargo F native_foods_cafe,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Westcraft Carpets', 'Wells Fargo', 'Native Foods Cafe')","['Wells Fargo', 'Westcraft Carpets', 'Native Foods Cafe']","{'Wells Fargo', 'Westcraft Carpets', 'Native Foods Cafe'}","{'Wells Fargo': 'a', 'Westcraft Carpets': 'b', 'Native Foods Cafe': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Loan Stop, only then go to Colorado Center, and only then go to Wells Fargo",& U ! colorado_center loan_stop & U ! wells_fargo colorado_center F wells_fargo,& U ! colorado_center loan_stop & U ! wells_fargo colorado_center F wells_fargo,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Loan Stop', 'Colorado Center', 'Wells Fargo')","['Wells Fargo', 'Loan Stop', 'Colorado Center']","{'Wells Fargo', 'Loan Stop', 'Colorado Center'}","{'Wells Fargo': 'a', 'Loan Stop': 'b', 'Colorado Center': 'c'}",True
ordered_visit,"['a', 'b', 'c']","reach Office Depot, but not until you visit Safelite AutoGlass, and Colorado Center II, and that specific order",& U ! colorado_center_ii safelite_autoglass & U ! office_depot colorado_center_ii F office_depot,& U ! office_depot safelite_autoglass & U ! colorado_center_ii office_depot F colorado_center_ii,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Safelite AutoGlass', 'Colorado Center II', 'Office Depot')","['Safelite AutoGlass', 'Office Depot', 'Colorado Center II']","{'Safelite AutoGlass', 'Office Depot', 'Colorado Center II'}","{'Safelite AutoGlass': 'a', 'Office Depot': 'b', 'Colorado Center II': 'c'}",False
ordered_visit,"['a', 'b', 'c']","reach Wells Fargo, but not until you visit The Sheepskin Factory, and Loan Stop, and that specific order",& U ! loan_stop the_sheepskin_factory & U ! wells_fargo loan_stop F wells_fargo,& U ! wells_fargo the_sheepskin_factory & U ! loan_stop wells_fargo F loan_stop,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('The Sheepskin Factory', 'Loan Stop', 'Wells Fargo')","['Wells Fargo', 'The Sheepskin Factory', 'Loan Stop']","{'Wells Fargo', 'The Sheepskin Factory', 'Loan Stop'}","{'Wells Fargo': 'a', 'The Sheepskin Factory': 'b', 'Loan Stop': 'c'}",False
ordered_visit,"['a', 'b', 'c']","make your way to Which Wich?, but keep avoiding Brakes Plus, and Westcraft Carpets, and head to Brakes Plus, but keep avoiding Westcraft Carpets, and then visit Westcraft Carpets",& U ! brakes_plus which_wich & U ! westcraft_carpets brakes_plus F westcraft_carpets,& U ! brakes_plus which_wich & U ! westcraft_carpets brakes_plus F westcraft_carpets,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Which Wich?', 'Brakes Plus', 'Westcraft Carpets')","['Westcraft Carpets', 'Brakes Plus', 'Which Wich?']","{'Brakes Plus', 'Which Wich?', 'Westcraft Carpets'}","{'Brakes Plus': 'a', 'Which Wich?': 'b', 'Westcraft Carpets': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Native Foods Cafe, but keep avoiding Colorado Center, and The Sheepskin Factory, and head to Colorado Center, but keep avoiding The Sheepskin Factory, and then visit The Sheepskin Factory",& U ! colorado_center native_foods_cafe & U ! the_sheepskin_factory colorado_center F the_sheepskin_factory,& U ! colorado_center native_foods_cafe & U ! the_sheepskin_factory colorado_center F the_sheepskin_factory,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Native Foods Cafe', 'Colorado Center', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Colorado Center', 'Native Foods Cafe']","{'The Sheepskin Factory', 'Colorado Center', 'Native Foods Cafe'}","{'The Sheepskin Factory': 'a', 'Colorado Center': 'b', 'Native Foods Cafe': 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to Colorado Center, while avoiding Brakes Plus, and Pei Wei, then move to Brakes Plus, while avoiding Pei Wei, finally reach Pei Wei",& U ! brakes_plus colorado_center & U ! pei_wei brakes_plus F pei_wei,& U ! brakes_plus colorado_center & U ! pei_wei brakes_plus F pei_wei,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Colorado Center', 'Brakes Plus', 'Pei Wei')","['Brakes Plus', 'Colorado Center', 'Pei Wei']","{'Brakes Plus', 'Colorado Center', 'Pei Wei'}","{'Brakes Plus': 'a', 'Colorado Center': 'b', 'Pei Wei': 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to Amira Bakery & Deli, while avoiding Wells Fargo, and Office Depot, then move to Wells Fargo, while avoiding Office Depot, finally reach Office Depot",& U ! wells_fargo amira_bakery_&_deli & U ! office_depot wells_fargo F office_depot,& U ! wells_fargo amira_bakery_&_deli & U ! office_depot wells_fargo F office_depot,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Amira Bakery & Deli', 'Wells Fargo', 'Office Depot')","['Wells Fargo', 'Amira Bakery & Deli', 'Office Depot']","{'Wells Fargo', 'Amira Bakery & Deli', 'Office Depot'}","{'Wells Fargo': 'a', 'Amira Bakery & Deli': 'b', 'Office Depot': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Which Wich?, but keep away from South Colorado Boulevard & Evans Avenue, and Pei Wei, then go to South Colorado Boulevard & Evans Avenue, but bypass Pei Wei, and eventually make your way to Pei Wei",& U ! south_colorado_boulevard_&_evans_avenue which_wich & U ! pei_wei south_colorado_boulevard_&_evans_avenue F pei_wei,& U ! south_colorado_boulevard_&_evans_avenue which_wich & U ! pei_wei south_colorado_boulevard_&_evans_avenue F pei_wei,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Which Wich?', 'South Colorado Boulevard & Evans Avenue', 'Pei Wei')","['Pei Wei', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue']","{'Pei Wei', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue'}","{'Pei Wei': 'a', 'Which Wich?': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to S Colorado Blvd & Buchtel Blvd, but keep away from The Sheepskin Factory, and Colorado Center II, then go to The Sheepskin Factory, but bypass Colorado Center II, and eventually make your way to Colorado Center II",& U ! the_sheepskin_factory s_colorado_blvd_&_buchtel_blvd & U ! colorado_center_ii the_sheepskin_factory F colorado_center_ii,& U ! the_sheepskin_factory s_colorado_blvd_&_buchtel_blvd & U ! colorado_center_ii the_sheepskin_factory F colorado_center_ii,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Colorado Center II')","['S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Colorado Center II']","{'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Colorado Center II'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'The Sheepskin Factory': 'b', 'Colorado Center II': 'c'}",True
strictly_ordered_visit,"['a', 'b']","go to Westcraft Carpets, only once but keep away from Mad Greens, and then visit Mad Greens, but keep away from Westcraft Carpets",& & U ! mad_greens westcraft_carpets F mad_greens U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets mad_greens,& & U ! mad_greens westcraft_carpets F mad_greens U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets mad_greens,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Westcraft Carpets', 'Mad Greens')","['Westcraft Carpets', 'Mad Greens']","{'Westcraft Carpets', 'Mad Greens'}","{'Westcraft Carpets': 'a', 'Mad Greens': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Native Foods Cafe, only once but keep away from Westcraft Carpets, and then visit Westcraft Carpets, but keep away from Native Foods Cafe",& & U ! westcraft_carpets native_foods_cafe F westcraft_carpets U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe westcraft_carpets,& & U ! westcraft_carpets native_foods_cafe F westcraft_carpets U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe westcraft_carpets,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Native Foods Cafe', 'Westcraft Carpets')","['Westcraft Carpets', 'Native Foods Cafe']","{'Westcraft Carpets', 'Native Foods Cafe'}","{'Westcraft Carpets': 'a', 'Native Foods Cafe': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Mad Greens, initially when KFC, is not visited and then just visit KFC, once and then visit Mad Greens, while avoiding KFC",& & U ! mad_greens kfc F mad_greens U ! kfc U kfc U ! kfc mad_greens,& & U ! mad_greens kfc F mad_greens U ! kfc U kfc U ! kfc mad_greens,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('KFC', 'Mad Greens')","['KFC', 'Mad Greens']","{'KFC', 'Mad Greens'}","{'KFC': 'a', 'Mad Greens': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Brakes Plus, initially when Vitamin Cottage Natural Grocers, is not visited and then just visit Vitamin Cottage Natural Grocers, once and then visit Brakes Plus, while avoiding Vitamin Cottage Natural Grocers",& & U ! brakes_plus vitamin_cottage_natural_grocers F brakes_plus U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers brakes_plus,& & U ! brakes_plus vitamin_cottage_natural_grocers F brakes_plus U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers brakes_plus,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Vitamin Cottage Natural Grocers', 'Brakes Plus')","['Brakes Plus', 'Vitamin Cottage Natural Grocers']","{'Brakes Plus', 'Vitamin Cottage Natural Grocers'}","{'Brakes Plus': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Loan Stop, exactly once while avoiding Public Storage, then find Public Storage",& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Loan Stop', 'Public Storage')","['Loan Stop', 'Public Storage']","{'Loan Stop', 'Public Storage'}","{'Loan Stop': 'a', 'Public Storage': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to J & K Shopping Center, exactly once while avoiding KFC, then find KFC",& & U ! kfc j_&_k_shopping_center F kfc U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center kfc,& & U ! kfc j_&_k_shopping_center F kfc U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center kfc,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('J & K Shopping Center', 'KFC')","['KFC', 'J & K Shopping Center']","{'KFC', 'J & K Shopping Center'}","{'KFC': 'a', 'J & K Shopping Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit The Sheepskin Factory, before you visit Office Depot, and then go to The Sheepskin Factory, without revisiting Office Depot",& & U ! the_sheepskin_factory office_depot F the_sheepskin_factory U ! office_depot U office_depot U ! office_depot the_sheepskin_factory,& & U ! the_sheepskin_factory office_depot F the_sheepskin_factory U ! office_depot U office_depot U ! office_depot the_sheepskin_factory,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Office Depot', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Office Depot']","{'The Sheepskin Factory', 'Office Depot'}","{'The Sheepskin Factory': 'a', 'Office Depot': 'b'}",True
strictly_ordered_visit,"['a', 'b']","do not visit Safelite AutoGlass, before you visit South Colorado Boulevard & Evans Avenue, and then go to Safelite AutoGlass, without revisiting South Colorado Boulevard & Evans Avenue",& & U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass,& & U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","['Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue']","{'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue'}","{'Safelite AutoGlass': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to Mad Greens, exactly once while staying away from Pei Wei, then you can go to Pei Wei",& & U ! pei_wei mad_greens F pei_wei U ! mad_greens U mad_greens U ! mad_greens pei_wei,& & U ! pei_wei mad_greens F pei_wei U ! mad_greens U mad_greens U ! mad_greens pei_wei,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Mad Greens', 'Pei Wei')","['Pei Wei', 'Mad Greens']","{'Pei Wei', 'Mad Greens'}","{'Pei Wei': 'a', 'Mad Greens': 'b'}",True
strictly_ordered_visit,"['a', 'b']","navigate to J & K Shopping Center, exactly once while staying away from KFC, then you can go to KFC",& & U ! kfc j_&_k_shopping_center F kfc U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center kfc,& & U ! kfc j_&_k_shopping_center F kfc U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center kfc,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('J & K Shopping Center', 'KFC')","['KFC', 'J & K Shopping Center']","{'KFC', 'J & K Shopping Center'}","{'KFC': 'a', 'J & K Shopping Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Pei Wei, until Wells Fargo, is visited and do not go to Wells Fargo, until Office Depot, is visited along the path never return to previous location you have been to",& & U ! wells_fargo office_depot & U ! pei_wei wells_fargo F pei_wei & U ! office_depot U office_depot U ! office_depot wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo pei_wei,& & U ! wells_fargo office_depot & U ! pei_wei wells_fargo F pei_wei & U ! office_depot U office_depot U ! office_depot wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo pei_wei,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Office Depot', 'Wells Fargo', 'Pei Wei')","['Pei Wei', 'Wells Fargo', 'Office Depot']","{'Wells Fargo', 'Office Depot', 'Pei Wei'}","{'Wells Fargo': 'a', 'Office Depot': 'b', 'Pei Wei': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to South Colorado Boulevard & Evans Avenue, until Brakes Plus, is visited and do not go to Brakes Plus, until The Sheepskin Factory, is visited along the path never return to previous location you have been to",& & U ! brakes_plus the_sheepskin_factory & U ! south_colorado_boulevard_&_evans_avenue brakes_plus F south_colorado_boulevard_&_evans_avenue & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus south_colorado_boulevard_&_evans_avenue,& & U ! brakes_plus the_sheepskin_factory & U ! south_colorado_boulevard_&_evans_avenue brakes_plus F south_colorado_boulevard_&_evans_avenue & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus south_colorado_boulevard_&_evans_avenue,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('The Sheepskin Factory', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue')","['Brakes Plus', 'The Sheepskin Factory', 'South Colorado Boulevard & Evans Avenue']","{'Brakes Plus', 'The Sheepskin Factory', 'South Colorado Boulevard & Evans Avenue'}","{'Brakes Plus': 'a', 'The Sheepskin Factory': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to The Sheepskin Factory, but do not visit Amira Bakery & Deli, or Office Depot, and then go to Amira Bakery & Deli, but do not visit Office Depot, or revisit The Sheepskin Factory, and then go to Office Depot, but do not revisit The Sheepskin Factory, or Amira Bakery & Deli",& & U ! amira_bakery_&_deli the_sheepskin_factory & U ! office_depot amira_bakery_&_deli F office_depot & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli office_depot,& & U ! amira_bakery_&_deli the_sheepskin_factory & U ! office_depot amira_bakery_&_deli F office_depot & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli office_depot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('The Sheepskin Factory', 'Amira Bakery & Deli', 'Office Depot')","['Amira Bakery & Deli', 'The Sheepskin Factory', 'Office Depot']","{'Amira Bakery & Deli', 'The Sheepskin Factory', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'The Sheepskin Factory': 'b', 'Office Depot': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Office Depot, but do not visit Native Foods Cafe, or Which Wich?, and then go to Native Foods Cafe, but do not visit Which Wich?, or revisit Office Depot, and then go to Which Wich?, but do not revisit Office Depot, or Native Foods Cafe",& & U ! native_foods_cafe office_depot & U ! which_wich native_foods_cafe F which_wich & U ! office_depot U office_depot U ! office_depot native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe which_wich,& & U ! native_foods_cafe office_depot & U ! which_wich native_foods_cafe F which_wich & U ! office_depot U office_depot U ! office_depot native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe which_wich,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Office Depot', 'Native Foods Cafe', 'Which Wich?')","['Which Wich?', 'Native Foods Cafe', 'Office Depot']","{'Which Wich?', 'Office Depot', 'Native Foods Cafe'}","{'Which Wich?': 'a', 'Office Depot': 'b', 'Native Foods Cafe': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Safelite AutoGlass, exactly once while avoiding Public Storage, and Pei Wei, then visit Public Storage, exactly once while avoiding Pei Wei, finally visit Pei Wei",& & U ! public_storage safelite_autoglass & U ! pei_wei public_storage F pei_wei & U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass public_storage U ! public_storage U public_storage U ! public_storage pei_wei,& & U ! public_storage safelite_autoglass & U ! pei_wei public_storage F pei_wei & U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass public_storage U ! public_storage U public_storage U ! public_storage pei_wei,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Safelite AutoGlass', 'Public Storage', 'Pei Wei')","['Safelite AutoGlass', 'Pei Wei', 'Public Storage']","{'Safelite AutoGlass', 'Pei Wei', 'Public Storage'}","{'Safelite AutoGlass': 'a', 'Pei Wei': 'b', 'Public Storage': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit S Colorado Blvd & Buchtel Blvd, exactly once while avoiding KFC, and Public Storage, then visit KFC, exactly once while avoiding Public Storage, finally visit Public Storage",& & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! public_storage kfc F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc U ! kfc U kfc U ! kfc public_storage,& & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! public_storage kfc F public_storage & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd kfc U ! kfc U kfc U ! kfc public_storage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('S Colorado Blvd & Buchtel Blvd', 'KFC', 'Public Storage')","['KFC', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage']","{'KFC', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage'}","{'KFC': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b', 'Public Storage': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Vitamin Cottage Natural Grocers, exactly once do not visit Office Depot, or Public Storage, before Vitamin Cottage Natural Grocers, then visit Office Depot, exactly once do not visit Public Storage, before Office Depot, finally visit Public Storage",& & U ! office_depot vitamin_cottage_natural_grocers & U ! public_storage office_depot F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers office_depot U ! office_depot U office_depot U ! office_depot public_storage,& & U ! office_depot vitamin_cottage_natural_grocers & U ! public_storage office_depot F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers office_depot U ! office_depot U office_depot U ! office_depot public_storage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('Vitamin Cottage Natural Grocers', 'Office Depot', 'Public Storage')","['Vitamin Cottage Natural Grocers', 'Public Storage', 'Office Depot']","{'Vitamin Cottage Natural Grocers', 'Office Depot', 'Public Storage'}","{'Vitamin Cottage Natural Grocers': 'a', 'Office Depot': 'b', 'Public Storage': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit J & K Shopping Center, exactly once do not visit The Sheepskin Factory, or Public Storage, before J & K Shopping Center, then visit The Sheepskin Factory, exactly once do not visit Public Storage, before The Sheepskin Factory, finally visit Public Storage",& & U ! the_sheepskin_factory j_&_k_shopping_center & U ! public_storage the_sheepskin_factory F public_storage & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory public_storage,& & U ! the_sheepskin_factory j_&_k_shopping_center & U ! public_storage the_sheepskin_factory F public_storage & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory public_storage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('J & K Shopping Center', 'The Sheepskin Factory', 'Public Storage')","['Public Storage', 'The Sheepskin Factory', 'J & K Shopping Center']","{'Public Storage', 'The Sheepskin Factory', 'J & K Shopping Center'}","{'Public Storage': 'a', 'The Sheepskin Factory': 'b', 'J & K Shopping Center': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Westcraft Carpets, exactly once while avoiding The Sheepskin Factory, and Wells Fargo, then go to The Sheepskin Factory, exactly once while avoiding Wells Fargo, finally go to Wells Fargo",& & U ! the_sheepskin_factory westcraft_carpets & U ! wells_fargo the_sheepskin_factory F wells_fargo & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory wells_fargo,& & U ! the_sheepskin_factory westcraft_carpets & U ! wells_fargo the_sheepskin_factory F wells_fargo & U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets the_sheepskin_factory U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory wells_fargo,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Westcraft Carpets', 'The Sheepskin Factory', 'Wells Fargo')","['The Sheepskin Factory', 'Wells Fargo', 'Westcraft Carpets']","{'Westcraft Carpets', 'Wells Fargo', 'The Sheepskin Factory'}","{'Westcraft Carpets': 'a', 'Wells Fargo': 'b', 'The Sheepskin Factory': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Colorado Center, exactly once while avoiding KFC, and Which Wich?, then go to KFC, exactly once while avoiding Which Wich?, finally go to Which Wich?",& & U ! kfc colorado_center & U ! which_wich kfc F which_wich & U ! colorado_center U colorado_center U ! colorado_center kfc U ! kfc U kfc U ! kfc which_wich,& & U ! kfc colorado_center & U ! which_wich kfc F which_wich & U ! colorado_center U colorado_center U ! colorado_center kfc U ! kfc U kfc U ! kfc which_wich,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Colorado Center', 'KFC', 'Which Wich?')","['KFC', 'Which Wich?', 'Colorado Center']","{'KFC', 'Which Wich?', 'Colorado Center'}","{'KFC': 'a', 'Which Wich?': 'b', 'Colorado Center': 'c'}",True
