Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Office Depot, Wells Fargo, KFC, Colorado Center II, and S Colorado Blvd & Buchtel Blvd, in this order there can be other landmarks in between",F & office_depot F & wells_fargo F & kfc F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,F & office_depot F & wells_fargo F & kfc F & colorado_center_ii F s_colorado_blvd_&_buchtel_blvd,F & a F & b F & c F & d F h,F & h F & b F & a F & c F d,"('Office Depot', 'Wells Fargo', 'KFC', 'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd')","['KFC', 'Wells Fargo', 'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd', 'Office Depot']","{'KFC', 'Wells Fargo', 'Colorado Center II', 'S Colorado Blvd & Buchtel Blvd', 'Office Depot'}","{'KFC': 'a', 'Wells Fargo': 'b', 'Colorado Center II': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd', 'Office Depot': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Brakes Plus, Loan Stop, Safelite AutoGlass, Colorado Center II, and South Colorado Boulevard & Evans Avenue, in this order there can be other landmarks in between",F & brakes_plus F & loan_stop F & safelite_autoglass F & colorado_center_ii F south_colorado_boulevard_&_evans_avenue,F & brakes_plus F & loan_stop F & safelite_autoglass F & colorado_center_ii F south_colorado_boulevard_&_evans_avenue,F & a F & b F & c F & d F h,F & a F & b F & h F & d F c,"('Brakes Plus', 'Loan Stop', 'Safelite AutoGlass', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue')","['Brakes Plus', 'Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II', 'Safelite AutoGlass']","{'Brakes Plus', 'Loan Stop', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II', 'Safelite AutoGlass'}","{'Brakes Plus': 'a', 'Loan Stop': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'Colorado Center II': 'd', 'Safelite AutoGlass': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit S Colorado Blvd & Buchtel Blvd, visit South Colorado Boulevard & Evans Avenue, after S Colorado Blvd & Buchtel Blvd, then visit Mad Greens, after South Colorado Boulevard & Evans Avenue, then visit Brakes Plus, after Mad Greens, finally visit KFC, after Brakes Plus",F & s_colorado_blvd_&_buchtel_blvd F & south_colorado_boulevard_&_evans_avenue F & mad_greens F & brakes_plus F kfc,F & s_colorado_blvd_&_buchtel_blvd F & south_colorado_boulevard_&_evans_avenue F & mad_greens F & brakes_plus F kfc,F & a F & b F & c F & d F h,F & h F & d F & b F & c F a,"('S Colorado Blvd & Buchtel Blvd', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens', 'Brakes Plus', 'KFC')","['KFC', 'Mad Greens', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'S Colorado Blvd & Buchtel Blvd']","{'KFC', 'Mad Greens', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'S Colorado Blvd & Buchtel Blvd'}","{'KFC': 'a', 'Mad Greens': 'b', 'Brakes Plus': 'c', 'South Colorado Boulevard & Evans Avenue': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Brakes Plus, visit S Colorado Blvd & Buchtel Blvd, after Brakes Plus, then visit A&W, after S Colorado Blvd & Buchtel Blvd, then visit J & K Shopping Center, after A&W, finally visit Safelite AutoGlass, after J & K Shopping Center",F & brakes_plus F & s_colorado_blvd_&_buchtel_blvd F & a&w F & j_&_k_shopping_center F safelite_autoglass,F & brakes_plus F & s_colorado_blvd_&_buchtel_blvd F & a&w F & j_&_k_shopping_center F safelite_autoglass,F & a F & b F & c F & d F h,F & b F & d F & a F & h F c,"('Brakes Plus', 'S Colorado Blvd & Buchtel Blvd', 'A&W', 'J & K Shopping Center', 'Safelite AutoGlass')","['A&W', 'Brakes Plus', 'Safelite AutoGlass', 'S Colorado Blvd & Buchtel Blvd', 'J & K Shopping Center']","{'A&W', 'Brakes Plus', 'Safelite AutoGlass', 'S Colorado Blvd & Buchtel Blvd', 'J & K Shopping Center'}","{'A&W': 'a', 'Brakes Plus': 'b', 'Safelite AutoGlass': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd', 'J & K Shopping Center': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to KFC, and then go to S Colorado Blvd & Buchtel Blvd, and then go to Public Storage, and then go to Native Foods Cafe, and then go to Which Wich?",F & kfc F & s_colorado_blvd_&_buchtel_blvd F & public_storage F & native_foods_cafe F which_wich,F & kfc F & s_colorado_blvd_&_buchtel_blvd F & public_storage F & native_foods_cafe F which_wich,F & a F & b F & c F & d F h,F & a F & d F & b F & c F h,"('KFC', 'S Colorado Blvd & Buchtel Blvd', 'Public Storage', 'Native Foods Cafe', 'Which Wich?')","['KFC', 'Public Storage', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd', 'Which Wich?']","{'KFC', 'Public Storage', 'Native Foods Cafe', 'S Colorado Blvd & Buchtel Blvd', 'Which Wich?'}","{'KFC': 'a', 'Public Storage': 'b', 'Native Foods Cafe': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd', 'Which Wich?': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Pei Wei, and then go to Wells Fargo, and then go to Office Depot, and then go to S Colorado Blvd & Buchtel Blvd, and then go to The Sheepskin Factory",F & pei_wei F & wells_fargo F & office_depot F & s_colorado_blvd_&_buchtel_blvd F the_sheepskin_factory,F & pei_wei F & wells_fargo F & office_depot F & s_colorado_blvd_&_buchtel_blvd F the_sheepskin_factory,F & a F & b F & c F & d F h,F & b F & a F & h F & c F d,"('Pei Wei', 'Wells Fargo', 'Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory')","['Pei Wei', 'Wells Fargo', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Office Depot']","{'Wells Fargo', 'Pei Wei', 'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Office Depot'}","{'Wells Fargo': 'a', 'Pei Wei': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'The Sheepskin Factory': 'd', 'Office Depot': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to KFC, then move to Native Foods Cafe, then go visit Mad Greens, then visit Vitamin Cottage Natural Grocers, finally reach Office Depot",F & kfc F & native_foods_cafe F & mad_greens F & vitamin_cottage_natural_grocers F office_depot,F & kfc F & native_foods_cafe F & mad_greens F & vitamin_cottage_natural_grocers F office_depot,F & a F & b F & c F & d F h,F & a F & c F & b F & d F h,"('KFC', 'Native Foods Cafe', 'Mad Greens', 'Vitamin Cottage Natural Grocers', 'Office Depot')","['KFC', 'Mad Greens', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Office Depot']","{'KFC', 'Mad Greens', 'Native Foods Cafe', 'Vitamin Cottage Natural Grocers', 'Office Depot'}","{'KFC': 'a', 'Mad Greens': 'b', 'Native Foods Cafe': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'Office Depot': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Public Storage, then move to A&W, then go visit Westcraft Carpets, then visit Brakes Plus, finally reach South Colorado Boulevard & Evans Avenue",F & public_storage F & a&w F & westcraft_carpets F & brakes_plus F south_colorado_boulevard_&_evans_avenue,F & public_storage F & a&w F & westcraft_carpets F & brakes_plus F south_colorado_boulevard_&_evans_avenue,F & a F & b F & c F & d F h,F & h F & a F & c F & b F d,"('Public Storage', 'A&W', 'Westcraft Carpets', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue')","['A&W', 'Brakes Plus', 'Westcraft Carpets', 'South Colorado Boulevard & Evans Avenue', 'Public Storage']","{'A&W', 'Brakes Plus', 'Westcraft Carpets', 'South Colorado Boulevard & Evans Avenue', 'Public Storage'}","{'A&W': 'a', 'Brakes Plus': 'b', 'Westcraft Carpets': 'c', 'South Colorado Boulevard & Evans Avenue': 'd', 'Public Storage': 'h'}",True
ordered_visit,"['a', 'b', 'c']","go to Westcraft Carpets, but not through Wells Fargo, or Native Foods Cafe, and then go to Wells Fargo, but not through Native Foods Cafe, and finally go to Native Foods Cafe",& U ! wells_fargo westcraft_carpets & U ! native_foods_cafe wells_fargo F native_foods_cafe,& U ! wells_fargo westcraft_carpets & U ! native_foods_cafe wells_fargo F native_foods_cafe,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Westcraft Carpets', 'Wells Fargo', 'Native Foods Cafe')","['Wells Fargo', 'Westcraft Carpets', 'Native Foods Cafe']","{'Wells Fargo', 'Westcraft Carpets', 'Native Foods Cafe'}","{'Wells Fargo': 'a', 'Westcraft Carpets': 'b', 'Native Foods Cafe': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Loan Stop, but not through Colorado Center, or Wells Fargo, and then go to Colorado Center, but not through Wells Fargo, and finally go to Wells Fargo",& U ! colorado_center loan_stop & U ! wells_fargo colorado_center F wells_fargo,& U ! colorado_center loan_stop & U ! wells_fargo colorado_center F wells_fargo,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Loan Stop', 'Colorado Center', 'Wells Fargo')","['Wells Fargo', 'Loan Stop', 'Colorado Center']","{'Wells Fargo', 'Loan Stop', 'Colorado Center'}","{'Wells Fargo': 'a', 'Loan Stop': 'b', 'Colorado Center': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Office Depot, until visiting Colorado Center II, do not visit Colorado Center II, until visiting Safelite AutoGlass",& U ! colorado_center_ii safelite_autoglass & U ! office_depot colorado_center_ii F office_depot,& U ! colorado_center_ii safelite_autoglass & U ! office_depot colorado_center_ii F office_depot,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Safelite AutoGlass', 'Colorado Center II', 'Office Depot')","['Safelite AutoGlass', 'Office Depot', 'Colorado Center II']","{'Safelite AutoGlass', 'Office Depot', 'Colorado Center II'}","{'Safelite AutoGlass': 'a', 'Office Depot': 'b', 'Colorado Center II': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Wells Fargo, until visiting Loan Stop, do not visit Loan Stop, until visiting The Sheepskin Factory",& U ! loan_stop the_sheepskin_factory & U ! wells_fargo loan_stop F wells_fargo,& U ! loan_stop the_sheepskin_factory & U ! wells_fargo loan_stop F wells_fargo,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('The Sheepskin Factory', 'Loan Stop', 'Wells Fargo')","['The Sheepskin Factory', 'Wells Fargo', 'Loan Stop']","{'Wells Fargo', 'The Sheepskin Factory', 'Loan Stop'}","{'Wells Fargo': 'a', 'The Sheepskin Factory': 'b', 'Loan Stop': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Which Wich?, but keep away from Brakes Plus, and Westcraft Carpets, then go to Brakes Plus, but bypass Westcraft Carpets, and eventually make your way to Westcraft Carpets",& U ! brakes_plus which_wich & U ! westcraft_carpets brakes_plus F westcraft_carpets,& U ! brakes_plus which_wich & U ! westcraft_carpets brakes_plus F westcraft_carpets,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Which Wich?', 'Brakes Plus', 'Westcraft Carpets')","['Westcraft Carpets', 'Brakes Plus', 'Which Wich?']","{'Brakes Plus', 'Which Wich?', 'Westcraft Carpets'}","{'Brakes Plus': 'a', 'Which Wich?': 'b', 'Westcraft Carpets': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Native Foods Cafe, but keep away from Colorado Center, and The Sheepskin Factory, then go to Colorado Center, but bypass The Sheepskin Factory, and eventually make your way to The Sheepskin Factory",& U ! colorado_center native_foods_cafe & U ! the_sheepskin_factory colorado_center F the_sheepskin_factory,& U ! colorado_center native_foods_cafe & U ! the_sheepskin_factory colorado_center F the_sheepskin_factory,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Native Foods Cafe', 'Colorado Center', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Colorado Center', 'Native Foods Cafe']","{'The Sheepskin Factory', 'Colorado Center', 'Native Foods Cafe'}","{'The Sheepskin Factory': 'a', 'Colorado Center': 'b', 'Native Foods Cafe': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Colorado Center, only then should you visit Brakes Plus, and only after that should you reach Pei Wei",& U ! brakes_plus colorado_center & U ! pei_wei brakes_plus F pei_wei,& U ! brakes_plus colorado_center & U ! pei_wei brakes_plus F pei_wei,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Colorado Center', 'Brakes Plus', 'Pei Wei')","['Brakes Plus', 'Colorado Center', 'Pei Wei']","{'Brakes Plus', 'Colorado Center', 'Pei Wei'}","{'Brakes Plus': 'a', 'Colorado Center': 'b', 'Pei Wei': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Amira Bakery & Deli, only then should you visit Wells Fargo, and only after that should you reach Office Depot",& U ! wells_fargo amira_bakery_&_deli & U ! office_depot wells_fargo F office_depot,& U ! wells_fargo amira_bakery_&_deli & U ! office_depot wells_fargo F office_depot,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Amira Bakery & Deli', 'Wells Fargo', 'Office Depot')","['Wells Fargo', 'Amira Bakery & Deli', 'Office Depot']","{'Wells Fargo', 'Amira Bakery & Deli', 'Office Depot'}","{'Wells Fargo': 'a', 'Amira Bakery & Deli': 'b', 'Office Depot': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Which Wich?, first while avoiding South Colorado Boulevard & Evans Avenue, and then move to South Colorado Boulevard & Evans Avenue, while avoiding Pei Wei, then visit Pei Wei",& U ! south_colorado_boulevard_&_evans_avenue which_wich & U ! pei_wei south_colorado_boulevard_&_evans_avenue F pei_wei,& U ! south_colorado_boulevard_&_evans_avenue which_wich & U ! pei_wei south_colorado_boulevard_&_evans_avenue F pei_wei,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Which Wich?', 'South Colorado Boulevard & Evans Avenue', 'Pei Wei')","['Pei Wei', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue']","{'Pei Wei', 'Which Wich?', 'South Colorado Boulevard & Evans Avenue'}","{'Pei Wei': 'a', 'Which Wich?': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit S Colorado Blvd & Buchtel Blvd, first while avoiding The Sheepskin Factory, and then move to The Sheepskin Factory, while avoiding Colorado Center II, then visit Colorado Center II",& U ! the_sheepskin_factory s_colorado_blvd_&_buchtel_blvd & U ! colorado_center_ii the_sheepskin_factory F colorado_center_ii,& U ! the_sheepskin_factory s_colorado_blvd_&_buchtel_blvd & U ! colorado_center_ii the_sheepskin_factory F colorado_center_ii,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Colorado Center II')","['S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Colorado Center II']","{'S Colorado Blvd & Buchtel Blvd', 'The Sheepskin Factory', 'Colorado Center II'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'The Sheepskin Factory': 'b', 'Colorado Center II': 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Mad Greens, initially when Westcraft Carpets, is not visited and then just visit Westcraft Carpets, once and then visit Mad Greens, while avoiding Westcraft Carpets",& & U ! mad_greens westcraft_carpets F mad_greens U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets mad_greens,& & U ! mad_greens westcraft_carpets F mad_greens U ! westcraft_carpets U westcraft_carpets U ! westcraft_carpets mad_greens,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Westcraft Carpets', 'Mad Greens')","['Westcraft Carpets', 'Mad Greens']","{'Westcraft Carpets', 'Mad Greens'}","{'Westcraft Carpets': 'a', 'Mad Greens': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Westcraft Carpets, initially when Native Foods Cafe, is not visited and then just visit Native Foods Cafe, once and then visit Westcraft Carpets, while avoiding Native Foods Cafe",& & U ! westcraft_carpets native_foods_cafe F westcraft_carpets U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe westcraft_carpets,& & U ! westcraft_carpets native_foods_cafe F westcraft_carpets U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe westcraft_carpets,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Native Foods Cafe', 'Westcraft Carpets')","['Westcraft Carpets', 'Native Foods Cafe']","{'Westcraft Carpets', 'Native Foods Cafe'}","{'Westcraft Carpets': 'a', 'Native Foods Cafe': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit KFC, once and do not visit Mad Greens, until you visit KFC",& & U ! mad_greens kfc F mad_greens U ! kfc U kfc U ! kfc mad_greens,& & U ! mad_greens kfc F mad_greens U ! kfc U kfc U ! kfc mad_greens,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('KFC', 'Mad Greens')","['KFC', 'Mad Greens']","{'KFC', 'Mad Greens'}","{'KFC': 'a', 'Mad Greens': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Vitamin Cottage Natural Grocers, once and do not visit Brakes Plus, until you visit Vitamin Cottage Natural Grocers",& & U ! brakes_plus vitamin_cottage_natural_grocers F brakes_plus U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers brakes_plus,& & U ! brakes_plus vitamin_cottage_natural_grocers F brakes_plus U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers brakes_plus,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Vitamin Cottage Natural Grocers', 'Brakes Plus')","['Brakes Plus', 'Vitamin Cottage Natural Grocers']","{'Brakes Plus', 'Vitamin Cottage Natural Grocers'}","{'Brakes Plus': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Loan Stop, and visit only once then eventually visit Public Storage, do not visit Public Storage, before visiting Loan Stop",& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Loan Stop', 'Public Storage')","['Loan Stop', 'Public Storage']","{'Loan Stop', 'Public Storage'}","{'Loan Stop': 'a', 'Public Storage': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit J & K Shopping Center, and visit only once then eventually visit KFC, do not visit KFC, before visiting J & K Shopping Center",& & U ! kfc j_&_k_shopping_center F kfc U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center kfc,& & U ! kfc j_&_k_shopping_center F kfc U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center kfc,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('J & K Shopping Center', 'KFC')","['KFC', 'J & K Shopping Center']","{'KFC', 'J & K Shopping Center'}","{'KFC': 'a', 'J & K Shopping Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit The Sheepskin Factory, but only after Office Depot, also you can not revisit Office Depot, before completing the remaining tasks",& & U ! the_sheepskin_factory office_depot F the_sheepskin_factory U ! office_depot U office_depot U ! office_depot the_sheepskin_factory,& & U ! office_depot the_sheepskin_factory F office_depot U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory office_depot,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Office Depot', 'The Sheepskin Factory')","['The Sheepskin Factory', 'Office Depot']","{'The Sheepskin Factory', 'Office Depot'}","{'The Sheepskin Factory': 'a', 'Office Depot': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Safelite AutoGlass, but only after South Colorado Boulevard & Evans Avenue, also you can not revisit South Colorado Boulevard & Evans Avenue, before completing the remaining tasks",& & U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass,& & U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass F south_colorado_boulevard_&_evans_avenue U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","['Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue']","{'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue'}","{'Safelite AutoGlass': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Mad Greens, and only then reach Pei Wei, you can only visit Mad Greens, once",& & U ! pei_wei mad_greens F pei_wei U ! mad_greens U mad_greens U ! mad_greens pei_wei,& & U ! pei_wei mad_greens F pei_wei U ! mad_greens U mad_greens U ! mad_greens pei_wei,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Mad Greens', 'Pei Wei')","['Pei Wei', 'Mad Greens']","{'Pei Wei', 'Mad Greens'}","{'Pei Wei': 'a', 'Mad Greens': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit J & K Shopping Center, and only then reach KFC, you can only visit J & K Shopping Center, once",& & U ! kfc j_&_k_shopping_center F kfc U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center kfc,& & U ! kfc j_&_k_shopping_center F kfc U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center kfc,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('J & K Shopping Center', 'KFC')","['KFC', 'J & K Shopping Center']","{'KFC', 'J & K Shopping Center'}","{'KFC': 'a', 'J & K Shopping Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Office Depot, once followed by visiting Wells Fargo, then visiting Pei Wei, once",& & U ! wells_fargo office_depot & U ! pei_wei wells_fargo F pei_wei & U ! office_depot U office_depot U ! office_depot wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo pei_wei,& & U ! wells_fargo office_depot & U ! pei_wei wells_fargo F pei_wei & U ! office_depot U office_depot U ! office_depot wells_fargo U ! wells_fargo U wells_fargo U ! wells_fargo pei_wei,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Office Depot', 'Wells Fargo', 'Pei Wei')","['Wells Fargo', 'Office Depot', 'Pei Wei']","{'Wells Fargo', 'Office Depot', 'Pei Wei'}","{'Wells Fargo': 'a', 'Office Depot': 'b', 'Pei Wei': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit The Sheepskin Factory, once followed by visiting Brakes Plus, then visiting South Colorado Boulevard & Evans Avenue, once",& & U ! brakes_plus the_sheepskin_factory & U ! south_colorado_boulevard_&_evans_avenue brakes_plus F south_colorado_boulevard_&_evans_avenue & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus south_colorado_boulevard_&_evans_avenue,& & U ! brakes_plus the_sheepskin_factory & U ! south_colorado_boulevard_&_evans_avenue brakes_plus F south_colorado_boulevard_&_evans_avenue & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus south_colorado_boulevard_&_evans_avenue,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('The Sheepskin Factory', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue')","['Brakes Plus', 'The Sheepskin Factory', 'South Colorado Boulevard & Evans Avenue']","{'Brakes Plus', 'The Sheepskin Factory', 'South Colorado Boulevard & Evans Avenue'}","{'Brakes Plus': 'a', 'The Sheepskin Factory': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit The Sheepskin Factory, Amira Bakery & Deli, and Office Depot, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! amira_bakery_&_deli the_sheepskin_factory & U ! office_depot amira_bakery_&_deli F office_depot & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli office_depot,& & U ! amira_bakery_&_deli the_sheepskin_factory & U ! office_depot amira_bakery_&_deli F office_depot & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli office_depot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('The Sheepskin Factory', 'Amira Bakery & Deli', 'Office Depot')","['Amira Bakery & Deli', 'The Sheepskin Factory', 'Office Depot']","{'Amira Bakery & Deli', 'The Sheepskin Factory', 'Office Depot'}","{'Amira Bakery & Deli': 'a', 'The Sheepskin Factory': 'b', 'Office Depot': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Office Depot, Native Foods Cafe, and Which Wich?, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! native_foods_cafe office_depot & U ! which_wich native_foods_cafe F which_wich & U ! office_depot U office_depot U ! office_depot native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe which_wich,& & U ! native_foods_cafe office_depot & U ! which_wich native_foods_cafe F which_wich & U ! office_depot U office_depot U ! office_depot native_foods_cafe U ! native_foods_cafe U native_foods_cafe U ! native_foods_cafe which_wich,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Office Depot', 'Native Foods Cafe', 'Which Wich?')","['Which Wich?', 'Native Foods Cafe', 'Office Depot']","{'Which Wich?', 'Office Depot', 'Native Foods Cafe'}","{'Which Wich?': 'a', 'Office Depot': 'b', 'Native Foods Cafe': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Pei Wei, until you visit Public Storage, visit Public Storage, only once do no visit Public Storage, until you visit Safelite AutoGlass, visit Safelite AutoGlass, only once",& & U ! public_storage safelite_autoglass & U ! pei_wei public_storage F pei_wei & U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass public_storage U ! public_storage U public_storage U ! public_storage pei_wei,& & U ! public_storage safelite_autoglass & U ! pei_wei public_storage F pei_wei & U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass public_storage U ! public_storage U public_storage U ! public_storage pei_wei,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Safelite AutoGlass', 'Public Storage', 'Pei Wei')","['Safelite AutoGlass', 'Pei Wei', 'Public Storage']","{'Safelite AutoGlass', 'Pei Wei', 'Public Storage'}","{'Safelite AutoGlass': 'a', 'Pei Wei': 'b', 'Public Storage': 'c'}",True
