,nl_command,ltl,map_name,result,eq
5946,you can visit CoGo Topiary Park - Town St zero times once twice or three times,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['M', '&', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', 'F', 'lm(', '!', 'lm(', 'Park', '-', '-', 'Town', ')lm', 'F', 'lm(', 'lm(', 'Park', '-', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', '-', 'Town', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', '-', 'Town', ')lm', ')lm', 'lm(', '!', 'lm(', 'Park', '-', 'Town', 'Town', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', '-', '-', 'Town', 'Town', ')lm', 'Town', 'lm(', ')lm', 'lm(', 'Park', 'lm(', '-', 'Town', 'Town', ')lm']",False
5947,you can visit Grant Medical Center Heliport zero times once twice or three times,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['M', '&', 'lm(', 'Grant', 'Medical', ')lm', 'F', '&', '!', 'lm(', 'Center', ')lm', 'F', '&', '!', 'lm(', 'Center', 'zero', ')lm', ')lm', '!', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'Center', 'lm(', ')lm', 'lm(', 'lm(', 'Center', 'lm(', 'Center', 'Center', ')lm']",False
5948,you can go to CoGo Library - Main Branch at most three times,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,M & cogo_library_-_main_branch,False
5949,you can go to Deaf School Park at most three times,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['M', '&', 'lm(', 'lm(', 'School', ')lm', 'F', '&', '!', 'lm(', 'Deaf', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'School', 'School', ')lm', 'G', '|', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'G', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'G', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'School', 'lm(', 'School', ')lm', ')lm', 'lm(', 'School', ')lm', 'School', ')lm', ')lm', 'lm(', 'School', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School']",False
5950,do not visit Christian Spiritualist Temple more than three times,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,Columbus #1,F & christian_spiritualist_temple U christian_spiritualist_temple & & christian_spiritualist_temple,False
5951,do not visit CoGo Library - Main Branch more than three times,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['F', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Main', ')lm', 'lm(', 'lm(', 'CoGo', '-', '-', 'Main', ')lm', '&', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', '&', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', 'U', '!', 'lm(', 'CoGo', 'Library', '-', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'CoGo', 'Library', '-', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', '-', '-']",False
5952,you can visit Capitol University Law School but three times at most,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['M', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', '&', '!', 'lm(', 'University', 'University', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'F', 'lm(', 'University', 'University', 'School', ')lm', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm']",False
5953,you can visit Capitol University Law School but three times at most,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['M', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'F', '&', '!', 'lm(', 'University', 'University', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', 'F', 'lm(', 'University', 'University', 'School', ')lm', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', '!', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', ')lm', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm']",False
5954,do not visit Ohio Institution for the Education of the Deaf and Dumb again after you haven been to Ohio Institution for the Education of the Deaf and Dumb three times,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'the', 'the', 'the', 'of', 'Deaf', ')lm', 'lm(', 'Ohio', 'Ohio', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Education', 'the', 'of', 'Deaf', ')lm', 'lm(', 'the', 'the', 'the', 'the', 'the', 'F', 'F', 'lm(', 'lm(', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'the', 'the', 'lm(', 'the', 'the', 'the', 'lm(', 'the', 'the', 'the', 'lm(', 'the', 'the', 'the', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'the', 'lm(', 'lm(', 'the', 'the', 'the']",False
5955,do not visit CoGo Topiary Park - Town St again after you haven been to CoGo Topiary Park - Town St three times,! F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F & cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st & ! cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', '-', 'Town', 'Town', ')lm', 'lm(', 'lm(', '!', ')lm', '-', '!', 'lm(', 'Park', 'Park', 'Park', '-', 'Town', ')lm', ')lm', 'lm(', 'lm(', 'CoGo', 'Topiary', 'Park', 'Park', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', '-', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', '-', 'Park']",False
5956,visiting Capitol University Law School more than three times is prohibited,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['F', '&', 'lm(', 'University', 'University', 'School', ')lm', 'U', 'lm(', '!', 'University', 'School', 'School', ')lm', '&', '!', 'lm(', 'lm(', 'University', 'School', ')lm', 'F', '&', 'lm(', 'University', 'University', 'School', ')lm']",False
5957,visiting Columbus Metropolitan Library (Main) more than three times is prohibited,! F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F & columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) & ! columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) F columbus_metropolitan_library_(main),Columbus #1,"error:['F', '&', 'lm(', 'Columbus', 'Library', ')lm', 'F', 'lm(', '!', 'lm(', 'Metropolitan', 'Library', ')lm', '&', '!', 'lm(', 'Metropolitan', 'Library', ')lm', 'F', '&', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm', '!', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'Library', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', ')lm', 'Library', 'lm(', 'lm(', 'lm(', 'Library', 'lm(', ')lm', 'lm(', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'lm(', 'lm(', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'lm(', 'lm(', 'Library', 'lm(', 'Library', 'lm(', ')lm', 'lm(']",False
5958,you are allowed to go to Grant Medical Center Heliport at most three times,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['M', '&', 'lm(', 'lm(', 'Medical', ')lm', 'F', '&', '!', 'lm(', 'Grant', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Grant', 'Center', ')lm', 'F', '&', 'lm(', 'Grant', 'Center', ')lm', ')lm', '!', 'lm(', 'lm(', 'Grant', 'Center', ')lm', 'G', '|', 'lm(', 'lm(', 'Grant', 'Center', ')lm', 'G', '|', 'lm(', 'lm(', 'Grant', 'Center', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Grant', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Grant', 'Center', ')lm', ')lm', ')lm', 'Grant', 'Center', ')lm', ')lm', ')lm', 'Grant', 'Center', ')lm', ')lm', ')lm', ')lm', 'Grant', 'Center']",False
5959,you are allowed to go to Deaf School Park at most three times,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['M', '&', 'lm(', 'lm(', 'School', ')lm', 'F', '&', '!', 'lm(', 'Deaf', 'School', ')lm', 'F', '&', 'lm(', 'lm(', 'Deaf', 'School', ')lm', 'F', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', '|', 'lm(', 'lm(', 'School', 'School', ')lm', 'G', '|', 'lm(', 'lm(', 'School', 'School', ')lm', 'G', 'G', '|', 'lm(', 'School', 'School', ')lm', ')lm', 'G', 'School', 'lm(', 'School', ')lm', ')lm', 'School', 'lm(', 'School', ')lm', ')lm', 'lm(', 'School', 'lm(', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School', ')lm', ')lm', 'School']",False
5960,you can not visit CoGo Library - Main Branch more than three times,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['F', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Main', ')lm', 'lm(', 'lm(', 'CoGo', '-', '-', 'Main', 'Main', ')lm', '&', '!', 'lm(', 'CoGo', '-', '-', 'Main', ')lm', 'F', '&', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', 'U', '!', 'lm(', 'CoGo', '-', '-', 'Main', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', '-', '-', 'Main', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', '-', '-']",False
5961,you can not visit Ohio Institution for the Education of the Deaf and Dumb more than three times,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', '&', 'lm(', 'the', 'the', 'the', 'the', 'Deaf', ')lm', 'lm(', 'Ohio', 'Institution', ')lm', 'F', '&', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', '!', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', ')lm', '!', 'lm(', 'Ohio', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm']",False
5962,never visit Grant Medical Center Heliport again after you have visited it three times,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,Columbus #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', ')lm', '!', '!', 'lm(', '!', 'Center', 'Center', ')lm', ')lm', '!', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'lm(', 'Center', ')lm', ')lm', 'Center', 'lm(', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm']",False
5963,never visit Deaf School Park again after you have visited it three times,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,Columbus #1,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', ')lm', '!', '!', 'School', 'School', 'School', 'Park', ')lm', '&', '!', 'lm(', 'School', 'Park', ')lm', ')lm', '!', 'lm(', 'School', 'School', 'Park', ')lm', ')lm', '!', 'lm(', 'School', 'School', ')lm', ')lm', ')lm', '!', 'lm(', 'School', 'School', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'School', 'Park', ')lm', ')lm', ')lm', 'lm(', 'School', 'Park', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'School', 'Park', ')lm', ')lm', ')lm', 'lm(', 'School', 'Park', ')lm', ')lm', ')lm', 'lm(', 'School', 'Park', ')lm', ')lm']",False
5964,you are good to visit Ohio Institution for the Education of the Deaf and Dumb equal or less than three times,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', '&', 'lm(', 'good', ')lm', 'the', 'the', 'the', 'the', 'the', 'the', ')lm', 'F', '&', 'lm(', 'for', 'the', 'the', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'the', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm']",False
5965,you are good to visit Capitol University Law School equal or less than three times,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,Columbus #1,"error:['F', '&', 'lm(', 'Capitol', 'University', 'School', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', '&', 'lm(', 'lm(', 'University', 'School', 'School', ')lm', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', 'U', 'lm(', 'lm(', 'University', 'School', ')lm', ')lm', 'U', 'lm(', 'lm(', 'University', 'University', 'School', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Capitol', 'University', 'School', ')lm', ')lm', 'lm(', 'lm(', 'Capitol', 'School', ')lm', ')lm', 'Capitol', 'Capitol', 'School', ')lm', ')lm', ')lm', 'Capitol', 'School', ')lm', ')lm']",False
5966,passing through CoGo Library - Main Branch thrice will lock it for future visits,! F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F & cogo_library_-_main_branch U cogo_library_-_main_branch & ! cogo_library_-_main_branch U ! cogo_library_-_main_branch F cogo_library_-_main_branch,Columbus #1,"error:['M', '&', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Branch', ')lm', 'F', 'lm(', 'CoGo', 'Library', '-', '-', 'Branch', ')lm', '|', '!', 'lm(', 'CoGo', 'Library', '-', '-', 'Main', ')lm', '|', '!', 'lm(', 'CoGo', 'Library', '-', '-', 'Main', ')lm', 'G', '|', 'lm(', 'lm(', 'CoGo', '-', '-', 'Main', ')lm', 'Library', 'lm(', 'Library', 'lm(', 'Library', '-', '-', 'Main', ')lm']",False
5967,passing through East Town Street Historic District thrice will lock it for future visits,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['M', '&', 'lm(', 'passing', 'Historic', 'District', ')lm', 'F', 'lm(', '!', 'lm(', 'District', 'East', ')lm', 'F', 'lm(', 'lm(', 'Historic', 'District', 'District', ')lm', '!', 'lm(', 'East', 'East', ')lm', 'District', ')lm', 'East', 'lm(', 'East', 'lm(', 'District', 'East', ')lm', 'East', 'lm(', 'lm(', 'East', 'lm(', 'District', 'East', ')lm', 'East', 'lm(']",False
5968,the maximum number of times you can visit East Town Street Historic District is three,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['G', 'i', 'lm(', 'lm(', 'East', 'District', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', ')lm', 'District', ')lm', ')lm', '!', 'lm(', 'lm(', 'District', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'District', ')lm']",False
5969,the maximum number of times you can visit East Town Street Historic District is three,! F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,Columbus #1,"error:['G', 'i', 'lm(', 'lm(', 'East', 'District', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', ')lm', 'District', ')lm', ')lm', '!', 'lm(', 'lm(', 'District', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'District', ')lm']",False
5970,do not visit Grant Medical Center any more than three times,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,Columbus #1,"error:['F', '&', 'lm(', 'Grant', 'Medical', ')lm', 'U', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', '!', 'lm(', 'Grant', 'Medical', ')lm', ')lm', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'U', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Grant', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Grant', 'Medical', 'Center', ')lm']",False
5971,do not visit Ohio Institution for the Education of the Deaf and Dumb any more than three times,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['F', '&', 'lm(', 'for', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'Ohio', 'Ohio', 'the', 'the', ')lm', '&', '!', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'F', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', 'the', 'the', 'the', ')lm']",False
