,nl_command,ltl,map_name,result,eq
4023,do not visit Fountain Square again after you haven been to Fountain Square three times,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,Indianapolis,"error:['M', '&', 'lm(', 'Fountain', 'Square', ')lm', 'F', '&', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
4024,visiting PNC Bank Drive-Thru more than three times is prohibited,! F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F pnc_bank_drive-thru,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'U', 'lm(', 'PNC', 'Drive-Thru', 'Drive-Thru', ')lm', '&', '!', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm', 'F', '&', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', '&', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm', '!', 'lm(', 'lm(', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm', 'Bank', ')lm', ')lm']",False
4025,visiting El Arado more than three times is prohibited,! F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,Indianapolis,"error:['F', '&', 'lm(', 'El', 'prohibited', ')lm', 'U', 'lm(', 'El', 'Arado', ')lm', ')lm', '&', 'lm(', 'lm(', 'El', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'El', ')lm', ')lm', '!', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'El', 'El', ')lm', ')lm', '!', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'El', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
4026,you are allowed to go to Pure at most three times,! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,Indianapolis,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'Pure', ')lm', ')lm', '&', '&', 'lm(', 'Pure', ')lm', ')lm', ')lm', 'F', 'lm(', 'Pure', 'Pure', ')lm', ')lm', 'G', '|', 'lm(', 'Pure', ')lm', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Pure', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', ')lm', 'Pure', ')lm']",False
4027,you are allowed to go to Smokehouse On Shelby at most three times,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,Indianapolis,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', '&', '&', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', 'G', '|', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', 'G', 'G', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', ')lm', 'G', ')lm', 'Smokehouse', ')lm', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', ')lm', 'Smokehouse', ')lm', ')lm', 'Smokehouse', ')lm', ')lm']",False
4028,you can not visit Hero House Comics more than three times,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,Indianapolis,F & hero_house_comics U hero_house_comics & & hero_house_comics,False
4029,you can not visit Fountain Square Branch Indianapolis-Marion County Public Library more than three times,! F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Indianapolis-Marion', ')lm', 'U', 'lm(', '&', 'Fountain', 'Square', ')lm', '&', 'lm(', 'lm(', 'Indianapolis-Marion', 'County', 'Library', ')lm', '&', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'Square', 'Indianapolis-Marion', 'Indianapolis-Marion', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', ')lm', 'Indianapolis-Marion', 'Indianapolis-Marion', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Square', 'Indianapolis-Marion', 'Indianapolis-Marion', 'Indianapolis-Marion', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Square', 'Indianapolis-Marion', 'Indianapolis-Marion']",False
4030,never visit Pure again after you have visited it three times,! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,Indianapolis,"error:['G', '&', 'lm(', 'visited', 'lm(', ')lm', 'U', 'lm(', '!', '!', 'visited', 'visited', 'it', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Pure', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pure', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4031,never visit Smokehouse On Shelby again after you have visited it three times,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,Indianapolis,"error:['G', 'i', 'lm(', 'my', ')lm', 'X', '|', '!', 'lm(', 'lm(', '!', 'lm(', 'On', ')lm', ')lm', 'lm(', 'lm(', 'On', 'On', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'On', 'On', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'On', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'On', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'On', ')lm', ')lm', ')lm', ')lm', 'On', ')lm', ')lm', ')lm', ')lm', 'On', ')lm', ')lm', ')lm', ')lm', ')lm', 'On', ')lm', ')lm', ')lm', ')lm', ')lm', 'On', ')lm', ')lm', ')lm', ')lm', 'On', ')lm', ')lm', ')lm', ')lm', 'On', ')lm']",False
4032,you are good to visit Fountain Square Branch Indianapolis-Marion County Public Library equal or less than three times,! F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'lm(', 'Fountain', ')lm', 'F', '&', 'Fountain', 'Fountain', 'Square', ')lm', '&', '&', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', '&', 'lm(', 'lm(', 'County', 'Library', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'Fountain', ')lm', 'Fountain', ')lm', ')lm', 'Fountain', ')lm', 'Fountain', ')lm', 'Fountain', ')lm', ')lm', 'Fountain', ')lm', 'Fountain', ')lm', 'Fountain', ')lm', 'Fountain', ')lm', 'Branch', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
4033,you are good to visit PNC Bank Drive-Thru equal or less than three times,! F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F pnc_bank_drive-thru,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'PNC', 'Drive-Thru', ')lm', 'U', 'lm(', 'lm(', 'PNC', 'PNC', 'Drive-Thru', ')lm', '&', 'lm(', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'U', 'lm(', 'lm(', 'PNC', 'PNC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'PNC', 'PNC', ')lm', ')lm', 'U', 'lm(', 'lm(', 'PNC', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'PNC', 'PNC', 'Bank', 'Drive-Thru', ')lm', ')lm', 'lm(', 'lm(', 'PNC', 'PNC', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'PNC', 'PNC', 'PNC', 'PNC', 'PNC', 'PNC', 'PNC']",False
4034,passing through Hero House Comics thrice will lock it for future visits,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,Indianapolis,"error:['M', '&', 'lm(', 'for', 'future', 'lock', 'lm(', 'Hero', 'Hero', 'Hero', 'Hero', ')lm', '!', 'lm(', 'lm(', 'Hero', 'House', ')lm', ')lm', '|', 'lm(', 'Hero', 'Hero', ')lm', ')lm', '|', '!', 'lm(', 'Hero', 'Hero', ')lm', ')lm']",False
4035,passing through La Margarita Fountain Square thrice will lock it for future visits,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,"error:['M', '&', 'lm(', 'La', 'Fountain', ')lm', 'lock', 'La', 'La', 'La', 'La', '|', '!', 'lm(', 'La', 'Margarita', ')lm', ')lm', '|', '!', 'lm(', 'La', 'Margarita', ')lm', ')lm', '|', 'lm(', 'lm(', 'La', 'Margarita', ')lm', ')lm']",False
4036,the maximum number of times you can visit La Margarita Fountain Square is three,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'La', 'La', ')lm', 'F', '&', '!', 'lm(', 'the', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Margarita']",False
4037,the maximum number of times you can visit La Margarita Fountain Square is three,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,"error:['G', 'i', 'lm(', 'La', 'La', ')lm', 'F', '&', '!', 'lm(', 'the', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'La', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Margarita']",False
4038,do not visit PNC Bank any more than three times,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,Indianapolis,"error:['F', '&', 'lm(', 'PNC', 'Bank', ')lm', ')lm', 'lm(', '!', 'PNC', 'PNC', ')lm', '&', '&', 'lm(', 'lm(', 'PNC', 'Bank', ')lm', ')lm', '&', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', '&', 'lm(', 'lm(', 'PNC', 'Bank', ')lm', ')lm']",False
4039,do not visit Fountain Square Branch Indianapolis-Marion County Public Library any more than three times,! F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['F', '&', 'lm(', 'Fountain', 'Branch', ')lm', 'U', 'lm(', 'Fountain', 'Square', ')lm', '&', '&', 'lm(', 'lm(', 'County', 'Library', ')lm', '&', '!', 'lm(', 'Fountain', 'Square', ')lm', ')lm', '!', 'lm(', 'lm(', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Square', 'Square', ')lm', ')lm', 'County', 'lm(', 'lm(', 'Square', ')lm', ')lm', 'County', ')lm', 'lm(', 'lm(', 'lm(', 'County', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'County', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Square', 'Indianapolis-Marion', 'County', ')lm']",False
4040,you can not reach El Arado for four or more times,! F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,Indianapolis,"error:['M', '&', 'lm(', 'El', 'Arado', ')lm', 'U', 'lm(', 'El', 'Arado', ')lm', '&', '!', 'lm(', 'El', 'Arado', ')lm', 'F', '!', 'lm(', 'lm(', 'Arado', ')lm', ')lm', '&', 'lm(', 'El', 'Arado', ')lm', ')lm', '&', 'lm(', 'lm(', 'Arado', ')lm', ')lm', 'U', 'lm(', 'lm(', 'El', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'El', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'Arado', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arado', ')lm', ')lm', 'lm(', 'lm(', 'Arado', 'Arado', ')lm']",False
4041,you can not reach Smokehouse On Shelby for four or more times,! F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,Indianapolis,"error:['M', '&', 'lm(', 'Smokehouse', 'On', ')lm', 'U', 'lm(', 'Smokehouse', 'On', 'Shelby', ')lm', '&', '!', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', '!', 'lm(', 'lm(', 'On', 'Shelby', ')lm', 'U', 'lm(', 'lm(', 'On', 'Shelby', ')lm', ')lm', '!', 'lm(', 'Smokehouse', 'On', ')lm', ')lm', '&', 'lm(', 'lm(', 'On', 'Shelby', ')lm', 'U', 'lm(', 'lm(', 'On', 'Shelby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'On', 'Shelby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'On', ')lm', ')lm', 'lm(', 'lm(', 'On', 'Shelby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'On', ')lm', ')lm', 'lm(', 'lm(', 'On', 'Shelby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'On', 'On', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'On', 'On', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'On', 'On', ')lm']",False
4042,the maximum allowable visits to Fountain Square Branch Indianapolis-Marion County Public Library is three,! F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F & fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library & ! fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', 'lm(', 'lm(', 'Square', ')lm', 'F', '&', '&', 'lm(', 'the', 'the', ')lm', ')lm', 'Library', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fountain', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm']",False
4043,the maximum allowable visits to Hero House Comics is three,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,Indianapolis,"error:['G', 'i', 'lm(', 'the', 'House', ')lm', 'F', '&', '!', 'lm(', 'the', 'maximum', ')lm', ')lm', 'F', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '|', 'lm(', 'lm(', 'Hero', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hero', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hero', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4044,do not go to Hero House Comics any more than three times,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,Indianapolis,"error:['F', '&', 'lm(', 'Hero', 'House', ')lm', 'U', 'lm(', 'Hero', 'House', ')lm', '&', '!', 'lm(', 'lm(', 'Hero', 'House', ')lm', '&', 'lm(', 'lm(', 'Hero', 'House', ')lm', ')lm', 'lm(', 'lm(', 'Hero', 'House', ')lm', ')lm', '!', 'lm(', 'lm(', 'House', 'House', ')lm']",False
4045,do not go to La Margarita Fountain Square any more than three times,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,"error:['F', '&', 'lm(', 'La', 'Fountain', ')lm', 'U', 'lm(', 'La', 'Margarita', ')lm', '&', '!', 'lm(', 'lm(', 'La', 'Margarita', ')lm', '&', 'lm(', 'lm(', 'Margarita', 'Fountain', ')lm', ')lm', '!', 'lm(', 'La', 'Margarita', ')lm', ')lm', '!', 'lm(', 'lm(', 'La', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Margarita', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'Margarita', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Margarita', ')lm', 'Fountain', ')lm', 'lm(', 'lm(', 'lm(', 'Margarita', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Margarita', ')lm', 'Fountain', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Margarita', ')lm']",False
4046,the maximum allowable separate visits to La Margarita Fountain Square are three,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,Indianapolis,"error:['M', '&', 'lm(', 'La', 'Fountain', ')lm', 'F', '&', '!', 'lm(', 'the', 'maximum', ')lm', ')lm', '&', 'lm(', 'lm(', 'Margarita', 'the', ')lm', ')lm', 'lm(', 'lm(', 'La', 'Margarita', ')lm', ')lm', ')lm', '!', 'lm(', 'La', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'La', 'Margarita', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4047,the maximum allowable separate visits to PNC Bank Drive-Thru are three,! F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F & pnc_bank_drive-thru U pnc_bank_drive-thru & ! pnc_bank_drive-thru U ! pnc_bank_drive-thru F pnc_bank_drive-thru,Indianapolis,"error:['M', '&', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'F', '&', '!', 'lm(', 'the', 'Drive-Thru', ')lm', 'F', '&', 'lm(', 'lm(', 'Bank', 'the', 'Drive-Thru', ')lm', 'F', 'lm(', 'lm(', 'PNC', 'Drive-Thru', ')lm', ')lm', '|', 'lm(', 'lm(', 'PNC', 'Bank', 'Drive-Thru', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Drive-Thru', ')lm', ')lm']",False
