,nl_command,ltl,map_name,result,eq
469,you can not go to Colorado Center II more than three times,! F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,Denver #2,F & colorado_center U colorado_center & ! colorado_center U ! j_&_k_shopping_center,False
470,never visit J & K Shopping Center more than three times,! F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,Denver #2,"error:['F', '&', 'lm(', '&', 'K', 'Center', ')lm', 'lm(', 'lm(', 'K', 'Shopping', 'Center', ')lm', '&', 'lm(', 'lm(', 'K', 'Shopping', 'Center', ')lm', 'U', 'lm(', 'lm(', 'K', 'K', ')lm', ')lm', '!', 'lm(', '&', 'K', ')lm', ')lm', ')lm', '!', 'lm(', '&', 'K', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'K', 'K', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'K', 'K', ')lm', ')lm', 'lm(', 'lm(', 'K', 'Shopping', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'K', 'Shopping', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'K', 'Shopping', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'K', 'Shopping', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'K', 'Shopping', ')lm']",False
471,never visit Westcraft Carpets more than three times,! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,Denver #2,F & westcraft_carpets U westcraft_carpets & ! j_&_k_shopping_center,False
472,you can visit Native Foods Cafe zero times once twice or three times,! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,Denver #2,"error:['M', '&', 'lm(', 'Native', 'Cafe', ')lm', 'F', '&', '!', 'lm(', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm']",False
473,you can visit Mad Greens zero times once twice or three times,! F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F mad_greens,Denver #2,"error:['M', '&', 'lm(', 'Mad', 'Greens', ')lm', 'F', '&', '!', 'lm(', 'Mad', 'Greens', ')lm', 'F', '&', 'lm(', 'lm(', 'Mad', 'Greens', ')lm', 'F', '!', 'lm(', 'Greens', 'Greens', ')lm', ')lm', '!', 'lm(', 'lm(', 'Greens', ')lm', ')lm', ')lm', '|', 'lm(', 'Greens', 'Greens', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Greens', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Greens', 'Greens', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Greens', ')lm', 'Greens', ')lm', ')lm', 'Greens', ')lm', ')lm', 'Greens', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Greens', ')lm', 'Greens', ')lm', ')lm', 'Greens', ')lm', ')lm', ')lm', 'Greens', ')lm', ')lm']",False
474,you can go to Loan Stop at most three times,! F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Loan', ')lm', 'F', '&', '!', 'lm(', 'Loan', ')lm', ')lm', 'G', '!', 'lm(', 'Loan', 'Stop', ')lm', 'G', 'G', '!', 'lm(', 'Loan', ')lm', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Loan', ')lm', ')lm', 'G', ')lm', 'lm(', 'Loan', ')lm', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', ')lm', 'Loan', ')lm', ')lm', 'Loan']",False
475,you can go to Vitamin Cottage Natural Grocers at most three times,! F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,Denver #2,"error:['M', '&', 'lm(', 'lm(', 'Vitamin', ')lm', 'F', '&', '!', 'lm(', 'Vitamin', ')lm', 'F', 'F', '&', 'lm(', 'lm(', 'Vitamin', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', '!', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Cottage', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cottage', ')lm', 'Cottage', ')lm', ')lm', ')lm', 'lm(', 'Cottage', ')lm', ')lm', 'Cottage', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', ')lm', 'Cottage', ')lm', ')lm', 'Cottage']",False
476,do not visit S Colorado Blvd & Buchtel Blvd more than three times,! F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,Denver #2,"error:['F', '&', 'lm(', 'S', 'Blvd', ')lm', 'U', 'lm(', 'S', 'Colorado', ')lm', '&', '&', 'lm(', 'lm(', 'Buchtel', 'Buchtel', ')lm', '&', '&', 'lm(', 'Colorado', 'Colorado', 'Blvd', ')lm', 'U', 'lm(', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Colorado', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Blvd', ')lm', ')lm', 'lm(', 'lm(', 'Colorado', 'Blvd', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'Blvd', 'Blvd', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Colorado', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Blvd', 'Blvd', ')lm']",False
477,do not visit Colorado Center II more than three times,! F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F & colorado_center_ii U colorado_center_ii & ! colorado_center_ii U ! colorado_center_ii F colorado_center_ii,Denver #2,F & colorado_center U colorado_center & ! colorado_center U ! j_&_k_shopping_center,False
478,you can visit Amira Bakery & Deli but three times at most,! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,Denver #2,"error:['M', '&', 'lm(', 'Amira', 'Bakery', ')lm', 'F', '&', '!', 'lm(', 'Amira', 'Bakery', ')lm', 'F', '&', '!', 'lm(', 'Amira', 'Bakery', ')lm', 'F', 'F', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', '|', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Deli', ')lm', ')lm', ')lm', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'Bakery', ')lm', 'Bakery', ')lm', ')lm', 'lm(', 'Bakery', ')lm', 'Deli', ')lm', ')lm', 'lm(', 'Bakery', ')lm']",False
479,you can visit KFC but three times at most,! F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F kfc,Denver #2,"error:['M', '&', 'lm(', 'KFC', ')lm', ')lm', '&', '!', 'lm(', 'KFC', ')lm', ')lm', '&', '!', 'lm(', 'KFC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'KFC', ')lm', ')lm']",False
480,do not visit Which Wich? again after you haven been to Which Wich? three times,! F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,"error:['M', '&', 'lm(', 'Which', 'Wich?', ')lm', 'F', '&', 'lm(', 'lm(', 'Which', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'Which', 'Which', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Which', 'Which', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Which', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
481,do not visit J & K Shopping Center again after you haven been to J & K Shopping Center three times,! F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,Denver #2,"error:['&', '&', 'U', '!', 'K', 'Center', ')lm', 'lm(', 'lm(', '!', '&', '&', 'lm(', 'lm(', '&', '&', 'Center', ')lm', '&', 'lm(', 'lm(', 'J', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', 'Center', 'Center', 'lm(', 'lm(', 'lm(', '&', 'Center', 'Center', 'lm(']",False
482,visiting Mad Greens more than three times is prohibited,! F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F mad_greens,Denver #2,"error:['F', '&', 'lm(', 'Mad', 'prohibited', ')lm', 'U', 'lm(', 'Mad', 'Greens', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mad', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Mad', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mad', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mad', 'Mad', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mad', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mad', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Mad', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
483,visiting Public Storage more than three times is prohibited,! F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,Denver #2,"error:['F', '&', 'lm(', 'Public', 'prohibited', ')lm', 'U', 'lm(', 'Public', 'Storage', ')lm', ')lm', '&', 'lm(', 'lm(', 'Public', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Public', ')lm', ')lm', '!', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', '!', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Public', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Public', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
484,you are allowed to go to KFC at most three times,! F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F kfc,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '&', 'lm(', 'KFC', ')lm', ')lm', '&', '&', 'lm(', 'KFC', ')lm', ')lm', ')lm', 'F', 'lm(', 'KFC', 'KFC', ')lm', ')lm', 'G', '|', 'lm(', 'KFC', ')lm', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'KFC', ')lm', ')lm', 'G', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'KFC', ')lm', ')lm', ')lm', ')lm', 'KFC', ')lm', ')lm', ')lm', ')lm', ')lm', 'KFC', ')lm', ')lm', ')lm', ')lm', 'KFC', ')lm', ')lm', ')lm', 'KFC', ')lm', ')lm', ')lm', ')lm', 'KFC', ')lm']",False
485,you are allowed to go to Which Wich? at most three times,! F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F & which_wich? U which_wich? & ! which_wich? U ! which_wich? F which_wich?,Denver #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Which', ')lm', ')lm', '&', '&', 'lm(', 'Which', ')lm', ')lm', ')lm', 'F', 'lm(', 'Which', 'Which', ')lm', ')lm', 'G', '|', 'lm(', 'Which', 'Which', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Which', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Which', ')lm', ')lm', ')lm', ')lm', 'Which', ')lm', ')lm', ')lm', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', ')lm', ')lm', 'Which', ')lm', ')lm']",False
486,you can not visit KFC more than three times,! F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F kfc,Denver #2,"error:['F', '&', 'lm(', 'KFC', 'KFC', ')lm', 'U', 'lm(', 'lm(', 'KFC', '!', '&', '!', 'lm(', 'lm(', 'KFC', ')lm', ')lm', '&', 'lm(', 'lm(', 'KFC', ')lm']",False
487,you can not visit Public Storage more than three times,! F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,Denver #2,"error:['F', '&', 'lm(', 'Public', 'Storage', ')lm', 'U', 'lm(', 'Public', 'Storage', ')lm', '&', '!', 'lm(', 'lm(', 'Public', ')lm']",False
488,never visit Loan Stop again after you have visited it three times,! F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,Denver #2,"error:['G', 'i', 'lm(', 'three', 'X', 'X', 'X', 'U', '!', 'lm(', 'Loan', 'Stop', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Stop', ')lm', ')lm', ')lm', '!', 'lm(', 'Loan', 'Stop', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
489,never visit Brakes Plus again after you have visited it three times,! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,Denver #2,"error:['G', 'i', 'lm(', 'three', 'X', 'X', 'X', 'U', '!', 'lm(', 'Brakes', 'Plus', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Plus', ')lm', ')lm', ')lm', '!', 'lm(', 'Brakes', 'Plus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
490,you are good to visit Amira Bakery & Deli equal or less than three times,! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,Denver #2,"error:['F', '&', 'lm(', 'good', 'Amira', ')lm', 'F', 'lm(', 'lm(', 'Amira', 'Amira', 'Bakery', ')lm', '&', '!', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', '&', 'lm(', 'lm(', 'Amira', 'Bakery', ')lm', ')lm', '&', 'lm(', 'lm(', 'Amira', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Amira', 'Amira', ')lm', ')lm', 'lm(', 'lm(', 'Amira', 'Amira', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Amira', 'Amira', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Amira', 'Amira', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Amira', 'Amira', 'Amira', 'Amira', 'Amira']",False
491,you are good to visit Westcraft Carpets equal or less than three times,! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,Denver #2,"error:['F', '&', 'lm(', 'Westcraft', 'Westcraft', ')lm', 'U', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', '&', '!', 'lm(', 'Westcraft', 'Westcraft', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Westcraft', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', 'lm(', 'lm(', 'Westcraft', 'Westcraft', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Westcraft', 'Westcraft', 'Westcraft', ')lm', 'lm(', 'lm(', 'lm(', 'Westcraft', 'Westcraft', 'Westcraft', 'Westcraft', 'Westcraft']",False
492,passing through Public Storage thrice will lock it for future visits,! F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,Denver #2,"error:['M', '&', 'lm(', 'for', 'future', 'future', 'lock', 'Public', 'Public', 'Public', '|', '!', 'lm(', 'lm(', 'Public', 'Public', ')lm', ')lm', '!', 'lm(', 'Public', 'Public', ')lm', ')lm', '|', '!', 'lm(', 'Public', 'Public', ')lm', ')lm']",False
493,passing through Safelite AutoGlass thrice will lock it for future visits,! F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,Denver #2,"error:['M', '&', 'lm(', 'for', 'future', 'future', 'lock', 'Safelite', 'Safelite', 'Safelite', '|', '!', 'lm(', 'lm(', 'Safelite', 'Safelite', ')lm', ')lm', '!', 'lm(', 'Safelite', 'Safelite', ')lm', ')lm', '|', '!', 'lm(', 'Safelite', 'Safelite', ')lm', ')lm']",False
494,the maximum number of times you can visit The Sheepskin Factory is three,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,Denver #2,"error:['G', 'i', 'lm(', 'The', 'Sheepskin', ')lm', 'F', '&', '!', 'lm(', 'The', ')lm', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm']",False
495,the maximum number of times you can visit Brakes Plus is three,! F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F & brakes_plus U brakes_plus & ! brakes_plus U ! brakes_plus F brakes_plus,Denver #2,"error:['G', 'i', 'lm(', 'Brakes', 'Brakes', ')lm', 'F', '&', '!', 'lm(', 'the', 'maximum', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Brakes', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Brakes', ')lm']",False
496,do not visit Native Foods Cafe any more than three times,! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,Denver #2,"error:['F', '&', 'lm(', 'Native', 'Cafe', ')lm', 'U', 'lm(', 'Native', 'Cafe', ')lm', '&', '!', 'lm(', 'Native', 'Cafe', ')lm', 'U', '!', 'lm(', 'Native', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Native', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Native', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
497,do not visit Mad Greens any more than three times,! F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F & mad_greens U mad_greens & ! mad_greens U ! mad_greens F mad_greens,Denver #2,F & mad_greens U mad_greens & & mad_greens,False
498,you can not reach Westcraft Carpets for four or more times,! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,Denver #2,"error:['M', '&', 'lm(', 'Westcraft', 'Carpets', ')lm', 'U', 'lm(', 'Westcraft', 'Carpets', ')lm', '&', '!', 'lm(', 'Westcraft', 'Carpets', ')lm', 'F', '!', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', '&', 'lm(', 'Westcraft', 'Carpets', ')lm', ')lm', '&', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Westcraft', 'Carpets', ')lm', ')lm', 'lm(', 'lm(', 'Westcraft', 'Carpets', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'lm(', 'lm(', 'Carpets', 'Carpets', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Carpets', ')lm', ')lm', 'lm(', 'lm(', 'Carpets', 'Carpets', ')lm']",False
