,nl_command,ltl,map_name,result,eq
5301,never visit Chipotle more than three times,! F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,Houston,"error:['F', '&', 'lm(', 'three', ')lm', 'U', 'lm(', '!', '!', '&', '!', '!', 'lm(', 'lm(', 'Chipotle', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', 'lm(', 'Chipotle', ')lm']",False
5302,you can visit Royal Nails & Spa zero times once twice or three times,! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,Houston,"error:['M', '&', 'lm(', 'Royal', 'Nails', ')lm', 'F', '&', '!', 'lm(', 'Spa', 'zero', ')lm', 'F', '&', 'lm(', 'lm(', 'Nails', '&', 'zero', ')lm', 'F', '!', 'lm(', 'Nails', '&', ')lm', ')lm', '!', 'lm(', 'lm(', 'Nails', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'Nails', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Spa', 'Spa', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Spa', 'Spa', ')lm', ')lm', 'Spa', 'Spa', ')lm', ')lm', 'lm(', 'lm(', 'Spa', 'Spa', ')lm', ')lm', ')lm', 'lm(', 'Spa', 'Spa', ')lm']",False
5303,you can visit SpringHill Suites Houston Medical Center/NRG Park zero times once twice or three times,! F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'SpringHill', 'SpringHill', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Park', 'Park', 'Park', 'F', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'Park', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
5304,you can go to Domain at Kirby at most three times,! F & domain_at_kirby U domain_at_kirby & ! domain_at_kirby U ! domain_at_kirby F & domain_at_kirby U domain_at_kirby & ! domain_at_kirby U ! domain_at_kirby F & domain_at_kirby U domain_at_kirby & ! domain_at_kirby U ! domain_at_kirby F domain_at_kirby,Houston,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Domain', ')lm', 'F', '&', 'lm(', 'lm(', 'Domain', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Domain', ')lm', ')lm', 'G', '|', 'lm(', 'Domain', 'Domain', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Domain', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Domain', ')lm', ')lm', ')lm', ')lm', ')lm', 'Domain', ')lm', ')lm', ')lm', ')lm', 'Domain', ')lm', ')lm', ')lm', ')lm', ')lm', 'Domain', ')lm', ')lm', ')lm', ')lm', 'Domain', ')lm', ')lm', ')lm', 'Domain']",False
5305,you can go to Catfish Station at most three times,! F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,Houston,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Catfish', ')lm', 'F', '&', '!', 'lm(', 'Catfish', ')lm', ')lm', 'G', '!', 'lm(', 'Catfish', 'Station', ')lm', 'G', 'G', '!', 'lm(', 'Catfish', ')lm', ')lm', 'G', 'G', '|', 'lm(', 'lm(', 'Catfish', ')lm', ')lm', 'G', ')lm', 'lm(', 'Catfish', ')lm', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', 'Catfish']",False
5306,do not visit Infinite Smiles Family Dentistry more than three times,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', 'Infinite', 'Family', ')lm', 'U', 'lm(', 'Infinite', 'Smiles', ')lm', '&', '&', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', '&', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', '!', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', '!', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm']",False
5307,do not visit Walgreens Pharmacy more than three times,! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,Houston,F & walgreens_pharmacy U walgreens_pharmacy & ! royal_nails_&_spa,False
5308,you can visit Glazed the Doughnut Cafe but three times at most,! F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F & glazed_the_doughnut_cafe U glazed_the_doughnut_cafe & ! glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe F glazed_the_doughnut_cafe,Houston,"error:['M', '&', 'lm(', 'Glazed', 'Cafe', ')lm', 'F', '&', '!', 'lm(', 'Glazed', 'Cafe', ')lm', 'F', '&', 'lm(', 'Glazed', 'Cafe', ')lm', 'F', 'F', 'lm(', 'lm(', 'Glazed', 'the', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Glazed', 'the', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Glazed', 'the', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'the', 'the', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', ')lm', 'lm(', 'Cafe', ')lm']",False
5309,you can visit Pizza Hut but three times at most,! F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F pizza_hut,Houston,"error:['M', '&', 'lm(', 'Pizza', ')lm', 'F', '&', '!', 'lm(', 'Pizza', ')lm', 'F', '&', '!', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', 'G', '|', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Pizza', ')lm', ')lm', ')lm', 'Pizza', 'lm(', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', ')lm', 'Pizza', ')lm']",False
5310,do not visit Catfish Station again after you haven been to Catfish Station three times,! F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,Houston,"error:['M', '&', 'lm(', 'Catfish', 'Station', ')lm', 'F', '&', 'lm(', 'lm(', 'Catfish', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Catfish', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(']",False
5311,do not visit The UPS Store again after you haven been to The UPS Store three times,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,Houston,"error:['M', '&', 'lm(', 'The', 'UPS', ')lm', 'F', '&', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'The', 'The', 'Store', ')lm', 'F', 'The', 'The', 'The', ')lm', ')lm', ')lm', '!', 'The', 'The', 'The', ')lm', ')lm', 'lm(', 'The', 'The', 'The', ')lm', ')lm', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(']",False
5312,visiting North Kirby Lot more than three times is prohibited,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,Houston,"error:['F', '&', 'lm(', 'North', 'prohibited', ')lm', 'U', 'lm(', 'North', 'Kirby', ')lm', ')lm', '&', '!', 'lm(', 'North', 'Kirby', ')lm', 'F', '&', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kirby', 'Kirby', ')lm', ')lm', '!', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Kirby', ')lm', ')lm', 'lm(']",False
5313,visiting North Kirby Lot more than three times is prohibited,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,Houston,"error:['F', '&', 'lm(', 'North', 'prohibited', ')lm', 'U', 'lm(', 'North', 'Kirby', ')lm', ')lm', '&', '!', 'lm(', 'North', 'Kirby', ')lm', 'F', '&', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kirby', 'Kirby', ')lm', ')lm', '!', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Kirby', ')lm', ')lm', 'lm(']",False
5314,you are allowed to go to Catfish Station at most three times,! F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,Houston,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Catfish', ')lm', ')lm', '&', '&', 'lm(', 'Catfish', ')lm', ')lm', ')lm', 'F', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', 'G', '|', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Catfish', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Catfish', ')lm', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', ')lm', ')lm']",False
5315,you are allowed to go to Big Lots at most three times,! F & big_lots U big_lots & ! big_lots U ! big_lots F & big_lots U big_lots & ! big_lots U ! big_lots F & big_lots U big_lots & ! big_lots U ! big_lots F big_lots,Houston,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Big', ')lm', ')lm', '&', '&', 'lm(', 'Big', ')lm', ')lm', ')lm', 'F', 'lm(', 'Big', 'Big', ')lm', ')lm', 'G', '|', 'lm(', 'Big', 'Big', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'Big', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Big', ')lm', ')lm', ')lm', ')lm', 'Big', ')lm', ')lm', ')lm', ')lm', 'Big', ')lm', ')lm', ')lm', 'Big', ')lm', ')lm', ')lm', 'Big', ')lm', ')lm', ')lm', 'Big', ')lm', ')lm', ')lm', 'Big', ')lm', ')lm', ')lm', 'Big', ')lm', ')lm', ')lm', 'Big', ')lm', ')lm']",False
5316,you can not visit NRG Park more than three times,! F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,Houston,"error:['F', '&', 'lm(', 'NRG', 'Park', ')lm', 'U', 'lm(', 'NRG', 'Park', ')lm', '&', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'U', 'lm(', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
5317,you can not visit Viet's Express more than three times,! F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F viet's_express,Houston,"error:['F', '&', 'lm(', ""Viet's"", 'Express', ')lm', 'U', 'lm(', ""Viet's"", 'Express', ')lm', '&', '!', 'lm(', 'lm(', ""Viet's"", ')lm']",False
5318,never visit Purple Lot again after you have visited it three times,! F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F purple_lot,Houston,"error:['G', 'i', 'lm(', 'three', 'X', 'X', 'X', 'U', '!', 'lm(', 'Purple', 'Lot', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Lot', ')lm', ')lm', ')lm', '!', 'lm(', 'Purple', 'Lot', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5319,never visit Big Lots again after you have visited it three times,! F & big_lots U big_lots & ! big_lots U ! big_lots F & big_lots U big_lots & ! big_lots U ! big_lots F & big_lots U big_lots & ! big_lots U ! big_lots F big_lots,Houston,"error:['G', 'i', 'lm(', 'three', 'X', 'X', 'X', 'U', '!', 'lm(', 'Big', 'Lots', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Lots', ')lm', ')lm', ')lm', '!', 'lm(', 'Big', 'Lots', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5320,you are good to visit GameStop equal or less than three times,! F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,Houston,"error:['F', '&', 'lm(', 'good', 'GameStop', ')lm', 'U', 'lm(', 'lm(', 'GameStop', 'GameStop', ')lm', '&', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', '&', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', 'U', 'lm(', 'lm(', 'GameStop', 'GameStop', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'GameStop', 'GameStop', ')lm', ')lm', 'lm(', 'lm(', 'GameStop', 'GameStop', ')lm', ')lm', 'lm(', 'lm(', 'GameStop', 'GameStop', 'GameStop', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'GameStop', 'GameStop', 'GameStop']",False
5321,you are good to visit Bank of America Financial Center equal or less than three times,! F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,Houston,"error:['F', '&', 'lm(', 'Bank', 'America', 'Center', ')lm', 'U', 'lm(', 'Bank', 'Bank', 'of', 'Center', ')lm', '&', '!', 'lm(', 'Bank', 'America', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'of', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'of', 'of', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'of', 'of', 'Center', ')lm', 'U', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'Center', ')lm', ')lm', 'of', 'lm(', 'of', 'of', 'of', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'Center', ')lm', ')lm', 'of', 'of', 'of', 'America', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'Center', ')lm']",False
5322,passing through Fannin Substation thrice will lock it for future visits,! F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F fannin_substation,Houston,"error:['M', '&', 'lm(', 'for', 'future', 'future', 'lock', 'Fannin', 'Fannin', 'Fannin', '|', '!', 'lm(', 'lm(', 'Fannin', 'Fannin', ')lm', ')lm', '!', 'lm(', 'Fannin', 'Fannin', ')lm', ')lm', '|', '!', 'lm(', 'Fannin', 'Fannin', ')lm', ')lm']",False
5323,passing through Antone's Import Co. thrice will lock it for future visits,! F & antone's_import_co. U antone's_import_co. & ! antone's_import_co. U ! antone's_import_co. F & antone's_import_co. U antone's_import_co. & ! antone's_import_co. U ! antone's_import_co. F & antone's_import_co. U antone's_import_co. & ! antone's_import_co. U ! antone's_import_co. F antone's_import_co.,Houston,"error:['M', '&', 'lm(', 'for', 'future', 'lock', 'lm(', ""Antone's"", ""Antone's"", ""Antone's"", ""Antone's"", ')lm', '!', 'lm(', 'lm(', ""Antone's"", 'Import', ')lm', ')lm', '|', 'lm(', ""Antone's"", ""Antone's"", ')lm', ')lm', '|', '!', 'lm(', ""Antone's"", ""Antone's"", ')lm', ')lm']",False
5324,the maximum number of times you can visit Akashi Asian Sushi Cuisine & Wine Bar is three,! F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', 'i', 'lm(', 'lm(', 'Akashi', ')lm', ')lm', '&', 'F', 'lm(', 'the', 'the', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asian', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sushi', ')lm']",False
5325,the maximum number of times you can visit Fiesta is three,! F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F & fiesta U fiesta & ! fiesta U ! fiesta F fiesta,Houston,"error:['G', 'i', 'lm(', 'Fiesta', 'Fiesta', ')lm', 'F', '!', 'lm(', 'the', 'maximum', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', 'the', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'maximum', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Fiesta', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Fiesta']",False
5326,do not visit North Kirby Lot any more than three times,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,Houston,"error:['F', '&', 'lm(', 'North', 'Lot', ')lm', 'U', 'lm(', 'North', 'Kirby', ')lm', '&', '&', 'lm(', 'lm(', 'North', 'Kirby', ')lm', '&', 'lm(', 'lm(', 'North', 'Kirby', ')lm', ')lm', '!', 'lm(', 'North', 'Kirby', ')lm', ')lm', '!', 'lm(', 'lm(', 'North', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kirby', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Kirby', ')lm']",False
5327,do not visit Infinite Smiles Family Dentistry any more than three times,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,"error:['F', '&', 'lm(', 'Infinite', 'Family', ')lm', 'U', 'lm(', 'Infinite', 'Smiles', ')lm', '&', '&', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', '&', 'lm(', 'lm(', 'Smiles', 'Family', ')lm', ')lm', '!', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', '!', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', '!', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Smiles', 'Family', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Family', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Smiles', ')lm']",False
5328,you can not reach GameStop for four or more times,! F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,Houston,"error:['M', 'lm(', 'lm(', 'GameStop', ')lm', 'U', 'lm(', 'GameStop', 'GameStop', ')lm', '&', '!', 'lm(', 'GameStop', 'GameStop', ')lm', 'U', '!', 'lm(', 'GameStop', ')lm', ')lm', '&', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', 'U', 'lm(', 'lm(', 'GameStop', 'GameStop', ')lm', ')lm', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', 'lm(', 'lm(', 'GameStop', ')lm', ')lm', 'lm(', 'lm(', 'GameStop', ')lm']",False
