Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","keep visiting sathya sai, Cafe Metro, Wendell L. Willkie, and Inner Enlightenment Spiritist Society, in any order",& G F sathya_sai & G F cafe_metro & G F wendell_l_willkie G F inner_enlightenment_spiritist_society,& F sathya_sai & F cafe_metro & F inner_enlightenment_spiritist_society F wendell_l_willkie,& G F a & G F b & G F c G F d,& F c & F a & F b F d,"('sathya sai', 'Cafe Metro', 'Wendell L. Willkie', 'Inner Enlightenment Spiritist Society')","['Cafe Metro', 'Inner Enlightenment Spiritist Society', 'sathya sai', 'Wendell L. Willkie']","{'Cafe Metro', 'Inner Enlightenment Spiritist Society', 'sathya sai', 'Wendell L. Willkie'}","{'Cafe Metro': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'sathya sai': 'c', 'Wendell L. Willkie': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","visit locations Croton Reservoir, Zara, McDonald's, and One Vanderbilt, an infinite number of times",& G F croton_reservoir & G F zara & G F mcdonalds G F one_vanderbilt,& F croton_reservoir & F zara & F mcdonalds F one_vanderbilt,& G F a & G F b & G F c G F d,& F c & F b & F a F d,"('Croton Reservoir', 'Zara', ""McDonald's"", 'One Vanderbilt')","[""McDonald's"", 'Zara', 'Croton Reservoir', 'One Vanderbilt']","{""McDonald's"", 'Zara', 'Croton Reservoir', 'One Vanderbilt'}","{""McDonald's"": 'a', 'Zara': 'b', 'Croton Reservoir': 'c', 'One Vanderbilt': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","visit locations Zara, M&T Bank, McDonald's, and Chipotle, an infinite number of times",& G F zara & G F m&t_bank & G F mcdonalds G F chipotle,F & zara F & m&t_bank F & mcdonalds F chipotle,& G F a & G F b & G F c G F d,F & b F & d F & a F c,"('Zara', 'M&T Bank', ""McDonald's"", 'Chipotle')","[""McDonald's"", 'Zara', 'Chipotle', 'M&T Bank']","{""McDonald's"", 'Zara', 'Chipotle', 'M&T Bank'}","{""McDonald's"": 'a', 'Zara': 'b', 'Chipotle': 'c', 'M&T Bank': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Cafe Metro, M&T Bank, Bryant Park, and New York Public Library",& G F cafe_metro & G F m&t_bank & G F bryant_park G F new_york_public_library,& F cafe_metro & F m&t_bank & F bryant_park F new_york_public_library,& G F a & G F b & G F c G F d,& F c & F d & F a F b,"('Cafe Metro', 'M&T Bank', 'Bryant Park', 'New York Public Library')","['Bryant Park', 'New York Public Library', 'Cafe Metro', 'M&T Bank']","{'Bryant Park', 'New York public library', 'Cafe Metro', 'M&T Bank'}","{'Bryant Park': 'a', 'New York public library': 'b', 'Cafe Metro': 'c', 'M&T Bank': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Elite Bureau Club V.I.P., New York Public Library, Cheap Car Lease NYC, and COS",& G F elite_bureau_club_vip & G F new_york_public_library & G F cheap_car_lease_nyc G F cos,& F elite_bureau_club_vip & F new_york_public_library & F cheap_car_lease_nyc F cos,& G F a & G F b & G F c G F d,& F a & F c & F b F d,"('Elite Bureau Club V.I.P.', 'New York Public Library', 'Cheap Car Lease NYC', 'COS')","['COS', 'Elite Bureau Club V.I.P.', 'Cheap Car Lease NYC', 'New York Public Library']","{'Elite Bureau Club V.I.P.', 'Cheap Car Lease NYC', 'New York public library', 'COS'}","{'Elite Bureau Club V.I.P.': 'a', 'Cheap Car Lease NYC': 'b', 'New York public library': 'c', 'COS': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Salmon Tower, and other stories, Bryant Park, and 335 Madison Avenue",& G F salmon_tower & G F and_other_stories & G F bryant_park G F 335_madison_avenue,& F salmon_tower & F bryant_park F 335_madison_avenue,& G F a & G F b & G F c G F d,& F b & F a F c,"('Salmon Tower', 'and other stories', 'Bryant Park', '335 Madison Avenue')","['Bryant Park', 'Salmon Tower', '335 Madison Avenue']","{'Bryant Park', 'Salmon Tower', '335 Madison Avenue'}","{'Bryant Park': 'a', 'Salmon Tower': 'b', '335 Madison Avenue': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","keep going to sathya sai, McDonald's, W. R. Grace Building, and Nat Sherman Townhouse",& G F sathya_sai & G F mcdonalds & G F w_r_grace_building G F nat_sherman_townhouse,& F sathya_sai & F mcdonalds & F w_r_grace_building F nat_sherman_townhouse,& G F a & G F b & G F c G F d,& F a & F c & F d F b,"('sathya sai', ""McDonald's"", 'W. R. Grace Building', 'Nat Sherman Townhouse')","['Nat Sherman Townhouse', ""McDonald's"", 'W. R. Grace Building', 'sathya sai']","{'sathya sai', 'Nat Sherman Townhouse', ""McDonald's"", 'W. R. Grace Building'}","{'sathya sai': 'a', 'Nat Sherman Townhouse': 'b', ""McDonald's"": 'c', 'W. R. Grace Building': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","go to New York Public Library, 335 Madison Avenue, Cheap Car Lease NYC, and Urban Outfitters, over and over again",& G F new_york_public_library & G F 335_madison_avenue & G F cheap_car_lease_nyc G F urban_outfitters,& F new_york_public_library & F 335_madison_avenue & F cheap_car_lease_nyc F urban_outfitters,& G F a & G F b & G F c G F d,& F b & F c & F a F d,"('New York Public Library', '335 Madison Avenue', 'Cheap Car Lease NYC', 'Urban Outfitters')","['Urban Outfitters', 'Cheap Car Lease NYC', '335 Madison Avenue', 'New York Public Library']","{'Cheap Car Lease NYC', 'New York public library', '335 Madison Avenue', 'Urban Outfitters'}","{'Cheap Car Lease NYC': 'a', 'New York public library': 'b', '335 Madison Avenue': 'c', 'Urban Outfitters': 'd'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","go to Urban Outfitters, and other stories, Croton Reservoir, and Chabad of Midtown Manhattan, over and over again",& G F urban_outfitters & G F and_other_stories & G F croton_reservoir G F chabad_of_midtown_manhattan,& F urban_outfitters & F and_other_stories & F croton_reservoir F chabad_of_midtown_manhattan,& G F a & G F b & G F c G F d,& F d & F a & F b F c,"('Urban Outfitters', 'and other stories', 'Croton Reservoir', 'Chabad of Midtown Manhattan')","['Chabad of Midtown Manhattan', 'other stories', 'Croton Reservoir', 'Urban Outfitters']","{'and other stories', 'Croton Reservoir', 'Chabad of Midtown Manhattan', 'Urban Outfitters'}","{'and other stories': 'a', 'Croton Reservoir': 'b', 'Chabad of Midtown Manhattan': 'c', 'Urban Outfitters': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue to stop at 505 Fifth Avenue, Fila, M&T Bank, and Madison Avenue & East 42nd Street",& G F 505_fifth_avenue & G F fila & G F m&t_bank G F madison_avenue_&_east_42nd_street,& F 489_5th_avenue & F fila & F m&t_bank F east_42nd_street_&_madison_avenue,& G F a & G F b & G F c G F d,& F b & F a & F d F c,"('505 Fifth Avenue', 'Fila', 'M&T Bank', 'Madison Avenue & East 42nd Street')","['505 Fifth Avenue', 'Madison Avenue & East 42nd Street', 'Fila', 'M&T Bank']","{'Fila', '489 5th Avenue', 'East 42nd Street & Madison Avenue', 'M&T Bank'}","{'Fila': 'a', '489 5th Avenue': 'b', 'East 42nd Street & Madison Avenue': 'c', 'M&T Bank': 'd'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","continue to stop at sathya sai, 335 Madison Avenue, Cafe Metro, and Bryant Park Grill",& G F sathya_sai & G F 335_madison_avenue & G F cafe_metro G F bryant_park_grill,& F sathya_sai & F 335_madison_avenue & F cafe_metro F bryant_park_grill,& G F a & G F b & G F c G F d,& F d & F c & F a F b,"('sathya sai', '335 Madison Avenue', 'Cafe Metro', 'Bryant Park Grill')","['Cafe Metro', '335 Madison Avenue', 'sathya sai', 'Bryant Park Grill']","{'Cafe Metro', 'Bryant Park Grill', '335 Madison Avenue', 'sathya sai'}","{'Cafe Metro': 'a', 'Bryant Park Grill': 'b', '335 Madison Avenue': 'c', 'sathya sai': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continuously visit Starbucks, East 42nd Street & Madison Avenue, Croton Reservoir, and Cafe Metro",& G F starbucks & G F east_42nd_street_&_madison_avenue & G F croton_reservoir G F cafe_metro,& F starbucks & F east_42nd_street_&_madison_avenue & F croton_reservoir F cafe_metro,& G F a & G F b & G F c G F d,& F a & F d & F c F b,"('Starbucks', 'East 42nd Street & Madison Avenue', 'Croton Reservoir', 'Cafe Metro')","['Starbucks', 'Cafe Metro', 'Croton Reservoir', 'East 42nd Street & Madison Avenue']","{'Starbucks', 'Cafe Metro', 'Croton Reservoir', 'East 42nd Street & Madison Avenue'}","{'Starbucks': 'a', 'Cafe Metro': 'b', 'Croton Reservoir': 'c', 'East 42nd Street & Madison Avenue': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continuously visit Chase, Starbucks, COS, and W. R. Grace Building",& G F chase & G F starbucks & G F cos G F w_r_grace_building,& F chase & F starbucks & F cos F w_r_grace_building,& G F a & G F b & G F c G F d,& F b & F a & F d F c,"('Chase', 'Starbucks', 'COS', 'W. R. Grace Building')","['Starbucks', 'Chase', 'W. R. Grace Building', 'COS']","{'Starbucks', 'Chase', 'W. R. Grace Building', 'COS'}","{'Starbucks': 'a', 'Chase': 'b', 'W. R. Grace Building': 'c', 'COS': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not go to 335 Madison Avenue, Fila, East 42nd Street & Madison Avenue, and sathya sai, Fila, finite number of times",& G F fila & G F sathya_sai & G F 335_madison_avenue G F east_42nd_street_&_madison_avenue,& & U ! fila 335_madison_avenue & U ! east_42nd_street_&_madison_avenue fila & U ! sathya_sai east_42nd_street_&_madison_avenue F sathya_sai & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue fila & U ! fila U fila U ! fila east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue sathya_sai,& G F a & G F b & G F c G F d,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,"('Fila', 'sathya sai', '335 Madison Avenue', 'East 42nd Street & Madison Avenue')","['sathya sai', 'East 42nd Street & Madison Avenue', '335 Madison Avenue', 'Fila']","{'sathya sai', 'Fila', '335 Madison Avenue', 'East 42nd Street & Madison Avenue'}","{'sathya sai': 'a', 'Fila': 'b', '335 Madison Avenue': 'c', 'East 42nd Street & Madison Avenue': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not go to H&M, COS, One Vanderbilt, and Bryant Park Grill, COS, finite number of times",& G F cos & G F bryant_park_grill & G F h&m G F one_vanderbilt,& & U ! cos h&m & U ! one_vanderbilt cos & U ! bryant_park_grill one_vanderbilt F bryant_park_grill & U ! h&m U h&m U ! h&m cos & U ! cos U cos U ! cos one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt bryant_park_grill,& G F a & G F b & G F c G F d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('COS', 'Bryant Park Grill', 'H&M', 'One Vanderbilt')","['H&M', 'Bryant Park Grill', 'One Vanderbilt', 'COS']","{'H&M', 'Bryant Park Grill', 'One Vanderbilt', 'COS'}","{'H&M': 'a', 'Bryant Park Grill': 'b', 'One Vanderbilt': 'c', 'COS': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","perpetually travel to W. R. Grace Building, Gertrude Stein, and Salmon Tower",& G F salmon_tower & G F w_r_grace_building & G F gertrude_stein G F sean_john,& F w_r_grace_building & F gertrude_stein F salmon_tower,& G F a & G F b & G F c G F d,& F c & F a F b,"('Salmon Tower', 'W. R. Grace Building', 'Gertrude Stein', 'Sean John')","['Gertrude Stein', 'Salmon Tower', 'W. R. Grace Building']","{'Gertrude Stein', 'Salmon Tower', 'W. R. Grace Building'}","{'Gertrude Stein': 'a', 'Salmon Tower': 'b', 'W. R. Grace Building': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","perpetually travel to Sperry & Hutchinson Building, McDonald's, and 335 Madison Avenue",& G F 335_madison_avenue & G F sperry_&_hutchinson_building & G F mcdonalds G F sean_john,& F sperry_&_hutchinson_building & F mcdonalds F 335_madison_avenue,& G F a & G F b & G F c G F d,& F b & F a F c,"('335 Madison Avenue', 'Sperry & Hutchinson Building', ""McDonald's"", 'Sean John')","[""McDonald's"", 'Sperry & Hutchinson Building', '335 Madison Avenue']","{""McDonald's"", 'Sperry & Hutchinson Building', '335 Madison Avenue'}","{""McDonald's"": 'a', 'Sperry & Hutchinson Building': 'b', '335 Madison Avenue': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","explore H&M, Chase, and 335 Madison Avenue, endlessy",& G F chase & G F h&m & G F 335_madison_avenue G F 505_fifth_avenue,& F h&m & F chase F 335_madison_avenue,& G F a & G F b & G F c G F d,& F a & F b F c,"('Chase', 'H&M', '335 Madison Avenue', '505 Fifth Avenue')","['H&M', 'Chase', '335 Madison Avenue']","{'H&M', 'Chase', '335 Madison Avenue'}","{'H&M': 'a', 'Chase': 'b', '335 Madison Avenue': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","explore PNC Bank, Lefcourt National Building, and Sperry & Hutchinson Building, endlessy",& G F lefcourt_national_building & G F pnc_bank & G F sperry_&_hutchinson_building G F bryant_park_grill,& F pnc_bank & F lefcourt_national_building F sperry_&_hutchinson_building,& G F a & G F b & G F c G F d,& F b & F a F c,"('Lefcourt National Building', 'PNC Bank', 'Sperry & Hutchinson Building', 'Bryant Park Grill')","['Lefcourt National Building', 'PNC Bank', 'Sperry & Hutchinson Building']","{'Lefcourt National Building', 'PNC Bank', 'Sperry & Hutchinson Building'}","{'Lefcourt National Building': 'a', 'PNC Bank': 'b', 'Sperry & Hutchinson Building': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to PNC Bank, Inner Enlightenment Spiritist Society, COS, and East 42nd Street & Madison Avenue",& G F cos & G F east_42nd_street_&_madison_avenue & G F inner_enlightenment_spiritist_society G F pnc_bank,& F pnc_bank & F inner_enlightenment_spiritist_society & F cos F east_42nd_street_&_madison_avenue,& G F a & G F b & G F c G F d,& F a & F b & F d F c,"('COS', 'East 42nd Street & Madison Avenue', 'Inner Enlightenment Spiritist Society', 'PNC Bank')","['PNC Bank', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'COS']","{'PNC Bank', 'Inner Enlightenment Spiritist Society', 'East 42nd Street & Madison Avenue', 'COS'}","{'PNC Bank': 'a', 'Inner Enlightenment Spiritist Society': 'b', 'East 42nd Street & Madison Avenue': 'c', 'COS': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to East 42nd Street & Madison Avenue, Urban Outfitters, Pret A Manger, and Madison Avenue & East 42nd Street",& G F pret_a_manger & G F madison_avenue_&_east_42nd_street & G F urban_outfitters G F east_42nd_street_&_madison_avenue,& F east_42nd_street_&_madison_avenue & F urban_outfitters & F pret_a_manger F east_42nd_street_&_madison_avenue,& G F a & G F b & G F c G F d,& F b & F c & F a F b,"('Pret A Manger', 'Madison Avenue & East 42nd Street', 'Urban Outfitters', 'East 42nd Street & Madison Avenue')","['Pret A Manger', 'Madison Avenue & East 42nd Street', 'East 42nd Street & Madison Avenue', 'Urban Outfitters']","{'Pret A Manger', 'East 42nd Street & Madison Avenue', 'Urban Outfitters'}","{'Pret A Manger': 'a', 'East 42nd Street & Madison Avenue': 'b', 'Urban Outfitters': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","keep visiting Chipotle, Madison Avenue & East 42nd Street, SUNY State College of Optometry, and McDonald's, in no specific order",& G F chipotle & G F madison_avenue_&_east_42nd_street & G F suny_state_college_of_optometry G F mcdonalds,& F chipotle & F east_42nd_street_&_madison_avenue & F suny_state_college_of_optometry F mcdonalds,& G F a & G F b & G F c G F d,& F b & F d & F c F a,"('Chipotle', 'Madison Avenue & East 42nd Street', 'SUNY State College of Optometry', ""McDonald's"")","[""McDonald's"", 'Chipotle', 'SUNY State College of Optometry', 'Madison Avenue & East 42nd Street']","{""McDonald's"", 'Chipotle', 'SUNY State College of Optometry', 'East 42nd Street & Madison Avenue'}","{""McDonald's"": 'a', 'Chipotle': 'b', 'SUNY State College of Optometry': 'c', 'East 42nd Street & Madison Avenue': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting One Vanderbilt, and other stories, Sperry & Hutchinson Building, and Madison Avenue & East 42nd Street, in no specific order",& G F one_vanderbilt & G F and_other_stories & G F sperry_&_hutchinson_building G F madison_avenue_&_east_42nd_street,& F one_vanderbilt & F sperry_&_hutchinson_building F east_42nd_street_&_madison_avenue,& G F a & G F b & G F c G F d,& F b & F a F c,"('One Vanderbilt', 'and other stories', 'Sperry & Hutchinson Building', 'Madison Avenue & East 42nd Street')","['Sperry & Hutchinson Building', 'One Vanderbilt', 'Madison Avenue & East 42nd Street']","{'Sperry & Hutchinson Building', 'One Vanderbilt', 'East 42nd Street & Madison Avenue'}","{'Sperry & Hutchinson Building': 'a', 'One Vanderbilt': 'b', 'East 42nd Street & Madison Avenue': 'c'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","keep going to Sean John, Inner Enlightenment Spiritist Society, One Vanderbilt, and Bryant Park Grill, in any order",& G F sean_john & G F inner_enlightenment_spiritist_society & G F one_vanderbilt G F bryant_park_grill,& F sean_john & F inner_enlightenment_spiritist_society & F one_vanderbilt F bryant_park_grill,& G F a & G F b & G F c G F d,& F a & F c & F d F b,"('Sean John', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt', 'Bryant Park Grill')","['Sean John', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt', 'Bryant Park Grill']","{'Sean John', 'Bryant Park Grill', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt'}","{'Sean John': 'a', 'Bryant Park Grill': 'b', 'Inner Enlightenment Spiritist Society': 'c', 'One Vanderbilt': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Sean John, Salmon Tower, COS, and Croton Reservoir, in any order",& G F sean_john & G F salmon_tower & G F cos G F croton_reservoir,& F sean_john & F salmon_tower & F cos F croton_reservoir,& G F a & G F b & G F c G F d,& F a & F b & F d F c,"('Sean John', 'Salmon Tower', 'COS', 'Croton Reservoir')","['COS', 'Sean John', 'Croton Reservoir', 'Salmon Tower']","{'Sean John', 'Salmon Tower', 'Croton Reservoir', 'COS'}","{'Sean John': 'a', 'Salmon Tower': 'b', 'Croton Reservoir': 'c', 'COS': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting The Forefront Law Group, Fila, Cheap Car Lease NYC, and Gertrude Stein, in any order infinitely",& G F the_forefront_law_group & G F fila & G F cheap_car_lease_nyc G F gertrude_stein,& F the_forefront_law_group & F fila & F cheap_car_lease_nyc F gertrude_stein,& G F a & G F b & G F c G F d,& F a & F c & F b F d,"('The Forefront Law Group', 'Fila', 'Cheap Car Lease NYC', 'Gertrude Stein')","['The Forefront Law Group', 'Cheap Car Lease NYC', 'Gertrude Stein', 'Fila']","{'The Forefront Law Group', 'Cheap Car Lease NYC', 'Fila', 'Gertrude Stein'}","{'The Forefront Law Group': 'a', 'Cheap Car Lease NYC': 'b', 'Fila': 'c', 'Gertrude Stein': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting Wendell L. Willkie, Croton Reservoir, Madison Avenue & East 42nd Street, and Elite Bureau Club V.I.P., in any order infinitely",& G F wendell_l_willkie & G F croton_reservoir & G F madison_avenue_&_east_42nd_street G F elite_bureau_club_vip,& F wendell_l_willkie & F croton_reservoir & F east_42nd_street_&_madison_avenue F elite_bureau_club_vip,& G F a & G F b & G F c G F d,& F d & F b & F c F a,"('Wendell L. Willkie', 'Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Wendell L. Willkie']","{'Elite Bureau Club V.I.P.', 'Croton Reservoir', 'East 42nd Street & Madison Avenue', 'Wendell L. Willkie'}","{'Elite Bureau Club V.I.P.': 'a', 'Croton Reservoir': 'b', 'East 42nd Street & Madison Avenue': 'c', 'Wendell L. Willkie': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Cafe Metro, Nat Sherman Townhouse, Starbucks, and Gertrude Stein, in no specific order",& G F cafe_metro & G F nat_sherman_townhouse & G F starbucks G F gertrude_stein,& F cafe_metro & F nat_sherman_townhouse & F starbucks F gertrude_stein,& G F a & G F b & G F c G F d,& F c & F b & F a F d,"('Cafe Metro', 'Nat Sherman Townhouse', 'Starbucks', 'Gertrude Stein')","['Starbucks', 'Nat Sherman Townhouse', 'Cafe Metro', 'Gertrude Stein']","{'Starbucks', 'Nat Sherman Townhouse', 'Cafe Metro', 'Gertrude Stein'}","{'Starbucks': 'a', 'Nat Sherman Townhouse': 'b', 'Cafe Metro': 'c', 'Gertrude Stein': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Croton Reservoir, Madison Avenue & East 42nd Street, Chabad of Midtown Manhattan, and Sean John, in no specific order",& G F croton_reservoir & G F madison_avenue_&_east_42nd_street & G F chabad_of_midtown_manhattan G F sean_john,& F croton_reservoir & F east_42nd_street_&_madison_avenue & F sean_john F chabad_of_midtown_manhattan,& G F a & G F b & G F c G F d,& F a & F d & F b F c,"('Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Chabad of Midtown Manhattan', 'Sean John')","['Chabad of Midtown Manhattan', 'Sean John', 'Croton Reservoir', 'Madison Avenue & East 42nd Street']","{'Croton Reservoir', 'Sean John', 'Chabad of Midtown Manhattan', 'East 42nd Street & Madison Avenue'}","{'Croton Reservoir': 'a', 'Sean John': 'b', 'Chabad of Midtown Manhattan': 'c', 'East 42nd Street & Madison Avenue': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop going to 335 Madison Avenue, Elite Bureau Club V.I.P., W. R. Grace Building, and One Vanderbilt, in any order",& G F 335_madison_avenue & G F elite_bureau_club_vip & G F w_r_grace_building G F one_vanderbilt,& F 335_madison_avenue & F elite_bureau_club_vip & F w_r_grace_building F one_vanderbilt,& G F a & G F b & G F c G F d,& F c & F a & F d F b,"('335 Madison Avenue', 'Elite Bureau Club V.I.P.', 'W. R. Grace Building', 'One Vanderbilt')","['Elite Bureau Club V.I.P.', 'One Vanderbilt', '335 Madison Avenue', 'W. R. Grace Building']","{'Elite Bureau Club V.I.P.', 'One Vanderbilt', '335 Madison Avenue', 'W. R. Grace Building'}","{'Elite Bureau Club V.I.P.': 'a', 'One Vanderbilt': 'b', '335 Madison Avenue': 'c', 'W. R. Grace Building': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","do not stop going to H&M, Gertrude Stein, Bryant Park, and and other stories, in any order",& G F h&m & G F gertrude_stein & G F bryant_park G F and_other_stories,& F h&m & F gertrude_stein & F bryant_park F and_other_stories,& G F a & G F b & G F c G F d,& F d & F c & F b F a,"('H&M', 'Gertrude Stein', 'Bryant Park', 'and other stories')","['H&M', 'and other stories', 'Bryant Park', 'Gertrude Stein']","{'and other stories', 'Bryant Park', 'Gertrude Stein', 'H&M'}","{'and other stories': 'a', 'Bryant Park': 'b', 'Gertrude Stein': 'c', 'H&M': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Nat Sherman Townhouse, COS, Croton Reservoir, and Elite Bureau Club V.I.P., an infinite number of times",& G F nat_sherman_townhouse & G F cos & G F croton_reservoir G F elite_bureau_club_vip,& F nat_sherman_townhouse & F cos & F croton_reservoir F elite_bureau_club_vip,& G F a & G F b & G F c G F d,& F c & F d & F b F a,"('Nat Sherman Townhouse', 'COS', 'Croton Reservoir', 'Elite Bureau Club V.I.P.')","['Elite Bureau Club V.I.P.', 'Nat Sherman Townhouse', 'Croton Reservoir', 'COS']","{'Elite Bureau Club V.I.P.', 'Croton Reservoir', 'Nat Sherman Townhouse', 'COS'}","{'Elite Bureau Club V.I.P.': 'a', 'Croton Reservoir': 'b', 'Nat Sherman Townhouse': 'c', 'COS': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep going to Cafe Metro, Lefcourt National Building, Gertrude Stein, and H&M, an infinite number of times",& G F cafe_metro & G F lefcourt_national_building & G F gertrude_stein G F h&m,& F cafe_metro & F lefcourt_national_building & F gertrude_stein F h&m,& G F a & G F b & G F c G F d,& F b & F a & F c F d,"('Cafe Metro', 'Lefcourt National Building', 'Gertrude Stein', 'H&M')","['Lefcourt National Building', 'Cafe Metro', 'Gertrude Stein', 'H&M']","{'Lefcourt National Building', 'Cafe Metro', 'Gertrude Stein', 'H&M'}","{'Lefcourt National Building': 'a', 'Cafe Metro': 'b', 'Gertrude Stein': 'c', 'H&M': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","keep visiting 505 Fifth Avenue, Chabad of Midtown Manhattan, Wendell L. Willkie, and One Vanderbilt, an infinite number of times",& G F 505_fifth_avenue & G F chabad_of_midtown_manhattan & G F wendell_l_willkie G F one_vanderbilt,& F 489_5th_avenue & F chabad_of_midtown_manhattan & F wendell_l_willkie F one_vanderbilt,& G F a & G F b & G F c G F d,& F a & F b & F d F c,"('505 Fifth Avenue', 'Chabad of Midtown Manhattan', 'Wendell L. Willkie', 'One Vanderbilt')","['505 Fifth Avenue', 'Chabad of Midtown Manhattan', 'One Vanderbilt', 'Wendell L. Willkie']","{'489 5th Avenue', 'Chabad of Midtown Manhattan', 'One Vanderbilt', 'Wendell L. Willkie'}","{'489 5th Avenue': 'a', 'Chabad of Midtown Manhattan': 'b', 'One Vanderbilt': 'c', 'Wendell L. Willkie': 'd'}",RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd']","keep visiting East 42nd Street & Madison Avenue, Pret A Manger, COS, and Zara, an infinite number of times",& G F east_42nd_street_&_madison_avenue & G F pret_a_manger & G F cos G F zara,& F east_42nd_street_&_madison_avenue & F pret_a_manger & F cos F zara,& G F a & G F b & G F c G F d,& F c & F a & F d F b,"('East 42nd Street & Madison Avenue', 'Pret A Manger', 'COS', 'Zara')","['Pret A Manger', 'Zara', 'East 42nd Street & Madison Avenue', 'COS']","{'Pret A Manger', 'Zara', 'East 42nd Street & Madison Avenue', 'COS'}","{'Pret A Manger': 'a', 'Zara': 'b', 'East 42nd Street & Madison Avenue': 'c', 'COS': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","continue visiting Croton Reservoir, Chabad of Midtown Manhattan, Lefcourt National Building, and Wine & Spirits, an infinite number of times",& G F croton_reservoir & G F chabad_of_midtown_manhattan & G F lefcourt_national_building G F wine_&_spirits,& F croton_reservoir & F chabad_of_midtown_manhattan & F lefcourt_national_building F wine_&_spirits,& G F a & G F b & G F c G F d,& F b & F c & F a F d,"('Croton Reservoir', 'Chabad of Midtown Manhattan', 'Lefcourt National Building', 'Wine & Spirits')","['Lefcourt National Building', 'Chabad of Midtown Manhattan', 'Croton Reservoir', 'Wine & Spirits']","{'Lefcourt National Building', 'Croton Reservoir', 'Chabad of Midtown Manhattan', 'Wine & Spirits'}","{'Lefcourt National Building': 'a', 'Croton Reservoir': 'b', 'Chabad of Midtown Manhattan': 'c', 'Wine & Spirits': 'd'}",False
