Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","go to Blue Point, and only go to Lions Club of San Diego, only after Blue Point, is visited and then go to Nouvelle Latin Cuisine, only after Blue Point, and Lions Club of San Diego, are both visited and then go to William Heath Davis House Museum, only after Blue Point, Lions Club of San Diego, and Nouvelle Latin Cuisine, are all visited",& U ! lions_club_of_san_diego blue_point & U ! nouvelle_latin_cuisine lions_club_of_san_diego & U ! william_heath_davis_house_museum nouvelle_latin_cuisine F william_heath_davis_house_museum,& U ! lions_club_of_san_diego blue_point & U ! nouvelle_latin_cuisine lions_club_of_san_diego & U ! william_heath_davis_house_museum nouvelle_latin_cuisine F william_heath_davis_house_museum,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! b d & U ! c b F c,"('Blue Point', 'Lions Club of San Diego', 'Nouvelle Latin Cuisine', 'William Heath Davis House Museum')","['Blue Point', 'Nouvelle Latin Cuisine', 'William Heath Davis House Museum', 'Lions Club of San Diego']","{'Blue Point', 'Nouvelle Latin Cuisine', 'William Heath Davis House Museum', 'Lions Club of San Diego'}","{'Blue Point': 'a', 'Nouvelle Latin Cuisine': 'b', 'William Heath Davis House Museum': 'c', 'Lions Club of San Diego': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to CVS, and only go to Alta, only after CVS, is visited and then go to Hostelling International San Diego, only after CVS, and Alta, are both visited and then go to Hotel Z - A Piece of Pineapple Hospitality, only after CVS, Alta, and Hostelling International San Diego, are all visited",& U ! alta cvs & U ! hostelling_international_san_diego alta & U ! hotel_z_a_piece_of_pineapple_hospitality hostelling_international_san_diego F hotel_z_a_piece_of_pineapple_hospitality,& U ! alta cvs & U ! hostelling_international_san_diego alta & U ! hotel_z_a_piece_of_pineapple_hospitality hostelling_international_san_diego F hotel_z_a_piece_of_pineapple_hospitality,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! a b & U ! c a F c,"('CVS', 'Alta', 'Hostelling International San Diego', 'Hotel Z - A Piece of Pineapple Hospitality')","['Hostelling International San Diego', 'Alta', 'Hotel Z - A Piece of Pineapple Hospitality', 'CVS']","{'Hostelling International San Diego', 'Alta', 'Hotel Z - A Piece of Pineapple Hospitality', 'CVS'}","{'Hostelling International San Diego': 'a', 'Alta': 'b', 'Hotel Z - A Piece of Pineapple Hospitality': 'c', 'CVS': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to The Amazing Picture Booth Co., only after going to Fogo de Chao, before that make your way to Fogo de Chao, only after going to Ciro's, before that make your way to Ciro's, only after going to Library Towers",& U ! ciros library_towers & U ! fogo_de_chao ciros & U ! the_amazing_picture_booth_co fogo_de_chao F the_amazing_picture_booth_co,& U ! ciros library_towers & U ! fogo_de_chao ciros & U ! the_amazing_picture_booth_co fogo_de_chao F the_amazing_picture_booth_co,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! a b & U ! c a F c,"('Library Towers', ""Ciro's"", 'Fogo de Chao', 'The Amazing Picture Booth Co.')","['Fogo de Chao', ""Ciro's"", 'The Amazing Picture Booth Co.', 'Library Towers']","{'Fogo de Chao', ""Ciro's"", 'The Amazing Picture Booth Co.', 'Library Towers'}","{'Fogo de Chao': 'a', ""Ciro's"": 'b', 'The Amazing Picture Booth Co.': 'c', 'Library Towers': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to Tivoli Bar, only after going to Lions Club of San Diego, before that make your way to Lions Club of San Diego, only after going to Dublin Square Irish Pub, before that make your way to Dublin Square Irish Pub, only after going to Project Management Academy",& U ! dublin_square_irish_pub project_management_academy & U ! lions_club_of_san_diego dublin_square_irish_pub & U ! tivoli_bar lions_club_of_san_diego F tivoli_bar,& U ! dublin_square_irish_pub project_management_academy & U ! lions_club_of_san_diego dublin_square_irish_pub & U ! tivoli_bar lions_club_of_san_diego F tivoli_bar,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! d b & U ! a d F a,"('Project Management Academy', 'Dublin Square Irish Pub', 'Lions Club of San Diego', 'Tivoli Bar')","['Tivoli Bar', 'Project Management Academy', 'Lions Club of San Diego', 'Dublin Square Irish Pub']","{'Tivoli Bar', 'Dublin Square Irish Pub', 'Project Management Academy', 'Lions Club of San Diego'}","{'Tivoli Bar': 'a', 'Dublin Square Irish Pub': 'b', 'Project Management Academy': 'c', 'Lions Club of San Diego': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Nouvelle Latin Cuisine, Ciro's, Alta, and Gaslamp Quarter, in this order without skipping any one of them",& U ! ciros nouvelle_latin_cuisine & U ! alta ciros & U ! gaslamp_quarter alta F gaslamp_quarter,& U ! ciros nouvelle_latin_cuisine & U ! alta ciros & U ! gaslamp_quarter alta F gaslamp_quarter,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! a d & U ! b a F b,"('Nouvelle Latin Cuisine', ""Ciro's"", 'Alta', 'Gaslamp Quarter')","['Gaslamp Quarter', 'Alta', 'Nouvelle Latin Cuisine', ""Ciro's""]","{'Alta', 'Gaslamp Quarter', 'Nouvelle Latin Cuisine', ""Ciro's""}","{'Alta': 'a', 'Gaslamp Quarter': 'b', 'Nouvelle Latin Cuisine': 'c', ""Ciro's"": 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit San Diego Lions Manor, Hostelling International San Diego, Nouvelle Latin Cuisine, and BarleyMash, in this order without skipping any one of them",& U ! hostelling_international_san_diego san_diego_lions_manor & U ! nouvelle_latin_cuisine hostelling_international_san_diego & U ! barleymash nouvelle_latin_cuisine F barleymash,& U ! hostelling_international_san_diego san_diego_lions_manor & U ! nouvelle_latin_cuisine hostelling_international_san_diego & U ! barleymash nouvelle_latin_cuisine F barleymash,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! c a & U ! b c F b,"('San Diego Lions Manor', 'Hostelling International San Diego', 'Nouvelle Latin Cuisine', 'BarleyMash')","['San Diego Lions Manor', 'BarleyMash', 'Nouvelle Latin Cuisine', 'Hostelling International San Diego']","{'Hostelling International San Diego', 'BarleyMash', 'Nouvelle Latin Cuisine', 'San Diego Lions Manor'}","{'Hostelling International San Diego': 'a', 'BarleyMash': 'b', 'Nouvelle Latin Cuisine': 'c', 'San Diego Lions Manor': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Starbucks, but do not go to Starbucks, until Nikki Fine Jewelers, is visited and do not go to Nikki Fine Jewelers, until Bang Bang, is visited and do not go to Bang Bang, until Park-it-on-Market, is visited",& U ! bang_bang park_it_on_market & U ! nikki_fine_jewelers bang_bang & U ! starbucks nikki_fine_jewelers F starbucks,& U ! bang_bang park_it_on_market & U ! nikki_fine_jewelers bang_bang & U ! starbucks nikki_fine_jewelers F starbucks,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! a b & U ! d a F d,"('Park-it-on-Market', 'Bang Bang', 'Nikki Fine Jewelers', 'Starbucks')","['Park-it-on-Market', 'Nikki Fine Jewelers', 'Bang Bang', 'Starbucks']","{'Nikki Fine Jewelers', 'Bang Bang', 'Park-it-on-Market', 'Starbucks'}","{'Nikki Fine Jewelers': 'a', 'Bang Bang': 'b', 'Park-it-on-Market': 'c', 'Starbucks': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Nouvelle Latin Cuisine, but do not go to Nouvelle Latin Cuisine, until Las Hadas Bar & Grill, is visited and do not go to Las Hadas Bar & Grill, until Bang Bang, is visited and do not go to Bang Bang, until Smocking Gun, is visited",& U ! bang_bang smocking_gun & U ! las_hadas_bar_&_grill bang_bang & U ! nouvelle_latin_cuisine las_hadas_bar_&_grill F nouvelle_latin_cuisine,& U ! bang_bang smocking_gun & U ! las_hadas_bar_&_grill bang_bang & U ! nouvelle_latin_cuisine las_hadas_bar_&_grill F nouvelle_latin_cuisine,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! a b & U ! d a F d,"('Smocking Gun', 'Bang Bang', 'Las Hadas Bar & Grill', 'Nouvelle Latin Cuisine')","['Las Hadas Bar & Grill', 'Bang Bang', 'Smocking Gun', 'Nouvelle Latin Cuisine']","{'Las Hadas Bar & Grill', 'Bang Bang', 'Smocking Gun', 'Nouvelle Latin Cuisine'}","{'Las Hadas Bar & Grill': 'a', 'Bang Bang': 'b', 'Smocking Gun': 'c', 'Nouvelle Latin Cuisine': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Fluxx, as many times as you want while avoiding Bang Bang, Alta, and Hotel Z - A Piece of Pineapple Hospitality, then visit Bang Bang, as many times as you want while avoiding Alta, and Hotel Z - A Piece of Pineapple Hospitality, then visit Alta, as many times as you want while avoiding Hotel Z - A Piece of Pineapple Hospitality, finally visit Hotel Z - A Piece of Pineapple Hospitality",& U ! bang_bang fluxx & U ! alta bang_bang & U ! hotel_z_a_piece_of_pineapple_hospitality alta F hotel_z_a_piece_of_pineapple_hospitality,& & U ! bang_bang fluxx & U ! alta bang_bang & U ! hotel_z_a_piece_of_pineapple_hospitality alta F hotel_z_a_piece_of_pineapple_hospitality & U ! fluxx U fluxx U ! fluxx bang_bang & U ! bang_bang U bang_bang U ! bang_bang alta U ! alta U alta U ! alta hotel_z_a_piece_of_pineapple_hospitality,& U ! b a & U ! c b & U ! d c F d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"('Fluxx', 'Bang Bang', 'Alta', 'Hotel Z - A Piece of Pineapple Hospitality')","['Alta', 'Bang Bang', 'Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality']","{'Alta', 'Bang Bang', 'Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality'}","{'Alta': 'a', 'Bang Bang': 'b', 'Fluxx': 'c', 'Hotel Z - A Piece of Pineapple Hospitality': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Royal India, as many times as you want while avoiding Fluxx, Sweetlabs Inc, and Hostelling International San Diego, then visit Fluxx, as many times as you want while avoiding Sweetlabs Inc, and Hostelling International San Diego, then visit Sweetlabs Inc, as many times as you want while avoiding Hostelling International San Diego, finally visit Hostelling International San Diego",& U ! fluxx royal_india & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego,& & U ! fluxx royal_india & U ! sweetlabs_inc fluxx & U ! hostelling_international_san_diego sweetlabs_inc F hostelling_international_san_diego & U ! royal_india U royal_india U ! royal_india fluxx & U ! fluxx U fluxx U ! fluxx sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc hostelling_international_san_diego,& U ! b a & U ! c b & U ! d c F d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('Royal India', 'Fluxx', 'Sweetlabs Inc', 'Hostelling International San Diego')","['Royal India', 'Hostelling International San Diego', 'Sweetlabs Inc', 'Fluxx']","{'Royal India', 'Hostelling International San Diego', 'Sweetlabs Inc', 'Fluxx'}","{'Royal India': 'a', 'Hostelling International San Diego': 'b', 'Sweetlabs Inc': 'c', 'Fluxx': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Library Towers, before visiting Las Hadas Bar & Grill, Royal India, and Fluxx, then visit Las Hadas Bar & Grill, before visiting Royal India, Fluxx, and then visit Royal India, before visiting Fluxx, finally reach Fluxx",& U ! las_hadas_bar_&_grill library_towers & U ! royal_india las_hadas_bar_&_grill & U ! fluxx royal_india F fluxx,& U ! las_hadas_bar_&_grill library_towers & U ! royal_india las_hadas_bar_&_grill & U ! fluxx royal_india F fluxx,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! a b & U ! c a F c,"('Library Towers', 'Las Hadas Bar & Grill', 'Royal India', 'Fluxx')","['Royal India', 'Las Hadas Bar & Grill', 'Fluxx', 'Library Towers']","{'Royal India', 'Las Hadas Bar & Grill', 'Fluxx', 'Library Towers'}","{'Royal India': 'a', 'Las Hadas Bar & Grill': 'b', 'Fluxx': 'c', 'Library Towers': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Goorin Bros, before visiting Fluxx, Alta, and Hotel Z - A Piece of Pineapple Hospitality, then visit Fluxx, before visiting Alta, Hotel Z - A Piece of Pineapple Hospitality, and then visit Alta, before visiting Hotel Z - A Piece of Pineapple Hospitality, finally reach Hotel Z - A Piece of Pineapple Hospitality",& U ! fluxx goorin_bros & U ! alta fluxx & U ! hotel_z_a_piece_of_pineapple_hospitality alta F hotel_z_a_piece_of_pineapple_hospitality,& U ! fluxx goorin_bros & U ! alta fluxx & U ! hotel_z_a_piece_of_pineapple_hospitality alta F hotel_z_a_piece_of_pineapple_hospitality,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! a c & U ! d a F d,"('Goorin Bros', 'Fluxx', 'Alta', 'Hotel Z - A Piece of Pineapple Hospitality')","['Alta', 'Goorin Bros', 'Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality']","{'Alta', 'Goorin Bros', 'Fluxx', 'Hotel Z - A Piece of Pineapple Hospitality'}","{'Alta': 'a', 'Goorin Bros': 'b', 'Fluxx': 'c', 'Hotel Z - A Piece of Pineapple Hospitality': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Nouvelle Latin Cuisine, Double Standard Kitchenetta & Bar, Gaslamp Quarter, and Royal India, in this strict order once the predecessor is visited you must visit the successor",& U ! double_standard_kitchenetta_&_bar nouvelle_latin_cuisine & U ! gaslamp_quarter double_standard_kitchenetta_&_bar & U ! royal_india gaslamp_quarter F royal_india,& U ! double_standard_kitchenetta_&_bar nouvelle_latin_cuisine & U ! gaslamp_quarter double_standard_kitchenetta_&_bar & U ! royal_india gaslamp_quarter F royal_india,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! c b & U ! a c F a,"('Nouvelle Latin Cuisine', 'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'Royal India')","['Royal India', 'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'Nouvelle Latin Cuisine']","{'Royal India', 'Double Standard Kitchenetta & Bar', 'Gaslamp Quarter', 'Nouvelle Latin Cuisine'}","{'Royal India': 'a', 'Double Standard Kitchenetta & Bar': 'b', 'Gaslamp Quarter': 'c', 'Nouvelle Latin Cuisine': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Park-it-on-Market, Las Hadas Bar & Grill, Urban Outfitters, and Fogo de Chao, in this strict order once the predecessor is visited you must visit the successor",& U ! las_hadas_bar_&_grill park_it_on_market & U ! urban_outfitters las_hadas_bar_&_grill & U ! fogo_de_chao urban_outfitters F fogo_de_chao,& U ! las_hadas_bar_&_grill park_it_on_market & U ! urban_outfitters las_hadas_bar_&_grill & U ! fogo_de_chao urban_outfitters F fogo_de_chao,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('Park-it-on-Market', 'Las Hadas Bar & Grill', 'Urban Outfitters', 'Fogo de Chao')","['Las Hadas Bar & Grill', 'Fogo de Chao', 'Park-it-on-Market', 'Urban Outfitters']","{'Las Hadas Bar & Grill', 'Fogo de Chao', 'Park-it-on-Market', 'Urban Outfitters'}","{'Las Hadas Bar & Grill': 'a', 'Fogo de Chao': 'b', 'Park-it-on-Market': 'c', 'Urban Outfitters': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Tivoli Bar, Lions Club of San Diego, Ike's Place, and Goorin Bros",& U ! lions_club_of_san_diego tivoli_bar & U ! ikes_place lions_club_of_san_diego & U ! goorin_bros ikes_place F goorin_bros,& U ! lions_club_of_san_diego tivoli_bar & U ! ikes_place lions_club_of_san_diego & U ! goorin_bros ikes_place F goorin_bros,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! a d & U ! b a F b,"('Tivoli Bar', 'Lions Club of San Diego', ""Ike's Place"", 'Goorin Bros')","[""Ike's Place"", 'Goorin Bros', 'Tivoli Bar', 'Lions Club of San Diego']","{""Ike's Place"", 'Goorin Bros', 'Tivoli Bar', 'Lions Club of San Diego'}","{""Ike's Place"": 'a', 'Goorin Bros': 'b', 'Tivoli Bar': 'c', 'Lions Club of San Diego': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Fogo de Chao, La Puerta, Bang Bang, and Royal India",& U ! la_puerta fogo_de_chao & U ! bang_bang la_puerta & U ! royal_india bang_bang F royal_india,& U ! la_puerta fogo_de_chao & U ! bang_bang la_puerta & U ! royal_india bang_bang F royal_india,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! c d & U ! a c F a,"('Fogo de Chao', 'La Puerta', 'Bang Bang', 'Royal India')","['Royal India', 'Fogo de Chao', 'Bang Bang', 'La Puerta']","{'Royal India', 'Fogo de Chao', 'Bang Bang', 'La Puerta'}","{'Royal India': 'a', 'Fogo de Chao': 'b', 'Bang Bang': 'c', 'La Puerta': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit La Puerta, then Alta, then Fogo de Chao, then Project Management Academy, while ensuring not to visit Alta, before La Puerta, not to visit Fogo de Chao, before Alta, not to visit Project Management Academy, before Fogo de Chao",& U ! alta la_puerta & U ! fogo_de_chao alta & U ! project_management_academy fogo_de_chao F project_management_academy,& U ! alta la_puerta & U ! fogo_de_chao alta & U ! project_management_academy fogo_de_chao F project_management_academy,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! a b & U ! d a F d,"('La Puerta', 'Alta', 'Fogo de Chao', 'Project Management Academy')","['Fogo de Chao', 'La Puerta', 'Alta', 'Project Management Academy']","{'Fogo de Chao', 'Alta', 'La Puerta', 'Project Management Academy'}","{'Fogo de Chao': 'a', 'Alta': 'b', 'La Puerta': 'c', 'Project Management Academy': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Lucky Brand, then Searsucker, then Nikki Fine Jewelers, then Fogo de Chao, while ensuring not to visit Searsucker, before Lucky Brand, not to visit Nikki Fine Jewelers, before Searsucker, not to visit Fogo de Chao, before Nikki Fine Jewelers",& U ! searsucker lucky_brand & U ! nikki_fine_jewelers searsucker & U ! fogo_de_chao nikki_fine_jewelers F fogo_de_chao,& U ! searsucker lucky_brand & U ! nikki_fine_jewelers searsucker & U ! fogo_de_chao nikki_fine_jewelers F fogo_de_chao,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! a d & U ! b a F b,"('Lucky Brand', 'Searsucker', 'Nikki Fine Jewelers', 'Fogo de Chao')","['Fogo de Chao', 'Nikki Fine Jewelers', 'Searsucker', 'Lucky Brand']","{'Nikki Fine Jewelers', 'Fogo de Chao', 'Lucky Brand', 'Searsucker'}","{'Nikki Fine Jewelers': 'a', 'Fogo de Chao': 'b', 'Lucky Brand': 'c', 'Searsucker': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Sing Sing Restaurant, first while avoiding Urban Outfitters, then visit Urban Outfitters, while avoiding Ciro's, then visit Ciro's, while avoiding Starbucks, then visit Starbucks",& U ! urban_outfitters sing_sing_restaurant & U ! ciros urban_outfitters & U ! starbucks ciros F starbucks,& U ! urban_outfitters sing_sing_restaurant & U ! ciros urban_outfitters & U ! starbucks ciros F starbucks,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! b d & U ! c b F c,"('Sing Sing Restaurant', 'Urban Outfitters', ""Ciro's"", 'Starbucks')","['Starbucks', 'Sing Sing Restaurant', ""Ciro's"", 'Urban Outfitters']","{'Sing Sing Restaurant', ""Ciro's"", 'Starbucks', 'Urban Outfitters'}","{'Sing Sing Restaurant': 'a', ""Ciro's"": 'b', 'Starbucks': 'c', 'Urban Outfitters': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit American Junkie, first while avoiding Park-it-on-Market, then visit Park-it-on-Market, while avoiding Double Standard Kitchenetta & Bar, then visit Double Standard Kitchenetta & Bar, while avoiding Dublin Square Irish Pub, then visit Dublin Square Irish Pub",& U ! park_it_on_market american_junkie & U ! double_standard_kitchenetta_&_bar park_it_on_market & U ! dublin_square_irish_pub double_standard_kitchenetta_&_bar F dublin_square_irish_pub,& U ! park_it_on_market american_junkie & U ! double_standard_kitchenetta_&_bar park_it_on_market & U ! dublin_square_irish_pub double_standard_kitchenetta_&_bar F dublin_square_irish_pub,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! a c & U ! b a F b,"('American Junkie', 'Park-it-on-Market', 'Double Standard Kitchenetta & Bar', 'Dublin Square Irish Pub')","['Double Standard Kitchenetta & Bar', 'Dublin Square Irish Pub', 'Park-it-on-Market', 'American Junkie']","{'Double Standard Kitchenetta & Bar', 'Dublin Square Irish Pub', 'Park-it-on-Market', 'American Junkie'}","{'Double Standard Kitchenetta & Bar': 'a', 'Dublin Square Irish Pub': 'b', 'Park-it-on-Market': 'c', 'American Junkie': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach Tivoli Bar, without going to William Heath Davis House Museum, then go to William Heath Davis House Museum, without passing Ike's Place, then go to Ike's Place, without passing CVS, finally go to CVS",& U ! william_heath_davis_house_museum tivoli_bar & U ! ikes_place william_heath_davis_house_museum & U ! cvs ikes_place F cvs,& U ! william_heath_davis_house_museum tivoli_bar & U ! ikes_place william_heath_davis_house_museum & U ! cvs ikes_place F cvs,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! a c & U ! d a F d,"('Tivoli Bar', 'William Heath Davis House Museum', ""Ike's Place"", 'CVS')","[""Ike's Place"", 'Tivoli Bar', 'William Heath Davis House Museum', 'CVS']","{""Ike's Place"", 'Tivoli Bar', 'William Heath Davis House Museum', 'CVS'}","{""Ike's Place"": 'a', 'Tivoli Bar': 'b', 'William Heath Davis House Museum': 'c', 'CVS': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach San Diego Trading Company, without going to La Puerta, then go to La Puerta, without passing Hotel Z - A Piece of Pineapple Hospitality, then go to Hotel Z - A Piece of Pineapple Hospitality, without passing William Heath Davis House Museum, finally go to William Heath Davis House Museum",& U ! la_puerta san_diego_trading_company & U ! hotel_z_a_piece_of_pineapple_hospitality la_puerta & U ! william_heath_davis_house_museum hotel_z_a_piece_of_pineapple_hospitality F william_heath_davis_house_museum,& U ! la_puerta san_diego_trading_company & U ! hotel_z_a_piece_of_pineapple_hospitality la_puerta & U ! william_heath_davis_house_museum hotel_z_a_piece_of_pineapple_hospitality F william_heath_davis_house_museum,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('San Diego Trading Company', 'La Puerta', 'Hotel Z - A Piece of Pineapple Hospitality', 'William Heath Davis House Museum')","['San Diego Trading Company', 'La Puerta', 'Hotel Z - A Piece of Pineapple Hospitality', 'William Heath Davis House Museum']","{'San Diego Trading Company', 'La Puerta', 'Hotel Z - A Piece of Pineapple Hospitality', 'William Heath Davis House Museum'}","{'San Diego Trading Company': 'a', 'La Puerta': 'b', 'Hotel Z - A Piece of Pineapple Hospitality': 'c', 'William Heath Davis House Museum': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Horton House, without visiting CVS, then visit CVS, without visiting Goorin Bros, then visit Goorin Bros, without visiting Marble Room, finally visit Marble Room",& U ! cvs horton_house & U ! goorin_bros cvs & U ! marble_room goorin_bros F marble_room,& U ! cvs horton_house & U ! goorin_bros cvs & U ! marble_room goorin_bros F marble_room,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! b d & U ! c b F c,"('Horton House', 'CVS', 'Goorin Bros', 'Marble Room')","['Horton House', 'Goorin Bros', 'Marble Room', 'CVS']","{'Horton House', 'Goorin Bros', 'Marble Room', 'CVS'}","{'Horton House': 'a', 'Goorin Bros': 'b', 'Marble Room': 'c', 'CVS': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Goorin Bros, without visiting Bang Bang, then visit Bang Bang, without visiting Royal India, then visit Royal India, without visiting San Diego Lions Manor, finally visit San Diego Lions Manor",& U ! bang_bang goorin_bros & U ! royal_india bang_bang & U ! san_diego_lions_manor royal_india F san_diego_lions_manor,& U ! bang_bang goorin_bros & U ! royal_india bang_bang & U ! san_diego_lions_manor royal_india F san_diego_lions_manor,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! a d & U ! b a F b,"('Goorin Bros', 'Bang Bang', 'Royal India', 'San Diego Lions Manor')","['Royal India', 'San Diego Lions Manor', 'Goorin Bros', 'Bang Bang']","{'Royal India', 'San Diego Lions Manor', 'Goorin Bros', 'Bang Bang'}","{'Royal India': 'a', 'San Diego Lions Manor': 'b', 'Goorin Bros': 'c', 'Bang Bang': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to American Junkie, while avoiding Gaslamp Quarter, then go to Gaslamp Quarter, while staying away from Horton House, then go to Horton House, while staying away from Alta, then visit Alta",& U ! gaslamp_quarter american_junkie & U ! horton_house gaslamp_quarter & U ! alta horton_house F alta,& U ! gaslamp_quarter american_junkie & U ! horton_house gaslamp_quarter & U ! alta horton_house F alta,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! a c & U ! b a F b,"('American Junkie', 'Gaslamp Quarter', 'Horton House', 'Alta')","['Horton House', 'Alta', 'Gaslamp Quarter', 'American Junkie']","{'Horton House', 'Alta', 'Gaslamp Quarter', 'American Junkie'}","{'Horton House': 'a', 'Alta': 'b', 'Gaslamp Quarter': 'c', 'American Junkie': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Gaslamp Quarter, while avoiding Goorin Bros, then go to Goorin Bros, while staying away from Tivoli Bar, then go to Tivoli Bar, while staying away from Sweetlabs Inc, then visit Sweetlabs Inc",& U ! goorin_bros gaslamp_quarter & U ! tivoli_bar goorin_bros & U ! sweetlabs_inc tivoli_bar F sweetlabs_inc,& U ! goorin_bros gaslamp_quarter & U ! tivoli_bar goorin_bros & U ! sweetlabs_inc tivoli_bar F sweetlabs_inc,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! d b & U ! a d F a,"('Gaslamp Quarter', 'Goorin Bros', 'Tivoli Bar', 'Sweetlabs Inc')","['Goorin Bros', 'Gaslamp Quarter', 'Sweetlabs Inc', 'Tivoli Bar']","{'Sweetlabs Inc', 'Goorin Bros', 'Gaslamp Quarter', 'Tivoli Bar'}","{'Sweetlabs Inc': 'a', 'Goorin Bros': 'b', 'Gaslamp Quarter': 'c', 'Tivoli Bar': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Lions Club of San Diego, then Starbucks, then Nikki Fine Jewelers, finally Project Management Academy, you can not visit Starbucks, before Lions Club of San Diego, you can not visit Nikki Fine Jewelers, before Starbucks, you can not visit Project Management Academy, before Nikki Fine Jewelers",& U ! starbucks lions_club_of_san_diego & U ! nikki_fine_jewelers starbucks & U ! project_management_academy nikki_fine_jewelers F project_management_academy,& U ! starbucks lions_club_of_san_diego & U ! nikki_fine_jewelers starbucks & U ! project_management_academy nikki_fine_jewelers F project_management_academy,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! a b & U ! c a F c,"('Lions Club of San Diego', 'Starbucks', 'Nikki Fine Jewelers', 'Project Management Academy')","['Nikki Fine Jewelers', 'Project Management Academy', 'Starbucks', 'Lions Club of San Diego']","{'Nikki Fine Jewelers', 'Starbucks', 'Project Management Academy', 'Lions Club of San Diego'}","{'Nikki Fine Jewelers': 'a', 'Starbucks': 'b', 'Project Management Academy': 'c', 'Lions Club of San Diego': 'd'}",True
