Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b']","only visit CPCC Advanced Technology Center, once then visit CPCC Library, only after visiting CPCC Advanced Technology Center",& & U ! cpcc_library cpcc_advanced_technology_center F cpcc_library U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_library,& & U ! cpcc_library cpcc_advanced_technology_center & U ! c cpcc_library F c & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_library U ! cpcc_library U cpcc_library U ! cpcc_library c,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('CPCC Advanced Technology Center', 'CPCC Library')","['CPCC Library', 'CPCC Advanced Technology Center']","{'CPCC Library', 'CPCC Advanced Technology Center'}","{'CPCC Library': 'a', 'CPCC Advanced Technology Center': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit 100kV Transmission Line, only once then visit Little Sugar Creek, but do not visit Little Sugar Creek, before visiting 100kV Transmission Line",& & U ! little_sugar_creek 100kv_transmission_line F little_sugar_creek U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line little_sugar_creek,& & U ! little_sugar_creek 100kv_transmission_line & U ! c little_sugar_creek F c & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line little_sugar_creek U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('100kV Transmission Line', 'Little Sugar Creek')","['100kV Transmission Line', 'Little Sugar Creek']","{'100kV Transmission Line', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'Little Sugar Creek': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit CPCC Pease Auditorium, only once then visit CPCC Kratt, but do not visit CPCC Kratt, before visiting CPCC Pease Auditorium",& & U ! cpcc_kratt cpcc_pease_auditorium F cpcc_kratt U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_kratt,& & U ! cpcc_kratt cpcc_pease_auditorium & U ! c cpcc_kratt F c & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"('CPCC Pease Auditorium', 'CPCC Kratt')","['CPCC Pease Auditorium', 'CPCC Kratt']","{'CPCC Pease Auditorium', 'CPCC Kratt'}","{'CPCC Pease Auditorium': 'a', 'CPCC Kratt': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit CPCC Kratt, first then visit CPCC Central High, while only visiting each location once",& & U ! cpcc_central_high cpcc_kratt F cpcc_central_high U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_central_high,& & U ! cpcc_central_high cpcc_kratt & U ! c cpcc_central_high & U ! h c F h & U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_central_high & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('CPCC Kratt', 'CPCC Central High')","['CPCC Central High', 'CPCC Kratt']","{'CPCC Central High', 'CPCC Kratt'}","{'CPCC Central High': 'a', 'CPCC Kratt': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit CPCC Worrell, first then visit CPCC Advanced Technology Center, while only visiting each location once",& & U ! cpcc_advanced_technology_center cpcc_worrell F cpcc_advanced_technology_center U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_advanced_technology_center,& & U ! cpcc_advanced_technology_center cpcc_worrell & U ! c cpcc_advanced_technology_center & U ! h c F h & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_advanced_technology_center & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center c U ! c U c U ! c h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,"('CPCC Worrell', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'CPCC Worrell']","{'CPCC Advanced Technology Center', 'CPCC Worrell'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Worrell': 'b'}",False
strictly_ordered_visit,"['a', 'b']","first go to CPCC Giles Science Center, once without visiting CPCC Kratt, then go to CPCC Kratt",& & U ! cpcc_kratt cpcc_giles_science_center F cpcc_kratt U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_kratt,& & U ! cpcc_kratt cpcc_giles_science_center F cpcc_kratt & U ! cpcc_giles_science_center U cpcc_giles_science_center F cpcc_giles_science_center & U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_kratt,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a F a & U ! b U b U ! b a U ! a U a U ! a b,"('CPCC Giles Science Center', 'CPCC Kratt')","['CPCC Giles Science Center', 'CPCC Kratt']","{'CPCC Giles Science Center', 'CPCC Kratt'}","{'CPCC Giles Science Center': 'a', 'CPCC Kratt': 'b'}",True
strictly_ordered_visit,"['a', 'b']","first go to Little Sugar Creek, once without visiting CPCC Faculty/Theatre Parking, then go to CPCC Faculty/Theatre Parking",& & U ! cpcc_faculty_theatre_parking little_sugar_creek F cpcc_faculty_theatre_parking U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_faculty_theatre_parking,& & U ! cpcc_faculty_theatre_parking little_sugar_creek F cpcc_faculty_theatre_parking & U ! little_sugar_creek U little_sugar_creek F little_sugar_creek & U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking little_sugar_creek U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_faculty_theatre_parking,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a F a & U ! b U b U ! b a U ! a U a U ! a b,"('Little Sugar Creek', 'CPCC Faculty/Theatre Parking')","['Little Sugar Creek', 'CPCC Faculty/Theatre Parking']","{'Little Sugar Creek', 'CPCC Faculty/Theatre Parking'}","{'Little Sugar Creek': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Halton Theatre, without visiting CPCC Pease Auditorium, then go to CPCC Pease Auditorium, without going to Halton Theatre, again",& & U ! cpcc_pease_auditorium halton_theatre F cpcc_pease_auditorium U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium,& & U ! cpcc_pease_auditorium halton_theatre & U ! halton_theatre cpcc_pease_auditorium F halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('Halton Theatre', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'Halton Theatre']","{'CPCC Pease Auditorium', 'Halton Theatre'}","{'CPCC Pease Auditorium': 'a', 'Halton Theatre': 'b'}",False
strictly_ordered_visit,"['a', 'b']","go to CPCC Kratt, without visiting Central Piedmont Community College, then go to Central Piedmont Community College, without going to CPCC Kratt, again",& & U ! central_piedmont_community_college cpcc_kratt F central_piedmont_community_college U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt central_piedmont_community_college,& & U ! central_piedmont_community_college cpcc_kratt & U ! cpcc_kratt central_piedmont_community_college F cpcc_kratt & U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt central_piedmont_community_college U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college h,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! b U b U ! b a U ! a U a U ! a h,"('CPCC Kratt', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Kratt']","{'Central Piedmont Community College', 'CPCC Kratt'}","{'Central Piedmont Community College': 'a', 'CPCC Kratt': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit 100kV Transmission Line, and only then reach CPCC Kratt, you can only visit 100kV Transmission Line, once",& & U ! cpcc_kratt 100kv_transmission_line F cpcc_kratt U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_kratt,& & U ! cpcc_kratt 100kv_transmission_line F cpcc_kratt & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('100kV Transmission Line', 'CPCC Kratt')","['100kV Transmission Line', 'CPCC Kratt']","{'100kV Transmission Line', 'CPCC Kratt'}","{'100kV Transmission Line': 'a', 'CPCC Kratt': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Independence Park, and only then reach Gloria Victus Monument, you can only visit Independence Park, once",& & U ! gloria_victus_monument independence_park F gloria_victus_monument U ! independence_park U independence_park U ! independence_park gloria_victus_monument,& & U ! gloria_victus_monument independence_park F gloria_victus_monument & U ! independence_park U independence_park U ! independence_park gloria_victus_monument U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument c,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b c,"('Independence Park', 'Gloria Victus Monument')","['Independence Park', 'Gloria Victus Monument']","{'Independence Park', 'Gloria Victus Monument'}","{'Independence Park': 'a', 'Gloria Victus Monument': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to CPCC Worrell, while avoiding CPCC Kratt, and then go to CPCC Kratt, only go to CPCC Worrell, one time before visiting CPCC Kratt",& & U ! cpcc_kratt cpcc_worrell F cpcc_kratt U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_kratt,& & U ! cpcc_kratt cpcc_worrell & U ! cpcc_worrell cpcc_kratt F cpcc_worrell & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_worrell,& & U ! b a F b U ! a U a U ! a b,& & U ! b a & U ! a b F a & U ! a U a U ! a b U ! b U b U ! b a,"('CPCC Worrell', 'CPCC Kratt')","['CPCC Worrell', 'CPCC Kratt']","{'CPCC Worrell', 'CPCC Kratt'}","{'CPCC Worrell': 'a', 'CPCC Kratt': 'b'}",False
strictly_ordered_visit,"['a', 'b']","you must go to CPCC Overcash, while avoiding CPCC Central High, and then go to CPCC Central High, only go to CPCC Overcash, one time before visiting CPCC Central High",& & U ! cpcc_central_high cpcc_overcash F cpcc_central_high U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_central_high,& & U ! cpcc_central_high cpcc_overcash & U ! cpcc_overcash cpcc_central_high F cpcc_overcash & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_central_high,& & U ! b a F b U ! a U a U ! a b,& & U ! a b & U ! b a F b & U ! a U a U ! a b U ! b U b U ! b a,"('CPCC Overcash', 'CPCC Central High')","['CPCC Central High', 'CPCC Overcash']","{'CPCC Central High', 'CPCC Overcash'}","{'CPCC Central High': 'a', 'CPCC Overcash': 'b'}",False
patrolling,"['a', 'b']","keep visiting CPCC Advanced Technology Center, and CPCC Giles Science Center, forever",& G F cpcc_advanced_technology_center G F cpcc_giles_science_center,& G F cpcc_advanced_technology_center & G F cpcc_giles_science_center G F d,& G F a G F b,& G F a & G F b G F d,"('CPCC Advanced Technology Center', 'CPCC Giles Science Center')","['CPCC Advanced Technology Center', 'CPCC Giles Science Center']","{'CPCC Advanced Technology Center', 'CPCC Giles Science Center'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Giles Science Center': 'b'}",False
patrolling,"['a', 'b']","keep visiting CPCC Overcash - Arts Wing, and CPCC Sloan-Morgan, forever",& G F cpcc_overcash_arts_wing G F cpcc_sloan_morgan,G F cpcc_overcash_arts_wing & G F cpcc_sloan_morgan,& G F a G F b,G F b & G F a,"('CPCC Overcash - Arts Wing', 'CPCC Sloan-Morgan')","['CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing']","{'CPCC Sloan-Morgan', 'CPCC Overcash - Arts Wing'}","{'CPCC Sloan-Morgan': 'a', 'CPCC Overcash - Arts Wing': 'b'}",True
patrolling,"['a', 'b']","go to CPCC Library, and Halton Theatre, infinitely often",& G F cpcc_library G F halton_theatre,& G F cpcc_library & G F halton_theatre G F c,& G F a G F b,& G F a & G F b G F c,"('CPCC Library', 'Halton Theatre')","['CPCC Library', 'Halton Theatre']","{'CPCC Library', 'Halton Theatre'}","{'CPCC Library': 'a', 'Halton Theatre': 'b'}",False
patrolling,"['a', 'b']","go to Aspire, and CPCC Health Careers, infinitely often",& G F aspire G F cpcc_health_careers,& G F aspire & G F cpcc_health_careers G F c,& G F a G F b,& G F a & G F b G F c,"('Aspire', 'CPCC Health Careers')","['CPCC Health Careers', 'Aspire']","{'Aspire', 'CPCC Health Careers'}","{'Aspire': 'a', 'CPCC Health Careers': 'b'}",False
patrolling,"['a', 'b']","repeatedly visit 100kV Transmission Line, and Halton Theatre, forever",& G F 100kv_transmission_line G F halton_theatre,G F 100kv_transmission_line G F halton_theatre,& G F a G F b,G F a G F b,"('100kV Transmission Line', 'Halton Theatre')","['100kV Transmission Line', 'Halton Theatre']","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",Syntax Error
patrolling,"['a', 'b']","repeatedly visit Little Sugar Creek, and CPCC, forever",& G F little_sugar_creek G F cpcc,G F little_sugar_creek G F cpcc_health_careers,& G F a G F b,G F b G F a,"('Little Sugar Creek', 'CPCC')","['Little Sugar Creek', 'CPCC']","{'CPCC Health Careers', 'Little Sugar Creek'}","{'CPCC Health Careers': 'a', 'Little Sugar Creek': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","at any point in time you must visit CPCC Giles Science Center, and CPCC Central High, at least once after",& G F cpcc_giles_science_center G F cpcc_central_high,F & cpcc_giles_science_center F & cpcc_central_high F cpcc_giles_science_center F cpcc_central_high,& G F a G F b,F & b F & a F b F a,"('CPCC Giles Science Center', 'CPCC Central High')","['CPCC Central High', 'CPCC Giles Science Center']","{'CPCC Central High', 'CPCC Giles Science Center'}","{'CPCC Central High': 'a', 'CPCC Giles Science Center': 'b'}",Syntax Error
patrolling,"['a', 'b']","at any point in time you must visit CPCC Advanced Technology Center, and CPCC Sloan-Morgan, at least once after",& G F cpcc_advanced_technology_center G F cpcc_sloan_morgan,F & cpcc_advanced_technology_center F & cpcc_sloan_morgan F cpcc_advanced_technology_center F cpcc_sloan_morgan,& G F a G F b,F & a F & b F a F b,"('CPCC Advanced Technology Center', 'CPCC Sloan-Morgan')","['CPCC Advanced Technology Center', 'CPCC Sloan-Morgan']","{'CPCC Advanced Technology Center', 'CPCC Sloan-Morgan'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Sloan-Morgan': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting Gloria Victus Monument, and Little Sugar Creek",& G F gloria_victus_monument G F little_sugar_creek,G F gloria_victus_monument X little_sugar_creek,& G F a G F b,G F b X a,"('Gloria Victus Monument', 'Little Sugar Creek')","['Little Sugar Creek', 'Gloria Victus Monument']","{'Little Sugar Creek', 'Gloria Victus Monument'}","{'Little Sugar Creek': 'a', 'Gloria Victus Monument': 'b'}",Syntax Error
patrolling,"['a', 'b']","always keep visiting CPCC Pease Auditorium, and Gloria Victus Monument",& G F cpcc_pease_auditorium G F gloria_victus_monument,G F cpcc_pease_auditorium X gloria_victus_monument,& G F a G F b,G F a X b,"('CPCC Pease Auditorium', 'Gloria Victus Monument')","['CPCC Pease Auditorium', 'Gloria Victus Monument']","{'CPCC Pease Auditorium', 'Gloria Victus Monument'}","{'CPCC Pease Auditorium': 'a', 'Gloria Victus Monument': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between Independence Park, and CPCC Health Careers",& G F independence_park G F cpcc_health_careers,G F independence_park X cpcc_health_careers,& G F a G F b,G F a X b,"('Independence Park', 'CPCC Health Careers')","['Independence Park', 'CPCC Health Careers']","{'Independence Park', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep going between CPCC Terrell, and CPCC",& G F cpcc_terrell G F cpcc,G F cpcc_terrell X cpcc_health_careers,& G F a G F b,G F b X a,"('CPCC Terrell', 'CPCC')","['CPCC', 'CPCC Terrell']","{'CPCC Health Careers', 'CPCC Terrell'}","{'CPCC Health Careers': 'a', 'CPCC Terrell': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","keep visiting CPCC Zeiss, and CPCC Health Careers",& G F cpcc_zeiss G F cpcc_health_careers,& G F cpcc_zeiss & G F cpcc_health_careers G F d,& G F a G F b,& G F a & G F b G F d,"('CPCC Zeiss', 'CPCC Health Careers')","['CPCC Zeiss', 'CPCC Health Careers']","{'CPCC Zeiss', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Health Careers': 'b'}",False
patrolling,"['a', 'b']","keep visiting CPCC Faculty/Theatre Parking, and 100kV Transmission Line",& G F cpcc_faculty_theatre_parking G F 100kv_transmission_line,G F cpcc_faculty_theatre_parking X 100kv_transmission_line,& G F a G F b,G F b X a,"('CPCC Faculty/Theatre Parking', '100kV Transmission Line')","['100kV Transmission Line', 'CPCC Faculty/Theatre Parking']","{'100kV Transmission Line', 'CPCC Faculty/Theatre Parking'}","{'100kV Transmission Line': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep visiting CPCC Pease Auditorium, and Gloria Victus Monument",& G F gloria_victus_monument G F cpcc_pease_auditorium,& G F cpcc_pease_auditorium & G F gloria_victus_monument G F d,& G F a G F b,& G F a & G F b G F d,"('Gloria Victus Monument', 'CPCC Pease Auditorium')","['CPCC Pease Auditorium', 'Gloria Victus Monument']","{'CPCC Pease Auditorium', 'Gloria Victus Monument'}","{'CPCC Pease Auditorium': 'a', 'Gloria Victus Monument': 'b'}",False
patrolling,"['a', 'b']","keep visiting Little Sugar Creek, and 100kV Transmission Line",& G F 100kv_transmission_line G F little_sugar_creek,G F little_sugar_creek X 100kv_transmission_line,& G F a G F b,G F b X a,"('100kV Transmission Line', 'Little Sugar Creek')","['100kV Transmission Line', 'Little Sugar Creek']","{'100kV Transmission Line', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'Little Sugar Creek': 'b'}",Syntax Error
patrolling,"['a', 'b']","keep on visiting CPCC Worrell, and Aspire",& G F cpcc_worrell G F aspire,& G F cpcc_worrell & G F aspire G F d,& G F a G F b,& G F b & G F a G F d,"('CPCC Worrell', 'Aspire')","['Aspire', 'CPCC Worrell']","{'Aspire', 'CPCC Worrell'}","{'Aspire': 'a', 'CPCC Worrell': 'b'}",False
patrolling,"['a', 'b']","keep on visiting Little Sugar Creek, and CPCC Worrell",& G F little_sugar_creek G F cpcc_worrell,& G F little_sugar_creek & G F cpcc_worrell G F d,& G F a G F b,& G F a & G F b G F d,"('Little Sugar Creek', 'CPCC Worrell')","['Little Sugar Creek', 'CPCC Worrell']","{'Little Sugar Creek', 'CPCC Worrell'}","{'Little Sugar Creek': 'a', 'CPCC Worrell': 'b'}",False
patrolling,"['a', 'b']","travel to CPCC Faculty/Theatre Parking, and Central Piedmont Community College, an infinite number of times",& G F cpcc_faculty_theatre_parking G F central_piedmont_community_college,G F cpcc_faculty_theatre_parking X central_piedmont_community_college,& G F a G F b,G F b X a,"('CPCC Faculty/Theatre Parking', 'Central Piedmont Community College')","['Central Piedmont Community College', 'CPCC Faculty/Theatre Parking']","{'Central Piedmont Community College', 'CPCC Faculty/Theatre Parking'}","{'Central Piedmont Community College': 'a', 'CPCC Faculty/Theatre Parking': 'b'}",Syntax Error
patrolling,"['a', 'b']","travel to Central Piedmont Community College, and CPCC, an infinite number of times",& G F central_piedmont_community_college G F cpcc,G F central_piedmont_community_college X cpcc_health_careers,& G F a G F b,G F a X b,"('Central Piedmont Community College', 'CPCC')","['Central Piedmont Community College', 'CPCC']","{'Central Piedmont Community College', 'CPCC Health Careers'}","{'Central Piedmont Community College': 'a', 'CPCC Health Careers': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","never stop visiting CPCC Zeiss, and CPCC Tate Tower",& G F cpcc_zeiss G F cpcc_tate_tower,G F cpcc_zeiss X cpcc_tate_tower,& G F a G F b,G F b X a,"('CPCC Zeiss', 'CPCC Tate Tower')","['CPCC Tate Tower', 'CPCC Zeiss']","{'CPCC Tate Tower', 'CPCC Zeiss'}","{'CPCC Tate Tower': 'a', 'CPCC Zeiss': 'b'}",Syntax Error
patrolling,"['a', 'b']","never stop visiting CPCC Pease Auditorium, and CPCC Library",& G F cpcc_pease_auditorium G F cpcc_library,G F cpcc_pease_auditorium X cpcc_library,& G F a G F b,G F b X a,"('CPCC Pease Auditorium', 'CPCC Library')","['CPCC Library', 'CPCC Pease Auditorium']","{'CPCC Library', 'CPCC Pease Auditorium'}","{'CPCC Library': 'a', 'CPCC Pease Auditorium': 'b'}",Syntax Error
patrolling,"['a', 'b']","frequent CPCC Sloan-Morgan, and CPCC Advanced Technology Center, infinitely in any order",& G F cpcc_sloan_morgan G F cpcc_advanced_technology_center,& G F cpcc_sloan_morgan & G F cpcc_advanced_technology_center G F c,& G F a G F b,& G F b & G F a G F c,"('CPCC Sloan-Morgan', 'CPCC Advanced Technology Center')","['CPCC Advanced Technology Center', 'CPCC Sloan-Morgan']","{'CPCC Advanced Technology Center', 'CPCC Sloan-Morgan'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Sloan-Morgan': 'b'}",False
patrolling,"['a', 'b']","frequent CPCC Kratt, and CPCC Worrell, infinitely in any order",& G F cpcc_kratt G F cpcc_worrell,& G F cpcc_kratt & G F cpcc_worrell G F c,& G F a G F b,& G F b & G F a G F c,"('CPCC Kratt', 'CPCC Worrell')","['CPCC Worrell', 'CPCC Kratt']","{'CPCC Worrell', 'CPCC Kratt'}","{'CPCC Worrell': 'a', 'CPCC Kratt': 'b'}",False
patrolling,"['a', 'b']","visit CPCC Zeiss, and 100kV Transmission Line, an infinite number of times",& G F cpcc_zeiss G F 100kv_transmission_line,& G F cpcc_zeiss & G F 100kv_transmission_line G F c,& G F a G F b,& G F b & G F a G F c,"('CPCC Zeiss', '100kV Transmission Line')","['CPCC Zeiss', '100kV Transmission Line']","{'100kV Transmission Line', 'CPCC Zeiss'}","{'100kV Transmission Line': 'a', 'CPCC Zeiss': 'b'}",False
patrolling,"['a', 'b']","visit CPCC Citizens Center, and CPCC Kratt, an infinite number of times",& G F cpcc_citizens_center G F cpcc_kratt,& G F cpcc_citizens_center & G F cpcc_kratt G F c,& G F a G F b,& G F b & G F a G F c,"('CPCC Citizens Center', 'CPCC Kratt')","['CPCC Kratt', 'CPCC Citizens Center']","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",False
patrolling,"['a', 'b']","keep going to CPCC Tate Tower, and Gloria Victus Monument, in arbitrary order",& G F cpcc_tate_tower G F gloria_victus_monument,& G F cpcc_tate_tower & G F gloria_victus_monument G F c,& G F a G F b,& G F a & G F b G F c,"('CPCC Tate Tower', 'Gloria Victus Monument')","['CPCC Tate Tower', 'Gloria Victus Monument']","{'CPCC Tate Tower', 'Gloria Victus Monument'}","{'CPCC Tate Tower': 'a', 'Gloria Victus Monument': 'b'}",False
patrolling,"['a', 'b']","keep going to CPCC Overcash - Arts Wing, and CPCC Worrell, in arbitrary order",& G F cpcc_overcash_arts_wing G F cpcc_worrell,& G F cpcc_overcash_arts_wing & G F cpcc_worrell G F c,& G F a G F b,& G F a & G F b G F c,"('CPCC Overcash - Arts Wing', 'CPCC Worrell')","['CPCC Overcash - Arts Wing', 'CPCC Worrell']","{'CPCC Overcash - Arts Wing', 'CPCC Worrell'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Worrell': 'b'}",False
patrolling,"['a', 'b']","please keep visiting CPCC Zeiss, and Aspire, without stopping",& G F cpcc_zeiss G F aspire,& G F cpcc_zeiss & G F aspire G F c,& G F a G F b,& G F a & G F b G F c,"('CPCC Zeiss', 'Aspire')","['CPCC Zeiss', 'Aspire']","{'CPCC Zeiss', 'Aspire'}","{'CPCC Zeiss': 'a', 'Aspire': 'b'}",False
patrolling,"['a', 'b']","please keep visiting Central Piedmont Community College, and 100kV Transmission Line, without stopping",& G F central_piedmont_community_college G F 100kv_transmission_line,& G F central_piedmont_community_college & G F 100kv_transmission_line G F c,& G F a G F b,& G F a & G F b G F c,"('Central Piedmont Community College', '100kV Transmission Line')","['Central Piedmont Community College', '100kV Transmission Line']","{'Central Piedmont Community College', '100kV Transmission Line'}","{'Central Piedmont Community College': 'a', '100kV Transmission Line': 'b'}",False
patrolling,"['a', 'b']","keep visiting Gloria Victus Monument, and CPCC Overcash - Arts Wing, in any order",& G F gloria_victus_monument G F cpcc_overcash_arts_wing,& G F gloria_victus_monument & G F cpcc_overcash_arts_wing G F c,& G F a G F b,& G F b & G F a G F c,"('Gloria Victus Monument', 'CPCC Overcash - Arts Wing')","['CPCC Overcash - Arts Wing', 'Gloria Victus Monument']","{'CPCC Overcash - Arts Wing', 'Gloria Victus Monument'}","{'CPCC Overcash - Arts Wing': 'a', 'Gloria Victus Monument': 'b'}",False
patrolling,"['a', 'b']","keep visiting CPCC Kratt, and CPCC Health Careers, in any order",& G F cpcc_kratt G F cpcc_health_careers,& G F cpcc_kratt & G F cpcc_health_careers G F c,& G F a G F b,& G F b & G F a G F c,"('CPCC Kratt', 'CPCC Health Careers')","['CPCC Health Careers', 'CPCC Kratt']","{'CPCC Health Careers', 'CPCC Kratt'}","{'CPCC Health Careers': 'a', 'CPCC Kratt': 'b'}",False
patrolling,"['a', 'b']","make sure CPCC Overcash, and CPCC, are visited infinitely",& G F cpcc_overcash G F cpcc,G F cpcc_overcash G F cpcc_health_careers,& G F a G F b,G F b G F a,"('CPCC Overcash', 'CPCC')","['CPCC', 'CPCC Overcash']","{'CPCC Health Careers', 'CPCC Overcash'}","{'CPCC Health Careers': 'a', 'CPCC Overcash': 'b'}",RER or Grounding Error
patrolling,"['a', 'b']","make sure Central Piedmont Community College, and CPCC Sloan-Morgan, are visited infinitely",& G F central_piedmont_community_college G F cpcc_sloan_morgan,G F central_piedmont_community_college G F cpcc_sloan_morgan,& G F a G F b,G F a G F b,"('Central Piedmont Community College', 'CPCC Sloan-Morgan')","['Central Piedmont Community College', 'CPCC Sloan-Morgan']","{'Central Piedmont Community College', 'CPCC Sloan-Morgan'}","{'Central Piedmont Community College': 'a', 'CPCC Sloan-Morgan': 'b'}",Syntax Error
