Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","go to Aspire, but not through CPCC Overcash - Arts Wing, CPCC Citizens Center, or CPCC Terrell, and then go to CPCC Overcash - Arts Wing, but not through CPCC Citizens Center, or CPCC Terrell, and then go to CPCC Citizens Center, but not through CPCC Terrell, and finally go to CPCC Terrell",& U ! cpcc_overcash_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell,& U ! cpcc_overcash_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,"('Aspire', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center', 'CPCC Terrell')","['CPCC Overcash - Arts Wing', 'Aspire', 'CPCC Citizens Center', 'CPCC Terrell']","{'Aspire', 'CPCC Overcash - Arts Wing', 'CPCC Citizens Center', 'CPCC Terrell'}","{'Aspire': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Citizens Center': 'c', 'CPCC Terrell': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Central Piedmont Community College, but not through CPCC Faculty/Theatre Parking, CPCC Tate Tower, or CPCC Overcash - Arts Wing, and then go to CPCC Faculty/Theatre Parking, but not through CPCC Tate Tower, or CPCC Overcash - Arts Wing, and then go to CPCC Tate Tower, but not through CPCC Overcash - Arts Wing, and finally go to CPCC Overcash - Arts Wing",& U ! cpcc_faculty_theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty_theatre_parking & U ! cpcc_overcash_arts_wing cpcc_tate_tower F cpcc_overcash_arts_wing,& U ! cpcc_faculty_theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty_theatre_parking & U ! cpcc_overcash_arts_wing cpcc_tate_tower F cpcc_overcash_arts_wing,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! a d & U ! c a F c,"('Central Piedmont Community College', 'CPCC Faculty/Theatre Parking', 'CPCC Tate Tower', 'CPCC Overcash - Arts Wing')","['CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking']","{'CPCC Tate Tower', 'Central Piedmont Community College', 'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking'}","{'CPCC Tate Tower': 'a', 'Central Piedmont Community College': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to 100kV Transmission Line, and only go to CPCC Overcash - Arts Wing, only after 100kV Transmission Line, is visited and then go to CPCC Advanced Technology Center, only after 100kV Transmission Line, and CPCC Overcash - Arts Wing, are both visited and then go to CPCC Giles Science Center, only after 100kV Transmission Line, CPCC Overcash - Arts Wing, and CPCC Advanced Technology Center, are all visited",& U ! cpcc_overcash_arts_wing 100kv_transmission_line & U ! cpcc_advanced_technology_center cpcc_overcash_arts_wing & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center,& U ! cpcc_overcash_arts_wing 100kv_transmission_line & U ! cpcc_advanced_technology_center cpcc_overcash_arts_wing & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! a b & U ! c a F c,"('100kV Transmission Line', 'CPCC Overcash - Arts Wing', 'CPCC Advanced Technology Center', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Advanced Technology Center', '100kV Transmission Line', 'CPCC Overcash - Arts Wing']","{'CPCC Advanced Technology Center', 'CPCC Overcash - Arts Wing', 'CPCC Giles Science Center', '100kV Transmission Line'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Giles Science Center': 'c', '100kV Transmission Line': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to CPCC Zeiss, and only go to Halton Theatre, only after CPCC Zeiss, is visited and then go to CPCC Library, only after CPCC Zeiss, and Halton Theatre, are both visited and then go to CPCC Worrell, only after CPCC Zeiss, Halton Theatre, and CPCC Library, are all visited",& U ! halton_theatre cpcc_zeiss & U ! cpcc_library halton_theatre & U ! cpcc_worrell cpcc_library F cpcc_worrell,& U ! halton_theatre cpcc_zeiss & U ! cpcc_library halton_theatre & U ! cpcc_worrell cpcc_library F cpcc_worrell,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! a d & U ! c a F c,"('CPCC Zeiss', 'Halton Theatre', 'CPCC Library', 'CPCC Worrell')","['CPCC Library', 'CPCC Zeiss', 'CPCC Worrell', 'Halton Theatre']","{'CPCC Library', 'CPCC Zeiss', 'CPCC Worrell', 'Halton Theatre'}","{'CPCC Library': 'a', 'CPCC Zeiss': 'b', 'CPCC Worrell': 'c', 'Halton Theatre': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to CPCC Kratt, only after going to CPCC Tate Tower, before that make your way to CPCC Tate Tower, only after going to Aspire, before that make your way to Aspire, only after going to Little Sugar Creek",& U ! aspire little_sugar_creek & U ! cpcc_tate_tower aspire & U ! cpcc_kratt cpcc_tate_tower F cpcc_kratt,& U ! aspire little_sugar_creek & U ! cpcc_tate_tower aspire & U ! cpcc_kratt cpcc_tate_tower F cpcc_kratt,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! b a & U ! d b F d,"('Little Sugar Creek', 'Aspire', 'CPCC Tate Tower', 'CPCC Kratt')","['Little Sugar Creek', 'CPCC Tate Tower', 'Aspire', 'CPCC Kratt']","{'Aspire', 'CPCC Tate Tower', 'Little Sugar Creek', 'CPCC Kratt'}","{'Aspire': 'a', 'CPCC Tate Tower': 'b', 'Little Sugar Creek': 'c', 'CPCC Kratt': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","make your way to CPCC Kratt, only after going to CPCC Pease Auditorium, before that make your way to CPCC Pease Auditorium, only after going to CPCC Zeiss, before that make your way to CPCC Zeiss, only after going to CPCC Overcash - Arts Wing",& U ! cpcc_zeiss cpcc_overcash_arts_wing & U ! cpcc_pease_auditorium cpcc_zeiss & U ! cpcc_kratt cpcc_pease_auditorium F cpcc_kratt,& U ! cpcc_zeiss cpcc_overcash_arts_wing & U ! cpcc_pease_auditorium cpcc_zeiss & U ! cpcc_kratt cpcc_pease_auditorium F cpcc_kratt,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! a b & U ! d a F d,"('CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Pease Auditorium', 'CPCC Kratt')","['CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Kratt']","{'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Kratt'}","{'CPCC Pease Auditorium': 'a', 'CPCC Zeiss': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Kratt': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit CPCC Giles Science Center, CPCC Kratt, CPCC Worrell, and Gloria Victus Monument, in this order without skipping any one of them",& U ! cpcc_kratt cpcc_giles_science_center & U ! cpcc_worrell cpcc_kratt & U ! gloria_victus_monument cpcc_worrell F gloria_victus_monument,& U ! cpcc_kratt cpcc_giles_science_center & U ! cpcc_worrell cpcc_kratt & U ! gloria_victus_monument cpcc_worrell F gloria_victus_monument,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('CPCC Giles Science Center', 'CPCC Kratt', 'CPCC Worrell', 'Gloria Victus Monument')","['CPCC Giles Science Center', 'CPCC Kratt', 'CPCC Worrell', 'Gloria Victus Monument']","{'CPCC Kratt', 'CPCC Giles Science Center', 'Gloria Victus Monument', 'CPCC Worrell'}","{'CPCC Kratt': 'a', 'CPCC Giles Science Center': 'b', 'Gloria Victus Monument': 'c', 'CPCC Worrell': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit CPCC Terrell, CPCC Zeiss, Independence Park, and CPCC Pease Auditorium, in this order without skipping any one of them",& U ! cpcc_zeiss cpcc_terrell & U ! independence_park cpcc_zeiss & U ! cpcc_pease_auditorium independence_park F cpcc_pease_auditorium,& U ! cpcc_zeiss cpcc_terrell & U ! independence_park cpcc_zeiss & U ! cpcc_pease_auditorium independence_park F cpcc_pease_auditorium,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! a c & U ! b a F b,"('CPCC Terrell', 'CPCC Zeiss', 'Independence Park', 'CPCC Pease Auditorium')","['Independence Park', 'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Terrell']","{'Independence Park', 'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Terrell'}","{'Independence Park': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Zeiss': 'c', 'CPCC Terrell': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to 100kV Transmission Line, but do not go to 100kV Transmission Line, until CPCC Overcash - Arts Wing, is visited and do not go to CPCC Overcash - Arts Wing, until CPCC Giles Science Center, is visited and do not go to CPCC Giles Science Center, until CPCC Library, is visited",& U ! cpcc_giles_science_center cpcc_library & U ! cpcc_overcash_arts_wing cpcc_giles_science_center & U ! 100kv_transmission_line cpcc_overcash_arts_wing F 100kv_transmission_line,& U ! cpcc_giles_science_center cpcc_library & U ! cpcc_overcash_arts_wing cpcc_giles_science_center & U ! 100kv_transmission_line cpcc_overcash_arts_wing F 100kv_transmission_line,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! b d & U ! c b F c,"('CPCC Library', 'CPCC Giles Science Center', 'CPCC Overcash - Arts Wing', '100kV Transmission Line')","['CPCC Giles Science Center', 'CPCC Library', '100kV Transmission Line', 'CPCC Overcash - Arts Wing']","{'CPCC Library', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Giles Science Center'}","{'CPCC Library': 'a', 'CPCC Overcash - Arts Wing': 'b', '100kV Transmission Line': 'c', 'CPCC Giles Science Center': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to CPCC Overcash - Arts Wing, but do not go to CPCC Overcash - Arts Wing, until CPCC Zeiss, is visited and do not go to CPCC Zeiss, until Aspire, is visited and do not go to Aspire, until CPCC Central High, is visited",& U ! aspire cpcc_central_high & U ! cpcc_zeiss aspire & U ! cpcc_overcash_arts_wing cpcc_zeiss F cpcc_overcash_arts_wing,& U ! aspire cpcc_central_high & U ! cpcc_zeiss aspire & U ! cpcc_overcash_arts_wing cpcc_zeiss F cpcc_overcash_arts_wing,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('CPCC Central High', 'Aspire', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing')","['Aspire', 'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Central High']","{'Aspire', 'CPCC Central High', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss'}","{'Aspire': 'a', 'CPCC Central High': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Zeiss': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Halton Theatre, as many times as you want while avoiding CPCC Central High, CPCC Sloan-Morgan, and 100kV Transmission Line, then visit CPCC Central High, as many times as you want while avoiding CPCC Sloan-Morgan, and 100kV Transmission Line, then visit CPCC Sloan-Morgan, as many times as you want while avoiding 100kV Transmission Line, finally visit 100kV Transmission Line",& U ! cpcc_central_high halton_theatre & U ! cpcc_sloan_morgan cpcc_central_high & U ! 100kv_transmission_line cpcc_sloan_morgan F 100kv_transmission_line,& & U ! cpcc_central_high halton_theatre & U ! cpcc_sloan_morgan cpcc_central_high & U ! 100kv_transmission_line cpcc_sloan_morgan F 100kv_transmission_line & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_central_high & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high cpcc_sloan_morgan U ! cpcc_sloan_morgan U cpcc_sloan_morgan U ! cpcc_sloan_morgan 100kv_transmission_line,& U ! b a & U ! c b & U ! d c F d,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"('Halton Theatre', 'CPCC Central High', 'CPCC Sloan-Morgan', '100kV Transmission Line')","['CPCC Central High', 'CPCC Sloan-Morgan', 'Halton Theatre', '100kV Transmission Line']","{'100kV Transmission Line', 'CPCC Sloan-Morgan', 'CPCC Central High', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Central High': 'c', 'Halton Theatre': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit CPCC Pease Auditorium, as many times as you want while avoiding 100kV Transmission Line, Aspire, and CPCC Library, then visit 100kV Transmission Line, as many times as you want while avoiding Aspire, and CPCC Library, then visit Aspire, as many times as you want while avoiding CPCC Library, finally visit CPCC Library",& U ! 100kv_transmission_line cpcc_pease_auditorium & U ! aspire 100kv_transmission_line & U ! cpcc_library aspire F cpcc_library,& & U ! 100kv_transmission_line cpcc_pease_auditorium & U ! aspire 100kv_transmission_line & U ! cpcc_library aspire F cpcc_library & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium 100kv_transmission_line & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line aspire U ! aspire U aspire U ! aspire cpcc_library,& U ! b a & U ! c b & U ! d c F d,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,"('CPCC Pease Auditorium', '100kV Transmission Line', 'Aspire', 'CPCC Library')","['CPCC Library', 'CPCC Pease Auditorium', '100kV Transmission Line', 'Aspire']","{'CPCC Library', 'CPCC Pease Auditorium', '100kV Transmission Line', 'Aspire'}","{'CPCC Library': 'a', 'CPCC Pease Auditorium': 'b', '100kV Transmission Line': 'c', 'Aspire': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Little Sugar Creek, before visiting Aspire, CPCC Faculty/Theatre Parking, and CPCC Library, then visit Aspire, before visiting CPCC Faculty/Theatre Parking, CPCC Library, and then visit CPCC Faculty/Theatre Parking, before visiting CPCC Library, finally reach CPCC Library",& U ! aspire little_sugar_creek & U ! cpcc_faculty_theatre_parking aspire & U ! cpcc_library cpcc_faculty_theatre_parking F cpcc_library,& U ! aspire little_sugar_creek & U ! cpcc_faculty_theatre_parking aspire & U ! cpcc_library cpcc_faculty_theatre_parking F cpcc_library,& U ! b a & U ! c b & U ! d c F d,& U ! a c & U ! d a & U ! b d F b,"('Little Sugar Creek', 'Aspire', 'CPCC Faculty/Theatre Parking', 'CPCC Library')","['Aspire', 'CPCC Library', 'Little Sugar Creek', 'CPCC Faculty/Theatre Parking']","{'Aspire', 'CPCC Library', 'Little Sugar Creek', 'CPCC Faculty/Theatre Parking'}","{'Aspire': 'a', 'CPCC Library': 'b', 'Little Sugar Creek': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Central Piedmont Community College, before visiting CPCC Zeiss, CPCC Sloan-Morgan, and CPCC, then visit CPCC Zeiss, before visiting CPCC Sloan-Morgan, CPCC, and then visit CPCC Sloan-Morgan, before visiting CPCC, finally reach CPCC",& U ! cpcc_zeiss central_piedmont_community_college & U ! cpcc_sloan_morgan cpcc_zeiss & U ! cpcc cpcc_sloan_morgan F cpcc,& U ! cpcc_zeiss central_piedmont_community_college & U ! cpcc_sloan_morgan cpcc_zeiss & U ! cpcc_health_careers cpcc_sloan_morgan F cpcc_health_careers,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! c d & U ! a c F a,"('Central Piedmont Community College', 'CPCC Zeiss', 'CPCC Sloan-Morgan', 'CPCC')","['CPCC', 'Central Piedmont Community College', 'CPCC Sloan-Morgan', 'CPCC Zeiss']","{'CPCC Health Careers', 'Central Piedmont Community College', 'CPCC Sloan-Morgan', 'CPCC Zeiss'}","{'CPCC Health Careers': 'a', 'Central Piedmont Community College': 'b', 'CPCC Sloan-Morgan': 'c', 'CPCC Zeiss': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit CPCC Zeiss, 100kV Transmission Line, Aspire, and CPCC Giles Science Center, in this strict order once the predecessor is visited you must visit the successor",& U ! 100kv_transmission_line cpcc_zeiss & U ! aspire 100kv_transmission_line & U ! cpcc_giles_science_center aspire F cpcc_giles_science_center,& U ! 100kv_transmission_line cpcc_zeiss & U ! aspire 100kv_transmission_line & U ! cpcc_giles_science_center aspire F cpcc_giles_science_center,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! a b & U ! c a F c,"('CPCC Zeiss', '100kV Transmission Line', 'Aspire', 'CPCC Giles Science Center')","['CPCC Giles Science Center', 'CPCC Zeiss', 'Aspire', '100kV Transmission Line']","{'Aspire', '100kV Transmission Line', 'CPCC Giles Science Center', 'CPCC Zeiss'}","{'Aspire': 'a', '100kV Transmission Line': 'b', 'CPCC Giles Science Center': 'c', 'CPCC Zeiss': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit CPCC Kratt, CPCC Library, CPCC Pease Auditorium, and CPCC Sloan-Morgan, in this strict order once the predecessor is visited you must visit the successor",& U ! cpcc_library cpcc_kratt & U ! cpcc_pease_auditorium cpcc_library & U ! cpcc_sloan_morgan cpcc_pease_auditorium F cpcc_sloan_morgan,& U ! cpcc_library cpcc_kratt & U ! cpcc_pease_auditorium cpcc_library & U ! cpcc_sloan_morgan cpcc_pease_auditorium F cpcc_sloan_morgan,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! b a & U ! c b F c,"('CPCC Kratt', 'CPCC Library', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan')","['CPCC Library', 'CPCC Sloan-Morgan', 'CPCC Kratt', 'CPCC Pease Auditorium']","{'CPCC Library', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan', 'CPCC Kratt'}","{'CPCC Library': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Sloan-Morgan': 'c', 'CPCC Kratt': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order CPCC Pease Auditorium, CPCC Advanced Technology Center, Independence Park, and CPCC Overcash",& U ! cpcc_advanced_technology_center cpcc_pease_auditorium & U ! independence_park cpcc_advanced_technology_center & U ! cpcc_overcash independence_park F cpcc_overcash,& U ! cpcc_advanced_technology_center cpcc_pease_auditorium & U ! independence_park cpcc_advanced_technology_center & U ! cpcc_overcash independence_park F cpcc_overcash,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! a b & U ! d a F d,"('CPCC Pease Auditorium', 'CPCC Advanced Technology Center', 'Independence Park', 'CPCC Overcash')","['Independence Park', 'CPCC Pease Auditorium', 'CPCC Overcash', 'CPCC Advanced Technology Center']","{'Independence Park', 'CPCC Advanced Technology Center', 'CPCC Pease Auditorium', 'CPCC Overcash'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Pease Auditorium': 'c', 'CPCC Overcash': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Central Piedmont Community College, CPCC Overcash, Little Sugar Creek, and CPCC Kratt",& U ! cpcc_overcash central_piedmont_community_college & U ! little_sugar_creek cpcc_overcash & U ! cpcc_kratt little_sugar_creek F cpcc_kratt,& U ! cpcc_overcash central_piedmont_community_college & U ! little_sugar_creek cpcc_overcash & U ! cpcc_kratt little_sugar_creek F cpcc_kratt,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! b d & U ! c b F c,"('Central Piedmont Community College', 'CPCC Overcash', 'Little Sugar Creek', 'CPCC Kratt')","['Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Kratt', 'CPCC Overcash']","{'Central Piedmont Community College', 'Little Sugar Creek', 'CPCC Kratt', 'CPCC Overcash'}","{'Central Piedmont Community College': 'a', 'Little Sugar Creek': 'b', 'CPCC Kratt': 'c', 'CPCC Overcash': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Halton Theatre, then 100kV Transmission Line, then Central Piedmont Community College, then CPCC Zeiss, while ensuring not to visit 100kV Transmission Line, before Halton Theatre, not to visit Central Piedmont Community College, before 100kV Transmission Line, not to visit CPCC Zeiss, before Central Piedmont Community College",& U ! 100kv_transmission_line halton_theatre & U ! central_piedmont_community_college 100kv_transmission_line & U ! cpcc_zeiss central_piedmont_community_college F cpcc_zeiss,& U ! 100kv_transmission_line halton_theatre & U ! central_piedmont_community_college 100kv_transmission_line & U ! cpcc_zeiss central_piedmont_community_college F cpcc_zeiss,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! a d & U ! b a F b,"('Halton Theatre', '100kV Transmission Line', 'Central Piedmont Community College', 'CPCC Zeiss')","['Central Piedmont Community College', '100kV Transmission Line', 'CPCC Zeiss', 'Halton Theatre']","{'Central Piedmont Community College', 'CPCC Zeiss', 'Halton Theatre', '100kV Transmission Line'}","{'Central Piedmont Community College': 'a', 'CPCC Zeiss': 'b', 'Halton Theatre': 'c', '100kV Transmission Line': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Halton Theatre, then CPCC Faculty/Theatre Parking, then CPCC Overcash, then CPCC Overcash - Arts Wing, while ensuring not to visit CPCC Faculty/Theatre Parking, before Halton Theatre, not to visit CPCC Overcash, before CPCC Faculty/Theatre Parking, not to visit CPCC Overcash - Arts Wing, before CPCC Overcash",& U ! cpcc_faculty_theatre_parking halton_theatre & U ! cpcc_overcash cpcc_faculty_theatre_parking & U ! cpcc_overcash_arts_wing cpcc_overcash F cpcc_overcash_arts_wing,& U ! cpcc_faculty_theatre_parking halton_theatre & U ! cpcc_overcash cpcc_faculty_theatre_parking & U ! cpcc_overcash_arts_wing cpcc_overcash F cpcc_overcash_arts_wing,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! d b & U ! a d F a,"('Halton Theatre', 'CPCC Faculty/Theatre Parking', 'CPCC Overcash', 'CPCC Overcash - Arts Wing')","['CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking', 'Halton Theatre', 'CPCC Overcash']","{'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking', 'Halton Theatre', 'CPCC Overcash'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Halton Theatre': 'c', 'CPCC Overcash': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit CPCC Zeiss, first while avoiding Halton Theatre, then visit Halton Theatre, while avoiding CPCC Worrell, then visit CPCC Worrell, while avoiding Aspire, then visit Aspire",& U ! halton_theatre cpcc_zeiss & U ! cpcc_worrell halton_theatre & U ! aspire cpcc_worrell F aspire,& U ! halton_theatre cpcc_zeiss & U ! cpcc_worrell halton_theatre & U ! aspire cpcc_worrell F aspire,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! c d & U ! a c F a,"('CPCC Zeiss', 'Halton Theatre', 'CPCC Worrell', 'Aspire')","['Aspire', 'CPCC Zeiss', 'CPCC Worrell', 'Halton Theatre']","{'Aspire', 'CPCC Zeiss', 'CPCC Worrell', 'Halton Theatre'}","{'Aspire': 'a', 'CPCC Zeiss': 'b', 'CPCC Worrell': 'c', 'Halton Theatre': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Independence Park, first while avoiding CPCC Citizens Center, then visit CPCC Citizens Center, while avoiding Halton Theatre, then visit Halton Theatre, while avoiding CPCC Faculty/Theatre Parking, then visit CPCC Faculty/Theatre Parking",& U ! cpcc_citizens_center independence_park & U ! halton_theatre cpcc_citizens_center & U ! cpcc_faculty_theatre_parking halton_theatre F cpcc_faculty_theatre_parking,& U ! cpcc_citizens_center independence_park & U ! halton_theatre cpcc_citizens_center & U ! cpcc_faculty_theatre_parking halton_theatre F cpcc_faculty_theatre_parking,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"('Independence Park', 'CPCC Citizens Center', 'Halton Theatre', 'CPCC Faculty/Theatre Parking')","['Independence Park', 'CPCC Citizens Center', 'CPCC Faculty/Theatre Parking', 'Halton Theatre']","{'Independence Park', 'CPCC Citizens Center', 'CPCC Faculty/Theatre Parking', 'Halton Theatre'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b', 'CPCC Faculty/Theatre Parking': 'c', 'Halton Theatre': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach CPCC Pease Auditorium, without going to CPCC Zeiss, then go to CPCC Zeiss, without passing CPCC Faculty/Theatre Parking, then go to CPCC Faculty/Theatre Parking, without passing 100kV Transmission Line, finally go to 100kV Transmission Line",& U ! cpcc_zeiss cpcc_pease_auditorium & U ! cpcc_faculty_theatre_parking cpcc_zeiss & U ! 100kv_transmission_line cpcc_faculty_theatre_parking F 100kv_transmission_line,& U ! cpcc_zeiss cpcc_pease_auditorium & U ! cpcc_faculty_theatre_parking cpcc_zeiss & U ! 100kv_transmission_line cpcc_faculty_theatre_parking F 100kv_transmission_line,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Faculty/Theatre Parking', '100kV Transmission Line')","['CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Faculty/Theatre Parking', '100kV Transmission Line']","{'CPCC Zeiss', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Faculty/Theatre Parking'}","{'CPCC Zeiss': 'a', 'CPCC Pease Auditorium': 'b', '100kV Transmission Line': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach Little Sugar Creek, without going to CPCC Pease Auditorium, then go to CPCC Pease Auditorium, without passing Aspire, then go to Aspire, without passing CPCC Terrell, finally go to CPCC Terrell",& U ! cpcc_pease_auditorium little_sugar_creek & U ! aspire cpcc_pease_auditorium & U ! cpcc_terrell aspire F cpcc_terrell,& U ! cpcc_pease_auditorium little_sugar_creek & U ! aspire cpcc_pease_auditorium & U ! cpcc_terrell aspire F cpcc_terrell,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! a b & U ! d a F d,"('Little Sugar Creek', 'CPCC Pease Auditorium', 'Aspire', 'CPCC Terrell')","['Aspire', 'CPCC Pease Auditorium', 'Little Sugar Creek', 'CPCC Terrell']","{'Aspire', 'CPCC Pease Auditorium', 'Little Sugar Creek', 'CPCC Terrell'}","{'Aspire': 'a', 'CPCC Pease Auditorium': 'b', 'Little Sugar Creek': 'c', 'CPCC Terrell': 'd'}",True
