Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Chipotle, Akashi Asian Sushi Cuisine & Wine Bar, PetSmart, Olive Garden, Fannin Substation, in any order",& G F chipotle & G F akashi_asian_sushi_cuisine_&_wine_bar & G F petsmart & G F olive_garden G F fannin_substation,& F chipotle & F akashi_asian_sushi_cuisine_&_wine_bar & F petsmart & F olive_garden F fannin_substation,& G F a & G F b & G F c & G F d G F h,& F d & F a & F b & F c F h,"('Chipotle', 'Akashi Asian Sushi Cuisine & Wine Bar', 'PetSmart', 'Olive Garden', 'Fannin Substation')","['Akashi Asian Sushi Cuisine & Wine Bar', 'PetSmart', 'Olive Garden', 'Chipotle', 'Fannin Substation']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'PetSmart', 'Olive Garden', 'Chipotle', 'Fannin Substation'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'PetSmart': 'b', 'Olive Garden': 'c', 'Chipotle': 'd', 'Fannin Substation': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting GameStop, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, Fannin Substation, Walgreens Pharmacy, SpringHill Suites Houston Medical Center/NRG Park, in any order",& G F gamestop & G F extended_stay_america_houston_med_ctr_nrg_park_kirby & G F fannin_substation & G F walgreens_pharmacy G F springhill_suites_houston_medical_center_nrg_park,& F gamestop & F extended_stay_america_houston_med_ctr_nrg_park_kirby & F fannin_substation & F walgreens_pharmacy F springhill_suites_houston_medical_center_nrg_park,& G F a & G F b & G F c & G F d G F h,& F d & F b & F c & F a F h,"('GameStop', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Fannin Substation', 'Walgreens Pharmacy', 'SpringHill Suites Houston Medical Center/NRG Park')","['Walgreens Pharmacy', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Fannin Substation', 'GameStop', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Walgreens Pharmacy', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Fannin Substation', 'GameStop', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Walgreens Pharmacy': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'Fannin Substation': 'c', 'GameStop': 'd', 'SpringHill Suites Houston Medical Center/NRG Park': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Fannin Substation, Texas Medical Center, Big Lots, Fiesta, and North Kirby Lot",& G F north_kirby_lot & G F fiesta & G F big_lots & G F texas_medical_center G F fannin_substation,& F fannin_substation & F texas_medical_center & F big_lots & F fiesta F north_kirby_lot,& G F a & G F b & G F c & G F d G F h,& F c & F h & F b & F d F a,"('North Kirby Lot', 'Fiesta', 'Big Lots', 'Texas Medical Center', 'Fannin Substation')","['North Kirby Lot', 'Big Lots', 'Texas Medical Center', 'Fiesta', 'Fannin Substation']","{'North Kirby Lot', 'Big Lots', 'Fannin Substation', 'Fiesta', 'Texas Medical Center'}","{'North Kirby Lot': 'a', 'Big Lots': 'b', 'Fannin Substation': 'c', 'Fiesta': 'd', 'Texas Medical Center': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Five Guys, Texas Medical Center, Glazed the Doughnut Cafe, Akashi Asian Sushi Cuisine & Wine Bar, and Taco Cabana",& G F taco_cabana & G F akashi_asian_sushi_cuisine_&_wine_bar & G F glazed_the_doughnut_cafe & G F texas_medical_center G F five_guys,& F five_guys & F texas_medical_center & F glazed_the_doughnut_cafe & F akashi_asian_sushi_cuisine_&_wine_bar F taco_cabana,& G F a & G F b & G F c & G F d G F h,& F c & F d & F h & F a F b,"('Taco Cabana', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Glazed the Doughnut Cafe', 'Texas Medical Center', 'Five Guys')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Taco Cabana', 'Five Guys', 'Texas Medical Center', 'Glazed the Doughnut Cafe']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Taco Cabana', 'Five Guys', 'Texas Medical Center', 'Glazed the Doughnut Cafe'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Taco Cabana': 'b', 'Five Guys': 'c', 'Texas Medical Center': 'd', 'Glazed the Doughnut Cafe': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Viet's Express, Catfish Station, Capital One Bank, The UPS Store, and Big Lots, an infinite number of times",& G F capital_one_bank & G F viets_express & G F catfish_station & G F the_ups_store G F big_lots,& F viets_express & F catfish_station & F capital_one_bank & F the_ups_store F big_lots,& G F a & G F b & G F c & G F d G F h,& F a & F b & F d & F h F c,"('Capital One Bank', ""Viet's Express"", 'Catfish Station', 'The UPS Store', 'Big Lots')","[""Viet's Express"", 'Catfish Station', 'Big Lots', 'Capital One Bank', 'The UPS Store']","{""Viet's Express"", 'Catfish Station', 'Big Lots', 'Capital One Bank', 'The UPS Store'}","{""Viet's Express"": 'a', 'Catfish Station': 'b', 'Big Lots': 'c', 'Capital One Bank': 'd', 'The UPS Store': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Viet's Express, Catfish Station, Fiesta, Taco Cabana, and Fannin Substation, an infinite number of times",& G F fiesta & G F viets_express & G F catfish_station & G F taco_cabana G F fannin_substation,& F viets_express & F catfish_station & F fiesta & F taco_cabana F fannin_substation,& G F a & G F b & G F c & G F d G F h,& F a & F c & F d & F b F h,"('Fiesta', ""Viet's Express"", 'Catfish Station', 'Taco Cabana', 'Fannin Substation')","[""Viet's Express"", 'Catfish Station', 'Fannin Substation', 'Fiesta', 'Taco Cabana']","{""Viet's Express"", 'Taco Cabana', 'Catfish Station', 'Fiesta', 'Fannin Substation'}","{""Viet's Express"": 'a', 'Taco Cabana': 'b', 'Catfish Station': 'c', 'Fiesta': 'd', 'Fannin Substation': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Infinite Smiles Family Dentistry, Texas Medical Center, The UPS Store, Holiday Inn Houston - NRG/Medical Center Area, and Freebirds World Burrito, an infinite number of times",& G F infinite_smiles_family_dentistry & G F freebirds_world_burrito & G F the_ups_store & G F texas_medical_center G F holiday_inn_houston_nrg_medical_center_area,& F infinite_smiles_family_dentistry & F texas_medical_center & F the_ups_store & F holiday_inn_houston_nrg_medical_center_area F freebirds_world_burrito,& G F a & G F b & G F c & G F d G F h,& F a & F c & F d & F h F b,"('Infinite Smiles Family Dentistry', 'Freebirds World Burrito', 'The UPS Store', 'Texas Medical Center', 'Holiday Inn Houston - NRG/Medical Center Area')","['Infinite Smiles Family Dentistry', 'Freebirds World Burrito', 'Texas Medical Center', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Infinite Smiles Family Dentistry', 'Freebirds World Burrito', 'Texas Medical Center', 'The UPS Store', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Infinite Smiles Family Dentistry': 'a', 'Freebirds World Burrito': 'b', 'Texas Medical Center': 'c', 'The UPS Store': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to The UPS Store, Bank of America Financial Center, Taco Cabana, Texas Medical Center, and PetSmart, an infinite number of times",& G F the_ups_store & G F petsmart & G F taco_cabana & G F bank_of_america_financial_center G F texas_medical_center,& F the_ups_store & F bank_of_america_financial_center & F taco_cabana & F texas_medical_center F petsmart,& G F a & G F b & G F c & G F d G F h,& F h & F c & F a & F d F b,"('The UPS Store', 'PetSmart', 'Taco Cabana', 'Bank of America Financial Center', 'Texas Medical Center')","['PetSmart', 'Bank of America Financial Center', 'Texas Medical Center', 'Taco Cabana', 'The UPS Store']","{'Taco Cabana', 'PetSmart', 'Bank of America Financial Center', 'Texas Medical Center', 'The UPS Store'}","{'Taco Cabana': 'a', 'PetSmart': 'b', 'Bank of America Financial Center': 'c', 'Texas Medical Center': 'd', 'The UPS Store': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Domain at Kirby, Texas Medical Center, Pizza Hut, Olive Garden, and GameStop, infinitely often",& G F domain_at_kirby & G F texas_medical_center & G F pizza_hut & G F olive_garden G F gamestop,& F domain_at_kirby & F texas_medical_center & F pizza_hut & F olive_garden F gamestop,& G F a & G F b & G F c & G F d G F h,& F c & F d & F a & F b F h,"('Domain at Kirby', 'Texas Medical Center', 'Pizza Hut', 'Olive Garden', 'GameStop')","['Pizza Hut', 'Olive Garden', 'Domain at Kirby', 'Texas Medical Center', 'GameStop']","{'Pizza Hut', 'Olive Garden', 'Domain at Kirby', 'Texas Medical Center', 'GameStop'}","{'Pizza Hut': 'a', 'Olive Garden': 'b', 'Domain at Kirby': 'c', 'Texas Medical Center': 'd', 'GameStop': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Texas Medical Center, Fannin Substation, Catfish Station, PetSmart, and Akashi Asian Sushi Cuisine & Wine Bar, infinitely often",& G F texas_medical_center & G F fannin_substation & G F catfish_station & G F petsmart G F akashi_asian_sushi_cuisine_&_wine_bar,& F texas_medical_center & F fannin_substation & F catfish_station & F petsmart F akashi_asian_sushi_cuisine_&_wine_bar,& G F a & G F b & G F c & G F d G F h,& F h & F d & F c & F b F a,"('Texas Medical Center', 'Fannin Substation', 'Catfish Station', 'PetSmart', 'Akashi Asian Sushi Cuisine & Wine Bar')","['Akashi Asian Sushi Cuisine & Wine Bar', 'PetSmart', 'Catfish Station', 'Fannin Substation', 'Texas Medical Center']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'PetSmart', 'Catfish Station', 'Fannin Substation', 'Texas Medical Center'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'PetSmart': 'b', 'Catfish Station': 'c', 'Fannin Substation': 'd', 'Texas Medical Center': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","cycle through Infinite Smiles Family Dentistry, Chipotle, Walgreens Pharmacy, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, and Taco Cabana",& G F taco_cabana & G F walgreens_pharmacy & G F extended_stay_america_houston_med_ctr_nrg_park_kirby & G F infinite_smiles_family_dentistry G F chipotle,& F infinite_smiles_family_dentistry & F chipotle & F walgreens_pharmacy & F extended_stay_america_houston_med_ctr_nrg_park_kirby F taco_cabana,& G F a & G F b & G F c & G F d G F h,& F c & F d & F a & F b F h,"('Taco Cabana', 'Walgreens Pharmacy', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Infinite Smiles Family Dentistry', 'Chipotle')","['Walgreens Pharmacy', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Infinite Smiles Family Dentistry', 'Chipotle', 'Taco Cabana']","{'Walgreens Pharmacy', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Infinite Smiles Family Dentistry', 'Chipotle', 'Taco Cabana'}","{'Walgreens Pharmacy': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'Infinite Smiles Family Dentistry': 'c', 'Chipotle': 'd', 'Taco Cabana': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","cycle through Holiday Inn Houston - NRG/Medical Center Area, Fiesta, SpringHill Suites Houston Medical Center/NRG Park, North Kirby Lot, and Royal Nails & Spa",& G F royal_nails_&_spa & G F springhill_suites_houston_medical_center_nrg_park & G F north_kirby_lot & G F holiday_inn_houston_nrg_medical_center_area G F fiesta,& F holiday_inn_houston_nrg_medical_center_area & F fiesta & F springhill_suites_houston_medical_center_nrg_park & F north_kirby_lot F royal_nails_&_spa,& G F a & G F b & G F c & G F d G F h,& F h & F d & F b & F a F c,"('Royal Nails & Spa', 'SpringHill Suites Houston Medical Center/NRG Park', 'North Kirby Lot', 'Holiday Inn Houston - NRG/Medical Center Area', 'Fiesta')","['North Kirby Lot', 'Royal Nails & Spa', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park']","{'North Kirby Lot', 'SpringHill Suites Houston Medical Center/NRG Park', 'Royal Nails & Spa', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'North Kirby Lot': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'Royal Nails & Spa': 'c', 'Fiesta': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to North Kirby Lot, PetSmart, Freebirds World Burrito, Holiday Inn Houston - NRG/Medical Center Area, and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, an infinite number of times",& G F petsmart & G F extended_stay_america_houston_med_ctr_nrg_park_kirby & G F north_kirby_lot & G F freebirds_world_burrito G F holiday_inn_houston_nrg_medical_center_area,& F north_kirby_lot & F petsmart & F freebirds_world_burrito & F holiday_inn_houston_nrg_medical_center_area F extended_stay_america_houston_med_ctr_nrg_park_kirby,& G F a & G F b & G F c & G F d G F h,& F a & F c & F d & F h F b,"('PetSmart', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'North Kirby Lot', 'Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area')","['North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'PetSmart', 'Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area']","{'North Kirby Lot', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'PetSmart', 'Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'North Kirby Lot': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'PetSmart': 'c', 'Freebirds World Burrito': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Antone's Import Co., Catfish Station, Royal Nails & Spa, SpringHill Suites Houston Medical Center/NRG Park, and NRG Park, an infinite number of times",& G F catfish_station & G F nrg_park & G F antones_import_co & G F royal_nails_&_spa G F springhill_suites_houston_medical_center_nrg_park,& F antones_import_co & F catfish_station & F royal_nails_&_spa & F springhill_suites_houston_medical_center_nrg_park F nrg_park,& G F a & G F b & G F c & G F d G F h,& F c & F b & F d & F h F a,"('Catfish Station', 'NRG Park', ""Antone's Import Co."", 'Royal Nails & Spa', 'SpringHill Suites Houston Medical Center/NRG Park')","['NRG Park', 'Catfish Station', ""Antone's Import Co."", 'Royal Nails & Spa', 'SpringHill Suites Houston Medical Center/NRG Park']","{'NRG Park', 'Catfish Station', ""Antone's Import Co."", 'Royal Nails & Spa', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'NRG Park': 'a', 'Catfish Station': 'b', ""Antone's Import Co."": 'c', 'Royal Nails & Spa': 'd', 'SpringHill Suites Houston Medical Center/NRG Park': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Taco Cabana, Catfish Station, Walgreens Pharmacy, PetSmart, and Royal Nails & Spa, with no limits",& G F taco_cabana & G F catfish_station & G F royal_nails_&_spa & G F petsmart G F walgreens_pharmacy,& F taco_cabana & F catfish_station & F walgreens_pharmacy & F petsmart F royal_nails_&_spa,& G F a & G F b & G F c & G F d G F h,& F h & F c & F a & F b F d,"('Taco Cabana', 'Catfish Station', 'Royal Nails & Spa', 'PetSmart', 'Walgreens Pharmacy')","['Walgreens Pharmacy', 'PetSmart', 'Catfish Station', 'Royal Nails & Spa', 'Taco Cabana']","{'Walgreens Pharmacy', 'PetSmart', 'Catfish Station', 'Royal Nails & Spa', 'Taco Cabana'}","{'Walgreens Pharmacy': 'a', 'PetSmart': 'b', 'Catfish Station': 'c', 'Royal Nails & Spa': 'd', 'Taco Cabana': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit NRG Park, Domain at Kirby, Big Lots, Fannin Substation, and Infinite Smiles Family Dentistry, with no limits",& G F nrg_park & G F domain_at_kirby & G F infinite_smiles_family_dentistry & G F fannin_substation G F big_lots,& F nrg_park & F domain_at_kirby & F big_lots & F fannin_substation F infinite_smiles_family_dentistry,& G F a & G F b & G F c & G F d G F h,& F a & F c & F d & F h F b,"('NRG Park', 'Domain at Kirby', 'Infinite Smiles Family Dentistry', 'Fannin Substation', 'Big Lots')","['NRG Park', 'Infinite Smiles Family Dentistry', 'Domain at Kirby', 'Big Lots', 'Fannin Substation']","{'NRG Park', 'Infinite Smiles Family Dentistry', 'Domain at Kirby', 'Big Lots', 'Fannin Substation'}","{'NRG Park': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Domain at Kirby': 'c', 'Big Lots': 'd', 'Fannin Substation': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are prohibited from not going to Catfish Station, Capital One Bank, NRG Park, Glazed the Doughnut Cafe, and Viet's Express, forever",& G F viets_express & G F glazed_the_doughnut_cafe & G F capital_one_bank & G F catfish_station G F nrg_park,& F catfish_station & F capital_one_bank & F nrg_park & F glazed_the_doughnut_cafe F viets_express,& G F a & G F b & G F c & G F d G F h,& F c & F d & F b & F h F a,"(""Viet's Express"", 'Glazed the Doughnut Cafe', 'Capital One Bank', 'Catfish Station', 'NRG Park')","[""Viet's Express"", 'NRG Park', 'Catfish Station', 'Capital One Bank', 'Glazed the Doughnut Cafe']","{""Viet's Express"", 'NRG Park', 'Catfish Station', 'Capital One Bank', 'Glazed the Doughnut Cafe'}","{""Viet's Express"": 'a', 'NRG Park': 'b', 'Catfish Station': 'c', 'Capital One Bank': 'd', 'Glazed the Doughnut Cafe': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are prohibited from not going to Office Depot, GameStop, Pizza Hut, PetSmart, and SpringHill Suites Houston Medical Center/NRG Park, forever",& G F springhill_suites_houston_medical_center_nrg_park & G F petsmart & G F gamestop & G F office_depot G F pizza_hut,& F office_depot & F gamestop & F pizza_hut & F petsmart F springhill_suites_houston_medical_center_nrg_park,& G F a & G F b & G F c & G F d G F h,& F d & F c & F a & F b F h,"('SpringHill Suites Houston Medical Center/NRG Park', 'PetSmart', 'GameStop', 'Office Depot', 'Pizza Hut')","['Pizza Hut', 'PetSmart', 'GameStop', 'Office Depot', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Pizza Hut', 'PetSmart', 'GameStop', 'Office Depot', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Pizza Hut': 'a', 'PetSmart': 'b', 'GameStop': 'c', 'Office Depot': 'd', 'SpringHill Suites Houston Medical Center/NRG Park': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Pizza Hut, Taco Cabana, PetSmart, Texas Medical Center, and SpringHill Suites Houston Medical Center/NRG Park",& G F taco_cabana & G F texas_medical_center & G F pizza_hut & G F springhill_suites_houston_medical_center_nrg_park G F petsmart,& F pizza_hut & F taco_cabana & F petsmart & F texas_medical_center F springhill_suites_houston_medical_center_nrg_park,& G F a & G F b & G F c & G F d G F h,& F a & F b & F c & F d F h,"('Taco Cabana', 'Texas Medical Center', 'Pizza Hut', 'SpringHill Suites Houston Medical Center/NRG Park', 'PetSmart')","['Pizza Hut', 'PetSmart', 'Texas Medical Center', 'Taco Cabana', 'SpringHill Suites Houston Medical Center/NRG Park']","{'Pizza Hut', 'Taco Cabana', 'PetSmart', 'Texas Medical Center', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Pizza Hut': 'a', 'Taco Cabana': 'b', 'PetSmart': 'c', 'Texas Medical Center': 'd', 'SpringHill Suites Houston Medical Center/NRG Park': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Freebirds World Burrito, Fannin Substation, Texas Medical Center, Catfish Station, and PetSmart",& G F fannin_substation & G F catfish_station & G F freebirds_world_burrito & G F petsmart G F texas_medical_center,& F freebirds_world_burrito & F fannin_substation & F texas_medical_center & F catfish_station F petsmart,& G F a & G F b & G F c & G F d G F h,& F b & F h & F d & F c F a,"('Fannin Substation', 'Catfish Station', 'Freebirds World Burrito', 'PetSmart', 'Texas Medical Center')","['PetSmart', 'Freebirds World Burrito', 'Catfish Station', 'Texas Medical Center', 'Fannin Substation']","{'PetSmart', 'Freebirds World Burrito', 'Catfish Station', 'Texas Medical Center', 'Fannin Substation'}","{'PetSmart': 'a', 'Freebirds World Burrito': 'b', 'Catfish Station': 'c', 'Texas Medical Center': 'd', 'Fannin Substation': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Capital One Bank, Office Depot, Fannin Substation, Olive Garden, and The UPS Store",& G F capital_one_bank & G F office_depot & G F fannin_substation & G F olive_garden G F the_ups_store,& & U ! office_depot capital_one_bank & U ! fannin_substation office_depot & U ! olive_garden fannin_substation & U ! the_ups_store olive_garden F the_ups_store & U ! capital_one_bank U capital_one_bank U ! capital_one_bank office_depot & U ! office_depot U office_depot U ! office_depot fannin_substation & U ! fannin_substation U fannin_substation U ! fannin_substation olive_garden U ! olive_garden U olive_garden U ! olive_garden the_ups_store,& G F a & G F b & G F c & G F d G F h,& & U ! h d & U ! c h & U ! b c & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,"('Capital One Bank', 'Office Depot', 'Fannin Substation', 'Olive Garden', 'The UPS Store')","['The UPS Store', 'Olive Garden', 'Fannin Substation', 'Capital One Bank', 'Office Depot']","{'The UPS Store', 'Olive Garden', 'Fannin Substation', 'Capital One Bank', 'Office Depot'}","{'The UPS Store': 'a', 'Olive Garden': 'b', 'Fannin Substation': 'c', 'Capital One Bank': 'd', 'Office Depot': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring TGF Hair Salon, Akashi Asian Sushi Cuisine & Wine Bar, Chipotle, Holiday Inn Houston - NRG/Medical Center Area, and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby",& G F tgf_hair_salon & G F akashi_asian_sushi_cuisine_&_wine_bar & G F chipotle & G F holiday_inn_houston_nrg_medical_center_area G F extended_stay_america_houston_med_ctr_nrg_park_kirby,& & U ! akashi_asian_sushi_cuisine_&_wine_bar tgf_hair_salon & U ! chipotle akashi_asian_sushi_cuisine_&_wine_bar & U ! holiday_inn_houston_nrg_medical_center_area chipotle & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby holiday_inn_houston_nrg_medical_center_area F extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon akashi_asian_sushi_cuisine_&_wine_bar & U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar chipotle & U ! chipotle U chipotle U ! chipotle holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area extended_stay_america_houston_med_ctr_nrg_park_kirby,& G F a & G F b & G F c & G F d G F h,& & U ! a d & U ! c a & U ! h c & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,"('TGF Hair Salon', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Chipotle', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Chipotle', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'Chipotle': 'c', 'TGF Hair Salon': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Five Guys, Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby, Fiesta, Fannin Substation, and Royal Nails & Spa, in no specific order",& G F five_guys & G F extended_stay_america_houston_med_ctr_nrg_park_kirby & G F fiesta & G F fannin_substation G F royal_nails_&_spa,& F five_guys & F extended_stay_america_houston_med_ctr_nrg_park_kirby & F fiesta & F fannin_substation F royal_nails_&_spa,& G F a & G F b & G F c & G F d G F h,& F c & F a & F d & F h F b,"('Five Guys', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Fiesta', 'Fannin Substation', 'Royal Nails & Spa')","['Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Royal Nails & Spa', 'Five Guys', 'Fiesta', 'Fannin Substation']","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Royal Nails & Spa', 'Five Guys', 'Fiesta', 'Fannin Substation'}","{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a', 'Royal Nails & Spa': 'b', 'Five Guys': 'c', 'Fiesta': 'd', 'Fannin Substation': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting North Kirby Lot, Holiday Inn Houston - NRG/Medical Center Area, Office Depot, Chipotle, and GameStop, in no specific order",& G F north_kirby_lot & G F holiday_inn_houston_nrg_medical_center_area & G F office_depot & G F chipotle G F gamestop,& F north_kirby_lot & F holiday_inn_houston_nrg_medical_center_area & F office_depot & F chipotle F gamestop,& G F a & G F b & G F c & G F d G F h,& F a & F h & F d & F c F b,"('North Kirby Lot', 'Holiday Inn Houston - NRG/Medical Center Area', 'Office Depot', 'Chipotle', 'GameStop')","['North Kirby Lot', 'GameStop', 'Chipotle', 'Office Depot', 'Holiday Inn Houston - NRG/Medical Center Area']","{'North Kirby Lot', 'GameStop', 'Chipotle', 'Office Depot', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'North Kirby Lot': 'a', 'GameStop': 'b', 'Chipotle': 'c', 'Office Depot': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Pizza Hut, Capital One Bank, Akashi Asian Sushi Cuisine & Wine Bar, Royal Nails & Spa, and Holiday Inn Houston - NRG/Medical Center Area, in any order",& G F pizza_hut & G F capital_one_bank & G F akashi_asian_sushi_cuisine_&_wine_bar & G F royal_nails_&_spa G F holiday_inn_houston_nrg_medical_center_area,& F holiday_inn_houston_nrg_medical_center_area & F akashi_asian_sushi_cuisine_&_wine_bar & F capital_one_bank & F royal_nails_&_spa F pizza_hut,& G F a & G F b & G F c & G F d G F h,& F h & F a & F d & F c F b,"('Pizza Hut', 'Capital One Bank', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Royal Nails & Spa', 'Holiday Inn Houston - NRG/Medical Center Area')","['Akashi Asian Sushi Cuisine & Wine Bar', 'Pizza Hut', 'Royal Nails & Spa', 'Capital One Bank', 'Holiday Inn Houston - NRG/Medical Center Area']","{'Akashi Asian Sushi Cuisine & Wine Bar', 'Pizza Hut', 'Royal Nails & Spa', 'Capital One Bank', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Akashi Asian Sushi Cuisine & Wine Bar': 'a', 'Pizza Hut': 'b', 'Royal Nails & Spa': 'c', 'Capital One Bank': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",False
