,nl_command,ltl,map_name,result,eq
6953,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch but only after visiting The Plaza Post Office and visit The Plaza Post Office only after visiting Nova's Bakery,& U ! the_plaza_post_office nova's_bakery & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'The', 'Library', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'lm(', 'County', '-', 'Midwood', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Plaza', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm', ')lm', ')lm']",False
6954,go to CVS only then go to Harris Teeter and only then go to Subway,& U ! harris_teeter cvs & U ! subway harris_teeter F subway,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Subway', 'and', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6955,go to Wells Fargo only then go to CVS and only then go to Harris Teeter,& U ! cvs wells_fargo & U ! harris_teeter cvs F harris_teeter,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Harris', 'and', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
6956,do not go to CVS until you visit The Plaza Post Office and do not go to The Plaza Post Office until you visit Dish and make sure you visit CVS,& U ! the_plaza_post_office dish & U ! cvs the_plaza_post_office F cvs,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'lm(', 'Plaza', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', ')lm', ')lm', 'The', 'The', ')lm', ')lm']",False
6957,do not go to Zada Jane's until you visit Dairy Queen and do not go to Dairy Queen until you visit Diamond Restaurant and make sure you visit Zada Jane's,& U ! dairy_queen diamond_restaurant & U ! zada_jane's dairy_queen F zada_jane's,Charlotte #2,"error:['U', '!', '!', 'lm(', 'Dairy', 'Queen', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Dairy', ')lm']",False
6958,reach Dairy Queen but not until you visit CVS and Common Market and that specific order,& U ! common_market cvs & U ! dairy_queen common_market F dairy_queen,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'specific', 'and', ')lm', 'lm(', 'Dairy', 'and', ')lm', '&', 'U', '!', 'lm(', 'specific', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'specific', ')lm', ')lm', 'lm(', 'lm(', 'but', ')lm', 'lm(', 'but', ')lm', 'lm(', 'lm(', 'lm(', 'but', ')lm', 'lm(', 'lm(', 'but', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
6959,reach Nova's Bakery but not until you visit Common Market and Dish and that specific order,& U ! dish common_market & U ! nova's_bakery dish F nova's_bakery,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'specific', 'and', ')lm', 'lm(', ""Nova's"", 'and', ')lm', '&', 'U', '!', 'lm(', 'specific', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'specific', ')lm', ')lm', 'lm(', 'lm(', 'but', ')lm', 'lm(', 'but', ')lm', 'lm(', 'lm(', 'lm(', 'but', ')lm', 'lm(', 'lm(', 'but', ')lm', 'lm(', ')lm', 'lm(']",False
6960,visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch only then should you visit Fuel Pizza and only after that should you reach Wells Fargo,& U ! fuel_pizza public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! wells_fargo fuel_pizza F wells_fargo,Charlotte #2,"error:['&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Library', 'Library', 'Library', 'of', 'of', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'County', '-', 'Midwood', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6961,visit Nova's Bakery only then should you visit CVS and only after that should you reach Diamond Restaurant,& U ! cvs nova's_bakery & U ! diamond_restaurant cvs F diamond_restaurant,Charlotte #2,"error:['&', 'i', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(']",False
6962,go to Diamond Restaurant at least once while avoiding Fuel Pizza and Zada Jane's then go to Fuel Pizza at least once while avoiding Zada Jane's finally go to Zada Jane's,& U ! fuel_pizza diamond_restaurant & U ! zada_jane's fuel_pizza F zada_jane's,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Pizza', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Fuel', 'Pizza', ')lm', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'Pizza', 'Pizza', 'Pizza', 'Pizza', ')lm', 'lm(', 'Pizza', 'Pizza', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', 'Pizza', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', ')lm']",False
6963,go to The Plaza Post Office at least once while avoiding Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Harris Teeter then go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch at least once while avoiding Harris Teeter finally go to Harris Teeter,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch the_plaza_post_office & U ! harris_teeter public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F harris_teeter,Charlotte #2,"error:['&', '&', '!', 'lm(', 'lm(', 'and', ')lm', 'lm(', 'The', 'Plaza', ')lm', '&', 'U', '!', 'lm(', 'The', 'and', ')lm', 'lm(', 'of', 'Library', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', 'Library', 'Library', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'U', '!', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', '!', 'Library', ')lm', 'Library', '!', 'Library', 'Library', 'Library', ')lm', 'Library', '!', 'Library', ')lm', 'Library', '!', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library']",False
6964,visit CVS at least once do not visit Common Market or The Plaza Post Office before CVS then visit Common Market at least once do not visit The Plaza Post Office before Common Market finally visit The Plaza Post Office,& U ! common_market cvs & U ! the_plaza_post_office common_market F the_plaza_post_office,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', 'Market', ')lm', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'lm(', 'lm(', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', 'The', 'The', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'The', 'The', ')lm', ')lm', ')lm', 'The', 'The', 'The', ')lm']",False
6965,visit CVS at least once do not visit Subway or Dish before CVS then visit Subway at least once do not visit Dish before Subway finally visit Dish,& U ! subway cvs & U ! dish subway F dish,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Subway', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', 'lm(', 'lm(', 'Subway', ')lm', 'Subway', ')lm']",False
6966,visit Dish at least once then visit CVS at least once finally visit Harris Teeter do not visit CVS or Harris Teeter before Dish do not visit Harris Teeter before CVS,& U ! cvs dish & U ! harris_teeter cvs F harris_teeter,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'CVS', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'CVS', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CVS', 'lm(', 'CVS', 'lm(', 'CVS', 'lm(', 'CVS', 'lm(', 'CVS', ')lm', 'lm(', 'CVS', ')lm', 'CVS', ')lm', 'CVS', ')lm', 'CVS', ')lm']",False
6967,visit Wells Fargo at least once then visit Diamond Restaurant at least once finally visit Elizabeth Billiards do not visit Diamond Restaurant or Elizabeth Billiards before Wells Fargo do not visit Elizabeth Billiards before Diamond Restaurant,& U ! diamond_restaurant wells_fargo & U ! elizabeth_billiards diamond_restaurant F elizabeth_billiards,Charlotte #2,"error:['F', '&', '!', 'lm(', 'lm(', 'Diamond', ')lm', ')lm', 'lm(', 'Wells', ')lm', ')lm', 'U', '!', 'lm(', 'Diamond', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', 'lm(', 'Restaurant', ')lm', 'U', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
6968,move to Zada Jane's at least once do not visit Harris Teeter or Commonwealth Animal Hospital before Zada Jane's then move to Harris Teeter at least once do not visit Commonwealth Animal Hospital before Harris Teeter finally reach Commonwealth Animal Hospital,& U ! harris_teeter zada_jane's & U ! commonwealth_animal_hospital harris_teeter F commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Harris', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Harris', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'lm(', 'lm(', 'Harris', ')lm', ')lm', 'lm(']",False
6969,move to The Plaza Post Office at least once do not visit Common Market or Nova's Bakery before The Plaza Post Office then move to Common Market at least once do not visit Nova's Bakery before Common Market finally reach Nova's Bakery,& U ! common_market the_plaza_post_office & U ! nova's_bakery common_market F nova's_bakery,Charlotte #2,"error:['&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'The', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'The', 'Plaza', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'The', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6970,move to Diamond Restaurant while avoiding Wells Fargo and Subway then move to Wells Fargo while avoiding Subway finally reach Subway,& U ! wells_fargo diamond_restaurant & U ! subway wells_fargo F subway,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Wells', ')lm', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', '!', 'lm(', 'Wells', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
6971,move to Harris Teeter while avoiding Zada Jane's and Subway then move to Zada Jane's while avoiding Subway finally reach Subway,& U ! zada_jane's harris_teeter & U ! subway zada_jane's F subway,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Zada', ')lm', ')lm', 'lm(', 'Harris', ')lm', ')lm', 'F', 'lm(', '!', 'Zada', ')lm', ')lm', 'lm(', 'lm(']",False
6972,go to Commonwealth Animal Hospital but not through Nova's Bakery or Elizabeth Billiards and then go to Nova's Bakery but not through Elizabeth Billiards and finally go to Elizabeth Billiards,& U ! nova's_bakery commonwealth_animal_hospital & U ! elizabeth_billiards nova's_bakery F elizabeth_billiards,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'lm(', ""Nova's"", ')lm', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', 'Animal', ')lm', ')lm', 'lm(', 'lm(', ""Nova's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', ')lm', 'U', '!', 'lm(', ')lm', 'U', ')lm', 'lm(']",False
6973,go to Subway but not through Fuel Pizza or Elizabeth Billiards and then go to Fuel Pizza but not through Elizabeth Billiards and finally go to Elizabeth Billiards,& U ! fuel_pizza subway & U ! elizabeth_billiards fuel_pizza F elizabeth_billiards,Charlotte #2,"error:['&', '&', '!', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'lm(', 'Subway', 'Subway', ')lm', 'F', 'U', '!', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'lm(', 'lm(', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(']",False
6974,make your way to Diamond Restaurant but keep avoiding Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Dairy Queen and head to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch but keep avoiding Dairy Queen and then visit Dairy Queen,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch diamond_restaurant & U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F dairy_queen,Charlotte #2,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
6975,make your way to Dish but keep avoiding Elizabeth Billiards and Diamond Restaurant and head to Elizabeth Billiards but keep avoiding Diamond Restaurant and then visit Diamond Restaurant,& U ! elizabeth_billiards dish & U ! diamond_restaurant elizabeth_billiards F diamond_restaurant,Charlotte #2,& U ! the_plaza_post_office )lm elizabeth_billiards lm( your )lm Restaurant )lm ! elizabeth_billiards lm( elizabeth_billiards lm( Diamond Restaurant )lm elizabeth_billiards lm( diamond_restaurant,False
6976,direct yourself to Wells Fargo but keep away from Dish and Nova's Bakery then go to Dish but bypass Nova's Bakery and eventually make your way to Nova's Bakery,& U ! dish wells_fargo & U ! nova's_bakery dish F nova's_bakery,Charlotte #2,& & ! common_market )lm elizabeth_billiards lm( elizabeth_billiards F dish,False
6977,direct yourself to Common Market but keep away from Commonwealth Animal Hospital and Dairy Queen then go to Commonwealth Animal Hospital but bypass Dairy Queen and eventually make your way to Dairy Queen,& U ! commonwealth_animal_hospital common_market & U ! dairy_queen commonwealth_animal_hospital F dairy_queen,Charlotte #2,"error:['&', '&', '!', '!', 'lm(', 'Dairy', ')lm', ')lm', 'lm(', 'Common', ')lm', 'F', 'lm(', 'lm(', 'Commonwealth', 'Commonwealth', 'Animal', 'Animal', 'lm(', 'Animal', 'lm(']",False
6978,keep away from CVS and Commonwealth Animal Hospital while heading to Diamond Restaurant and then keep away from Commonwealth Animal Hospital while heading to CVS and eventually go to Commonwealth Animal Hospital,& U ! cvs diamond_restaurant & U ! commonwealth_animal_hospital cvs F commonwealth_animal_hospital,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'lm(', 'CVS', 'CVS', ')lm', '&', 'U', '!', 'lm(', 'Commonwealth', ')lm', ')lm', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', 'lm(', 'Animal', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', '!', 'lm(', 'U', '!', 'lm(', ')lm', '!', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6979,keep away from Dish and CVS while heading to Fuel Pizza and then keep away from CVS while heading to Dish and eventually go to CVS,& U ! dish fuel_pizza & U ! cvs dish F cvs,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Fuel', 'Pizza', ')lm', 'lm(', 'Dish', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
6980,visit CVS Common Market and Fuel Pizza in order but keep avoiding latter ones when you are heading to former ones,& U ! common_market cvs & U ! fuel_pizza common_market F fuel_pizza,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'ones', 'Pizza', ')lm', 'lm(', 'CVS', ')lm', ')lm', 'F', 'lm(', 'ones', 'ones', 'latter', 'ones', 'ones', 'ones', ')lm', 'Pizza', ')lm', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', 'lm(', ')lm', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm', 'lm(', 'Pizza', ')lm']",False
6981,visit The Plaza Post Office Subway and Elizabeth Billiards in order but keep avoiding latter ones when you are heading to former ones,& U ! subway the_plaza_post_office & U ! elizabeth_billiards subway F elizabeth_billiards,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Elizabeth', 'and', ')lm', 'lm(', 'The', 'Plaza', ')lm', 'F', 'lm(', '!', 'latter', 'latter', 'ones', 'ones', 'ones', 'ones', 'ones', 'ones', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6982,visit Elizabeth Billiards CVS and Commonwealth Animal Hospital where CVS does not proceed Elizabeth Billiards and Commonwealth Animal Hospital does not proceed CVS,& U ! cvs elizabeth_billiards & U ! commonwealth_animal_hospital cvs F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'U', 'lm(', 'lm(', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'does', 'does', 'does', 'does', 'does', 'does', 'does', ')lm', 'does', ')lm', 'does', ')lm', 'does', ')lm', 'does', 'does', 'does', ')lm', 'does', 'does', 'does', 'does', 'does', ')lm', 'does', 'does', 'does', ')lm', 'does', 'does', 'does', ')lm', 'does', 'does', 'does', ')lm', 'does', 'does', 'does', ')lm', 'does', 'does', 'does', ')lm', 'does']",False
6983,visit Fuel Pizza Zada Jane's and CVS where Zada Jane's does not proceed Fuel Pizza and CVS does not proceed Zada Jane's,& U ! zada_jane's fuel_pizza & U ! cvs zada_jane's F cvs,Charlotte #2,"error:['&', '&', 'lm(', 'lm(', ""Jane's"", ')lm', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', '!', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm', 'lm(', 'does', 'does', 'does', 'does', 'does', 'does', 'does', ')lm', 'Pizza', ')lm', 'does', 'does', ')lm', 'Pizza', ')lm']",False
6984,go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch after you have visited Zada Jane's and go to Commonwealth Animal Hospital after you have visited Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch zada_jane's & U ! commonwealth_animal_hospital public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'F', 'lm(', 'Public', ')lm', 'Library', ')lm', 'of', ')lm', 'lm(', 'lm(', 'Commonwealth', 'Library', ')lm', 'of', 'F', 'lm(', 'lm(', 'lm(']",False
6985,go to Elizabeth Billiards after you have visited Fuel Pizza and go to Common Market after you have visited Elizabeth Billiards,& U ! elizabeth_billiards fuel_pizza & U ! common_market elizabeth_billiards F common_market,Charlotte #2,G i fuel_pizza F common_market,False
6986,visit Nova's Bakery first while avoiding Fuel Pizza and then move to Fuel Pizza while avoiding Diamond Restaurant then visit Diamond Restaurant,& U ! fuel_pizza nova's_bakery & U ! diamond_restaurant fuel_pizza F diamond_restaurant,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Fuel', 'Pizza', ')lm', 'lm(', ""Nova's"", 'Bakery', ')lm', 'F', 'lm(', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Fuel', 'Restaurant', ')lm']",False
6987,visit Zada Jane's first while avoiding Dairy Queen and then move to Dairy Queen while avoiding Wells Fargo then visit Wells Fargo,& U ! dairy_queen zada_jane's & U ! wells_fargo dairy_queen F wells_fargo,Charlotte #2,& U ! dairy_queen common_market )lm F elizabeth_billiards lm( ! Dairy,False
6988,first go to Elizabeth Billiards then go to Common Market only after Elizabeth Billiards finally go to Zada Jane's only after Common Market,& U ! common_market elizabeth_billiards & U ! zada_jane's common_market F zada_jane's,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'Common', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ""Jane's"", ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
6989,first go to Dairy Queen then go to Diamond Restaurant only after Dairy Queen finally go to Dish only after Diamond Restaurant,& U ! diamond_restaurant dairy_queen & U ! dish diamond_restaurant F dish,Charlotte #2,"error:['&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Dairy', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(']",False
6990,first go to Subway while staying away from Nova's Bakery then go to Nova's Bakery while staying away from Diamond Restaurant finally visit Diamond Restaurant,& U ! nova's_bakery subway & U ! diamond_restaurant nova's_bakery F diamond_restaurant,Charlotte #2,"error:['&', 'U', '!', '!', 'lm(', ""Nova's"", ')lm', ')lm', 'lm(', 'Subway', ')lm', ')lm', 'F', 'lm(', '!', 'lm(', 'Restaurant', ')lm', 'lm(', '!', 'lm(', 'lm(', 'Restaurant', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm']",False
6991,first go to Wells Fargo while staying away from CVS then go to CVS while staying away from Nova's Bakery finally visit Nova's Bakery,& U ! cvs wells_fargo & U ! nova's_bakery cvs F nova's_bakery,Charlotte #2,"error:['&', 'U', '!', '!', 'lm(', 'CVS', ')lm', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', '!', 'lm(']",False
6992,do not visit CVS until you visit Diamond Restaurant visit Diamond Restaurant only once do not visit Diamond Restaurant until you visit Common Market visit Common Market only once do not visit Common Market until you visit Dish visit Dish only once do no visit Dish until you visit Subway visit Subway only once,& & U ! dish subway & U ! common_market dish & U ! diamond_restaurant common_market & U ! cvs diamond_restaurant F cvs & U ! subway U subway U ! subway dish & U ! dish U dish U ! dish common_market & U ! common_market U common_market U ! common_market diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant cvs,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'Dish', ')lm', ')lm', 'lm(', 'Subway', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'lm(', 'Diamond', ')lm', ')lm', 'F', 'lm(', 'Dish', ')lm', 'Restaurant', 'U', '!', 'lm(', 'lm(', 'lm(', 'Restaurant', 'lm(', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm']",False
