,nl_command,ltl,map_name,result,eq
6509,go to New York Public Library at least once while avoiding Inner Enlightenment Spiritist Society and McDonald's then go to Inner Enlightenment Spiritist Society at least once while avoiding McDonald's finally go to McDonald's,& U ! inner_enlightenment_spiritist_society new_york_public_library & U ! mcdonald's inner_enlightenment_spiritist_society F mcdonald's,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Library', ')lm', 'lm(', 'New', 'York', ')lm', '&', 'U', '!', 'lm(', 'New', 'Spiritist', ')lm', ')lm', 'lm(', 'lm(', 'Inner', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'U', '!', 'lm(', 'New', 'Library', ')lm', '&', 'U', 'lm(', 'lm(', 'New', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Inner', ')lm', ')lm']",False
6510,visit Chabad of Midtown Manhattan at least once do not visit Chipotle or Zara before Chabad of Midtown Manhattan then visit Chipotle at least once do not visit Zara before Chipotle finally visit Zara,& U ! chipotle chabad_of_midtown_manhattan & U ! zara chipotle F zara,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', 'of', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', 'of', 'lm(', 'of', ')lm', 'of', 'lm(', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'Chipotle', ')lm']",False
6511,visit 335 Madison Avenue at least once do not visit Chipotle or Wendell L. Willkie before 335 Madison Avenue then visit Chipotle at least once do not visit Wendell L. Willkie before Chipotle finally visit Wendell L. Willkie,& U ! chipotle 335_madison_avenue & U ! wendell_l._willkie chipotle F wendell_l._willkie,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Wendell', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Chipotle', 'lm(', 'Chipotle', 'lm(', 'lm(', 'Chipotle', ')lm', 'lm(', 'lm(', 'before', ')lm']",False
6512,visit PNC Bank at least once then visit Zara at least once finally visit Pret A Manger do not visit Zara or Pret A Manger before PNC Bank do not visit Pret A Manger before Zara,& U ! zara pnc_bank & U ! pret_a_manger zara F pret_a_manger,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Zara', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'Zara', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zara', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Zara', 'lm(', 'Zara', 'lm(', 'lm(', 'Zara', 'lm(', 'Zara', 'lm(', 'Zara', ')lm', 'U', '!', 'lm(', 'Zara', 'Zara', ')lm', 'Zara', ')lm', 'Zara', ')lm', 'Zara', ')lm']",False
6513,visit Croton Reservoir at least once then visit East 42nd Street & Madison Avenue at least once finally visit Urban Outfitters do not visit East 42nd Street & Madison Avenue or Urban Outfitters before Croton Reservoir do not visit Urban Outfitters before East 42nd Street & Madison Avenue,& U ! east_42nd_street_&_madison_avenue croton_reservoir & U ! urban_outfitters east_42nd_street_&_madison_avenue F urban_outfitters,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'East', ')lm', ')lm', 'lm(', 'Croton', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'East', 'lm(', '&', 'lm(', 'lm(', 'East', ')lm', 'lm(', '&', ')lm', 'East', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', '&']",False
6514,move to Elite Bureau Club V.I.P. at least once do not visit Pret A Manger or Nat Sherman Townhouse before Elite Bureau Club V.I.P. then move to Pret A Manger at least once do not visit Nat Sherman Townhouse before Pret A Manger finally reach Nat Sherman Townhouse,& U ! pret_a_manger elite_bureau_club_v.i.p. & U ! nat_sherman_townhouse pret_a_manger F nat_sherman_townhouse,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Pret', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Pret', 'A', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Pret', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Pret', ')lm', ')lm', 'lm(', 'Pret', ')lm']",False
6515,move to Pret A Manger at least once do not visit Sperry & Hutchinson Building or Croton Reservoir before Pret A Manger then move to Sperry & Hutchinson Building at least once do not visit Croton Reservoir before Sperry & Hutchinson Building finally reach Croton Reservoir,& U ! sperry_&_hutchinson_building pret_a_manger & U ! croton_reservoir sperry_&_hutchinson_building F croton_reservoir,New York #2,"error:['&', '&', 'U', '!', 'lm(', '&', 'Building', ')lm', 'lm(', 'Pret', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Hutchinson', 'Building', ')lm', 'lm(', '&', 'Building', ')lm', 'F', 'lm(', 'lm(', 'A', ')lm', '&', 'U', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', ')lm', '&', 'lm(', '&', '&', '&', ')lm', '&', ')lm', '&', '&', '&', ')lm', '&', ')lm', '&', '&', '&', ')lm', 'Building', ')lm', 'Building', ')lm', '&', '&', '&', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', '&', ')lm', '&', '&']",False
6516,move to Fila while avoiding Wendell L. Willkie and Cheap Car Lease NYC then move to Wendell L. Willkie while avoiding Cheap Car Lease NYC finally reach Cheap Car Lease NYC,& U ! wendell_l._willkie fila & U ! cheap_car_lease_nyc wendell_l._willkie F cheap_car_lease_nyc,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Wendell', ')lm', 'lm(', 'lm(', 'lm(', 'Wendell', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
6517,move to Cafe Metro while avoiding Salmon Tower and PNC Bank then move to Salmon Tower while avoiding PNC Bank finally reach PNC Bank,& U ! salmon_tower cafe_metro & U ! pnc_bank salmon_tower F pnc_bank,New York #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'lm(', 'Cafe', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Salmon', ')lm']",False
6518,go to Sean John but not through 505 Fifth Avenue or Bryant Park and then go to 505 Fifth Avenue but not through Bryant Park and finally go to Bryant Park,& U ! 505_fifth_avenue sean_john & U ! bryant_park 505_fifth_avenue F bryant_park,New York #2,"error:['&', 'U', '!', 'lm(', 'Fifth', ')lm', ')lm', 'lm(', 'Sean', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '505', ')lm', 'lm(', 'lm(', 'lm(', '505', 'Park', ')lm', 'lm(', 'Park', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', ')lm', 'Park', ')lm']",False
6519,go to East 42nd Street & Madison Avenue but not through W. R. Grace Building or PNC Bank and then go to W. R. Grace Building but not through PNC Bank and finally go to PNC Bank,& U ! w._r._grace_building east_42nd_street_&_madison_avenue & U ! pnc_bank w._r._grace_building F pnc_bank,New York #2,"error:['&', 'U', '!', 'lm(', 'Avenue', ')lm', ')lm', 'lm(', 'East', '42nd', ')lm', 'U', 'U', '!', 'lm(', 'W.', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'F', 'lm(', 'lm(', ')lm']",False
6520,make your way to Bryant Park but keep avoiding One Vanderbilt and Cafe Metro and head to One Vanderbilt but keep avoiding Cafe Metro and then visit Cafe Metro,& U ! one_vanderbilt bryant_park & U ! cafe_metro one_vanderbilt F cafe_metro,New York #2,"error:['&', 'U', '!', 'lm(', 'Bryant', 'Cafe', ')lm', 'lm(', 'your', 'Park', ')lm', '&', 'U', '!', 'lm(', 'One', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm']",False
6521,make your way to Fila but keep avoiding New York Public Library and Cafe Metro and head to New York Public Library but keep avoiding Cafe Metro and then visit Cafe Metro,& U ! new_york_public_library fila & U ! cafe_metro new_york_public_library F cafe_metro,New York #2,"error:['&', 'U', '!', 'lm(', 'New', 'Library', ')lm', 'lm(', 'your', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'New', 'Cafe', ')lm', 'lm(', 'New', 'Library', ')lm', '&', 'lm(', 'New', 'lm(', 'New', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Cafe', ')lm']",False
6522,direct yourself to Chipotle but keep away from New York Public Library and Madison Avenue & East 42nd Street then go to New York Public Library but bypass Madison Avenue & East 42nd Street and eventually make your way to Madison Avenue & East 42nd Street,& U ! new_york_public_library chipotle & U ! madison_avenue_&_east_42nd_street new_york_public_library F madison_avenue_&_east_42nd_street,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Library', ')lm', 'lm(', 'New', ')lm', ')lm', '&', '&', '!', 'lm(', 'New', 'York', 'Library', ')lm', 'lm(', 'New', 'New', 'Library', ')lm', '&', 'U', '!', 'lm(', 'New', ')lm', ')lm', 'lm(', 'lm(', 'Public', ')lm', 'Public', ')lm']",False
6523,direct yourself to Bryant Park but keep away from Sean John and Pret A Manger then go to Sean John but bypass Pret A Manger and eventually make your way to Pret A Manger,& U ! sean_john bryant_park & U ! pret_a_manger sean_john F pret_a_manger,New York #2,"error:['&', 'U', '!', 'lm(', 'A', ')lm', ')lm', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Sean', 'John', ')lm', 'lm(', 'lm(', 'Sean', 'John', 'John']",False
6524,keep away from 505 Fifth Avenue and One Vanderbilt while heading to Fila and then keep away from One Vanderbilt while heading to 505 Fifth Avenue and eventually go to One Vanderbilt,& U ! 505_fifth_avenue fila & U ! one_vanderbilt 505_fifth_avenue F one_vanderbilt,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Fila', ')lm', ')lm', 'lm(', '505', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Fila', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
6525,keep away from Chabad of Midtown Manhattan and PNC Bank while heading to Cafe Metro and then keep away from PNC Bank while heading to Chabad of Midtown Manhattan and eventually go to PNC Bank,& U ! chabad_of_midtown_manhattan cafe_metro & U ! pnc_bank chabad_of_midtown_manhattan F pnc_bank,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Bank', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(']",False
6526,visit Nat Sherman Townhouse Elite Bureau Club V.I.P. and Sean John in order but keep avoiding latter ones when you are heading to former ones,& U ! elite_bureau_club_v.i.p. nat_sherman_townhouse & U ! sean_john elite_bureau_club_v.i.p. F sean_john,New York #2,"error:['&', 'U', '!', 'lm(', 'ones', 'and', ')lm', 'lm(', 'Nat', ')lm', ')lm', '&', 'lm(', 'ones', 'latter', 'latter', 'latter', 'ones', 'ones', ')lm', 'lm(', 'ones', 'ones', ')lm', 'lm(', 'lm(', 'ones', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
6527,visit Chabad of Midtown Manhattan Madison Avenue & East 42nd Street and PNC Bank in order but keep avoiding latter ones when you are heading to former ones,& U ! madison_avenue_&_east_42nd_street chabad_of_midtown_manhattan & U ! pnc_bank madison_avenue_&_east_42nd_street F pnc_bank,New York #2,"error:['&', 'U', '!', 'lm(', 'ones', '&', ')lm', 'lm(', 'of', 'Midtown', ')lm', '&', 'U', '!', 'lm(', 'latter', 'latter', 'latter', 'ones', ')lm', 'lm(', 'East', 'ones', 'ones', 'ones', 'ones', 'ones', ')lm', ')lm', 'lm(', 'ones', 'ones', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', '&', ')lm', ')lm', ')lm', ')lm', 'latter', 'latter', ')lm', ')lm', ')lm', 'ones', ')lm', ')lm', 'ones', ')lm', ')lm', 'ones', 'latter', 'latter', ')lm']",False
6528,visit Lefcourt National Building The Forefront Law Group and Cafe Metro where The Forefront Law Group does not proceed Lefcourt National Building and Cafe Metro does not proceed The Forefront Law Group,& U ! the_forefront_law_group lefcourt_national_building & U ! cafe_metro the_forefront_law_group F cafe_metro,New York #2,"error:['&', 'U', 'lm(', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'Lefcourt', 'Building', ')lm', '&', 'U', '!', 'lm(', 'Group', 'Cafe', ')lm', 'lm(', 'The', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'The', 'Cafe', ')lm', 'F', 'lm(', 'The', 'Cafe', ')lm', 'does', 'U', 'lm(', 'lm(', 'Lefcourt', ')lm', ')lm', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'The', 'Cafe', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', 'Cafe', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm']",False
6529,visit Sperry & Hutchinson Building Elite Bureau Club V.I.P. and Wendell L. Willkie where Elite Bureau Club V.I.P. does not proceed Sperry & Hutchinson Building and Wendell L. Willkie does not proceed Elite Bureau Club V.I.P.,& U ! elite_bureau_club_v.i.p. sperry_&_hutchinson_building & U ! wendell_l._willkie elite_bureau_club_v.i.p. F wendell_l._willkie,New York #2,"error:['&', 'U', '!', 'lm(', 'Elite', 'Building', ')lm', 'lm(', '&', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Building', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'does', 'does', ')lm', 'lm(', 'lm(', 'does', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Building', ')lm', 'lm(', ')lm', 'Building', ')lm', 'lm(', ')lm', 'Building', ')lm']",False
6530,go to One Vanderbilt after you have visited W. R. Grace Building and go to Gertrude Stein after you have visited One Vanderbilt,& U ! one_vanderbilt w._r._grace_building & U ! gertrude_stein one_vanderbilt F gertrude_stein,New York #2,G i w._r._grace_building F F gertrude_stein,False
6531,go to Inner Enlightenment Spiritist Society after you have visited sathya sai and go to Bryant Park after you have visited Inner Enlightenment Spiritist Society,& U ! inner_enlightenment_spiritist_society sathya_sai & U ! bryant_park inner_enlightenment_spiritist_society F bryant_park,New York #2,"error:['G', 'i', 'lm(', 'sathya', ')lm', ')lm', 'F', 'lm(', 'Bryant', 'Park', ')lm']",False
6532,visit Croton Reservoir first while avoiding Elite Bureau Club V.I.P. and then move to Elite Bureau Club V.I.P. while avoiding Fila then visit Fila,& U ! elite_bureau_club_v.i.p. croton_reservoir & U ! fila elite_bureau_club_v.i.p. F fila,New York #2,& U ! elite_bureau_club_v.i.p. cos )lm F cos lm( ! cos,False
6533,visit Bryant Park first while avoiding McDonald's and then move to McDonald's while avoiding Bryant Park Grill then visit Bryant Park Grill,& U ! mcdonald's bryant_park & U ! bryant_park_grill mcdonald's F bryant_park_grill,New York #2,"error:['&', 'U', '!', 'lm(', ""McDonald's"", 'Park', ')lm', 'lm(', 'Bryant', 'Park', ')lm', 'F', 'lm(', '!', 'lm(', 'Bryant', 'Park', ')lm', 'lm(', 'lm(', 'Bryant']",False
6534,first go to Sperry & Hutchinson Building then go to 335 Madison Avenue only after Sperry & Hutchinson Building finally go to Alden Shoes only after 335 Madison Avenue,& U ! 335_madison_avenue sperry_&_hutchinson_building & U ! alden_shoes 335_madison_avenue F alden_shoes,New York #2,"error:['&', 'U', '!', 'lm(', '335', '335', ')lm', 'lm(', '&', 'Building', ')lm', '&', 'U', '!', 'lm(', 'Avenue', ')lm', ')lm', 'lm(', '335', '335', ')lm', '&', 'U', '!', 'lm(', 'Alden', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(']",False
6535,first go to and other stories then go to McDonald's only after and other stories finally go to H&M only after McDonald's,& U ! mcdonald's and_other_stories & U ! h&m mcdonald's F h&m,New York #2,"error:['F', 'U', '!', 'lm(', ""McDonald's"", ')lm', ')lm', 'lm(', 'stories', ')lm', ')lm', 'F', 'lm(', 'lm(', 'H&M', ')lm']",False
6536,first go to 505 Fifth Avenue while staying away from H&M then go to H&M while staying away from Wine & Spirits finally visit Wine & Spirits,& U ! h&m 505_fifth_avenue & U ! wine_&_spirits h&m F wine_&_spirits,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'H&M', ')lm', ')lm', 'lm(', '505', ')lm', ')lm', 'F', 'lm(', '!', '&', ')lm']",False
6537,first go to Wine & Spirits while staying away from 505 Fifth Avenue then go to 505 Fifth Avenue while staying away from Bryant Park Grill finally visit Bryant Park Grill,& U ! 505_fifth_avenue wine_&_spirits & U ! bryant_park_grill 505_fifth_avenue F bryant_park_grill,New York #2,"error:['&', '&', 'U', '!', 'lm(', '505', ')lm', ')lm', 'lm(', 'Wine', '&', ')lm', 'F', 'lm(', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', '505', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', 'U', 'U', 'lm(', 'lm(', '&', ')lm', 'U', 'lm(', '&', '&', 'U', '!', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'Park', ')lm', 'Park', ')lm']",False
6538,do not visit Cafe Metro until you visit and other stories visit and other stories only once do not visit and other stories until you visit H&M visit H&M only once do not visit H&M until you visit Fila visit Fila only once do no visit Fila until you visit Bryant Park visit Bryant Park only once,& & U ! fila bryant_park & U ! h&m fila & U ! and_other_stories h&m & U ! cafe_metro and_other_stories F cafe_metro & U ! bryant_park U bryant_park U ! bryant_park fila & U ! fila U fila U ! fila h&m & U ! h&m U h&m U ! h&m and_other_stories U ! and_other_stories U and_other_stories U ! and_other_stories cafe_metro,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Fila', ')lm', ')lm', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'stories', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'lm(', 'stories', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'stories', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'stories', ')lm', 'lm(', 'stories', ')lm', ')lm', 'lm(', 'stories', ')lm', ')lm', 'lm(', 'other', 'stories', ')lm', 'other']",False
6539,do not visit Gertrude Stein until you visit Chase visit Chase only once do not visit Chase until you visit Alden Shoes visit Alden Shoes only once do not visit Alden Shoes until you visit Chabad of Midtown Manhattan visit Chabad of Midtown Manhattan only once do no visit Chabad of Midtown Manhattan until you visit PNC Bank visit PNC Bank only once,& & U ! chabad_of_midtown_manhattan pnc_bank & U ! alden_shoes chabad_of_midtown_manhattan & U ! chase alden_shoes & U ! gertrude_stein chase F gertrude_stein & U ! pnc_bank U pnc_bank U ! pnc_bank chabad_of_midtown_manhattan & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan alden_shoes & U ! alden_shoes U alden_shoes U ! alden_shoes chase U ! chase U chase U ! chase gertrude_stein,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Midtown', ')lm', ')lm', 'lm(', 'Bank', ')lm', ')lm', 'Bank', 'Bank', '!', 'lm(', ')lm', ')lm', 'lm(', 'Bank', 'lm(', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'of', 'lm(', 'of', 'of', 'of', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'lm(', 'of', 'of', 'of', ')lm', 'of', 'of', ')lm', ')lm', 'lm(', 'of', 'of', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'of', ')lm']",False
6540,visit Wendell L. Willkie then Urban Outfitters then Pret A Manger then New York Public Library and then McDonald's visit each landmark only once,& & U ! urban_outfitters wendell_l._willkie & U ! pret_a_manger urban_outfitters & U ! new_york_public_library pret_a_manger & U ! mcdonald's new_york_public_library F mcdonald's & U ! wendell_l._willkie U wendell_l._willkie U ! wendell_l._willkie urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger new_york_public_library U ! new_york_public_library U new_york_public_library U ! new_york_public_library mcdonald's,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Pret', 'A', ')lm', 'lm(', 'Wendell', 'L.', ')lm', '&', 'U', '!', 'lm(', 'New', 'York', ')lm', 'lm(', 'lm(', 'Outfitters', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'New', 'York', 'Library', ')lm', 'F', 'lm(', 'lm(', ')lm', '&', '&', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'U', '!', 'lm(', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'New', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'New', ')lm']",False
6541,visit The Forefront Law Group then Alden Shoes then Inner Enlightenment Spiritist Society then Urban Outfitters and then Bryant Park Grill visit each landmark only once,& & U ! alden_shoes the_forefront_law_group & U ! inner_enlightenment_spiritist_society alden_shoes & U ! urban_outfitters inner_enlightenment_spiritist_society & U ! bryant_park_grill urban_outfitters F bryant_park_grill & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group alden_shoes & U ! alden_shoes U alden_shoes U ! alden_shoes inner_enlightenment_spiritist_society & U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters bryant_park_grill,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Alden', 'Shoes', ')lm', 'lm(', 'The', 'Forefront', ')lm', '&', 'U', '!', 'lm(', 'Inner', 'Spiritist', ')lm', 'lm(', 'Alden', 'Shoes', ')lm', '&', 'U', '!', 'lm(', 'Bryant', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'Bryant', 'Park', ')lm', '&', 'U', '!', 'lm(', 'The', 'Forefront', ')lm', 'U', 'lm(', 'The', 'Forefront', ')lm', 'U', '!', 'lm(', 'The', 'Forefront', ')lm', 'lm(', 'Alden', 'Shoes', ')lm', '&', 'U', '!', 'lm(', 'Alden', 'Shoes', ')lm', 'U', 'lm(', 'Alden', 'Shoes', ')lm', 'U', '!', 'lm(', 'Alden', 'Shoes', ')lm', 'lm(', 'Inner', ')lm', 'Park', ')lm', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'U', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park']",False
