Utterance,Ground truth,Output,Correct
do not go to TD Bank on Canal Street until New ML Oro Jewelry store on Canal Street is visited and do not go to New ML Oro Jewelry store on Canal Street until Korean cafe named Ten Ren is visited and do not go to Korean cafe named Ten Ren until Chinese seafood restaurant on Mott Street is visited along the path never return to previous location you have been to,"{'Korean cafe named Ten Ren', 'New ML Oro Jewelry store on Canal Street', 'Chinese seafood restaurant on Mott Street', 'TD Bank on Canal Street'}","{'Korean cafe named Ten Ren', 'New ML Oro Jewelry store on Canal Street', 'Chinese seafood restaurant on Mott Street', 'TD Bank on Canal Street'}",True
do not go to Hoy Wong Restaurant on Mott Street until Keki Modern Cakes restaurant is visited and do not go to Keki Modern Cakes restaurant until Joy Luck Palace restaurant is visited and do not go to Joy Luck Palace restaurant until New ML Oro Jewelry store on Canal Street is visited along the path never return to previous location you have been to,"{'Keki Modern Cakes restaurant', 'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'Hoy Wong Restaurant on Mott Street'}","{'Keki Modern Cakes restaurant', 'Hoy Wong Restaurant on Mott Street', 'Joy Luck Palace restaurant', 'New ML Oro Jewelry store on Canal Street'}",True
make your way to New ML Oro Jewelry store on Canal Street only after going to NYPD 5th Precinct Police Station before that make your way to NYPD 5th Precinct Police Station only after going to Tinma Travel & Tours on Bowery before that make your way to Tinma Travel & Tours on Bowery only after going to Kung Fu Tea cafe do not go back to the previous location you have visited while heading to the next,"{'New ML Oro Jewelry store on Canal Street', 'Kung Fu Tea cafe', 'Tinma Travel & Tours on Bowery', 'NYPD 5th Precinct Police Station'}","{'New ML Oro Jewelry store on Canal Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery', 'Kung Fu Tea cafe'}",True
make your way to Mott Street Optical store by Mott Optical Group only after going to Penguin Ice Cream on Canal Street before that make your way to Penguin Ice Cream on Canal Street only after going to Sun's Organic Garden cafe on Bayard Street before that make your way to Sun's Organic Garden cafe on Bayard Street only after going to The Bowery Bar do not go back to the previous location you have visited while heading to the next,"{'Mott Street Optical store by Mott Optical Group', ""Sun's Organic Garden cafe on Bayard Street"", 'The Bowery Bar', 'Penguin Ice Cream on Canal Street'}","{'Mott Street Optical store by Mott Optical Group', 'The Bowery Bar', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream on Canal Street'}",True
go to Asian restaurant on Bayard Street but do not visit Joy Luck Palace restaurant New World Hotel or Farreros Bakery on Mulberry Street and then go to Joy Luck Palace restaurant but do not visit New World Hotel or Farreros Bakery on Mulberry Street or revisit Asian restaurant on Bayard Street and then go to New World Hotel but do not visit Farreros Bakery on Mulberry Street or revisit Asian restaurant on Bayard Street or Joy Luck Palace restaurant and then go to Farreros Bakery on Mulberry Street but do not revisit Asian restaurant on Bayard Street Joy Luck Palace restaurant or New World Hotel,"{'New World Hotel', 'Asian restaurant on Bayard Street', 'Joy Luck Palace restaurant', 'Farreros Bakery on Mulberry Street'}","{'New World Hotel', 'Asian restaurant on Bayard Street', 'Joy Luck Palace restaurant', 'Farreros Bakery on Mulberry Street'}",True
go to Korean cafe named Ten Ren but do not visit Chinese seafood restaurant on Mott Street oo35mm cosmetics shop on Mott Street or Chinese Merchant's Association building on Mulberry Street and then go to Chinese seafood restaurant on Mott Street but do not visit oo35mm cosmetics shop on Mott Street or Chinese Merchant's Association building on Mulberry Street or revisit Korean cafe named Ten Ren and then go to oo35mm cosmetics shop on Mott Street but do not visit Chinese Merchant's Association building on Mulberry Street or revisit Korean cafe named Ten Ren or Chinese seafood restaurant on Mott Street and then go to Chinese Merchant's Association building on Mulberry Street but do not revisit Korean cafe named Ten Ren Chinese seafood restaurant on Mott Street or oo35mm cosmetics shop on Mott Street,"{'Korean cafe named Ten Ren', 'Chinese seafood restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street"", 'oo35mm cosmetics shop on Mott Street'}","{'Korean cafe named Ten Ren', 'Chinese seafood restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street"", 'oo35mm cosmetics shop on Mott Street'}",True
visit 186f Kepler on Canal Street House of Vegetarian restaurant Asian restaurant on Bayard Street and Chinese restaurant on Mott Street in this order without skipping any one of them do not revisit any one of them once after you have been there,"{'Asian restaurant on Bayard Street', 'Chinese restaurant on Mott Street', '186f Kepler on Canal Street', 'House of Vegetarian restaurant'}","{'Asian restaurant on Bayard Street', 'Chinese restaurant on Mott Street', '186f Kepler on Canal Street', 'House of Vegetarian restaurant'}",True
visit Chinese restaurant on Mott Street House of Vegetarian restaurant oo35mm cosmetics shop on Mott Street and Shanghai Asian Cuisine restaurant in this order without skipping any one of them do not revisit any one of them once after you have been there,"{'oo35mm cosmetics shop on Mott Street', 'Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'House of Vegetarian restaurant'}","{'House of Vegetarian restaurant', 'oo35mm cosmetics shop on Mott Street', 'Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant'}",True
go to Asian restaurant on Bayard Street only once but keep away from Chase Bank Historic Manhattan Bridge Arch and New Mandarin Court Chinese restaurant on Mott Street and then go to Chase Bank only once but keep away from Asian restaurant on Bayard Street Historic Manhattan Bridge Arch and New Mandarin Court Chinese restaurant on Mott Street and then go to Historic Manhattan Bridge Arch only once but keep way from Asian restaurant on Bayard Street Chase Bank and New Mandarin Court Chinese restaurant on Mott Street and finally go to New Mandarin Court Chinese restaurant on Mott Street once but keep away from Asian restaurant on Bayard Street Chase Bank and Historic Manhattan Bridge Arch,"{'Historic Manhattan Bridge Arch', 'Asian restaurant on Bayard Street', 'Chase Bank', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Asian restaurant on Bayard Street', 'Historic Manhattan Bridge Arch', 'Chase Bank', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
go to New ML Oro Jewelry store on Canal Street only once but keep away from Shanghai Dumpling Chinese restaurant on Mott Street Asian restaurant on Bayard Street and Lucky Star Bamboo Depot supermarket on Bayard Street and then go to Shanghai Dumpling Chinese restaurant on Mott Street only once but keep away from New ML Oro Jewelry store on Canal Street Asian restaurant on Bayard Street and Lucky Star Bamboo Depot supermarket on Bayard Street and then go to Asian restaurant on Bayard Street only once but keep way from New ML Oro Jewelry store on Canal Street Shanghai Dumpling Chinese restaurant on Mott Street and Lucky Star Bamboo Depot supermarket on Bayard Street and finally go to Lucky Star Bamboo Depot supermarket on Bayard Street once but keep away from New ML Oro Jewelry store on Canal Street Shanghai Dumpling Chinese restaurant on Mott Street and Asian restaurant on Bayard Street,"{'Asian restaurant on Bayard Street', 'New ML Oro Jewelry store on Canal Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'Asian restaurant on Bayard Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}",True
visit Farreros Bakery on Mulberry Street one time but not through Royal Seafood Restaurant on Mott Street Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share or Mahayanna Buddhist Center and then visit Royal Seafood Restaurant on Mott Street once but not through Farreros Bakery on Mulberry Street Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share or Mahayanna Buddhist Center and then visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share once but not through Farreros Bakery on Mulberry Street Royal Seafood Restaurant on Mott Street or Mahayanna Buddhist Center and then visit Mahayanna Buddhist Center once but not through Farreros Bakery on Mulberry Street Royal Seafood Restaurant on Mott Street or Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share,"{'Farreros Bakery on Mulberry Street', 'Mahayanna Buddhist Center', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Royal Seafood Restaurant on Mott Street'}","{'Farreros Bakery on Mulberry Street', 'Mahayanna Buddhist Center', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Royal Seafood Restaurant on Mott Street'}",True
visit Mott Street Optical store by Mott Optical Group one time but not through Shanghai Asian Cuisine restaurant Chinese restaurant on Mott Street serving Shanghai Dumpling or Historic Manhattan Bridge Arch and then visit Shanghai Asian Cuisine restaurant once but not through Mott Street Optical store by Mott Optical Group Chinese restaurant on Mott Street serving Shanghai Dumpling or Historic Manhattan Bridge Arch and then visit Chinese restaurant on Mott Street serving Shanghai Dumpling once but not through Mott Street Optical store by Mott Optical Group Shanghai Asian Cuisine restaurant or Historic Manhattan Bridge Arch and then visit Historic Manhattan Bridge Arch once but not through Mott Street Optical store by Mott Optical Group Shanghai Asian Cuisine restaurant or Chinese restaurant on Mott Street serving Shanghai Dumpling,"{'Historic Manhattan Bridge Arch', 'Mott Street Optical store by Mott Optical Group', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Shanghai Asian Cuisine restaurant'}","{'Historic Manhattan Bridge Arch', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Shanghai Asian Cuisine restaurant Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Mott Street Optical store by Mott Optical Group'}",False
stay away from House of Vegetarian restaurant Historic Manhattan Bridge Arch and Chase Bank until you make Chinese Merchant's Association building on Mulberry Street single visit to Chinese Merchant's Association building on Mulberry Street and then make your way to House of Vegetarian restaurant while staying away from Chinese Merchant's Association building on Mulberry Street Historic Manhattan Bridge Arch and Chase Bank and then make your way to Historic Manhattan Bridge Arch while staying away from Chinese Merchant's Association building on Mulberry Street House of Vegetarian restaurant or Chase Bank and finally make your way to Chase Bank while staying away from Chinese Merchant's Association building on Mulberry Street House of Vegetarian restaurant and Historic Manhattan Bridge Arch,"{'Historic Manhattan Bridge Arch', ""Chinese Merchant's Association building on Mulberry Street"", 'Chase Bank', 'House of Vegetarian restaurant'}","{'Historic Manhattan Bridge Arch', ""Chinese Merchant's Association building on Mulberry Street"", 'Chase Bank', 'House of Vegetarian restaurant'}",True
stay away from Shanghai Asian Cuisine restaurant Cosmetics shop on Mott Street and Keki Modern Cakes restaurant until you make Penguin Ice Cream on Canal Street single visit to Penguin Ice Cream on Canal Street and then make your way to Shanghai Asian Cuisine restaurant while staying away from Penguin Ice Cream on Canal Street Cosmetics shop on Mott Street and Keki Modern Cakes restaurant and then make your way to Cosmetics shop on Mott Street while staying away from Penguin Ice Cream on Canal Street Shanghai Asian Cuisine restaurant or Keki Modern Cakes restaurant and finally make your way to Keki Modern Cakes restaurant while staying away from Penguin Ice Cream on Canal Street Shanghai Asian Cuisine restaurant and Cosmetics shop on Mott Street,"{'Keki Modern Cakes restaurant', 'Cosmetics shop on Mott Street', 'Penguin Ice Cream on Canal Street', 'Shanghai Asian Cuisine restaurant'}","{'Keki Modern Cakes restaurant', 'Cosmetics shop on Mott Street', 'Penguin Ice Cream on Canal Street', 'Shanghai Asian Cuisine restaurant'}",True
head to Historic Manhattan Bridge Arch Sun's Organic Garden cafe on Bayard Street Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share and Penguin Ice Cream on Canal Street in this order without skipping or revisiting any one of them,"{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Historic Manhattan Bridge Arch', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream on Canal Street'}","{'Historic Manhattan Bridge Arch', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream on Canal Street'}",True
head to Mott Street Optical store by Mott Optical Group Pharmacy on Bayard Street Buddhist temple for worship and Chase Bank in this order without skipping or revisiting any one of them,"{'Buddhist temple for worship', 'Mott Street Optical store by Mott Optical Group', 'Chase Bank', 'Pharmacy on Bayard Street'}","{'Mott Optical Group Pharmacy on Bayard Street', 'Chase Bank', 'Mott Street Optical store', 'Buddhist temple for worship'}",False
visit each of Tinma Travel & Tours on Bowery Street HSBC Bank Taipan Bakery on Canal Street and Chinese seafood restaurant on Mott Street exactly once in this order,"{'Chinese seafood restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street', 'HSBC Bank', 'Taipan Bakery on Canal Street'}","{'Chinese seafood restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street', 'HSBC Bank', 'Taipan Bakery on Canal Street'}",True
visit each of Penguin Ice Cream on Canal Street Chinese Merchant's Association building on Mulberry Street Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share and Tinma Travel & Tours on Bowery Street exactly once in this order,"{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', ""Chinese Merchant's Association building on Mulberry Street"", 'Tinma Travel & Tours on Bowery Street', 'Penguin Ice Cream on Canal Street'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Tinma Travel & Tours on Bowery Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Penguin Ice Cream on Canal Street'}",True
visit TD Bank on Canal Street but before visiting TD Bank on Canal Street you must visit Audrey Bakery & Cafe on Canal Street only after that visit Chinese seafood restaurant on Mott Street after visiting Chinese seafood restaurant on Mott Street visit Penguin Ice Cream on Canal Street visit each location once,"{'Chinese seafood restaurant on Mott Street', 'TD Bank on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Penguin Ice Cream on Canal Street'}","{'Chinese seafood restaurant on Mott Street', 'TD Bank on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Penguin Ice Cream on Canal Street'}",True
visit Italian restaurant Sorbillo but before visiting Italian restaurant Sorbillo you must visit New World Hotel only after that visit TD Bank on Canal Street after visiting TD Bank on Canal Street visit Chase Bank visit each location once,"{'New World Hotel', 'Italian restaurant Sorbillo', 'TD Bank on Canal Street', 'Chase Bank'}","{'New World Hotel', 'Italian restaurant Sorbillo', 'TD Bank on Canal Street', 'Chase Bank'}",True
visit Hoy Wong Restaurant on Mott Street only once while avoiding Chinatown then visit Chinatown once while avoiding Asian restaurant on Bayard Street only after visiting Asian restaurant on Bayard Street once visit Chinese seafood restaurant on Mott Street,"{'Asian restaurant on Bayard Street', 'Hoy Wong Restaurant on Mott Street', 'Chinese seafood restaurant on Mott Street', 'Chinatown'}","{'Hoy Wong Restaurant on Mott Street', 'Asian restaurant on Bayard Street', 'Chinese seafood restaurant on Mott Street', 'Chinatown'}",True
visit Chinese Merchant's Association building on Mulberry Street only once while avoiding House of Vegetarian restaurant then visit House of Vegetarian restaurant once while avoiding TD Bank on Canal Street only after visiting TD Bank on Canal Street once visit Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share,"{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', ""Chinese Merchant's Association building on Mulberry Street"", 'TD Bank on Canal Street', 'House of Vegetarian restaurant'}","{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', ""Chinese Merchant's Association building on Mulberry Street"", 'TD Bank on Canal Street', 'House of Vegetarian restaurant'}",True
visit Tinma Travel & Tours on Bowery Street Chase Bank Royal Seafood Restaurant on Mott Street Sun's Organic Garden cafe on Bayard Street once do not visit Chase Bank without visiting Tinma Travel & Tours on Bowery Street and do not visit Chase Bank without visiting Royal Seafood Restaurant on Mott Street do not visit Sun's Organic Garden cafe on Bayard Street without visiting Royal Seafood Restaurant on Mott Street,"{'Chase Bank', 'Tinma Travel & Tours on Bowery Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Royal Seafood Restaurant on Mott Street'}","{'Royal Seafood Restaurant on Mott Street', 'Chase Bank', 'Tinma Travel & Tours on Bowery Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
visit Mahayanna Buddhist Center New World Hotel Audrey Bakery & Cafe on Canal Street Japanese and Chinese tea garden on Chrystie Street once do not visit New World Hotel without visiting Mahayanna Buddhist Center and do not visit New World Hotel without visiting Audrey Bakery & Cafe on Canal Street do not visit Japanese and Chinese tea garden on Chrystie Street without visiting Audrey Bakery & Cafe on Canal Street,"{'New World Hotel', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe on Canal Street', 'Japanese and Chinese tea garden on Chrystie Street'}","{'New World Hotel', 'Mahayanna Buddhist Center', 'Audrey Bakery & Cafe on Canal Street', 'Japanese and Chinese tea garden on Chrystie Street'}",True
"visit Historic Manhattan Bridge Arch then Eastern States Buddhist Temple, a place of worship then Korean cafe Ten Ren then 186f Kepler on Canal Street follow this strict order and visit each location only once","{'Historic Manhattan Bridge Arch', '186f Kepler on Canal Street', 'Eastern States Buddhist Temple, a place of worship', 'Korean cafe Ten Ren'}","{'Historic Manhattan Bridge Arch', 'Eastern States Buddhist Temple, a place of worship', '186f Kepler on Canal Street', 'Korean cafe Ten Ren'}",True
visit New ML Oro Jewelry store on Canal Street then TD Bank on Canal Street then Taipan Bakery on Canal Street then House of Vegetarian restaurant follow this strict order and visit each location only once,"{'New ML Oro Jewelry store on Canal Street', 'TD Bank on Canal Street', 'Taipan Bakery on Canal Street', 'House of Vegetarian restaurant'}","{'New ML Oro Jewelry store on Canal Street', 'TD Bank on Canal Street', 'Taipan Bakery on Canal Street', 'House of Vegetarian restaurant'}",True
please go to Lucky Star Bamboo Depot supermarket on Bayard Street then Chinatown then House of Vegetarian restaurant then Building 186f Kepler on Canal Street in that specific order without revisiting previously visited location,"{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinatown', 'Building 186f Kepler on Canal Street', 'House of Vegetarian restaurant'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinatown', 'Building 186f Kepler on Canal Street', 'House of Vegetarian restaurant'}",True
please go to 186f Kepler on Canal Street then Mahayanna Buddhist Center then Chinese restaurant on Mott Street serving Shanghai Dumpling then Hoy Wong Restaurant on Mott Street in that specific order without revisiting previously visited location,"{'Hoy Wong Restaurant on Mott Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Mahayanna Buddhist Center', '186f Kepler on Canal Street'}","{'Hoy Wong Restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', '186f Kepler on Canal Street'}",True
first go to New ML Oro Jewelry store on Canal Street once without visiting Lucky Star Bamboo Depot supermarket on Bayard Street then go to Lucky Star Bamboo Depot supermarket on Bayard Street once without visiting NYPD 5th Precinct Police Station then go to NYPD 5th Precinct Police Station once without visiting Taipan Bakery on Canal Street finally go to Taipan Bakery on Canal Street,"{'New ML Oro Jewelry store on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station', 'Taipan Bakery on Canal Street'}","{'New ML Oro Jewelry store on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station', 'Taipan Bakery on Canal Street'}",True
first go to Mahayanna Buddhist Center once without visiting IES Test Prep school then go to IES Test Prep school once without visiting Bayard L. C. Pharmacy on Bayard Street then go to Bayard L. C. Pharmacy on Bayard Street once without visiting Keki Modern Cakes restaurant finally go to Keki Modern Cakes restaurant,"{'Keki Modern Cakes restaurant', 'Bayard L. C. Pharmacy on Bayard Street', 'Mahayanna Buddhist Center', 'IES Test Prep school'}","{'Keki Modern Cakes restaurant', 'Bayard L. C. Pharmacy on Bayard Street', 'Mahayanna Buddhist Center', 'IES Test Prep school'}",True
first go to HSBC Bank once then go to Penguin Ice Cream cafe on Canal Street once while avoiding Sun's Organic Garden cafe on Bayard Street then go to Sun's Organic Garden cafe on Bayard Street once while avoiding Chinese restaurant on Mott Street finally go to Chinese restaurant on Mott Street,"{'Penguin Ice Cream cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Chinese restaurant on Mott Street', 'HSBC Bank'}","{'Penguin Ice Cream cafe on Canal Street', 'HSBC Bank', 'Chinese restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
first go to NYPD 5th Precinct Police Station once then go to HSBC Bank once while avoiding IES Test Prep school then go to IES Test Prep school once while avoiding TD Bank on Canal Street finally go to TD Bank on Canal Street,"{'NYPD 5th Precinct Police Station', 'TD Bank on Canal Street', 'HSBC Bank', 'IES Test Prep school'}","{'NYPD 5th Precinct Police Station', 'TD Bank on Canal Street', 'HSBC Bank', 'IES Test Prep school'}",True
go to Penguin Ice Cream cafe on Canal Street without visiting Historic Manhattan Bridge Arch then go to Historic Manhattan Bridge Arch without visiting IES Test Prep school then go to IES Test Prep school without visiting The Bowery bar finally go to The Bowery bar while only visiting each location once,"{'Historic Manhattan Bridge Arch', 'Penguin Ice Cream cafe on Canal Street', 'The Bowery bar', 'IES Test Prep school'}","{'Penguin Ice Cream cafe on Canal Street', 'Historic Manhattan Bridge Arch', 'The Bowery bar', 'IES Test Prep school'}",True
go to Sun's Organic Garden cafe on Bayard Street without visiting Mott Street Optical store then go to Mott Street Optical store without visiting TD Bank on Canal Street then go to TD Bank on Canal Street without visiting Kung Fu Tea cafe finally go to Kung Fu Tea cafe while only visiting each location once,"{'Kung Fu Tea cafe', 'TD Bank on Canal Street', 'Mott Street Optical store', ""Sun's Organic Garden cafe on Bayard Street""}","{'Kung Fu Tea cafe', 'TD Bank on Canal Street', 'Mott Street Optical store', ""Sun's Organic Garden cafe on Bayard Street""}",True
visit Chinese restaurant on Mott Street serving Shanghai Dumpling then Shanghai Asian Cuisine restaurant then Historic Manhattan Bridge Arch and then Italian restaurant named Sorbillo in that strict order without returning to previously visited locations,"{'Historic Manhattan Bridge Arch', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant'}","{'Historic Manhattan Bridge Arch', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant'}",True
visit 186f Kepler on Canal Street then Chinese dumpling restaurant on Mott Street then Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share and then Canal Street in that strict order without returning to previously visited locations,"{'Canal Street', 'Chinese dumpling restaurant on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', '186f Kepler on Canal Street'}","{'Canal Street', 'Chinese dumpling restaurant on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', '186f Kepler on Canal Street'}",True
never stop visiting Mahayanna Buddhist Center Shanghai Dumpling Chinese restaurant on Mott Street Pharmacy on Bayard Street and Korean cafe named Ten Ren,"{'Korean cafe named Ten Ren', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Pharmacy on Bayard Street'}","{'Korean cafe named Ten Ren', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Mahayanna Buddhist Center', 'Pharmacy on Bayard Street'}",True
"never stop visiting Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share Eastern States Buddhist Temple, a place of worship The Bowery bar and Lucky Star Bamboo Depot supermarket on Bayard Street","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Eastern States Buddhist Temple, a place of worship', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'The Bowery bar'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Eastern States Buddhist Temple, a place of worship', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'The Bowery bar'}",True
frequent Farreros Bakery on Mulberry Street bookstore on Elizabeth Street Japanese and Chinese cafe on Chrystie Street and New ML Oro Jewelry store on Canal Street infinitely in any order,"{'Farreros Bakery on Mulberry Street', 'Japanese and Chinese cafe on Chrystie Street', 'bookstore on Elizabeth Street', 'New ML Oro Jewelry store on Canal Street'}","{'Farreros Bakery on Mulberry Street', 'Japanese and Chinese cafe on Chrystie Street', 'bookstore on Elizabeth Street', 'New ML Oro Jewelry store on Canal Street'}",True
frequent Penguin Ice Cream on Canal Street Korean cafe named Ten Ren Canal Street and NYPD 5th Precinct Police Station infinitely in any order,"{'Korean cafe named Ten Ren', 'NYPD 5th Precinct Police Station', 'Canal Street', 'Penguin Ice Cream on Canal Street'}","{'Korean cafe named Ten Ren Canal Street', 'NYPD 5th Precinct Police Station', 'Penguin Ice Cream on Canal Street'}",False
please keep visiting Italian restaurant named Sorbillo New ML Oro Jewelry store on Canal Street Chase Bank and Korean cafe named Ten Ren without stopping,"{'Korean cafe named Ten Ren', 'New ML Oro Jewelry store on Canal Street', 'Chase Bank', 'Italian restaurant named Sorbillo'}","{'Korean cafe named Ten Ren', 'New ML Oro Jewelry store on Canal Street', 'Chase Bank', 'Italian restaurant named Sorbillo'}",True
please keep visiting Cosmetics shop on Mott Street Building 186f Kepler on Canal Street Chinatown and HSBC Bank without stopping,"{'Cosmetics shop on Mott Street', 'HSBC Bank', 'Chinatown', 'Building 186f Kepler on Canal Street'}","{'Cosmetics shop on Mott Street Building 186f Kepler', 'HSBC Bank', 'Canal Street Chinatown'}",False
make sure Asian restaurant on Bayard Street Chinese Merchant's Association building on Mulberry Street NYPD 5th Precinct Police Station and Bayard L. C. Pharmacy on Bayard Street are visited infinitely,"{'Bayard L. C. Pharmacy on Bayard Street', 'Asian restaurant on Bayard Street', ""Chinese Merchant's Association building on Mulberry Street"", 'NYPD 5th Precinct Police Station'}","{'Asian restaurant on Bayard Street', 'Bayard L. C. Pharmacy on Bayard Street', ""Chinese Merchant's Association building on Mulberry Street"", 'NYPD 5th Precinct Police Station'}",True
make sure Penguin Ice Cream on Canal Street Kung Fu Tea cafe Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share and Building 186f Kepler on Canal Street are visited infinitely,"{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Kung Fu Tea cafe', 'Penguin Ice Cream on Canal Street', 'Building 186f Kepler on Canal Street'}","{'Kung Fu Tea cafe', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Building 186f Kepler on Canal Street', 'Penguin Ice Cream on Canal Street'}",True
keep visiting Eastern States Buddhist Temple for worship HSBC Bank Shanghai Asian Cuisine restaurant and bookstore on Elizabeth Street in any order,"{'bookstore on Elizabeth Street', 'HSBC Bank', 'Shanghai Asian Cuisine restaurant', 'Eastern States Buddhist Temple for worship'}","{'Eastern States Buddhist Temple', 'bookstore on Elizabeth Street', 'HSBC Bank', 'Shanghai Asian Cuisine restaurant'}",False
keep visiting Mahayanna Buddhist Center Shanghai Asian Cuisine restaurant oo35mm cosmetics shop on Mott Street and House of Vegetarian restaurant in any order,"{'oo35mm cosmetics shop on Mott Street', 'Mahayanna Buddhist Center', 'House of Vegetarian restaurant', 'Shanghai Asian Cuisine restaurant'}","{'oo35mm cosmetics shop on Mott Street', 'Mahayanna Buddhist Center', 'Shanghai Asian Cuisine restaurant', 'House of Vegetarian restaurant'}",True
visit locations Shanghai Dumpling Chinese restaurant on Mott Street Asian restaurant on Bayard Street Chinese Merchant's Association building on Mulberry Street and Kung Fu Tea cafe an infinite number of times,"{'Asian restaurant on Bayard Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Kung Fu Tea cafe'}","{'Asian restaurant on Bayard Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Kung Fu Tea cafe'}",True
visit locations Korean cafe Ten Ren Historic Manhattan Bridge Arch Chase Bank and Farreros Bakery on Mulberry Street an infinite number of times,"{'Farreros Bakery on Mulberry Street', 'Historic Manhattan Bridge Arch', 'Chase Bank', 'Korean cafe Ten Ren'}","{'Farreros Bakery on Mulberry Street', 'Historic Manhattan Bridge Arch', 'Chase Bank', 'Korean cafe Ten Ren'}",True
