Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","go to the following locations Beaches Museum Chapel, East Coast Railway Foreman's House #93, and The 1911 Train Engine",& F beaches_museum_chapel & F east_coast_railway_foremans_house_#93 F the_1911_train_engine,F & beaches_museum_chapel F & east_coast_railway_foremans_house_#93 F the_1911_train_engine,& F a & F b F c,F & a F & c F b,"('Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"", 'The 1911 Train Engine')","['Beaches Museum Chapel', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""]","{'Beaches Museum Chapel', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum Chapel': 'a', 'The 1911 Train Engine': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",False
visit,"['a', 'b', 'c']","go to the following locations Waffle House, Beaches Museum, and The 1911 Train Engine",& F waffle_house & F beaches_museum F the_1911_train_engine,F & waffle_house F & beaches_museum F the_1911_train_engine,& F a & F b F c,F & c F & a F b,"('Waffle House', 'Beaches Museum', 'The 1911 Train Engine')","['Beaches Museum', 'The 1911 Train Engine', 'Waffle House']","{'Beaches Museum', 'The 1911 Train Engine', 'Waffle House'}","{'Beaches Museum': 'a', 'The 1911 Train Engine': 'b', 'Waffle House': 'c'}",False
visit,"['a', 'b', 'c']","reach St Vincent de Paul Thrift Store, Waffle House, and The 1911 Train Engine",& F st_vincent_de_paul_thrift_store & F waffle_house F the_1911_train_engine,F & st_vincent_de_paul_thrift_store F & waffle_house F the_1911_train_engine,& F a & F b F c,F & a F & c F b,"('St Vincent de Paul Thrift Store', 'Waffle House', 'The 1911 Train Engine')","['St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Waffle House']","{'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', 'The 1911 Train Engine': 'b', 'Waffle House': 'c'}",False
visit,"['a', 'b', 'c']","reach St Paul's Catholic Church, St Vincent de Paul Thrift Store, and Burrito Gallery",& F st_pauls_catholic_church & F st_vincent_de_paul_thrift_store F burrito_gallery,F & st_pauls_catholic_church F & st_vincent_de_paul_thrift_store F burrito_gallery,& F a & F b F c,F & c F & b F a,"(""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store', 'Burrito Gallery')","['Burrito Gallery', 'St Vincent de Paul Thrift Store', ""St Paul's Catholic Church""]","{'Burrito Gallery', 'St Vincent de Paul Thrift Store', ""St Paul's Catholic Church""}","{'Burrito Gallery': 'a', 'St Vincent de Paul Thrift Store': 'b', ""St Paul's Catholic Church"": 'c'}",False
visit,"['a', 'b', 'c']","find Beaches Museum Chapel, Cypress Productions, and Burrito Gallery",& F beaches_museum_chapel & F cypress_productions F burrito_gallery,F & beaches_museum_chapel F & cypress_productions F burrito_gallery,& F a & F b F c,F & b F & a F c,"('Beaches Museum Chapel', 'Cypress Productions', 'Burrito Gallery')","['Cypress Productions', 'Beaches Museum Chapel', 'Burrito Gallery']","{'Cypress Productions', 'Beaches Museum Chapel', 'Burrito Gallery'}","{'Cypress Productions': 'a', 'Beaches Museum Chapel': 'b', 'Burrito Gallery': 'c'}",False
visit,"['a', 'b', 'c']","find Players by the Sea, Beaches Museum Chapel, and Burrito Gallery",& F players_by_the_sea & F beaches_museum_chapel F burrito_gallery,F & players_by_the_sea F & beaches_museum_chapel F burrito_gallery,& F a & F b F c,F & c F & b F a,"('Players by the Sea', 'Beaches Museum Chapel', 'Burrito Gallery')","['Burrito Gallery', 'Beaches Museum Chapel', 'Players by the Sea']","{'Burrito Gallery', 'Beaches Museum Chapel', 'Players by the Sea'}","{'Burrito Gallery': 'a', 'Beaches Museum Chapel': 'b', 'Players by the Sea': 'c'}",False
visit,"['a', 'b', 'c']","visit all three locations 1903 Pablo Beach Post Office, Cypress Productions, and Texaco",& F 1903_pablo_beach_post_office & F cypress_productions F texaco,F & 1903_pablo_beach_post_office F & cypress_productions F texaco,& F a & F b F c,F & b F & a F c,"('1903 Pablo Beach Post Office', 'Cypress Productions', 'Texaco')","['Cypress Productions', '1903 Pablo Beach Post Office', 'Texaco']","{'Cypress Productions', '1903 Pablo Beach Post Office', 'Texaco'}","{'Cypress Productions': 'a', '1903 Pablo Beach Post Office': 'b', 'Texaco': 'c'}",False
visit,"['a', 'b', 'c']","visit all three locations Waffle House, Beaches Museum, and The Oesterreicher-McCormick Cabin",& F waffle_house & F beaches_museum F the_oesterreicher_mccormick_cabin,F & waffle_house F & beaches_museum F the_oesterreicher_mccormick_cabin,& F a & F b F c,F & b F & a F c,"('Waffle House', 'Beaches Museum', 'The Oesterreicher-McCormick Cabin')","['The Oesterreicher-McCormick Cabin', 'Beaches Museum', 'Waffle House']","{'Beaches Museum', 'Waffle House', 'The Oesterreicher-McCormick Cabin'}","{'Beaches Museum': 'a', 'Waffle House': 'b', 'The Oesterreicher-McCormick Cabin': 'c'}",False
visit,"['a', 'b', 'c']","please visit St Paul's Catholic Church, Players by the Sea, and St Vincent de Paul Thrift Store, in any order",& F st_pauls_catholic_church & F players_by_the_sea F st_vincent_de_paul_thrift_store,& G F st_pauls_catholic_church & G F players_by_the_sea G F st_vincent_de_paul_thrift_store,& F a & F b F c,& G F b & G F c G F a,"(""St Paul's Catholic Church"", 'Players by the Sea', 'St Vincent de Paul Thrift Store')","['St Vincent de Paul Thrift Store', ""St Paul's Catholic Church"", 'Players by the Sea']","{'St Vincent de Paul Thrift Store', ""St Paul's Catholic Church"", 'Players by the Sea'}","{'St Vincent de Paul Thrift Store': 'a', ""St Paul's Catholic Church"": 'b', 'Players by the Sea': 'c'}",False
visit,"['a', 'b', 'c']","please visit St Vincent de Paul Thrift Store, Pet Supermarket, and Beaches Museum Chapel, in any order",& F st_vincent_de_paul_thrift_store & F pet_supermarket F beaches_museum_chapel,& G F st_vincent_de_paul_thrift_store & G F pet_supermarket G F beaches_museum_chapel,& F a & F b F c,& G F c & G F a G F b,"('St Vincent de Paul Thrift Store', 'Pet Supermarket', 'Beaches Museum Chapel')","['Pet Supermarket', 'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store']","{'Pet Supermarket', 'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store'}","{'Pet Supermarket': 'a', 'Beaches Museum Chapel': 'b', 'St Vincent de Paul Thrift Store': 'c'}",False
visit,"['a', 'b', 'c']","when you have the chance can you go to Pet Supermarket, East Coast Railway Foreman's House #93, and The 1911 Train Engine",& F pet_supermarket & F the_1911_train_engine F east_coast_railway_foremans_house_#93,& U ! east_coast_railway_foremans_house_#93 pet_supermarket & U ! the_1911_train_engine east_coast_railway_foremans_house_#93 F the_1911_train_engine,& F a & F b F c,& U ! c a & U ! b c F b,"('Pet Supermarket', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93"")","['Pet Supermarket', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""]","{'Pet Supermarket', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""}","{'Pet Supermarket': 'a', 'The 1911 Train Engine': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",False
visit,"['a', 'b', 'c']","when you have the chance can you go to Pet Supermarket, The Oesterreicher-McCormick Cabin, and Publix",& F pet_supermarket & F publix F the_oesterreicher_mccormick_cabin,& U ! the_oesterreicher_mccormick_cabin pet_supermarket & U ! publix the_oesterreicher_mccormick_cabin F publix,& F a & F b F c,& U ! c a & U ! b c F b,"('Pet Supermarket', 'Publix', 'The Oesterreicher-McCormick Cabin')","['Pet Supermarket', 'Publix', 'The Oesterreicher-McCormick Cabin']","{'Pet Supermarket', 'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Pet Supermarket': 'a', 'Publix': 'b', 'The Oesterreicher-McCormick Cabin': 'c'}",False
visit,"['a', 'b', 'c']","you must go to East Coast Railway Foreman's House #93, Beaches Museum, and Pet Supermarket, at least once",& F beaches_museum & F pet_supermarket F east_coast_railway_foremans_house_#93,& G F east_coast_railway_foremans_house_#93 & G F beaches_museum G F pet_supermarket,& F a & F b F c,& G F c & G F b G F a,"('Beaches Museum', 'Pet Supermarket', ""East Coast Railway Foreman's House #93"")","['Pet Supermarket', 'Beaches Museum', ""East Coast Railway Foreman's House #93""]","{'Pet Supermarket', 'Beaches Museum', ""East Coast Railway Foreman's House #93""}","{'Pet Supermarket': 'a', 'Beaches Museum': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",False
visit,"['a', 'b', 'c']","you must go to St Vincent de Paul Thrift Store, East Coast Railway Foreman's House #93, and Beaches Museum Chapel, at least once",& F east_coast_railway_foremans_house_#93 & F beaches_museum_chapel F st_vincent_de_paul_thrift_store,& G F st_vincent_de_paul_thrift_store & G F east_coast_railway_foremans_house_#93 G F beaches_museum_chapel,& F a & F b F c,& G F b & G F c G F a,"(""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store')","['Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93""]","{'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum Chapel': 'a', 'St Vincent de Paul Thrift Store': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",False
visit,"['a', 'b', 'c']","go to all of Texaco, Burrito Gallery, and Players by the Sea",& F texaco & F burrito_gallery F players_by_the_sea,F & texaco F & burrito_gallery F players_by_the_sea,& F a & F b F c,F & b F & a F c,"('Texaco', 'Burrito Gallery', 'Players by the Sea')","['Burrito Gallery', 'Players by the Sea', 'Texaco']","{'Burrito Gallery', 'Texaco', 'Players by the Sea'}","{'Burrito Gallery': 'a', 'Texaco': 'b', 'Players by the Sea': 'c'}",False
visit,"['a', 'b', 'c']","go to all of Pet Supermarket, Publix, and The Oesterreicher-McCormick Cabin",& F pet_supermarket & F publix F the_oesterreicher_mccormick_cabin,F & pet_supermarket F & publix F the_oesterreicher_mccormick_cabin,& F a & F b F c,F & a F & b F c,"('Pet Supermarket', 'Publix', 'The Oesterreicher-McCormick Cabin')","['Pet Supermarket', 'Publix', 'The Oesterreicher-McCormick Cabin']","{'Pet Supermarket', 'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Pet Supermarket': 'a', 'Publix': 'b', 'The Oesterreicher-McCormick Cabin': 'c'}",False
visit,"['a', 'b', 'c']","move to 1903 Pablo Beach Post Office, Cypress Productions, and Waffle House, in any order",& F 1903_pablo_beach_post_office & F cypress_productions F waffle_house,& G F 1903_pablo_beach_post_office & G F cypress_productions G F waffle_house,& F a & F b F c,& G F b & G F a G F c,"('1903 Pablo Beach Post Office', 'Cypress Productions', 'Waffle House')","['Cypress Productions', '1903 Pablo Beach Post Office', 'Waffle House']","{'Cypress Productions', '1903 Pablo Beach Post Office', 'Waffle House'}","{'Cypress Productions': 'a', '1903 Pablo Beach Post Office': 'b', 'Waffle House': 'c'}",False
visit,"['a', 'b', 'c']","move to Publix, The Oesterreicher-McCormick Cabin, and East Coast Railway Foreman's House #93, in any order",& F publix & F the_oesterreicher_mccormick_cabin F east_coast_railway_foremans_house_#93,& G F publix & G F the_oesterreicher_mccormick_cabin G F east_coast_railway_foremans_house_#93,& F a & F b F c,& G F b & G F a G F c,"('Publix', 'The Oesterreicher-McCormick Cabin', ""East Coast Railway Foreman's House #93"")","['Publix', ""East Coast Railway Foreman's House #93"", 'The Oesterreicher-McCormick Cabin']","{'The Oesterreicher-McCormick Cabin', 'Publix', ""East Coast Railway Foreman's House #93""}","{'The Oesterreicher-McCormick Cabin': 'a', 'Publix': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",False
visit,"['a', 'b', 'c']","stop by East Coast Railway Foreman's House #93, Beaches Museum, and The 1911 Train Engine, in any order",& F east_coast_railway_foremans_house_#93 & F beaches_museum F the_1911_train_engine,& G F east_coast_railway_foremans_house_#93 & G F beaches_museum G F the_1911_train_engine,& F a & F b F c,& G F c & G F a G F b,"(""East Coast Railway Foreman's House #93"", 'Beaches Museum', 'The 1911 Train Engine')","['Beaches Museum', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""]","{'Beaches Museum', 'The 1911 Train Engine', ""East Coast Railway Foreman's House #93""}","{'Beaches Museum': 'a', 'The 1911 Train Engine': 'b', ""East Coast Railway Foreman's House #93"": 'c'}",False
visit,"['a', 'b', 'c']","stop by 1903 Pablo Beach Post Office, Burrito Gallery, and Waffle House, in any order",& F 1903_pablo_beach_post_office & F burrito_gallery F waffle_house,& G F 1903_pablo_beach_post_office & G F burrito_gallery G F waffle_house,& F a & F b F c,& G F b & G F a G F c,"('1903 Pablo Beach Post Office', 'Burrito Gallery', 'Waffle House')","['Burrito Gallery', '1903 Pablo Beach Post Office', 'Waffle House']","{'Burrito Gallery', '1903 Pablo Beach Post Office', 'Waffle House'}","{'Burrito Gallery': 'a', '1903 Pablo Beach Post Office': 'b', 'Waffle House': 'c'}",False
visit,"['a', 'b', 'c', 'd']","visit Beaches Museum, St Paul's Catholic Church, Beaches Museum Chapel, and The 1911 Train Engine",& F st_pauls_catholic_church & F beaches_museum & F beaches_museum_chapel F the_1911_train_engine,F & beaches_museum F & st_pauls_catholic_church F & beaches_museum_chapel F the_1911_train_engine,& F a & F b & F c F d,F & b F & c F & a F d,"(""St Paul's Catholic Church"", 'Beaches Museum', 'Beaches Museum Chapel', 'The 1911 Train Engine')","['Beaches Museum Chapel', 'Beaches Museum', ""St Paul's Catholic Church"", 'The 1911 Train Engine']","{'Beaches Museum Chapel', 'Beaches Museum', ""St Paul's Catholic Church"", 'The 1911 Train Engine'}","{'Beaches Museum Chapel': 'a', 'Beaches Museum': 'b', ""St Paul's Catholic Church"": 'c', 'The 1911 Train Engine': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit The 1911 Train Engine, Beaches Museum Chapel, 1903 Pablo Beach Post Office, and St Vincent de Paul Thrift Store",& F beaches_museum_chapel & F the_1911_train_engine & F 1903_pablo_beach_post_office F st_vincent_de_paul_thrift_store,F & the_1911_train_engine F & beaches_museum_chapel F & 1903_pablo_beach_post_office F st_vincent_de_paul_thrift_store,& F a & F b & F c F d,F & d F & a F & c F b,"('Beaches Museum Chapel', 'The 1911 Train Engine', '1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store')","['Beaches Museum Chapel', '1903 Pablo Beach Post Office', 'St Vincent de Paul Thrift Store', 'The 1911 Train Engine']","{'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'The 1911 Train Engine'}","{'Beaches Museum Chapel': 'a', 'St Vincent de Paul Thrift Store': 'b', '1903 Pablo Beach Post Office': 'c', 'The 1911 Train Engine': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to four locations Publix, Texaco, St Vincent de Paul Thrift Store, and Beaches Museum Chapel",& F publix & F texaco & F beaches_museum_chapel F st_vincent_de_paul_thrift_store,F & publix F & texaco F & st_vincent_de_paul_thrift_store F beaches_museum_chapel,& F a & F b & F c F d,F & c F & d F & b F a,"('Publix', 'Texaco', 'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store')","['Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', 'Publix', 'Texaco']","{'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', 'Publix', 'Texaco'}","{'Beaches Museum Chapel': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Publix': 'c', 'Texaco': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to four locations Publix, Mayport East Coast Railway Depot, Beaches Museum, and St Vincent de Paul Thrift Store",& F publix & F mayport_east_coast_railway_depot & F st_vincent_de_paul_thrift_store F beaches_museum,F & publix F & mayport_east_coast_railway_depot F & beaches_museum F st_vincent_de_paul_thrift_store,& F a & F b & F c F d,F & c F & a F & d F b,"('Publix', 'Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store', 'Beaches Museum')","['Mayport East Coast Railway Depot', 'Beaches Museum', 'St Vincent de Paul Thrift Store', 'Publix']","{'Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store', 'Publix', 'Beaches Museum'}","{'Mayport East Coast Railway Depot': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Publix': 'c', 'Beaches Museum': 'd'}",False
visit,"['a', 'b', 'c', 'd']","in no particular order visit The Oesterreicher-McCormick Cabin, Beaches Museum Chapel, Publix, and Pet Supermarket",& F the_oesterreicher_mccormick_cabin & F beaches_museum_chapel & F publix F pet_supermarket,& U ! beaches_museum_chapel the_oesterreicher_mccormick_cabin & U ! publix beaches_museum_chapel & U ! pet_supermarket publix F pet_supermarket,& F a & F b & F c F d,& U ! b d & U ! c b & U ! a c F a,"('The Oesterreicher-McCormick Cabin', 'Beaches Museum Chapel', 'Publix', 'Pet Supermarket')","['Pet Supermarket', 'Beaches Museum Chapel', 'Publix', 'The Oesterreicher-McCormick Cabin']","{'Pet Supermarket', 'Beaches Museum Chapel', 'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Pet Supermarket': 'a', 'Beaches Museum Chapel': 'b', 'Publix': 'c', 'The Oesterreicher-McCormick Cabin': 'd'}",False
visit,"['a', 'b', 'c', 'd']","in no particular order visit The Oesterreicher-McCormick Cabin, Cypress Productions, Waffle House, and Players by the Sea",& F the_oesterreicher_mccormick_cabin & F cypress_productions & F waffle_house F players_by_the_sea,& U ! cypress_productions the_oesterreicher_mccormick_cabin & U ! waffle_house cypress_productions & U ! players_by_the_sea waffle_house F players_by_the_sea,& F a & F b & F c F d,& U ! a d & U ! b a & U ! c b F c,"('The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Waffle House', 'Players by the Sea')","['Cypress Productions', 'Players by the Sea', 'Waffle House', 'The Oesterreicher-McCormick Cabin']","{'Cypress Productions', 'Waffle House', 'Players by the Sea', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'Waffle House': 'b', 'Players by the Sea': 'c', 'The Oesterreicher-McCormick Cabin': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to Players by the Sea, Burrito Gallery, Beaches Museum, and Cypress Productions, in arbitrary order",& F players_by_the_sea & F burrito_gallery & F beaches_museum F cypress_productions,& G F players_by_the_sea & G F burrito_gallery & G F beaches_museum G F cypress_productions,& F a & F b & F c F d,& G F c & G F d & G F b G F a,"('Players by the Sea', 'Burrito Gallery', 'Beaches Museum', 'Cypress Productions')","['Burrito Gallery', 'Cypress Productions', 'Beaches Museum', 'Players by the Sea']","{'Cypress Productions', 'Beaches Museum', 'Players by the Sea', 'Burrito Gallery'}","{'Cypress Productions': 'a', 'Beaches Museum': 'b', 'Players by the Sea': 'c', 'Burrito Gallery': 'd'}",False
visit,"['a', 'b', 'c', 'd']","go to East Coast Railway Foreman's House #93, Burrito Gallery, St Paul's Catholic Church, and 1903 Pablo Beach Post Office, in arbitrary order",& F east_coast_railway_foremans_house_#93 & F burrito_gallery & F st_pauls_catholic_church F 1903_pablo_beach_post_office,& U ! burrito_gallery east_coast_railway_foremans_house_#93 & U ! st_pauls_catholic_church burrito_gallery & U ! 1903_pablo_beach_post_office st_pauls_catholic_church F 1903_pablo_beach_post_office,& F a & F b & F c F d,& U ! a d & U ! b a & U ! c b F c,"(""East Coast Railway Foreman's House #93"", 'Burrito Gallery', ""St Paul's Catholic Church"", '1903 Pablo Beach Post Office')","['Burrito Gallery', ""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93""]","{'Burrito Gallery', ""St Paul's Catholic Church"", '1903 Pablo Beach Post Office', ""East Coast Railway Foreman's House #93""}","{'Burrito Gallery': 'a', ""St Paul's Catholic Church"": 'b', '1903 Pablo Beach Post Office': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit The Oesterreicher-McCormick Cabin, Burrito Gallery, Publix, and Cypress Productions",& F the_oesterreicher_mccormick_cabin & F burrito_gallery & F publix F cypress_productions,F & the_oesterreicher_mccormick_cabin F & burrito_gallery F & publix F cypress_productions,& F a & F b & F c F d,F & d F & b F & c F a,"('The Oesterreicher-McCormick Cabin', 'Burrito Gallery', 'Publix', 'Cypress Productions')","['Burrito Gallery', 'Cypress Productions', 'Publix', 'The Oesterreicher-McCormick Cabin']","{'Cypress Productions', 'Burrito Gallery', 'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'Burrito Gallery': 'b', 'Publix': 'c', 'The Oesterreicher-McCormick Cabin': 'd'}",False
visit,"['a', 'b', 'c', 'd']","visit St Vincent de Paul Thrift Store, Texaco, Pet Supermarket, and Burrito Gallery",& F st_vincent_de_paul_thrift_store & F texaco & F pet_supermarket F burrito_gallery,F & st_vincent_de_paul_thrift_store F & texaco F & pet_supermarket F burrito_gallery,& F a & F b & F c F d,F & b F & c F & a F d,"('St Vincent de Paul Thrift Store', 'Texaco', 'Pet Supermarket', 'Burrito Gallery')","['Pet Supermarket', 'St Vincent de Paul Thrift Store', 'Texaco', 'Burrito Gallery']","{'Pet Supermarket', 'St Vincent de Paul Thrift Store', 'Texaco', 'Burrito Gallery'}","{'Pet Supermarket': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Texaco': 'c', 'Burrito Gallery': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure Pet Supermarket, The Oesterreicher-McCormick Cabin, Mayport East Coast Railway Depot, and St Paul's Catholic Church, are all visited",& F pet_supermarket & F the_oesterreicher_mccormick_cabin & F mayport_east_coast_railway_depot F st_pauls_catholic_church,F & pet_supermarket F & the_oesterreicher_mccormick_cabin F & mayport_east_coast_railway_depot F st_pauls_catholic_church,& F a & F b & F c F d,F & a F & d F & b F c,"('Pet Supermarket', 'The Oesterreicher-McCormick Cabin', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"")","['Pet Supermarket', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin']","{'Pet Supermarket', 'Mayport East Coast Railway Depot', ""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin'}","{'Pet Supermarket': 'a', 'Mayport East Coast Railway Depot': 'b', ""St Paul's Catholic Church"": 'c', 'The Oesterreicher-McCormick Cabin': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make sure East Coast Railway Foreman's House #93, St Vincent de Paul Thrift Store, Pet Supermarket, and Beaches Museum Chapel, are all visited",& F east_coast_railway_foremans_house_#93 & F st_vincent_de_paul_thrift_store & F pet_supermarket F beaches_museum_chapel,F & east_coast_railway_foremans_house_#93 F & st_vincent_de_paul_thrift_store F & pet_supermarket F beaches_museum_chapel,& F a & F b & F c F d,F & d F & c F & a F b,"(""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Pet Supermarket', 'Beaches Museum Chapel')","['Pet Supermarket', 'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93""]","{'Pet Supermarket', 'Beaches Museum Chapel', 'St Vincent de Paul Thrift Store', ""East Coast Railway Foreman's House #93""}","{'Pet Supermarket': 'a', 'Beaches Museum Chapel': 'b', 'St Vincent de Paul Thrift Store': 'c', ""East Coast Railway Foreman's House #93"": 'd'}",False
visit,"['a', 'b', 'c', 'd']","do not stop until St Vincent de Paul Thrift Store, The 1911 Train Engine, Beaches Museum, and Pet Supermarket, are all visited",& F st_vincent_de_paul_thrift_store & F the_1911_train_engine & F beaches_museum F pet_supermarket,& G F st_vincent_de_paul_thrift_store & G F the_1911_train_engine & G F beaches_museum G F pet_supermarket,& F a & F b & F c F d,& G F b & G F c & G F d G F a,"('St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Beaches Museum', 'Pet Supermarket')","['Pet Supermarket', 'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Beaches Museum']","{'Pet Supermarket', 'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Beaches Museum'}","{'Pet Supermarket': 'a', 'St Vincent de Paul Thrift Store': 'b', 'The 1911 Train Engine': 'c', 'Beaches Museum': 'd'}",False
visit,"['a', 'b', 'c', 'd']","do not stop until St Vincent de Paul Thrift Store, Texaco, Pet Supermarket, and Mayport East Coast Railway Depot, are all visited",& F st_vincent_de_paul_thrift_store & F texaco & F pet_supermarket F mayport_east_coast_railway_depot,& G F st_vincent_de_paul_thrift_store & G F texaco & G F pet_supermarket G F mayport_east_coast_railway_depot,& F a & F b & F c F d,& G F c & G F d & G F a G F b,"('St Vincent de Paul Thrift Store', 'Texaco', 'Pet Supermarket', 'Mayport East Coast Railway Depot')","['Pet Supermarket', 'Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store', 'Texaco']","{'Pet Supermarket', 'Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store', 'Texaco'}","{'Pet Supermarket': 'a', 'Mayport East Coast Railway Depot': 'b', 'St Vincent de Paul Thrift Store': 'c', 'Texaco': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make your way to Players by the Sea, Cypress Productions, Beaches Museum, and Beaches Museum Chapel",& F players_by_the_sea & F cypress_productions & F beaches_museum F beaches_museum_chapel,F & players_by_the_sea F & cypress_productions F & beaches_museum F beaches_museum_chapel,& F a & F b & F c F d,F & d F & a F & c F b,"('Players by the Sea', 'Cypress Productions', 'Beaches Museum', 'Beaches Museum Chapel')","['Cypress Productions', 'Beaches Museum Chapel', 'Beaches Museum', 'Players by the Sea']","{'Cypress Productions', 'Beaches Museum Chapel', 'Beaches Museum', 'Players by the Sea'}","{'Cypress Productions': 'a', 'Beaches Museum Chapel': 'b', 'Beaches Museum': 'c', 'Players by the Sea': 'd'}",False
visit,"['a', 'b', 'c', 'd']","make your way to Texaco, 1903 Pablo Beach Post Office, Waffle House, and St Vincent de Paul Thrift Store",& F texaco & F 1903_pablo_beach_post_office & F waffle_house F st_vincent_de_paul_thrift_store,F & texaco F & 1903_pablo_beach_post_office F & waffle_house F st_vincent_de_paul_thrift_store,& F a & F b & F c F d,F & c F & b F & d F a,"('Texaco', '1903 Pablo Beach Post Office', 'Waffle House', 'St Vincent de Paul Thrift Store')","['St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'Texaco', 'Waffle House']","{'St Vincent de Paul Thrift Store', '1903 Pablo Beach Post Office', 'Texaco', 'Waffle House'}","{'St Vincent de Paul Thrift Store': 'a', '1903 Pablo Beach Post Office': 'b', 'Texaco': 'c', 'Waffle House': 'd'}",False
visit,"['a', 'b', 'c', 'd']","move to Pet Supermarket, Texaco, The 1911 Train Engine, and St Vincent de Paul Thrift Store, in any order",& F pet_supermarket & F texaco & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& G F pet_supermarket & G F texaco & G F the_1911_train_engine G F st_vincent_de_paul_thrift_store,& F a & F b & F c F d,& G F a & G F d & G F c G F b,"('Pet Supermarket', 'Texaco', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store')","['Pet Supermarket', 'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Texaco']","{'Pet Supermarket', 'St Vincent de Paul Thrift Store', 'The 1911 Train Engine', 'Texaco'}","{'Pet Supermarket': 'a', 'St Vincent de Paul Thrift Store': 'b', 'The 1911 Train Engine': 'c', 'Texaco': 'd'}",False
