Pattern Type,NProps,Utterance,True LTL,Out LTL,Accuracy
visit,2,Move to Market Blooms and than navigate to Dahlia Nightclub.,F & market_blooms F dahlia_nightclub,F & market_blooms F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,"Go straight to Market Blooms for your first stop, then stop at Dahlia Nightclub",F & market_blooms F dahlia_nightclub,F & market_blooms F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,Go to Dahlia Nightclub but be sure to go around Park Street Tavern.,F & market_blooms F dahlia_nightclub,& U ! dahlia_nightclub park_street_tavern F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",False
visit,2,Stop at the florist on your way to the night club.,F & market_blooms F dahlia_nightclub,F & market_blooms F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,Go to Market Blooms while on your way to Dahlia Nightclub,F & market_blooms F dahlia_nightclub,F & market_blooms F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,Move through Market Blooms on the way to Dahlia Nightclub.,F & market_blooms F dahlia_nightclub,F market_blooms,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",False
visit,2,Go to the flower shop before going to the nightclub.,F & market_blooms F dahlia_nightclub,& U ! dahlia_nightclub market_blooms F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",False
visit,2,Go to Market Blooms and then navigate to the night club.,F & market_blooms F dahlia_nightclub,F & market_blooms F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,"Go to Market Blooms, then go to Dahlia Nightclub.",F & market_blooms F dahlia_nightclub,F & market_blooms F dahlia_nightclub,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
visit,2,Visit the night club on your way to the bar.,F & dahlia_nightclub F park_street_tavern,F & dahlia_nightclub F garage_bar,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",False
visit,2,"Head to Dahlia Nightclub first, then proceed to Park Street Tavern.",F & dahlia_nightclub F park_street_tavern,F & dahlia_nightclub F park_street_tavern,"[{'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Dahlia Nightclub': 'a'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'North Market Historic District': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Market Blooms': 'a', 'Dahlia Nightclub': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Garage Bar': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}, {'Dahlia Nightclub': 'a', 'Park Street Tavern': 'b'}]",True
