Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Duke operated 100kV Transmission Line, and only go to CPCC Faculty/Theatre Parking, only after Duke operated 100kV Transmission Line, is visited and then go to CPCC Zeiss building, only after Duke operated 100kV Transmission Line, and CPCC Faculty/Theatre Parking, are both visited and then go to CPCC Overcash Building, only after Duke operated 100kV Transmission Line, CPCC Faculty/Theatre Parking, and CPCC Zeiss building, are all visited and then go to Kratt building under construction since June 2017, only after Duke operated 100kV Transmission Line, CPCC Faculty/Theatre Parking, CPCC Zeiss building, and CPCC Overcash Building, are all visited","go to d, and only go to h, only after d, is visited and then go to a, only after d, and h, are both visited and then go to c, only after d, h, and a, are all visited and then go to b, only after d, h, a, and c, are all visited",& U ! cpcc_faculty_theatre_parking 100kv_transmission_line & U ! cpcc_zeiss cpcc_faculty_theatre_parking & U ! cpcc_overcash cpcc_zeiss & U ! cpcc_kratt cpcc_overcash F cpcc_kratt,& U ! cpcc_faculty_theatre_parking 100kv_transmission_line & U ! cpcc_zeiss cpcc_faculty_theatre_parking & U ! cpcc_overcash cpcc_zeiss & U ! cpcc_kratt cpcc_overcash F cpcc_kratt,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h d & U! a h & U! c a & U! b c F b,"['Duke operated 100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'CPCC Zeiss building', 'CPCC Overcash Building', 'Kratt building under construction since June 2017']","['Duke operated 100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'CPCC Overcash Building', 'Kratt building under construction since June 2017', 'CPCC Zeiss building']","('100kV Transmission Line', 'CPCC Faculty/Theatre Parking', 'CPCC Zeiss', 'CPCC Overcash', 'CPCC Kratt')","{'CPCC Zeiss', 'CPCC Kratt', 'CPCC Overcash', '100kV Transmission Line', 'CPCC Faculty/Theatre Parking'}","{'CPCC Zeiss': 'a', 'CPCC Kratt': 'b', 'CPCC Overcash': 'c', '100kV Transmission Line': 'd', 'CPCC Faculty/Theatre Parking': 'h'}",True
future_avoidance,"['a', 'b']","after you reach CPCC Citizens Center Building, you can not move to CPCC Terrell building","after you reach b, you can not move to a",G i cpcc_citizens_center X G ! cpcc_terrell,G i cpcc_citizens_center X G ! cpcc_terrell,G i a X G ! b,G i b X G! a,"['CPCC Citizens Center Building', 'CPCC Terrell building']","['CPCC Terrell building', 'CPCC Citizens Center Building']","('CPCC Citizens Center', 'CPCC Terrell')","{'CPCC Terrell', 'CPCC Citizens Center'}","{'CPCC Terrell': 'a', 'CPCC Citizens Center': 'b'}",True
delayed_reaction,"['a', 'b']","if you visit CPCC, you also have to visit CPCC Overcash building, after that","if you visit b, you also have to visit a, after that",G i cpcc F cpcc_overcash,G i cpcc_health_careers F cpcc_overcash,G i a F b,G i b F a,"['CPCC', 'CPCC Overcash building']","['CPCC', 'CPCC Overcash building']","('CPCC', 'CPCC Overcash')","{'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Overcash': 'a', 'CPCC Health Careers': 'b'}",False
upper_restricted_avoidance,['a'],"never visit CPCC Advanced Technology Center building, again after you have visited it four times","never visit a, again after you have visited it four times",! F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center U cpcc_advanced_technology_center & ! cpcc_advanced_technology_center U ! cpcc_advanced_technology_center F cpcc_advanced_technology_center,M & cpcc_advanced_technology_center F & ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center F & ! cpcc_advanced_technology_center F & cpcc_advanced_technology_center F & ! cpcc_advanced_technology_center F cpcc_advanced_technology_center | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G ! cpcc_advanced_technology_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Advanced Technology Center building'],['CPCC Advanced Technology Center building'],"('CPCC Advanced Technology Center',)",{'CPCC Advanced Technology Center'},{'CPCC Advanced Technology Center': 'a'},False
global_avoidance,"['a', 'b']","do not make any single visit to Aspire monument, or CPCC Zeiss building","do not make any single visit to b, or a",& G ! aspire G ! cpcc_zeiss,& G ! aspire G ! cpcc_zeiss,& G ! a G ! b,& G! b G! a,"['Aspire monument', 'CPCC Zeiss building']","['Aspire monument', 'CPCC Zeiss building']","('Aspire', 'CPCC Zeiss')","{'CPCC Zeiss', 'Aspire'}","{'CPCC Zeiss': 'a', 'Aspire': 'b'}",True
upper_restricted_avoidance,['a'],"visiting CPCC Worrell building, more than three times is prohibited","visiting a, more than three times is prohibited",! F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,! F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Worrell building'],['CPCC Worrell building'],"('CPCC Worrell',)",{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
lower_restricted_avoidance,['a'],you need at least three separate visits to CPCC Terrell building,you need at least three separate visits to a,F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F cpcc_terrell,F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F cpcc_terrell,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Terrell building'],['CPCC Terrell building'],"('CPCC Terrell',)",{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
visit,['a'],reach CPCC Zeiss Building,reach a,F cpcc_zeiss,F cpcc_zeiss,F a,F a,['CPCC Zeiss Building'],['CPCC Zeiss Building'],"('CPCC Zeiss',)",{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Halton Theatre operated by CPCC, once without visiting Gloria Victus Memorial, then go to Gloria Victus Memorial, once without visiting Kratt building under construction since June 2017, then go to Kratt building under construction since June 2017, once without visiting CPCC, then go to CPCC, once without visiting CPCC Terrell building, finally go to CPCC Terrell building","go to d, once without visiting a, then go to a, once without visiting c, then go to c, once without visiting h, then go to h, once without visiting b, finally go to b",& & U ! gloria_victus_monument halton_theatre & U ! cpcc_kratt gloria_victus_monument & U ! cpcc cpcc_kratt & U ! cpcc_terrell cpcc F cpcc_terrell & U ! halton_theatre U halton_theatre U ! halton_theatre gloria_victus_monument & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_kratt & U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc U ! cpcc U cpcc U ! cpcc cpcc_terrell,& & U ! gloria_victus_monument halton_theatre & U ! cpcc_kratt gloria_victus_monument & U ! cpcc_health_careers cpcc_kratt & U ! cpcc_terrell cpcc_health_careers F cpcc_terrell & U ! halton_theatre U halton_theatre U ! halton_theatre gloria_victus_monument & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_kratt & U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_terrell,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a d & U! c a & U! h c & U! b h F b & U! d U d U! d a & U! a U a U! a c & U! c U c U! c h U! h U h U! h b,"['Halton Theatre operated by CPCC', 'Gloria Victus Memorial', 'Kratt building under construction since June 2017', 'CPCC', 'CPCC Terrell building']","['CPCC', 'Gloria Victus Memorial', 'CPCC Terrell building', 'Kratt building under construction since June 2017', 'Halton Theatre operated by CPCC']","('Halton Theatre', 'Gloria Victus Monument', 'CPCC Kratt', 'CPCC', 'CPCC Terrell')","{'Gloria Victus Monument', 'CPCC Terrell', 'CPCC Kratt', 'Halton Theatre', 'CPCC Health Careers'}","{'Gloria Victus Monument': 'a', 'CPCC Terrell': 'b', 'CPCC Kratt': 'c', 'Halton Theatre': 'd', 'CPCC Health Careers': 'h'}",False
lower_restricted_avoidance,['a'],"make sure you visit CPCC Zeiss building, four or more times","make sure you visit a, four or more times",F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Zeiss building'],['CPCC Zeiss building'],"('CPCC Zeiss',)",{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Kratt building under construction since June 2017, one or more than one time","you have to go to a, one or more than one time",F cpcc_kratt,F cpcc_kratt,F a,F a,['Kratt building under construction since June 2017'],['Kratt building under construction since June 2017'],"('CPCC Kratt',)",{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
strictly_ordered_visit,"['a', 'b']","you must visit Independence Park on Hawthorne Lane, exactly once while avoiding CPCC Citizens Center building, then you can navigate to CPCC Citizens Center building","you must visit a, exactly once while avoiding b, then you can navigate to b",& & U ! cpcc_citizens_center independence_park F cpcc_citizens_center U ! independence_park U independence_park U ! independence_park cpcc_citizens_center,& & U ! cpcc_citizens_center independence_park F cpcc_citizens_center U ! independence_park U independence_park U ! independence_park cpcc_citizens_center,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Independence Park on Hawthorne Lane', 'CPCC Citizens Center building']","['CPCC Citizens Center building', 'Independence Park on Hawthorne Lane']","('Independence Park', 'CPCC Citizens Center')","{'Independence Park', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'CPCC Citizens Center': 'b'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to CPCC Zeiss Building,you are required to make at least four separate visits to a,F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Zeiss Building'],['CPCC Zeiss Building'],"('CPCC Zeiss',)",{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to CPCC Library building, three or more than three times","you have to go to a, three or more than three times",F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Library building'],['CPCC Library building'],"('CPCC Library',)",{'CPCC Library'},{'CPCC Library': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to CPCC Tate Tower monument, two or more than two times","you have to go to a, two or more than two times",F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['CPCC Tate Tower monument'],['CPCC Tate Tower monument'],"('CPCC Tate Tower',)",{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable visits to CPCC Overcash building, is three","the maximum allowable visits to a, is three",! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Overcash building'],['CPCC Overcash building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},True
patrolling,"['a', 'b', 'c']","keep going to Halton Theatre operated by CPCC, CPCC Faculty/Theatre Parking, and CPCC Citizens Center Building, an infinite number of times","keep going to b, a, and c, an infinite number of times",& G F halton_theatre & G F cpcc_faculty_theatre_parking G F cpcc_citizens_center,& G F halton_theatre & G F cpcc_faculty_theatre_parking G F cpcc_citizens_center,& G F a & G F b G F c,& G F b & G F a G F c,"['Halton Theatre operated by CPCC', 'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center Building']","['CPCC Faculty/Theatre Parking', 'Halton Theatre operated by CPCC', 'CPCC Citizens Center Building']","('Halton Theatre', 'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center')","{'CPCC Faculty/Theatre Parking', 'Halton Theatre', 'CPCC Citizens Center'}","{'CPCC Faculty/Theatre Parking': 'a', 'Halton Theatre': 'b', 'CPCC Citizens Center': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but CPCC Citizens Center building, Independence Park on Hawthorne Lane, and Halton Theatre operated by CPCC","you can go anywhere but c, a, and b",& G ! cpcc_citizens_center & G ! independence_park G ! halton_theatre,& G ! cpcc_citizens_center & G ! independence_park G ! halton_theatre,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['CPCC Citizens Center building', 'Independence Park on Hawthorne Lane', 'Halton Theatre operated by CPCC']","['CPCC Citizens Center building', 'Halton Theatre operated by CPCC', 'Independence Park on Hawthorne Lane']","('CPCC Citizens Center', 'Independence Park', 'Halton Theatre')","{'Independence Park', 'Halton Theatre', 'CPCC Citizens Center'}","{'Independence Park': 'a', 'Halton Theatre': 'b', 'CPCC Citizens Center': 'c'}",True
prompt_reaction,"['a', 'b']","if you visit CPCC Central High building, make your way right to Aspire monument, right after that","if you visit b, make your way right to a, right after that",G i cpcc_central_high X aspire,G i cpcc_central_high X aspire,G i a X b,G i b X a,"['CPCC Central High building', 'Aspire monument']","['CPCC Central High building', 'Aspire monument']","('CPCC Central High', 'Aspire')","{'Aspire', 'CPCC Central High'}","{'Aspire': 'a', 'CPCC Central High': 'b'}",True
global_avoidance,['a'],make sure you never visit Halton Theatre operated by CPCC,make sure you never visit a,G ! halton_theatre,G ! halton_theatre,G ! a,G! a,['Halton Theatre operated by CPCC'],['Halton Theatre operated by CPCC'],"('Halton Theatre',)",{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,"['a', 'b', 'c', 'd']","move to CPCC Overcash Building, CPCC Health Careers building, CPCC Overcash - Arts Wing building, and CPCC Pease Auditorium theater building, in any order","move to c, d, a, and b, in any order",& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F cpcc_overcash & F cpcc_health_careers & F cpcc_overcash_arts_wing F cpcc_pease_auditorium,& F a & F b & F c F d,& F c & F d & F a F b,"['CPCC Overcash Building', 'CPCC Health Careers building', 'CPCC Overcash - Arts Wing building', 'CPCC Pease Auditorium theater building']","['CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'CPCC Overcash Building', 'CPCC Pease Auditorium theater building']","('CPCC Overcash', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium')","{'CPCC Overcash - Arts Wing', 'CPCC Pease Auditorium', 'CPCC Overcash', 'CPCC Health Careers'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Overcash': 'c', 'CPCC Health Careers': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Central Piedmont Community College, then go to CPCC Health Careers building, then go to CPCC Overcash building, then go to CPCC Library building, finally go to CPCC Pease Auditorium, a theatre building","go to b, then go to d, then go to a, then go to h, finally go to c",F & central_piedmont_community_college F & cpcc_health_careers F & cpcc_overcash F & cpcc_library F cpcc_pease_auditorium,F & central_piedmont_community_college F & cpcc_health_careers F & cpcc_overcash F & cpcc_library F cpcc_pease_auditorium,F & a F & b F & c F & d F h,F & b F & d F & a F & h F c,"['Central Piedmont Community College', 'CPCC Health Careers building', 'CPCC Overcash building', 'CPCC Library building', 'CPCC Pease Auditorium, a theatre building']","['CPCC Overcash building', 'CPCC Pease Auditorium, a theatre building', 'CPCC Health Careers building', 'Central Piedmont Community College', 'CPCC Library building']","('Central Piedmont Community College', 'CPCC Health Careers', 'CPCC Overcash', 'CPCC Library', 'CPCC Pease Auditorium')","{'CPCC Overcash', 'Central Piedmont Community College', 'CPCC Pease Auditorium', 'CPCC Health Careers', 'CPCC Library'}","{'CPCC Overcash': 'a', 'Central Piedmont Community College': 'b', 'CPCC Pease Auditorium': 'c', 'CPCC Health Careers': 'd', 'CPCC Library': 'h'}",True
ordered_visit,"['a', 'b']","visit Independence Park on Hawthorne Lane, and CPCC Health Careers building, but do not visit CPCC Health Careers building, without visiting Independence Park on Hawthorne Lane","visit a, and b, but do not visit b, without visiting a",& U ! cpcc_health_careers independence_park F cpcc_health_careers,& U ! cpcc_health_careers independence_park F cpcc_health_careers,& U ! b a F b,& U! b a F b,"['Independence Park on Hawthorne Lane', 'CPCC Health Careers building']","['CPCC Health Careers building', 'Independence Park on Hawthorne Lane']","('Independence Park', 'CPCC Health Careers')","{'Independence Park', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Health Careers': 'b'}",True
lower_restricted_avoidance,['a'],"visit CPCC Sloan-Morgan building, at least twice","visit a, at least twice",F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F cpcc_sloan_morgan,F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F cpcc_sloan_morgan,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['CPCC Sloan-Morgan building'],['CPCC Sloan-Morgan building'],"('CPCC Sloan-Morgan',)",{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},True
upper_restricted_avoidance,['a'],"do not visit CPCC Library, again after you haven been to CPCC Library, five times","do not visit a, again after you haven been to a, five times",! F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,! F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Library'],['CPCC Library'],"('CPCC Library',)",{'CPCC Library'},{'CPCC Library': 'a'},True
wait,"['a', 'b']","do not leave CPCC Giles Science Center building, before CPCC Pease Auditorium Theatre Building, is seen","do not leave a, before b, is seen",U cpcc_giles_science_center cpcc_pease_auditorium,U cpcc_giles_science_center cpcc_pease_auditorium,U a b,U a b,"['CPCC Giles Science Center building', 'CPCC Pease Auditorium Theatre Building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building']","('CPCC Giles Science Center', 'CPCC Pease Auditorium')","{'CPCC Giles Science Center', 'CPCC Pease Auditorium'}","{'CPCC Giles Science Center': 'a', 'CPCC Pease Auditorium': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Central Piedmont Community College, CPCC, Little Sugar Creek, Historic Gloria Victus Monument Memorial, and Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.","you are not allowed to cease exploring d, h, b, a, and c",& G F central_piedmont_community_college & G F cpcc & G F little_sugar_creek & G F gloria_victus_monument G F cpcc_kratt,& G F cpcc_health_careers & G F gloria_victus_monument & G F central_piedmont_community_college & G F cpcc_kratt G F little_sugar_creek,& G F a & G F b & G F c & G F d G F h,& G F h & G F a & G F d & G F c G F b,"['Central Piedmont Community College', 'CPCC', 'Little Sugar Creek', 'Historic Gloria Victus Monument Memorial', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.']","['Little Sugar Creek', 'CPCC', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Historic Gloria Victus Monument Memorial', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC', 'Little Sugar Creek', 'Gloria Victus Monument', 'CPCC Kratt')","{'Gloria Victus Monument', 'Little Sugar Creek', 'CPCC Kratt', 'Central Piedmont Community College', 'CPCC Health Careers'}","{'Gloria Victus Monument': 'a', 'Little Sugar Creek': 'b', 'CPCC Kratt': 'c', 'Central Piedmont Community College': 'd', 'CPCC Health Careers': 'h'}",False
visit,"['a', 'b', 'c']","when you have the chance can you go to CPCC Citizens Center Building, Central Piedmont Community College, and Gloria Victus Monument, a historic memorial","when you have the chance can you go to c, a, and b",& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,& F cpcc_citizens_center & F central_piedmont_community_college F gloria_victus_monument,& F a & F b F c,& F c & F a F b,"['CPCC Citizens Center Building', 'Gloria Victus Monument, a historic memorial', 'Central Piedmont Community College']","['CPCC Citizens Center Building', 'Central Piedmont Community College', 'Gloria Victus Monument, a historic memorial']","('CPCC Citizens Center', 'Gloria Victus Monument', 'Central Piedmont Community College')","{'Central Piedmont Community College', 'Gloria Victus Monument', 'CPCC Citizens Center'}","{'Central Piedmont Community College': 'a', 'Gloria Victus Monument': 'b', 'CPCC Citizens Center': 'c'}",True
ordered_visit,"['a', 'b', 'c']","first go to Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., then go to CPCC Sloan-Morgan building, only after Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., finally go to CPCC, only after CPCC Sloan-Morgan building","first go to a., then go to b, only after a., finally go to c, only after b",& U ! cpcc_sloan_morgan cpcc_kratt & U ! cpcc cpcc_sloan_morgan F cpcc,& U ! cpcc_sloan_morgan cpcc_kratt & U ! cpcc_health_careers cpcc_sloan_morgan F cpcc_health_careers,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'CPCC Sloan-Morgan building', 'CPCC']","['CPCC', 'CPCC Sloan-Morgan building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt']","('CPCC Kratt', 'CPCC Sloan-Morgan', 'CPCC')","{'CPCC Kratt', 'CPCC Sloan-Morgan', 'CPCC Health Careers'}","{'CPCC Kratt': 'a', 'CPCC Sloan-Morgan': 'b', 'CPCC Health Careers': 'c'}",False
wait,"['a', 'b']","you must keep going on CPCC Citizens Center Building, until you get to CPCC Tate Tower monument","you must keep going on b, until you get to a",U cpcc_citizens_center cpcc_tate_tower,U cpcc_citizens_center cpcc_tate_tower,U a b,U b a,"['CPCC Citizens Center Building', 'CPCC Tate Tower monument']","['CPCC Tate Tower monument', 'CPCC Citizens Center Building']","('CPCC Citizens Center', 'CPCC Tate Tower')","{'CPCC Tate Tower', 'CPCC Citizens Center'}","{'CPCC Tate Tower': 'a', 'CPCC Citizens Center': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Aspire monument, again after you haven been to Aspire monument, four times","do not visit a, again after you haven been to a, four times",! F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F aspire,! F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F & aspire U aspire & ! aspire U ! aspire F aspire,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Aspire monument'],['Aspire monument'],"('Aspire',)",{'Aspire'},{'Aspire': 'a'},True
global_avoidance,"['a', 'b']","never visit CPCC Sloan-Morgan building, and Central Piedmont Community College","never visit b, and a",& G ! cpcc_sloan_morgan G ! central_piedmont_community_college,& G ! cpcc_sloan_morgan G ! central_piedmont_community_college,& G ! a G ! b,& G! b G! a,"['CPCC Sloan-Morgan building', 'Central Piedmont Community College']","['CPCC Sloan-Morgan building', 'Central Piedmont Community College']","('CPCC Sloan-Morgan', 'Central Piedmont Community College')","{'Central Piedmont Community College', 'CPCC Sloan-Morgan'}","{'Central Piedmont Community College': 'a', 'CPCC Sloan-Morgan': 'b'}",True
