Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b']","go to CPCC Overcash - Arts Wing building, then reach CPCC Health Careers building","go to a, then reach b",F & cpcc_overcash_arts_wing F cpcc_health_careers,F & cpcc_overcash_arts_wing F cpcc_health_careers,F & a F b,F & a F b,"['CPCC Overcash - Arts Wing building', 'CPCC Health Careers building']","['CPCC Overcash - Arts Wing building', 'CPCC Health Careers building']","('CPCC Overcash - Arts Wing', 'CPCC Health Careers')","{'CPCC Overcash - Arts Wing', 'CPCC Health Careers'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Health Careers': 'b'}",True
visit,['a'],move to Kratt building under construction since June 2017,move to a,F cpcc_kratt,F cpcc_kratt,F a,F a,['Kratt building under construction since June 2017'],['Kratt building under construction since June 2017'],"('CPCC Kratt',)",{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
lower_restricted_avoidance,['a'],"visit CPCC Library building, equal or more than four times","visit a, equal or more than four times",F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Library building'],['CPCC Library building'],"('CPCC Library',)",{'CPCC Library'},{'CPCC Library': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC, exactly once avoid Duke's 100kV transmission line, or CPCC Terrell building, before CPCC, then reach Duke's 100kV transmission line, exactly once avoid CPCC Terrell building, before Duke's 100kV transmission line, finally move to CPCC Terrell building","visit c, exactly once avoid a, or b, before c, then reach a, exactly once avoid b, before a, finally move to b",& & U ! 100kv_transmission_line cpcc & U ! cpcc_terrell 100kv_transmission_line F cpcc_terrell & U ! cpcc U cpcc U ! cpcc 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_terrell,& & U ! 100kv_transmission_line cpcc_health_careers & U ! cpcc_terrell 100kv_transmission_line F cpcc_terrell & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_terrell,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['CPCC', ""Duke's 100kV transmission line"", 'CPCC Terrell building']","[""Duke's 100kV transmission line"", 'CPCC', 'CPCC Terrell building']","('CPCC', '100kV Transmission Line', 'CPCC Terrell')","{'100kV Transmission Line', 'CPCC Terrell', 'CPCC Health Careers'}","{'100kV Transmission Line': 'a', 'CPCC Terrell': 'b', 'CPCC Health Careers': 'c'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"visit Central Piedmont Community College, five times and never revisit it again","visit a, five times and never revisit it again",M & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F central_piedmont_community_college | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G ! central_piedmont_community_college,M & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F central_piedmont_community_college | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G,['Central Piedmont Community College'],['Central Piedmont Community College'],"('Central Piedmont Community College',)",{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},Syntax Error
exact_restricted_avoidance,['a'],"the required number of separate visits to CPCC Giles Science Center building, is exactly five","the required number of separate visits to a, is exactly five",M & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F cpcc_giles_science_center | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G ! cpcc_giles_science_center,M & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F cpcc_giles_science_center | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G ! cpcc_giles_science_center,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Giles Science Center building'],['CPCC Giles Science Center building'],"('CPCC Giles Science Center',)",{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to Giles Science Center at CPCC, and only go to CPCC Terrell Building, only after Giles Science Center at CPCC, is visited and then go to CPCC Zeiss building, only after Giles Science Center at CPCC, and CPCC Terrell Building, are both visited and then go to Independence Park on Hawthorne Lane, only after Giles Science Center at CPCC, CPCC Terrell Building, and CPCC Zeiss building, are all visited","go to a, and only go to d, only after a, is visited and then go to c, only after a, and d, are both visited and then go to b, only after a, d, and c, are all visited",& U ! cpcc_terrell cpcc_giles_science_center & U ! cpcc_zeiss cpcc_terrell & U ! independence_park cpcc_zeiss F independence_park,& U ! cpcc_terrell cpcc_giles_science_center & U ! cpcc_zeiss cpcc_terrell & U ! independence_park cpcc_zeiss F independence_park,& U ! b a & U ! c b & U ! d c F d,& U! d a & U! c d & U! b c F b,"['Giles Science Center at CPCC', 'CPCC Terrell Building', 'CPCC Zeiss building', 'Independence Park on Hawthorne Lane']","['CPCC Terrell Building', 'Giles Science Center at CPCC', 'CPCC Zeiss building', 'Independence Park on Hawthorne Lane']","('CPCC Giles Science Center', 'CPCC Terrell', 'CPCC Zeiss', 'Independence Park')","{'CPCC Giles Science Center', 'Independence Park', 'CPCC Zeiss', 'CPCC Terrell'}","{'CPCC Giles Science Center': 'a', 'Independence Park': 'b', 'CPCC Zeiss': 'c', 'CPCC Terrell': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by CPCC Faculty/Theatre Parking, Central Piedmont Community College, Aspire monument, and CPCC Zeiss building, in any order","stop by a, b, c, and d, in any order",& F cpcc_faculty_theatre_parking & F central_piedmont_community_college & F aspire F cpcc_zeiss,& F cpcc_faculty_theatre_parking & F central_piedmont_community_college & F aspire F cpcc_zeiss,& F a & F b & F c F d,& F a & F b & F c F d,"['CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'Aspire monument', 'CPCC Zeiss building']","['CPCC Faculty/Theatre Parking', 'Aspire monument', 'Central Piedmont Community College', 'CPCC Zeiss building']","('CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'Aspire', 'CPCC Zeiss')","{'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'Aspire', 'CPCC Zeiss'}","{'CPCC Faculty/Theatre Parking': 'a', 'Central Piedmont Community College': 'b', 'Aspire': 'c', 'CPCC Zeiss': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to CPCC Worrell Building, and only go to CPCC Central High building, only after CPCC Worrell Building, is visited and then go to CPCC Faculty/Theatre Parking, only after CPCC Worrell Building, and CPCC Central High building, are both visited and then go to CPCC Pease Auditorium Theatre Building, only after CPCC Worrell Building, CPCC Central High building, and CPCC Faculty/Theatre Parking, are all visited","go to b, and only go to d, only after b, is visited and then go to a, only after b, and d, are both visited and then go to c, only after b, d, and a, are all visited",& U ! cpcc_central_high cpcc_worrell & U ! cpcc_faculty_theatre_parking cpcc_central_high & U ! cpcc_pease_auditorium cpcc_faculty_theatre_parking F cpcc_pease_auditorium,& U ! cpcc_central_high cpcc_worrell & U ! cpcc_faculty_theatre_parking cpcc_central_high & U ! cpcc_pease_auditorium cpcc_faculty_theatre_parking F cpcc_pease_auditorium,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['CPCC Worrell Building', 'CPCC Central High building', 'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium Theatre Building']","['CPCC Central High building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell Building']","('CPCC Worrell', 'CPCC Central High', 'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium')","{'CPCC Faculty/Theatre Parking', 'CPCC Worrell', 'CPCC Pease Auditorium', 'CPCC Central High'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Worrell': 'b', 'CPCC Pease Auditorium': 'c', 'CPCC Central High': 'd'}",True
visit,"['a', 'b', 'c']","go to the following locations Central Piedmont Community College, CPCC Tate Tower monument, and CPCC Overcash Building","go to the following locations b, c, and a",& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,& F central_piedmont_community_college & F cpcc_tate_tower F cpcc_overcash,& F a & F b F c,& F b & F c F a,"['Central Piedmont Community College', 'CPCC Tate Tower monument', 'CPCC Overcash Building']","['CPCC Tate Tower monument', 'CPCC Overcash Building', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC Tate Tower', 'CPCC Overcash')","{'CPCC Overcash', 'Central Piedmont Community College', 'CPCC Tate Tower'}","{'CPCC Overcash': 'a', 'Central Piedmont Community College': 'b', 'CPCC Tate Tower': 'c'}",True
upper_restricted_avoidance,['a'],"do not visit CPCC Worrell Building, more than five times","do not visit a, more than five times",! F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,! F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Worrell Building'],['CPCC Worrell Building'],"('CPCC Worrell',)",{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
global_avoidance,"['a', 'b']","avoid reaching Halton Theatre operated by CPCC, and CPCC Terrell building","avoid reaching b, and a",& G ! halton_theatre G ! cpcc_terrell,& G ! halton_theatre G ! cpcc_terrell,& G ! a G ! b,& G! b G! a,"['Halton Theatre operated by CPCC', 'CPCC Terrell building']","['Halton Theatre operated by CPCC', 'CPCC Terrell building']","('Halton Theatre', 'CPCC Terrell')","{'CPCC Terrell', 'Halton Theatre'}","{'CPCC Terrell': 'a', 'Halton Theatre': 'b'}",True
visit,['a'],travel to CPCC Faculty/Theatre Parking,travel to a,F cpcc_faculty_theatre_parking,F cpcc_faculty_theatre_parking,F a,F a,['CPCC Faculty/Theatre Parking'],['CPCC Faculty/Theatre Parking'],"('CPCC Faculty/Theatre Parking',)",{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},True
prompt_reaction,"['a', 'b']","if you visit CPCC Pease Auditorium theater building, make your way right to Kratt building under construction since June 2017, right after that","if you visit b, make your way right to a, right after that",G i cpcc_pease_auditorium X cpcc_kratt,G i cpcc_pease_auditorium X cpcc_kratt,G i a X b,G i b X a,"['CPCC Pease Auditorium theater building', 'Kratt building under construction since June 2017']","['Kratt building under construction since June 2017', 'CPCC Pease Auditorium theater building']","('CPCC Pease Auditorium', 'CPCC Kratt')","{'CPCC Kratt', 'CPCC Pease Auditorium'}","{'CPCC Kratt': 'a', 'CPCC Pease Auditorium': 'b'}",True
ordered_visit,"['a', 'b', 'c']","make your way to CPCC Zeiss building, but keep avoiding CPCC Advanced Technology Center building, and Central Piedmont Community College, and head to CPCC Advanced Technology Center building, but keep avoiding Central Piedmont Community College, and then visit Central Piedmont Community College","make your way to a, but keep avoiding c, and b, and head to c, but keep avoiding b, and then visit b",& U ! cpcc_advanced_technology_center cpcc_zeiss & U ! central_piedmont_community_college cpcc_advanced_technology_center F central_piedmont_community_college,& U ! cpcc_advanced_technology_center cpcc_zeiss & U ! central_piedmont_community_college cpcc_advanced_technology_center F central_piedmont_community_college,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['CPCC Zeiss building', 'CPCC Advanced Technology Center building', 'Central Piedmont Community College']","['CPCC Advanced Technology Center building', 'Central Piedmont Community College', 'CPCC Zeiss building']","('CPCC Zeiss', 'CPCC Advanced Technology Center', 'Central Piedmont Community College')","{'CPCC Zeiss', 'Central Piedmont Community College', 'CPCC Advanced Technology Center'}","{'CPCC Zeiss': 'a', 'Central Piedmont Community College': 'b', 'CPCC Advanced Technology Center': 'c'}",True
future_avoidance,"['a', 'b']","you can go to Halton Theatre operated by CPCC, but you must not go to Duke's 100kV Transmission Line, after that","you can go to b, but you must not go to a, after that",G i halton_theatre X G ! 100kv_transmission_line,G i halton_theatre X G ! 100kv_transmission_line,G i a X G ! b,G i b X G! a,"['Halton Theatre operated by CPCC', ""Duke's 100kV Transmission Line""]","['Halton Theatre operated by CPCC', ""Duke's 100kV Transmission Line""]","('Halton Theatre', '100kV Transmission Line')","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",True
visit,"['a', 'b']","eventually reach Duke's 100kV transmission line, and Independence Park on Hawthorne Lane","eventually reach b, and a",& F 100kv_transmission_line F independence_park,& F 100kv_transmission_line F independence_park,& F a F b,& F b F a,"[""Duke's 100kV transmission line"", 'Independence Park on Hawthorne Lane']","[""Duke's 100kV transmission line"", 'Independence Park on Hawthorne Lane']","('100kV Transmission Line', 'Independence Park')","{'Independence Park', '100kV Transmission Line'}","{'Independence Park': 'a', '100kV Transmission Line': 'b'}",True
ordered_visit,"['a', 'b', 'c']","go to Halton Theatre operated by CPCC, after you have visited Aspire monument, and go to Duke's 100kV transmission line, after you have visited Halton Theatre operated by CPCC","go to c, after you have visited b, and go to a, after you have visited c",& U ! halton_theatre aspire & U ! 100kv_transmission_line halton_theatre F 100kv_transmission_line,F & aspire F & halton_theatre F 100kv_transmission_line,& U ! b a & U ! c b F c,F & b F & c F a,"['Aspire monument', 'Halton Theatre operated by CPCC', ""Duke's 100kV transmission line""]","[""Duke's 100kV transmission line"", 'Halton Theatre operated by CPCC', 'Aspire monument']","('Aspire', 'Halton Theatre', '100kV Transmission Line')","{'100kV Transmission Line', 'Aspire', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Aspire': 'b', 'Halton Theatre': 'c'}",RER or Grounding Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit CPCC Overcash - Arts Wing building, CPCC Zeiss Building, CPCC Central High building, CPCC Overcash Building, or CPCC","make sure you never visit b, a, d, c, or h",& G ! cpcc_overcash_arts_wing & G ! cpcc_zeiss & G ! cpcc_central_high & G ! cpcc_overcash G ! cpcc,& G ! cpcc_overcash_arts_wing & G ! cpcc_zeiss & G ! cpcc_central_high & G ! cpcc_overcash G ! cpcc_health_careers,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! d & G! c G! h,"['CPCC Overcash - Arts Wing building', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash Building', 'CPCC']","['CPCC', 'CPCC Zeiss Building', 'CPCC Central High building', 'CPCC Overcash - Arts Wing building', 'CPCC Overcash Building']","('CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'CPCC Central High', 'CPCC Overcash', 'CPCC')","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Overcash': 'c', 'CPCC Central High': 'd', 'CPCC Health Careers': 'h'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to CPCC Library, CPCC Zeiss Building, Aspire monument, CPCC Tate Tower monument, or Halton Theatre operated by CPCC","you can not go to d, a, h, b, or c",& G ! cpcc_library & G ! cpcc_zeiss & G ! aspire & G ! cpcc_tate_tower G ! halton_theatre,& G ! cpcc_library & G ! cpcc_zeiss & G ! aspire & G ! cpcc_tate_tower G ! halton_theatre,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! h & G! b G! c,"['CPCC Library', 'CPCC Zeiss Building', 'Aspire monument', 'CPCC Tate Tower monument', 'Halton Theatre operated by CPCC']","['CPCC Library', 'CPCC Zeiss Building', 'CPCC Tate Tower monument', 'Aspire monument', 'Halton Theatre operated by CPCC']","('CPCC Library', 'CPCC Zeiss', 'Aspire', 'CPCC Tate Tower', 'Halton Theatre')","{'CPCC Zeiss', 'CPCC Tate Tower', 'Halton Theatre', 'CPCC Library', 'Aspire'}","{'CPCC Zeiss': 'a', 'CPCC Tate Tower': 'b', 'Halton Theatre': 'c', 'CPCC Library': 'd', 'Aspire': 'h'}",True
ordered_visit,"['a', 'b']","first go to Gloria Victus Memorial, while avoiding CPCC Pease Auditorium theater building, then move to CPCC Pease Auditorium theater building","first go to a, while avoiding b, then move to b",& U ! cpcc_pease_auditorium gloria_victus_monument F cpcc_pease_auditorium,& U ! cpcc_pease_auditorium gloria_victus_monument F cpcc_pease_auditorium,& U ! b a F b,& U! b a F b,"['Gloria Victus Memorial', 'CPCC Pease Auditorium theater building']","['Gloria Victus Memorial', 'CPCC Pease Auditorium theater building']","('Gloria Victus Monument', 'CPCC Pease Auditorium')","{'Gloria Victus Monument', 'CPCC Pease Auditorium'}","{'Gloria Victus Monument': 'a', 'CPCC Pease Auditorium': 'b'}",True
upper_restricted_avoidance,['a'],"never go to CPCC, more than five times","never go to a, more than five times",! F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,! F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
ordered_visit,"['a', 'b']","ensure that you do not reach CPCC, before going to CPCC Terrell Building","ensure that you do not reach b, before going to a",& U ! cpcc cpcc_terrell F cpcc,& U ! cpcc_health_careers cpcc_terrell F cpcc_health_careers,& U ! b a F b,& U! b a F b,"['CPCC Terrell Building', 'CPCC']","['CPCC', 'CPCC Terrell Building']","('CPCC Terrell', 'CPCC')","{'CPCC Terrell', 'CPCC Health Careers'}","{'CPCC Terrell': 'a', 'CPCC Health Careers': 'b'}",False
upper_restricted_avoidance,['a'],"you can not visit CPCC Central High building, more than four times","you can not visit a, more than four times",! F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F cpcc_central_high,! F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F & cpcc_central_high U cpcc_central_high & ! cpcc_central_high U ! cpcc_central_high F cpcc_central_high,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Central High building'],['CPCC Central High building'],"('CPCC Central High',)",{'CPCC Central High'},{'CPCC Central High': 'a'},True
exact_restricted_avoidance,['a'],"visit CPCC, four times and never revisit it again","visit a, four times and never revisit it again",M & cpcc F & ! cpcc F & cpcc F & ! cpcc F & cpcc F & ! cpcc F cpcc | ! cpcc G | cpcc G | ! cpcc G | cpcc G | ! cpcc G | cpcc G | ! cpcc G | cpcc G ! cpcc,M & cpcc_health_careers F & ! cpcc_health_careers F & cpcc_health_careers F & ! cpcc_health_careers F & cpcc_health_careers F & ! cpcc_health_careers F cpcc_health_careers | ! cpcc_health_careers G | cpcc_health_careers G | ! cpcc_health_careers G | cpcc_health_careers G | ! cpcc_health_careers G | cpcc_health_careers G | ! cpcc_health_careers G | cpcc_health_careers G ! cpcc_health_careers,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
exact_restricted_avoidance,['a'],"you have to visit Independence Park on Hawthorne Lane, exactly five times","you have to visit a, exactly five times",M & independence_park F & ! independence_park F & independence_park F & ! independence_park F & independence_park F & ! independence_park F & independence_park F & ! independence_park F independence_park | ! independence_park G | independence_park G | ! independence_park G | independence_park G | ! independence_park G | independence_park G | ! independence_park G | independence_park G | ! independence_park G | independence_park G ! independence_park,M & independence_park F & ! independence_park F & independence_park F & ! independence_park F & independence_park F & ! independence_park F & independence_park F & ! independence_park F independence_park | ! independence_park G | independence_park G | ! independence_park G | independence_park G | ! independence_park G | independence_park G | ! independence_park G | independence_park G | ! independence_park G | independence_park G ! independence_park,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Independence Park on Hawthorne Lane'],['Independence Park on Hawthorne Lane'],"('Independence Park',)",{'Independence Park'},{'Independence Park': 'a'},True
exact_restricted_avoidance,['a'],"visit CPCC Central High building, three times and never revisit it again","visit a, three times and never revisit it again",M & cpcc_central_high F & ! cpcc_central_high F & cpcc_central_high F & ! cpcc_central_high F cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,M & cpcc_central_high F & ! cpcc_central_high F & cpcc_central_high F & ! cpcc_central_high F cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Central High building'],['CPCC Central High building'],"('CPCC Central High',)",{'CPCC Central High'},{'CPCC Central High': 'a'},True
delayed_reaction,"['a', 'b']","at any point in time if CPCC Pease Auditorium Theatre Building, holds then CPCC Citizens Center Building, should be visited at least once in the future","at any point in time if a, holds then b, should be visited at least once in the future",G i cpcc_pease_auditorium F cpcc_citizens_center,G i cpcc_pease_auditorium F cpcc_citizens_center,G i a F b,G i a F b,"['CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building']","('CPCC Pease Auditorium', 'CPCC Citizens Center')","{'CPCC Pease Auditorium', 'CPCC Citizens Center'}","{'CPCC Pease Auditorium': 'a', 'CPCC Citizens Center': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit CPCC Tate Tower monument, more than four times","you can not visit a, more than four times",! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Tate Tower monument'],['CPCC Tate Tower monument'],"('CPCC Tate Tower',)",{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},True
