Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to CPCC Central High building, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & cpcc_central_high F & ! cpcc_central_high F & cpcc_central_high F & ! cpcc_central_high F cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,M & cpcc_central_high F & ! cpcc_central_high F & cpcc_central_high F & ! cpcc_central_high F cpcc_central_high | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G | ! cpcc_central_high G | cpcc_central_high G ! cpcc_central_high,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Central High building'],['CPCC Central High building'],"('CPCC Central High',)",{'CPCC Central High'},{'CPCC Central High': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit CPCC Zeiss building, four or more times","make sure you visit a, four or more times",F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Zeiss building'],['CPCC Zeiss building'],"('CPCC Zeiss',)",{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},True
bound_delay,"['a', 'b']","CPCC Faculty/Theatre Parking, must occur in the very next time step that CPCC Citizens Center building, occurs and CPCC Citizens Center building, must happen in the immediately previous time step of CPCC Faculty/Theatre Parking, occurring","a, must occur in the very next time step that b, occurs and b, must happen in the immediately previous time step of a, occurring",G e cpcc_citizens_center X cpcc_faculty_theatre_parking,G e cpcc_citizens_center X cpcc_faculty_theatre_parking,G e a X b,G e b X a,"['CPCC Citizens Center building', 'CPCC Faculty/Theatre Parking']","['CPCC Faculty/Theatre Parking', 'CPCC Citizens Center building']","('CPCC Citizens Center', 'CPCC Faculty/Theatre Parking')","{'CPCC Faculty/Theatre Parking', 'CPCC Citizens Center'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Citizens Center': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Gloria Victus Monument, a historic memorial, but not through CPCC Advanced Technology Center building, CPCC Tate Tower monument, CPCC, or Kratt building under construction since June 2017, and then go to CPCC Advanced Technology Center building, but not through CPCC Tate Tower monument, CPCC, or Kratt building under construction since June 2017, and then go to CPCC Tate Tower monument, but not through CPCC, or Kratt building under construction since June 2017, and then go to CPCC, but not through Kratt building under construction since June 2017, and finally go to Kratt building under construction since June 2017","go to a, but not through h, b, d, or c, and then go to h, but not through b, d, or c, and then go to b, but not through d, or c, and then go to d, but not through c, and finally go to c",& U ! cpcc_advanced_technology_center gloria_victus_monument & U ! cpcc_tate_tower cpcc_advanced_technology_center & U ! cpcc cpcc_tate_tower & U ! cpcc_kratt cpcc F cpcc_kratt,& U ! cpcc_advanced_technology_center gloria_victus_monument & U ! cpcc_tate_tower cpcc_advanced_technology_center & U ! cpcc_health_careers cpcc_tate_tower & U ! cpcc_kratt cpcc_health_careers F cpcc_kratt,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h a & U! b h & U! d b & U! c d F c,"['Gloria Victus Monument, a historic memorial', 'CPCC Advanced Technology Center building', 'CPCC Tate Tower monument', 'CPCC', 'Kratt building under construction since June 2017']","['CPCC', 'CPCC Tate Tower monument', 'Kratt building under construction since June 2017', 'CPCC Advanced Technology Center building', 'Gloria Victus Monument, a historic memorial']","('Gloria Victus Monument', 'CPCC Advanced Technology Center', 'CPCC Tate Tower', 'CPCC', 'CPCC Kratt')","{'Gloria Victus Monument', 'CPCC Tate Tower', 'CPCC Kratt', 'CPCC Health Careers', 'CPCC Advanced Technology Center'}","{'Gloria Victus Monument': 'a', 'CPCC Tate Tower': 'b', 'CPCC Kratt': 'c', 'CPCC Health Careers': 'd', 'CPCC Advanced Technology Center': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Gloria Victus Memorial, then visit CPCC Overcash building, then visit CPCC Worrell building, then visit Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.","visit c, then visit d, then visit b, then visit a.",F & gloria_victus_monument F & cpcc_overcash F & cpcc_worrell F cpcc_kratt,F & gloria_victus_monument F & cpcc_overcash F & cpcc_worrell F cpcc_kratt,F & a F & b F & c F d,F & c F & d F & b F a,"['Gloria Victus Memorial', 'CPCC Overcash building', 'CPCC Worrell building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.']","['CPCC Worrell building', 'CPCC Overcash building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt', 'Gloria Victus Memorial']","('Gloria Victus Monument', 'CPCC Overcash', 'CPCC Worrell', 'CPCC Kratt')","{'CPCC Kratt', 'CPCC Worrell', 'Gloria Victus Monument', 'CPCC Overcash'}","{'CPCC Kratt': 'a', 'CPCC Worrell': 'b', 'Gloria Victus Monument': 'c', 'CPCC Overcash': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Worrell building, but not through Aspire monument, Independence Park on Hawthorne Lane, CPCC Terrell building, or Duke's 100kV Transmission Line, and then go to Aspire monument, but not through Independence Park on Hawthorne Lane, CPCC Terrell building, or Duke's 100kV Transmission Line, and then go to Independence Park on Hawthorne Lane, but not through CPCC Terrell building, or Duke's 100kV Transmission Line, and then go to CPCC Terrell building, but not through Duke's 100kV Transmission Line, and finally go to Duke's 100kV Transmission Line","go to b, but not through h, d, a, or c, and then go to h, but not through d, a, or c, and then go to d, but not through a, or c, and then go to a, but not through c, and finally go to c",& U ! aspire cpcc_worrell & U ! independence_park aspire & U ! cpcc_terrell independence_park & U ! 100kv_transmission_line cpcc_terrell F 100kv_transmission_line,& U ! aspire cpcc_worrell & U ! independence_park aspire & U ! cpcc_terrell independence_park & U ! 100kv_transmission_line cpcc_terrell F 100kv_transmission_line,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! d h & U! a d & U! c a F c,"['CPCC Worrell building', 'Aspire monument', 'Independence Park on Hawthorne Lane', 'CPCC Terrell building', ""Duke's 100kV Transmission Line""]","['CPCC Worrell building', 'CPCC Terrell building', 'Independence Park on Hawthorne Lane', ""Duke's 100kV Transmission Line"", 'Aspire monument']","('CPCC Worrell', 'Aspire', 'Independence Park', 'CPCC Terrell', '100kV Transmission Line')","{'CPCC Terrell', 'CPCC Worrell', '100kV Transmission Line', 'Independence Park', 'Aspire'}","{'CPCC Terrell': 'a', 'CPCC Worrell': 'b', '100kV Transmission Line': 'c', 'Independence Park': 'd', 'Aspire': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit Sloan-Morgan building at CPCC, more than twice","do not visit a, more than twice",! F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F cpcc_sloan_morgan,! F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F & cpcc_sloan_morgan U cpcc_sloan_morgan & ! cpcc_sloan_morgan U ! cpcc_sloan_morgan F cpcc_sloan_morgan,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Sloan-Morgan building at CPCC'],['Sloan-Morgan building at CPCC'],"('CPCC Sloan-Morgan',)",{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},True
delayed_reaction,"['a', 'b']","once you visit CPCC Health Careers building, you have to visit CPCC Tate Tower monument, too","once you visit b, you have to visit a, too",G i cpcc_health_careers F cpcc_tate_tower,G i cpcc_health_careers F cpcc_tate_tower,G i a F b,G i b F a,"['CPCC Health Careers building', 'CPCC Tate Tower monument']","['CPCC Health Careers building', 'CPCC Tate Tower monument']","('CPCC Health Careers', 'CPCC Tate Tower')","{'CPCC Tate Tower', 'CPCC Health Careers'}","{'CPCC Tate Tower': 'a', 'CPCC Health Careers': 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit CPCC Sloan-Morgan building, CPCC Overcash building, Gloria Victus Memorial, and CPCC Pease Auditorium, a theatre building","visit d, a, b, and c",& F cpcc_overcash & F cpcc_sloan_morgan & F gloria_victus_monument F cpcc_pease_auditorium,& F cpcc_sloan_morgan & F cpcc_overcash & F gloria_victus_monument F cpcc_pease_auditorium,& F a & F b & F c F d,& F d & F a & F b F c,"['CPCC Overcash building', 'CPCC Sloan-Morgan building', 'Gloria Victus Memorial', 'CPCC Pease Auditorium, a theatre building']","['Gloria Victus Memorial', 'CPCC Overcash building', 'CPCC Sloan-Morgan building', 'CPCC Pease Auditorium, a theatre building']","('CPCC Overcash', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Pease Auditorium')","{'CPCC Overcash', 'Gloria Victus Monument', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan'}","{'CPCC Overcash': 'a', 'Gloria Victus Monument': 'b', 'CPCC Pease Auditorium': 'c', 'CPCC Sloan-Morgan': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Terrell building, and only go to CPCC Worrell building, only after CPCC Terrell building, is visited and then go to CPCC Overcash - Arts Wing building, only after CPCC Terrell building, and CPCC Worrell building, are both visited and then go to Aspire monument, only after CPCC Terrell building, CPCC Worrell building, and CPCC Overcash - Arts Wing building, are all visited and then go to CPCC, only after CPCC Terrell building, CPCC Worrell building, CPCC Overcash - Arts Wing building, and Aspire monument, are all visited","go to a, and only go to c, only after a, is visited and then go to b, only after a, and c, are both visited and then go to h, only after a, c, and b, are all visited and then go to d, only after a, c, b, and h, are all visited",& U ! cpcc_worrell cpcc_terrell & U ! cpcc_overcash_arts_wing cpcc_worrell & U ! aspire cpcc_overcash_arts_wing & U ! cpcc aspire F cpcc,& U ! cpcc_worrell cpcc_terrell & U ! cpcc_overcash_arts_wing cpcc_worrell & U ! aspire cpcc_overcash_arts_wing & U ! cpcc_health_careers aspire F cpcc_health_careers,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! b c & U! h b & U! d h F d,"['CPCC Terrell building', 'CPCC Worrell building', 'CPCC Overcash - Arts Wing building', 'Aspire monument', 'CPCC']","['CPCC Worrell building', 'CPCC', 'CPCC Terrell building', 'Aspire monument', 'CPCC Overcash - Arts Wing building']","('CPCC Terrell', 'CPCC Worrell', 'CPCC Overcash - Arts Wing', 'Aspire', 'CPCC')","{'CPCC Terrell', 'CPCC Overcash - Arts Wing', 'CPCC Worrell', 'CPCC Health Careers', 'Aspire'}","{'CPCC Terrell': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Worrell': 'c', 'CPCC Health Careers': 'd', 'Aspire': 'h'}",False
global_avoidance,"['a', 'b', 'c']","CPCC Library building, CPCC Health Careers building, and CPCC Overcash building, should never be visited","b, c, and a, should never be visited",& G ! cpcc_library & G ! cpcc_health_careers G ! cpcc_overcash,& G ! cpcc_library & G ! cpcc_health_careers G ! cpcc_overcash,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['CPCC Library building', 'CPCC Health Careers building', 'CPCC Overcash building']","['CPCC Health Careers building', 'CPCC Overcash building', 'CPCC Library building']","('CPCC Library', 'CPCC Health Careers', 'CPCC Overcash')","{'CPCC Overcash', 'CPCC Library', 'CPCC Health Careers'}","{'CPCC Overcash': 'a', 'CPCC Library': 'b', 'CPCC Health Careers': 'c'}",True
delayed_reaction,"['a', 'b']","you must go to CPCC Worrell building, after you visit CPCC Health Careers building","you must go to a, after you visit b",G i cpcc_health_careers F cpcc_worrell,G i cpcc_health_careers F cpcc_worrell,G i a F b,G i b F a,"['CPCC Health Careers building', 'CPCC Worrell building']","['CPCC Worrell building', 'CPCC Health Careers building']","('CPCC Health Careers', 'CPCC Worrell')","{'CPCC Worrell', 'CPCC Health Careers'}","{'CPCC Worrell': 'a', 'CPCC Health Careers': 'b'}",True
exact_restricted_avoidance,['a'],"visit Giles Science Center at CPCC, on exactly two separate instances","visit a, on exactly two separate instances",M & cpcc_giles_science_center F & ! cpcc_giles_science_center F cpcc_giles_science_center | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G ! cpcc_giles_science_center,M & cpcc_giles_science_center F & ! cpcc_giles_science_center F cpcc_giles_science_center | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G ! cpcc_giles_science_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Giles Science Center at CPCC'],['Giles Science Center at CPCC'],"('CPCC Giles Science Center',)",{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Central Piedmont Community College, six or more times","you can not visit a, six or more times",! F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,! F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Central Piedmont Community College'],['Central Piedmont Community College'],"('Central Piedmont Community College',)",{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},False
exact_restricted_avoidance,['a'],"go to CPCC Kratt building demolished and under construction since 2017, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & cpcc_kratt F & ! cpcc_kratt F & cpcc_kratt F & ! cpcc_kratt F cpcc_kratt | ! cpcc_kratt G | cpcc_kratt G | ! cpcc_kratt G | cpcc_kratt G | ! cpcc_kratt G | cpcc_kratt G ! cpcc_kratt,M & cpcc_kratt F & ! cpcc_kratt F & cpcc_kratt F & ! cpcc_kratt F cpcc_kratt | ! cpcc_kratt G | cpcc_kratt G | ! cpcc_kratt G | cpcc_kratt G | ! cpcc_kratt G | cpcc_kratt G ! cpcc_kratt,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Kratt building demolished and under construction since 2017'],['CPCC Kratt building demolished and under construction since 2017'],"('CPCC Kratt',)",{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","find the following CPCC Faculty/Theatre Parking lot, CPCC Tate Tower monument, CPCC Pease Auditorium Theatre Building, Duke's 100kV transmission line, CPCC Central High building","find the following b, a, d, c, h",& F cpcc_faculty_theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,& F cpcc_faculty_theatre_parking & F cpcc_tate_tower & F cpcc_pease_auditorium & F 100kv_transmission_line F cpcc_central_high,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"['CPCC Faculty/Theatre Parking lot', 'CPCC Tate Tower monument', 'CPCC Pease Auditorium Theatre Building', ""Duke's 100kV transmission line"", 'CPCC Central High building']","['CPCC Tate Tower monument', 'CPCC Pease Auditorium Theatre Building', 'CPCC Faculty/Theatre Parking lot', 'CPCC Central High building', ""Duke's 100kV transmission line""]","('CPCC Faculty/Theatre Parking', 'CPCC Tate Tower', 'CPCC Pease Auditorium', '100kV Transmission Line', 'CPCC Central High')","{'CPCC Tate Tower', 'CPCC Faculty/Theatre Parking', '100kV Transmission Line', 'CPCC Pease Auditorium', 'CPCC Central High'}","{'CPCC Tate Tower': 'a', 'CPCC Faculty/Theatre Parking': 'b', '100kV Transmission Line': 'c', 'CPCC Pease Auditorium': 'd', 'CPCC Central High': 'h'}",True
lower_restricted_avoidance,['a'],"you have to visit CPCC Overcash building, three or more than three times","you have to visit a, three or more than three times",F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Overcash building'],['CPCC Overcash building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},True
lower_restricted_avoidance,['a'],"visit CPCC Overcash Arts Wing building, at least once","visit a, at least once",F cpcc_overcash_arts_wing,F cpcc_overcash_arts_wing,F a,F a,['CPCC Overcash Arts Wing building'],['CPCC Overcash Arts Wing building'],"('CPCC Overcash - Arts Wing',)",{'CPCC Overcash - Arts Wing'},{'CPCC Overcash - Arts Wing': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Pease Auditorium theater building, then Kratt building under construction since June 2017, then Gloria Victus Monument, a historic memorial, then CPCC Citizens Center building, then Independence Park on Hawthorne Lane, while ensuring not to visit Kratt building under construction since June 2017, before CPCC Pease Auditorium theater building, not to visit Gloria Victus Monument, a historic memorial, before Kratt building under construction since June 2017, not to visit CPCC Citizens Center building, before Gloria Victus Monument, a historic memorial, not to visit Independence Park on Hawthorne Lane, before CPCC Citizens Center building","visit c, then b, then a, then d, then h, while ensuring not to visit b, before c, not to visit a, before b, not to visit d, before a, not to visit h, before d",& U ! cpcc_kratt cpcc_pease_auditorium & U ! gloria_victus_monument cpcc_kratt & U ! cpcc_citizens_center gloria_victus_monument & U ! independence_park cpcc_citizens_center F independence_park,& U ! cpcc_kratt cpcc_pease_auditorium & U ! gloria_victus_monument cpcc_kratt & U ! cpcc_citizens_center gloria_victus_monument & U ! independence_park cpcc_citizens_center F independence_park,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b c & U! a b & U! d a & U! h d F h,"['CPCC Pease Auditorium theater building', 'Kratt building under construction since June 2017', 'Gloria Victus Monument, a historic memorial', 'CPCC Citizens Center building', 'Independence Park on Hawthorne Lane']","['CPCC Citizens Center building', 'Independence Park on Hawthorne Lane', 'Kratt building under construction since June 2017', 'CPCC Pease Auditorium theater building', 'Gloria Victus Monument, a historic memorial']","('CPCC Pease Auditorium', 'CPCC Kratt', 'Gloria Victus Monument', 'CPCC Citizens Center', 'Independence Park')","{'Gloria Victus Monument', 'CPCC Kratt', 'CPCC Pease Auditorium', 'CPCC Citizens Center', 'Independence Park'}","{'Gloria Victus Monument': 'a', 'CPCC Kratt': 'b', 'CPCC Pease Auditorium': 'c', 'CPCC Citizens Center': 'd', 'Independence Park': 'h'}",True
global_avoidance,"['a', 'b']","make sure to never reach either Duke operated 100kV Transmission Line, or CPCC Library building","make sure to never reach either b, or a",& G ! 100kv_transmission_line G ! cpcc_library,& G ! 100kv_transmission_line G ! cpcc_library,& G ! a G ! b,& G! b G! a,"['Duke operated 100kV Transmission Line', 'CPCC Library building']","['Duke operated 100kV Transmission Line', 'CPCC Library building']","('100kV Transmission Line', 'CPCC Library')","{'CPCC Library', '100kV Transmission Line'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b'}",True
lower_restricted_avoidance,['a'],"your task is to go to CPCC Tate Tower monument, three or more times","your task is to go to a, three or more times",F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Tate Tower monument'],['CPCC Tate Tower monument'],"('CPCC Tate Tower',)",{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit CPCC Citizens Center Building, CPCC, Little Sugar Creek, CPCC Zeiss building, and CPCC Overcash Arts Wing building, with no limits","visit h, d, b, a, and c, with no limits",& G F cpcc_citizens_center & G F cpcc & G F cpcc_overcash_arts_wing & G F cpcc_zeiss G F little_sugar_creek,& F cpcc_citizens_center & F cpcc_health_careers & F little_sugar_creek & F cpcc_zeiss F cpcc_overcash_arts_wing,& G F a & G F b & G F c & G F d G F h,& F h & F d & F b & F a F c,"['CPCC Citizens Center Building', 'CPCC', 'CPCC Overcash Arts Wing building', 'CPCC Zeiss building', 'Little Sugar Creek']","['CPCC Overcash Arts Wing building', 'Little Sugar Creek', 'CPCC', 'CPCC Citizens Center Building', 'CPCC Zeiss building']","('CPCC Citizens Center', 'CPCC', 'CPCC Overcash - Arts Wing', 'CPCC Zeiss', 'Little Sugar Creek')","{'CPCC Zeiss', 'Little Sugar Creek', 'CPCC Overcash - Arts Wing', 'CPCC Health Careers', 'CPCC Citizens Center'}","{'CPCC Zeiss': 'a', 'Little Sugar Creek': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Health Careers': 'd', 'CPCC Citizens Center': 'h'}",False
exact_restricted_avoidance,['a'],you are required to make exactly four separate visits to CPCC Sloan-Morgan building,you are required to make exactly four separate visits to a,M & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,M & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F & cpcc_sloan_morgan F & ! cpcc_sloan_morgan F cpcc_sloan_morgan | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G | ! cpcc_sloan_morgan G | cpcc_sloan_morgan G ! cpcc_sloan_morgan,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Sloan-Morgan building'],['CPCC Sloan-Morgan building'],"('CPCC Sloan-Morgan',)",{'CPCC Sloan-Morgan'},{'CPCC Sloan-Morgan': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","visit Halton Theatre operated by CPCC, exactly once while avoiding CPCC Citizens Center building, and CPCC Giles Science Center building, then visit CPCC Citizens Center building, exactly once while avoiding CPCC Giles Science Center building, finally visit CPCC Giles Science Center building","visit b, exactly once while avoiding c, and a, then visit c, exactly once while avoiding a, finally visit a",& & U ! cpcc_citizens_center halton_theatre & U ! cpcc_giles_science_center cpcc_citizens_center F cpcc_giles_science_center & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_giles_science_center,& & U ! cpcc_citizens_center halton_theatre & U ! cpcc_giles_science_center cpcc_citizens_center F cpcc_giles_science_center & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_giles_science_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Halton Theatre operated by CPCC', 'CPCC Citizens Center building', 'CPCC Giles Science Center building']","['CPCC Citizens Center building', 'Halton Theatre operated by CPCC', 'CPCC Giles Science Center building']","('Halton Theatre', 'CPCC Citizens Center', 'CPCC Giles Science Center')","{'CPCC Giles Science Center', 'Halton Theatre', 'CPCC Citizens Center'}","{'CPCC Giles Science Center': 'a', 'Halton Theatre': 'b', 'CPCC Citizens Center': 'c'}",True
patrolling,"['a', 'b', 'c']","repeatedly keep visiting CPCC Central High building, Giles Science Center at CPCC, and CPCC Faculty/Theatre Parking","repeatedly keep visiting c, a, and b",& G F cpcc_central_high & G F cpcc_giles_science_center G F cpcc_faculty_theatre_parking,& G F cpcc_central_high & G F cpcc_giles_science_center G F cpcc_faculty_theatre_parking,& G F a & G F b G F c,& G F c & G F a G F b,"['CPCC Central High building', 'Giles Science Center at CPCC', 'CPCC Faculty/Theatre Parking']","['CPCC Central High building', 'Giles Science Center at CPCC', 'CPCC Faculty/Theatre Parking']","('CPCC Central High', 'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking')","{'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'CPCC Central High'}","{'CPCC Giles Science Center': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Central High': 'c'}",True
visit,"['a', 'b']","visit CPCC Worrell Building, and Central Piedmont Community College","visit b, and a",& F cpcc_worrell F central_piedmont_community_college,& F cpcc_worrell F central_piedmont_community_college,& F a F b,& F b F a,"['CPCC Worrell Building', 'Central Piedmont Community College']","['CPCC Worrell Building', 'Central Piedmont Community College']","('CPCC Worrell', 'Central Piedmont Community College')","{'Central Piedmont Community College', 'CPCC Worrell'}","{'Central Piedmont Community College': 'a', 'CPCC Worrell': 'b'}",True
