Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit The Chicago Diner, then Rolled Around Bakery - Corporate, then Beatnix, and then Ann Sather, you can only visit each landmark once",& & U ! rolled_around_bakery_corporate the_chicago_diner & U ! beatnix rolled_around_bakery_corporate & U ! ann_sather beatnix F ann_sather & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner rolled_around_bakery_corporate & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate beatnix U ! beatnix U beatnix U ! beatnix ann_sather,& & U ! rolled_around_bakery_corporate the_chicago_diner & U ! beatnix rolled_around_bakery_corporate & U ! ann_sather beatnix F ann_sather & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner rolled_around_bakery_corporate & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate beatnix U ! beatnix U beatnix U ! beatnix ann_sather,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"('The Chicago Diner', 'Rolled Around Bakery - Corporate', 'Beatnix', 'Ann Sather')","['Ann Sather', 'Beatnix', 'Rolled Around Bakery - Corporate', 'The Chicago Diner']","{'Ann Sather', 'Beatnix', 'Rolled Around Bakery - Corporate', 'The Chicago Diner'}","{'Ann Sather': 'a', 'Beatnix': 'b', 'Rolled Around Bakery - Corporate': 'c', 'The Chicago Diner': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Pets First, one time but not through Broadway United Methodist Church, Best Western Plus Hawthorne Terrace, or Sidetrack, and then visit Broadway United Methodist Church, once but not through Pets First, Best Western Plus Hawthorne Terrace, or Sidetrack, and then visit Best Western Plus Hawthorne Terrace, once but not through Pets First, Broadway United Methodist Church, or Sidetrack, and then visit Sidetrack, once but not through Pets First, Broadway United Methodist Church, or Best Western Plus Hawthorne Terrace",& & U ! broadway_united_methodist_church pets_first & U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church & U ! sidetrack best_western_plus_hawthorne_terrace F sidetrack & U ! pets_first U pets_first U ! pets_first broadway_united_methodist_church & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace sidetrack,& & U ! broadway_united_methodist_church pets_first & U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church & U ! sidetrack best_western_plus_hawthorne_terrace F sidetrack & U ! pets_first U pets_first U ! pets_first broadway_united_methodist_church & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace sidetrack,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,"('Pets First', 'Broadway United Methodist Church', 'Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Sidetrack', 'Pets First', 'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church']","{'Sidetrack', 'Pets First', 'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church'}","{'Sidetrack': 'a', 'Pets First': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Broadway United Methodist Church': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit El Mariache Restaurant, one time but not through Sidetrack, XO, or Best Western Plus Hawthorne Terrace, and then visit Sidetrack, once but not through El Mariache Restaurant, XO, or Best Western Plus Hawthorne Terrace, and then visit XO, once but not through El Mariache Restaurant, Sidetrack, or Best Western Plus Hawthorne Terrace, and then visit Best Western Plus Hawthorne Terrace, once but not through El Mariache Restaurant, Sidetrack, or XO",& & U ! sidetrack el_mariache_restaurant & U ! xo sidetrack & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant sidetrack & U ! sidetrack U sidetrack U ! sidetrack xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& & U ! sidetrack el_mariache_restaurant & U ! xo sidetrack & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant sidetrack & U ! sidetrack U sidetrack U ! sidetrack xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('El Mariache Restaurant', 'Sidetrack', 'XO', 'Best Western Plus Hawthorne Terrace')","['XO', 'Best Western Plus Hawthorne Terrace', 'El Mariache Restaurant', 'Sidetrack']","{'Sidetrack', 'XO', 'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'XO': 'b', 'El Mariache Restaurant': 'c', 'Best Western Plus Hawthorne Terrace': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Halsted & Roscoe, and only then visit Jacquelines's, without returning to Halsted & Roscoe, only then visit El Mariache Restaurant, without returning to Jacquelines's, only then visit Boystown, without returning to El Mariache Restaurant, and only then visit Beatnix, without returning to Boystown",& & U ! jacqueliness halsted_&_roscoe & U ! el_mariache_restaurant jacqueliness & U ! boystown el_mariache_restaurant & U ! beatnix boystown F beatnix & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness el_mariache_restaurant & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant boystown U ! boystown U boystown U ! boystown beatnix,& & U ! jacqueliness halsted_&_roscoe & U ! el_mariache_restaurant jacqueliness & U ! boystown el_mariache_restaurant & U ! beatnix boystown F beatnix & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness el_mariache_restaurant & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant boystown U ! boystown U boystown U ! boystown beatnix,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,"('Halsted & Roscoe', ""Jacquelines's"", 'El Mariache Restaurant', 'Boystown', 'Beatnix')","['Beatnix', 'El Mariache Restaurant', 'Halsted & Roscoe', ""Jacquelines's"", 'Boystown']","{'Beatnix', 'El Mariache Restaurant', 'Halsted & Roscoe', ""Jacquelines's"", 'Boystown'}","{'Beatnix': 'a', 'El Mariache Restaurant': 'b', 'Halsted & Roscoe': 'c', ""Jacquelines's"": 'd', 'Boystown': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit The Chicago Diner, and only then visit Broadway United Methodist Church, without returning to The Chicago Diner, only then visit Roscoe's Tavern & Cafe, without returning to Broadway United Methodist Church, only then visit Pets First, without returning to Roscoe's Tavern & Cafe, and only then visit Nookie's, without returning to Pets First",& & U ! broadway_united_methodist_church the_chicago_diner & U ! roscoes_tavern_&_cafe broadway_united_methodist_church & U ! pets_first roscoes_tavern_&_cafe & U ! nookies pets_first F nookies & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner broadway_united_methodist_church & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe pets_first U ! pets_first U pets_first U ! pets_first nookies,& & U ! broadway_united_methodist_church the_chicago_diner & U ! roscoes_tavern_&_cafe broadway_united_methodist_church & U ! pets_first roscoes_tavern_&_cafe & U ! nookies pets_first F nookies & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner broadway_united_methodist_church & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe pets_first U ! pets_first U pets_first U ! pets_first nookies,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,"('The Chicago Diner', 'Broadway United Methodist Church', ""Roscoe's Tavern & Cafe"", 'Pets First', ""Nookie's"")","[""Nookie's"", ""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church', 'The Chicago Diner', 'Pets First']","{""Nookie's"", ""Roscoe's Tavern & Cafe"", 'The Chicago Diner', 'Broadway United Methodist Church', 'Pets First'}","{""Nookie's"": 'a', ""Roscoe's Tavern & Cafe"": 'b', 'The Chicago Diner': 'c', 'Broadway United Methodist Church': 'd', 'Pets First': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Roscoe's Tavern & Cafe, only once then eventually visit Ann Sather, only once then visit Broadway & Roscoe SB, in the future for one time followed by one visit to Broadway United Methodist Church, and after that Boystown",& & U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe ann_sather & U ! ann_sather U ann_sather U ! ann_sather broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& & U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe ann_sather & U ! ann_sather U ann_sather U ! ann_sather broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,"(""Roscoe's Tavern & Cafe"", 'Ann Sather', 'Broadway & Roscoe SB', 'Broadway United Methodist Church', 'Boystown')","[""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church', 'Ann Sather', 'Broadway & Roscoe SB', 'Boystown']","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church', 'Ann Sather', 'Broadway & Roscoe SB', 'Boystown'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b', 'Ann Sather': 'c', 'Broadway & Roscoe SB': 'd', 'Boystown': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit El Mariache Restaurant, only once then eventually visit Roscoe's Tavern & Cafe, only once then visit 7-Eleven, in the future for one time followed by one visit to Broadway & Roscoe SB, and after that Broadway United Methodist Church",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant & U ! 7_eleven roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb 7_eleven & U ! broadway_united_methodist_church broadway_&_roscoe_sb F broadway_united_methodist_church & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe 7_eleven & U ! 7_eleven U 7_eleven U ! 7_eleven broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church,& & U ! roscoes_tavern_&_cafe el_mariache_restaurant & U ! 7_eleven roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb 7_eleven & U ! broadway_united_methodist_church broadway_&_roscoe_sb F broadway_united_methodist_church & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe 7_eleven & U ! 7_eleven U 7_eleven U ! 7_eleven broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,"('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"", '7-Eleven', 'Broadway & Roscoe SB', 'Broadway United Methodist Church')","['7-Eleven', ""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant', 'Broadway United Methodist Church', 'Broadway & Roscoe SB']","{'7-Eleven', ""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant', 'Broadway United Methodist Church', 'Broadway & Roscoe SB'}","{'7-Eleven': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'El Mariache Restaurant': 'c', 'Broadway United Methodist Church': 'd', 'Broadway & Roscoe SB': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit XO, until you visit Broadway & Roscoe SB, visit Broadway & Roscoe SB, only once do not visit Broadway & Roscoe SB, until you visit Town Hall Pub, visit Town Hall Pub, only once do not visit Town Hall Pub, until you visit Ann Sather, visit Ann Sather, only once do no visit Ann Sather, until you visit Beatnix, visit Beatnix, only once",& & U ! ann_sather beatnix & U ! town_hall_pub ann_sather & U ! broadway_&_roscoe_sb town_hall_pub & U ! xo broadway_&_roscoe_sb F xo & U ! beatnix U beatnix U ! beatnix ann_sather & U ! ann_sather U ann_sather U ! ann_sather town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb xo,& & U ! ann_sather beatnix & U ! town_hall_pub ann_sather & U ! broadway_&_roscoe_sb town_hall_pub & U ! xo broadway_&_roscoe_sb F xo & U ! beatnix U beatnix U ! beatnix ann_sather & U ! ann_sather U ann_sather U ! ann_sather town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb xo,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,"('Beatnix', 'Ann Sather', 'Town Hall Pub', 'Broadway & Roscoe SB', 'XO')","['Beatnix', 'Ann Sather', 'XO', 'Broadway & Roscoe SB', 'Town Hall Pub']","{'Beatnix', 'Ann Sather', 'XO', 'Broadway & Roscoe SB', 'Town Hall Pub'}","{'Beatnix': 'a', 'Ann Sather': 'b', 'XO': 'c', 'Broadway & Roscoe SB': 'd', 'Town Hall Pub': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Halsted & Roscoe, until you visit Beatnix, visit Beatnix, only once do not visit Beatnix, until you visit Best Western Plus Hawthorne Terrace, visit Best Western Plus Hawthorne Terrace, only once do not visit Best Western Plus Hawthorne Terrace, until you visit Minibar, visit Minibar, only once do no visit Minibar, until you visit Halsted St & Roscoe St, visit Halsted St & Roscoe St, only once",& & U ! minibar halsted_st_&_roscoe_st & U ! best_western_plus_hawthorne_terrace minibar & U ! beatnix best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe beatnix F halsted_&_roscoe & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st minibar & U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace beatnix U ! beatnix U beatnix U ! beatnix halsted_&_roscoe,& & U ! minibar halsted_st_&_roscoe_st & U ! best_western_plus_hawthorne_terrace minibar & U ! beatnix best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe beatnix F halsted_&_roscoe & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st minibar & U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace beatnix U ! beatnix U beatnix U ! beatnix halsted_&_roscoe,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,"('Halsted St & Roscoe St', 'Minibar', 'Best Western Plus Hawthorne Terrace', 'Beatnix', 'Halsted & Roscoe')","['Minibar', 'Best Western Plus Hawthorne Terrace', 'Beatnix', 'Halsted St & Roscoe St', 'Halsted & Roscoe']","{'Minibar', 'Best Western Plus Hawthorne Terrace', 'Beatnix', 'Halsted St & Roscoe St', 'Halsted & Roscoe'}","{'Minibar': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Beatnix': 'c', 'Halsted St & Roscoe St': 'd', 'Halsted & Roscoe': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting Minibar, XO, and Ann Sather",& & U ! xo minibar & U ! ann_sather xo & U ! wendt_playlot ann_sather & U ! broadway_united_methodist_church wendt_playlot F broadway_united_methodist_church & U ! minibar U minibar U ! minibar xo & U ! xo U xo U ! xo ann_sather & U ! ann_sather U ann_sather U ! ann_sather wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot broadway_united_methodist_church,& G F minibar & G F xo G F ann_sather,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F b & G F a G F c,"('Minibar', 'XO', 'Ann Sather', 'Wendt Playlot', 'Broadway United Methodist Church')","['XO', 'Minibar', 'Ann Sather']","{'XO', 'Minibar', 'Ann Sather'}","{'XO': 'a', 'Minibar': 'b', 'Ann Sather': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting Broadway United Methodist Church, Halsted St & Roscoe St, and Cocktail",& & U ! halsted_st_&_roscoe_st broadway_united_methodist_church & U ! cocktail halsted_st_&_roscoe_st & U ! wendt_playlot cocktail & U ! boystown wendt_playlot F boystown & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church halsted_st_&_roscoe_st & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st cocktail & U ! cocktail U cocktail U ! cocktail wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot boystown,& G F broadway_united_methodist_church & G F halsted_st_&_roscoe_st G F cocktail,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F c & G F b G F a,"('Broadway United Methodist Church', 'Halsted St & Roscoe St', 'Cocktail', 'Wendt Playlot', 'Boystown')","['Cocktail', 'Halsted St & Roscoe St', 'Broadway United Methodist Church']","{'Cocktail', 'Halsted St & Roscoe St', 'Broadway United Methodist Church'}","{'Cocktail': 'a', 'Halsted St & Roscoe St': 'b', 'Broadway United Methodist Church': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Wendt Playlot, Roscoe's Tavern & Cafe, Best Western Plus Hawthorne Terrace, and Broadway & Roscoe SB, visit Halsted & Roscoe, and never visit it again then visit Wendt Playlot, before Roscoe's Tavern & Cafe, Best Western Plus Hawthorne Terrace, and Broadway & Roscoe SB, and never visit it again do not visit Best Western Plus Hawthorne Terrace, and Broadway & Roscoe SB, until you visit Roscoe's Tavern & Cafe, never visit Roscoe's Tavern & Cafe, again then visit Best Western Plus Hawthorne Terrace, before Broadway & Roscoe SB, and never visit Broadway & Roscoe SB, again finally visit Broadway & Roscoe SB",& & U ! wendt_playlot halsted_&_roscoe & U ! roscoes_tavern_&_cafe wendt_playlot & U ! best_western_plus_hawthorne_terrace roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe wendt_playlot & U ! wendt_playlot U wendt_playlot U ! wendt_playlot roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace broadway_&_roscoe_sb,& & U ! wendt_playlot halsted_&_roscoe & U ! roscoes_tavern_&_cafe wendt_playlot & U ! best_western_plus_hawthorne_terrace roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb best_western_plus_hawthorne_terrace F broadway_&_roscoe_sb & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe wendt_playlot & U ! wendt_playlot U wendt_playlot U ! wendt_playlot roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace broadway_&_roscoe_sb,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c d & U ! a c & U ! b a & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,"('Halsted & Roscoe', 'Wendt Playlot', ""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Broadway & Roscoe SB')","[""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Wendt Playlot', 'Halsted & Roscoe', 'Broadway & Roscoe SB']","{""Roscoe's Tavern & Cafe"", 'Best Western Plus Hawthorne Terrace', 'Wendt Playlot', 'Halsted & Roscoe', 'Broadway & Roscoe SB'}","{""Roscoe's Tavern & Cafe"": 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Wendt Playlot': 'c', 'Halsted & Roscoe': 'd', 'Broadway & Roscoe SB': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Wood, Town Hall Pub, Beatnix, and Jacquelines's, visit Ann Sather, and never visit it again then visit Wood, before Town Hall Pub, Beatnix, and Jacquelines's, and never visit it again do not visit Beatnix, and Jacquelines's, until you visit Town Hall Pub, never visit Town Hall Pub, again then visit Beatnix, before Jacquelines's, and never visit Jacquelines's, again finally visit Jacquelines's",& & U ! wood ann_sather & U ! town_hall_pub wood & U ! beatnix town_hall_pub & U ! jacqueliness beatnix F jacqueliness & U ! ann_sather U ann_sather U ! ann_sather wood & U ! wood U wood U ! wood town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub beatnix U ! beatnix U beatnix U ! beatnix jacqueliness,& & U ! wood ann_sather & U ! town_hall_pub wood & U ! beatnix town_hall_pub & U ! jacqueliness beatnix F jacqueliness & U ! ann_sather U ann_sather U ! ann_sather wood & U ! wood U wood U ! wood town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub beatnix U ! beatnix U beatnix U ! beatnix jacqueliness,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,"('Ann Sather', 'Wood', 'Town Hall Pub', 'Beatnix', ""Jacquelines's"")","['Beatnix', 'Ann Sather', 'Wood', ""Jacquelines's"", 'Town Hall Pub']","{'Beatnix', 'Ann Sather', 'Wood', ""Jacquelines's"", 'Town Hall Pub'}","{'Beatnix': 'a', 'Ann Sather': 'b', 'Wood': 'c', ""Jacquelines's"": 'd', 'Town Hall Pub': 'h'}",True
ordered_visit,"['a', 'b']","go to Cocktail, but keep avoiding Broadway United Methodist Church, and once you have been to Cocktail, go to Broadway United Methodist Church",& U ! broadway_united_methodist_church cocktail F broadway_united_methodist_church,& U ! broadway_united_methodist_church cocktail F broadway_united_methodist_church,& U ! b a F b,& U ! b a F b,"('Cocktail', 'Broadway United Methodist Church')","['Cocktail', 'Broadway United Methodist Church']","{'Cocktail', 'Broadway United Methodist Church'}","{'Cocktail': 'a', 'Broadway United Methodist Church': 'b'}",True
ordered_visit,"['a', 'b']","go to Boystown, but keep avoiding The Chicago Diner, and once you have been to Boystown, go to The Chicago Diner",& U ! the_chicago_diner boystown F the_chicago_diner,& U ! the_chicago_diner boystown F the_chicago_diner,& U ! b a F b,& U ! b a F b,"('Boystown', 'The Chicago Diner')","['Boystown', 'The Chicago Diner']","{'Boystown', 'The Chicago Diner'}","{'Boystown': 'a', 'The Chicago Diner': 'b'}",True
ordered_visit,"['a', 'b']","you must visit Wendt Playlot, first before going to Yefseis Cafe",& U ! yefseis_cafe wendt_playlot F yefseis_cafe,U ! yefseis_cafe wendt_playlot,& U ! b a F b,U ! a b,"('Wendt Playlot', 'Yefseis Cafe')","['Yefseis Cafe', 'Wendt Playlot']","{'Yefseis Cafe', 'Wendt Playlot'}","{'Yefseis Cafe': 'a', 'Wendt Playlot': 'b'}",False
ordered_visit,"['a', 'b']","you must visit Ann Sather, first before going to El Mariache Restaurant",& U ! el_mariache_restaurant ann_sather F el_mariache_restaurant,U ! el_mariache_restaurant ann_sather,& U ! b a F b,U ! a b,"('Ann Sather', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Ann Sather']","{'El Mariache Restaurant', 'Ann Sather'}","{'El Mariache Restaurant': 'a', 'Ann Sather': 'b'}",False
ordered_visit,"['a', 'b']","go to Beatnix, but do not go to Beatnix, until you go to Halsted & Roscoe, first",& U ! beatnix halsted_&_roscoe F beatnix,& U ! beatnix halsted_&_roscoe F beatnix,& U ! b a F b,& U ! a b F a,"('Halsted & Roscoe', 'Beatnix')","['Beatnix', 'Halsted & Roscoe']","{'Beatnix', 'Halsted & Roscoe'}","{'Beatnix': 'a', 'Halsted & Roscoe': 'b'}",True
