Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Minibar, visit Halsted St & Roscoe St, after Minibar, then visit Sidetrack, after Halsted St & Roscoe St, then visit Wood, after Sidetrack, finally visit XO, after Wood",F & minibar F & halsted_st_&_roscoe_st F & sidetrack F & wood F xo,F & minibar F & halsted_st_&_roscoe_st F & sidetrack F & wood F xo,F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,"('Minibar', 'Halsted St & Roscoe St', 'Sidetrack', 'Wood', 'XO')","['Minibar', 'Halsted St & Roscoe St', 'Sidetrack', 'Wood', 'XO']","{'Minibar', 'Halsted St & Roscoe St', 'Sidetrack', 'Wood', 'XO'}","{'Minibar': 'a', 'Halsted St & Roscoe St': 'b', 'Sidetrack': 'c', 'Wood': 'd', 'XO': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit The Chicago Diner, visit Roscoe's Tavern & Cafe, after The Chicago Diner, then visit Halsted St & Roscoe St, after Roscoe's Tavern & Cafe, then visit Broadway United Methodist Church, after Halsted St & Roscoe St, finally visit Yefseis Cafe, after Broadway United Methodist Church",F & the_chicago_diner F & roscoes_tavern_&_cafe F & halsted_st_&_roscoe_st F & broadway_united_methodist_church F yefseis_cafe,F & the_chicago_diner F & roscoes_tavern_&_cafe F & halsted_st_&_roscoe_st F & broadway_united_methodist_church F yefseis_cafe,F & a F & b F & c F & d F h,F & c F & a F & b F & d F h,"('The Chicago Diner', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'Broadway United Methodist Church', 'Yefseis Cafe')","[""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'Broadway United Methodist Church', 'The Chicago Diner', 'Yefseis Cafe']","{""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'The Chicago Diner', 'Broadway United Methodist Church', 'Yefseis Cafe'}","{""Roscoe's Tavern & Cafe"": 'a', 'Halsted St & Roscoe St': 'b', 'The Chicago Diner': 'c', 'Broadway United Methodist Church': 'd', 'Yefseis Cafe': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Shiawase Japanese Restaurant, and then go to Best Western Plus Hawthorne Terrace, and then go to Pets First, and then go to Halsted & Roscoe, and then go to Ann Sather",F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first F & halsted_&_roscoe F ann_sather,F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F & pets_first F & halsted_&_roscoe F ann_sather,F & a F & b F & c F & d F h,F & a F & b F & d F & c F h,"('Shiawase Japanese Restaurant', 'Best Western Plus Hawthorne Terrace', 'Pets First', 'Halsted & Roscoe', 'Ann Sather')","['Shiawase Japanese Restaurant', 'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe', 'Pets First', 'Ann Sather']","{'Shiawase Japanese Restaurant', 'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe', 'Pets First', 'Ann Sather'}","{'Shiawase Japanese Restaurant': 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'Halsted & Roscoe': 'c', 'Pets First': 'd', 'Ann Sather': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Nookie's, and then go to Boystown, and then go to Roscoe's Tavern & Cafe, and then go to Rolled Around Bakery - Corporate, and then go to Wendt Playlot",F & nookies F & boystown F & roscoes_tavern_&_cafe F & rolled_around_bakery_corporate F wendt_playlot,F & nookies F & boystown F & roscoes_tavern_&_cafe F & rolled_around_bakery_corporate F wendt_playlot,F & a F & b F & c F & d F h,F & a F & h F & b F & c F d,"(""Nookie's"", 'Boystown', ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate', 'Wendt Playlot')","[""Nookie's"", ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate', 'Wendt Playlot', 'Boystown']","{""Nookie's"", ""Roscoe's Tavern & Cafe"", 'Rolled Around Bakery - Corporate', 'Wendt Playlot', 'Boystown'}","{""Nookie's"": 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Rolled Around Bakery - Corporate': 'c', 'Wendt Playlot': 'd', 'Boystown': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Nookie's, then move to Jacquelines's, then go visit The Chicago Diner, then visit Rolled Around Bakery - Corporate, finally reach Broadway & Roscoe SB",F & nookies F & jacqueliness F & the_chicago_diner F & rolled_around_bakery_corporate F broadway_&_roscoe_sb,F & nookies F & jacqueliness F & the_chicago_diner F & rolled_around_bakery_corporate F broadway_&_roscoe_sb,F & a F & b F & c F & d F h,F & a F & h F & c F & b F d,"(""Nookie's"", ""Jacquelines's"", 'The Chicago Diner', 'Rolled Around Bakery - Corporate', 'Broadway & Roscoe SB')","[""Nookie's"", 'Rolled Around Bakery - Corporate', 'The Chicago Diner', 'Broadway & Roscoe SB', ""Jacquelines's""]","{""Nookie's"", 'Rolled Around Bakery - Corporate', 'The Chicago Diner', 'Broadway & Roscoe SB', ""Jacquelines's""}","{""Nookie's"": 'a', 'Rolled Around Bakery - Corporate': 'b', 'The Chicago Diner': 'c', 'Broadway & Roscoe SB': 'd', ""Jacquelines's"": 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Nookie's, then move to Broadway United Methodist Church, then go visit 7-Eleven, then visit Cocktail, finally reach Halsted & Roscoe",F & nookies F & broadway_united_methodist_church F & 7_eleven F & cocktail F halsted_&_roscoe,F & nookies F & broadway_united_methodist_church F & 7_eleven F & cocktail F halsted_&_roscoe,F & a F & b F & c F & d F h,F & a F & h F & b F & c F d,"(""Nookie's"", 'Broadway United Methodist Church', '7-Eleven', 'Cocktail', 'Halsted & Roscoe')","[""Nookie's"", '7-Eleven', 'Cocktail', 'Halsted & Roscoe', 'Broadway United Methodist Church']","{""Nookie's"", '7-Eleven', 'Cocktail', 'Halsted & Roscoe', 'Broadway United Methodist Church'}","{""Nookie's"": 'a', '7-Eleven': 'b', 'Cocktail': 'c', 'Halsted & Roscoe': 'd', 'Broadway United Methodist Church': 'h'}",True
ordered_visit,"['a', 'b', 'c']","go to Nookie's, but not through Roscoe's Tavern & Cafe, or XO, and then go to Roscoe's Tavern & Cafe, but not through XO, and finally go to XO",& U ! roscoes_tavern_&_cafe nookies & U ! xo roscoes_tavern_&_cafe F xo,& U ! roscoes_tavern_&_cafe nookies & U ! xo roscoes_tavern_&_cafe F xo,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"(""Nookie's"", ""Roscoe's Tavern & Cafe"", 'XO')","[""Nookie's"", 'XO', ""Roscoe's Tavern & Cafe""]","{""Nookie's"", 'XO', ""Roscoe's Tavern & Cafe""}","{""Nookie's"": 'a', 'XO': 'b', ""Roscoe's Tavern & Cafe"": 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Rolled Around Bakery - Corporate, but not through El Mariache Restaurant, or Roscoe's Tavern & Cafe, and then go to El Mariache Restaurant, but not through Roscoe's Tavern & Cafe, and finally go to Roscoe's Tavern & Cafe",& U ! el_mariache_restaurant rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe,& U ! el_mariache_restaurant rolled_around_bakery_corporate & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe,& U ! b a & U ! c b F c,& U ! a b & U ! c a F c,"('Rolled Around Bakery - Corporate', 'El Mariache Restaurant', ""Roscoe's Tavern & Cafe"")","['El Mariache Restaurant', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe""]","{'El Mariache Restaurant', 'Rolled Around Bakery - Corporate', ""Roscoe's Tavern & Cafe""}","{'El Mariache Restaurant': 'a', 'Rolled Around Bakery - Corporate': 'b', ""Roscoe's Tavern & Cafe"": 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Town Hall Pub, until visiting Roscoe's Tavern & Cafe, do not visit Roscoe's Tavern & Cafe, until visiting Boystown",& U ! roscoes_tavern_&_cafe boystown & U ! town_hall_pub roscoes_tavern_&_cafe F town_hall_pub,& U ! roscoes_tavern_&_cafe boystown & U ! town_hall_pub roscoes_tavern_&_cafe F town_hall_pub,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Boystown', ""Roscoe's Tavern & Cafe"", 'Town Hall Pub')","['Boystown', ""Roscoe's Tavern & Cafe"", 'Town Hall Pub']","{'Boystown', ""Roscoe's Tavern & Cafe"", 'Town Hall Pub'}","{'Boystown': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Town Hall Pub': 'c'}",True
ordered_visit,"['a', 'b', 'c']","do not visit The Chicago Diner, until visiting Rolled Around Bakery - Corporate, do not visit Rolled Around Bakery - Corporate, until visiting Ann Sather",& U ! rolled_around_bakery_corporate ann_sather & U ! the_chicago_diner rolled_around_bakery_corporate F the_chicago_diner,& U ! rolled_around_bakery_corporate ann_sather & U ! the_chicago_diner rolled_around_bakery_corporate F the_chicago_diner,& U ! b a & U ! c b F c,& U ! b a & U ! c b F c,"('Ann Sather', 'Rolled Around Bakery - Corporate', 'The Chicago Diner')","['Ann Sather', 'Rolled Around Bakery - Corporate', 'The Chicago Diner']","{'Ann Sather', 'Rolled Around Bakery - Corporate', 'The Chicago Diner'}","{'Ann Sather': 'a', 'Rolled Around Bakery - Corporate': 'b', 'The Chicago Diner': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Beatnix, but keep away from Nookie's, and Home Bistro, then go to Nookie's, but bypass Home Bistro, and eventually make your way to Home Bistro",& U ! nookies beatnix & U ! home_bistro nookies F home_bistro,& U ! nookies beatnix & U ! home_bistro nookies F home_bistro,& U ! b a & U ! c b F c,& U ! b c & U ! a b F a,"('Beatnix', ""Nookie's"", 'Home Bistro')","[""Nookie's"", 'Beatnix', 'Home Bistro']","{'Home Bistro', ""Nookie's"", 'Beatnix'}","{'Home Bistro': 'a', ""Nookie's"": 'b', 'Beatnix': 'c'}",True
ordered_visit,"['a', 'b', 'c']","direct yourself to Town Hall Pub, but keep away from Pets First, and Halsted St & Roscoe St, then go to Pets First, but bypass Halsted St & Roscoe St, and eventually make your way to Halsted St & Roscoe St",& U ! pets_first town_hall_pub & U ! halsted_st_&_roscoe_st pets_first F halsted_st_&_roscoe_st,& U ! pets_first town_hall_pub & U ! halsted_st_&_roscoe_st pets_first F halsted_st_&_roscoe_st,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Town Hall Pub', 'Pets First', 'Halsted St & Roscoe St')","['Pets First', 'Halsted St & Roscoe St', 'Town Hall Pub']","{'Pets First', 'Halsted St & Roscoe St', 'Town Hall Pub'}","{'Pets First': 'a', 'Halsted St & Roscoe St': 'b', 'Town Hall Pub': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Roscoe's Tavern & Cafe, only then should you visit Halsted St & Roscoe St, and only after that should you reach Ann Sather",& U ! halsted_st_&_roscoe_st roscoes_tavern_&_cafe & U ! ann_sather halsted_st_&_roscoe_st F ann_sather,& U ! halsted_st_&_roscoe_st roscoes_tavern_&_cafe & U ! ann_sather halsted_st_&_roscoe_st F ann_sather,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"(""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'Ann Sather')","['Ann Sather', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St']","{'Ann Sather', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St'}","{'Ann Sather': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Halsted St & Roscoe St': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Cocktail, only then should you visit Shiawase Japanese Restaurant, and only after that should you reach Nookie's",& U ! shiawase_japanese_restaurant cocktail & U ! nookies shiawase_japanese_restaurant F nookies,& U ! shiawase_japanese_restaurant cocktail & U ! nookies shiawase_japanese_restaurant F nookies,& U ! b a & U ! c b F c,& U ! c b & U ! a c F a,"('Cocktail', 'Shiawase Japanese Restaurant', ""Nookie's"")","[""Nookie's"", 'Cocktail', 'Shiawase Japanese Restaurant']","{""Nookie's"", 'Cocktail', 'Shiawase Japanese Restaurant'}","{""Nookie's"": 'a', 'Cocktail': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Beatnix, first while avoiding Pets First, and then move to Pets First, while avoiding El Mariache Restaurant, then visit El Mariache Restaurant",& U ! pets_first beatnix & U ! el_mariache_restaurant pets_first F el_mariache_restaurant,& U ! pets_first beatnix & U ! el_mariache_restaurant pets_first F el_mariache_restaurant,& U ! b a & U ! c b F c,& U ! c a & U ! b c F b,"('Beatnix', 'Pets First', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Beatnix', 'Pets First']","{'Beatnix', 'El Mariache Restaurant', 'Pets First'}","{'Beatnix': 'a', 'El Mariache Restaurant': 'b', 'Pets First': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit Wendt Playlot, first while avoiding Home Bistro, and then move to Home Bistro, while avoiding Nookie's, then visit Nookie's",& U ! home_bistro wendt_playlot & U ! nookies home_bistro F nookies,& U ! home_bistro wendt_playlot & U ! nookies home_bistro F nookies,& U ! b a & U ! c b F c,& U ! a c & U ! b a F b,"('Wendt Playlot', 'Home Bistro', ""Nookie's"")","['Home Bistro', ""Nookie's"", 'Wendt Playlot']","{'Home Bistro', ""Nookie's"", 'Wendt Playlot'}","{'Home Bistro': 'a', ""Nookie's"": 'b', 'Wendt Playlot': 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Boystown, initially when Broadway & Roscoe SB, is not visited and then just visit Broadway & Roscoe SB, once and then visit Boystown, while avoiding Broadway & Roscoe SB",& & U ! boystown broadway_&_roscoe_sb F boystown U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb boystown,& & U ! boystown broadway_&_roscoe_sb F boystown U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb boystown,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Broadway & Roscoe SB', 'Boystown')","['Broadway & Roscoe SB', 'Boystown']","{'Broadway & Roscoe SB', 'Boystown'}","{'Broadway & Roscoe SB': 'a', 'Boystown': 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Shiawase Japanese Restaurant, initially when Town Hall Pub, is not visited and then just visit Town Hall Pub, once and then visit Shiawase Japanese Restaurant, while avoiding Town Hall Pub",& & U ! shiawase_japanese_restaurant town_hall_pub F shiawase_japanese_restaurant U ! town_hall_pub U town_hall_pub U ! town_hall_pub shiawase_japanese_restaurant,& & U ! shiawase_japanese_restaurant town_hall_pub F shiawase_japanese_restaurant U ! town_hall_pub U town_hall_pub U ! town_hall_pub shiawase_japanese_restaurant,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Town Hall Pub', 'Shiawase Japanese Restaurant')","['Town Hall Pub', 'Shiawase Japanese Restaurant']","{'Town Hall Pub', 'Shiawase Japanese Restaurant'}","{'Town Hall Pub': 'a', 'Shiawase Japanese Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Minibar, once and do not visit Nookie's, until you visit Minibar",& & U ! nookies minibar F nookies U ! minibar U minibar U ! minibar nookies,& & U ! nookies minibar F nookies U ! minibar U minibar U ! minibar nookies,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Minibar', ""Nookie's"")","[""Nookie's"", 'Minibar']","{""Nookie's"", 'Minibar'}","{""Nookie's"": 'a', 'Minibar': 'b'}",True
strictly_ordered_visit,"['a', 'b']","only visit Jacquelines's, once and do not visit Ann Sather, until you visit Jacquelines's",& & U ! ann_sather jacqueliness F ann_sather U ! jacqueliness U jacqueliness U ! jacqueliness ann_sather,& & U ! ann_sather jacqueliness F ann_sather U ! jacqueliness U jacqueliness U ! jacqueliness ann_sather,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"(""Jacquelines's"", 'Ann Sather')","[""Jacquelines's"", 'Ann Sather']","{""Jacquelines's"", 'Ann Sather'}","{""Jacquelines's"": 'a', 'Ann Sather': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit El Mariache Restaurant, and visit only once then eventually visit Roscoe's Tavern & Cafe, do not visit Roscoe's Tavern & Cafe, before visiting El Mariache Restaurant",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"")","['El Mariache Restaurant', ""Roscoe's Tavern & Cafe""]","{'El Mariache Restaurant', ""Roscoe's Tavern & Cafe""}","{'El Mariache Restaurant': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Best Western Plus Hawthorne Terrace, and visit only once then eventually visit Shiawase Japanese Restaurant, do not visit Shiawase Japanese Restaurant, before visiting Best Western Plus Hawthorne Terrace",& & U ! shiawase_japanese_restaurant best_western_plus_hawthorne_terrace F shiawase_japanese_restaurant U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace shiawase_japanese_restaurant,& & U ! shiawase_japanese_restaurant best_western_plus_hawthorne_terrace F shiawase_japanese_restaurant U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace shiawase_japanese_restaurant,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Best Western Plus Hawthorne Terrace', 'Shiawase Japanese Restaurant')","['Best Western Plus Hawthorne Terrace', 'Shiawase Japanese Restaurant']","{'Best Western Plus Hawthorne Terrace', 'Shiawase Japanese Restaurant'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Shiawase Japanese Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Broadway United Methodist Church, but only after Boystown, also you can not revisit Boystown, before completing the remaining tasks",& & U ! broadway_united_methodist_church boystown F broadway_united_methodist_church U ! boystown U boystown U ! boystown broadway_united_methodist_church,& & U ! boystown broadway_united_methodist_church F boystown U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"('Boystown', 'Broadway United Methodist Church')","['Boystown', 'Broadway United Methodist Church']","{'Boystown', 'Broadway United Methodist Church'}","{'Boystown': 'a', 'Broadway United Methodist Church': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Best Western Plus Hawthorne Terrace, but only after Halsted & Roscoe, also you can not revisit Halsted & Roscoe, before completing the remaining tasks",& & U ! best_western_plus_hawthorne_terrace halsted_&_roscoe F best_western_plus_hawthorne_terrace U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe best_western_plus_hawthorne_terrace,& & U ! halsted_&_roscoe best_western_plus_hawthorne_terrace F halsted_&_roscoe U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace halsted_&_roscoe,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('Halsted & Roscoe', 'Best Western Plus Hawthorne Terrace')","['Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe']","{'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Halsted & Roscoe': 'b'}",False
strictly_ordered_visit,"['a', 'b']","visit Jacquelines's, and only then reach Nookie's, you can only visit Jacquelines's, once",& & U ! nookies jacqueliness F nookies U ! jacqueliness U jacqueliness U ! jacqueliness nookies,& & U ! nookies jacqueliness F nookies U ! jacqueliness U jacqueliness U ! jacqueliness nookies,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"(""Jacquelines's"", ""Nookie's"")","[""Nookie's"", ""Jacquelines's""]","{""Nookie's"", ""Jacquelines's""}","{""Nookie's"": 'a', ""Jacquelines's"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit El Mariache Restaurant, and only then reach Roscoe's Tavern & Cafe, you can only visit El Mariache Restaurant, once",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! roscoes_tavern_&_cafe el_mariache_restaurant F roscoes_tavern_&_cafe U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"")","['El Mariache Restaurant', ""Roscoe's Tavern & Cafe""]","{'El Mariache Restaurant', ""Roscoe's Tavern & Cafe""}","{'El Mariache Restaurant': 'a', ""Roscoe's Tavern & Cafe"": 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit XO, once followed by visiting Home Bistro, then visiting Cocktail, once",& & U ! home_bistro xo & U ! cocktail home_bistro F cocktail & U ! xo U xo U ! xo home_bistro U ! home_bistro U home_bistro U ! home_bistro cocktail,& & U ! home_bistro xo & U ! cocktail home_bistro F cocktail & U ! xo U xo U ! xo home_bistro U ! home_bistro U home_bistro U ! home_bistro cocktail,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('XO', 'Home Bistro', 'Cocktail')","['Home Bistro', 'XO', 'Cocktail']","{'Home Bistro', 'XO', 'Cocktail'}","{'Home Bistro': 'a', 'XO': 'b', 'Cocktail': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Wood, once followed by visiting Shiawase Japanese Restaurant, then visiting Wendt Playlot, once",& & U ! shiawase_japanese_restaurant wood & U ! wendt_playlot shiawase_japanese_restaurant F wendt_playlot & U ! wood U wood U ! wood shiawase_japanese_restaurant U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant wendt_playlot,& & U ! shiawase_japanese_restaurant wood & U ! wendt_playlot shiawase_japanese_restaurant F wendt_playlot & U ! wood U wood U ! wood shiawase_japanese_restaurant U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant wendt_playlot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,"('Wood', 'Shiawase Japanese Restaurant', 'Wendt Playlot')","['Wood', 'Wendt Playlot', 'Shiawase Japanese Restaurant']","{'Wood', 'Wendt Playlot', 'Shiawase Japanese Restaurant'}","{'Wood': 'a', 'Wendt Playlot': 'b', 'Shiawase Japanese Restaurant': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Ann Sather, Minibar, and Wood, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! minibar ann_sather & U ! wood minibar F wood & U ! ann_sather U ann_sather U ! ann_sather minibar U ! minibar U minibar U ! minibar wood,& & U ! minibar ann_sather & U ! wood minibar F wood & U ! ann_sather U ann_sather U ! ann_sather minibar U ! minibar U minibar U ! minibar wood,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,"('Ann Sather', 'Minibar', 'Wood')","['Wood', 'Minibar', 'Ann Sather']","{'Wood', 'Minibar', 'Ann Sather'}","{'Wood': 'a', 'Minibar': 'b', 'Ann Sather': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Yefseis Cafe, 7-Eleven, and Wendt Playlot, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! 7_eleven yefseis_cafe & U ! wendt_playlot 7_eleven F wendt_playlot & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe 7_eleven U ! 7_eleven U 7_eleven U ! 7_eleven wendt_playlot,& & U ! 7_eleven yefseis_cafe & U ! wendt_playlot 7_eleven F wendt_playlot & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe 7_eleven U ! 7_eleven U 7_eleven U ! 7_eleven wendt_playlot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Yefseis Cafe', '7-Eleven', 'Wendt Playlot')","['7-Eleven', 'Wendt Playlot', 'Yefseis Cafe']","{'7-Eleven', 'Yefseis Cafe', 'Wendt Playlot'}","{'7-Eleven': 'a', 'Yefseis Cafe': 'b', 'Wendt Playlot': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Sidetrack, until you visit Nookie's, visit Nookie's, only once do no visit Nookie's, until you visit Pets First, visit Pets First, only once",& & U ! nookies pets_first & U ! sidetrack nookies F sidetrack & U ! pets_first U pets_first U ! pets_first nookies U ! nookies U nookies U ! nookies sidetrack,& & U ! nookies pets_first & U ! sidetrack nookies F sidetrack & U ! pets_first U pets_first U ! pets_first nookies U ! nookies U nookies U ! nookies sidetrack,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"('Pets First', ""Nookie's"", 'Sidetrack')","[""Nookie's"", 'Pets First', 'Sidetrack']","{""Nookie's"", 'Pets First', 'Sidetrack'}","{""Nookie's"": 'a', 'Pets First': 'b', 'Sidetrack': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Jacquelines's, until you visit Wood, visit Wood, only once do no visit Wood, until you visit Best Western Plus Hawthorne Terrace, visit Best Western Plus Hawthorne Terrace, only once",& & U ! wood best_western_plus_hawthorne_terrace & U ! jacqueliness wood F jacqueliness & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace wood U ! wood U wood U ! wood jacqueliness,& & U ! wood best_western_plus_hawthorne_terrace & U ! jacqueliness wood F jacqueliness & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace wood U ! wood U wood U ! wood jacqueliness,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,"('Best Western Plus Hawthorne Terrace', 'Wood', ""Jacquelines's"")","['Wood', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace']","{'Wood', ""Jacquelines's"", 'Best Western Plus Hawthorne Terrace'}","{'Wood': 'a', ""Jacquelines's"": 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
