Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","go to Broadway & Roscoe SB, first go to Broadway United Methodist Church, second and do not visit Broadway & Roscoe SB, again go to Ann Sather, third and do not visit Broadway United Methodist Church, again",& & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! ann_sather broadway_united_methodist_church F ann_sather & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church ann_sather,& & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! ann_sather broadway_united_methodist_church F ann_sather & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church ann_sather,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,"('Broadway & Roscoe SB', 'Broadway United Methodist Church', 'Ann Sather')","['Ann Sather', 'Broadway & Roscoe SB', 'Broadway United Methodist Church']","{'Ann Sather', 'Broadway & Roscoe SB', 'Broadway United Methodist Church'}","{'Ann Sather': 'a', 'Broadway & Roscoe SB': 'b', 'Broadway United Methodist Church': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Nookie's, exactly once do not visit Best Western Plus Hawthorne Terrace, or The Chicago Diner, before Nookie's, then visit Best Western Plus Hawthorne Terrace, exactly once do not visit The Chicago Diner, before Best Western Plus Hawthorne Terrace, finally visit The Chicago Diner",& & U ! best_western_plus_hawthorne_terrace nookies & U ! the_chicago_diner best_western_plus_hawthorne_terrace F the_chicago_diner & U ! nookies U nookies U ! nookies best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace the_chicago_diner,& & U ! best_western_plus_hawthorne_terrace nookies & U ! the_chicago_diner best_western_plus_hawthorne_terrace F the_chicago_diner & U ! nookies U nookies U ! nookies best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace the_chicago_diner,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,"(""Nookie's"", 'Best Western Plus Hawthorne Terrace', 'The Chicago Diner')","[""Nookie's"", 'Best Western Plus Hawthorne Terrace', 'The Chicago Diner']","{""Nookie's"", 'Best Western Plus Hawthorne Terrace', 'The Chicago Diner'}","{""Nookie's"": 'a', 'Best Western Plus Hawthorne Terrace': 'b', 'The Chicago Diner': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Nookie's, exactly once do not visit Ann Sather, or Broadway United Methodist Church, before Nookie's, then visit Ann Sather, exactly once do not visit Broadway United Methodist Church, before Ann Sather, finally visit Broadway United Methodist Church",& & U ! ann_sather nookies & U ! broadway_united_methodist_church ann_sather F broadway_united_methodist_church & U ! nookies U nookies U ! nookies ann_sather U ! ann_sather U ann_sather U ! ann_sather broadway_united_methodist_church,& & U ! ann_sather nookies & U ! broadway_united_methodist_church ann_sather F broadway_united_methodist_church & U ! nookies U nookies U ! nookies ann_sather U ! ann_sather U ann_sather U ! ann_sather broadway_united_methodist_church,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,"(""Nookie's"", 'Ann Sather', 'Broadway United Methodist Church')","[""Nookie's"", 'Broadway United Methodist Church', 'Ann Sather']","{'Ann Sather', ""Nookie's"", 'Broadway United Methodist Church'}","{'Ann Sather': 'a', ""Nookie's"": 'b', 'Broadway United Methodist Church': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Wendt Playlot, one time but not through Pets First, Town Hall Pub, or Sidetrack, and then visit Pets First, once but not through Wendt Playlot, Town Hall Pub, or Sidetrack, and then visit Town Hall Pub, once but not through Wendt Playlot, Pets First, or Sidetrack, and then visit Sidetrack, once but not through Wendt Playlot, Pets First, or Town Hall Pub",& & U ! pets_first wendt_playlot & U ! town_hall_pub pets_first & U ! sidetrack town_hall_pub F sidetrack & U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first & U ! pets_first U pets_first U ! pets_first town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub sidetrack,& & U ! pets_first wendt_playlot & U ! town_hall_pub pets_first & U ! sidetrack town_hall_pub F sidetrack & U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first & U ! pets_first U pets_first U ! pets_first town_hall_pub U ! town_hall_pub U town_hall_pub U ! town_hall_pub sidetrack,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Wendt Playlot', 'Pets First', 'Town Hall Pub', 'Sidetrack')","['Sidetrack', 'Pets First', 'Town Hall Pub', 'Wendt Playlot']","{'Sidetrack', 'Pets First', 'Town Hall Pub', 'Wendt Playlot'}","{'Sidetrack': 'a', 'Pets First': 'b', 'Town Hall Pub': 'c', 'Wendt Playlot': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Ann Sather, one time but not through Shiawase Japanese Restaurant, Minibar, or Best Western Plus Hawthorne Terrace, and then visit Shiawase Japanese Restaurant, once but not through Ann Sather, Minibar, or Best Western Plus Hawthorne Terrace, and then visit Minibar, once but not through Ann Sather, Shiawase Japanese Restaurant, or Best Western Plus Hawthorne Terrace, and then visit Best Western Plus Hawthorne Terrace, once but not through Ann Sather, Shiawase Japanese Restaurant, or Minibar",& & U ! shiawase_japanese_restaurant ann_sather & U ! minibar shiawase_japanese_restaurant & U ! best_western_plus_hawthorne_terrace minibar F best_western_plus_hawthorne_terrace & U ! ann_sather U ann_sather U ! ann_sather shiawase_japanese_restaurant & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant minibar U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace,& & U ! shiawase_japanese_restaurant ann_sather & U ! minibar shiawase_japanese_restaurant & U ! best_western_plus_hawthorne_terrace minibar F best_western_plus_hawthorne_terrace & U ! ann_sather U ann_sather U ! ann_sather shiawase_japanese_restaurant & U ! shiawase_japanese_restaurant U shiawase_japanese_restaurant U ! shiawase_japanese_restaurant minibar U ! minibar U minibar U ! minibar best_western_plus_hawthorne_terrace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,"('Ann Sather', 'Shiawase Japanese Restaurant', 'Minibar', 'Best Western Plus Hawthorne Terrace')","['Shiawase Japanese Restaurant', 'Minibar', 'Best Western Plus Hawthorne Terrace', 'Ann Sather']","{'Ann Sather', 'Minibar', 'Best Western Plus Hawthorne Terrace', 'Shiawase Japanese Restaurant'}","{'Ann Sather': 'a', 'Minibar': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Shiawase Japanese Restaurant': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Rolled Around Bakery - Corporate, only once while avoiding Pets First, then visit Pets First, once while avoiding The Chicago Diner, only after visiting The Chicago Diner, once visit Wendt Playlot",& & U ! pets_first rolled_around_bakery_corporate & U ! the_chicago_diner pets_first & U ! wendt_playlot the_chicago_diner F wendt_playlot & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate pets_first & U ! pets_first U pets_first U ! pets_first the_chicago_diner U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner wendt_playlot,& & U ! pets_first rolled_around_bakery_corporate & U ! the_chicago_diner pets_first & U ! wendt_playlot the_chicago_diner F wendt_playlot & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate pets_first & U ! pets_first U pets_first U ! pets_first the_chicago_diner U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner wendt_playlot,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,"('Rolled Around Bakery - Corporate', 'Pets First', 'The Chicago Diner', 'Wendt Playlot')","['Pets First', 'Wendt Playlot', 'Rolled Around Bakery - Corporate', 'The Chicago Diner']","{'Pets First', 'Wendt Playlot', 'Rolled Around Bakery - Corporate', 'The Chicago Diner'}","{'Pets First': 'a', 'Wendt Playlot': 'b', 'Rolled Around Bakery - Corporate': 'c', 'The Chicago Diner': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Boystown, only once while avoiding Jacquelines's, then visit Jacquelines's, once while avoiding Halsted St & Roscoe St, only after visiting Halsted St & Roscoe St, once visit Nookie's",& & U ! jacqueliness boystown & U ! halsted_st_&_roscoe_st jacqueliness & U ! nookies halsted_st_&_roscoe_st F nookies & U ! boystown U boystown U ! boystown jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st nookies,& & U ! jacqueliness boystown & U ! halsted_st_&_roscoe_st jacqueliness & U ! nookies halsted_st_&_roscoe_st F nookies & U ! boystown U boystown U ! boystown jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st nookies,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,"('Boystown', ""Jacquelines's"", 'Halsted St & Roscoe St', ""Nookie's"")","[""Nookie's"", ""Jacquelines's"", 'Halsted St & Roscoe St', 'Boystown']","{""Nookie's"", ""Jacquelines's"", 'Halsted St & Roscoe St', 'Boystown'}","{""Nookie's"": 'a', ""Jacquelines's"": 'b', 'Halsted St & Roscoe St': 'c', 'Boystown': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Rolled Around Bakery - Corporate, then Jacquelines's, then Pets First, and then Wendt Playlot, in that strict order without returning to previously visited locations",& & U ! jacqueliness rolled_around_bakery_corporate & U ! pets_first jacqueliness & U ! wendt_playlot pets_first F wendt_playlot & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness pets_first U ! pets_first U pets_first U ! pets_first wendt_playlot,& & U ! jacqueliness rolled_around_bakery_corporate & U ! pets_first jacqueliness & U ! wendt_playlot pets_first F wendt_playlot & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate jacqueliness & U ! jacqueliness U jacqueliness U ! jacqueliness pets_first U ! pets_first U pets_first U ! pets_first wendt_playlot,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,"('Rolled Around Bakery - Corporate', ""Jacquelines's"", 'Pets First', 'Wendt Playlot')","['Pets First', 'Rolled Around Bakery - Corporate', ""Jacquelines's"", 'Wendt Playlot']","{'Pets First', 'Rolled Around Bakery - Corporate', ""Jacquelines's"", 'Wendt Playlot'}","{'Pets First': 'a', 'Rolled Around Bakery - Corporate': 'b', ""Jacquelines's"": 'c', 'Wendt Playlot': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit The Chicago Diner, then Rolled Around Bakery - Corporate, then Beatnix, and then Ann Sather, in that strict order without returning to previously visited locations",& & U ! rolled_around_bakery_corporate the_chicago_diner & U ! beatnix rolled_around_bakery_corporate & U ! ann_sather beatnix F ann_sather & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner rolled_around_bakery_corporate & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate beatnix U ! beatnix U beatnix U ! beatnix ann_sather,& & U ! rolled_around_bakery_corporate the_chicago_diner & U ! beatnix rolled_around_bakery_corporate & U ! ann_sather beatnix F ann_sather & U ! the_chicago_diner U the_chicago_diner U ! the_chicago_diner rolled_around_bakery_corporate & U ! rolled_around_bakery_corporate U rolled_around_bakery_corporate U ! rolled_around_bakery_corporate beatnix U ! beatnix U beatnix U ! beatnix ann_sather,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,"('The Chicago Diner', 'Rolled Around Bakery - Corporate', 'Beatnix', 'Ann Sather')","['Ann Sather', 'Beatnix', 'Rolled Around Bakery - Corporate', 'The Chicago Diner']","{'Ann Sather', 'Beatnix', 'Rolled Around Bakery - Corporate', 'The Chicago Diner'}","{'Ann Sather': 'a', 'Beatnix': 'b', 'Rolled Around Bakery - Corporate': 'c', 'The Chicago Diner': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Pets First, then Broadway United Methodist Church, then Best Western Plus Hawthorne Terrace, and then Sidetrack, you can only visit each landmark once",& & U ! broadway_united_methodist_church pets_first & U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church & U ! sidetrack best_western_plus_hawthorne_terrace F sidetrack & U ! pets_first U pets_first U ! pets_first broadway_united_methodist_church & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace sidetrack,& & U ! broadway_united_methodist_church pets_first & U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church & U ! sidetrack best_western_plus_hawthorne_terrace F sidetrack & U ! pets_first U pets_first U ! pets_first broadway_united_methodist_church & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace sidetrack,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,"('Pets First', 'Broadway United Methodist Church', 'Best Western Plus Hawthorne Terrace', 'Sidetrack')","['Sidetrack', 'Pets First', 'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church']","{'Sidetrack', 'Pets First', 'Best Western Plus Hawthorne Terrace', 'Broadway United Methodist Church'}","{'Sidetrack': 'a', 'Pets First': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Broadway United Methodist Church': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit El Mariache Restaurant, then Sidetrack, then XO, and then Best Western Plus Hawthorne Terrace, you can only visit each landmark once",& & U ! sidetrack el_mariache_restaurant & U ! xo sidetrack & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant sidetrack & U ! sidetrack U sidetrack U ! sidetrack xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& & U ! sidetrack el_mariache_restaurant & U ! xo sidetrack & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant sidetrack & U ! sidetrack U sidetrack U ! sidetrack xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,"('El Mariache Restaurant', 'Sidetrack', 'XO', 'Best Western Plus Hawthorne Terrace')","['XO', 'Best Western Plus Hawthorne Terrace', 'El Mariache Restaurant', 'Sidetrack']","{'Sidetrack', 'XO', 'El Mariache Restaurant', 'Best Western Plus Hawthorne Terrace'}","{'Sidetrack': 'a', 'XO': 'b', 'El Mariache Restaurant': 'c', 'Best Western Plus Hawthorne Terrace': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Best Western Plus Hawthorne Terrace, Home Bistro, Boystown, and XO, exactly once in this order",& & U ! home_bistro best_western_plus_hawthorne_terrace & U ! boystown home_bistro & U ! xo boystown F xo & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace home_bistro & U ! home_bistro U home_bistro U ! home_bistro boystown U ! boystown U boystown U ! boystown xo,& & U ! home_bistro best_western_plus_hawthorne_terrace & U ! boystown home_bistro & U ! xo boystown F xo & U ! best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace home_bistro & U ! home_bistro U home_bistro U ! home_bistro boystown U ! boystown U boystown U ! boystown xo,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,"('Best Western Plus Hawthorne Terrace', 'Home Bistro', 'Boystown', 'XO')","['Home Bistro', 'XO', 'Boystown', 'Best Western Plus Hawthorne Terrace']","{'Home Bistro', 'XO', 'Boystown', 'Best Western Plus Hawthorne Terrace'}","{'Home Bistro': 'a', 'XO': 'b', 'Boystown': 'c', 'Best Western Plus Hawthorne Terrace': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit each of Halsted & Roscoe, Ann Sather, XO, and Best Western Plus Hawthorne Terrace, exactly once in this order",& & U ! ann_sather halsted_&_roscoe & U ! xo ann_sather & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe ann_sather & U ! ann_sather U ann_sather U ! ann_sather xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& & U ! ann_sather halsted_&_roscoe & U ! xo ann_sather & U ! best_western_plus_hawthorne_terrace xo F best_western_plus_hawthorne_terrace & U ! halsted_&_roscoe U halsted_&_roscoe U ! halsted_&_roscoe ann_sather & U ! ann_sather U ann_sather U ! ann_sather xo U ! xo U xo U ! xo best_western_plus_hawthorne_terrace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,"('Halsted & Roscoe', 'Ann Sather', 'XO', 'Best Western Plus Hawthorne Terrace')","['Ann Sather', 'XO', 'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe']","{'Ann Sather', 'XO', 'Best Western Plus Hawthorne Terrace', 'Halsted & Roscoe'}","{'Ann Sather': 'a', 'XO': 'b', 'Best Western Plus Hawthorne Terrace': 'c', 'Halsted & Roscoe': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Roscoe's Tavern & Cafe, followed by visiting Ann Sather, then visit Broadway & Roscoe SB, Broadway United Methodist Church, and Boystown, in this exact order visit all locations once",& & U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe ann_sather & U ! ann_sather U ann_sather U ! ann_sather broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& & U ! ann_sather roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb ann_sather & U ! broadway_united_methodist_church broadway_&_roscoe_sb & U ! boystown broadway_united_methodist_church F boystown & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe ann_sather & U ! ann_sather U ann_sather U ! ann_sather broadway_&_roscoe_sb & U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church boystown,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,"(""Roscoe's Tavern & Cafe"", 'Ann Sather', 'Broadway & Roscoe SB', 'Broadway United Methodist Church', 'Boystown')","[""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church', 'Ann Sather', 'Broadway & Roscoe SB', 'Boystown']","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church', 'Ann Sather', 'Broadway & Roscoe SB', 'Boystown'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b', 'Ann Sather': 'c', 'Broadway & Roscoe SB': 'd', 'Boystown': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit El Mariache Restaurant, followed by visiting Roscoe's Tavern & Cafe, then visit 7-Eleven, Broadway & Roscoe SB, and Broadway United Methodist Church, in this exact order visit all locations once",& & U ! roscoes_tavern_&_cafe el_mariache_restaurant & U ! 7_eleven roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb 7_eleven & U ! broadway_united_methodist_church broadway_&_roscoe_sb F broadway_united_methodist_church & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe 7_eleven & U ! 7_eleven U 7_eleven U ! 7_eleven broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church,& & U ! roscoes_tavern_&_cafe el_mariache_restaurant & U ! 7_eleven roscoes_tavern_&_cafe & U ! broadway_&_roscoe_sb 7_eleven & U ! broadway_united_methodist_church broadway_&_roscoe_sb F broadway_united_methodist_church & U ! el_mariache_restaurant U el_mariache_restaurant U ! el_mariache_restaurant roscoes_tavern_&_cafe & U ! roscoes_tavern_&_cafe U roscoes_tavern_&_cafe U ! roscoes_tavern_&_cafe 7_eleven & U ! 7_eleven U 7_eleven U ! 7_eleven broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb broadway_united_methodist_church,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,"('El Mariache Restaurant', ""Roscoe's Tavern & Cafe"", '7-Eleven', 'Broadway & Roscoe SB', 'Broadway United Methodist Church')","['7-Eleven', ""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant', 'Broadway United Methodist Church', 'Broadway & Roscoe SB']","{'7-Eleven', ""Roscoe's Tavern & Cafe"", 'El Mariache Restaurant', 'Broadway United Methodist Church', 'Broadway & Roscoe SB'}","{'7-Eleven': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'El Mariache Restaurant': 'c', 'Broadway United Methodist Church': 'd', 'Broadway & Roscoe SB': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Beatnix, Ann Sather, Town Hall Pub, Broadway & Roscoe SB, and XO, once do not visit Ann Sather, without visiting Beatnix, and do not visit Town Hall Pub, without visiting Ann Sather, also do not visit Broadway & Roscoe SB, without visiting Town Hall Pub, and do not visit XO, without visiting Broadway & Roscoe SB",& & U ! ann_sather beatnix & U ! town_hall_pub ann_sather & U ! broadway_&_roscoe_sb town_hall_pub & U ! xo broadway_&_roscoe_sb F xo & U ! beatnix U beatnix U ! beatnix ann_sather & U ! ann_sather U ann_sather U ! ann_sather town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb xo,& & U ! ann_sather beatnix & U ! town_hall_pub ann_sather & U ! broadway_&_roscoe_sb town_hall_pub & U ! xo broadway_&_roscoe_sb F xo & U ! beatnix U beatnix U ! beatnix ann_sather & U ! ann_sather U ann_sather U ! ann_sather town_hall_pub & U ! town_hall_pub U town_hall_pub U ! town_hall_pub broadway_&_roscoe_sb U ! broadway_&_roscoe_sb U broadway_&_roscoe_sb U ! broadway_&_roscoe_sb xo,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,"('Beatnix', 'Ann Sather', 'Town Hall Pub', 'Broadway & Roscoe SB', 'XO')","['Beatnix', 'Ann Sather', 'XO', 'Broadway & Roscoe SB', 'Town Hall Pub']","{'Beatnix', 'Ann Sather', 'XO', 'Broadway & Roscoe SB', 'Town Hall Pub'}","{'Beatnix': 'a', 'Ann Sather': 'b', 'XO': 'c', 'Broadway & Roscoe SB': 'd', 'Town Hall Pub': 'h'}",True
