Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"once you leave CoGo Bike Share at Library Main Branch, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,M & cogo_library_main_branch F & ! cogo_library_main_branch F cogo_library_main_branch | ! cogo_library_main_branch G | cogo_library_main_branch G | ! cogo_library_main_branch G | cogo_library_main_branch G ! cogo_library_main_branch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CoGo Bike Share at Library Main Branch'],['CoGo Bike Share at Library Main Branch'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
visit,"['a', 'b', 'c', 'd', 'h']","reach Capitol University Law School on East Broad Street, Columbus Metropolitan Library on South Grant Avenue, Ohio Institution for the Education of the Deaf and Dumb school, CoGo Bike Share at Topiary Park on Town Street, and East Town Street Historic Neighborhood, in any order","reach d, a, h, b, and c, in any order",& F capitol_university_law_school & F columbus_metropolitan_library_main & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_town_st F east_town_street_historic_district,& F capitol_university_law_school & F columbus_metropolitan_library_main & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_topiary_park_town_st F east_town_street_historic_district,& F a & F b & F c & F d F h,& F d & F a & F h & F b F c,"['Capitol University Law School on East Broad Street', 'Columbus Metropolitan Library on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic Neighborhood']","['Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street']","('Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'East Town Street Historic District')","{'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Columbus Metropolitan Library (Main)': 'a', 'CoGo Topiary Park - Town St': 'b', 'East Town Street Historic District': 'c', 'Capitol University Law School': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach East Town Street Historic Neighborhood, is two","the minimum number of times you can reach a, is two",F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F & east_town_street_historic_district U east_town_street_historic_district & ! east_town_street_historic_district U ! east_town_street_historic_district F east_town_street_historic_district,F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['East Town Street Historic Neighborhood'],['East Town Street Historic Neighborhood'],"('East Town Street Historic District',)",{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},False
exact_restricted_avoidance,['a'],"you must go to Columbus Metropolitan Library on South Grant Avenue, exactly twice","you must go to a, exactly twice",M & columbus_metropolitan_library_main F & ! columbus_metropolitan_library_main F columbus_metropolitan_library_main | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G ! columbus_metropolitan_library_main,M & columbus_metropolitan_library_main F & ! columbus_metropolitan_library_main F columbus_metropolitan_library_main | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G ! columbus_metropolitan_library_main,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Columbus Metropolitan Library on South Grant Avenue'],['Columbus Metropolitan Library on South Grant Avenue'],"('Columbus Metropolitan Library (Main)',)",{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,['a'],go to East Town Street Historic Neighborhood,go to a,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,['East Town Street Historic Neighborhood'],['East Town Street Historic Neighborhood'],"('East Town Street Historic District',)",{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
delayed_reaction,"['a', 'b']","whenever you visit East Town Street Historic District neighborhood, you have to visit OhioHealth hospital on South Grant Avenue, after that","whenever you visit a, you have to visit b, after that",G i east_town_street_historic_district F grant_medical_center,G i east_town_street_historic_district F grant_medical_center,G i a F b,G i a F b,"['East Town Street Historic District neighborhood', 'OhioHealth hospital on South Grant Avenue']","['OhioHealth hospital on South Grant Avenue', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'Grant Medical Center')","{'East Town Street Historic District', 'Grant Medical Center'}","{'East Town Street Historic District': 'a', 'Grant Medical Center': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, followed by Grant Medical Center Heliport, which is then to be followed by CoGo Bike Share at Library Main Branch","visit c, followed by a, which is then to be followed by b",F & columbus_metropolitan_library_main F & grant_medical_center_heliport F cogo_library_main_branch,F & columbus_metropolitan_library_main F & grant_medical_center_heliport F cogo_library_main_branch,F & a F & b F c,F & c F & a F b,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'CoGo Bike Share at Library Main Branch']","['CoGo Bike Share at Library Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch')","{'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'CoGo Library - Main Branch': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
lower_restricted_avoidance,['a'],"reach Columbus Metropolitan Library on South Grant Avenue, at least three times","reach a, at least three times",F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Metropolitan Library on South Grant Avenue'],['Columbus Metropolitan Library on South Grant Avenue'],"('Columbus Metropolitan Library (Main)',)",{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, CoGo Bike Share at Topiary Park on Town St, and Capitol University Law School on East Broad Street","you can go anywhere but c, a, and b",& G ! columbus_metropolitan_library_main & G ! cogo_topiary_park_town_st G ! capitol_university_law_school,& G ! columbus_metropolitan_library_main & G ! cogo_topiary_park_town_st G ! capitol_university_law_school,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at Topiary Park on Town St', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","('Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Capitol University Law School')","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Topiary Park, also known as Deaf School Park, again after you have visited it three times","never visit a, again after you have visited it three times",! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,! F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park']","('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},True
past_avoidance,"['a', 'b']","make sure you see OhioHealth hospital on South Grant Avenue, before going to CoGo Bike Share at the Library - Main Branch","make sure you see a, before going to b",U ! cogo_library_main_branch grant_medical_center,U ! cogo_library_main_branch grant_medical_center,U ! a b,U! b a,"['CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue']","['CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue']","('CoGo Library - Main Branch', 'Grant Medical Center')","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Capitol University Law School on East Broad Street, OhioHealth hospital on South Grant Avenue, Topiary Park, also known as Deaf School Park, CoGo Bike Share at Topiary Park on Town Street, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","make your way to d, a, h, c, and b",& F capitol_university_law_school & F grant_medical_center & F deaf_school_park & F cogo_topiary_park_town_st F columbus_metropolitan_library_main,& F capitol_university_law_school & F grant_medical_center & F deaf_school_park & F cogo_topiary_park_town_st F columbus_metropolitan_library_main,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"['Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['Capitol University Law School on East Broad Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'OhioHealth hospital on South Grant Avenue', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town Street']","('Capitol University Law School', 'Grant Medical Center', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","{'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Deaf School Park'}","{'Grant Medical Center': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'CoGo Topiary Park - Town St': 'c', 'Capitol University Law School': 'd', 'Deaf School Park': 'h'}",True
exact_restricted_avoidance,['a'],"you must go to Capitol University Law School on East Broad Street, exactly twice","you must go to a, exactly twice",M & capitol_university_law_school F & ! capitol_university_law_school F capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,M & capitol_university_law_school F & ! capitol_university_law_school F capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
upper_restricted_avoidance,['a'],"never visit Ohio Institution for the Education of the Deaf and Dumb school, again after you have visited it twice","never visit a, again after you have visited it twice",! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
visit,"['a', 'b', 'c', 'd']","stop by Christian Spiritualist Temple on South Sixth Street, Grant Medical Center Heliport, Ohio Institution for the Education of the Deaf and Dumb school, and CoGo Bike Share at Topiary Park on Town Street, in any order","stop by c, d, b, and a, in any order",& F christian_spiritualist_temple & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_town_st,& F christian_spiritualist_temple & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_town_st,& F a & F b & F c F d,& F c & F d & F b F a,"['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","('Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Christian Spiritualist Temple': 'c', 'Grant Medical Center Heliport': 'd'}",True
ordered_visit,"['a', 'b']","visit CoGo Bike Share at Topiary Park on Town Street, only after visiting East Town Street Historic neighborhood","visit a, only after visiting b",& U ! cogo_topiary_park_town_st east_town_street_historic_district F cogo_topiary_park_town_st,& U ! cogo_topiary_park_town_st east_town_street_historic_district F cogo_topiary_park_town_st,& U ! b a F b,& U! a b F a,"['East Town Street Historic neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","('East Town Street Historic District', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Christian Spiritualist Temple on South Sixth Street, exactly once while avoiding Columbus Metropolitan Library on South Grant Avenue, then find Columbus Metropolitan Library on South Grant Avenue","move to a, exactly once while avoiding b, then find b",& & U ! columbus_metropolitan_library_main christian_spiritualist_temple F columbus_metropolitan_library_main U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple columbus_metropolitan_library_main,& & U ! columbus_metropolitan_library_main christian_spiritualist_temple F columbus_metropolitan_library_main U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple columbus_metropolitan_library_main,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue']","['Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue']","('Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)')","{'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Christian Spiritualist Temple': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit CoGo Bike Share at Topiary Park on Town Street, once while staying away from Grant Medical Center Heliport, then visit Grant Medical Center Heliport, once while staying away from Capitol University Law School on East Broad Street, finally visit Capitol University Law School on East Broad Street","visit a, once while staying away from c, then visit c, once while staying away from b, finally visit b",& & U ! grant_medical_center_heliport cogo_topiary_park_town_st & U ! capitol_university_law_school grant_medical_center_heliport F capitol_university_law_school & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport capitol_university_law_school,& & U ! grant_medical_center_heliport cogo_topiary_park_town_st & U ! capitol_university_law_school grant_medical_center_heliport F capitol_university_law_school & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport capitol_university_law_school,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","('CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Capitol University Law School')","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'Grant Medical Center Heliport': 'c'}",True
upper_restricted_avoidance,['a'],"do not go to CoGo Bike Share at Library Main Branch, more than once","do not go to a, more than once",! F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,! F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['CoGo Bike Share at Library Main Branch'],['CoGo Bike Share at Library Main Branch'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
strictly_ordered_visit,"['a', 'b']","avoid Grant Medical Center Heliport, initially when Grant Medical Center on South Grant Avenue operated by OhioHealth, is not visited and then just visit Grant Medical Center on South Grant Avenue operated by OhioHealth, once and then visit Grant Medical Center Heliport, while avoiding Grant Medical Center on South Grant Avenue operated by OhioHealth","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! grant_medical_center_heliport grant_medical_center F grant_medical_center_heliport U ! grant_medical_center U grant_medical_center U ! grant_medical_center grant_medical_center_heliport,& & U ! grant_medical_center_heliport grant_medical_center F grant_medical_center_heliport U ! grant_medical_center U grant_medical_center U ! grant_medical_center grant_medical_center_heliport,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport']","('Grant Medical Center', 'Grant Medical Center Heliport')","{'Grant Medical Center', 'Grant Medical Center Heliport'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b'}",True
lower_restricted_avoidance,['a'],"you need at least three distinct visits to Topiary Park, also known as Deaf School Park",you need at least three distinct visits to a,F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"['Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park']","('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},True
upper_restricted_avoidance,['a'],"never go to Christian Spiritualist Temple on South Sixth Street, more than three times","never go to a, more than three times",! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
delayed_reaction,"['a', 'b']","if you visit Capitol University Law School on East Broad Street, you also have to visit CoGo Bike Share at Library Main Branch, after that","if you visit a, you also have to visit b, after that",G i capitol_university_law_school F cogo_library_main_branch,G i capitol_university_law_school F cogo_library_main_branch,G i a F b,G i a F b,"['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch']","('Capitol University Law School', 'CoGo Library - Main Branch')","{'Capitol University Law School', 'CoGo Library - Main Branch'}","{'Capitol University Law School': 'a', 'CoGo Library - Main Branch': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Ohio Institution for the Education of the Deaf and Dumb school, is two","the minimum number of times you must reach a, is two",F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},False
exact_restricted_avoidance,['a'],"visit CoGo Bike Share at Topiary Park on Town Street, once and never revisit it again","visit a, once and never revisit it again",M cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M cogo_topiary_park_town_st | ! cogo_topiary_park_town_st G | cogo_topiary_park_town_st G ! cogo_topiary_park_town_st,M a | ! a G | a G ! a,M a |! a G | a G! a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
patrolling,['a'],keep visiting CoGo Bike Share at Topiary Park on Town Street,keep visiting a,G F cogo_topiary_park_town_st,G F cogo_topiary_park_town_st,G F a,G F a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Grant Medical Center on South Grant Avenue operated by OhioHealth, only then go to Main Branch of CoGo Bike Share Library for bicycle rental, and only then go to CoGo Bike Share at Topiary Park on Town Street","go to b, only then go to c, and only then go to a",& U ! cogo_library_main_branch grant_medical_center & U ! cogo_topiary_park_town_st cogo_library_main_branch F cogo_topiary_park_town_st,& U ! cogo_library_main_branch grant_medical_center & U ! cogo_topiary_park_town_st cogo_library_main_branch F cogo_topiary_park_town_st,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'CoGo Bike Share at Topiary Park on Town Street']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","('Grant Medical Center', 'CoGo Library - Main Branch', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'CoGo Library - Main Branch': 'c'}",True
patrolling,"['a', 'b']","keep going to Grant Medical Center Heliport, and Christian Spiritualist Temple on South Sixth Street, an infinite number of times","keep going to b, and a, an infinite number of times",& G F grant_medical_center_heliport G F christian_spiritualist_temple,& G F grant_medical_center_heliport G F christian_spiritualist_temple,& G F a G F b,& G F b G F a,"['Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center Heliport': 'b'}",True
