Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Grant Medical Center on South Grant Avenue operated by OhioHealth, once without visiting CoGo Bike Share at Topiary Park on Town St, then go to CoGo Bike Share at Topiary Park on Town St, once without visiting Grant Medical Center Heliport, then go to Grant Medical Center Heliport, once without visiting Christian Spiritualist Temple on South Sixth Street, then go to Christian Spiritualist Temple on South Sixth Street, once without visiting Topiary Park, also known as Deaf School Park, finally go to Topiary Park, also known as Deaf School Park","go to b, once without visiting h, then go to h, once without visiting c, then go to c, once without visiting a, then go to a, once without visiting d, finally go to d",& & U ! cogo_topiary_park_town_st grant_medical_center & U ! grant_medical_center_heliport cogo_topiary_park_town_st & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! cogo_topiary_park_town_st grant_medical_center & U ! grant_medical_center_heliport cogo_topiary_park_town_st & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h b & U! c h & U! a c & U! d a F d & U! b U b U! b h & U! h U h U! h c & U! c U c U! c a U! a U a U! a d,"['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park']","['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center Heliport']","('Grant Medical Center', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Deaf School Park')","{'Christian Spiritualist Temple', 'Grant Medical Center', 'Grant Medical Center Heliport', 'Deaf School Park', 'CoGo Topiary Park - Town St'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center': 'b', 'Grant Medical Center Heliport': 'c', 'Deaf School Park': 'd', 'CoGo Topiary Park - Town St': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Capitol University Law School on East Broad Street, until you visit CoGo Bike Share at Topiary Park on Town St, visit CoGo Bike Share at Topiary Park on Town St, only once do not visit CoGo Bike Share at Topiary Park on Town St, until you visit Christian Spiritualist Temple church on South Sixth Street, visit Christian Spiritualist Temple church on South Sixth Street, only once do no visit Christian Spiritualist Temple church on South Sixth Street, until you visit Topiary Park, also known as Deaf School Park, visit Topiary Park, also known as Deaf School Park, only once","do not visit b, until you visit c, visit c, only once do not visit c, until you visit d, visit d, only once do no visit d, until you visit a, visit a, only once",& & U ! christian_spiritualist_temple deaf_school_park & U ! cogo_topiary_park_town_st christian_spiritualist_temple & U ! capitol_university_law_school cogo_topiary_park_town_st F capitol_university_law_school & U ! deaf_school_park U deaf_school_park U ! deaf_school_park christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st capitol_university_law_school,& & U ! deaf_school_park christian_spiritualist_temple & U ! cogo_topiary_park_town_st deaf_school_park & U ! capitol_university_law_school cogo_topiary_park_town_st F capitol_university_law_school & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st capitol_university_law_school,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! c a & U! b c F b & U! d U d U! d c U! c U c U! c b,"['Topiary Park, also known as Deaf School Park', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St', 'Topiary Park, also known as Deaf School Park']","('Deaf School Park', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Capitol University Law School')","{'Deaf School Park', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'CoGo Topiary Park - Town St': 'c', 'Christian Spiritualist Temple': 'd'}",False
future_avoidance,"['a', 'b']","you can go to East Town Street Historic neighborhood, but you must not go to Topiary Park, after that","you can go to a, but you must not go to b, after that",G i east_town_street_historic_district X G ! deaf_school_park,G i east_town_street_historic_district X G ! deaf_school_park,G i a X G ! b,G i a X G! b,"['East Town Street Historic neighborhood', 'Topiary Park']","['Topiary Park', 'East Town Street Historic neighborhood']","('East Town Street Historic District', 'Deaf School Park')","{'East Town Street Historic District', 'Deaf School Park'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b'}",True
lower_restricted_avoidance,['a'],"visit Topiary Park, at least once","visit a, at least once",F deaf_school_park,F deaf_school_park,F a,F a,['Topiary Park'],['Topiary Park'],"('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},True
exact_restricted_avoidance,['a'],"navigate to Capitol University Law School on East Broad Street, exactly once","navigate to a, exactly once",M capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,M capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,M a | ! a G | a G ! a,M a |! a G | a G! a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
lower_restricted_avoidance,['a'],"your task is to go to Columbus Metropolitan Library on South Grant Avenue, three or more times","your task is to go to a, three or more times",F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Metropolitan Library on South Grant Avenue'],['Columbus Metropolitan Library on South Grant Avenue'],"('Columbus Metropolitan Library (Main)',)",{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
visit,"['a', 'b', 'c', 'd']","do not stop until Grant Medical Center on South Grant Avenue operated by OhioHealth, Main Branch of CoGo Bike Share Library for bicycle rental, Christian Spiritualist Temple church on South Sixth Street, and Ohio Institution for the Education of the Deaf and Dumb School, are all visited","do not stop until c, d, b, and a, are all visited",& F grant_medical_center & F cogo_library_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F grant_medical_center & F cogo_library_main_branch & F christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a & F b & F c F d,& F c & F d & F b F a,"['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb School']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street']","('Grant Medical Center', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","{'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Christian Spiritualist Temple': 'b', 'Grant Medical Center': 'c', 'CoGo Library - Main Branch': 'd'}",True
delayed_reaction,"['a', 'b']","always once you observe East Town Street Historic District neighborhood, ensure that you go to CoGo Bike Share at Topiary Park on Town Street, at least once in the future","always once you observe a, ensure that you go to b, at least once in the future",G i east_town_street_historic_district F cogo_topiary_park_town_st,G i east_town_street_historic_district F cogo_topiary_park_town_st,G i a F b,G i a F b,"['East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'CoGo Topiary Park - Town St')","{'East Town Street Historic District', 'CoGo Topiary Park - Town St'}","{'East Town Street Historic District': 'a', 'CoGo Topiary Park - Town St': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Capitol University Law School on East Broad Street, five or more than five times","you have to go to a, five or more than five times",F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
global_avoidance,"['a', 'b']","never let any of Christian Spiritualist Temple on South Sixth Street, or Capitol University Law School on East Broad Street, hold","never let any of b, or a, hold",& G ! christian_spiritualist_temple G ! capitol_university_law_school,& G ! christian_spiritualist_temple G ! capitol_university_law_school,& G ! a G ! b,& G! b G! a,"['Christian Spiritualist Temple on South Sixth Street', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street']","('Christian Spiritualist Temple', 'Capitol University Law School')","{'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Capitol University Law School': 'a', 'Christian Spiritualist Temple': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid Ohio Institution for the Education of the Deaf and Dumb school, Grant Medical Center Heliport, East Town Street Historic Neighborhood, Columbus Metropolitan Library on South Grant Avenue, and Christian Spiritualist Temple church on South Sixth Street, at all costs","you have to avoid h, c, d, b, and a, at all costs",& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! grant_medical_center_heliport & G ! east_town_street_historic_district & G ! columbus_metropolitan_library_main G ! christian_spiritualist_temple,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! grant_medical_center_heliport & G ! east_town_street_historic_district & G ! columbus_metropolitan_library_main G ! christian_spiritualist_temple,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! c & G! d & G! b G! a,"['Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street']","['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center Heliport']","('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Christian Spiritualist Temple': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Grant Medical Center Heliport': 'c', 'East Town Street Historic District': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
patrolling,['a'],"visit Christian Spiritualist Temple on South Sixth Street, infinitely often","visit a, infinitely often",G F christian_spiritualist_temple,G F christian_spiritualist_temple,G F a,G F a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
exact_restricted_avoidance,['a'],"visit Capitol University Law School on East Broad Street, exactly twice no more no less","visit a, exactly twice no more no less",M & capitol_university_law_school F & ! capitol_university_law_school F capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,M & capitol_university_law_school F & ! capitol_university_law_school F capitol_university_law_school | ! capitol_university_law_school G | capitol_university_law_school G | ! capitol_university_law_school G | capitol_university_law_school G ! capitol_university_law_school,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Ohio Institution for the Education of the Deaf and Dumb school, sometime afterwards visit Grant Medical Center Heliport, sometime afterwards visit Christian Spiritualist Temple church on South Sixth Street","visit a, sometime afterwards visit c, sometime afterwards visit b",F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center_heliport F christian_spiritualist_temple,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & grant_medical_center_heliport F christian_spiritualist_temple,F & a F & b F c,F & a F & c F b,"['Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street']","('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple')","{'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Ohio Institution for the Education of the Deaf and Dumb': 'a', 'Christian Spiritualist Temple': 'b', 'Grant Medical Center Heliport': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Topiary Park, while staying away from CoGo Bike Share at the Library - Main Branch, then visit CoGo Bike Share at the Library - Main Branch, while staying away from The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, while staying away from Ohio Institution for the Education of the Deaf and Dumb school, then visit Ohio Institution for the Education of the Deaf and Dumb school, while staying away from Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, finally reach Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, without returning to any previously visited locations","visit c, while staying away from d, then visit d, while staying away from b, then visit b, while staying away from h, then visit h, while staying away from a, finally reach a, without returning to any previously visited locations",& & U ! cogo_library_main_branch deaf_school_park & U ! columbus_metropolitan_library_main cogo_library_main_branch & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_main & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_library_main_branch & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center,& & U ! cogo_library_main_branch deaf_school_park & U ! columbus_metropolitan_library_main cogo_library_main_branch & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_main & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_library_main_branch & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! b d & U! h b & U! a h F a & U! c U c U! c d & U! d U d U! d b & U! b U b U! b h U! h U h U! h a,"['Topiary Park', 'CoGo Bike Share at the Library - Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at the Library - Main Branch']","('Deaf School Park', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center')","{'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Deaf School Park': 'c', 'CoGo Library - Main Branch': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Grant Medical Center on South Grant Avenue operated by OhioHealth, CoGo Bike Share at Topiary Park on Town Street, East Town Street Historic District neighborhood, and Ohio Institution for the Education of the Deaf and Dumb School, in that specific order make sure not to visit waypoints out of turn","visit d, c, a, and b, in that specific order make sure not to visit waypoints out of turn",& U ! cogo_topiary_park_town_st grant_medical_center & U ! east_town_street_historic_district cogo_topiary_park_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& U ! cogo_topiary_park_town_st grant_medical_center & U ! east_town_street_historic_district cogo_topiary_park_town_st & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! a c & U! b a F b,"['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood', 'Ohio Institution for the Education of the Deaf and Dumb School']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood', 'Ohio Institution for the Education of the Deaf and Dumb School']","('Grant Medical Center', 'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Topiary Park - Town St': 'c', 'Grant Medical Center': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting CoGo Bike Share at the Library - Main Branch, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Capitol University Law School on East Broad Street, CoGo Bike Share at Topiary Park on Town Street, and Grant Medical Center Heliport, an infinite number of times","keep visiting h, a, d, c, and b, an infinite number of times",& G F cogo_library_main_branch & G F grant_medical_center & G F capitol_university_law_school & G F cogo_topiary_park_town_st G F grant_medical_center_heliport,& G F cogo_library_main_branch & G F grant_medical_center & G F capitol_university_law_school & G F cogo_topiary_park_town_st G F grant_medical_center_heliport,& G F a & G F b & G F c & G F d G F h,& G F h & G F a & G F d & G F c G F b,"['CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","['Capitol University Law School on East Broad Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","('CoGo Library - Main Branch', 'Grant Medical Center', 'Capitol University Law School', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport')","{'Grant Medical Center', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b', 'CoGo Topiary Park - Town St': 'c', 'Capitol University Law School': 'd', 'CoGo Library - Main Branch': 'h'}",True
patrolling,['a'],"visit Grant Medical Center Heliport, again and again","visit a, again and again",G F grant_medical_center_heliport,G F grant_medical_center_heliport,G F a,G F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
global_avoidance,"['a', 'b']","never visit OhioHealth hospital on South Grant Avenue, and CoGo Bike Share at Topiary Park on Town Street","never visit b, and a",& G ! grant_medical_center G ! cogo_topiary_park_town_st,& G ! grant_medical_center G ! cogo_topiary_park_town_st,& G ! a G ! b,& G! b G! a,"['OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'OhioHealth hospital on South Grant Avenue']","('Grant Medical Center', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Topiary Park, also known as Deaf School Park, CoGo Bike Share at Topiary Park on Town St, Capitol University Law School on East Broad Street, CoGo Bike Share at Library Main Branch, or Ohio Institution for the Education of the Deaf and Dumb school","you can not go to a, b, c, d, or h",& G ! deaf_school_park & G ! cogo_topiary_park_town_st & G ! capitol_university_law_school & G ! cogo_library_main_branch G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,& G ! deaf_school_park & G ! cogo_topiary_park_town_st & G ! capitol_university_law_school & G ! cogo_library_main_branch G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! b & G! c & G! d G! h,"['Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Topiary Park on Town St', 'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St']","('Deaf School Park', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb')","{'Deaf School Park', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Deaf School Park': 'a', 'CoGo Topiary Park - Town St': 'b', 'Capitol University Law School': 'c', 'CoGo Library - Main Branch': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Christian Spiritualist Temple on South Sixth Street, then move to Capitol University Law School on East Broad Street, then go visit East Town Street Historic Neighborhood, then visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, finally reach Columbus Metropolitan Library on South Grant Avenue","first go to a, then move to h, then go visit d, then visit b, finally reach c",F & christian_spiritualist_temple F & capitol_university_law_school F & east_town_street_historic_district F & grant_medical_center F columbus_metropolitan_library_main,F & christian_spiritualist_temple F & capitol_university_law_school F & east_town_street_historic_district F & grant_medical_center F columbus_metropolitan_library_main,F & a F & b F & c F & d F h,F & a F & h F & d F & b F c,"['Christian Spiritualist Temple on South Sixth Street', 'Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue']","('Christian Spiritualist Temple', 'Capitol University Law School', 'East Town Street Historic District', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)')","{'Christian Spiritualist Temple', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'East Town Street Historic District', 'Capitol University Law School'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'East Town Street Historic District': 'd', 'Capitol University Law School': 'h'}",True
patrolling,['a'],"go to Christian Spiritualist Temple on South Sixth Street, an infinite number of times","go to a, an infinite number of times",G F christian_spiritualist_temple,G F christian_spiritualist_temple,G F a,G F a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
