Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Italian restaurant named Sorbillo, exactly five times no more no less","visit a, exactly five times no more no less",M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Italian restaurant named Sorbillo'],['Italian restaurant named Sorbillo'],"('Sorbillo',)",{'Sorbillo'},{'Sorbillo': 'a'},True
visit,"['a', 'b', 'c']","when you have the chance can you go to NYPD 5th Precinct Police Station, Farreros Bakery on Mulberry Street, and Italian restaurant named Sorbillo","when you have the chance can you go to b, c, and a",& F nypd_5_pct & F sorbillo F farreros_bakery,& F nypd_5_pct & F farreros_bakery F sorbillo,& F a & F b F c,& F b & F c F a,"['NYPD 5th Precinct Police Station', 'Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street']","['Italian restaurant named Sorbillo', 'Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station']","('NYPD 5 PCT', 'Sorbillo', 'Farreros Bakery')","{'Sorbillo', 'NYPD 5 PCT', 'Farreros Bakery'}","{'Sorbillo': 'a', 'NYPD 5 PCT': 'b', 'Farreros Bakery': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Shanghai Dumpling Chinese restaurant on Mott Street, visit Keki Modern Cakes restaurant, after Shanghai Dumpling Chinese restaurant on Mott Street, then visit IES Test Prep school, after Keki Modern Cakes restaurant, then visit Korean cafe named Ten Ren, after IES Test Prep school, finally visit Bookstore on Elizabeth Street, after Korean cafe named Ten Ren","visit c, visit h, after c, then visit b, after h, then visit a, after b, finally visit d, after a",F & shanghai_dumpling F & keki_modern_cakes F & ies_test_prep F & ten_ren F oriental_culture_enterprises_co,F & shanghai_dumpling F & keki_modern_cakes F & ies_test_prep F & ten_ren F oriental_culture_enterprises_co,F & a F & b F & c F & d F h,F & c F & h F & b F & a F d,"['Shanghai Dumpling Chinese restaurant on Mott Street', 'Keki Modern Cakes restaurant', 'IES Test Prep school', 'Korean cafe named Ten Ren', 'Bookstore on Elizabeth Street']","['Keki Modern Cakes restaurant', 'Bookstore on Elizabeth Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'IES Test Prep school', 'Korean cafe named Ten Ren']","('Shanghai Dumpling', 'Keki Modern Cakes', 'IES Test Prep', 'Ten Ren', 'Oriental Culture Enterprises Co')","{'Ten Ren', 'IES Test Prep', 'Shanghai Dumpling', 'Oriental Culture Enterprises Co', 'Keki Modern Cakes'}","{'Ten Ren': 'a', 'IES Test Prep': 'b', 'Shanghai Dumpling': 'c', 'Oriental Culture Enterprises Co': 'd', 'Keki Modern Cakes': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to HSBC Bank, Farreros Bakery on Mulberry Street, Chase Bank, Keki Modern Cakes restaurant, bookstore on Elizabeth Street, in any order","make sure you go to d, h, a, c, b, in any order",& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,& F hsbc & F farreros_bakery & F chase & F keki_modern_cakes F oriental_culture_enterprises_co,& F a & F b & F c & F d F h,& F d & F h & F a & F c F b,"['HSBC Bank', 'Farreros Bakery on Mulberry Street', 'Chase Bank', 'Keki Modern Cakes restaurant', 'bookstore on Elizabeth Street']","['HSBC Bank', 'Keki Modern Cakes restaurant', 'Chase Bank', 'bookstore on Elizabeth Street', 'Farreros Bakery on Mulberry Street']","('HSBC', 'Farreros Bakery', 'Chase', 'Keki Modern Cakes', 'Oriental Culture Enterprises Co')","{'Chase', 'Oriental Culture Enterprises Co', 'Keki Modern Cakes', 'HSBC', 'Farreros Bakery'}","{'Chase': 'a', 'Oriental Culture Enterprises Co': 'b', 'Keki Modern Cakes': 'c', 'HSBC': 'd', 'Farreros Bakery': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to Taipan Bakery on Canal Street, while avoiding Japanese and Chinese cafe on Chrystie Street, then go to Japanese and Chinese cafe on Chrystie Street, while staying away from Bayard L. C. Pharmacy on Bayard Street, then go to Bayard L. C. Pharmacy on Bayard Street, while staying away from Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, then visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share","first go to d, while avoiding b, then go to b, while staying away from c, then go to c, while staying away from a, then visit a",& U ! yaya_tea_garden taipan_bakery & U ! bayard_l_c_pharmacy yaya_tea_garden & U ! citi_bike_elizabeth_st_&_hester_st bayard_l_c_pharmacy F citi_bike_elizabeth_st_&_hester_st,& U ! yaya_tea_garden taipan_bakery & U ! bayard_l_c_pharmacy yaya_tea_garden & U ! citi_bike_elizabeth_st_&_hester_st bayard_l_c_pharmacy F citi_bike_elizabeth_st_&_hester_st,& U ! b a & U ! c b & U ! d c F d,& U! b d & U! c b & U! a c F a,"['Taipan Bakery on Canal Street', 'Japanese and Chinese cafe on Chrystie Street', 'Bayard L. C. Pharmacy on Bayard Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share']","['Bayard L. C. Pharmacy on Bayard Street', 'Taipan Bakery on Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Japanese and Chinese cafe on Chrystie Street']","('Taipan Bakery', 'Yaya Tea Garden', 'Bayard L. C. Pharmacy', 'Citi Bike - Elizabeth St & Hester St')","{'Citi Bike - Elizabeth St & Hester St', 'Yaya Tea Garden', 'Bayard L. C. Pharmacy', 'Taipan Bakery'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Yaya Tea Garden': 'b', 'Bayard L. C. Pharmacy': 'c', 'Taipan Bakery': 'd'}",True
wait,"['a', 'b']","wait at Shanghai Asian Cuisine restaurant, till you see New World Hotel","wait at b, till you see a",U shanghai_asian_cruisine new_world_hotel,U shanghai_asian_cruisine new_world_hotel,U a b,U b a,"['Shanghai Asian Cuisine restaurant', 'New World Hotel']","['Shanghai Asian Cuisine restaurant', 'New World Hotel']","('Shanghai Asian Cruisine', 'New World Hotel')","{'New World Hotel', 'Shanghai Asian Cruisine'}","{'New World Hotel': 'a', 'Shanghai Asian Cruisine': 'b'}",True
global_avoidance,"['a', 'b', 'c']","Joy Luck Palace restaurant, The Bowery Bar, or New ML Oro Jewelry store on Canal Street, can never become true at any instant","c, b, or a, can never become true at any instant",& G ! joy_luck_palace & G ! the_bowery G ! new_ml_oro_jewelry_inc,& G ! joy_luck_palace & G ! the_bowery G ! new_ml_oro_jewelry_inc,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Joy Luck Palace restaurant', 'The Bowery Bar', 'New ML Oro Jewelry store on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery Bar']","('Joy Luck Palace', 'The Bowery', 'New ML Oro Jewelry, Inc.')","{'New ML Oro Jewelry, Inc.', 'The Bowery', 'Joy Luck Palace'}","{'New ML Oro Jewelry, Inc.': 'a', 'The Bowery': 'b', 'Joy Luck Palace': 'c'}",True
patrolling,['a'],"visit Mott Street Optical shop, infinitely often","visit a, infinitely often",G F mott_street_optical,G F mott_street_optical,G F a,G F a,['Mott Street Optical shop'],['Mott Street Optical shop'],"('Mott Street Optical',)",{'Mott Street Optical'},{'Mott Street Optical': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep visiting New World Hotel, Korean cafe Ten Ren, TD Bank on Canal Street, and Farreros Bakery on Mulberry Street","keep visiting a, b, c, and d",& G F new_world_hotel & G F ten_ren & G F td_bank G F farreros_bakery,& G F ten_ren & G F td_bank G F farreros_bakery,& G F a & G F b & G F c G F d,& G F b & G F c G F d,"['New World Hotel', 'Korean cafe Ten Ren', 'TD Bank on Canal Street', 'Farreros Bakery on Mulberry Street']","['TD Bank on Canal Street', 'Korean cafe Ten Ren', 'Farreros Bakery on Mulberry Street', 'New World Hotel']","('New World Hotel', 'Ten Ren', 'TD Bank', 'Farreros Bakery')","{'New World Hotel', 'Ten Ren', 'TD Bank', 'Farreros Bakery'}","{'New World Hotel': 'a', 'Ten Ren': 'b', 'TD Bank': 'c', 'Farreros Bakery': 'd'}",False
exact_restricted_avoidance,['a'],"you must go to New World Hotel, exactly four times","you must go to a, exactly four times",M & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F new_world_hotel | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G ! new_world_hotel,M & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F & new_world_hotel F & ! new_world_hotel F new_world_hotel | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G | ! new_world_hotel G | new_world_hotel G ! new_world_hotel,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['New World Hotel'],['New World Hotel'],"('New World Hotel',)",{'New World Hotel'},{'New World Hotel': 'a'},True
upper_restricted_avoidance,['a'],"visit Japanese and Chinese cafe on Chrystie Street, at most once","visit a, at most once",! F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F yaya_tea_garden,! F & yaya_tea_garden U yaya_tea_garden & ! yaya_tea_garden U ! yaya_tea_garden F yaya_tea_garden,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Japanese and Chinese cafe on Chrystie Street'],['Japanese and Chinese cafe on Chrystie Street'],"('Yaya Tea Garden',)",{'Yaya Tea Garden'},{'Yaya Tea Garden': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Hoy Wong Restaurant on Mott Street, go to Asian restaurant on Bayard Street, reach House of Vegetarian restaurant, reach Chinese restaurant on Mott Street","visit c, go to a, reach b, reach d",& F hoy_wong_restaurant & F new_green_bo & F house_of_vegetarian F new_mandarin_court,F & hoy_wong_restaurant F & new_green_bo F & house_of_vegetarian F new_mandarin_court,& F a & F b & F c F d,F & c F & a F & b F d,"['Hoy Wong Restaurant on Mott Street', 'Asian restaurant on Bayard Street', 'House of Vegetarian restaurant', 'Chinese restaurant on Mott Street']","['House of Vegetarian restaurant', 'Hoy Wong Restaurant on Mott Street', 'Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street']","('Hoy Wong Restaurant', 'New Green Bo', 'house of vegetarian', 'New Mandarin Court')","{'New Green Bo', 'house of vegetarian', 'Hoy Wong Restaurant', 'New Mandarin Court'}","{'New Green Bo': 'a', 'house of vegetarian': 'b', 'Hoy Wong Restaurant': 'c', 'New Mandarin Court': 'd'}",False
bound_delay,"['a', 'b']","you must visit The Bowery Bar, right before visiting Sun's Organic Garden cafe on Bayard Street, and you must visit Sun's Organic Garden cafe on Bayard Street, right after visiting The Bowery Bar","you must visit b, right before visiting a, and you must visit a, right after visiting b",G e the_bowery X suns_organic_garden,G e the_bowery X suns_organic_garden,G e a X b,G e b X a,"['The Bowery Bar', ""Sun's Organic Garden cafe on Bayard Street""]","[""Sun's Organic Garden cafe on Bayard Street"", 'The Bowery Bar']","('The Bowery', ""Sun's Organic Garden"")","{""Sun's Organic Garden"", 'The Bowery'}","{""Sun's Organic Garden"": 'a', 'The Bowery': 'b'}",True
past_avoidance,"['a', 'b']","do not visit Joy Luck Palace restaurant, till you observe Korean cafe named Ten Ren","do not visit b, till you observe a",U ! joy_luck_palace ten_ren,U ! joy_luck_palace ten_ren,U ! a b,U! b a,"['Joy Luck Palace restaurant', 'Korean cafe named Ten Ren']","['Joy Luck Palace restaurant', 'Korean cafe named Ten Ren']","('Joy Luck Palace', 'Ten Ren')","{'Ten Ren', 'Joy Luck Palace'}","{'Ten Ren': 'a', 'Joy Luck Palace': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Building 186f Kepler on Canal Street, until you visit Italian restaurant Sorbillo, visit Italian restaurant Sorbillo, only once do no visit Italian restaurant Sorbillo, until you visit Lucky Star Bamboo Depot supermarket on Bayard Street, visit Lucky Star Bamboo Depot supermarket on Bayard Street, only once","do not visit b, until you visit a, visit a, only once do no visit a, until you visit c, visit c, only once",& & U ! sorbillo lucky_star_bamboo_depot & U ! 186f_kepler sorbillo F 186f_kepler & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot sorbillo U ! sorbillo U sorbillo U ! sorbillo 186f_kepler,& & U ! sorbillo 186f_kepler & U ! lucky_star_bamboo_depot sorbillo F lucky_star_bamboo_depot & U ! 186f_kepler U 186f_kepler U ! 186f_kepler sorbillo U ! sorbillo U sorbillo U ! sorbillo lucky_star_bamboo_depot,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo', 'Building 186f Kepler on Canal Street']","['Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo']","('Lucky Star Bamboo Depot', 'Sorbillo', '186f Kepler')","{'Sorbillo', '186f Kepler', 'Lucky Star Bamboo Depot'}","{'Sorbillo': 'a', '186f Kepler': 'b', 'Lucky Star Bamboo Depot': 'c'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"make sure to visit Lucky Star Bamboo Depot supermarket on Bayard Street, on five separate occasions","make sure to visit a, on five separate occasions",M & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot F & ! lucky_star_bamboo_depot F lucky_star_bamboo_depot | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G | ! lucky_star_bamboo_depot G | lucky_star_bamboo_depot G ! lucky_star_bamboo_depot,F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but House of Vegetarian restaurant, oo35mm cosmetics shop on Mott Street, Chinese dumpling restaurant on Mott Street, and Lucky Star Bamboo Depot supermarket on Bayard Street","you can go anywhere but a, c, b, and d",& G ! house_of_vegetarian & G ! oo35mm & G ! shanghai_dumpling G ! lucky_star_bamboo_depot,& G ! house_of_vegetarian & G ! oo35mm & G ! shanghai_dumpling G ! lucky_star_bamboo_depot,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! b G! d,"['House of Vegetarian restaurant', 'oo35mm cosmetics shop on Mott Street', 'Chinese dumpling restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street']","['House of Vegetarian restaurant', 'oo35mm cosmetics shop on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinese dumpling restaurant on Mott Street']","('house of vegetarian', 'oo35mm', 'Shanghai Dumpling', 'Lucky Star Bamboo Depot')","{'house of vegetarian', 'Shanghai Dumpling', 'oo35mm', 'Lucky Star Bamboo Depot'}","{'house of vegetarian': 'a', 'Shanghai Dumpling': 'b', 'oo35mm': 'c', 'Lucky Star Bamboo Depot': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Kung Fu Tea cafe, Penguin Ice Cream cafe on Canal Street, Tinma Travel & Tours on Bowery, and NYPD 5th Precinct Police Station, in this strict order once the predecessor is visited you must visit the successor","visit c, d, b, and a, in this strict order once the predecessor is visited you must visit the successor",& U ! penguin_ice_cream kung_fu_tea & U ! tinma_travel_&_tours penguin_ice_cream & U ! nypd_5_pct tinma_travel_&_tours F nypd_5_pct,& U ! penguin_ice_cream kung_fu_tea & U ! tinma_travel_&_tours penguin_ice_cream & U ! nypd_5_pct tinma_travel_&_tours F nypd_5_pct,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['Kung Fu Tea cafe', 'Penguin Ice Cream cafe on Canal Street', 'Tinma Travel & Tours on Bowery', 'NYPD 5th Precinct Police Station']","['Kung Fu Tea cafe', 'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery']","('Kung Fu Tea', 'Penguin Ice Cream', 'Tinma Travel & Tours', 'NYPD 5 PCT')","{'NYPD 5 PCT', 'Tinma Travel & Tours', 'Kung Fu Tea', 'Penguin Ice Cream'}","{'NYPD 5 PCT': 'a', 'Tinma Travel & Tours': 'b', 'Kung Fu Tea': 'c', 'Penguin Ice Cream': 'd'}",True
upper_restricted_avoidance,['a'],"visit Lucky Star Bamboo Depot supermarket on Bayard Street, at most twice","visit a, at most twice",! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,! F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Tinma Travel & Tours on Bowery, Historic Manhattan Bridge Arch, and New ML Oro Jewelry store on Canal Street","you can go anywhere but a, b, and c",& G ! tinma_travel_&_tours & G ! manhattan_bridge_arch G ! new_ml_oro_jewelry_inc,& G ! tinma_travel_&_tours & G ! manhattan_bridge_arch G ! new_ml_oro_jewelry_inc,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Tinma Travel & Tours on Bowery', 'Historic Manhattan Bridge Arch', 'New ML Oro Jewelry store on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'Tinma Travel & Tours on Bowery', 'Historic Manhattan Bridge Arch']","('Tinma Travel & Tours', 'Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.')","{'Tinma Travel & Tours', 'Manhattan Bridge Arch', 'New ML Oro Jewelry, Inc.'}","{'Tinma Travel & Tours': 'a', 'Manhattan Bridge Arch': 'b', 'New ML Oro Jewelry, Inc.': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Keki Modern Cakes restaurant, then New ML Oro Jewelry store on Canal Street, then Tinma Travel & Tours on Bowery Street, then Audrey Bakery & Cafe on Canal Street, and finally Sun's Organic Garden cafe on Bayard Street","visit d, then a, then h, then c, and finally b",F & keki_modern_cakes F & new_ml_oro_jewelry_inc F & tinma_travel_&_tours F & audrey_bakery_&_cafe F suns_organic_garden,F & keki_modern_cakes F & new_ml_oro_jewelry_inc F & tinma_travel_&_tours F & audrey_bakery_&_cafe F suns_organic_garden,F & a F & b F & c F & d F h,F & d F & a F & h F & c F b,"['Keki Modern Cakes restaurant', 'New ML Oro Jewelry store on Canal Street', 'Tinma Travel & Tours on Bowery Street', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""]","['Audrey Bakery & Cafe on Canal Street', 'Keki Modern Cakes restaurant', 'Tinma Travel & Tours on Bowery Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""]","('Keki Modern Cakes', 'New ML Oro Jewelry, Inc.', 'Tinma Travel & Tours', 'Audrey Bakery & Cafe', ""Sun's Organic Garden"")","{'New ML Oro Jewelry, Inc.', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe', 'Keki Modern Cakes', 'Tinma Travel & Tours'}","{'New ML Oro Jewelry, Inc.': 'a', ""Sun's Organic Garden"": 'b', 'Audrey Bakery & Cafe': 'c', 'Keki Modern Cakes': 'd', 'Tinma Travel & Tours': 'h'}",True
wait,"['a', 'b']","do not leave Pharmacy on Bayard Street, before Chinatown, is seen","do not leave b, before a, is seen",U bayard_l_c_pharmacy chinatown,U bayard_l_c_pharmacy chinatown,U a b,U b a,"['Pharmacy on Bayard Street', 'Chinatown']","['Chinatown', 'Pharmacy on Bayard Street']","('Bayard L. C. Pharmacy', 'Chinatown')","{'Chinatown', 'Bayard L. C. Pharmacy'}","{'Chinatown': 'a', 'Bayard L. C. Pharmacy': 'b'}",True
exact_restricted_avoidance,['a'],complete exactly four distinct visits to Tinma Travel & Tours on Bowery Street,complete exactly four distinct visits to a,M & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
lower_restricted_avoidance,['a'],"go to Tinma Travel & Tours on Bowery Street, at least three times while leaving in between","go to a, at least three times while leaving in between",F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
delayed_reaction,"['a', 'b']","for all times in the future once Joy Luck Palace restaurant, occurs you must visit New Mandarin Court Chinese restaurant on Mott Street, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i joy_luck_palace F new_mandarin_court,G i joy_luck_palace F new_mandarin_court,G i a F b,G i a F b,"['Joy Luck Palace restaurant', 'New Mandarin Court Chinese restaurant on Mott Street']","['Joy Luck Palace restaurant', 'New Mandarin Court Chinese restaurant on Mott Street']","('Joy Luck Palace', 'New Mandarin Court')","{'Joy Luck Palace', 'New Mandarin Court'}","{'Joy Luck Palace': 'a', 'New Mandarin Court': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Italian restaurant named Sorbillo, any more than once","do not visit a, any more than once",! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Italian restaurant named Sorbillo'],['Italian restaurant named Sorbillo'],"('Sorbillo',)",{'Sorbillo'},{'Sorbillo': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Chinese seafood restaurant on Mott Street, until you visit Farreros Bakery on Mulberry Street, visit Farreros Bakery on Mulberry Street, only once do no visit Farreros Bakery on Mulberry Street, until you visit Shanghai Asian Cuisine restaurant, visit Shanghai Asian Cuisine restaurant, only once","do not visit a, until you visit b, visit b, only once do no visit b, until you visit c, visit c, only once",& & U ! farreros_bakery shanghai_asian_cruisine & U ! royal_seafood_restaurant farreros_bakery F royal_seafood_restaurant & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine farreros_bakery U ! farreros_bakery U farreros_bakery U ! farreros_bakery royal_seafood_restaurant,& & U ! farreros_bakery royal_seafood_restaurant & U ! shanghai_asian_cruisine farreros_bakery F shanghai_asian_cruisine & U ! royal_seafood_restaurant U royal_seafood_restaurant U ! royal_seafood_restaurant farreros_bakery U ! farreros_bakery U farreros_bakery U ! farreros_bakery shanghai_asian_cruisine,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","['Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Shanghai Asian Cruisine', 'Farreros Bakery', 'Royal Seafood Restaurant')","{'Royal Seafood Restaurant', 'Farreros Bakery', 'Shanghai Asian Cruisine'}","{'Royal Seafood Restaurant': 'a', 'Farreros Bakery': 'b', 'Shanghai Asian Cruisine': 'c'}",False
