Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","go to Chinese restaurant on Mott Street serving Shanghai Dumpling, then Shanghai Asian Cuisine restaurant, then Historic Manhattan Bridge Arch, and then Italian restaurant named Sorbillo","go to c, then d, then b, and then a",F & shanghai_dumpling F & shanghai_asian_cruisine F & manhattan_bridge_arch F sorbillo,F & shanghai_dumpling F & shanghai_asian_cruisine F & manhattan_bridge_arch F sorbillo,F & a F & b F & c F d,F & c F & d F & b F a,"['Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Shanghai Asian Cuisine restaurant', 'Historic Manhattan Bridge Arch', 'Italian restaurant named Sorbillo']","['Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Historic Manhattan Bridge Arch']","('Shanghai Dumpling', 'Shanghai Asian Cruisine', 'Manhattan Bridge Arch', 'Sorbillo')","{'Sorbillo', 'Manhattan Bridge Arch', 'Shanghai Dumpling', 'Shanghai Asian Cruisine'}","{'Sorbillo': 'a', 'Manhattan Bridge Arch': 'b', 'Shanghai Dumpling': 'c', 'Shanghai Asian Cruisine': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Lucky Star Bamboo Depot supermarket on Bayard Street, exactly once while avoiding Italian restaurant Sorbillo, and Building 186f Kepler on Canal Street, then visit Italian restaurant Sorbillo, exactly once while avoiding Building 186f Kepler on Canal Street, finally visit Building 186f Kepler on Canal Street","visit c, exactly once while avoiding a, and b, then visit a, exactly once while avoiding b, finally visit b",& & U ! sorbillo lucky_star_bamboo_depot & U ! 186f_kepler sorbillo F 186f_kepler & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot sorbillo U ! sorbillo U sorbillo U ! sorbillo 186f_kepler,& & U ! sorbillo lucky_star_bamboo_depot & U ! 186f_kepler sorbillo F 186f_kepler & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot sorbillo U ! sorbillo U sorbillo U ! sorbillo 186f_kepler,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo', 'Building 186f Kepler on Canal Street']","['Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo']","('Lucky Star Bamboo Depot', 'Sorbillo', '186f Kepler')","{'Sorbillo', '186f Kepler', 'Lucky Star Bamboo Depot'}","{'Sorbillo': 'a', '186f Kepler': 'b', 'Lucky Star Bamboo Depot': 'c'}",True
visit,['a'],go to oo35mm cosmetics shop on Mott Street,go to a,F oo35mm,F oo35mm,F a,F a,['oo35mm cosmetics shop on Mott Street'],['oo35mm cosmetics shop on Mott Street'],"('oo35mm',)",{'oo35mm'},{'oo35mm': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Building 186f Kepler on Canal Street, then go to Asian restaurant on Bayard Street, then go to The Bowery Bar, then go to Taipan Bakery on Canal Street, finally go to Joy Luck Palace restaurant","go to b, then go to d, then go to h, then go to a, finally go to c",F & 186f_kepler F & new_green_bo F & the_bowery F & taipan_bakery F joy_luck_palace,F & 186f_kepler F & new_green_bo F & the_bowery F & taipan_bakery F joy_luck_palace,F & a F & b F & c F & d F h,F & b F & d F & h F & a F c,"['Building 186f Kepler on Canal Street', 'Asian restaurant on Bayard Street', 'The Bowery Bar', 'Taipan Bakery on Canal Street', 'Joy Luck Palace restaurant']","['Taipan Bakery on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery Bar', 'Building 186f Kepler on Canal Street', 'Asian restaurant on Bayard Street']","('186f Kepler', 'New Green Bo', 'The Bowery', 'Taipan Bakery', 'Joy Luck Palace')","{'Taipan Bakery', '186f Kepler', 'Joy Luck Palace', 'New Green Bo', 'The Bowery'}","{'Taipan Bakery': 'a', '186f Kepler': 'b', 'Joy Luck Palace': 'c', 'New Green Bo': 'd', 'The Bowery': 'h'}",True
global_avoidance,"['a', 'b', 'c']","you can not visit Keki Modern Cakes restaurant, Eastern States Buddhist Temple for worship, or Japanese and Chinese cafe on Chrystie Street, at any time","you can not visit c, b, or a, at any time",& G ! keki_modern_cakes & G ! eastern_states_buddhist_temple G ! yaya_tea_garden,& G ! keki_modern_cakes & G ! eastern_states_buddhist_temple G ! yaya_tea_garden,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Keki Modern Cakes restaurant', 'Eastern States Buddhist Temple for worship', 'Japanese and Chinese cafe on Chrystie Street']","['Keki Modern Cakes restaurant', 'Eastern States Buddhist Temple for worship', 'Japanese and Chinese cafe on Chrystie Street']","('Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Yaya Tea Garden')","{'Yaya Tea Garden', 'Eastern States Buddhist Temple', 'Keki Modern Cakes'}","{'Yaya Tea Garden': 'a', 'Eastern States Buddhist Temple': 'b', 'Keki Modern Cakes': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","visit locations Building 186f Kepler on Canal Street, HSBC Bank, Farreros Bakery on Mulberry Street, and Joy Luck Palace restaurant, an infinite number of times","visit locations b, a, c, and d, an infinite number of times",& G F 186f_kepler & G F hsbc & G F farreros_bakery G F joy_luck_palace,& G F hsbc & G F joy_luck_palace & G F 186f_kepler & G F farreros_bakery G F h,& G F a & G F b & G F c G F d,& G F a & G F d & G F b & G F c G F h,"['Building 186f Kepler on Canal Street', 'HSBC Bank', 'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant']","['HSBC Bank', 'Joy Luck Palace restaurant', 'Farreros Bakery on Mulberry Street', 'Building 186f Kepler on Canal Street']","('186f Kepler', 'HSBC', 'Farreros Bakery', 'Joy Luck Palace')","{'HSBC', '186f Kepler', 'Farreros Bakery', 'Joy Luck Palace'}","{'HSBC': 'a', '186f Kepler': 'b', 'Farreros Bakery': 'c', 'Joy Luck Palace': 'd'}",RER or Grounding Error
global_avoidance,['a'],never visit HSBC Bank,never visit a,G ! hsbc,G ! hsbc,G ! a,G! a,['HSBC Bank'],['HSBC Bank'],"('HSBC',)",{'HSBC'},{'HSBC': 'a'},True
exact_restricted_avoidance,['a'],"navigate to Audrey Bakery & Cafe on Canal Street, exactly four times","navigate to a, exactly four times",M & audrey_bakery_&_cafe F & ! audrey_bakery_&_cafe F & audrey_bakery_&_cafe F & ! audrey_bakery_&_cafe F & audrey_bakery_&_cafe F & ! audrey_bakery_&_cafe F audrey_bakery_&_cafe | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G ! audrey_bakery_&_cafe,M & audrey_bakery_&_cafe F & ! audrey_bakery_&_cafe F & audrey_bakery_&_cafe F & ! audrey_bakery_&_cafe F audrey_bakery_&_cafe | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G | ! audrey_bakery_&_cafe G | audrey_bakery_&_cafe G ! audrey_bakery_&_cafe,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Audrey Bakery & Cafe on Canal Street'],['Audrey Bakery & Cafe on Canal Street'],"('Audrey Bakery & Cafe',)",{'Audrey Bakery & Cafe'},{'Audrey Bakery & Cafe': 'a'},RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Mott Street Optical store by Mott Optical Group, only once while avoiding Penguin Ice Cream on Canal Street, then visit Penguin Ice Cream on Canal Street, once while avoiding Chinatown, only after visiting Chinatown, once visit Chinese Merchant's Association building on Mulberry Street","visit d, only once while avoiding b, then visit b, once while avoiding a, only after visiting a, once visit c",& & U ! penguin_ice_cream mott_street_optical & U ! chinatown penguin_ice_cream & U ! chinese_merchants_association chinatown F chinese_merchants_association & U ! mott_street_optical U mott_street_optical U ! mott_street_optical penguin_ice_cream & U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream chinatown U ! chinatown U chinatown U ! chinatown chinese_merchants_association,& & U ! penguin_ice_cream mott_street_optical & U ! chinatown penguin_ice_cream F chinese_merchants_association & U ! mott_street_optical U mott_street_optical U ! mott_street_optical penguin_ice_cream U ! penguin_ice_cream U penguin_ice_cream U ! penguin_ice_cream chinatown,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! a b F c & U! d U d U! d b U! b U b U! b a,"['Mott Street Optical store by Mott Optical Group', 'Penguin Ice Cream on Canal Street', 'Chinatown', ""Chinese Merchant's Association building on Mulberry Street""]","['Chinatown', 'Mott Street Optical store by Mott Optical Group', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street']","('Mott Street Optical', 'Penguin Ice Cream', 'Chinatown', ""Chinese Merchant's Association"")","{'Chinatown', 'Penguin Ice Cream', ""Chinese Merchant's Association"", 'Mott Street Optical'}","{'Chinatown': 'a', 'Penguin Ice Cream': 'b', ""Chinese Merchant's Association"": 'c', 'Mott Street Optical': 'd'}",False
past_avoidance,"['a', 'b']","never go to Asian restaurant on Bayard Street, until you see Joy Luck Palace restaurant","never go to a, until you see b",U ! new_green_bo joy_luck_palace,U ! new_green_bo joy_luck_palace,U ! a b,U! a b,"['Asian restaurant on Bayard Street', 'Joy Luck Palace restaurant']","['Joy Luck Palace restaurant', 'Asian restaurant on Bayard Street']","('New Green Bo', 'Joy Luck Palace')","{'New Green Bo', 'Joy Luck Palace'}","{'New Green Bo': 'a', 'Joy Luck Palace': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit House of Vegetarian restaurant, before visiting Pharmacy on Bayard Street, Lucky Star Bamboo Depot supermarket on Bayard Street, and Sun's Organic Garden cafe on Bayard Street, then visit Pharmacy on Bayard Street, before visiting Lucky Star Bamboo Depot supermarket on Bayard Street, Sun's Organic Garden cafe on Bayard Street, and then visit Lucky Star Bamboo Depot supermarket on Bayard Street, before visiting Sun's Organic Garden cafe on Bayard Street, finally reach Sun's Organic Garden cafe on Bayard Street","visit b, before visiting c, d, and a, then visit c, before visiting d, a, and then visit d, before visiting a, finally reach a",& U ! bayard_l_c_pharmacy house_of_vegetarian & U ! lucky_star_bamboo_depot bayard_l_c_pharmacy & U ! suns_organic_garden lucky_star_bamboo_depot F suns_organic_garden,& U ! bayard_l_c_pharmacy house_of_vegetarian & U ! lucky_star_bamboo_depot bayard_l_c_pharmacy & U ! suns_organic_garden lucky_star_bamboo_depot F suns_organic_garden,& U ! b a & U ! c b & U ! d c F d,& U! c b & U! d c & U! a d F a,"['House of Vegetarian restaurant', 'Pharmacy on Bayard Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street""]","['House of Vegetarian restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Pharmacy on Bayard Street']","('house of vegetarian', 'Bayard L. C. Pharmacy', 'Lucky Star Bamboo Depot', ""Sun's Organic Garden"")","{""Sun's Organic Garden"", 'house of vegetarian', 'Bayard L. C. Pharmacy', 'Lucky Star Bamboo Depot'}","{""Sun's Organic Garden"": 'a', 'house of vegetarian': 'b', 'Bayard L. C. Pharmacy': 'c', 'Lucky Star Bamboo Depot': 'd'}",True
visit,"['a', 'b']","pick one from NYPD 5th Precinct Police Station, and Farreros Bakery on Mulberry Street, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F nypd_5_pct F farreros_bakery,F & nypd_5_pct F farreros_bakery,& F a F b,F & a F b,"['NYPD 5th Precinct Police Station', 'Farreros Bakery on Mulberry Street']","['Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station']","('NYPD 5 PCT', 'Farreros Bakery')","{'NYPD 5 PCT', 'Farreros Bakery'}","{'NYPD 5 PCT': 'a', 'Farreros Bakery': 'b'}",False
bound_delay,"['a', 'b']","you can visit nowhere else except Chinatown, right after Pharmacy on Bayard Street, and you can visit nowhere else except Pharmacy on Bayard Street, right before Chinatown","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e bayard_l_c_pharmacy X chinatown,G e bayard_l_c_pharmacy X chinatown,G e a X b,G e b X a,"['Pharmacy on Bayard Street', 'Chinatown']","['Chinatown', 'Pharmacy on Bayard Street']","('Bayard L. C. Pharmacy', 'Chinatown')","{'Chinatown', 'Bayard L. C. Pharmacy'}","{'Chinatown': 'a', 'Bayard L. C. Pharmacy': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Audrey Bakery & Cafe on Canal Street, Bayard L. C. Pharmacy on Bayard Street, IES Test Prep school, Penguin Ice Cream on Canal Street, and Italian restaurant named Sorbillo","go to c, d, a, b, and h",& F audrey_bakery_&_cafe & F bayard_l_c_pharmacy & F ies_test_prep & F penguin_ice_cream F sorbillo,& F bayard_l_c_pharmacy & F audrey_bakery_&_cafe & F penguin_ice_cream & F sorbillo F ies_test_prep,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"['Audrey Bakery & Cafe on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street', 'IES Test Prep school', 'Penguin Ice Cream on Canal Street', 'Italian restaurant named Sorbillo']","['Audrey Bakery & Cafe on Canal Street', 'Italian restaurant named Sorbillo', 'IES Test Prep school', 'Bayard L. C. Pharmacy on Bayard Street', 'Penguin Ice Cream on Canal Street']","('Audrey Bakery & Cafe', 'Bayard L. C. Pharmacy', 'IES Test Prep', 'Penguin Ice Cream', 'Sorbillo')","{'IES Test Prep', 'Penguin Ice Cream', 'Audrey Bakery & Cafe', 'Bayard L. C. Pharmacy', 'Sorbillo'}","{'IES Test Prep': 'a', 'Penguin Ice Cream': 'b', 'Audrey Bakery & Cafe': 'c', 'Bayard L. C. Pharmacy': 'd', 'Sorbillo': 'h'}",True
global_avoidance,"['a', 'b', 'c']","Eastern States Buddhist Temple, a place of worship, Chase Bank, and HSBC Bank, should never be visited","b, a, and c, should never be visited",& G ! eastern_states_buddhist_temple & G ! chase G ! hsbc,& G ! eastern_states_buddhist_temple & G ! chase G ! hsbc,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Eastern States Buddhist Temple, a place of worship', 'Chase Bank', 'HSBC Bank']","['HSBC Bank', 'Eastern States Buddhist Temple, a place of worship', 'Chase Bank']","('Eastern States Buddhist Temple', 'Chase', 'HSBC')","{'Chase', 'Eastern States Buddhist Temple', 'HSBC'}","{'Chase': 'a', 'Eastern States Buddhist Temple': 'b', 'HSBC': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Kung Fu Tea cafe, exactly five times","you have to visit a, exactly five times",M & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F kung_fu_tea | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G ! kung_fu_tea,M & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F & kung_fu_tea F & ! kung_fu_tea F kung_fu_tea | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G | ! kung_fu_tea G | kung_fu_tea G ! kung_fu_tea,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Kung Fu Tea cafe'],['Kung Fu Tea cafe'],"('Kung Fu Tea',)",{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Lucky Star Bamboo Depot supermarket on Bayard Street, Mahayanna Buddhist Center, Canal Street, Asian restaurant on Bayard Street, or New Mandarin Court Chinese restaurant on Mott Street","do not go to c, b, h, a, or d",& G ! lucky_star_bamboo_depot & G ! mahayanna_buddhist_center & G ! canal_street & G ! new_green_bo G ! new_mandarin_court,& G ! lucky_star_bamboo_depot & G ! mahayanna_buddhist_center & G ! canal_street & G ! new_green_bo G ! new_mandarin_court,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! b & G! h & G! a G! d,"['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Mahayanna Buddhist Center', 'Canal Street', 'Asian restaurant on Bayard Street', 'New Mandarin Court Chinese restaurant on Mott Street']","['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Canal Street', 'Mahayanna Buddhist Center', 'New Mandarin Court Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street']","('Lucky Star Bamboo Depot', 'Mahayanna Buddhist Center', 'Canal Street', 'New Green Bo', 'New Mandarin Court')","{'New Green Bo', 'Mahayanna Buddhist Center', 'Lucky Star Bamboo Depot', 'New Mandarin Court', 'Canal Street'}","{'New Green Bo': 'a', 'Mahayanna Buddhist Center': 'b', 'Lucky Star Bamboo Depot': 'c', 'New Mandarin Court': 'd', 'Canal Street': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to 186f Kepler on Canal Street, then Chinese dumpling restaurant on Mott Street, then Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, and then Canal Street","go to b, then c, then a, and then d",F & 186f_kepler F & shanghai_dumpling F & citi_bike_elizabeth_st_&_hester_st F canal_street,F & 186f_kepler F & shanghai_dumpling F & citi_bike_elizabeth_st_&_hester_st F canal_street,F & a F & b F & c F d,F & b F & c F & a F d,"['186f Kepler on Canal Street', 'Chinese dumpling restaurant on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Canal Street']","['Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Chinese dumpling restaurant on Mott Street', '186f Kepler on Canal Street']","('186f Kepler', 'Shanghai Dumpling', 'Citi Bike - Elizabeth St & Hester St', 'Canal Street')","{'Citi Bike - Elizabeth St & Hester St', '186f Kepler', 'Shanghai Dumpling', 'Canal Street'}","{'Citi Bike - Elizabeth St & Hester St': 'a', '186f Kepler': 'b', 'Shanghai Dumpling': 'c', 'Canal Street': 'd'}",True
global_avoidance,"['a', 'b']","always keep away from Shanghai Dumpling Chinese restaurant on Mott Street, and Asian restaurant on Bayard Street","always keep away from b, and a",& G ! shanghai_dumpling G ! new_green_bo,& G ! shanghai_dumpling G ! new_green_bo,& G ! a G ! b,& G! b G! a,"['Shanghai Dumpling Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street']","['Shanghai Dumpling Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street']","('Shanghai Dumpling', 'New Green Bo')","{'New Green Bo', 'Shanghai Dumpling'}","{'New Green Bo': 'a', 'Shanghai Dumpling': 'b'}",True
ordered_visit,"['a', 'b', 'c']","reach Penguin Ice Cream on Canal Street, but not until you visit Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, and Joy Luck Palace restaurant, and that specific order","reach b, but not until you visit a, and c, and that specific order",& U ! joy_luck_palace citi_bike_elizabeth_st_&_hester_st & U ! penguin_ice_cream joy_luck_palace F penguin_ice_cream,& U ! joy_luck_palace citi_bike_elizabeth_st_&_hester_st & U ! penguin_ice_cream joy_luck_palace F penguin_ice_cream,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Joy Luck Palace restaurant', 'Penguin Ice Cream on Canal Street']","['Joy Luck Palace restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Penguin Ice Cream on Canal Street']","('Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace', 'Penguin Ice Cream')","{'Citi Bike - Elizabeth St & Hester St', 'Penguin Ice Cream', 'Joy Luck Palace'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Penguin Ice Cream': 'b', 'Joy Luck Palace': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit Chinatown, more than five times","you can not visit a, more than five times",! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chinatown'],['Chinatown'],"('Chinatown',)",{'Chinatown'},{'Chinatown': 'a'},True
patrolling,['a'],"visit Shanghai Asian Cuisine restaurant, infinitely often","visit a, infinitely often",G F shanghai_asian_cruisine,G F shanghai_asian_cruisine,G F a,G F a,['Shanghai Asian Cuisine restaurant'],['Shanghai Asian Cuisine restaurant'],"('Shanghai Asian Cruisine',)",{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Shanghai Asian Cuisine restaurant, exactly once while avoiding Farreros Bakery on Mulberry Street, and Chinese seafood restaurant on Mott Street, then visit Farreros Bakery on Mulberry Street, exactly once while avoiding Chinese seafood restaurant on Mott Street, finally visit Chinese seafood restaurant on Mott Street","visit c, exactly once while avoiding b, and a, then visit b, exactly once while avoiding a, finally visit a",& & U ! farreros_bakery shanghai_asian_cruisine & U ! royal_seafood_restaurant farreros_bakery F royal_seafood_restaurant & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine farreros_bakery U ! farreros_bakery U farreros_bakery U ! farreros_bakery royal_seafood_restaurant,& & U ! farreros_bakery shanghai_asian_cruisine & U ! royal_seafood_restaurant farreros_bakery F royal_seafood_restaurant & U ! shanghai_asian_cruisine U shanghai_asian_cruisine U ! shanghai_asian_cruisine farreros_bakery U ! farreros_bakery U farreros_bakery U ! farreros_bakery royal_seafood_restaurant,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","['Shanghai Asian Cuisine restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Shanghai Asian Cruisine', 'Farreros Bakery', 'Royal Seafood Restaurant')","{'Royal Seafood Restaurant', 'Farreros Bakery', 'Shanghai Asian Cruisine'}","{'Royal Seafood Restaurant': 'a', 'Farreros Bakery': 'b', 'Shanghai Asian Cruisine': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Keki Modern Cakes restaurant, exactly once while avoiding Building 186f Kepler on Canal Street, and Sun's Organic Garden cafe on Bayard Street, then go to Building 186f Kepler on Canal Street, exactly once while avoiding Sun's Organic Garden cafe on Bayard Street, finally go to Sun's Organic Garden cafe on Bayard Street","go to c, exactly once while avoiding b, and a, then go to b, exactly once while avoiding a, finally go to a",& & U ! 186f_kepler keki_modern_cakes & U ! suns_organic_garden 186f_kepler F suns_organic_garden & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes 186f_kepler U ! 186f_kepler U 186f_kepler U ! 186f_kepler suns_organic_garden,& & U ! 186f_kepler keki_modern_cakes & U ! suns_organic_garden 186f_kepler F suns_organic_garden & U ! keki_modern_cakes U keki_modern_cakes U ! keki_modern_cakes 186f_kepler U ! 186f_kepler U 186f_kepler U ! 186f_kepler suns_organic_garden,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Keki Modern Cakes restaurant', 'Building 186f Kepler on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""]","['Keki Modern Cakes restaurant', 'Building 186f Kepler on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""]","('Keki Modern Cakes', '186f Kepler', ""Sun's Organic Garden"")","{""Sun's Organic Garden"", '186f Kepler', 'Keki Modern Cakes'}","{""Sun's Organic Garden"": 'a', '186f Kepler': 'b', 'Keki Modern Cakes': 'c'}",True
patrolling,"['a', 'b']","at any point in time you must visit Eastern States Buddhist Temple, a place of worship, and Penguin Ice Cream on Canal Street, at least once after","at any point in time you must visit a, and b, at least once after",& G F eastern_states_buddhist_temple G F penguin_ice_cream,G i eastern_states_buddhist_temple F penguin_ice_cream,& G F a G F b,G i a F b,"['Eastern States Buddhist Temple, a place of worship', 'Penguin Ice Cream on Canal Street']","['Eastern States Buddhist Temple, a place of worship', 'Penguin Ice Cream on Canal Street']","('Eastern States Buddhist Temple', 'Penguin Ice Cream')","{'Eastern States Buddhist Temple', 'Penguin Ice Cream'}","{'Eastern States Buddhist Temple': 'a', 'Penguin Ice Cream': 'b'}",False
visit,"['a', 'b', 'c', 'd']","go to Penguin Ice Cream on Canal Street, Royal Seafood Restaurant on Mott Street, Eastern States Buddhist Temple, a place of worship, and Chase Bank, in any order","go to d, b, c, and a, in any order",& F eastern_states_buddhist_temple & F penguin_ice_cream & F chase F royal_seafood_restaurant,& F chase & F eastern_states_buddhist_temple & F royal_seafood_restaurant & F penguin_ice_cream F penguin_ice_cream,& F a & F b & F c F d,& F a & F c & F b & F d F d,"['Eastern States Buddhist Temple, a place of worship', 'Penguin Ice Cream on Canal Street', 'Chase Bank', 'Royal Seafood Restaurant on Mott Street']","['Eastern States Buddhist Temple, a place of worship', 'Royal Seafood Restaurant on Mott Street', 'Penguin Ice Cream on Canal Street', 'Chase Bank']","('Eastern States Buddhist Temple', 'Penguin Ice Cream', 'Chase', 'Royal Seafood Restaurant')","{'Chase', 'Royal Seafood Restaurant', 'Eastern States Buddhist Temple', 'Penguin Ice Cream'}","{'Chase': 'a', 'Royal Seafood Restaurant': 'b', 'Eastern States Buddhist Temple': 'c', 'Penguin Ice Cream': 'd'}",True
