,nl_command,ltl,map_name,result,eq
9965,go to Margot & Camille first go to Sioux New and Vintage second and do not visit Margot & Camille again go to LA Signature Home Interiors third and do not visit Sioux New and Vintage again,& & U ! sioux_new_and_vintage margot_&_camille & U ! la_signature_home_interiors sioux_new_and_vintage F la_signature_home_interiors & U ! margot_&_camille U margot_&_camille U ! margot_&_camille sioux_new_and_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Sioux', ')lm', 'lm(', 'lm(', 'Margot', ')lm', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margot', 'Margot', 'Camille', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', 'New']",False
9966,visit Briar Vintage exactly once do not visit Sioux New and Vintage or Betsy Ross House before Briar Vintage then visit Sioux New and Vintage exactly once do not visit Betsy Ross House before Sioux New and Vintage finally visit Betsy Ross House,& & U ! sioux_new_and_vintage briar_vintage & U ! betsy_ross_house sioux_new_and_vintage F betsy_ross_house & U ! briar_vintage U briar_vintage U ! briar_vintage sioux_new_and_vintage U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage betsy_ross_house,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'and', ')lm', 'lm(', 'lm(', 'Briar', 'Vintage', ')lm', '&', 'U', '!', 'lm(', 'New', 'and', ')lm', ')lm', 'lm(', 'New', 'New', 'New', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'lm(', 'Briar', 'Briar', 'U', 'lm(', 'lm(', 'Briar', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'New', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', 'New', ')lm', ')lm', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9967,visit Starbucks exactly once do not visit Girard Fountain Park or E-Z Parking before Starbucks then visit Girard Fountain Park exactly once do not visit E-Z Parking before Girard Fountain Park finally visit E-Z Parking,& & U ! girard_fountain_park starbucks & U ! e-z_parking girard_fountain_park F e-z_parking & U ! starbucks U starbucks U ! starbucks girard_fountain_park U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park e-z_parking,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Girard', 'Park', ')lm', 'lm(', 'Starbucks', ')lm', ')lm', ')lm', 'Park', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Starbucks', ')lm', 'U', 'lm(', 'Starbucks', ')lm', 'U', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Girard', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'lm(']",False
9968,visit E-Z Parking one time but not through Margot & Camille Bon-e-jour or LA Signature Home Interiors and then visit Margot & Camille once but not through E-Z Parking Bon-e-jour or LA Signature Home Interiors and then visit Bon-e-jour once but not through E-Z Parking Margot & Camille or LA Signature Home Interiors and then visit LA Signature Home Interiors once but not through E-Z Parking Margot & Camille or Bon-e-jour,& & U ! margot_&_camille e-z_parking & U ! bon-e-jour margot_&_camille & U ! la_signature_home_interiors bon-e-jour F la_signature_home_interiors & U ! e-z_parking U e-z_parking U ! e-z_parking margot_&_camille & U ! margot_&_camille U margot_&_camille U ! margot_&_camille bon-e-jour U ! bon-e-jour U bon-e-jour U ! bon-e-jour la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Margot', 'Margot', ')lm', 'lm(', 'lm(', 'E-Z', 'E-Z', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', ')lm', 'U', ')lm', ')lm', 'U', ')lm', '&', 'U', ')lm', '&', '&', 'U', ')lm', '&', '&', '&', '&', 'U', ')lm', '&', '&', '&', 'U', '&', '&', '&', 'U', '&', '&', 'U', '&', '&', '&', 'U', '&', '&', '&', 'U']",False
9969,visit Creative Arts Building one time but not through Girard Fountain Park LA Signature Home Interiors or 2nd & Arch and then visit Girard Fountain Park once but not through Creative Arts Building LA Signature Home Interiors or 2nd & Arch and then visit LA Signature Home Interiors once but not through Creative Arts Building Girard Fountain Park or 2nd & Arch and then visit 2nd & Arch once but not through Creative Arts Building Girard Fountain Park or LA Signature Home Interiors,& & U ! girard_fountain_park creative_arts_building & U ! la_signature_home_interiors girard_fountain_park & U ! 2nd_&_arch la_signature_home_interiors F 2nd_&_arch & U ! creative_arts_building U creative_arts_building U ! creative_arts_building girard_fountain_park & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park la_signature_home_interiors U ! la_signature_home_interiors U la_signature_home_interiors U ! la_signature_home_interiors 2nd_&_arch,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Girard', 'Park', ')lm', 'lm(', 'Creative', 'Building', 'Arts', 'Building', ')lm', '&', 'U', '!', 'lm(', 'LA', ')lm', ')lm', 'lm(', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', 'U', 'Building', ')lm', 'Building', 'U', 'U', 'Building', 'Arts', 'Building', ')lm', 'U', ')lm', 'lm(', 'Building', 'Arts', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Arts', ')lm', ')lm', 'Arts', ')lm', ')lm', 'Arts', ')lm', ')lm', 'Arts', 'lm(', ')lm', 'Arts', 'lm(', ')lm', 'Arts', 'lm(', ')lm', 'Building', ')lm']",False
9970,visit Girard Fountain Park only once while avoiding Tomo sushi&ramen then visit Tomo sushi&ramen once while avoiding Arch Street Friends Meetinghouse only after visiting Arch Street Friends Meetinghouse once visit Sass Vintage,& & U ! tomo_sushi&ramen girard_fountain_park & U ! arch_street_friends_meetinghouse tomo_sushi&ramen & U ! sass_vintage arch_street_friends_meetinghouse F sass_vintage & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse sass_vintage,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Friends', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'U', 'U', 'lm(', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Tomo', ')lm', 'lm(', ')lm', ')lm', 'Tomo', ')lm', 'lm(', 'Tomo', ')lm']",False
9971,visit Hamilton Family Arts Center only once while avoiding E-Z Parking then visit E-Z Parking once while avoiding Betsy Ross House only after visiting Betsy Ross House once visit 2nd & Arch,& & U ! e-z_parking hamilton_family_arts_center & U ! betsy_ross_house e-z_parking & U ! 2nd_&_arch betsy_ross_house F 2nd_&_arch & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e-z_parking & U ! e-z_parking U e-z_parking U ! e-z_parking betsy_ross_house U ! betsy_ross_house U betsy_ross_house U ! betsy_ross_house 2nd_&_arch,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'E-Z', 'Parking', ')lm', 'lm(', 'U', 'Betsy', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Arts', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Arts', 'Arts', 'Center', ')lm', 'U', 'lm(', ')lm', 'Arts', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9972,visit Girard Fountain Park then Bon-e-jour then E-Z Parking and then Hamilton Family Arts Center in that strict order without returning to previously visited locations,& & U ! bon-e-jour girard_fountain_park & U ! e-z_parking bon-e-jour & U ! hamilton_family_arts_center e-z_parking F hamilton_family_arts_center & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park bon-e-jour & U ! bon-e-jour U bon-e-jour U ! bon-e-jour e-z_parking U ! e-z_parking U e-z_parking U ! e-z_parking hamilton_family_arts_center,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Bon-e-jour', 'Parking', ')lm', 'lm(', 'Girard', 'Girard', ')lm', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Hamilton', 'Family', 'Arts', 'Center', ')lm', 'lm(', 'Bon-e-jour', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Family', 'Arts', 'Center', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'Park', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Park', 'Park', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', 'U', 'lm(', 'Bon-e-jour', 'Bon-e-jour', 'U', 'lm(', 'Bon-e-jour', 'Bon-e-jour', 'U', 'lm(', ')lm', 'E-Z', 'U', ')lm', 'E-Z', 'E-Z', 'U', ')lm', ')lm', 'E-Z', 'U', ')lm', ')lm', ')lm', 'Arts', ')lm', 'U', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'Arts', ')lm']",False
9973,visit The UPS Store then Tomo sushi&ramen then Starbucks and then Bon-e-jour in that strict order without returning to previously visited locations,& & U ! tomo_sushi&ramen the_ups_store & U ! starbucks tomo_sushi&ramen & U ! bon-e-jour starbucks F bon-e-jour & U ! the_ups_store U the_ups_store U ! the_ups_store tomo_sushi&ramen & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen starbucks U ! starbucks U starbucks U ! starbucks bon-e-jour,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'lm(', 'The', 'UPS', ')lm', '&', 'U', '!', 'lm(', 'Bon-e-jour', ')lm', ')lm', 'lm(', 'lm(', 'Tomo', 'sushi&ramen', ')lm', 'F', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', 'U', 'U', 'lm(', 'The', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Tomo', 'Tomo', 'U', ')lm', 'Tomo', 'Tomo', 'U', ')lm', 'Tomo', 'sushi&ramen', 'U', 'lm(', 'sushi&ramen', 'U', 'lm(', 'sushi&ramen', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9974,visit Tomo sushi&ramen then MOKO Organic Beauty Studio then Betsy Ross House Museum Shop and then Girard Fountain Park you can only visit each landmark once,& & U ! moko_organic_beauty_studio tomo_sushi&ramen & U ! betsy_ross_house_museum_shop moko_organic_beauty_studio & U ! girard_fountain_park betsy_ross_house_museum_shop F girard_fountain_park & U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop girard_fountain_park,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Organic', 'Organic', ')lm', 'lm(', 'lm(', 'Tomo', 'Tomo', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Beauty', 'Beauty', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', 'Tomo', 'sushi&ramen', 'U', 'U', 'U', 'lm(', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', 'MOKO', 'MOKO', 'U', 'Organic', 'U', 'Organic', 'U', 'Organic', 'U', 'Organic', 'U', ')lm', 'Organic', 'U', ')lm', 'Organic', ')lm', ')lm', 'Beauty', 'U', ')lm', ')lm', 'Beauty', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Betsy', ')lm', ')lm', 'Betsy', ')lm', ')lm', ')lm', 'Betsy', 'U', ')lm', ')lm', 'Ross', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'House', ')lm', 'U', ')lm']",False
9975,visit Hamilton Family Arts Center then E-Z Parking then MOKO Organic Beauty Studio and then Betsy Ross House you can only visit each landmark once,& & U ! e-z_parking hamilton_family_arts_center & U ! moko_organic_beauty_studio e-z_parking & U ! betsy_ross_house moko_organic_beauty_studio F betsy_ross_house & U ! hamilton_family_arts_center U hamilton_family_arts_center U ! hamilton_family_arts_center e-z_parking & U ! e-z_parking U e-z_parking U ! e-z_parking moko_organic_beauty_studio U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio betsy_ross_house,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'E-Z', 'Parking', ')lm', 'lm(', 'lm(', 'Hamilton', 'Arts', 'Center', ')lm', '&', 'U', '!', 'lm(', 'MOKO', ')lm', ')lm', 'lm(', 'lm(', 'Parking', 'Parking', ')lm', ')lm', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Beauty', ')lm', ')lm', '&', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Arts', 'U', ')lm', 'U', 'Center', 'Arts', 'U', 'U', 'U', 'Center', 'Arts', 'Center', 'Arts', 'U', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'E-Z', 'U', ')lm', 'Parking', 'U', ')lm', 'Parking', 'U', ')lm', 'Parking', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Organic', 'U', ')lm', ')lm', 'Organic', ')lm', ')lm', ')lm', ')lm', 'Beauty', ')lm', ')lm', ')lm', ')lm']",False
9976,visit each of Bon-e-jour Sioux New and Vintage Colonial Cleaners and LA Signature Home Interiors exactly once in this order,& & U ! sioux_new_and_vintage bon-e-jour & U ! colonial_cleaners sioux_new_and_vintage & U ! la_signature_home_interiors colonial_cleaners F la_signature_home_interiors & U ! bon-e-jour U bon-e-jour U ! bon-e-jour sioux_new_and_vintage & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage colonial_cleaners U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'New', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bon-e-jour', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9977,visit each of Arch Street Friends Meetinghouse Creative Arts Building Tomo sushi&ramen and LA Signature Home Interiors exactly once in this order,& & U ! creative_arts_building arch_street_friends_meetinghouse & U ! tomo_sushi&ramen creative_arts_building & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse creative_arts_building & U ! creative_arts_building U creative_arts_building U ! creative_arts_building tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'lm(', 'lm(', 'Meetinghouse', ')lm', 'Building', ')lm', 'lm(', '&', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', 'of', 'Arch', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Arch', 'Arch', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9978,visit Tribal Home (interiors) followed by visiting Bon-e-jour then visit MOKO Organic Beauty Studio Margot & Camille and Linode in this exact order visit all locations once,& & U ! bon-e-jour tribal_home_(interiors) & U ! moko_organic_beauty_studio bon-e-jour & U ! margot_&_camille moko_organic_beauty_studio & U ! linode margot_&_camille F linode & U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) bon-e-jour & U ! bon-e-jour U bon-e-jour U ! bon-e-jour moko_organic_beauty_studio & U ! moko_organic_beauty_studio U moko_organic_beauty_studio U ! moko_organic_beauty_studio margot_&_camille U ! margot_&_camille U margot_&_camille U ! margot_&_camille linode,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Bon-e-jour', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', 'U', '!', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Tribal', 'lm(', 'U', 'lm(', 'lm(', 'U', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Bon-e-jour', 'U', 'lm(', 'lm(', ')lm', 'Bon-e-jour', 'U', 'lm(', 'MOKO', 'U', 'lm(', 'MOKO', 'U', 'lm(', 'MOKO', 'U', 'lm(', 'MOKO', ')lm', ')lm', 'Organic', 'lm(', ')lm', 'Organic', 'U', ')lm', 'Beauty', 'lm(', ')lm', 'Beauty', 'U', ')lm', 'Beauty', 'U', ')lm', 'Beauty', 'U', ')lm', 'U', ')lm', 'U', 'lm(', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(']",False
9979,visit Colonial Cleaners followed by visiting Betsy Ross House Museum Shop then visit The UPS Store Tribal Home (interiors) and Briar Vintage in this exact order visit all locations once,& & U ! betsy_ross_house_museum_shop colonial_cleaners & U ! the_ups_store betsy_ross_house_museum_shop & U ! tribal_home_(interiors) the_ups_store & U ! briar_vintage tribal_home_(interiors) F briar_vintage & U ! colonial_cleaners U colonial_cleaners U ! colonial_cleaners betsy_ross_house_museum_shop & U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop the_ups_store & U ! the_ups_store U the_ups_store U ! the_ups_store tribal_home_(interiors) U ! tribal_home_(interiors) U tribal_home_(interiors) U ! tribal_home_(interiors) briar_vintage,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Betsy', 'Betsy', ')lm', 'lm(', 'lm(', 'Colonial', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'House', ')lm', '&', 'U', '!', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Colonial', 'U', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', ')lm', 'Betsy', 'U', 'lm(', 'U', ')lm', 'Betsy', 'U', ')lm', ')lm', ')lm', 'U', ')lm', 'Ross', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'U', ')lm', ')lm', ')lm', 'The', 'U', ')lm', 'The', 'U', ')lm', 'The', 'U', ')lm', ')lm', ')lm', 'U', ')lm', 'The', 'lm(', ')lm', 'U', ')lm', 'U', ')lm', 'U', 'UPS', 'U', 'lm(', 'U', ')lm']",False
9980,visit Sass Vintage Starbucks Arch Street Friends Meetinghouse Tomo sushi&ramen and LA Signature Home Interiors once do not visit Starbucks without visiting Sass Vintage and do not visit Arch Street Friends Meetinghouse without visiting Starbucks also do not visit Tomo sushi&ramen without visiting Arch Street Friends Meetinghouse and do not visit LA Signature Home Interiors without visiting Tomo sushi&ramen,& & U ! starbucks sass_vintage & U ! arch_street_friends_meetinghouse starbucks & U ! tomo_sushi&ramen arch_street_friends_meetinghouse & U ! la_signature_home_interiors tomo_sushi&ramen F la_signature_home_interiors & U ! sass_vintage U sass_vintage U ! sass_vintage starbucks & U ! starbucks U starbucks U ! starbucks arch_street_friends_meetinghouse & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse tomo_sushi&ramen U ! tomo_sushi&ramen U tomo_sushi&ramen U ! tomo_sushi&ramen la_signature_home_interiors,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Street', 'Street', ')lm', 'lm(', 'lm(', 'also', 'Sass', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'Vintage', 'Starbucks', ')lm', 'lm(', ')lm', ')lm', 'Arch', 'U', ')lm', 'Arch', ')lm', 'Street', 'U', ')lm', 'Street', 'U', ')lm', 'Street', ')lm', ')lm', 'Street', 'U', ')lm', ')lm', 'Friends', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', 'Meetinghouse', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Tomo', ')lm']",False
9981,visit Sioux New and Vintage Margot & Camille Starbucks 2nd & Arch and E-Z Parking once do not visit Margot & Camille without visiting Sioux New and Vintage and do not visit Starbucks without visiting Margot & Camille also do not visit 2nd & Arch without visiting Starbucks and do not visit E-Z Parking without visiting 2nd & Arch,& & U ! margot_&_camille sioux_new_and_vintage & U ! starbucks margot_&_camille & U ! 2nd_&_arch starbucks & U ! e-z_parking 2nd_&_arch F e-z_parking & U ! sioux_new_and_vintage U sioux_new_and_vintage U ! sioux_new_and_vintage margot_&_camille & U ! margot_&_camille U margot_&_camille U ! margot_&_camille starbucks & U ! starbucks U starbucks U ! starbucks 2nd_&_arch U ! 2nd_&_arch U 2nd_&_arch U ! 2nd_&_arch e-z_parking,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Margot', ')lm', 'lm(', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'and', 'lm(', 'and', ')lm', 'New', ')lm', 'lm(', 'New', ')lm', 'and', 'New', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'New', 'New', 'U', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', 'Margot', 'U', 'lm(', '&', 'U', ')lm', '&', 'U', ')lm', '&', '&', '&', 'U', 'lm(', '&', '&', 'U', '&', '&', 'U', 'lm(', '&', '&', 'U', '&', '&', 'U', 'lm(', '&', '&', '&', 'U', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&']",False
9982,visit Arch Street Friends Meetinghouse while staying away from Girard Fountain Park then visit Girard Fountain Park while staying away from Briar Vintage then visit Briar Vintage while staying away from Betsy Ross House Museum Shop then visit Betsy Ross House Museum Shop while staying away from Bon-e-jour finally reach Bon-e-jour without returning to any previously visited locations,& & U ! girard_fountain_park arch_street_friends_meetinghouse & U ! briar_vintage girard_fountain_park & U ! betsy_ross_house_museum_shop briar_vintage & U ! bon-e-jour betsy_ross_house_museum_shop F bon-e-jour & U ! arch_street_friends_meetinghouse U arch_street_friends_meetinghouse U ! arch_street_friends_meetinghouse girard_fountain_park & U ! girard_fountain_park U girard_fountain_park U ! girard_fountain_park briar_vintage & U ! briar_vintage U briar_vintage U ! briar_vintage betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop U betsy_ross_house_museum_shop U ! betsy_ross_house_museum_shop bon-e-jour,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Fountain', 'Park', ')lm', 'lm(', 'Arch', 'Street', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', 'Bon-e-jour', ')lm', 'lm(', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'U', 'U', 'Street', 'Street', ')lm', 'U', 'U', 'lm(', 'lm(', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', ')lm', 'Meetinghouse', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', 'U', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
