,nl_command,ltl,map_name,result,eq
1129,go to Wawa but only after going to Fitler only once go to Fitler only after going to Butcher only once go to Butcher only after going to Speakman only once and go to Speakman only after going to Upper Quad only once,& & U ! speakman upper_quad & U ! butcher speakman & U ! fitler butcher & U ! wawa fitler F wawa & U ! upper_quad U upper_quad U ! upper_quad speakman & U ! speakman U speakman U ! speakman butcher & U ! butcher U butcher U ! butcher fitler U ! fitler U fitler U ! fitler wawa,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Fitler', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Upper', ')lm', ')lm', 'lm(', '!', 'lm(', 'Butcher', ')lm', ')lm', 'U', '!', 'lm(', 'Wawa', ')lm', 'U', 'lm(', 'lm(', 'Wawa', ')lm', 'U', 'lm(', 'Wawa', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1130,go to Stouffer Commons once without visiting Upper Quad then go to Upper Quad once without visiting Vance Hall then go to Vance Hall once without visiting Warwick then go to Warwick once without visiting New York Alumni finally go to New York Alumni,& & U ! upper_quad stouffer_commons & U ! vance_hall upper_quad & U ! warwick vance_hall & U ! new_york_alumni warwick F new_york_alumni & U ! stouffer_commons U stouffer_commons U ! stouffer_commons upper_quad & U ! upper_quad U upper_quad U ! upper_quad vance_hall & U ! vance_hall U vance_hall U ! vance_hall warwick U ! warwick U warwick U ! warwick new_york_alumni,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Upper', 'Quad', ')lm', 'lm(', 'Stouffer', 'Commons', ')lm', '&', 'U', '!', 'lm(', 'Vance', ')lm', ')lm', 'lm(', 'Upper', ')lm', ')lm', ')lm', '!', 'lm(', 'New', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'U', 'U', 'U', 'U', 'Commons', 'Commons', ')lm', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Upper', 'U', 'lm(', 'Upper', ')lm', ')lm', 'Upper', ')lm', 'lm(', ')lm', ')lm', 'Upper', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Vance', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'New', ')lm', 'lm(', ')lm', 'New', ')lm']",False
1131,go to Children's Hospital of Philadelphia once without visiting USPS Postbox then go to USPS Postbox once without visiting Fitler then go to Fitler once without visiting McKean then go to McKean once without visiting Upper Quad finally go to Upper Quad,& & U ! usps_postbox children's_hospital_of_philadelphia & U ! fitler usps_postbox & U ! mckean fitler & U ! upper_quad mckean F upper_quad & U ! children's_hospital_of_philadelphia U children's_hospital_of_philadelphia U ! children's_hospital_of_philadelphia usps_postbox & U ! usps_postbox U usps_postbox U ! usps_postbox fitler & U ! fitler U fitler U ! fitler mckean U ! mckean U mckean U ! mckean upper_quad,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'USPS', 'USPS', ')lm', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', '&', 'U', '!', 'lm(', 'McKean', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'of', 'of', 'of', 'U', 'U', 'U', 'of', 'of', 'Philadelphia', ')lm', 'lm(', 'U', 'lm(', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', 'USPS', 'U', 'lm(', 'USPS', ')lm', ')lm', 'USPS', ')lm', ')lm', 'USPS', ')lm', ')lm', 'USPS', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Fitler', ')lm', 'lm(']",False
1132,find CHOP Parking Garage while avoiding Speakman then after finding CHOP Parking Garage go to Speakman,& U ! speakman chop_parking_garage F speakman,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Garage', 'Garage', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Garage', ')lm', 'F', 'lm(', 'Speakman', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Parking', 'U', 'lm(', 'CHOP', 'CHOP', 'U', ')lm', 'Parking', 'Parking', 'Parking', 'U', ')lm', 'Parking', 'Parking']",False
1133,find Rodney while avoiding Chestnut then after finding Rodney go to Chestnut,& U ! chestnut rodney F chestnut,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Chestnut', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Chestnut', ')lm', ')lm', 'Chestnut', ')lm', ')lm', ')lm', ')lm', 'Chestnut', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'Rodney', 'Rodney', 'U', 'U', 'Rodney']",False
1134,visit Brooks and Lancaster Farms CSA Drop Site but do not visit Lancaster Farms CSA Drop Site without visiting Brooks,& U ! lancaster_farms_csa_drop_site brooks F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'CSA', 'Drop', ')lm', 'lm(', 'Brooks', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CSA', 'Drop', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Brooks', 'Lancaster', 'U', 'lm(', 'lm(', 'Brooks', 'Lancaster', ')lm', 'lm(', 'lm(']",False
1135,visit Morgan and Hopkinson but do not visit Hopkinson without visiting Morgan,& U ! hopkinson morgan F hopkinson,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Hopkinson', ')lm']",False
1136,visit Hopkinson but do not visit Hopkinson before you reach Stouffer Commons,& U ! hopkinson stouffer_commons F hopkinson,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'Hopkinson', ')lm', ')lm']",False
1137,visit USPS Postbox but do not visit USPS Postbox before you reach Coxe,& U ! usps_postbox coxe F usps_postbox,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'USPS', 'Postbox', ')lm', 'lm(', 'USPS', ')lm', ')lm']",False
1138,visit Wawa but before visiting Wawa you must visit CHOP Parking Garage,& U ! wawa chop_parking_garage F wawa,Philadelphia #2,"error:['G', 'U', '!', 'lm(', 'Wawa', 'Wawa', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1139,visit Vance Hall but before visiting Vance Hall you must visit Mask & Wig,& U ! vance_hall mask_&_wig F vance_hall,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Vance', 'Vance', 'Vance', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
1140,go to Children's Hospital of Philadelphia and then go to Wilson but do not visit Wilson before Children's Hospital of Philadelphia is visited,& U ! wilson children's_hospital_of_philadelphia F wilson,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Wilson', 'Wilson', ')lm', 'lm(', 'lm(', ')lm', 'of', 'of', ')lm', ')lm', 'F', 'lm(', 'Wilson', ')lm']",False
1141,go to Fitler and then go to Rodney but do not visit Rodney before Fitler is visited,& U ! rodney fitler F rodney,Philadelphia #2,& U ! magee west_philly_foods_csa_drop_site,False
1142,go to Upper Quad after going to Foerderer do not go to Upper Quad before,& U ! upper_quad foerderer F upper_quad,Philadelphia #2,"error:['&', 'i', 'lm(', 'lm(', 'Quad', ')lm', 'lm(', 'U', 'Foerderer', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Quad', ')lm']",False
1143,go to Biology Pond after going to Lancaster Farms CSA Drop Site do not go to Biology Pond before,& U ! biology_pond lancaster_farms_csa_drop_site F biology_pond,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'CSA', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pond', 'Pond', ')lm', ')lm', 'lm(', 'Biology', 'Biology', 'Pond', ')lm', 'Biology', 'Pond']",False
1144,continue moving to Leidy Laboratories,G F leidy_laboratories,Philadelphia #2,G F leidy_laboratories,True
1145,continue moving to Hospital of the University of Pennsylvania,G F hospital_of_the_university_of_pennsylvania,Philadelphia #2,G F hospital_of_the_university_of_pennsylvania,True
1146,frequent Lancaster Farms CSA Drop Site infinitely,G F lancaster_farms_csa_drop_site,Philadelphia #2,& G F richard_d_wood_pediatric_ambulatory_care_center G G F lancaster_farms_csa_drop_site,False
1147,frequent Thomas Penn infinitely,G F thomas_penn,Philadelphia #2,G F thomas_penn,True
1148,go to Leidy Laboratories repeatedly,G F leidy_laboratories,Philadelphia #2,"error:['G', 'lm(', 'lm(', 'Leidy', ')lm']",False
1149,go to James G. Kaskey Memorial Park repeatedly,G F james_g._kaskey_memorial_park,Philadelphia #2,& F john_morgan )lm F wilson lm( james_g._kaskey_memorial_park,False
1150,do not stop visiting Upper Quad,G F upper_quad,Philadelphia #2,G F upper_quad,True
1151,do not stop visiting Hospital of the University of Pennsylvania,G F hospital_of_the_university_of_pennsylvania,Philadelphia #2,G F children's_hospital_of_philadelphia_heliport,False
1152,make sure Leidy Laboratories is visited infinitely,G F leidy_laboratories,Philadelphia #2,G F leidy_laboratories,True
1153,make sure Children's Seashore House of CHOP is visited infinitely,G F children's_seashore_house_of_chop,Philadelphia #2,"error:['G', 'F', 'lm(', 'lm(', ""Children's"", ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
1154,patrol Morgan repeatedly,G F morgan,Philadelphia #2,G F morgan,True
1155,patrol New York Alumni repeatedly,G F new_york_alumni,Philadelphia #2,G F new_york_alumni,True
1156,first go to Children's Hospital of Philadelphia Heliport while avoiding Wawa then go to Wawa while staying away from Stouffer Commons then go to Stouffer Commons while staying away from Biology Pond then visit Biology Pond,& U ! wawa children's_hospital_of_philadelphia_heliport & U ! stouffer_commons wawa & U ! biology_pond stouffer_commons F biology_pond,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Wawa', 'Wawa', ')lm', 'lm(', 'lm(', ""Children's"", 'of', 'of', 'Philadelphia', ')lm', '&', 'U', '!', 'lm(', 'Biology', ')lm', ')lm', 'lm(', 'Stouffer', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'of', 'of', 'U', 'U', 'of', 'of', 'of', 'Philadelphia', 'U', ')lm', 'lm(', 'of', 'of', 'of', 'Philadelphia', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(']",False
1157,first go to Rodney while avoiding Speakman then go to Speakman while staying away from Au Bon Pain then go to Au Bon Pain while staying away from Brooks then visit Brooks,& U ! speakman rodney & U ! au_bon_pain speakman & U ! brooks au_bon_pain F brooks,Philadelphia #2,"error:['&', '&', 'U', '!', 'lm(', 'Bon', 'Bon', ')lm', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'U', '!', 'lm(', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'Rodney', 'Rodney', ')lm', 'U', 'lm(', ')lm', ')lm', 'U', ')lm', ')lm']",False
1158,go to Wawa only after that go to Chestnut only then go to USPS Postbox and only then go to McKean,& U ! chestnut wawa & U ! usps_postbox chestnut & U ! mckean usps_postbox F mckean,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'USPS', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1159,go to Brooks only after that go to James G. Kaskey Memorial Park only then go to Leonard and Madlyn Abramson Pediatric Research Center and only then go to Children's Hospital of Philadelphia Heliport,& U ! james_g._kaskey_memorial_park brooks & U ! leonard_and_madlyn_abramson_pediatric_research_center james_g._kaskey_memorial_park & U ! children's_hospital_of_philadelphia_heliport leonard_and_madlyn_abramson_pediatric_research_center F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'G.', 'James', ')lm', ')lm', 'lm(', 'Brooks', 'after', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1160,go to Stouffer College House then Foerderer then Coxe finally Hospital of the University of Pennsylvania you can not visit Foerderer before Stouffer College House you can not visit Coxe before Foerderer you can not visit Hospital of the University of Pennsylvania before Coxe,& U ! foerderer stouffer_college_house & U ! coxe foerderer & U ! hospital_of_the_university_of_pennsylvania coxe F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Foerderer', 'Coxe', ')lm', 'lm(', 'College', ')lm', ')lm', 'of', 'College', ')lm', 'lm(', 'of', '!', 'lm(', 'of', 'University', 'the', 'of', 'Pennsylvania', ')lm', 'lm(', ')lm', ')lm', 'of', 'of', ')lm', ')lm', 'of', 'lm(', 'of', 'lm(', 'of', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', 'Stouffer', 'College', 'College', ')lm', 'U', 'lm(', 'Stouffer', 'College']",False
1161,go to Stouffer Commons then Baldwin then Children's Hospital of Philadelphia Heliport finally James G. Kaskey Memorial Park you can not visit Baldwin before Stouffer Commons you can not visit Children's Hospital of Philadelphia Heliport before Baldwin you can not visit James G. Kaskey Memorial Park before Children's Hospital of Philadelphia Heliport,& U ! baldwin stouffer_commons & U ! children's_hospital_of_philadelphia_heliport baldwin & U ! james_g._kaskey_memorial_park children's_hospital_of_philadelphia_heliport F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'U', '!', 'lm(', ""Children's"", 'Hospital', ')lm', 'lm(', 'lm(', 'lm(', 'Stouffer', 'Commons', ')lm', ')lm', 'U', '!', 'lm(', 'James', 'Park', ')lm', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'James', 'lm(', ')lm', 'James', 'lm(', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm']",False
1162,visit McKean Coxe Chestnut and Fitler in this order without skipping any one of them,& U ! coxe mckean & U ! chestnut coxe & U ! fitler chestnut F fitler,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Fitler', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Fitler', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Coxe', 'Coxe', 'U', 'U', 'lm(', 'McKean', 'McKean', 'Coxe', 'Coxe', ')lm', 'U', 'lm(']",False
1163,visit Memorial Tower James G. Kaskey Memorial Park USPS Postbox and Children's Hospital of Philadelphia in this order without skipping any one of them,& U ! james_g._kaskey_memorial_park memorial_tower & U ! usps_postbox james_g._kaskey_memorial_park & U ! children's_hospital_of_philadelphia usps_postbox F children's_hospital_of_philadelphia,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Kaskey', 'Park', ')lm', 'lm(', 'Memorial', 'Memorial', ')lm', '&', ')lm', '&', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ""Children's"", ')lm', 'Philadelphia', ')lm', ')lm', 'Philadelphia', ')lm', 'Philadelphia', ')lm', ')lm']",False
1164,ensure that you visit Stouffer College House but only after Warwick in turn only visit Warwick after Morgan only visit Morgan after 1920 Commons and only visit 1920 Commons after James G. Kaskey Memorial Park,& U ! 1920_commons james_g._kaskey_memorial_park & U ! morgan 1920_commons & U ! warwick morgan & U ! stouffer_college_house warwick F stouffer_college_house,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'House', ')lm', 'lm(', 'lm(', 'James', 'Park', ')lm', 'lm(', 'U', '!', 'lm(', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', 'College', ')lm', ')lm', ')lm', 'College', ')lm', ')lm']",False
1165,ensure that you visit USPS Postbox but only after Leidy Laboratories in turn only visit Leidy Laboratories after Foerderer only visit Foerderer after Au Bon Pain and only visit Au Bon Pain after Brooks,& U ! au_bon_pain brooks & U ! foerderer au_bon_pain & U ! leidy_laboratories foerderer & U ! usps_postbox leidy_laboratories F usps_postbox,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Leidy', ')lm', ')lm', 'lm(', 'lm(', 'Au', ')lm', ')lm', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'USPS', ')lm', ')lm', ')lm', ')lm', ')lm', 'Laboratories', ')lm', ')lm', 'lm(', 'Bon', 'USPS', ')lm']",False
1166,visit Baldwin Chestnut Leidy Laboratories Children's Hospital of Philadelphia and Clinical Research Building in this strict order once the predecessor is visited you must visit the successor,& U ! chestnut baldwin & U ! leidy_laboratories chestnut & U ! children's_hospital_of_philadelphia leidy_laboratories & U ! clinical_research_building children's_hospital_of_philadelphia F clinical_research_building,Philadelphia #2,"error:['&', 'U', '!', 'lm(', ""Children's"", ""Children's"", ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'St', 'St', ')lm', 'St', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm']",False
1167,visit College Hall Upper Quad Wawa Mask & Wig and Speakman in this strict order once the predecessor is visited you must visit the successor,& U ! upper_quad college_hall & U ! wawa upper_quad & U ! mask_&_wig wawa & U ! speakman mask_&_wig F speakman,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Quad', 'Wawa', ')lm', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1168,visit Brooks only after Brooks is visited go to Leonard and Madlyn Abramson Pediatric Research Center only after Leonard and Madlyn Abramson Pediatric Research Center is visited go to Coxe only after Coxe is visited go to Biology Pond only after Biology Pond is visited go to James G. Kaskey Memorial Park,& U ! leonard_and_madlyn_abramson_pediatric_research_center brooks & U ! coxe leonard_and_madlyn_abramson_pediatric_research_center & U ! biology_pond coxe & U ! james_g._kaskey_memorial_park biology_pond F james_g._kaskey_memorial_park,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Leonard', 'Madlyn', ')lm', 'lm(', 'Leonard', 'Brooks', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1169,visit Butcher only after Butcher is visited go to Wawa only after Wawa is visited go to USPS Postbox only after USPS Postbox is visited go to Leonard and Madlyn Abramson Pediatric Research Center only after Leonard and Madlyn Abramson Pediatric Research Center is visited go to Lancaster Farms CSA Drop Site,& U ! wawa butcher & U ! usps_postbox wawa & U ! leonard_and_madlyn_abramson_pediatric_research_center usps_postbox & U ! lancaster_farms_csa_drop_site leonard_and_madlyn_abramson_pediatric_research_center F lancaster_farms_csa_drop_site,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Wawa', ')lm', ')lm', 'lm(', 'Butcher', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1170,go to Coxe and only go to Vance Hall only after Coxe is visited and then go to Lancaster Farms CSA Drop Site only after Coxe and Vance Hall are both visited and then go to 1920 Commons only after Coxe Vance Hall and Lancaster Farms CSA Drop Site are all visited and then go to Brooks only after Coxe Vance Hall Lancaster Farms CSA Drop Site and 1920 Commons are all visited,& U ! vance_hall coxe & U ! lancaster_farms_csa_drop_site vance_hall & U ! 1920_commons lancaster_farms_csa_drop_site & U ! brooks 1920_commons F brooks,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Lancaster', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', 'Vance', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '1920', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Drop', ')lm', 'F', 'F', 'F', '1920', '1920', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'and', ')lm']",False
1171,go to Stouffer College House and only go to Upper Quad only after Stouffer College House is visited and then go to Wilson only after Stouffer College House and Upper Quad are both visited and then go to Chestnut only after Stouffer College House Upper Quad and Wilson are all visited and then go to USPS Postbox only after Stouffer College House Upper Quad Wilson and Chestnut are all visited,& U ! upper_quad stouffer_college_house & U ! wilson upper_quad & U ! chestnut wilson & U ! usps_postbox chestnut F usps_postbox,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Upper', 'College', ')lm', 'lm(', 'College', 'College', ')lm', '&', 'U', '!', 'lm(', 'Wilson', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Upper', 'and', ')lm', '&', 'U', '!', 'lm(', 'USPS', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
1172,go to Mask & Wig not before going to Wawa do not go to Wawa before going to Hospital of the University of Pennsylvania do not go to Hospital of the University of Pennsylvania before going to Memorial Tower and do not go to Memorial Tower before going to Hopkinson,& U ! memorial_tower hopkinson & U ! hospital_of_the_university_of_pennsylvania memorial_tower & U ! wawa hospital_of_the_university_of_pennsylvania & U ! mask_&_wig wawa F mask_&_wig,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'Wawa', 'Wawa', ')lm', 'lm(', 'Memorial', ')lm', 'the', 'of', ')lm', ')lm', 'of', 'of', 'University', 'lm(', 'of', 'of', ')lm', ')lm', 'of', 'lm(', 'Memorial', 'Tower', ')lm']",False
1173,go to College Hall not before going to USPS Postbox do not go to USPS Postbox before going to Leonard and Madlyn Abramson Pediatric Research Center do not go to Leonard and Madlyn Abramson Pediatric Research Center before going to Vance Hall and do not go to Vance Hall before going to Rodney,& U ! vance_hall rodney & U ! leonard_and_madlyn_abramson_pediatric_research_center vance_hall & U ! usps_postbox leonard_and_madlyn_abramson_pediatric_research_center & U ! college_hall usps_postbox F college_hall,Philadelphia #2,"error:['&', 'U', '!', 'lm(', 'USPS', 'Postbox', ')lm', 'lm(', 'College', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Vance', 'Vance', ')lm', 'Center', ')lm']",False
1174,keep visiting Warwick McKean and Butcher an infinite number of times,& G F warwick & G F mckean G F butcher,Philadelphia #2,"error:['G', 'G', 'F', 'lm(', 'Warwick', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'Butcher', 'Butcher', ')lm']",False
1175,keep visiting USPS Postbox Au Bon Pain and Warwick an infinite number of times,& G F usps_postbox & G F au_bon_pain G F warwick,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'USPS', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'Warwick', ')lm', ')lm', ')lm']",False
1176,keep going to Baldwin 1920 Commons and New York Alumni an infinite number of times,& G F baldwin & G F 1920_commons G F new_york_alumni,Philadelphia #2,& G F james_g._kaskey_memorial_park G G F new_york_alumni,False
1177,keep going to Thomas Penn Chestnut and Au Bon Pain an infinite number of times,& G F thomas_penn & G F chestnut G F au_bon_pain,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'G', 'Thomas', ')lm', 'G', 'G', 'F', 'lm(', 'Au', 'and', ')lm', ')lm']",False
1178,travel to Thomas Penn Butcher and Stouffer College House infinitely,& G F stouffer_college_house & G F thomas_penn G F butcher,Philadelphia #2,& G F thomas_penn G G F college_hall,False
1179,travel to 1920 Commons Children's Hospital of Philadelphia Heliport and Veterans' Affairs Medical Centre infinitely,& G F veterans'_affairs_medical_centre & G F 1920_commons G F children's_hospital_of_philadelphia_heliport,Philadelphia #2,& G F 1920_commons & G F children's_hospital_of_philadelphia G F veterans'_affairs_medical_centre,False
1180,visit Children's Seashore House of CHOP Wilson and Biology Pond infinitely often,& G F children's_seashore_house_of_chop & G F wilson G F biology_pond,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', ""Children's"", 'Seashore', ')lm', '&', 'G', 'F', 'lm(', 'Wilson', ')lm', ')lm']",False
1181,visit College Hall Children's Seashore House of CHOP and Mask & Wig infinitely often,& G F college_hall & G F children's_seashore_house_of_chop G F mask_&_wig,Philadelphia #2,& G F college_hall & G F hospital_of_the_university_of_pennsylvania )lm G wilson lm( mask_&_wig,False
1182,do not stop going to Au Bon Pain Hopkinson and Chestnut,& G F hopkinson & G F chestnut G F au_bon_pain,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'Au', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
1183,do not stop going to Leidy Laboratories Warwick and James G. Kaskey Memorial Park,& G F warwick & G F james_g._kaskey_memorial_park G F leidy_laboratories,Philadelphia #2,& G F john_morgan G G F james_g._kaskey_memorial_park,False
1184,do not go to Lancaster Farms CSA Drop Site USPS Postbox Memorial Tower and James G. Kaskey Memorial Park USPS Postbox finite number of times,& G F usps_postbox & G F james_g._kaskey_memorial_park & G F lancaster_farms_csa_drop_site G F memorial_tower,Philadelphia #2,"error:['&', 'G', 'F', 'lm(', 'Lancaster', 'Farms', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Site', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'G', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
1185,do not go to College Hall Fitler Lancaster Farms CSA Drop Site and Wilson Fitler finite number of times,& G F fitler & G F wilson & G F college_hall G F lancaster_farms_csa_drop_site,Philadelphia #2,& G F college_hall & G F lancaster_farms_csa_drop_site G G F stellar_chance_labs,False
