,nl_command,ltl,map_name,result,eq
5539,visit CPCC Advanced Technology Center exactly once do not visit CPCC Giles Science Center or CPCC before CPCC Advanced Technology Center then visit CPCC Giles Science Center exactly once do not visit CPCC before CPCC Giles Science Center finally visit CPCC,& & U ! cpcc_giles_science_center cpcc_advanced_technology_center & U ! cpcc cpcc_giles_science_center F cpcc & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', 'lm(', 'CPCC', 'Advanced', ')lm', 'Center', ')lm', '&', 'U', '!', 'lm(', 'CPCC', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Advanced', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center']",False
5540,visit Little Sugar Creek one time but not through CPCC Pease Auditorium CPCC Giles Science Center or CPCC Citizens Center and then visit CPCC Pease Auditorium once but not through Little Sugar Creek CPCC Giles Science Center or CPCC Citizens Center and then visit CPCC Giles Science Center once but not through Little Sugar Creek CPCC Pease Auditorium or CPCC Citizens Center and then visit CPCC Citizens Center once but not through Little Sugar Creek CPCC Pease Auditorium or CPCC Giles Science Center,& & U ! cpcc_pease_auditorium little_sugar_creek & U ! cpcc_giles_science_center cpcc_pease_auditorium & U ! cpcc_citizens_center cpcc_giles_science_center F cpcc_citizens_center & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_pease_auditorium & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_citizens_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Pease', ')lm', 'lm(', 'Center', 'Sugar', 'Sugar', 'Center', ')lm', '&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'CPCC', ')lm', ')lm', 'Center', ')lm', 'CPCC', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center']",False
5541,visit Central Piedmont Community College one time but not through Little Sugar Creek CPCC Overcash or CPCC Library and then visit Little Sugar Creek once but not through Central Piedmont Community College CPCC Overcash or CPCC Library and then visit CPCC Overcash once but not through Central Piedmont Community College Little Sugar Creek or CPCC Library and then visit CPCC Library once but not through Central Piedmont Community College Little Sugar Creek or CPCC Overcash,& & U ! little_sugar_creek central_piedmont_community_college & U ! cpcc_overcash little_sugar_creek & U ! cpcc_library cpcc_overcash F cpcc_library & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_library,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Sugar', 'College', ')lm', 'lm(', 'Central', 'Library', ')lm', '&', 'College', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'Little', 'Library', ')lm', 'lm(', 'Little', ')lm', ')lm', ')lm', 'lm(', 'Library', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'U', ')lm', 'Library', ')lm', 'lm(', 'U', ')lm', 'Library', ')lm', 'Little', 'lm(', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', 'lm(', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', 'lm(', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', ')lm', 'Little', 'lm(', 'Library', ')lm', 'Little', 'lm(', ')lm', 'Little', 'lm(', ')lm', ')lm', 'Little', 'lm(', ')lm']",False
5542,visit Aspire only once while avoiding CPCC Library then visit CPCC Library once while avoiding CPCC Giles Science Center only after visiting CPCC Giles Science Center once visit CPCC Faculty/Theatre Parking,& & U ! cpcc_library aspire & U ! cpcc_giles_science_center cpcc_library & U ! cpcc_faculty/theatre_parking cpcc_giles_science_center F cpcc_faculty/theatre_parking & U ! aspire U aspire U ! aspire cpcc_library & U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Library', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Library', ')lm', ')lm', '!', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm']",False
5543,visit Gloria Victus Monument only once while avoiding CPCC Sloan-Morgan then visit CPCC Sloan-Morgan once while avoiding CPCC Kratt only after visiting CPCC Kratt once visit CPCC Zeiss,& & U ! cpcc_sloan-morgan gloria_victus_monument & U ! cpcc_kratt cpcc_sloan-morgan & U ! cpcc_zeiss cpcc_kratt F cpcc_zeiss & U ! gloria_victus_monument U gloria_victus_monument U ! gloria_victus_monument cpcc_sloan-morgan & U ! cpcc_sloan-morgan U cpcc_sloan-morgan U ! cpcc_sloan-morgan cpcc_kratt U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_zeiss,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'U', '!', 'lm(', 'Sloan-Morgan', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'lm(', 'Gloria', 'Victus', 'Victus', 'U', ')lm', 'lm(', 'Victus', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CPCC', ')lm', ')lm', 'CPCC', ')lm']",False
5544,visit Aspire then CPCC Overcash - Arts Wing then CPCC Citizens Center and then CPCC Terrell in that strict order without returning to previously visited locations,& & U ! cpcc_overcash_-_arts_wing aspire & U ! cpcc_citizens_center cpcc_overcash_-_arts_wing & U ! cpcc_terrell cpcc_citizens_center F cpcc_terrell & U ! aspire U aspire U ! aspire cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_terrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Overcash', 'Overcash', '-', 'Arts', 'Center', ')lm', 'lm(', 'Aspire', ')lm', '-', ')lm', '&', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CPCC', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'Arts', 'U', 'Arts', 'U', 'Arts', 'U', 'U', 'U', 'Arts', 'Arts', 'Arts', 'U', 'U', 'U', 'Arts', 'Arts', 'Arts', 'Arts', 'U', ')lm', 'U', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', ')lm', ')lm', 'U', 'Arts', 'Arts', 'Arts', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'U', ')lm', ')lm', 'Center', 'U', 'U', 'Center', 'U', 'U', ')lm', ')lm', 'Center', ')lm', 'U', 'Center', 'lm(', 'U', ')lm', ')lm', ')lm']",False
5545,visit Central Piedmont Community College then CPCC Faculty/Theatre Parking then CPCC Tate Tower and then CPCC Overcash - Arts Wing in that strict order without returning to previously visited locations,& & U ! cpcc_faculty/theatre_parking central_piedmont_community_college & U ! cpcc_tate_tower cpcc_faculty/theatre_parking & U ! cpcc_overcash_-_arts_wing cpcc_tate_tower F cpcc_overcash_-_arts_wing & U ! central_piedmont_community_college U central_piedmont_community_college U ! central_piedmont_community_college cpcc_faculty/theatre_parking & U ! cpcc_faculty/theatre_parking U cpcc_faculty/theatre_parking U ! cpcc_faculty/theatre_parking cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'College', ')lm', 'lm(', 'Central', 'Central', ')lm', '&', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Parking', ')lm', 'Faculty/Theatre', ')lm', '&', 'U', 'U', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', ')lm', 'lm(', 'lm(', '-', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', 'U', ')lm', 'U', 'U', 'U', 'U', 'U', 'Piedmont', 'Piedmont', 'Piedmont', 'U', 'U', 'lm(', 'Community', 'U', 'College', 'Community', 'U', ')lm', 'College', ')lm', 'U', 'College', ')lm', ')lm', 'College', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'U', ')lm', 'CPCC', 'U', ')lm', ')lm', ')lm', 'Faculty/Theatre', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CPCC', ')lm', ')lm', 'CPCC', ')lm', ')lm', 'CPCC', 'U', ')lm', 'CPCC', 'U', ')lm', ')lm', ')lm', ')lm', 'Tate', 'U', 'lm(', ')lm', 'Arts', ')lm', ')lm']",False
5546,visit 100kV Transmission Line then CPCC Overcash - Arts Wing then CPCC Advanced Technology Center and then CPCC Giles Science Center you can only visit each landmark once,& & U ! cpcc_overcash_-_arts_wing 100kv_transmission_line & U ! cpcc_advanced_technology_center cpcc_overcash_-_arts_wing & U ! cpcc_giles_science_center cpcc_advanced_technology_center F cpcc_giles_science_center & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_advanced_technology_center U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'lm(', '100kV', '100kV', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Overcash', '-', 'Arts', 'Arts', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Center', ')lm', 'lm(', ')lm', 'CPCC', ')lm', 'Advanced', ')lm', '!', 'U', '!', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '100kV', 'Transmission', 'Transmission', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Arts', 'Arts', ')lm', ')lm', 'U', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'U', 'Arts', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'U', 'lm(', 'U', 'Arts', 'Arts', 'Arts', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'lm(', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center']",False
5547,visit CPCC Zeiss then Halton Theatre then CPCC Library and then CPCC Worrell you can only visit each landmark once,& & U ! halton_theatre cpcc_zeiss & U ! cpcc_library halton_theatre & U ! cpcc_worrell cpcc_library F cpcc_worrell & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_library U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_worrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'CPCC', ')lm', ')lm', ')lm', '!', '!', 'lm(', '!', 'lm(', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Zeiss', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Theatre', 'Theatre', 'U', 'lm(', 'Theatre', 'Theatre', 'Theatre', 'U', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5548,visit each of Little Sugar Creek Aspire CPCC Tate Tower and CPCC Kratt exactly once in this order,& & U ! aspire little_sugar_creek & U ! cpcc_tate_tower aspire & U ! cpcc_kratt cpcc_tate_tower F cpcc_kratt & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek aspire & U ! aspire U aspire U ! aspire cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower cpcc_kratt,Charlotte #1,"error:['G', '&', 'lm(', 'lm(', 'CPCC', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Little', 'Sugar', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sugar', 'Sugar', ')lm', ')lm', ')lm']",False
5549,visit each of CPCC Overcash - Arts Wing CPCC Zeiss CPCC Pease Auditorium and CPCC Kratt exactly once in this order,& & U ! cpcc_zeiss cpcc_overcash_-_arts_wing & U ! cpcc_pease_auditorium cpcc_zeiss & U ! cpcc_kratt cpcc_pease_auditorium F cpcc_kratt & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_zeiss & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_kratt,Charlotte #1,"error:['&', '&', 'lm(', 'lm(', 'Overcash', '-', 'Arts', 'Wing', ')lm', 'F', '&', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Arts', ')lm', ')lm', ')lm', ')lm']",False
5550,visit Halton Theatre followed by visiting Little Sugar Creek then visit CPCC Overcash - Arts Wing 100kV Transmission Line and CPCC Health Careers in this exact order visit all locations once,& & U ! little_sugar_creek halton_theatre & U ! cpcc_overcash_-_arts_wing little_sugar_creek & U ! 100kv_transmission_line cpcc_overcash_-_arts_wing & U ! cpcc_health_careers 100kv_transmission_line F cpcc_health_careers & U ! halton_theatre U halton_theatre U ! halton_theatre little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash_-_arts_wing & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_health_careers,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Sugar', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Overcash', '-', 'Arts', ')lm', ')lm', 'lm(', 'Little', 'Sugar', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'lm(', ')lm', ')lm', 'lm(', '-', 'lm(', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'Health', ')lm', 'lm(', 'U', 'U', 'U', 'Halton', 'Theatre', ')lm', 'U', 'lm(', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Little', 'U', ')lm', ')lm', ')lm', 'Little', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', ')lm', ')lm', 'Arts', 'U', ')lm', 'Arts', 'lm(', ')lm', 'Arts', 'lm(', ')lm', 'Arts', 'lm(', 'Arts', ')lm', 'Arts', ')lm', ')lm', 'Arts', 'lm(', 'Arts', ')lm', 'Arts', ')lm', ')lm', 'U', 'U', 'Arts', 'lm(', ')lm', 'U', 'Arts', 'lm(', ')lm', 'U', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm']",False
5551,visit CPCC Overcash followed by visiting CPCC Central High then visit Aspire Independence Park and CPCC Zeiss in this exact order visit all locations once,& & U ! cpcc_central_high cpcc_overcash & U ! aspire cpcc_central_high & U ! independence_park aspire & U ! cpcc_zeiss independence_park F cpcc_zeiss & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_central_high & U ! cpcc_central_high U cpcc_central_high U ! cpcc_central_high aspire & U ! aspire U aspire U ! aspire independence_park U ! independence_park U independence_park U ! independence_park cpcc_zeiss,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(', '!', ')lm', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', ')lm', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CPCC', 'U', ')lm', ')lm', 'CPCC', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Aspire', ')lm', ')lm', ')lm', 'Aspire', 'U', ')lm', ')lm', 'Aspire', 'U', ')lm', ')lm', ')lm', 'Aspire', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5552,visit CPCC CPCC Worrell CPCC Zeiss CPCC Citizens Center and Halton Theatre once do not visit CPCC Worrell without visiting CPCC and do not visit CPCC Zeiss without visiting CPCC Worrell also do not visit CPCC Citizens Center without visiting CPCC Zeiss and do not visit Halton Theatre without visiting CPCC Citizens Center,& & U ! cpcc_worrell cpcc & U ! cpcc_zeiss cpcc_worrell & U ! cpcc_citizens_center cpcc_zeiss & U ! halton_theatre cpcc_citizens_center F halton_theatre & U ! cpcc U cpcc U ! cpcc cpcc_worrell & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_zeiss & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center halton_theatre,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Zeiss', 'Zeiss', ')lm', 'lm(', 'lm(', 'also', 'Theatre', ')lm', 'lm(', 'U', ')lm', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'CPCC', ')lm', 'Center', 'U', 'U', 'lm(', 'CPCC', 'CPCC', ')lm', 'Center', ')lm', 'U', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Zeiss', ')lm', ')lm', 'Center', ')lm', 'U', 'Center', ')lm', 'Zeiss', 'U', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center']",False
5553,visit CPCC Overcash - Arts Wing CPCC Health Careers Halton Theatre CPCC Tate Tower and Central Piedmont Community College once do not visit CPCC Health Careers without visiting CPCC Overcash - Arts Wing and do not visit Halton Theatre without visiting CPCC Health Careers also do not visit CPCC Tate Tower without visiting Halton Theatre and do not visit Central Piedmont Community College without visiting CPCC Tate Tower,& & U ! cpcc_health_careers cpcc_overcash_-_arts_wing & U ! halton_theatre cpcc_health_careers & U ! cpcc_tate_tower halton_theatre & U ! central_piedmont_community_college cpcc_tate_tower F central_piedmont_community_college & U ! cpcc_overcash_-_arts_wing U cpcc_overcash_-_arts_wing U ! cpcc_overcash_-_arts_wing cpcc_health_careers & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_tate_tower U ! cpcc_tate_tower U cpcc_tate_tower U ! cpcc_tate_tower central_piedmont_community_college,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Careers', 'Theatre', ')lm', 'lm(', 'CPCC', 'Overcash', 'Arts', 'Wing', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Theatre', ')lm', 'lm(', 'Careers', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'Community', 'College', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'College', ')lm', '&', 'U', '!', 'lm(', 'CPCC', '-', 'Arts', 'Arts', ')lm', 'U', 'lm(', 'lm(', '-', '-', 'Arts', 'Arts', ')lm', 'U', '!', 'lm(', 'lm(', '-', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', 'Theatre', ')lm', 'Health', 'U', 'lm(', 'Health', 'Theatre', ')lm', 'Health', 'U', 'Theatre', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'lm(', 'U', 'Theatre', ')lm', 'lm(', 'U', 'U', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm']",False
5554,visit Independence Park while staying away from CPCC Advanced Technology Center then visit CPCC Advanced Technology Center while staying away from Halton Theatre then visit Halton Theatre while staying away from CPCC Pease Auditorium then visit CPCC Pease Auditorium while staying away from 100kV Transmission Line finally reach 100kV Transmission Line without returning to any previously visited locations,& & U ! cpcc_advanced_technology_center independence_park & U ! halton_theatre cpcc_advanced_technology_center & U ! cpcc_pease_auditorium halton_theatre & U ! 100kv_transmission_line cpcc_pease_auditorium F 100kv_transmission_line & U ! independence_park U independence_park U ! independence_park cpcc_advanced_technology_center & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_pease_auditorium U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium 100kv_transmission_line,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Advanced', 'Technology', ')lm', 'lm(', 'Independence', 'Park', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Theatre', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', '100kV', 'Line', ')lm', 'lm(', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', 'F', 'lm(', '100kV', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'U', 'Center', ')lm', 'U', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'lm(', 'lm(']",False
5555,visit 100kV Transmission Line while staying away from CPCC Sloan-Morgan then visit CPCC Sloan-Morgan while staying away from CPCC Overcash then visit CPCC Overcash while staying away from CPCC Health Careers then visit CPCC Health Careers while staying away from CPCC Tate Tower finally reach CPCC Tate Tower without returning to any previously visited locations,& & U ! cpcc_sloan-morgan 100kv_transmission_line & U ! cpcc_overcash cpcc_sloan-morgan & U ! cpcc_health_careers cpcc_overcash & U ! cpcc_tate_tower cpcc_health_careers F cpcc_tate_tower & U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_sloan-morgan & U ! cpcc_sloan-morgan U cpcc_sloan-morgan U ! cpcc_sloan-morgan cpcc_overcash & U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash cpcc_health_careers U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_tate_tower,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Sloan-Morgan', 'Sloan-Morgan', ')lm', 'lm(', '100kV', 'Transmission', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'Health', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'Health', 'lm(', ')lm', ')lm', 'Health', ')lm', ')lm', 'lm(', 'Health', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'Transmission', 'Transmission', 'U', 'U', 'U', 'U', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', 'CPCC', ')lm', ')lm', ')lm', 'CPCC', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'CPCC', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Health', 'lm(', ')lm', ')lm', 'Health', 'Health', ')lm']",False
