,nl_command,ltl,map_name,result,eq
6038,visit Fountain Square Branch Indianapolis-Marion County Public Library then Pure then Hero House Comics and then Mama Irma you can only visit each landmark once,& & U ! pure fountain_square_branch_indianapolis-marion_county_public_library & U ! hero_house_comics pure & U ! mama_irma hero_house_comics F mama_irma & U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library pure & U ! pure U pure U ! pure hero_house_comics U ! hero_house_comics U hero_house_comics U ! hero_house_comics mama_irma,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'County', 'County', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Library', ')lm', 'lm(', 'Public', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Fountain', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', ')lm', 'Branch', 'Branch', 'Branch', ')lm', 'lm(', 'Indianapolis-Marion', 'U', ')lm', 'County', 'U', 'County', 'U', 'County', 'U', 'County', 'U', 'County', ')lm', 'County', 'U', 'Library', ')lm', 'County', 'U', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Pure', ')lm', 'U', 'Pure', ')lm', 'U', 'Pure', 'U', 'lm(', 'Pure', 'U', 'lm(', ')lm', 'Hero', ')lm', 'lm(', ')lm']",False
6039,visit El Arado then PNC Bank Drive-Thru then Fountain Square Branch Indianapolis-Marion County Public Library and then La Margarita Fountain Square you can only visit each landmark once,& & U ! pnc_bank_drive-thru el_arado & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank_drive-thru & U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library F la_margarita_fountain_square & U ! el_arado U el_arado U ! el_arado pnc_bank_drive-thru & U ! pnc_bank_drive-thru U pnc_bank_drive-thru U ! pnc_bank_drive-thru fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library la_margarita_fountain_square,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'PNC', 'Drive-Thru', ')lm', 'lm(', 'lm(', 'lm(', 'El', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Branch', ')lm', ')lm', ')lm', ')lm', 'Square', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'El', 'lm(', ')lm', 'Arado', 'lm(', ')lm', 'El', 'lm(', ')lm', 'Arado', 'Arado', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', ')lm', 'U', 'PNC', 'Bank', 'Drive-Thru', ')lm', 'Drive-Thru', 'U', ')lm', 'Drive-Thru', 'Drive-Thru', 'U', ')lm', 'Drive-Thru', 'Drive-Thru', ')lm', ')lm', ')lm', 'Drive-Thru', 'U', ')lm', 'Square', ')lm', 'Square', 'U', ')lm', ')lm', 'Square', 'U', ')lm', ')lm', ')lm', ')lm', 'Branch', 'U', ')lm', 'Branch', 'U', ')lm', ')lm', 'Branch', 'U', ')lm', 'Indianapolis-Marion', 'U', ')lm', ')lm', 'Indianapolis-Marion', 'U', 'lm(', ')lm', 'Indianapolis-Marion', 'U', 'lm(', ')lm', ')lm', 'County', ')lm', ')lm', ')lm']",False
6040,visit each of Hero House Comics Smokehouse On Shelby La Margarita Fountain Square and PNC Bank exactly once in this order,& & U ! smokehouse_on_shelby hero_house_comics & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank la_margarita_fountain_square F pnc_bank & U ! hero_house_comics U hero_house_comics U ! hero_house_comics smokehouse_on_shelby & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank,Indianapolis,"error:['&', '&', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', ')lm', ')lm', ')lm', ')lm']",False
6041,visit each of Pure PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library and Fountain Square exactly once in this order,& & U ! pnc_bank pure & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank & U ! fountain_square fountain_square_branch_indianapolis-marion_county_public_library F fountain_square & U ! pure U pure U ! pure pnc_bank & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library fountain_square,Indianapolis,"error:['&', '&', 'lm(', 'lm(', 'Square', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pure', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pure', ')lm', 'Pure', ')lm']",False
6042,visit Mama Irma followed by visiting El Arado then visit PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library and Pure in this exact order visit all locations once,& & U ! el_arado mama_irma & U ! pnc_bank el_arado & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank & U ! pure fountain_square_branch_indianapolis-marion_county_public_library F pure & U ! mama_irma U mama_irma U ! mama_irma el_arado & U ! el_arado U el_arado U ! el_arado pnc_bank & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library pure,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'El', 'El', ')lm', 'lm(', 'lm(', 'Mama', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', '!', 'lm(', 'PNC', 'Bank', 'PNC', ')lm', 'lm(', ')lm', '&', 'U', '&', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Mama', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', 'U', ')lm', 'El', 'U', ')lm', 'El', 'U', ')lm', ')lm', 'El', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bank', 'lm(', ')lm', 'Bank', ')lm', 'Bank', 'Fountain', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm']",False
6043,visit PNC Bank followed by visiting Fountain Square then visit Pure Mama Irma and Smokehouse On Shelby in this exact order visit all locations once,& & U ! fountain_square pnc_bank & U ! pure fountain_square & U ! mama_irma pure & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square & U ! fountain_square U fountain_square U ! fountain_square pure & U ! pure U pure U ! pure mama_irma U ! mama_irma U mama_irma U ! mama_irma smokehouse_on_shelby,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Fountain', 'Square', ')lm', 'lm(', 'lm(', 'PNC', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fountain', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6044,visit Hero House Comics Pure Mama Irma Fountain Square and PNC Bank once do not visit Pure without visiting Hero House Comics and do not visit Mama Irma without visiting Pure also do not visit Fountain Square without visiting Mama Irma and do not visit PNC Bank without visiting Fountain Square,& & U ! pure hero_house_comics & U ! mama_irma pure & U ! fountain_square mama_irma & U ! pnc_bank fountain_square F pnc_bank & U ! hero_house_comics U hero_house_comics U ! hero_house_comics pure & U ! pure U pure U ! pure mama_irma & U ! mama_irma U mama_irma U ! mama_irma fountain_square U ! fountain_square U fountain_square U ! fountain_square pnc_bank,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Mama', 'Mama', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'House', 'U', 'U', 'House', 'House', 'U', 'U', 'lm(', 'House', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pure', ')lm', ')lm', 'Mama', 'U', ')lm', 'Mama', 'U', ')lm', 'Mama', ')lm', ')lm', 'Mama', ')lm', ')lm', ')lm', ')lm', ')lm', 'Irma', ')lm', 'lm(']",False
6045,visit Fountain Square Smokehouse On Shelby PNC Bank Fountain Square Branch Indianapolis-Marion County Public Library and Mama Irma once do not visit Smokehouse On Shelby without visiting Fountain Square and do not visit PNC Bank without visiting Smokehouse On Shelby also do not visit Fountain Square Branch Indianapolis-Marion County Public Library without visiting PNC Bank and do not visit Mama Irma without visiting Fountain Square Branch Indianapolis-Marion County Public Library,& & U ! smokehouse_on_shelby fountain_square & U ! pnc_bank smokehouse_on_shelby & U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank & U ! mama_irma fountain_square_branch_indianapolis-marion_county_public_library F mama_irma & U ! fountain_square U fountain_square U ! fountain_square smokehouse_on_shelby & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library mama_irma,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Shelby', 'Shelby', ')lm', 'lm(', 'lm(', 'also', 'Fountain', 'Fountain', ')lm', ')lm', '&', 'U', '!', 'lm(', 'U', ')lm', 'lm(', 'lm(', 'Bank', 'Library', ')lm', 'lm(', ')lm', 'Library', ')lm', '&', 'U', '!', 'lm(', 'and', ')lm', 'lm(', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', 'U', ')lm', 'U', ')lm', 'lm(', ')lm', 'On', ')lm', 'lm(', ')lm', 'Shelby', ')lm', 'Shelby', ')lm', 'lm(', ')lm', 'Shelby', ')lm', 'lm(', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Library', ')lm', 'lm(', 'U', ')lm', 'Library', ')lm', 'U', ')lm', 'lm(', 'Library', ')lm', 'U', ')lm', 'Library', ')lm', 'U', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm']",False
6046,visit La Margarita Fountain Square while staying away from Fountain Square Branch Indianapolis-Marion County Public Library then visit Fountain Square Branch Indianapolis-Marion County Public Library while staying away from Hero House Comics then visit Hero House Comics while staying away from PNC Bank then visit PNC Bank while staying away from Mama Irma finally reach Mama Irma without returning to any previously visited locations,& & U ! fountain_square_branch_indianapolis-marion_county_public_library la_margarita_fountain_square & U ! hero_house_comics fountain_square_branch_indianapolis-marion_county_public_library & U ! pnc_bank hero_house_comics & U ! mama_irma pnc_bank F mama_irma & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis-marion_county_public_library & U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Square', ')lm', ')lm', 'lm(', 'La', 'Margarita', ')lm', '&', ')lm', '!', 'lm(', '!', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'Margarita', 'Margarita', 'U', 'U', 'U', 'U', 'Margarita', 'Fountain', 'U', 'U', 'U', 'U', 'lm(', 'U', 'Square', 'U', 'lm(', ')lm', 'Square', 'U', 'lm(', ')lm', 'Square', ')lm', ')lm', 'Square', 'U', ')lm', 'Branch', 'U', ')lm', 'lm(', ')lm', 'Branch', 'U', 'lm(', 'lm(', 'Library', ')lm', 'lm(', ')lm', 'Library', ')lm', 'U', 'lm(', 'lm(', 'County', 'lm(', 'lm(', 'Fountain', 'lm(', 'Library', ')lm', 'U', ')lm', 'U']",False
6047,visit Smokehouse On Shelby while staying away from Hero House Comics then visit Hero House Comics while staying away from El Arado then visit El Arado while staying away from Fountain Square Branch Indianapolis-Marion County Public Library then visit Fountain Square Branch Indianapolis-Marion County Public Library while staying away from PNC Bank finally reach PNC Bank without returning to any previously visited locations,& & U ! hero_house_comics smokehouse_on_shelby & U ! el_arado hero_house_comics & U ! fountain_square_branch_indianapolis-marion_county_public_library el_arado & U ! pnc_bank fountain_square_branch_indianapolis-marion_county_public_library F pnc_bank & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics el_arado & U ! el_arado U el_arado U ! el_arado fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library pnc_bank,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'House', 'House', ')lm', 'lm(', 'Smokehouse', 'On', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'U', 'On', 'U', 'U', 'U', 'On', 'On', 'U', 'U', 'U', 'U', ')lm', 'U', 'U', ')lm', ')lm', 'U', ')lm', ')lm', ')lm', 'House', 'U', ')lm', 'House', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hero', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6048,go to Fountain Square Branch Indianapolis-Marion County Public Library but only after going to Fountain Square only once go to Fountain Square only after going to PNC Bank Drive-Thru only once go to PNC Bank Drive-Thru only after going to La Margarita Fountain Square only once and go to La Margarita Fountain Square only after going to Smokehouse On Shelby only once,& & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank_drive-thru la_margarita_fountain_square & U ! fountain_square pnc_bank_drive-thru & U ! fountain_square_branch_indianapolis-marion_county_public_library fountain_square F fountain_square_branch_indianapolis-marion_county_public_library & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank_drive-thru & U ! pnc_bank_drive-thru U pnc_bank_drive-thru U ! pnc_bank_drive-thru fountain_square U ! fountain_square U fountain_square U ! fountain_square fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'County', ')lm', 'Library', ')lm', 'lm(', 'Smokehouse', 'On', ')lm', '&', 'U', '!', 'lm(', 'La', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'PNC', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'County', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Indianapolis-Marion', ')lm', 'lm(', 'County', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(']",False
6049,go to Hero House Comics but only after going to Pure only once go to Pure only after going to Mama Irma only once go to Mama Irma only after going to El Arado only once and go to El Arado only after going to Fountain Square only once,& & U ! el_arado fountain_square & U ! mama_irma el_arado & U ! pure mama_irma & U ! hero_house_comics pure F hero_house_comics & U ! fountain_square U fountain_square U ! fountain_square el_arado & U ! el_arado U el_arado U ! el_arado mama_irma & U ! mama_irma U mama_irma U ! mama_irma pure U ! pure U pure U ! pure hero_house_comics,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Pure', ')lm', 'lm(', 'lm(', 'El', ')lm', 'lm(', 'Fountain', ')lm', ')lm', '&', '!', '!', 'lm(', 'House', ')lm', 'lm(', 'lm(', 'Irma', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'House', ')lm', 'U', 'U', 'U', 'lm(', 'House', ')lm', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mama', 'U', ')lm']",False
6050,go to Fountain Square Branch Indianapolis-Marion County Public Library once without visiting Smokehouse On Shelby then go to Smokehouse On Shelby once without visiting Fountain Square then go to Fountain Square once without visiting PNC Bank Drive-Thru then go to PNC Bank Drive-Thru once without visiting Mama Irma finally go to Mama Irma,& & U ! smokehouse_on_shelby fountain_square_branch_indianapolis-marion_county_public_library & U ! fountain_square smokehouse_on_shelby & U ! pnc_bank_drive-thru fountain_square & U ! mama_irma pnc_bank_drive-thru F mama_irma & U ! fountain_square_branch_indianapolis-marion_county_public_library U fountain_square_branch_indianapolis-marion_county_public_library U ! fountain_square_branch_indianapolis-marion_county_public_library smokehouse_on_shelby & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby fountain_square & U ! fountain_square U fountain_square U ! fountain_square pnc_bank_drive-thru U ! pnc_bank_drive-thru U pnc_bank_drive-thru U ! pnc_bank_drive-thru mama_irma,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'County', 'Library', ')lm', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Smokehouse', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Square', 'Square', 'lm(', 'lm(', 'lm(', 'Square', ')lm', 'lm(', 'lm(', ')lm', 'U', ')lm', 'Branch', ')lm', 'lm(', 'Indianapolis-Marion', ')lm', ')lm', 'County', ')lm', ')lm', 'Library', ')lm', 'lm(', 'County', ')lm', ')lm', 'Library', ')lm', 'lm(', ')lm', 'Library', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Smokehouse', 'lm(', 'lm(', 'Smokehouse', 'lm(', 'Smokehouse', 'Bank', ')lm', 'Bank', ')lm', 'Bank', ')lm', ')lm', 'Bank', 'lm(']",False
6051,go to La Margarita Fountain Square once without visiting Hero House Comics then go to Hero House Comics once without visiting El Arado then go to El Arado once without visiting Mama Irma then go to Mama Irma once without visiting Fountain Square finally go to Fountain Square,& & U ! hero_house_comics la_margarita_fountain_square & U ! el_arado hero_house_comics & U ! mama_irma el_arado & U ! fountain_square mama_irma F fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics el_arado & U ! el_arado U el_arado U ! el_arado mama_irma U ! mama_irma U mama_irma U ! mama_irma fountain_square,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Square', ')lm', ')lm', 'lm(', 'La', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', 'Square', ')lm', '&', 'U', '!', 'lm(', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'Margarita', 'Margarita', 'U', 'U', 'lm(', 'U', 'U', 'U', 'U', ')lm', 'U', ')lm', 'Square', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Square', ')lm', 'Hero', ')lm', ')lm', ')lm', 'Hero', ')lm', ')lm', ')lm', ')lm', 'Hero', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'House', 'lm(', ')lm', ')lm', ')lm', ')lm', 'El', 'lm(', 'U', ')lm']",False
6052,find Pure while avoiding Smokehouse On Shelby then after finding Pure go to Smokehouse On Shelby,& U ! smokehouse_on_shelby pure F smokehouse_on_shelby,Indianapolis,"error:['F', '&', '!', 'lm(', 'Shelby', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Shelby', ')lm', ')lm', 'lm(', 'lm(', 'On', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'On', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', 'On', 'On', 'On', 'On', 'U', ')lm', 'On', 'On', 'On', 'On', 'On']",False
6053,find Fountain Square while avoiding Fountain Square Branch Indianapolis-Marion County Public Library then after finding Fountain Square go to Fountain Square Branch Indianapolis-Marion County Public Library,& U ! fountain_square_branch_indianapolis-marion_county_public_library fountain_square F fountain_square_branch_indianapolis-marion_county_public_library,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Branch', 'Indianapolis-Marion', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Library', ')lm', 'lm(', 'U', '!', 'lm(', '!', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'F', 'lm(', 'Library', ')lm']",False
6054,visit Smokehouse On Shelby and El Arado but do not visit El Arado without visiting Smokehouse On Shelby,& U ! el_arado smokehouse_on_shelby F el_arado,Indianapolis,"error:['&', '&', 'U', '!', 'lm(', 'Arado', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'El', ')lm', ')lm', ')lm', 'lm(', 'On', 'On', 'On', 'U', 'U', 'On', 'On']",False
6055,visit Hero House Comics and PNC Bank but do not visit PNC Bank without visiting Hero House Comics,& U ! pnc_bank hero_house_comics F pnc_bank,Indianapolis,"error:['&', 'U', 'U', '!', 'lm(', 'Bank', 'PNC', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'House', ')lm', 'Hero', 'House']",False
6056,visit El Arado but do not visit El Arado before you reach PNC Bank Drive-Thru,& U ! el_arado pnc_bank_drive-thru F el_arado,Indianapolis,"error:['&', 'U', '!', 'lm(', 'El', 'Arado', ')lm', 'lm(', 'El', ')lm', ')lm', 'Bank', 'Drive-Thru', ')lm', ')lm', 'lm(', 'Arado', ')lm']",False
6057,visit Fountain Square but do not visit Fountain Square before you reach Mama Irma,& U ! fountain_square mama_irma F fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Fountain', 'Square', ')lm', 'lm(', 'Fountain', ')lm', ')lm']",False
6058,visit Smokehouse On Shelby but before visiting Smokehouse On Shelby you must visit Pure,& U ! smokehouse_on_shelby pure F smokehouse_on_shelby,Indianapolis,"error:['&', 'U', '!', 'lm(', 'Smokehouse', 'Smokehouse', ')lm', 'lm(', 'Pure', ')lm', ')lm', 'F', 'lm(', 'Shelby', ')lm', ')lm', ')lm', ')lm', 'lm(', 'On', 'Shelby']",False
6059,visit El Arado but before visiting El Arado you must visit Pure,& U ! el_arado pure F el_arado,Indianapolis,"error:['&', 'U', '!', 'lm(', 'El', 'El', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Arado', ')lm']",False
6060,go to Fountain Square Branch Indianapolis-Marion County Public Library and then go to Fountain Square but do not visit Fountain Square before Fountain Square Branch Indianapolis-Marion County Public Library is visited,& U ! fountain_square fountain_square_branch_indianapolis-marion_county_public_library F fountain_square,Indianapolis,"error:['&', 'U', '!', 'lm(', 'County', 'County', ')lm', 'lm(', 'lm(', 'Fountain', 'Square', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fountain', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Square', 'Branch', 'U', 'lm(', 'Square', 'Square']",False
6061,go to Smokehouse On Shelby and then go to Fountain Square but do not visit Fountain Square before Smokehouse On Shelby is visited,& U ! fountain_square smokehouse_on_shelby F fountain_square,Indianapolis,& U ! fountain_square smokehouse_on_shelby )lm pnc_bank lm( fountain_square,False
