,nl_command,ltl,map_name,result,eq
4074,visit Columbus Children's Theatre followed by visiting Mikey’s Late Night Slice then visit Barley's Brewing Company North Market and Columbus Convention Center in this exact order visit all locations once,& & U ! mikey’s_late_night_slice columbus_children's_theatre & U ! barley's_brewing_company mikey’s_late_night_slice & U ! north_market barley's_brewing_company & U ! columbus_convention_center north_market F columbus_convention_center & U ! columbus_children's_theatre U columbus_children's_theatre U ! columbus_children's_theatre mikey’s_late_night_slice & U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice barley's_brewing_company & U ! barley's_brewing_company U barley's_brewing_company U ! barley's_brewing_company north_market U ! north_market U north_market U ! north_market columbus_convention_center,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Mikey’s', 'Mikey’s', ')lm', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'Night', ')lm', '&', 'U', '!', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ""Children's"", 'lm(', ""Children's"", 'U', ')lm', 'U', 'lm(', 'U', 'Theatre', ')lm', 'U', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'Mikey’s', 'U', 'lm(', ')lm', 'U', 'Mikey’s', 'U', ')lm', 'Mikey’s', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Night', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Barley's"", 'U', ')lm', ""Barley's"", 'U', ')lm', ')lm', ')lm', 'U', ')lm', 'Brewing', 'U', ')lm', ')lm', 'U', ')lm', 'U', ')lm']",False
4075,visit Hampton Inn and Suites Columbus Downtown followed by visiting Columbus Children's Theatre then visit BBR Barley's Brewing Company and North Market in this exact order visit all locations once,& & U ! columbus_children's_theatre hampton_inn_and_suites_columbus_downtown & U ! bbr columbus_children's_theatre & U ! barley's_brewing_company bbr & U ! north_market barley's_brewing_company F north_market & U ! hampton_inn_and_suites_columbus_downtown U hampton_inn_and_suites_columbus_downtown U ! hampton_inn_and_suites_columbus_downtown columbus_children's_theatre & U ! columbus_children's_theatre U columbus_children's_theatre U ! columbus_children's_theatre bbr & U ! bbr U bbr U ! bbr barley's_brewing_company U ! barley's_brewing_company U barley's_brewing_company U ! barley's_brewing_company north_market,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'U', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'Columbus', 'U', 'lm(', 'Columbus', 'U', 'lm(', 'Columbus', 'U', 'lm(', 'Columbus', 'U', 'lm(', 'Columbus', 'U', 'lm(', ""Children's"", 'Theatre', ')lm', 'lm(', 'U', 'Theatre', 'U', 'Theatre', 'U', 'Theatre', 'U', 'lm(', 'Theatre', 'U', 'lm(', 'U', 'Theatre', 'U', 'lm(', 'U', ')lm', 'BBR', 'U', 'U', ')lm', 'U', 'U', 'lm(', 'U', 'lm(', 'lm(', 'lm(']",False
4076,visit Park Street Tavern Mikey’s Late Night Slice Short North Barley's Brewing Company and Arnold Schwarzenegger statue once do not visit Mikey’s Late Night Slice without visiting Park Street Tavern and do not visit Short North without visiting Mikey’s Late Night Slice also do not visit Barley's Brewing Company without visiting Short North and do not visit Arnold Schwarzenegger statue without visiting Barley's Brewing Company,& & U ! mikey’s_late_night_slice park_street_tavern & U ! short_north mikey’s_late_night_slice & U ! barley's_brewing_company short_north & U ! arnold_schwarzenegger_statue barley's_brewing_company F arnold_schwarzenegger_statue & U ! park_street_tavern U park_street_tavern U ! park_street_tavern mikey’s_late_night_slice & U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice short_north & U ! short_north U short_north U ! short_north barley's_brewing_company U ! barley's_brewing_company U barley's_brewing_company U ! barley's_brewing_company arnold_schwarzenegger_statue,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Mikey’s', 'Late', ')lm', 'lm(', 'Park', 'also', 'Park', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', 'U', 'Park', 'Park', 'U', 'U', 'U', 'U', 'Park', 'Park', ')lm', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', ')lm', 'Mikey’s', 'U', 'lm(', 'Late', 'U', 'lm(', 'Late', ')lm', 'Late', 'U', ')lm', ')lm', 'Late', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Night', 'lm(', 'lm(', ')lm', ')lm', 'Slice', 'lm(', 'lm(', ')lm', ')lm', 'Short', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4077,visit North Market Parking Hilton Columbus Downtown N High St & Spruce St Park Street Tavern and CoGo North Market once do not visit Hilton Columbus Downtown without visiting North Market Parking and do not visit N High St & Spruce St without visiting Hilton Columbus Downtown also do not visit Park Street Tavern without visiting N High St & Spruce St and do not visit CoGo North Market without visiting Park Street Tavern,& & U ! hilton_columbus_downtown north_market_parking & U ! n_high_st_&_spruce_st hilton_columbus_downtown & U ! park_street_tavern n_high_st_&_spruce_st & U ! cogo_north_market park_street_tavern F cogo_north_market & U ! north_market_parking U north_market_parking U ! north_market_parking hilton_columbus_downtown & U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown n_high_st_&_spruce_st & U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st park_street_tavern U ! park_street_tavern U park_street_tavern U ! park_street_tavern cogo_north_market,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', ')lm', 'lm(', '!', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', 'U', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'Parking', 'Hilton', 'U', 'lm(', 'lm(', 'Columbus', 'U', 'Columbus', 'U', 'Columbus', 'U', 'Columbus', 'U', 'Columbus', 'U', 'Columbus', 'U', 'Columbus', 'lm(', ')lm', 'St', ')lm', 'Downtown', 'U', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', 'U', 'St', ')lm', 'U', 'St', ')lm', 'U', 'St', ')lm', 'St', ')lm', 'U', 'St', 'lm(', 'St', ')lm', 'Park', ')lm', 'St', 'Park', ')lm', 'Park', ')lm', 'Park', 'Park', ')lm', 'Park']",False
4078,visit Hilton Columbus Downtown while staying away from Arnold Schwarzenegger statue then visit Arnold Schwarzenegger statue while staying away from Mikey’s Late Night Slice then visit Mikey’s Late Night Slice while staying away from Brothers Bar & Grill then visit Brothers Bar & Grill while staying away from North Market finally reach North Market without returning to any previously visited locations,& & U ! arnold_schwarzenegger_statue hilton_columbus_downtown & U ! mikey’s_late_night_slice arnold_schwarzenegger_statue & U ! brothers_bar_&_grill mikey’s_late_night_slice & U ! north_market brothers_bar_&_grill F north_market & U ! hilton_columbus_downtown U hilton_columbus_downtown U ! hilton_columbus_downtown arnold_schwarzenegger_statue & U ! arnold_schwarzenegger_statue U arnold_schwarzenegger_statue U ! arnold_schwarzenegger_statue mikey’s_late_night_slice & U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice brothers_bar_&_grill U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Schwarzenegger', 'Schwarzenegger', ')lm', 'lm(', 'Hilton', 'Columbus', ')lm', '&', 'U', '!', 'lm(', '!', '!', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'Columbus', 'Columbus', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Schwarzenegger', 'U', ')lm', ')lm', 'Schwarzenegger', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Arnold', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
4079,visit North Market while staying away from North Market Parking then visit North Market Parking while staying away from Market Blooms then visit Market Blooms while staying away from Brothers Bar & Grill then visit Brothers Bar & Grill while staying away from Columbus Convention Center finally reach Columbus Convention Center without returning to any previously visited locations,& & U ! north_market_parking north_market & U ! market_blooms north_market_parking & U ! brothers_bar_&_grill market_blooms & U ! columbus_convention_center brothers_bar_&_grill F columbus_convention_center & U ! north_market U north_market U ! north_market north_market_parking & U ! north_market_parking U north_market_parking U ! north_market_parking market_blooms & U ! market_blooms U market_blooms U ! market_blooms brothers_bar_&_grill U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill columbus_convention_center,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Market', 'Parking', ')lm', 'lm(', 'North', 'Market', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Market', ')lm', ')lm', ')lm', ')lm', ')lm', 'Market', ')lm', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'North', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4080,go to Barley's Brewing Company but only after going to N High St & Spruce St only once go to N High St & Spruce St only after going to Columbus Children's Theatre only once go to Columbus Children's Theatre only after going to Brothers Bar & Grill only once and go to Brothers Bar & Grill only after going to CoGo North Market only once,& & U ! brothers_bar_&_grill cogo_north_market & U ! columbus_children's_theatre brothers_bar_&_grill & U ! n_high_st_&_spruce_st columbus_children's_theatre & U ! barley's_brewing_company n_high_st_&_spruce_st F barley's_brewing_company & U ! cogo_north_market U cogo_north_market U ! cogo_north_market brothers_bar_&_grill & U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill columbus_children's_theatre & U ! columbus_children's_theatre U columbus_children's_theatre U ! columbus_children's_theatre n_high_st_&_spruce_st U ! n_high_st_&_spruce_st U n_high_st_&_spruce_st U ! n_high_st_&_spruce_st barley's_brewing_company,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Brothers', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'CoGo', 'CoGo', ')lm', '&', 'U', '!', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Brewing', ')lm', 'lm(', 'Brewing', ')lm', 'U', 'U', 'lm(', 'Brewing', ')lm', 'U', 'U', 'lm(', 'lm(', 'U', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'U', ')lm', 'lm(', '&', 'U', 'lm(', '&', '&', 'U', 'lm(', '&', '&', 'U', 'lm(', 'lm(', '&', 'U', ')lm', '&', 'U', 'lm(', 'lm(', '&', 'Theatre', ')lm', 'U', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'St', 'lm(']",False
4081,go to Columbus Convention Center - Vine Street Garage but only after going to Park Street Tavern only once go to Park Street Tavern only after going to Short North only once go to Short North only after going to Dahlia Nightclub only once and go to Dahlia Nightclub only after going to Mikey’s Late Night Slice only once,& & U ! dahlia_nightclub mikey’s_late_night_slice & U ! short_north dahlia_nightclub & U ! park_street_tavern short_north & U ! columbus_convention_center_-_vine_street_garage park_street_tavern F columbus_convention_center_-_vine_street_garage & U ! mikey’s_late_night_slice U mikey’s_late_night_slice U ! mikey’s_late_night_slice dahlia_nightclub & U ! dahlia_nightclub U dahlia_nightclub U ! dahlia_nightclub short_north & U ! short_north U short_north U ! short_north park_street_tavern U ! park_street_tavern U park_street_tavern U ! park_street_tavern columbus_convention_center_-_vine_street_garage,Columbus #2,& & U ! park_street_cantina n_high_st_&_spruce_st,False
4082,go to BBR once without visiting Martini Modern Italian then go to Martini Modern Italian once without visiting North Market Parking then go to North Market Parking once without visiting Columbus Convention Center then go to Columbus Convention Center once without visiting Arena Crossing Apartments finally go to Arena Crossing Apartments,& & U ! martini_modern_italian bbr & U ! north_market_parking martini_modern_italian & U ! columbus_convention_center north_market_parking & U ! arena_crossing_apartments columbus_convention_center F arena_crossing_apartments & U ! bbr U bbr U ! bbr martini_modern_italian & U ! martini_modern_italian U martini_modern_italian U ! martini_modern_italian north_market_parking & U ! north_market_parking U north_market_parking U ! north_market_parking columbus_convention_center U ! columbus_convention_center U columbus_convention_center U ! columbus_convention_center arena_crossing_apartments,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Martini', 'Martini', ')lm', 'lm(', 'lm(', 'BBR', 'BBR', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', '!', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'U', 'U', 'BBR', ')lm', 'lm(', 'lm(', 'U', 'U', 'U', 'lm(', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', 'Martini', 'U', 'lm(', 'Martini', ')lm', 'Martini', ')lm', ')lm', ')lm', 'Martini', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', 'U', 'Center', ')lm', 'U', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm']",False
4083,go to Market Blooms once without visiting BBR then go to BBR once without visiting North Market then go to North Market once without visiting Brothers Bar & Grill then go to Brothers Bar & Grill once without visiting North Market Historic District finally go to North Market Historic District,& & U ! bbr market_blooms & U ! north_market bbr & U ! brothers_bar_&_grill north_market & U ! north_market_historic_district brothers_bar_&_grill F north_market_historic_district & U ! market_blooms U market_blooms U ! market_blooms bbr & U ! bbr U bbr U ! bbr north_market & U ! north_market U north_market U ! north_market brothers_bar_&_grill U ! brothers_bar_&_grill U brothers_bar_&_grill U ! brothers_bar_&_grill north_market_historic_district,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'BBR', ')lm', ')lm', 'lm(', 'Market', 'Blooms', ')lm', '&', 'U', '!', 'lm(', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', '!', 'lm(', 'District', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'Blooms', 'Blooms', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'BBR', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'North', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', ')lm', '&', 'U', ')lm', '&', 'U', 'lm(', '&', 'U', 'lm(', '&', 'U']",False
4084,find Brothers Bar & Grill while avoiding Martini Modern Italian then after finding Brothers Bar & Grill go to Martini Modern Italian,& U ! martini_modern_italian brothers_bar_&_grill F martini_modern_italian,Columbus #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Grill', ')lm', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Modern', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4085,find Mikey’s Late Night Slice while avoiding Hampton Inn and Suites Columbus Downtown then after finding Mikey’s Late Night Slice go to Hampton Inn and Suites Columbus Downtown,& U ! hampton_inn_and_suites_columbus_downtown mikey’s_late_night_slice F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', '!', 'lm(', 'Slice', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4086,visit CoGo North Market and Park Street Tavern but do not visit Park Street Tavern without visiting CoGo North Market,& U ! park_street_tavern cogo_north_market F park_street_tavern,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'CoGo', ')lm', ')lm', 'Park', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'lm(', 'CoGo', 'North', ')lm', 'U', 'lm(', 'CoGo', 'North', 'North', ')lm']",False
4087,visit Park Street Tavern and Columbus Convention Center but do not visit Columbus Convention Center without visiting Park Street Tavern,& U ! columbus_convention_center park_street_tavern F columbus_convention_center,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Park', 'Park', ')lm', 'Center', ')lm', 'lm(', 'and', 'Columbus', 'Center', ')lm', 'U', '!', 'lm(', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm']",False
4088,visit Arena Crossing Apartments but do not visit Arena Crossing Apartments before you reach Columbus Children's Theatre,& U ! arena_crossing_apartments columbus_children's_theatre F arena_crossing_apartments,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Arena', 'Arena', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Theatre', ')lm', 'F', 'lm(', 'Arena', ')lm', ')lm']",False
4089,visit Short North but do not visit Short North before you reach North Market Historic District,& U ! short_north north_market_historic_district F short_north,Columbus #2,& U ! short_north short_north District )lm short_north lm( north_market_historic_district,False
4090,visit Park Street Tavern but before visiting Park Street Tavern you must visit Brothers Bar & Grill,& U ! park_street_tavern brothers_bar_&_grill F park_street_tavern,Columbus #2,"error:['&', 'U', '!', 'lm(', 'visiting', 'Park', ')lm', 'lm(', 'Brothers', ')lm', ')lm']",False
4091,visit Brothers Bar & Grill but before visiting Brothers Bar & Grill you must visit N High St & Spruce St,& U ! brothers_bar_&_grill n_high_st_&_spruce_st F brothers_bar_&_grill,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Brothers', 'Brothers', 'Brothers', ')lm', 'lm(', 'N', 'High', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', ')lm', '&', ')lm', ')lm', 'lm(', 'lm(']",False
4092,go to Arena Crossing Apartments and then go to Barley's Brewing Company but do not visit Barley's Brewing Company before Arena Crossing Apartments is visited,& U ! barley's_brewing_company arena_crossing_apartments F barley's_brewing_company,Columbus #2,"error:['&', 'U', '!', 'lm(', ""Barley's"", 'Brewing', ')lm', 'lm(', 'lm(', 'Crossing', ')lm', 'F', 'lm(', ""Barley's"", 'Brewing', ')lm']",False
4093,go to North Market and then go to N High St & Spruce St but do not visit N High St & Spruce St before North Market is visited,& U ! n_high_st_&_spruce_st north_market F n_high_st_&_spruce_st,Columbus #2,& U ! n_high_st_&_spruce_st n_high_st_&_spruce_st lm( barley's_brewing_company short_north lm( Market Market )lm U short_north lm(,False
4094,go to Bar Louie after going to Char Bar do not go to Bar Louie before,& U ! bar_louie char_bar F bar_louie,Columbus #2,"error:['&', 'i', 'lm(', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'Char', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Louie', ')lm', ')lm', ')lm', ')lm', 'Bar', 'Bar', 'Louie', ')lm', 'Bar']",False
4095,go to BBR after going to Columbus Convention Center do not go to BBR before,& U ! bbr columbus_convention_center F bbr,Columbus #2,"error:['&', 'U', '!', 'lm(', 'BBR', ')lm', ')lm', 'lm(', 'going', ')lm', ')lm', 'lm(', '!', 'lm(', 'Center', ')lm']",False
4096,continue moving to Park Street Tavern,G F park_street_tavern,Columbus #2,G F park_street_cantina,False
4097,continue moving to Char Bar,G F char_bar,Columbus #2,G F char_bar,True
4098,frequent Market Blooms infinitely,G F market_blooms,Columbus #2,G F market_blooms,True
4099,frequent N High St & Spruce St infinitely,G F n_high_st_&_spruce_st,Columbus #2,& G F n_high_st_&_spruce_st G G F brothers_bar_&_grill,False
4100,go to Martinis repeatedly,G F martinis,Columbus #2,"error:['G', 'lm(', 'lm(', 'Martinis']",False
4101,go to Park Street Tavern repeatedly,G F park_street_tavern,Columbus #2,"error:['G', 'lm(', 'lm(', 'Park', ')lm']",False
4102,do not stop visiting Garage Bar,G F garage_bar,Columbus #2,G F garage_bar,True
4103,do not stop visiting Martinis,G F martinis,Columbus #2,"error:['G', 'F', 'lm(', 'lm(', 'Martinis', ')lm']",False
4104,make sure Park Street Tavern is visited infinitely,G F park_street_tavern,Columbus #2,G F park_street_cantina,False
4105,make sure Char Bar is visited infinitely,G F char_bar,Columbus #2,G F char_bar,True
4106,patrol Hampton Inn and Suites Columbus Downtown repeatedly,G F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
4107,patrol CoGo North Market repeatedly,G F cogo_north_market,Columbus #2,G F mikey's_late_night_slice,False
4108,first go to Short North while avoiding Columbus Children's Theatre then go to Columbus Children's Theatre while staying away from Brothers Bar & Grill then go to Brothers Bar & Grill while staying away from Park Street Cantina then visit Park Street Cantina,& U ! columbus_children's_theatre short_north & U ! brothers_bar_&_grill columbus_children's_theatre & U ! park_street_cantina brothers_bar_&_grill F park_street_cantina,Columbus #2,"error:['&', 'U', 'U', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'Short', 'North', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'Park', ')lm', 'U', 'U', ')lm', 'Park', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'Theatre', ')lm', 'lm(', ')lm', 'Theatre', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', '&', 'U']",False
4109,first go to Dahlia Nightclub while avoiding Park Street Cantina then go to Park Street Cantina while staying away from Park Street Tavern then go to Park Street Tavern while staying away from Arena Crossing Apartments then visit Arena Crossing Apartments,& U ! park_street_cantina dahlia_nightclub & U ! park_street_tavern park_street_cantina & U ! arena_crossing_apartments park_street_tavern F arena_crossing_apartments,Columbus #2,"error:['&', 'U', '!', 'lm(', 'Street', 'Park', ')lm', 'lm(', 'Dahlia', 'Nightclub', ')lm', '&', 'U', '!', 'lm(', 'U', 'Park', ')lm', 'lm(', 'Park', ')lm', 'Park', 'Park', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4110,go to Arena Crossing Apartments only after that go to Barley's Brewing Company only then go to Martinis and only then go to Hampton Inn and Suites Columbus Downtown,& U ! barley's_brewing_company arena_crossing_apartments & U ! martinis barley's_brewing_company & U ! hampton_inn_and_suites_columbus_downtown martinis F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', 'U', '!', 'lm(', ""Barley's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Crossing', 'Crossing', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Crossing', 'Crossing', 'Crossing', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
