,nl_command,ltl,map_name,result,eq
1611,visit Asia then Fortuna Cafe then Pink Gorilla Import & Retro Gaming and then Cake House you can only visit each landmark once,& & U ! fortuna_cafe asia & U ! pink_gorilla_import_&_retro_gaming fortuna_cafe & U ! cake_house pink_gorilla_import_&_retro_gaming F cake_house & U ! asia U asia U ! asia fortuna_cafe & U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming cake_house,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Pink', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Gorilla', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', 'lm(', 'Cafe', 'U', 'U', 'lm(', 'Cafe', 'Cafe', 'U', 'lm(', 'Cafe', 'U', 'Cafe', 'Cafe', 'U', 'lm(', 'Cafe', 'U', 'Cafe', 'U', 'Cafe', 'Cafe', ')lm', ')lm', 'Cafe', 'U', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'Gorilla', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gorilla', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Import', 'U', 'lm(', ')lm']",False
1612,visit each of Pacific Herb & Grocery Kinokuniya Books Seattle Pinball Museum and Purple Dot Cafe exactly once in this order,& & U ! kinokuniya_books pacific_herb_&_grocery & U ! seattle_pinball_museum kinokuniya_books & U ! purple_dot_cafe seattle_pinball_museum F purple_dot_cafe & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery kinokuniya_books & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books seattle_pinball_museum U ! seattle_pinball_museum U seattle_pinball_museum U ! seattle_pinball_museum purple_dot_cafe,Seattle,"error:['&', '&', 'lm(', 'lm(', 'lm(', 'Grocery', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pacific', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Pacific', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1613,"visit each of Deng's Studio And Art Gallery Kenneth Hong, MD Baba Mama and goPoké exactly once in this order","& & U ! kenneth_hong,_md deng's_studio_and_art_gallery & U ! baba_mama kenneth_hong,_md & U ! gopoké baba_mama F gopoké & U ! deng's_studio_and_art_gallery U deng's_studio_and_art_gallery U ! deng's_studio_and_art_gallery kenneth_hong,_md & U ! kenneth_hong,_md U kenneth_hong,_md U ! kenneth_hong,_md baba_mama U ! baba_mama U baba_mama U ! baba_mama gopoké",Seattle,& & tcc_printing_&_imaging,False
1614,visit Girls Rock Math followed by visiting Ambrosia then visit Tai Tung Restaurant Pink Gorilla Import & Retro Gaming and Shanghai Garden Restaurant in this exact order visit all locations once,& & U ! ambrosia girls_rock_math & U ! tai_tung_restaurant ambrosia & U ! pink_gorilla_import_&_retro_gaming tai_tung_restaurant & U ! shanghai_garden_restaurant pink_gorilla_import_&_retro_gaming F shanghai_garden_restaurant & U ! girls_rock_math U girls_rock_math U ! girls_rock_math ambrosia & U ! ambrosia U ambrosia U ! ambrosia tai_tung_restaurant & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming shanghai_garden_restaurant,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Ambrosia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'U', 'U', '!', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Girls', 'lm(', 'U', 'lm(', 'Girls', 'U', 'U', 'U', 'Restaurant', 'U', 'lm(', 'U', 'U', 'U', 'U', 'U', 'Restaurant', 'U', 'lm(', 'U', 'Restaurant', 'U', 'lm(', 'U', 'Restaurant', 'U', 'Restaurant', 'U', ')lm', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', ')lm', 'U', ')lm', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', 'Restaurant', 'U', ')lm', ')lm', 'U', ')lm', 'U', 'Restaurant', 'U', ')lm', 'U', 'Restaurant', 'U', ')lm', 'U', 'Restaurant']",False
1615,"visit Beard Papa's followed by visiting Pink Gorilla Import & Retro Gaming then visit Kenneth Hong, MD Seattle Gospel Center and AA Travel in this exact order visit all locations once","& & U ! pink_gorilla_import_&_retro_gaming beard_papa's & U ! kenneth_hong,_md pink_gorilla_import_&_retro_gaming & U ! seattle_gospel_center kenneth_hong,_md & U ! aa_travel seattle_gospel_center F aa_travel & U ! beard_papa's U beard_papa's U ! beard_papa's pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming kenneth_hong,_md & U ! kenneth_hong,_md U kenneth_hong,_md U ! kenneth_hong,_md seattle_gospel_center U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center aa_travel",Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Pink', 'Pink', ')lm', 'lm(', 'lm(', 'Beard', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', '&', ')lm', '&', 'U', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', ')lm', 'U', 'U', ""Papa's"", 'U', 'U', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', ')lm', 'Pink', 'U', ')lm', 'Pink', 'U', ')lm', 'Pink', 'U', ')lm', 'Pink', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', ')lm', 'U', ')lm', 'Kenneth', 'lm(', 'U', ')lm', 'U', ')lm', 'Hong,', 'U', ')lm', ')lm', 'U', 'Center', ')lm']",False
1616,"visit New Central Hotel Apartments Kenneth Hong, MD Pink Gorilla Import & Retro Gaming Realhome Network and Ambrosia once do not visit Kenneth Hong, MD without visiting New Central Hotel Apartments and do not visit Pink Gorilla Import & Retro Gaming without visiting Kenneth Hong, MD also do not visit Realhome Network without visiting Pink Gorilla Import & Retro Gaming and do not visit Ambrosia without visiting Realhome Network","& & U ! kenneth_hong,_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong,_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong,_md & U ! kenneth_hong,_md U kenneth_hong,_md U ! kenneth_hong,_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia",Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Kenneth', ')lm', ')lm', 'lm(', 'New', 'Central', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'New', ')lm', 'lm(', ')lm', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'New', 'lm(', 'New', ')lm', 'U', 'U', 'New', 'New', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Apartments', 'U', 'lm(', 'Kenneth', 'U', 'lm(', 'Kenneth', 'U', 'lm(', 'Kenneth', 'U', ')lm', 'Kenneth', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'MD', 'U', 'lm(', ')lm', ')lm', 'MD', 'U', 'lm(', ')lm', 'Pink', 'U', ')lm', ')lm', 'U', ')lm', '&', 'U', 'lm(', '&', 'U', 'lm(', '&', 'U', 'lm(', '&', 'U']",False
1617,visit Eastern Hotel Ellenos Real Greek Yogurt Seattle Gospel Center Kinokuniya Books and New Central Hotel Apartments once do not visit Ellenos Real Greek Yogurt without visiting Eastern Hotel and do not visit Seattle Gospel Center without visiting Ellenos Real Greek Yogurt also do not visit Kinokuniya Books without visiting Seattle Gospel Center and do not visit New Central Hotel Apartments without visiting Kinokuniya Books,& & U ! ellenos_real_greek_yogurt eastern_hotel & U ! seattle_gospel_center ellenos_real_greek_yogurt & U ! kinokuniya_books seattle_gospel_center & U ! new_central_hotel_apartments kinokuniya_books F new_central_hotel_apartments & U ! eastern_hotel U eastern_hotel U ! eastern_hotel ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_gospel_center & U ! seattle_gospel_center U seattle_gospel_center U ! seattle_gospel_center kinokuniya_books U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books new_central_hotel_apartments,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Greek', ')lm', ')lm', 'lm(', 'lm(', 'also', 'Eastern', ')lm', 'Center', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'New', 'New', 'New', 'New', ')lm', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', ')lm', 'U', ')lm', ')lm', 'U', ')lm', ')lm', 'Real', ')lm', ')lm', 'Greek', ')lm', 'Greek', ')lm', 'Greek', ')lm', ')lm', 'Greek', 'U', 'lm(', 'Greek', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'U', 'U', 'Center', 'lm(', 'U', 'Center', 'U', 'U', 'Center', 'lm(', 'U', 'Center', 'lm(', 'U', 'Center', 'lm(', 'U', 'Center', 'lm(', 'Center', ')lm', 'Center', 'New', ')lm', 'Center', 'New']",False
1618,visit Shilla Korean BBQ while staying away from Ellenos Real Greek Yogurt then visit Ellenos Real Greek Yogurt while staying away from Louisa Hotel Building then visit Louisa Hotel Building while staying away from Vibrant Cities then visit Vibrant Cities while staying away from Honey Court Seafood Restaurant finally reach Honey Court Seafood Restaurant without returning to any previously visited locations,& & U ! ellenos_real_greek_yogurt shilla_korean_bbq & U ! louisa_hotel_building ellenos_real_greek_yogurt & U ! vibrant_cities louisa_hotel_building & U ! honey_court_seafood_restaurant vibrant_cities F honey_court_seafood_restaurant & U ! shilla_korean_bbq U shilla_korean_bbq U ! shilla_korean_bbq ellenos_real_greek_yogurt & U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt louisa_hotel_building & U ! louisa_hotel_building U louisa_hotel_building U ! louisa_hotel_building vibrant_cities U ! vibrant_cities U vibrant_cities U ! vibrant_cities honey_court_seafood_restaurant,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Real', 'Real', ')lm', 'lm(', 'Shilla', 'Korean', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'Ellenos', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'Korean', 'Korean', 'U', 'U', 'lm(', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', ')lm', ')lm', ')lm', ')lm', 'Real', 'U', 'lm(', 'Real', ')lm', 'Real', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ellenos', 'lm(', ')lm', 'Ellenos', 'lm(', ')lm', ')lm', 'Ellenos', 'lm(', 'lm(', ')lm', 'Building', ')lm', 'U', ')lm', 'Building', ')lm']",False
1619,visit Boiling Point while staying away from Ambrosia then visit Ambrosia while staying away from Shanghai Garden Restaurant then visit Shanghai Garden Restaurant while staying away from Amasia Acupuncture Massage Herbs Center then visit Amasia Acupuncture Massage Herbs Center while staying away from Honey Court Seafood Restaurant finally reach Honey Court Seafood Restaurant without returning to any previously visited locations,& & U ! ambrosia boiling_point & U ! shanghai_garden_restaurant ambrosia & U ! amasia_acupuncture_massage_herbs_center shanghai_garden_restaurant & U ! honey_court_seafood_restaurant amasia_acupuncture_massage_herbs_center F honey_court_seafood_restaurant & U ! boiling_point U boiling_point U ! boiling_point ambrosia & U ! ambrosia U ambrosia U ! ambrosia shanghai_garden_restaurant & U ! shanghai_garden_restaurant U shanghai_garden_restaurant U ! shanghai_garden_restaurant amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center honey_court_seafood_restaurant,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Ambrosia', 'Garden', 'Restaurant', ')lm', 'lm(', 'Boiling', 'Point', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Shanghai', 'Garden', 'Restaurant', ')lm', 'lm(', 'Ambrosia', 'Garden', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Court', 'Seafood', 'Restaurant', ')lm', 'lm(', 'Amasia', 'Garden', 'Restaurant', ')lm', 'F', 'lm(', 'Court', 'Seafood', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Boiling', 'Point', ')lm', 'U', 'lm(', 'Boiling', 'Boiling', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Boiling', 'Point', ')lm', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'U', '!', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'Ambrosia', 'Garden', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Garden', 'Garden', 'Garden', ')lm', 'lm(', 'Garden', 'Garden', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Garden', 'Garden', 'Restaurant', ')lm', 'U', 'lm(', 'Garden', 'Garden', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Garden', 'Garden', 'Restaurant', ')lm', 'lm(', 'lm(', 'Honey', ')lm']",False
1620,"go to New Central Hotel Apartments but only after going to Realhome Network only once go to Realhome Network only after going to Pacific Herb & Grocery only once go to Pacific Herb & Grocery only after going to Sing Keong Society only once and go to Sing Keong Society only after going to Kenneth Hong, MD only once","& & U ! sing_keong_society kenneth_hong,_md & U ! pacific_herb_&_grocery sing_keong_society & U ! realhome_network pacific_herb_&_grocery & U ! new_central_hotel_apartments realhome_network F new_central_hotel_apartments & U ! kenneth_hong,_md U kenneth_hong,_md U ! kenneth_hong,_md sing_keong_society & U ! sing_keong_society U sing_keong_society U ! sing_keong_society pacific_herb_&_grocery & U ! pacific_herb_&_grocery U pacific_herb_&_grocery U ! pacific_herb_&_grocery realhome_network U ! realhome_network U realhome_network U ! realhome_network new_central_hotel_apartments",Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Realhome', ')lm', 'lm(', 'lm(', 'Kenneth', ')lm', '&', 'U', '!', 'lm(', '&', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', '!', '!', 'lm(', 'New', ')lm', 'lm(', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', 'New', ')lm', 'U', 'U', 'U', 'New', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'Apartments', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Pacific', 'U', 'U', ')lm', 'U', 'lm(', 'Pacific', 'U', 'U', 'lm(', 'lm(', 'Pacific', 'U', 'U', 'lm(', 'lm(', 'lm(']",False
1621,go to Seattle Gospel Center but only after going to Purple Dot Cafe only once go to Purple Dot Cafe only after going to Boiling Point only once go to Boiling Point only after going to Pink Gorilla Import & Retro Gaming only once and go to Pink Gorilla Import & Retro Gaming only after going to Kinokuniya Books only once,& & U ! pink_gorilla_import_&_retro_gaming kinokuniya_books & U ! boiling_point pink_gorilla_import_&_retro_gaming & U ! purple_dot_cafe boiling_point & U ! seattle_gospel_center purple_dot_cafe F seattle_gospel_center & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming boiling_point & U ! boiling_point U boiling_point U ! boiling_point purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe seattle_gospel_center,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Purple', 'Cafe', ')lm', 'lm(', 'Kinokuniya', 'Books', ')lm', '&', 'U', '!', 'lm(', 'Boiling', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', 'lm(', 'Center', ')lm', 'Center', 'U', 'U', 'U', 'Center', ')lm', 'U', 'U', 'lm(', 'lm(', 'U', ')lm', 'lm(', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dot', 'U', 'lm(', 'lm(', 'lm(', 'Boiling', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Boiling', 'Cafe', ')lm', 'U']",False
1622,go to Fortuna Cafe once without visiting Kinokuniya Books then go to Kinokuniya Books once without visiting H.I.S. International Tours then go to H.I.S. International Tours once without visiting Sing Keong Society then go to Sing Keong Society once without visiting New Central Hotel Apartments finally go to New Central Hotel Apartments,& & U ! kinokuniya_books fortuna_cafe & U ! h.i.s._international_tours kinokuniya_books & U ! sing_keong_society h.i.s._international_tours & U ! new_central_hotel_apartments sing_keong_society F new_central_hotel_apartments & U ! fortuna_cafe U fortuna_cafe U ! fortuna_cafe kinokuniya_books & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books h.i.s._international_tours & U ! h.i.s._international_tours U h.i.s._international_tours U ! h.i.s._international_tours sing_keong_society U ! sing_keong_society U sing_keong_society U ! sing_keong_society new_central_hotel_apartments,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Kinokuniya', 'Books', ')lm', 'lm(', 'Fortuna', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'H.I.S.', ')lm', ')lm', 'lm(', 'Kinokuniya', ')lm', ')lm', '&', ')lm', '!', 'lm(', 'New', 'lm(', 'New', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Cafe', 'Cafe', 'U', 'U', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Kinokuniya', ')lm', ')lm', ')lm', 'Kinokuniya', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'H.I.S.', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'New', ')lm', 'lm(']",False
1623,go to Tai Tung Restaurant once without visiting Asia Condo then go to Asia Condo once without visiting Purple Dot Cafe then go to Purple Dot Cafe once without visiting Beard Papa's then go to Beard Papa's once without visiting Kinokuniya Books finally go to Kinokuniya Books,& & U ! asia_condo tai_tung_restaurant & U ! purple_dot_cafe asia_condo & U ! beard_papa's purple_dot_cafe & U ! kinokuniya_books beard_papa's F kinokuniya_books & U ! tai_tung_restaurant U tai_tung_restaurant U ! tai_tung_restaurant asia_condo & U ! asia_condo U asia_condo U ! asia_condo purple_dot_cafe & U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe beard_papa's U ! beard_papa's U beard_papa's U ! beard_papa's kinokuniya_books,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Asia', 'Asia', ')lm', 'lm(', 'lm(', 'Tai', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Purple', 'Cafe', ')lm', 'lm(', 'Asia', ')lm', '&', ')lm', ')lm', '&', '!', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Restaurant', 'Restaurant', ')lm', 'U', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Asia', ')lm', 'lm(', ')lm', 'Asia', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
1624,find Vibrant Cities while avoiding Pink Gorilla Import & Retro Gaming then after finding Vibrant Cities go to Pink Gorilla Import & Retro Gaming,& U ! pink_gorilla_import_&_retro_gaming vibrant_cities F pink_gorilla_import_&_retro_gaming,Seattle,"error:['&', 'U', '!', 'lm(', 'Cities', 'Import', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Import', 'lm(', 'Import', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', ')lm', '&', ')lm', '&', ')lm', ')lm', ')lm']",False
1625,find Realhome Network while avoiding Northwest Kung Fu Fitness Studios then after finding Realhome Network go to Northwest Kung Fu Fitness Studios,& U ! northwest_kung_fu_fitness_studios realhome_network F northwest_kung_fu_fitness_studios,Seattle,"error:['&', 'U', '!', 'lm(', 'Network', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Network', ')lm', 'Fu', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1626,visit Seattle Pinball Museum and Ho Ho Seafood but do not visit Ho Ho Seafood without visiting Seattle Pinball Museum,& U ! ho_ho_seafood seattle_pinball_museum F ho_ho_seafood,Seattle,& & U ! ho_ho_seafood seattle_pinball_museum fortuna_cafe lm( Ho Ho )lm )lm fortuna_cafe lm( fortuna_cafe lm( Seattle Pinball Pinball U U seattle_pinball_museum,False
1627,visit Deng's Studio And Art Gallery and Ambrosia but do not visit Ambrosia without visiting Deng's Studio And Art Gallery,& U ! ambrosia deng's_studio_and_art_gallery F ambrosia,Seattle,"error:['&', '&', 'U', '!', 'lm(', 'Gallery', 'Gallery', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'Gallery', 'Gallery', ')lm', ')lm', 'lm(', 'lm(', ""Deng's"", 'Studio', ')lm', ')lm', 'Studio', 'Studio', ')lm']",False
1628,visit Ambrosia but do not visit Ambrosia before you reach Fortuna Cafe,& U ! ambrosia fortuna_cafe F ambrosia,Seattle,"error:['&', 'i', 'lm(', 'Ambrosia', 'Cafe', ')lm', 'lm(', 'Ambrosia', ')lm', 'lm(']",False
1629,"visit Asia Condo but do not visit Asia Condo before you reach Kenneth Hong, MD","& U ! asia_condo kenneth_hong,_md F asia_condo",Seattle,"error:['&', 'U', '!', 'lm(', 'Asia', 'Condo', ')lm', 'lm(', 'Asia', ')lm', ')lm']",False
1630,visit Seattle Gospel Center but before visiting Seattle Gospel Center you must visit Vibrant Cities,& U ! seattle_gospel_center vibrant_cities F seattle_gospel_center,Seattle,& U ! seattle_pinball_museum vibrant_cities )lm fortuna_cafe lm( seattle_gospel_center Center )lm )lm fortuna_cafe lm( fortuna_cafe lm( Gospel,False
1631,visit H.I.S. International Tours but before visiting H.I.S. International Tours you must visit Great State Burger - Chinatown,& U ! h.i.s._international_tours great_state_burger_-_chinatown F h.i.s._international_tours,Seattle,& U ! win_law great_state_burger_-_chinatown F sing_keong_society,False
1632,go to Tai Tung Restaurant and then go to Amasia Acupuncture Massage Herbs Center but do not visit Amasia Acupuncture Massage Herbs Center before Tai Tung Restaurant is visited,& U ! amasia_acupuncture_massage_herbs_center tai_tung_restaurant F amasia_acupuncture_massage_herbs_center,Seattle,"error:['&', 'U', '!', 'lm(', 'Amasia', 'Acupuncture', ')lm', 'lm(', 'Center', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Tung', 'Tung', 'Restaurant', ')lm', 'U', 'lm(', 'Tung', 'Tung']",False
1633,go to Purple Dot Cafe and then go to Realhome Network but do not visit Realhome Network before Purple Dot Cafe is visited,& U ! realhome_network purple_dot_cafe F realhome_network,Seattle,& U ! realhome_network fortuna_cafe F realhome_network,False
1634,go to Kinokuniya Books after going to J Sushi do not go to Kinokuniya Books before,& U ! kinokuniya_books j_sushi F kinokuniya_books,Seattle,"error:['&', 'i', 'lm(', 'lm(', 'Kinokuniya', ')lm', ')lm', 'lm(', 'J', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Books', ')lm', ')lm', ')lm', ')lm', 'Kinokuniya', 'Kinokuniya', 'Books', ')lm', 'Kinokuniya']",False
