,nl_command,ltl,map_name,result,eq
7017,visit Wendell L. Willkie one time but not through Croton Reservoir Madison Avenue & East 42nd Street or Elite Bureau Club V.I.P. and then visit Croton Reservoir once but not through Wendell L. Willkie Madison Avenue & East 42nd Street or Elite Bureau Club V.I.P. and then visit Madison Avenue & East 42nd Street once but not through Wendell L. Willkie Croton Reservoir or Elite Bureau Club V.I.P. and then visit Elite Bureau Club V.I.P. once but not through Wendell L. Willkie Croton Reservoir or Madison Avenue & East 42nd Street,& & U ! croton_reservoir wendell_l._willkie & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! elite_bureau_club_v.i.p. madison_avenue_&_east_42nd_street F elite_bureau_club_v.i.p. & U ! wendell_l._willkie U wendell_l._willkie U ! wendell_l._willkie croton_reservoir & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street elite_bureau_club_v.i.p.,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Croton', 'Croton', ')lm', 'lm(', 'lm(', 'Wendell', 'Wendell', ')lm', ')lm', ')lm', 'U', '!', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Croton', 'U', ')lm', 'Croton', ')lm', ')lm', '&', ')lm', 'Croton', 'U', ')lm', '&', '&', '&', ')lm', '&', '&', 'U', ')lm', '&', '&', '&', '&', 'U', ')lm', '&', '&', 'U', '&', '&', '&', 'U', ')lm', '&', '&', 'U', 'lm(', '&', '&', 'U']",False
7018,visit Cafe Metro only once while avoiding Nat Sherman Townhouse then visit Nat Sherman Townhouse once while avoiding Starbucks only after visiting Starbucks once visit Gertrude Stein,& & U ! nat_sherman_townhouse cafe_metro & U ! starbucks nat_sherman_townhouse & U ! gertrude_stein starbucks F gertrude_stein & U ! cafe_metro U cafe_metro U ! cafe_metro nat_sherman_townhouse & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse starbucks U ! starbucks U starbucks U ! starbucks gertrude_stein,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Sherman', 'Townhouse', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Townhouse', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Townhouse', 'Townhouse', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'U', 'U', 'lm(', 'Cafe', 'Cafe', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sherman', ')lm', ')lm', ')lm', 'Sherman', ')lm', ')lm', ')lm', ')lm', 'Sherman', ')lm']",False
7019,visit Croton Reservoir only once while avoiding Madison Avenue & East 42nd Street then visit Madison Avenue & East 42nd Street once while avoiding Chabad of Midtown Manhattan only after visiting Chabad of Midtown Manhattan once visit Sean John,& & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! chabad_of_midtown_manhattan madison_avenue_&_east_42nd_street & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street & U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Avenue', 'East', ')lm', 'lm(', 'lm(', 'Croton', 'Chabad', 'of', 'Midtown', ')lm', '&', 'U', '!', 'lm(', 'Madison', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', '&', ')lm', ')lm', '&', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', 'Avenue', 'U', 'lm(', '&', 'U', ')lm', '&', 'U', '&', 'U', '&', 'U', '&', 'lm(', '&', 'U', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'U', ')lm', '&', 'U', ')lm', '&', 'U', ')lm', '&', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'East', 'lm(', 'U']",False
7020,visit 335 Madison Avenue then Elite Bureau Club V.I.P. then W. R. Grace Building and then One Vanderbilt in that strict order without returning to previously visited locations,& & U ! elite_bureau_club_v.i.p. 335_madison_avenue & U ! w._r._grace_building elite_bureau_club_v.i.p. & U ! one_vanderbilt w._r._grace_building F one_vanderbilt & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue elite_bureau_club_v.i.p. & U ! elite_bureau_club_v.i.p. U elite_bureau_club_v.i.p. U ! elite_bureau_club_v.i.p. w._r._grace_building U ! w._r._grace_building U w._r._grace_building U ! w._r._grace_building one_vanderbilt,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Elite', 'Bureau', ')lm', 'lm(', 'lm(', '335', '335', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'Club', 'Club', ')lm', '&', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'Madison', 'Madison', 'Madison', ')lm', ')lm', ')lm', 'U', ')lm', 'U', ')lm', 'Elite', 'U', 'Bureau', 'U', ')lm', 'Bureau', 'U', ')lm', 'Bureau', 'U', ')lm', 'Bureau', 'U', ')lm', ')lm', 'Club', 'U', ')lm', ')lm', 'Club', 'U', ')lm', ')lm', ')lm', ')lm', 'W.', 'U', ')lm', 'W.', 'U', ')lm', 'W.', 'U', ')lm', 'W.', 'U', ')lm', 'W.', 'U', ')lm', 'R.', 'U', ')lm', 'R.', 'U', ')lm', 'R.', 'U', ')lm', 'Grace', 'U', ')lm', ')lm', 'Grace', 'Building', ')lm']",False
7021,visit H&M then Gertrude Stein then Bryant Park and then and other stories in that strict order without returning to previously visited locations,& & U ! gertrude_stein h&m & U ! bryant_park gertrude_stein & U ! and_other_stories bryant_park F and_other_stories & U ! h&m U h&m U ! h&m gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein bryant_park U ! bryant_park U bryant_park U ! bryant_park and_other_stories,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Bryant', 'Park', ')lm', 'lm(', 'H&M', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bryant', ')lm', ')lm', 'Bryant', ')lm', 'Bryant', ')lm', ')lm', 'Bryant', ')lm']",False
7022,visit Nat Sherman Townhouse then COS then Croton Reservoir and then Elite Bureau Club V.I.P. you can only visit each landmark once,& & U ! cos nat_sherman_townhouse & U ! croton_reservoir cos & U ! elite_bureau_club_v.i.p. croton_reservoir F elite_bureau_club_v.i.p. & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse cos & U ! cos U cos U ! cos croton_reservoir U ! croton_reservoir U croton_reservoir U ! croton_reservoir elite_bureau_club_v.i.p.,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'COS', 'Reservoir', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', '!', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Sherman', 'lm(', ')lm', 'lm(', 'Sherman', 'Sherman', 'Sherman', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'COS', 'U', ')lm', 'COS', 'COS', 'U', ')lm', 'COS', 'COS', ')lm', 'COS', ')lm', 'COS', ')lm', ')lm', 'COS', ')lm', ')lm', 'COS', ')lm', ')lm', ')lm', 'Croton', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Reservoir', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Bureau', ')lm']",False
7023,visit Cafe Metro then Lefcourt National Building then Gertrude Stein and then H&M you can only visit each landmark once,& & U ! lefcourt_national_building cafe_metro & U ! gertrude_stein lefcourt_national_building & U ! h&m gertrude_stein F h&m & U ! cafe_metro U cafe_metro U ! cafe_metro lefcourt_national_building & U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building gertrude_stein U ! gertrude_stein U gertrude_stein U ! gertrude_stein h&m,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Lefcourt', 'Building', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Gertrude', 'Stein', ')lm', 'lm(', 'Building', ')lm', 'Building', ')lm', 'lm(', 'lm(', 'lm(', 'Stein', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', '!', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'National', 'National', 'National', 'National', 'Building', ')lm', 'National', 'Building', ')lm', 'Building', 'U', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'U', 'Building', ')lm', 'U', ')lm', ')lm', 'Building', ')lm', 'lm(', ')lm', 'Gertrude', ')lm', ')lm', ')lm']",False
7024,visit each of 505 Fifth Avenue Chabad of Midtown Manhattan Wendell L. Willkie and One Vanderbilt exactly once in this order,& & U ! chabad_of_midtown_manhattan 505_fifth_avenue & U ! wendell_l._willkie chabad_of_midtown_manhattan & U ! one_vanderbilt wendell_l._willkie F one_vanderbilt & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue chabad_of_midtown_manhattan & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan wendell_l._willkie U ! wendell_l._willkie U wendell_l._willkie U ! wendell_l._willkie one_vanderbilt,New York #2,"error:['&', '&', 'lm(', 'lm(', 'Avenue', ')lm', 'of', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', 'of', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '505', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7025,visit each of East 42nd Street & Madison Avenue Pret A Manger COS and Zara exactly once in this order,& & U ! pret_a_manger east_42nd_street_&_madison_avenue & U ! cos pret_a_manger & U ! zara cos F zara & U ! east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cos U ! cos U cos U ! cos zara,New York #2,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', '&', 'lm(', 'F', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'East', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', 'East', ')lm', ')lm', ')lm', ')lm']",False
7026,visit Nat Sherman Townhouse followed by visiting Salmon Tower then visit and other stories Gertrude Stein and Urban Outfitters in this exact order visit all locations once,& & U ! salmon_tower nat_sherman_townhouse & U ! and_other_stories salmon_tower & U ! gertrude_stein and_other_stories & U ! urban_outfitters gertrude_stein F urban_outfitters & U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower and_other_stories & U ! and_other_stories U and_other_stories U ! and_other_stories gertrude_stein U ! gertrude_stein U gertrude_stein U ! gertrude_stein urban_outfitters,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Salmon', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Nat', 'Nat', 'Nat', 'U', 'lm(', 'lm(', 'Nat', 'Nat', ')lm', 'U', 'lm(', 'lm(', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Salmon', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7027,visit Sperry & Hutchinson Building followed by visiting Gertrude Stein then visit Pret A Manger Alden Shoes and Croton Reservoir in this exact order visit all locations once,& & U ! gertrude_stein sperry_&_hutchinson_building & U ! pret_a_manger gertrude_stein & U ! alden_shoes pret_a_manger & U ! croton_reservoir alden_shoes F croton_reservoir & U ! sperry_&_hutchinson_building U sperry_&_hutchinson_building U ! sperry_&_hutchinson_building gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger alden_shoes U ! alden_shoes U alden_shoes U ! alden_shoes croton_reservoir,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Gertrude', 'Gertrude', ')lm', 'lm(', 'Sperry', '&', ')lm', '&', ')lm', '&', '&', '!', 'lm(', 'lm(', 'Pret', ')lm', ')lm', 'lm(', 'Gertrude', ')lm', '&', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'U', ')lm', 'Hutchinson', 'U', ')lm', 'Building', ')lm', 'U', ')lm', 'Building', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', 'Gertrude', 'U', ')lm', 'Gertrude', 'U', ')lm', ')lm', ')lm', ')lm', 'Gertrude', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7028,visit M&T Bank Pret A Manger Gertrude Stein Wine & Spirits and Salmon Tower once do not visit Pret A Manger without visiting M&T Bank and do not visit Gertrude Stein without visiting Pret A Manger also do not visit Wine & Spirits without visiting Gertrude Stein and do not visit Salmon Tower without visiting Wine & Spirits,& & U ! pret_a_manger m&t_bank & U ! gertrude_stein pret_a_manger & U ! wine_&_spirits gertrude_stein & U ! salmon_tower wine_&_spirits F salmon_tower & U ! m&t_bank U m&t_bank U ! m&t_bank pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits salmon_tower,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Gertrude', 'Gertrude', ')lm', 'lm(', 'lm(', 'and', ')lm', 'M&T', 'Bank', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'Pret', 'Pret', 'Pret', 'U', 'lm(', 'lm(', 'U', 'lm(', ')lm', ')lm', 'U', ')lm', 'Manger', 'U', 'lm(', 'Gertrude', ')lm', 'Gertrude', 'U', ')lm', 'Gertrude', ')lm', 'Gertrude', ')lm', ')lm', ')lm', 'Stein', 'U', 'lm(', ')lm', 'Stein', 'U', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'U', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&']",False
7029,visit Chipotle sathya sai Alden Shoes Chabad of Midtown Manhattan and M&T Bank once do not visit sathya sai without visiting Chipotle and do not visit Alden Shoes without visiting sathya sai also do not visit Chabad of Midtown Manhattan without visiting Alden Shoes and do not visit M&T Bank without visiting Chabad of Midtown Manhattan,& & U ! sathya_sai chipotle & U ! alden_shoes sathya_sai & U ! chabad_of_midtown_manhattan alden_shoes & U ! m&t_bank chabad_of_midtown_manhattan F m&t_bank & U ! chipotle U chipotle U ! chipotle sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai alden_shoes & U ! alden_shoes U alden_shoes U ! alden_shoes chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan m&t_bank,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Shoes', 'Shoes', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'and', ')lm', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'U', 'U', 'U', 'of', 'U', ')lm', 'U', 'of', 'U', ')lm', 'of', 'U', ')lm', 'of', 'U', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'of', ')lm', ')lm']",False
7030,visit New York Public Library while staying away from sathya sai then visit sathya sai while staying away from W. R. Grace Building then visit W. R. Grace Building while staying away from SUNY State College of Optometry then visit SUNY State College of Optometry while staying away from Bryant Park finally reach Bryant Park without returning to any previously visited locations,& & U ! sathya_sai new_york_public_library & U ! w._r._grace_building sathya_sai & U ! suny_state_college_of_optometry w._r._grace_building & U ! bryant_park suny_state_college_of_optometry F bryant_park & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai w._r._grace_building & U ! w._r._grace_building U w._r._grace_building U ! w._r._grace_building suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry bryant_park,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'sai', 'Library', ')lm', 'lm(', 'New', 'York', 'Library', ')lm', '&', 'U', '!', 'lm(', 'W.', ')lm', ')lm', 'lm(', 'Building', ')lm', 'lm(', 'sathya', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Park', 'Park', 'lm(', 'lm(', 'State', ')lm', 'State', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'New', ')lm', 'U', 'New', 'New', 'U', 'U', 'U', 'New', 'New', 'York', 'Library', 'U', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Building', ')lm', 'U', 'lm(', 'Building', ')lm', 'U', 'of', 'lm(', ')lm', 'U', 'of', 'lm(', ')lm', 'Building', 'lm(', 'U', 'of', 'of', ')lm', ')lm', 'of', 'lm(']",False
7031,visit The Forefront Law Group while staying away from Salmon Tower then visit Salmon Tower while staying away from Urban Outfitters then visit Urban Outfitters while staying away from Elite Bureau Club V.I.P. then visit Elite Bureau Club V.I.P. while staying away from Bryant Park finally reach Bryant Park without returning to any previously visited locations,& & U ! salmon_tower the_forefront_law_group & U ! urban_outfitters salmon_tower & U ! elite_bureau_club_v.i.p. urban_outfitters & U ! bryant_park elite_bureau_club_v.i.p. F bryant_park & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group salmon_tower & U ! salmon_tower U salmon_tower U ! salmon_tower urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters elite_bureau_club_v.i.p. U ! elite_bureau_club_v.i.p. U elite_bureau_club_v.i.p. U ! elite_bureau_club_v.i.p. bryant_park,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Group', ')lm', 'lm(', 'lm(', 'The', 'Forefront', ')lm', '&', 'U', '!', 'lm(', 'Urban', ')lm', ')lm', 'lm(', 'Group', ')lm', '&', 'U', '!', 'lm(', '!', 'Park', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'The', 'U', 'U', 'U', 'The', 'The', 'U', 'U', 'lm(', 'lm(', 'U', 'lm(', 'U', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', 'Group', ')lm', 'lm(', 'Group', ')lm', 'lm(', ')lm', 'Group', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7032,go to M&T Bank but only after going to Wine & Spirits only once go to Wine & Spirits only after going to 505 Fifth Avenue only once go to 505 Fifth Avenue only after going to Cheap Car Lease NYC only once and go to Cheap Car Lease NYC only after going to Pret A Manger only once,& & U ! cheap_car_lease_nyc pret_a_manger & U ! 505_fifth_avenue cheap_car_lease_nyc & U ! wine_&_spirits 505_fifth_avenue & U ! m&t_bank wine_&_spirits F m&t_bank & U ! pret_a_manger U pret_a_manger U ! pret_a_manger cheap_car_lease_nyc & U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc 505_fifth_avenue & U ! 505_fifth_avenue U 505_fifth_avenue U ! 505_fifth_avenue wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits m&t_bank,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Wine', 'Wine', ')lm', 'lm(', 'Pret', 'A', ')lm', '&', 'U', '!', 'lm(', '505', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'M&T', ')lm', 'M&T', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'lm(', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Wine', 'U', ')lm', 'lm(', 'Wine', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '505', 'lm(', 'U', ')lm', 'U', ')lm', '505', 'lm(', 'U', ')lm', '505', 'lm(', 'U']",False
7033,go to Alden Shoes but only after going to One Vanderbilt only once go to One Vanderbilt only after going to The Forefront Law Group only once go to The Forefront Law Group only after going to Gertrude Stein only once and go to Gertrude Stein only after going to Chabad of Midtown Manhattan only once,& & U ! gertrude_stein chabad_of_midtown_manhattan & U ! the_forefront_law_group gertrude_stein & U ! one_vanderbilt the_forefront_law_group & U ! alden_shoes one_vanderbilt F alden_shoes & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein the_forefront_law_group & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt alden_shoes,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'One', 'Vanderbilt', ')lm', 'lm(', 'Chabad', 'Chabad', 'of', 'of', ')lm', '&', 'U', '!', 'lm(', 'The', 'Forefront', ')lm', 'lm(', 'One', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'Shoes', ')lm', 'Shoes', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'lm(', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'lm(', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', 'The', 'lm(', 'U', ')lm', 'The', 'lm(', 'U', ')lm', 'U', 'lm(', 'The', 'lm(', 'U', ')lm', 'U']",False
7034,go to Lefcourt National Building once without visiting Chabad of Midtown Manhattan then go to Chabad of Midtown Manhattan once without visiting 335 Madison Avenue then go to 335 Madison Avenue once without visiting Cheap Car Lease NYC then go to Cheap Car Lease NYC once without visiting M&T Bank finally go to M&T Bank,& & U ! chabad_of_midtown_manhattan lefcourt_national_building & U ! 335_madison_avenue chabad_of_midtown_manhattan & U ! cheap_car_lease_nyc 335_madison_avenue & U ! m&t_bank cheap_car_lease_nyc F m&t_bank & U ! lefcourt_national_building U lefcourt_national_building U ! lefcourt_national_building chabad_of_midtown_manhattan & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan 335_madison_avenue & U ! 335_madison_avenue U 335_madison_avenue U ! 335_madison_avenue cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc m&t_bank,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Chabad', 'Chabad', 'of', 'of', ')lm', ')lm', 'lm(', 'Lefcourt', 'Building', ')lm', '&', 'U', '!', 'lm(', '335', ')lm', ')lm', 'lm(', 'Chabad', 'Chabad', 'of', 'of', ')lm', ')lm', '&', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', ')lm', 'U', 'lm(', 'Building', ')lm', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', 'of', ')lm', 'of', ')lm', 'of', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', 'of', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
