,nl_command,ltl,map_name,result,eq
4567,visit Salt & Straw followed by visiting The Market By Buon Appetito then visit Lofty Coffee & co. West Cedar Market and Italian Cultural Center in this exact order visit all locations once,& & U ! the_market_by_buon_appetito salt_&_straw & U ! lofty_coffee_&_co. the_market_by_buon_appetito & U ! west_cedar_market lofty_coffee_&_co. & U ! italian_cultural_center west_cedar_market F italian_cultural_center & U ! salt_&_straw U salt_&_straw U ! salt_&_straw the_market_by_buon_appetito & U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito lofty_coffee_&_co. & U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. west_cedar_market U ! west_cedar_market U west_cedar_market U ! west_cedar_market italian_cultural_center,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Market', ')lm', 'lm(', 'Salt', '&', ')lm', '&', 'U', '!', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'The', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'lm(', '&', 'lm(', '&', ')lm', 'lm(', 'U', 'lm(', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', 'The', 'U', ')lm', ')lm', 'The', 'U', 'lm(', ')lm', 'The', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', ')lm', '&', 'lm(', ')lm', '&', 'U']",False
4568,visit Princess Pub and Grille Lofty Coffee & co. Wells Fargo La Vita Little Italy and Davanti Enoteca once do not visit Lofty Coffee & co. without visiting Princess Pub and Grille and do not visit Wells Fargo without visiting Lofty Coffee & co. also do not visit La Vita Little Italy without visiting Wells Fargo and do not visit Davanti Enoteca without visiting La Vita Little Italy,& & U ! lofty_coffee_&_co. princess_pub_and_grille & U ! wells_fargo lofty_coffee_&_co. & U ! la_vita_little_italy wells_fargo & U ! davanti_enoteca la_vita_little_italy F davanti_enoteca & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille lofty_coffee_&_co. & U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo la_vita_little_italy U ! la_vita_little_italy U la_vita_little_italy U ! la_vita_little_italy davanti_enoteca,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Coffee', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', 'Little', ')lm', ')lm', 'lm(', '&', 'U', ')lm', 'Little', ')lm', ')lm', ')lm', 'U', 'Little', 'lm(', ')lm', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', 'lm(', 'Little', ')lm', 'and', ')lm', 'U', 'U', 'U', 'lm(', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', 'Coffee', 'U', 'lm(', '&', 'U', 'Coffee', 'U', '&', 'U', '&', 'U', '&', 'U', '&', 'U', '&', 'U', ')lm', '&', 'U', 'lm(', '&', 'U', 'lm(', '&', 'U', 'lm(', '&', 'U', 'Little', 'lm(', ')lm', 'Little', 'lm(', 'Little', ')lm', 'Little', ')lm', 'Little']",False
4569,visit Tazza D'Oro Ironside Wells Fargo Burger Lounge and Sorrento Ristorante once do not visit Ironside without visiting Tazza D'Oro and do not visit Wells Fargo without visiting Ironside also do not visit Burger Lounge without visiting Wells Fargo and do not visit Sorrento Ristorante without visiting Burger Lounge,& & U ! ironside tazza_d'oro & U ! wells_fargo ironside & U ! burger_lounge wells_fargo & U ! sorrento_ristorante burger_lounge F sorrento_ristorante & U ! tazza_d'oro U tazza_d'oro U ! tazza_d'oro ironside & U ! ironside U ironside U ! ironside wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo burger_lounge U ! burger_lounge U burger_lounge U ! burger_lounge sorrento_ristorante,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Fargo', 'Fargo', ')lm', 'lm(', 'lm(', 'Tazza', ')lm', ')lm', ')lm', ')lm', '&', '!', '!', 'lm(', 'Ristorante', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', ""D'Oro"", ""D'Oro"", ""D'Oro"", 'U', 'lm(', 'lm(', ')lm', 'Ironside', ')lm', 'Wells', ')lm', ')lm', 'Wells', ')lm', 'Fargo', 'U', 'lm(', 'Fargo', ')lm', ')lm', 'Fargo', 'U', 'lm(', 'Fargo', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4570,visit Farmers Market (Wed and Sat) while staying away from Indigo Grill then visit Indigo Grill while staying away from Lofty Coffee & co. then visit Lofty Coffee & co. while staying away from ITH Eco Farm House San Diego then visit ITH Eco Farm House San Diego while staying away from Prepkitchen Little Italy finally reach Prepkitchen Little Italy without returning to any previously visited locations,& & U ! indigo_grill farmers_market_(wed_and_sat) & U ! lofty_coffee_&_co. indigo_grill & U ! ith_eco_farm_house_san_diego lofty_coffee_&_co. & U ! prepkitchen_little_italy ith_eco_farm_house_san_diego F prepkitchen_little_italy & U ! farmers_market_(wed_and_sat) U farmers_market_(wed_and_sat) U ! farmers_market_(wed_and_sat) indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill lofty_coffee_&_co. & U ! lofty_coffee_&_co. U lofty_coffee_&_co. U ! lofty_coffee_&_co. ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego U ith_eco_farm_house_san_diego U ! ith_eco_farm_house_san_diego prepkitchen_little_italy,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Grill', ')lm', ')lm', 'lm(', 'Farmers', 'Market', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'U', 'Little', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'Little', 'Little', ')lm', ')lm', 'U', 'U', 'U', 'U', 'Market', 'Market', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', '(Wed', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sat)', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Indigo', 'U', 'lm(', ')lm', ')lm', '&', 'U', ')lm', '&', 'U', ')lm', '&', 'U', 'lm(', '&', '&', 'U', 'lm(', '&', 'U']",False
4571,visit Mexican Consulate while staying away from Prepkitchen Little Italy then visit Prepkitchen Little Italy while staying away from Village Walk then visit Village Walk while staying away from Our Lady of the Rosary Church then visit Our Lady of the Rosary Church while staying away from Burger Lounge finally reach Burger Lounge without returning to any previously visited locations,& & U ! prepkitchen_little_italy mexican_consulate & U ! village_walk prepkitchen_little_italy & U ! our_lady_of_the_rosary_church village_walk & U ! burger_lounge our_lady_of_the_rosary_church F burger_lounge & U ! mexican_consulate U mexican_consulate U ! mexican_consulate prepkitchen_little_italy & U ! prepkitchen_little_italy U prepkitchen_little_italy U ! prepkitchen_little_italy village_walk & U ! village_walk U village_walk U ! village_walk our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church U our_lady_of_the_rosary_church U ! our_lady_of_the_rosary_church burger_lounge,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Italy', ')lm', 'lm(', 'Mexican', 'Mexican', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'the', 'Walk', ')lm', 'lm(', 'Little', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Burger', 'lm(', 'the', 'lm(', ')lm', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'the', 'Church', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Consulate', 'Consulate', ')lm', 'U', 'lm(', 'lm(', 'Mexican', ')lm', 'U', 'U', 'lm(', 'Little', 'lm(', 'Little', 'U', ')lm', 'Little', 'lm(', 'Little', ')lm', 'Little', ')lm', 'Little', 'lm(', 'Little', 'Little', ')lm', 'Little', ')lm', 'Little', 'lm(', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', 'Little', ')lm', ')lm', 'Little', 'lm(', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', 'the', ')lm', ')lm', 'the', 'U', ')lm', 'the', 'lm(', 'the', 'lm(', 'the', 'U', ')lm', 'the', 'lm(', 'the', 'U', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the']",False
4572,go to Tazza D'Oro but only after going to Princess Pub and Grille only once go to Princess Pub and Grille only after going to Davanti Enoteca only once go to Davanti Enoteca only after going to Queenstown only once and go to Queenstown only after going to Visage Beauty Salon only once,& & U ! queenstown visage_beauty_salon & U ! davanti_enoteca queenstown & U ! princess_pub_and_grille davanti_enoteca & U ! tazza_d'oro princess_pub_and_grille F tazza_d'oro & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon queenstown & U ! queenstown U queenstown U ! queenstown davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca princess_pub_and_grille U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille tazza_d'oro,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Princess', ')lm', 'lm(', 'lm(', 'Queenstown', ')lm', 'lm(', 'Visage', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'Enoteca', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ""D'Oro"", ""D'Oro"", ""D'Oro"", ')lm', ""D'Oro"", ""D'Oro"", 'U', 'U', 'U', ""D'Oro"", 'U', 'U', 'lm(', 'U', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Davanti', 'lm(', 'U', ')lm', 'Davanti', 'U', 'lm(', ')lm', 'Davanti', 'U', 'lm(', 'Davanti', 'U']",False
4573,go to Village Walk but only after going to The Market By Buon Appetito only once go to The Market By Buon Appetito only after going to Indigo Grill only once go to Indigo Grill only after going to Davanti Enoteca only once and go to Davanti Enoteca only after going to Burger Lounge only once,& & U ! davanti_enoteca burger_lounge & U ! indigo_grill davanti_enoteca & U ! the_market_by_buon_appetito indigo_grill & U ! village_walk the_market_by_buon_appetito F village_walk & U ! burger_lounge U burger_lounge U ! burger_lounge davanti_enoteca & U ! davanti_enoteca U davanti_enoteca U ! davanti_enoteca indigo_grill & U ! indigo_grill U indigo_grill U ! indigo_grill the_market_by_buon_appetito U ! the_market_by_buon_appetito U the_market_by_buon_appetito U ! the_market_by_buon_appetito village_walk,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Enoteca', ')lm', 'lm(', 'going', 'Burger', ')lm', '&', 'U', '!', 'lm(', 'The', 'Market', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'U', ')lm', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Market', 'lm(', 'U', ')lm', ')lm', 'Market', 'U', 'U', 'lm(', 'The', 'lm(', 'U', ')lm', 'lm(', 'The', 'lm(', 'U', 'lm(', 'lm(', 'The']",False
4574,go to iDessert once without visiting Visage Beauty Salon then go to Visage Beauty Salon once without visiting Buon Appetito then go to Buon Appetito once without visiting Indigo Grill then go to Indigo Grill once without visiting Harbor Breakfast finally go to Harbor Breakfast,& & U ! visage_beauty_salon idessert & U ! buon_appetito visage_beauty_salon & U ! indigo_grill buon_appetito & U ! harbor_breakfast indigo_grill F harbor_breakfast & U ! idessert U idessert U ! idessert visage_beauty_salon & U ! visage_beauty_salon U visage_beauty_salon U ! visage_beauty_salon buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill harbor_breakfast,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Visage', 'Visage', ')lm', 'lm(', 'lm(', 'iDessert', 'iDessert', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'Buon', ')lm', 'lm(', 'lm(', 'Visage', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', 'Visage', 'U', ')lm', 'Visage', ')lm', ')lm', 'Visage', ')lm', ')lm', 'Visage', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beauty', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Buon', 'lm(', 'lm(', ')lm', ')lm', 'Buon', 'lm(', 'lm(', ')lm', ')lm']",False
4575,go to Princess Pub and Grille once without visiting Wells Fargo then go to Wells Fargo once without visiting Buon Appetito then go to Buon Appetito once without visiting Indigo Grill then go to Indigo Grill once without visiting Visage Beauty Salon finally go to Visage Beauty Salon,& & U ! wells_fargo princess_pub_and_grille & U ! buon_appetito wells_fargo & U ! indigo_grill buon_appetito & U ! visage_beauty_salon indigo_grill F visage_beauty_salon & U ! princess_pub_and_grille U princess_pub_and_grille U ! princess_pub_and_grille wells_fargo & U ! wells_fargo U wells_fargo U ! wells_fargo buon_appetito & U ! buon_appetito U buon_appetito U ! buon_appetito indigo_grill U ! indigo_grill U indigo_grill U ! indigo_grill visage_beauty_salon,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Wells', 'Wells', ')lm', 'lm(', 'lm(', 'Princess', 'Pub', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Buon', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'U', 'Pub', 'Pub', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'Grille', ')lm', 'lm(', ')lm', 'Wells', 'U', ')lm', 'Wells', ')lm', ')lm', 'Wells', ')lm', ')lm', ')lm', 'Wells', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Buon', 'lm(', 'lm(', 'Buon', 'lm(', 'lm(', ')lm', ')lm', 'Buon', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
4576,find Burger Lounge while avoiding Sorrento Ristorante then after finding Burger Lounge go to Sorrento Ristorante,& U ! sorrento_ristorante burger_lounge F sorrento_ristorante,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Lounge', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Lounge', ')lm', ')lm', 'lm(', 'lm(', 'Ristorante', ')lm', 'Ristorante', ')lm', ')lm']",False
4577,find Sogno Di Vino while avoiding Tazza D'Oro then after finding Sogno Di Vino go to Tazza D'Oro,& U ! tazza_d'oro sogno_di_vino F tazza_d'oro,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Vino', 'Vino', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', ""D'Oro"", ""D'Oro"", ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(']",False
4578,visit Harbor Breakfast and ITH Eco Farm House San Diego but do not visit ITH Eco Farm House San Diego without visiting Harbor Breakfast,& U ! ith_eco_farm_house_san_diego harbor_breakfast F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Farm', ')lm', ')lm', 'lm(', 'Harbor', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Farm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Breakfast', ')lm', 'U', 'lm(', 'Breakfast', 'Breakfast', 'U', 'U', 'lm(', 'Breakfast', ')lm', 'U', ')lm']",False
4579,visit Harbor Breakfast and Lofty but do not visit Lofty without visiting Harbor Breakfast,& U ! lofty harbor_breakfast F lofty,San Diego #2,"error:['&', '&', 'U', '!', 'lm(', 'Lofty', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Breakfast', ')lm', 'Breakfast', ')lm', 'Harbor']",False
4580,visit ITH Eco Farm House San Diego but do not visit ITH Eco Farm House San Diego before you reach Buon Appetito,& U ! ith_eco_farm_house_san_diego buon_appetito F ith_eco_farm_house_san_diego,San Diego #2,"error:['&', 'U', '!', 'lm(', 'San', 'San', ')lm', 'lm(', 'ITH', 'Eco', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'House', 'San', ')lm', ')lm']",False
4581,visit Ironside but do not visit Ironside before you reach Village Walk,& U ! ironside village_walk F ironside,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Ironside', ')lm', ')lm', 'lm(', 'lm(', 'Ironside', ')lm', ')lm']",False
4582,visit iDessert but before visiting iDessert you must visit Burger Lounge,& U ! idessert burger_lounge F idessert,San Diego #2,"error:['G', 'U', '!', 'lm(', 'iDessert', 'iDessert', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
4583,visit Princess Pub and Grille but before visiting Princess Pub and Grille you must visit Indigo Grill,& U ! princess_pub_and_grille indigo_grill F princess_pub_and_grille,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Princess', 'Princess', ')lm', 'lm(', 'Princess', ')lm', ')lm']",False
4584,go to Queenstown and then go to Ironside but do not visit Ironside before Queenstown is visited,& U ! ironside queenstown F ironside,San Diego #2,& U ! salt_&_straw farmers_market_(wed_and_sat),False
4585,go to Italian Cultural Center and then go to Farmers Market (Wed and Sat) but do not visit Farmers Market (Wed and Sat) before Italian Cultural Center is visited,& U ! farmers_market_(wed_and_sat) italian_cultural_center F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'U', '!', 'lm(', 'Farmers', 'Market', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Market', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'U', 'lm(', 'Italian', 'Center', 'Center', ')lm', 'U', ')lm']",False
4586,go to Little Italy after going to Davanti Enoteca do not go to Little Italy before,& U ! little_italy davanti_enoteca F little_italy,San Diego #2,"error:['&', 'i', 'lm(', 'lm(', 'Italy', ')lm', ')lm', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Little', 'lm(', 'Little', 'Little', 'Little', ')lm', ')lm', ')lm', 'Little', 'Italy', 'Italy', ')lm']",False
4587,go to Harbor Breakfast after going to Visage Beauty Salon do not go to Harbor Breakfast before,& U ! harbor_breakfast visage_beauty_salon F harbor_breakfast,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Harbor', 'Breakfast', ')lm', 'lm(', 'going', 'Visage', ')lm', 'F', 'lm(', 'Harbor', ')lm', ')lm']",False
4588,continue moving to Farmers Market (Wed and Sat),G F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'G', 'F', 'lm(', 'Farmers', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
4589,continue moving to Buon Appetito,G F buon_appetito,San Diego #2,G F buon_appetito,True
4590,frequent Little Italy infinitely,G F little_italy,San Diego #2,G F little_italy,True
4591,frequent ITH Eco Farm House San Diego infinitely,G F ith_eco_farm_house_san_diego,San Diego #2,& G F salt_&_straw G G F ith_eco_farm_house_san_diego,False
4592,go to La Vita Little Italy repeatedly,G F la_vita_little_italy,San Diego #2,"error:['G', 'lm(', 'lm(', 'La', ')lm']",False
4593,go to Farmers Market (Wed and Sat) repeatedly,G F farmers_market_(wed_and_sat),San Diego #2,"error:['&', 'F', 'lm(', 'Farmers', 'and', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Market', ')lm', ')lm']",False
4594,do not stop visiting Tazza D'Oro,G F tazza_d'oro,San Diego #2,G F tazza_d'oro,True
4595,do not stop visiting La Vita Little Italy,G F la_vita_little_italy,San Diego #2,G F la_vita_little_italy,True
4596,make sure Farmers Market (Wed and Sat) is visited infinitely,G F farmers_market_(wed_and_sat),San Diego #2,"error:['G', 'F', 'lm(', 'lm(', 'Farmers', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'and', ')lm', ')lm']",False
4597,make sure Buon Appetito is visited infinitely,G F buon_appetito,San Diego #2,G F buon_appetito,True
4598,patrol Piazza della Famiglia repeatedly,G F piazza_della_famiglia,San Diego #2,G F our_lady_of_the_rosary_church,False
4599,patrol Burger Lounge repeatedly,G F burger_lounge,San Diego #2,G F burger_lounge,True
4600,first go to Salt & Straw while avoiding Davanti Enoteca then go to Davanti Enoteca while staying away from Sogno Di Vino then go to Sogno Di Vino while staying away from Buon Appetito then visit Buon Appetito,& U ! davanti_enoteca salt_&_straw & U ! sogno_di_vino davanti_enoteca & U ! buon_appetito sogno_di_vino F buon_appetito,San Diego #2,"error:['&', '&', '!', 'lm(', 'Davanti', 'Davanti', ')lm', 'lm(', 'lm(', 'Salt', '&', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Sogno', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'U', 'U', '&', '&', 'U', 'U', 'lm(', '&', '&', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Davanti', 'U', ')lm', 'Davanti', ')lm', ')lm', 'Davanti', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4601,first go to Prepkitchen Little Italy while avoiding Sorrento Ristorante then go to Sorrento Ristorante while staying away from ITH Eco Farm House San Diego then go to ITH Eco Farm House San Diego while staying away from Tazza D'Oro then visit Tazza D'Oro,& U ! sorrento_ristorante prepkitchen_little_italy & U ! ith_eco_farm_house_san_diego sorrento_ristorante & U ! tazza_d'oro ith_eco_farm_house_san_diego F tazza_d'oro,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Sorrento', 'Ristorante', ')lm', 'lm(', 'Prepkitchen', 'Italy', 'Italy', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', ')lm']",False
4602,go to Buon Appetito only after that go to Urban Boutique Hotel only then go to Prepkitchen Little Italy and only then go to Tazza D'Oro,& U ! urban_boutique_hotel buon_appetito & U ! prepkitchen_little_italy urban_boutique_hotel & U ! tazza_d'oro prepkitchen_little_italy F tazza_d'oro,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Urban', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Appetito', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4603,go to West Cedar Market only after that go to Harbor Breakfast only then go to Urban Boutique Hotel and only then go to Italian Cultural Center,& U ! harbor_breakfast west_cedar_market & U ! urban_boutique_hotel harbor_breakfast & U ! italian_cultural_center urban_boutique_hotel F italian_cultural_center,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Harbor', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cedar', 'Cedar', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4604,go to Farmers Market (Wed and Sat) then Little Italy then Village Walk finally iDessert you can not visit Little Italy before Farmers Market (Wed and Sat) you can not visit Village Walk before Little Italy you can not visit iDessert before Village Walk,& U ! little_italy farmers_market_(wed_and_sat) & U ! village_walk little_italy & U ! idessert village_walk F idessert,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Village', 'Italy', ')lm', 'lm(', 'Farmers', 'Market', ')lm', 'Little', ')lm', ')lm', 'lm(', '!', '!', 'lm(', 'iDessert', ')lm', 'lm(', 'Little', 'lm(', ')lm', ')lm', 'Little', 'lm(', ')lm', ')lm', 'Little', 'lm(', ')lm', ')lm', 'Little', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'Market', 'Market', ')lm', 'U', ')lm', ')lm']",False
4605,go to La Vita Little Italy then Lofty Coffee & co. then Buon Appetito finally Lofty you can not visit Lofty Coffee & co. before La Vita Little Italy you can not visit Buon Appetito before Lofty Coffee & co. you can not visit Lofty before Buon Appetito,& U ! lofty_coffee_&_co. la_vita_little_italy & U ! buon_appetito lofty_coffee_&_co. & U ! lofty buon_appetito F lofty,San Diego #2,"error:['&', 'U', '!', 'lm(', 'Lofty', 'Coffee', ')lm', 'lm(', 'La', 'Vita', 'Italy', 'Little', 'Italy', ')lm', '&', 'U', '!', 'lm(', 'Buon', 'Appetito', ')lm', 'lm(', 'Coffee', 'Coffee', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Lofty', 'Lofty', 'Lofty']",False
