,nl_command,ltl,map_name,result,eq
2092,go to Cultural Center Garden first go to the Art Hotel second and do not visit Cultural Center Garden again go to Capitol Hill third and do not visit the Art Hotel again,& & U ! the_art_hotel cultural_center_garden & U ! capitol_hill the_art_hotel F capitol_hill & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel capitol_hill,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Art', 'Art', ')lm', 'lm(', 'Cultural', 'Center', ')lm', 'Center', ')lm', 'F', 'lm(', 'the', 'Garden', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'the', 'lm(', 'the', ')lm', ')lm', 'lm(', 'the', ')lm', ')lm']",False
2093,go to Broadway & 13th Ave first go to Denver Art Museum Administration Building second and do not visit Broadway & 13th Ave again go to Security Life Center Building third and do not visit Denver Art Museum Administration Building again,& & U ! denver_art_museum_administration_building broadway_&_13th_ave & U ! security_life_center_building denver_art_museum_administration_building F security_life_center_building & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building security_life_center_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Denver', 'Denver', ')lm', 'lm(', 'lm(', 'Broadway', ')lm', ')lm', ')lm', 'Building', ')lm', '!', 'lm(', 'Building', ')lm', 'lm(', 'Building', ')lm', 'lm(', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', ')lm', 'U', 'lm(', '&', '&', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Denver', ')lm', 'lm(', 'Denver', ')lm', 'lm(', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', 'Building', ')lm']",False
2094,visit Denver Art Museum Administration Building exactly once do not visit History Colorado Center or Pints Pub before Denver Art Museum Administration Building then visit History Colorado Center exactly once do not visit Pints Pub before History Colorado Center finally visit Pints Pub,& & U ! history_colorado_center denver_art_museum_administration_building & U ! pints_pub history_colorado_center F pints_pub & U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building history_colorado_center U ! history_colorado_center U history_colorado_center U ! history_colorado_center pints_pub,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'History', 'Building', ')lm', 'lm(', 'Denver', 'Art', ')lm', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Art', 'Art', 'Building', ')lm', 'U', 'lm(', 'Art', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'lm(', 'Building', ')lm', 'Building', ')lm', 'lm(', 'Building', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
2095,visit Denver Art Museum Administration Building exactly once do not visit the Art Hotel or The Balustrade Condos before Denver Art Museum Administration Building then visit the Art Hotel exactly once do not visit The Balustrade Condos before the Art Hotel finally visit The Balustrade Condos,& & U ! the_art_hotel denver_art_museum_administration_building & U ! the_balustrade_condos the_art_hotel F the_balustrade_condos & U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel the_balustrade_condos,Denver #1,& & U ! denver_art_museum_administration_building denver_art_museum )lm )lm )lm U ! center_for_colorado_women's_history lm( The The )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( the )lm )lm F center_for_colorado_women's_history lm( The center_for_colorado_women's_history lm( The )lm )lm center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( center_for_colorado_women's_history lm( Art Building U U denver_art_museum_administration_building Building )lm center_for_colorado_women's_history lm( Building )lm Building )lm Building )lm Building )lm Building )lm Building )lm center_for_colorado_women's_history lm( Building )lm center_for_colorado_women's_history lm( Building )lm The center_for_colorado_women's_history lm( the center_for_colorado_women's_history lm( The center_for_colorado_women's_history lm( The center_for_colorado_women's_history lm( The center_for_colorado_women's_history lm( The center_for_colorado_women's_history lm( The,False
2096,visit Four Winds Interactive one time but not through Ralph L. Carr Colorado Judicial Center History Colorado Center or Denver Art Museum Frederick C. Hamilton Building and then visit Ralph L. Carr Colorado Judicial Center once but not through Four Winds Interactive History Colorado Center or Denver Art Museum Frederick C. Hamilton Building and then visit History Colorado Center once but not through Four Winds Interactive Ralph L. Carr Colorado Judicial Center or Denver Art Museum Frederick C. Hamilton Building and then visit Denver Art Museum Frederick C. Hamilton Building once but not through Four Winds Interactive Ralph L. Carr Colorado Judicial Center or History Colorado Center,& & U ! ralph_l._carr_colorado_judicial_center four_winds_interactive & U ! history_colorado_center ralph_l._carr_colorado_judicial_center & U ! denver_art_museum_frederick_c._hamilton_building history_colorado_center F denver_art_museum_frederick_c._hamilton_building & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive ralph_l._carr_colorado_judicial_center & U ! ralph_l._carr_colorado_judicial_center U ralph_l._carr_colorado_judicial_center U ! ralph_l._carr_colorado_judicial_center history_colorado_center U ! history_colorado_center U history_colorado_center U ! history_colorado_center denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Ralph', 'Ralph', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', 'lm(', 'Center', '!', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', '!', 'lm(', 'Building', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'U', 'Center', ')lm', 'Building', ')lm', 'U', 'U', '!', 'lm(', 'Building', ')lm', ')lm', 'Center', ')lm', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Ralph', 'U', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center']",False
2097,visit Cultural Center Garden one time but not through Rendezvous Cafe Golden Triangle or Ralph L. Carr Colorado Judicial Center and then visit Rendezvous Cafe once but not through Cultural Center Garden Golden Triangle or Ralph L. Carr Colorado Judicial Center and then visit Golden Triangle once but not through Cultural Center Garden Rendezvous Cafe or Ralph L. Carr Colorado Judicial Center and then visit Ralph L. Carr Colorado Judicial Center once but not through Cultural Center Garden Rendezvous Cafe or Golden Triangle,& & U ! rendezvous_cafe cultural_center_garden & U ! golden_triangle rendezvous_cafe & U ! ralph_l._carr_colorado_judicial_center golden_triangle F ralph_l._carr_colorado_judicial_center & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe golden_triangle U ! golden_triangle U golden_triangle U ! golden_triangle ralph_l._carr_colorado_judicial_center,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Rendezvous', 'Cafe', ')lm', 'lm(', 'Center', ')lm', '&', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'Center', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm']",False
2098,visit the Art Hotel only once while avoiding Pints Pub then visit Pints Pub once while avoiding Denver Art Museum Frederick C. Hamilton Building only after visiting Denver Art Museum Frederick C. Hamilton Building once visit Dozens,& & U ! pints_pub the_art_hotel & U ! denver_art_museum_frederick_c._hamilton_building pints_pub & U ! dozens denver_art_museum_frederick_c._hamilton_building F dozens & U ! the_art_hotel U the_art_hotel U ! the_art_hotel pints_pub & U ! pints_pub U pints_pub U ! pints_pub denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building dozens,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Pints', 'Pub', ')lm', 'lm(', 'lm(', 'Building', ')lm', 'lm(', 'Building', ')lm', 'lm(', 'lm(', '!', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Art', 'Art', ')lm', 'U', 'lm(', 'Art', 'Art', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pints', ')lm', ')lm', 'Pints', ')lm', ')lm', 'Pints', ')lm', ')lm', 'Pints', ')lm', ')lm', 'Pints', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pub', ')lm', 'lm(']",False
2099,visit Ralph L. Carr Colorado Judicial Center only once while avoiding Denver Art Museum then visit Denver Art Museum once while avoiding Native American Trading Company only after visiting Native American Trading Company once visit Byers-Evans House,& & U ! denver_art_museum ralph_l._carr_colorado_judicial_center & U ! native_american_trading_company denver_art_museum & U ! byers-evans_house native_american_trading_company F byers-evans_house & U ! ralph_l._carr_colorado_judicial_center U ralph_l._carr_colorado_judicial_center U ! ralph_l._carr_colorado_judicial_center denver_art_museum & U ! denver_art_museum U denver_art_museum U ! denver_art_museum native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company byers-evans_house,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Ralph', ')lm', '&', ')lm', '!', 'lm(', 'U', '!', ')lm', 'lm(', ')lm', '!', 'lm(', ')lm', ')lm', '!', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'Carr', 'Carr', 'Carr', ')lm', ')lm', ')lm', 'Colorado', 'U', ')lm', 'Colorado', ')lm', 'Judicial', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Denver', ')lm', ')lm', 'Denver', ')lm', 'Denver', ')lm', 'Denver', ')lm', 'Denver', ')lm', 'lm(', 'Denver', ')lm']",False
2100,visit Foster & Graham Huttner LLP then Golden Triangle then Cultural Complex Parking & Museum Residences and then The Balustrade Condos in that strict order without returning to previously visited locations,& & U ! golden_triangle foster_&_graham_huttner_llp & U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences F the_balustrade_condos & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences the_balustrade_condos,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'LLP', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Triangle', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Complex', ')lm', '&', 'U', 'U', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', '&', '&', 'U', 'U', 'lm(', 'lm(', 'U', 'Graham', 'U', 'Graham', 'U', 'U', 'U', 'U', 'Huttner', 'U', 'Huttner', 'U', 'U', 'LLP', 'U', 'LLP', 'U', ')lm', 'U', 'LLP', 'U', ')lm', 'LLP', 'U', ')lm', ')lm', 'U', 'Golden', 'U', ')lm', ')lm', 'Golden', 'U', ')lm', ')lm', ')lm', ')lm', 'Cultural', 'U', 'Cultural', 'U', 'Cultural', 'U', 'Cultural', 'U', ')lm', 'Complex', 'U', 'Complex', 'lm(', 'Complex', 'U', 'Complex', 'U', 'Complex', 'U', ')lm', 'Complex', 'U', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', 'Museum', ')lm', 'U', 'U', 'Museum', 'U', 'U', 'Museum', 'The', ')lm']",False
2101,visit Broadway & 13th Ave then Kirkland Museum of Fine & Decorative Art then Denver Art Museum Frederick C. Hamilton Building and then History Colorado Center in that strict order without returning to previously visited locations,& & U ! kirkland_museum_of_fine_&_decorative_art broadway_&_13th_ave & U ! denver_art_museum_frederick_c._hamilton_building kirkland_museum_of_fine_&_decorative_art & U ! history_colorado_center denver_art_museum_frederick_c._hamilton_building F history_colorado_center & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building U denver_art_museum_frederick_c._hamilton_building U ! denver_art_museum_frederick_c._hamilton_building history_colorado_center,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Kirkland', 'Museum', 'of', 'Fine', ')lm', 'lm(', 'Broadway', 'Broadway', ')lm', '&', ')lm', '!', 'lm(', '!', 'lm(', 'Decorative', ')lm', 'lm(', 'lm(', 'Museum', 'of', 'of', 'of', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Decorative', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'U', 'U', 'U', 'U', 'U', '13th', '&', '&', '&', 'U', 'lm(', 'lm(', 'lm(', 'U', 'U', '&', '&', '&', '&', 'U', 'lm(', 'lm(', 'Kirkland', 'of', 'of', 'U', 'of', 'U', 'of', 'lm(', 'Kirkland', 'U', 'of', 'lm(', 'of', 'U', 'of', 'lm(', ')lm', ')lm', 'U', 'of', 'lm(', ')lm', '&', 'U', ')lm', '&', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Decorative', 'lm(', ')lm', 'Decorative', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', 'Art', 'lm(', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', 'Museum', 'lm(', 'U', 'Frederick', 'lm(']",False
2102,visit Eviva Cherokee then Denver Public Library then North Entry Terrace and then Native American Trading Company you can only visit each landmark once,& & U ! denver_public_library eviva_cherokee & U ! north_entry_terrace denver_public_library & U ! native_american_trading_company north_entry_terrace F native_american_trading_company & U ! eviva_cherokee U eviva_cherokee U ! eviva_cherokee denver_public_library & U ! denver_public_library U denver_public_library U ! denver_public_library north_entry_terrace U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace native_american_trading_company,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Public', 'Library', ')lm', 'lm(', 'Eviva', ')lm', '&', ')lm', '!', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', 'U', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'Eviva', 'lm(', ')lm', 'lm(', 'lm(', 'Eviva', 'lm(', ')lm', 'lm(', 'lm(', ')lm', 'Denver', 'U', ')lm', 'Public', 'U', 'Public', 'Public', 'U', 'Public', 'U', 'Public', 'Library', ')lm', ')lm', 'Public', 'U', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', 'North', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Entry', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2103,visit Capitol Hill then Cultural Complex Parking & Museum Residences then The Balustrade Condos and then Denver Art Museum Frederick C. Hamilton Building you can only visit each landmark once,& & U ! cultural_complex_parking_&_museum_residences capitol_hill & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences & U ! denver_art_museum_frederick_c._hamilton_building the_balustrade_condos F denver_art_museum_frederick_c._hamilton_building & U ! capitol_hill U capitol_hill U ! capitol_hill cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Complex', 'Complex', ')lm', 'lm(', 'lm(', 'Capitol', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Museum', ')lm', ')lm', 'lm(', 'Parking', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Museum', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Capitol', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hill', ')lm', 'U', ')lm', 'lm(', 'U', ')lm', 'U', ')lm', 'U', 'Complex', 'U', ')lm', 'Complex', 'U', 'Complex', 'U', 'Complex', 'Complex', 'U', ')lm', 'Complex', 'U', 'Parking', 'U', 'Parking', 'U', 'Parking', 'U', 'Parking', 'U', 'Parking', ')lm', ')lm', '&', 'U', ')lm', ')lm', '&', 'U', ')lm', ')lm', ')lm', 'Museum', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'U', ')lm', 'The', 'lm(', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2104,visit each of Four Winds Interactive North Entry Terrace Native American Trading Company and Denver Art Museum Frederick C. Hamilton Building exactly once in this order,& & U ! north_entry_terrace four_winds_interactive & U ! native_american_trading_company north_entry_terrace & U ! denver_art_museum_frederick_c._hamilton_building native_american_trading_company F denver_art_museum_frederick_c._hamilton_building & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company denver_art_museum_frederick_c._hamilton_building,Denver #1,"error:['&', '&', 'lm(', 'lm(', 'North', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Four', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Four', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2105,visit each of Denver Public Library Rendezvous Cafe Kirkland Museum of Fine & Decorative Art and North Entry Terrace exactly once in this order,& & U ! rendezvous_cafe denver_public_library & U ! kirkland_museum_of_fine_&_decorative_art rendezvous_cafe & U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art F north_entry_terrace & U ! denver_public_library U denver_public_library U ! denver_public_library rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace,Denver #1,"error:['&', '&', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', '&', 'lm(', 'lm(', 'of', ')lm', 'of', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', 'F', 'of', 'lm(', ')lm', 'of', ')lm', ')lm', 'F', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Denver', 'Denver', 'Denver', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2106,visit North Entry Terrace followed by visiting Center for Colorado Women’s History then visit Four Winds Interactive The Balustrade Condos and Denver Art Museum Administration Building in this exact order visit all locations once,& & U ! center_for_colorado_women’s_history north_entry_terrace & U ! four_winds_interactive center_for_colorado_women’s_history & U ! the_balustrade_condos four_winds_interactive & U ! denver_art_museum_administration_building the_balustrade_condos F denver_art_museum_administration_building & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace center_for_colorado_women’s_history & U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive the_balustrade_condos U ! the_balustrade_condos U the_balustrade_condos U ! the_balustrade_condos denver_art_museum_administration_building,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'North', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', '&', '&', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Entry', 'lm(', ')lm', ')lm', 'Entry', 'lm(', ')lm', ')lm', ')lm', 'U', ')lm', ')lm', 'U', ')lm', ')lm', 'U', 'Center', 'U', 'Center', 'lm(', ')lm', ')lm', 'Center', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', 'U', ')lm', 'The', ')lm', 'U', ')lm', 'The', 'Balustrade', 'U', ')lm']",False
2107,visit Center for Colorado Women’s History followed by visiting Dozens then visit Security Life Center Building Denver Art Museum Administration Building and Bcycle @ Denver Public Library in this exact order visit all locations once,& & U ! dozens center_for_colorado_women’s_history & U ! security_life_center_building dozens & U ! denver_art_museum_administration_building security_life_center_building & U ! bcycle_@_denver_public_library denver_art_museum_administration_building F bcycle_@_denver_public_library & U ! center_for_colorado_women’s_history U center_for_colorado_women’s_history U ! center_for_colorado_women’s_history dozens & U ! dozens U dozens U ! dozens security_life_center_building & U ! security_life_center_building U security_life_center_building U ! security_life_center_building denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building bcycle_@_denver_public_library,Denver #1,"error:['&', '&', 'U', '!', 'lm(', 'Dozens', 'Dozens', ')lm', 'lm(', 'Center', ')lm', '&', 'Center', '!', 'lm(', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '@', ')lm', 'lm(', ')lm', '@', ')lm', 'lm(', '@', ')lm', 'lm(', '@', ')lm', 'lm(', ')lm', '@', ')lm', ')lm', ')lm', ')lm', 'U', 'Center', 'Center', 'Center', 'U', 'U', 'U', 'U', 'Center', ')lm', 'U', 'U', 'Center', ')lm', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', 'U', ')lm', 'Dozens', 'U', ')lm', 'U', ')lm', 'Dozens', 'U', ')lm', 'U', 'Center', 'lm(', 'U', 'Center', 'lm(', 'Center', 'U', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'U', ')lm', 'Building', 'U', 'Center', 'lm(', 'U', 'Building', ')lm', 'Building', ')lm', 'U', 'Building', 'U', 'Building', ')lm', 'Building', ')lm', 'U', 'Building', 'U', ')lm', 'Building', 'U', ')lm', 'Building', 'U', ')lm', 'Building', 'U', 'U', ')lm', 'Building', 'U', 'U', ')lm', ')lm']",False
