,nl_command,ltl,map_name,result,eq
8992,visit each of CoGo Library - Main Branch Deaf School Park East Town Street Historic District and Grant Medical Center exactly once in this order,& & U ! deaf_school_park cogo_library_-_main_branch & U ! east_town_street_historic_district deaf_school_park & U ! grant_medical_center east_town_street_historic_district F grant_medical_center & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district grant_medical_center,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'Deaf', ')lm', 'School', ')lm', 'lm(', '&', 'lm(', 'lm(', 'Park', ')lm', 'F', '&', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', '-', 'Center', ')lm', ')lm', ')lm', ')lm', 'lm(', '-', ')lm', '-', ')lm', ')lm', ')lm', ')lm', ')lm', '-', 'Main', ')lm']",False
8993,visit each of Grant Medical Center Heliport Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb and CoGo Topiary Park - Town St exactly once in this order,& & U ! grant_medical_center grant_medical_center_heliport & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! cogo_topiary_park_-_town_st ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_-_town_st & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'of', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', '&', 'lm(', '!', 'lm(', '-', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'the', 'lm(', 'lm(', 'lm(', 'lm(', '-', ')lm', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', 'Center', 'U', 'Center', 'U', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', 'the', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'lm(']",False
8994,visit Christian Spiritualist Temple followed by visiting Columbus Metropolitan Library (Main) then visit Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center Heliport in this exact order visit all locations once,& & U ! columbus_metropolitan_library_(main) christian_spiritualist_temple & U ! grant_medical_center columbus_metropolitan_library_(main) & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! grant_medical_center_heliport ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center_heliport & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple columbus_metropolitan_library_(main) & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', 'Columbus', ')lm', 'lm(', 'lm(', 'Christian', ')lm', '&', ')lm', ')lm', 'lm(', '!', '!', 'lm(', '(Main)', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Center', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'Columbus', 'U', ')lm', 'Columbus', 'U', ')lm', 'Columbus', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Grant', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'the', 'the', 'the', ')lm', ')lm', 'U', 'the', 'the', 'the', 'the', 'the', ')lm', ')lm', 'U', 'the', 'the', 'the', 'the', 'the', ')lm']",False
8995,visit Grant Medical Center followed by visiting CoGo Topiary Park - Town St then visit Grant Medical Center Heliport Christian Spiritualist Temple and Deaf School Park in this exact order visit all locations once,& & U ! cogo_topiary_park_-_town_st grant_medical_center & U ! grant_medical_center_heliport cogo_topiary_park_-_town_st & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_topiary_park_-_town_st & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', 'CoGo', ')lm', 'lm(', 'lm(', 'Grant', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Grant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '-', '-', '-', '-', 'Town', ')lm', '&', 'U', '!', 'lm(', 'School', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'F', 'F', 'lm(', 'School', 'School', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', ')lm', 'lm(', 'U', 'Park', ')lm', 'CoGo', 'U', 'CoGo', 'CoGo', 'U', 'lm(', 'CoGo', 'U', 'Park', 'U', 'lm(', 'CoGo', 'U', 'lm(', '-', 'lm(', ')lm', '-', 'lm(', ')lm', '-', 'lm(', ')lm', '-', 'lm(', ')lm', 'U', '-', 'lm(', ')lm', ')lm', 'U', 'lm(', '-', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'U', 'U', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U']",False
8996,visit CoGo Library - Main Branch Grant Medical Center Heliport Christian Spiritualist Temple CoGo Topiary Park - Town St and Grant Medical Center once do not visit Grant Medical Center Heliport without visiting CoGo Library - Main Branch and do not visit Christian Spiritualist Temple without visiting Grant Medical Center Heliport also do not visit CoGo Topiary Park - Town St without visiting Christian Spiritualist Temple and do not visit Grant Medical Center without visiting CoGo Topiary Park - Town St,& & U ! grant_medical_center_heliport cogo_library_-_main_branch & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! cogo_topiary_park_-_town_st christian_spiritualist_temple & U ! grant_medical_center cogo_topiary_park_-_town_st F grant_medical_center & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st grant_medical_center,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Grant', 'Medical', ')lm', 'lm(', 'lm(', 'Library', '-', '-', 'St', ')lm', '&', 'U', '!', 'lm(', 'Heliport', ')lm', '-', 'lm(', 'Center', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'lm(', 'lm(', '-', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'lm(', '-', 'lm(', '-', 'Center', ')lm', 'Center', ')lm', 'lm(', '-', 'lm(', '-', ')lm', '-', 'U', '-', 'U', '-', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', 'U', 'Center', ')lm', 'Center', 'U', 'Center', ')lm', 'Center', 'U', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'lm(', 'U', 'Center', 'lm(', 'U', 'Center', 'lm(', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', 'Center', ')lm', '-', 'Center', ')lm', '-']",False
8997,visit CoGo Topiary Park - Town St Deaf School Park Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb and Christian Spiritualist Temple once do not visit Deaf School Park without visiting CoGo Topiary Park - Town St and do not visit Grant Medical Center without visiting Deaf School Park also do not visit Ohio Institution for the Education of the Deaf and Dumb without visiting Grant Medical Center and do not visit Christian Spiritualist Temple without visiting Ohio Institution for the Education of the Deaf and Dumb,& & U ! deaf_school_park cogo_topiary_park_-_town_st & U ! grant_medical_center deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park grant_medical_center & U ! grant_medical_center U grant_medical_center U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Deaf', 'Park', ')lm', 'lm(', 'CoGo', 'and', '-', 'of', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'the', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'U', 'and', 'the', 'lm(', ')lm', 'the', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'the', 'Park', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', 'Park', 'U', 'U', 'Park', ')lm', 'Park', 'U', 'Park', 'U', 'Park', ')lm', 'Park', 'U', 'Park', ')lm', 'Park', ')lm', 'Park', 'School', 'lm(', 'School', 'lm(', 'School', 'School', ')lm', 'School', 'U', 'School', 'lm(', 'School', 'School', ')lm', 'School', 'U', 'School', 'lm(', 'School', ')lm', 'School', 'lm(', 'School', ')lm', 'School', ')lm', ')lm', 'U', 'School', 'lm(', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'U', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'U', 'Center', 'the', 'the', ')lm', 'U', 'U', 'the', 'the', 'the', 'the', ')lm', 'U', 'the', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm', 'the', 'the', 'the', ')lm']",False
8998,visit East Town Street Historic District while staying away from Ohio Institution for the Education of the Deaf and Dumb then visit Ohio Institution for the Education of the Deaf and Dumb while staying away from CoGo Library - Main Branch then visit CoGo Library - Main Branch while staying away from Grant Medical Center then visit Grant Medical Center while staying away from Christian Spiritualist Temple finally reach Christian Spiritualist Temple without returning to any previously visited locations,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district & U ! cogo_library_-_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! grant_medical_center cogo_library_-_main_branch & U ! christian_spiritualist_temple grant_medical_center F christian_spiritualist_temple & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_library_-_main_branch & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Historic', 'District', ')lm', 'lm(', 'East', 'Library', 'the', 'of', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Christian', ')lm', 'the', 'lm(', ')lm', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Christian', 'Spiritualist', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'the', 'U', 'U', 'U', 'lm(', 'Town', 'Town', 'Town', 'U', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'U', 'District', 'lm(', 'District', ')lm', 'District', 'lm(', 'lm(', 'District', ')lm', 'District', ')lm', 'District', ')lm', 'lm(', 'District', ')lm', ')lm', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', ')lm', ')lm', 'the', ')lm', ')lm', ')lm', 'the', ')lm', 'the', ')lm', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', ')lm', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(', 'the', 'lm(']",False
8999,visit Deaf School Park while staying away from CoGo Library - Main Branch then visit CoGo Library - Main Branch while staying away from Columbus Metropolitan Library (Main) then visit Columbus Metropolitan Library (Main) while staying away from Ohio Institution for the Education of the Deaf and Dumb then visit Ohio Institution for the Education of the Deaf and Dumb while staying away from Grant Medical Center finally reach Grant Medical Center without returning to any previously visited locations,& & U ! cogo_library_-_main_branch deaf_school_park & U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb columbus_metropolitan_library_(main) & U ! grant_medical_center ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_library_-_main_branch & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', 'lm(', 'lm(', 'School', 'School', 'the', '&', ')lm', '!', 'lm(', '!', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'the', 'Library', ')lm', 'lm(', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'School', 'U', 'U', 'lm(', 'School', 'School', 'School', ')lm', 'U', 'U', 'lm(', 'School', 'the', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'the', 'the', 'the', ')lm', ')lm', 'lm(', 'the', 'the', ')lm']",False
9000,go to Ohio Institution for the Education of the Deaf and Dumb but only after going to CoGo Topiary Park - Town St only once go to CoGo Topiary Park - Town St only after going to Capitol University Law School only once go to Capitol University Law School only after going to East Town Street Historic District only once and go to East Town Street Historic District only after going to Deaf School Park only once,& & U ! east_town_street_historic_district deaf_school_park & U ! capitol_university_law_school east_town_street_historic_district & U ! cogo_topiary_park_-_town_st capitol_university_law_school & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb cogo_topiary_park_-_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park east_town_street_historic_district & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', ')lm', 'District', ')lm', 'lm(', 'Deaf', 'Park', 'School', ')lm', '&', 'U', '!', 'lm(', 'University', 'School', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', ')lm', '&', 'U', '!', 'lm(', 'the', 'St', ')lm', 'lm(', 'University', 'School', ')lm', ')lm', ')lm', 'School', ')lm', ')lm', 'lm(', 'the', ')lm', 'the', ')lm', ')lm', 'School', 'lm(', ')lm', 'School', 'U', 'U', 'School', 'School', 'School', 'School', 'U', 'lm(', 'lm(', 'School', 'School', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'District', ')lm', 'lm(', ')lm', 'District', ')lm', 'lm(', ')lm', ')lm', 'District', ')lm', 'lm(', ')lm', ')lm', 'District', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'University', 'lm(', 'School', ')lm', ')lm', 'U', 'lm(', 'School', 'University', 'lm(', 'U', ')lm', 'School', ')lm', 'U', 'U', 'lm(', 'lm(', 'School', ')lm', 'U', 'U', 'lm(', 'lm(', 'lm(', 'School', 'the', ')lm', 'the', ')lm']",False
9001,go to CoGo Library - Main Branch but only after going to Grant Medical Center Heliport only once go to Grant Medical Center Heliport only after going to Christian Spiritualist Temple only once go to Christian Spiritualist Temple only after going to Columbus Metropolitan Library (Main) only once and go to Columbus Metropolitan Library (Main) only after going to CoGo Topiary Park - Town St only once,& & U ! columbus_metropolitan_library_(main) cogo_topiary_park_-_town_st & U ! christian_spiritualist_temple columbus_metropolitan_library_(main) & U ! grant_medical_center_heliport christian_spiritualist_temple & U ! cogo_library_-_main_branch grant_medical_center_heliport F cogo_library_-_main_branch & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st columbus_metropolitan_library_(main) & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport cogo_library_-_main_branch,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Branch', ')lm', 'lm(', 'lm(', 'Park', ')lm', '-', 'St', ')lm', 'lm(', 'CoGo', ')lm', ')lm', '&', '!', '!', 'lm(', 'Library', ')lm', 'lm(', ')lm', 'Library', ')lm', 'lm(', ')lm', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', '-', ')lm', 'Library', 'Library', '-', 'U', '-', ')lm', 'Library', 'Library', '-', 'U', 'Library', 'Library', 'Library', ')lm', 'U', 'U', 'lm(', 'Library', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Medical', 'lm(', 'U', ')lm', 'U', 'lm(', 'lm(', 'Center', 'lm(', 'U', 'Center', 'Center', 'lm(', 'U', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Library', 'Library', ')lm']",False
9002,go to Ohio Institution for the Education of the Deaf and Dumb once without visiting Deaf School Park then go to Deaf School Park once without visiting CoGo Topiary Park - Town St then go to CoGo Topiary Park - Town St once without visiting Capitol University Law School then go to Capitol University Law School once without visiting Christian Spiritualist Temple finally go to Christian Spiritualist Temple,& & U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! cogo_topiary_park_-_town_st deaf_school_park & U ! capitol_university_law_school cogo_topiary_park_-_town_st & U ! christian_spiritualist_temple capitol_university_law_school F christian_spiritualist_temple & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park & U ! deaf_school_park U deaf_school_park U ! deaf_school_park cogo_topiary_park_-_town_st & U ! cogo_topiary_park_-_town_st U cogo_topiary_park_-_town_st U ! cogo_topiary_park_-_town_st capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'Deaf', 'Park', ')lm', 'lm(', 'Ohio', 'Institution', 'the', 'Deaf', ')lm', '&', 'U', '!', 'lm(', 'CoGo', 'Park', 'School', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'School', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'School', '-', ')lm', 'Park', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'School', ')lm', ')lm', 'U', '!', 'lm(', 'the', 'the', 'School', 'U', 'U', 'lm(', 'School', 'the', ')lm', 'School', 'U', 'School', 'lm(', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', 'Park', ')lm', 'U', 'Park', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'School', 'lm(', 'lm(']",False
9003,go to East Town Street Historic District once without visiting CoGo Library - Main Branch then go to CoGo Library - Main Branch once without visiting Columbus Metropolitan Library (Main) then go to Columbus Metropolitan Library (Main) once without visiting Christian Spiritualist Temple then go to Christian Spiritualist Temple once without visiting CoGo Topiary Park - Town St finally go to CoGo Topiary Park - Town St,& & U ! cogo_library_-_main_branch east_town_street_historic_district & U ! columbus_metropolitan_library_(main) cogo_library_-_main_branch & U ! christian_spiritualist_temple columbus_metropolitan_library_(main) & U ! cogo_topiary_park_-_town_st christian_spiritualist_temple F cogo_topiary_park_-_town_st & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district cogo_library_-_main_branch & U ! cogo_library_-_main_branch U cogo_library_-_main_branch U ! cogo_library_-_main_branch columbus_metropolitan_library_(main) & U ! columbus_metropolitan_library_(main) U columbus_metropolitan_library_(main) U ! columbus_metropolitan_library_(main) christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_-_town_st,Columbus #1,"error:['&', '&', 'U', '!', 'lm(', 'District', ')lm', 'lm(', 'lm(', 'East', 'Library', ')lm', '&', ')lm', '!', 'lm(', 'Library', 'Library', '-', ')lm', 'Library', ')lm', 'lm(', 'Library', 'Library', '-', ')lm', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Park', ')lm', '-', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Town', 'Town', 'U', 'U', 'lm(', 'Town', '-', 'U', ')lm', 'U', 'lm(', 'Library', ')lm', 'lm(', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'lm(', 'Library', ')lm', 'lm(', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm']",False
9004,find Grant Medical Center Heliport while avoiding Deaf School Park then after finding Grant Medical Center Heliport go to Deaf School Park,& U ! deaf_school_park grant_medical_center_heliport F deaf_school_park,Columbus #1,"error:['&', 'U', '!', 'lm(', 'Heliport', 'Heliport', ')lm', 'lm(', 'U', ')lm', 'lm(', 'Center', ')lm', 'School', 'lm(', '!', 'lm(', 'School', 'lm(', 'School', 'School', 'School', ')lm', 'School', 'lm(', 'School', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm']",False
