,nl_command,ltl,map_name,result,eq
3097,go to Walgreens but only after going to Seawalk Hotel and Spa only once go to Seawalk Hotel and Spa only after going to Surfer the Bar only once go to Surfer the Bar only after going to Carrabba's Italian Grill only once and go to Carrabba's Italian Grill only after going to Four Points by Sheraton Jacksonville Beachfront only once,& & U ! carrabba's_italian_grill four_points_by_sheraton_jacksonville_beachfront & U ! surfer_the_bar carrabba's_italian_grill & U ! seawalk_hotel_and_spa surfer_the_bar & U ! walgreens seawalk_hotel_and_spa F walgreens & U ! four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront carrabba's_italian_grill & U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill surfer_the_bar & U ! surfer_the_bar U surfer_the_bar U ! surfer_the_bar seawalk_hotel_and_spa U ! seawalk_hotel_and_spa U seawalk_hotel_and_spa U ! seawalk_hotel_and_spa walgreens,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Seawalk', ')lm', ')lm', 'lm(', ""Carrabba's"", ')lm', 'lm(', 'Four', ')lm', ')lm', '&', 'U', '!', 'lm(', 'the', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Walgreens', ')lm', 'Walgreens', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Seawalk', ')lm', ')lm', 'U', 'lm(', 'lm(', 'the', 'U', ')lm', 'U', 'lm(', 'lm(', 'the', 'U', ')lm', 'U', 'lm(', 'the', 'lm(', 'the', 'U']",False
3098,go to Seawalk Pavilion once without visiting SeaWalk Pavillion then go to SeaWalk Pavillion once without visiting Texaco then go to Texaco once without visiting Beachside Resortwear then go to Beachside Resortwear once without visiting Surfer the Bar finally go to Surfer the Bar,& & U ! seawalk_pavillion seawalk_pavilion & U ! texaco seawalk_pavillion & U ! beachside_resortwear texaco & U ! surfer_the_bar beachside_resortwear F surfer_the_bar & U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion seawalk_pavillion & U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion texaco & U ! texaco U texaco U ! texaco beachside_resortwear U ! beachside_resortwear U beachside_resortwear U ! beachside_resortwear surfer_the_bar,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'lm(', 'Seawalk', 'Pavilion', ')lm', '&', 'U', '!', 'lm(', 'Texaco', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'the', ')lm', ')lm', 'U', 'U', 'U', 'U', 'Pavilion', 'Pavilion', 'U', 'lm(', 'U', 'U', 'U', ')lm', 'U', ')lm', ')lm', 'U', ')lm', 'SeaWalk', 'U', 'lm(', 'SeaWalk', ')lm', ')lm', 'SeaWalk', ')lm', ')lm', 'SeaWalk', ')lm', ')lm', ')lm', 'SeaWalk', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Beachside', ')lm']",False
3099,go to Wells Fargo once without visiting Carrabba's Italian Grill then go to Carrabba's Italian Grill once without visiting SeaWalk Pavillion then go to SeaWalk Pavillion once without visiting Zeta Brewing Company then go to Zeta Brewing Company once without visiting Seawalk Hotel and Spa finally go to Seawalk Hotel and Spa,& & U ! carrabba's_italian_grill wells_fargo & U ! seawalk_pavillion carrabba's_italian_grill & U ! zeta_brewing_company seawalk_pavillion & U ! seawalk_hotel_and_spa zeta_brewing_company F seawalk_hotel_and_spa & U ! wells_fargo U wells_fargo U ! wells_fargo carrabba's_italian_grill & U ! carrabba's_italian_grill U carrabba's_italian_grill U ! carrabba's_italian_grill seawalk_pavillion & U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion zeta_brewing_company U ! zeta_brewing_company U zeta_brewing_company U ! zeta_brewing_company seawalk_hotel_and_spa,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', ""Carrabba's"", ""Carrabba's"", ')lm', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', '&', 'U', '!', 'lm(', 'SeaWalk', ')lm', ')lm', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', '&', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'Fargo', 'Fargo', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ""Carrabba's"", 'U', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', ""Carrabba's"", ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'SeaWalk', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
3100,find Walgreens while avoiding Wells Fargo then after finding Walgreens go to Wells Fargo,& U ! wells_fargo walgreens F wells_fargo,Jacksonville #1,"error:['F', '&', 'lm(', 'lm(', 'Walgreens', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'Fargo', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Wells', ')lm', 'Wells', ')lm', 'Wells', ')lm', ')lm', 'Wells', ')lm', 'Wells', 'Wells', ')lm']",False
3101,find Latham Plaza while avoiding Texaco then after finding Latham Plaza go to Texaco,& U ! texaco latham_plaza F texaco,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Texaco', ')lm', ')lm', ')lm', ')lm', 'Texaco', ')lm', ')lm', 'Texaco', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Latham', 'U', 'U', 'Latham', 'Latham', 'Latham', 'U', ')lm', 'Plaza', 'Plaza', 'Plaza']",False
3102,visit Carrabba's Italian Grill and Seawalk Hotel and Spa but do not visit Seawalk Hotel and Spa without visiting Carrabba's Italian Grill,& U ! seawalk_hotel_and_spa carrabba's_italian_grill F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'U', 'U', '!', 'lm(', 'Hotel', ')lm', 'lm(', 'lm(', ""Carrabba's"", ')lm', ')lm', ')lm', 'lm(', 'F', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ""Carrabba's"", 'Italian', ')lm', 'U', 'lm(', 'Italian', 'Italian']",False
3103,visit Public Parking and Zeta Brewing Company but do not visit Zeta Brewing Company without visiting Public Parking,& U ! zeta_brewing_company public_parking F zeta_brewing_company,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Company', ')lm', 'lm(', 'lm(', 'Parking', ')lm', ')lm', 'lm(', 'Company', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Parking', ')lm', ')lm', 'U', 'lm(', 'Public', 'Parking', ')lm', 'U', 'lm(', 'Public', 'Parking']",False
3104,visit Four Points by Sheraton Jacksonville Beachfront but do not visit Four Points by Sheraton Jacksonville Beachfront before you reach Jacksonville Beach City Hall,& U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Beachfront', 'Beachfront', ')lm', 'lm(', 'Four', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Beachfront', ')lm', ')lm']",False
3105,visit SeaWalk Pavillion but do not visit SeaWalk Pavillion before you reach Wells Fargo,& U ! seawalk_pavillion wells_fargo F seawalk_pavillion,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'SeaWalk', 'Pavillion', ')lm', 'lm(', 'SeaWalk', ')lm', ')lm']",False
3106,visit Jacksonville Beach City Hall but before visiting Jacksonville Beach City Hall you must visit Walgreens,& U ! jacksonville_beach_city_hall walgreens F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Jacksonville', 'Jacksonville', ')lm', 'lm(', 'Walgreens', ')lm', ')lm', 'F', 'lm(', 'Hall', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
3107,visit Latham Plaza but before visiting Latham Plaza you must visit Sneakers Sports Grille,& U ! latham_plaza sneakers_sports_grille F latham_plaza,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Latham', 'Latham', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3108,go to Seawalk Pavilion and then go to Sneakers Sports Grille but do not visit Sneakers Sports Grille before Seawalk Pavilion is visited,& U ! sneakers_sports_grille seawalk_pavilion F sneakers_sports_grille,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Sneakers', 'Sports', ')lm', 'lm(', 'lm(', 'Pavilion', ')lm', 'F', 'lm(', 'Sports', 'Sports', ')lm']",False
3109,go to Four Points by Sheraton Jacksonville Beachfront and then go to Public Parking but do not visit Public Parking before Four Points by Sheraton Jacksonville Beachfront is visited,& U ! public_parking four_points_by_sheraton_jacksonville_beachfront F public_parking,Jacksonville #1,& U ! wells_fargo beachside_resortwear lm( public_parking,False
3110,go to Sneakers Sports Grille after going to Picasso Day Spa & Salon do not go to Sneakers Sports Grille before,& U ! sneakers_sports_grille picasso_day_spa_&_salon F sneakers_sports_grille,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Spa', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Grille', ')lm', ')lm', 'lm(', '!', 'lm(', 'Grille', ')lm', ')lm', 'Sports', 'Sports', 'Sports', 'Sports']",False
3111,go to Jacksonville Beach City Hall after going to Wells Fargo do not go to Jacksonville Beach City Hall before,& U ! jacksonville_beach_city_hall wells_fargo F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'lm(', 'Wells', ')lm', ')lm', 'F', 'lm(', 'Hall', 'Hall', ')lm', 'City', ')lm', 'Beach', 'Beach', 'Beach']",False
3112,continue moving to Wells Fargo,G F wells_fargo,Jacksonville #1,G F wells_fargo,True
3113,continue moving to Latham Plaza,G F latham_plaza,Jacksonville #1,G F latham_plaza,True
3114,frequent Jacksonville Beach City Hall infinitely,G F jacksonville_beach_city_hall,Jacksonville #1,& G F seawalk_pavillion )lm G F blue_water_daiquiri_&_oyster_bar lm( jacksonville_beach_city_hall,False
3115,frequent Seawalk Pavilion infinitely,G F seawalk_pavilion,Jacksonville #1,G F seawalk_pavilion,True
3116,go to Wells Fargo repeatedly,G F wells_fargo,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'Wells', ')lm']",False
3117,go to SeaWalk Pavillion repeatedly,G F seawalk_pavillion,Jacksonville #1,"error:['G', 'lm(', 'lm(', 'SeaWalk', ')lm']",False
3118,do not stop visiting Carrabba's Italian Grill,G F carrabba's_italian_grill,Jacksonville #1,G F carrabba's_italian_grill,True
3119,do not stop visiting Latham Plaza,G F latham_plaza,Jacksonville #1,G F latham_plaza,True
3120,make sure Wells Fargo is visited infinitely,G F wells_fargo,Jacksonville #1,G F wells_fargo,True
3121,make sure Seawalk Hotel and Spa is visited infinitely,G F seawalk_hotel_and_spa,Jacksonville #1,G F seawalk_hotel_and_spa,True
3122,patrol Sneakers Sports Grille repeatedly,G F sneakers_sports_grille,Jacksonville #1,G F sneakers_sports_grille,True
3123,patrol Surfer the Bar repeatedly,G F surfer_the_bar,Jacksonville #1,"error:['G', 'F', 'lm(', 'Surfer', 'Surfer', 'the']",False
3124,first go to Blue Water Daiquiri & Oyster Bar while avoiding Sneakers Sports Grille then go to Sneakers Sports Grille while staying away from SeaWalk Pavillion then go to SeaWalk Pavillion while staying away from Zeta Brewing Company then visit Zeta Brewing Company,& U ! sneakers_sports_grille blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion sneakers_sports_grille & U ! zeta_brewing_company seawalk_pavillion F zeta_brewing_company,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'Blue', 'Water', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Sneakers', ')lm', ')lm', 'lm(', 'Sneakers', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'U', 'U', 'U', 'Water', 'Water', 'Water', 'Water', ')lm', 'lm(', ')lm', ')lm', 'U', ')lm', ')lm', '&', 'U', ')lm', '&', 'U', ')lm', 'Oyster', ')lm', 'Oyster', ')lm', ')lm', 'Oyster', 'U', 'lm(']",False
3125,first go to Jacksonville Beach Patrol while avoiding Jacksonville Beach City Hall then go to Jacksonville Beach City Hall while staying away from SeaWalk Pavillion then go to SeaWalk Pavillion while staying away from Texaco then visit Texaco,& U ! jacksonville_beach_city_hall jacksonville_beach_patrol & U ! seawalk_pavillion jacksonville_beach_city_hall & U ! texaco seawalk_pavillion F texaco,Jacksonville #1,"error:['&', '&', 'U', '!', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'Jacksonville', 'Beach', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', '!', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'U', 'Beach', 'Beach', 'Beach', 'U', 'lm(', ')lm', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Jacksonville', 'U', ')lm', 'Jacksonville', ')lm', ')lm', ')lm', 'Jacksonville', ')lm', ')lm']",False
3126,go to Seawalk Pavilion only after that go to Wells Fargo only then go to SeaWalk Pavillion and only then go to Jacksonville Beach City Hall,& U ! wells_fargo seawalk_pavilion & U ! seawalk_pavillion wells_fargo & U ! jacksonville_beach_city_hall seawalk_pavillion F jacksonville_beach_city_hall,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Wells', 'Fargo', ')lm', 'lm(', 'U', '!', 'lm(', 'Seawalk', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3127,go to Zeta Brewing Company only after that go to Four Points by Sheraton Jacksonville Beachfront only then go to Jacksonville Beach City Hall and only then go to Seawalk Hotel and Spa,& U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! jacksonville_beach_city_hall four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_hotel_and_spa jacksonville_beach_city_hall F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Four', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Brewing', 'Brewing', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3128,go to Sneakers Sports Grille then Four Points by Sheraton Jacksonville Beachfront then Seawalk Pavilion finally Beachside Resortwear you can not visit Four Points by Sheraton Jacksonville Beachfront before Sneakers Sports Grille you can not visit Seawalk Pavilion before Four Points by Sheraton Jacksonville Beachfront you can not visit Beachside Resortwear before Seawalk Pavilion,& U ! four_points_by_sheraton_jacksonville_beachfront sneakers_sports_grille & U ! seawalk_pavilion four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear seawalk_pavilion F beachside_resortwear,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Four', 'Points', ')lm', 'lm(', 'Sneakers', 'Sports', ')lm', '&', ')lm', '!', 'lm(', '!', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'U', 'Sports', 'Sports', ')lm', 'U', ')lm']",False
3129,go to SeaWalk Pavillion then Carrabba's Italian Grill then Campeche Bay Mexican Restaurant finally Wells Fargo you can not visit Carrabba's Italian Grill before SeaWalk Pavillion you can not visit Campeche Bay Mexican Restaurant before Carrabba's Italian Grill you can not visit Wells Fargo before Campeche Bay Mexican Restaurant,& U ! carrabba's_italian_grill seawalk_pavillion & U ! campeche_bay_mexican_restaurant carrabba's_italian_grill & U ! wells_fargo campeche_bay_mexican_restaurant F wells_fargo,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Italian', 'Italian', ')lm', 'lm(', 'SeaWalk', 'Pavillion', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'Wells']",False
3130,visit Blue Water Daiquiri & Oyster Bar Latham Plaza SeaWalk Pavillion and Seawalk Pavilion in this order without skipping any one of them,& U ! latham_plaza blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion latham_plaza & U ! seawalk_pavilion seawalk_pavillion F seawalk_pavilion,Jacksonville #1,"error:['&', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Blue', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Latham', ')lm', ')lm', '&', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Seawalk', 'Pavilion', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Blue', 'Water', 'U', 'U', 'lm(', 'Water', 'Water', 'Water', ')lm', ')lm']",False
3131,visit Picasso Day Spa & Salon Latham Plaza SeaWalk Pavillion and Jacksonville Beach Patrol in this order without skipping any one of them,& U ! latham_plaza picasso_day_spa_&_salon & U ! seawalk_pavillion latham_plaza & U ! jacksonville_beach_patrol seawalk_pavillion F jacksonville_beach_patrol,Jacksonville #1,"error:['&', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'lm(', 'Picasso', 'Picasso', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'Plaza', ')lm', 'Latham', ')lm', '&', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Beach', 'Patrol', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3132,ensure that you visit Texaco but only after Sneakers Sports Grille in turn only visit Sneakers Sports Grille after Zeta Brewing Company only visit Zeta Brewing Company after Carrabba's Italian Grill and only visit Carrabba's Italian Grill after Surfer the Bar,& U ! carrabba's_italian_grill surfer_the_bar & U ! zeta_brewing_company carrabba's_italian_grill & U ! sneakers_sports_grille zeta_brewing_company & U ! texaco sneakers_sports_grille F texaco,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Sneakers', ')lm', ')lm', 'lm(', 'lm(', ""Carrabba's"", 'the', 'the', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Texaco', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
3133,ensure that you visit Zeta Brewing Company but only after Texaco in turn only visit Texaco after Wells Fargo only visit Wells Fargo after Latham Plaza and only visit Latham Plaza after Four Points by Sheraton Jacksonville Beachfront,& U ! latham_plaza four_points_by_sheraton_jacksonville_beachfront & U ! wells_fargo latham_plaza & U ! texaco wells_fargo & U ! zeta_brewing_company texaco F zeta_brewing_company,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Company', ')lm', 'lm(', 'lm(', 'Plaza', ')lm', 'lm(', 'Plaza', ')lm', ')lm', 'lm(', '!', 'lm(', 'Zeta', 'Brewing', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3134,visit Seawalk Pavilion Blue Water Daiquiri & Oyster Bar Campeche Bay Mexican Restaurant SeaWalk Pavillion and Seawalk Hotel and Spa in this strict order once the predecessor is visited you must visit the successor,& U ! blue_water_daiquiri_&_oyster_bar seawalk_pavilion & U ! campeche_bay_mexican_restaurant blue_water_daiquiri_&_oyster_bar & U ! seawalk_pavillion campeche_bay_mexican_restaurant & U ! seawalk_hotel_and_spa seawalk_pavillion F seawalk_hotel_and_spa,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Daiquiri', ')lm', ')lm', 'lm(', 'lm(', 'St', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Bar', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm']",False
3135,visit Texaco Walgreens Four Points by Sheraton Jacksonville Beachfront Campeche Bay Mexican Restaurant and Beachside Resortwear in this strict order once the predecessor is visited you must visit the successor,& U ! walgreens texaco & U ! four_points_by_sheraton_jacksonville_beachfront walgreens & U ! campeche_bay_mexican_restaurant four_points_by_sheraton_jacksonville_beachfront & U ! beachside_resortwear campeche_bay_mexican_restaurant F beachside_resortwear,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Points', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm']",False
3136,visit Four Points by Sheraton Jacksonville Beachfront only after Four Points by Sheraton Jacksonville Beachfront is visited go to Latham Plaza only after Latham Plaza is visited go to Zeta Brewing Company only after Zeta Brewing Company is visited go to SeaWalk Pavillion only after SeaWalk Pavillion is visited go to Surfer the Bar,& U ! latham_plaza four_points_by_sheraton_jacksonville_beachfront & U ! zeta_brewing_company latham_plaza & U ! seawalk_pavillion zeta_brewing_company & U ! surfer_the_bar seawalk_pavillion F surfer_the_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Jacksonville', ')lm', ')lm', 'lm(', 'SeaWalk', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3137,visit Public Parking only after Public Parking is visited go to Blue Water Daiquiri & Oyster Bar only after Blue Water Daiquiri & Oyster Bar is visited go to Sneakers Sports Grille only after Sneakers Sports Grille is visited go to Beachside Resortwear only after Beachside Resortwear is visited go to Surfer the Bar,& U ! blue_water_daiquiri_&_oyster_bar public_parking & U ! sneakers_sports_grille blue_water_daiquiri_&_oyster_bar & U ! beachside_resortwear sneakers_sports_grille & U ! surfer_the_bar beachside_resortwear F surfer_the_bar,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Blue', 'Water', ')lm', 'lm(', 'Public', 'Public', ')lm', '&', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'Blue', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3138,go to Sneakers Sports Grille and only go to Surfer the Bar only after Sneakers Sports Grille is visited and then go to Carrabba's Italian Grill only after Sneakers Sports Grille and Surfer the Bar are both visited and then go to Four Points by Sheraton Jacksonville Beachfront only after Sneakers Sports Grille Surfer the Bar and Carrabba's Italian Grill are all visited and then go to Zeta Brewing Company only after Sneakers Sports Grille Surfer the Bar Carrabba's Italian Grill and Four Points by Sheraton Jacksonville Beachfront are all visited,& U ! surfer_the_bar sneakers_sports_grille & U ! carrabba's_italian_grill surfer_the_bar & U ! four_points_by_sheraton_jacksonville_beachfront carrabba's_italian_grill & U ! zeta_brewing_company four_points_by_sheraton_jacksonville_beachfront F zeta_brewing_company,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Surfer', 'Bar', 'the', 'lm(', 'lm(', 'Sneakers', 'the', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Italian', ')lm', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', 'Four', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm']",False
3139,go to Public Parking and only go to Jacksonville Beach City Hall only after Public Parking is visited and then go to Four Points by Sheraton Jacksonville Beachfront only after Public Parking and Jacksonville Beach City Hall are both visited and then go to Walgreens only after Public Parking Jacksonville Beach City Hall and Four Points by Sheraton Jacksonville Beachfront are all visited and then go to Latham Plaza only after Public Parking Jacksonville Beach City Hall Four Points by Sheraton Jacksonville Beachfront and Walgreens are all visited,& U ! jacksonville_beach_city_hall public_parking & U ! four_points_by_sheraton_jacksonville_beachfront jacksonville_beach_city_hall & U ! walgreens four_points_by_sheraton_jacksonville_beachfront & U ! latham_plaza walgreens F latham_plaza,Jacksonville #1,"error:['&', 'U', '!', 'lm(', 'Beach', 'City', ')lm', 'lm(', 'Public', 'Parking', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'and', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', 'Walgreens', ')lm']",False
