,nl_command,ltl,map_name,result,eq
2595,visit St Vincent de Paul Thrift Store then Texaco then Pet Supermarket and then Mayport East Coast Railway Depot you can only visit each landmark once,& & U ! texaco st_vincent_de_paul_thrift_store & U ! pet_supermarket texaco & U ! mayport_east_coast_railway_depot pet_supermarket F mayport_east_coast_railway_depot & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store texaco & U ! texaco U texaco U ! texaco pet_supermarket U ! pet_supermarket U pet_supermarket U ! pet_supermarket mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Thrift', 'Thrift', ')lm', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Store', ')lm', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'de', 'lm(', ')lm', 'de', 'de', ')lm', ')lm', ')lm', 'Paul', 'de', 'de', ')lm', 'Paul', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Thrift', 'U', ')lm', 'Thrift', 'U', 'Thrift', ')lm', 'Thrift', 'U', ')lm', 'Thrift', ')lm', ')lm', 'Thrift', 'U', ')lm', ')lm', ')lm', 'Thrift', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Texaco', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pet', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2596,visit each of Players by the Sea Cypress Productions Beaches Museum and Beaches Museum Chapel exactly once in this order,& & U ! cypress_productions players_by_the_sea & U ! beaches_museum cypress_productions & U ! beaches_museum_chapel beaches_museum F beaches_museum_chapel & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea cypress_productions & U ! cypress_productions U cypress_productions U ! cypress_productions beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum beaches_museum_chapel,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'Cypress', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sea', ')lm', ')lm', ')lm', ')lm']",False
2597,visit each of Texaco 1903 Pablo Beach Post Office Waffle House and St Vincent de Paul Thrift Store exactly once in this order,& & U ! 1903_pablo_beach_post_office texaco & U ! waffle_house 1903_pablo_beach_post_office & U ! st_vincent_de_paul_thrift_store waffle_house F st_vincent_de_paul_thrift_store & U ! texaco U texaco U ! texaco 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office waffle_house U ! waffle_house U waffle_house U ! waffle_house st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', '&', 'lm(', 'lm(', 'Beach', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Texaco', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2598,visit St Paul's Catholic Church followed by visiting Beaches Museum then visit East Coast Railway Foreman’s House #93 St Vincent de Paul Thrift Store and Publix in this exact order visit all locations once,& & U ! beaches_museum st_paul's_catholic_church & U ! east_coast_railway_foreman’s_house_#93 beaches_museum & U ! st_vincent_de_paul_thrift_store east_coast_railway_foreman’s_house_#93 & U ! publix st_vincent_de_paul_thrift_store F publix & U ! st_paul's_catholic_church U st_paul's_catholic_church U ! st_paul's_catholic_church beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum east_coast_railway_foreman’s_house_#93 & U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store publix,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Beaches', ')lm', ')lm', 'lm(', 'lm(', 'St', 'Church', ')lm', '&', 'U', '!', 'lm(', 'East', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'East', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'Church', 'U', 'U', 'U', 'Church', 'U', 'U', 'U', 'Church', 'Church', 'U', 'lm(', 'U', ')lm', 'U', ')lm', 'Beaches', 'U', 'lm(', 'Beaches', 'U', 'lm(', 'Beaches', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', 'lm(', 'East', 'lm(', ')lm', ')lm', ')lm', 'Coast', 'lm(', 'Coast', 'lm(', ')lm', ')lm', ')lm', 'U', ')lm', 'U', 'lm(', 'U', 'lm(', 'St', ')lm']",False
2599,visit Beaches Museum Chapel followed by visiting East Coast Railway Foreman’s House #93 then visit Texaco The Oesterreicher-McCormick Cabin and St Paul's Catholic Church in this exact order visit all locations once,& & U ! east_coast_railway_foreman’s_house_#93 beaches_museum_chapel & U ! texaco east_coast_railway_foreman’s_house_#93 & U ! the_oesterreicher-mccormick_cabin texaco & U ! st_paul's_catholic_church the_oesterreicher-mccormick_cabin F st_paul's_catholic_church & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel east_coast_railway_foreman’s_house_#93 & U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 texaco & U ! texaco U texaco U ! texaco the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin st_paul's_catholic_church,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'East', 'East', ')lm', 'lm(', 'lm(', 'Beaches', ')lm', ')lm', ')lm', '&', 'lm(', '!', 'lm(', 'lm(', 'Foreman’s', ')lm', 'lm(', 'lm(', 'Railway', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', '&', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Museum', 'lm(', 'Museum', 'U', ')lm', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', ')lm', 'U', ')lm', 'U', 'lm(', 'U', 'East', 'U', 'lm(', 'East', 'U', 'lm(', 'lm(', 'East', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', 'U', ')lm', 'U', ')lm', 'The', 'The', ')lm', ')lm', 'U', ')lm', 'U', 'The', 'Oesterreicher-McCormick', ')lm']",False
2600,visit Players by the Sea Beaches Museum St Paul's Catholic Church 1903 Pablo Beach Post Office and St Vincent de Paul Thrift Store once do not visit Beaches Museum without visiting Players by the Sea and do not visit St Paul's Catholic Church without visiting Beaches Museum also do not visit 1903 Pablo Beach Post Office without visiting St Paul's Catholic Church and do not visit St Vincent de Paul Thrift Store without visiting 1903 Pablo Beach Post Office,& & U ! beaches_museum players_by_the_sea & U ! st_paul's_catholic_church beaches_museum & U ! 1903_pablo_beach_post_office st_paul's_catholic_church & U ! st_vincent_de_paul_thrift_store 1903_pablo_beach_post_office F st_vincent_de_paul_thrift_store & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea beaches_museum & U ! beaches_museum U beaches_museum U ! beaches_museum st_paul's_catholic_church & U ! st_paul's_catholic_church U st_paul's_catholic_church U ! st_paul's_catholic_church 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Museum', ')lm', 'Church', ')lm', 'lm(', 'Players', 'Players', 'the', 'St', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'St', 'Church', ')lm', 'lm(', 'Church', ')lm', 'Church', ')lm', 'lm(', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'U', 'lm(', 'Church', ')lm', 'Museum', 'U', 'St', 'lm(', 'Church', ')lm', 'Museum', 'U', 'Church', ')lm', 'Church', ')lm', 'Church', 'U', 'lm(', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'lm(', 'Church', ')lm', 'lm(', 'Church', ')lm', 'Church', ')lm', 'U', 'U', 'Church', ')lm', 'Church', 'U', 'lm(', 'U', 'Church', ')lm', 'U', 'lm(', 'Church', ')lm', 'lm(', ')lm', ')lm']",False
2601,visit Burrito Gallery St Vincent de Paul Thrift Store The Oesterreicher-McCormick Cabin Cypress Productions and Beaches Museum Chapel once do not visit St Vincent de Paul Thrift Store without visiting Burrito Gallery and do not visit The Oesterreicher-McCormick Cabin without visiting St Vincent de Paul Thrift Store also do not visit Cypress Productions without visiting The Oesterreicher-McCormick Cabin and do not visit Beaches Museum Chapel without visiting Cypress Productions,& & U ! st_vincent_de_paul_thrift_store burrito_gallery & U ! the_oesterreicher-mccormick_cabin st_vincent_de_paul_thrift_store & U ! cypress_productions the_oesterreicher-mccormick_cabin & U ! beaches_museum_chapel cypress_productions F beaches_museum_chapel & U ! burrito_gallery U burrito_gallery U ! burrito_gallery st_vincent_de_paul_thrift_store & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store the_oesterreicher-mccormick_cabin & U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin cypress_productions U ! cypress_productions U cypress_productions U ! cypress_productions beaches_museum_chapel,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'de', ')lm', ')lm', 'lm(', 'lm(', 'also', 'Burrito', 'Burrito', ')lm', ')lm', '&', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'The', 'U', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', 'The', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'de', 'U', 'lm(', ')lm', 'de', 'U', 'lm(', ')lm', 'de', 'U', ')lm', ')lm', 'de', 'U', 'lm(', 'The', ')lm', ')lm', 'The', 'U', ')lm', 'The', ')lm', ')lm', 'U', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', 'The', ')lm', ')lm', 'The', 'lm(', 'The', ')lm']",False
2602,visit The Oesterreicher-McCormick Cabin while staying away from Waffle House then visit Waffle House while staying away from Mayport East Coast Railway Depot then visit Mayport East Coast Railway Depot while staying away from Publix then visit Publix while staying away from Texaco finally reach Texaco without returning to any previously visited locations,& & U ! waffle_house the_oesterreicher-mccormick_cabin & U ! mayport_east_coast_railway_depot waffle_house & U ! publix mayport_east_coast_railway_depot & U ! texaco publix F texaco & U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin waffle_house & U ! waffle_house U waffle_house U ! waffle_house mayport_east_coast_railway_depot & U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot publix U ! publix U publix U ! publix texaco,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'House', 'House', ')lm', 'lm(', 'The', 'Oesterreicher-McCormick', ')lm', '&', 'U', '!', 'lm(', 'Coast', ')lm', ')lm', 'lm(', 'House', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'The', ')lm', 'U', 'The', 'The', 'U', 'U', 'U', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
2603,visit East Coast Railway Foreman’s House #93 while staying away from 1903 Pablo Beach Post Office then visit 1903 Pablo Beach Post Office while staying away from Burrito Gallery then visit Burrito Gallery while staying away from Beaches Museum then visit Beaches Museum while staying away from St Paul's Catholic Church finally reach St Paul's Catholic Church without returning to any previously visited locations,& & U ! 1903_pablo_beach_post_office east_coast_railway_foreman’s_house_#93 & U ! burrito_gallery 1903_pablo_beach_post_office & U ! beaches_museum burrito_gallery & U ! st_paul's_catholic_church beaches_museum F st_paul's_catholic_church & U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 1903_pablo_beach_post_office & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office burrito_gallery & U ! burrito_gallery U burrito_gallery U ! burrito_gallery beaches_museum U ! beaches_museum U beaches_museum U ! beaches_museum st_paul's_catholic_church,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'House', ')lm', ')lm', 'lm(', 'East', 'Coast', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'U', '!', 'Church', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Church', ')lm', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'Coast', 'Coast', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'Foreman’s', 'U', 'lm(', 'Foreman’s', ')lm', 'Foreman’s', ')lm', 'House', 'U', ')lm', 'House', ')lm', ')lm', 'House', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
2604,go to Players by the Sea but only after going to The 1911 Train Engine only once go to The 1911 Train Engine only after going to Pet Supermarket only once go to Pet Supermarket only after going to East Coast Railway Foreman’s House #93 only once and go to East Coast Railway Foreman’s House #93 only after going to Texaco only once,& & U ! east_coast_railway_foreman’s_house_#93 texaco & U ! pet_supermarket east_coast_railway_foreman’s_house_#93 & U ! the_1911_train_engine pet_supermarket & U ! players_by_the_sea the_1911_train_engine F players_by_the_sea & U ! texaco U texaco U ! texaco east_coast_railway_foreman’s_house_#93 & U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 pet_supermarket & U ! pet_supermarket U pet_supermarket U ! pet_supermarket the_1911_train_engine U ! the_1911_train_engine U the_1911_train_engine U ! the_1911_train_engine players_by_the_sea,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Texaco', 'Texaco', ')lm', '&', 'U', '!', 'lm(', 'The', '1911', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'lm(', 'the', 'Sea', ')lm', 'lm(', 'The', '1911', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'lm(', 'lm(', 'U', 'U', 'U', 'lm(', ')lm', 'U', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '1911', 'U', 'U', 'lm(', 'lm(', '1911', 'U', 'U', 'lm(', 'lm(', 'lm(', 'The', 'lm(', 'U', 'lm(', 'lm(', 'The', 'lm(']",False
2605,go to Mayport East Coast Railway Depot but only after going to East Coast Railway Foreman’s House #93 only once go to East Coast Railway Foreman’s House #93 only after going to The Oesterreicher-McCormick Cabin only once go to The Oesterreicher-McCormick Cabin only after going to Players by the Sea only once and go to Players by the Sea only after going to Publix only once,& & U ! players_by_the_sea publix & U ! the_oesterreicher-mccormick_cabin players_by_the_sea & U ! east_coast_railway_foreman’s_house_#93 the_oesterreicher-mccormick_cabin & U ! mayport_east_coast_railway_depot east_coast_railway_foreman’s_house_#93 F mayport_east_coast_railway_depot & U ! publix U publix U ! publix players_by_the_sea & U ! players_by_the_sea U players_by_the_sea U ! players_by_the_sea the_oesterreicher-mccormick_cabin & U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 U east_coast_railway_foreman’s_house_#93 U ! east_coast_railway_foreman’s_house_#93 mayport_east_coast_railway_depot,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Depot', ')lm', 'lm(', 'going', 'Publix', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'East', 'East', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', ')lm', 'U', 'lm(', 'lm(', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', 'Depot', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Depot', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'East', 'lm(', 'U', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'The', 'lm(', ')lm', 'U', 'lm(', 'The', 'lm(']",False
2606,go to St Vincent de Paul Thrift Store once without visiting Mayport East Coast Railway Depot then go to Mayport East Coast Railway Depot once without visiting Beaches Museum Chapel then go to Beaches Museum Chapel once without visiting Texaco then go to Texaco once without visiting Players by the Sea finally go to Players by the Sea,& & U ! mayport_east_coast_railway_depot st_vincent_de_paul_thrift_store & U ! beaches_museum_chapel mayport_east_coast_railway_depot & U ! texaco beaches_museum_chapel & U ! players_by_the_sea texaco F players_by_the_sea & U ! st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store mayport_east_coast_railway_depot & U ! mayport_east_coast_railway_depot U mayport_east_coast_railway_depot U ! mayport_east_coast_railway_depot beaches_museum_chapel & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel texaco U ! texaco U texaco U ! texaco players_by_the_sea,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Thrift', ')lm', ')lm', 'lm(', 'St', ')lm', ')lm', 'St', ')lm', '&', 'U', '!', 'lm(', 'Mayport', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'U', 'U', 'U', 'Vincent', 'Vincent', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'U', 'U', 'lm(', 'de', ')lm', 'lm(', 'Paul', ')lm', 'lm(', 'Thrift', ')lm', 'lm(', 'Thrift', ')lm', 'lm(', 'Thrift', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mayport', 'lm(', 'Mayport', 'lm(', 'Mayport', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
2607,go to Pet Supermarket once without visiting Beaches Museum Chapel then go to Beaches Museum Chapel once without visiting The Oesterreicher-McCormick Cabin then go to The Oesterreicher-McCormick Cabin once without visiting Publix then go to Publix once without visiting Beaches Museum finally go to Beaches Museum,& & U ! beaches_museum_chapel pet_supermarket & U ! the_oesterreicher-mccormick_cabin beaches_museum_chapel & U ! publix the_oesterreicher-mccormick_cabin & U ! beaches_museum publix F beaches_museum & U ! pet_supermarket U pet_supermarket U ! pet_supermarket beaches_museum_chapel & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel the_oesterreicher-mccormick_cabin & U ! the_oesterreicher-mccormick_cabin U the_oesterreicher-mccormick_cabin U ! the_oesterreicher-mccormick_cabin publix U ! publix U publix U ! publix beaches_museum,Jacksonville #2,"error:['&', '&', 'U', '!', 'lm(', 'Beaches', 'Beaches', ')lm', 'lm(', 'lm(', 'Pet', 'Supermarket', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'U', 'Supermarket', 'Supermarket', 'U', 'U', 'lm(', 'Supermarket', ')lm', 'U', 'lm(', ')lm', 'U', ')lm', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Beaches', 'U', ')lm', 'Beaches', ')lm', ')lm', 'The', ')lm', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', 'The', 'lm(', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(']",False
2608,find East Coast Railway Foreman’s House #93 while avoiding St Paul's Catholic Church then after finding East Coast Railway Foreman’s House #93 go to St Paul's Catholic Church,& U ! st_paul's_catholic_church east_coast_railway_foreman’s_house_#93 F st_paul's_catholic_church,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Foreman’s', 'Foreman’s', ')lm', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'Church', ')lm', 'lm(', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'Church', ')lm', 'lm(', 'Church', ')lm', 'F', 'lm(', 'Church', ')lm', ')lm', 'Church', 'Church', ')lm']",False
2609,find Publix while avoiding Burrito Gallery then after finding Publix go to Burrito Gallery,& U ! burrito_gallery publix F burrito_gallery,Jacksonville #2,"error:['F', '&', 'lm(', 'lm(', 'Publix', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Gallery', ')lm', ')lm', 'lm(', 'lm(', 'Gallery', ')lm', ')lm', 'Gallery', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', 'Burrito', ')lm', ')lm', 'Burrito', ')lm', 'Burrito', 'Burrito', ')lm']",False
2610,visit The 1911 Train Engine and Publix but do not visit Publix without visiting The 1911 Train Engine,& U ! publix the_1911_train_engine F publix,Jacksonville #2,& & U ! the_1911_train_engine the_oesterreicher-mccormick_cabin )lm F waffle_house lm( The Publix )lm U ! waffle_house lm( The 1911 )lm U waffle_house lm( The The 1911 )lm U ! waffle_house lm( The 1911 )lm waffle_house lm( the_1911_train_engine,False
2611,visit The 1911 Train Engine and Cypress Productions but do not visit Cypress Productions without visiting The 1911 Train Engine,& U ! cypress_productions the_1911_train_engine F cypress_productions,Jacksonville #2,& & U ! the_1911_train_engine the_oesterreicher-mccormick_cabin )lm waffle_house lm( The and )lm U ! waffle_house lm( The 1911 )lm U ! waffle_house lm( The 1911 )lm waffle_house lm( The waffle_house,False
2612,visit St Vincent de Paul Thrift Store but do not visit St Vincent de Paul Thrift Store before you reach Mayport East Coast Railway Depot,& U ! st_vincent_de_paul_thrift_store mayport_east_coast_railway_depot F st_vincent_de_paul_thrift_store,Jacksonville #2,& U ! st_vincent_de_paul_thrift_store st_vincent_de_paul_thrift_store )lm waffle_house lm( waffle_house lm( st_vincent_de_paul_thrift_store )lm )lm waffle_house lm( waffle_house lm(,False
2613,visit Publix but do not visit Publix before you reach Players by the Sea,& U ! publix players_by_the_sea F publix,Jacksonville #2,"error:['&', 'i', 'lm(', 'Publix', 'Publix', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', 'the', ')lm']",False
2614,visit The 1911 Train Engine but before visiting The 1911 Train Engine you must visit East Coast Railway Foreman’s House #93,& U ! the_1911_train_engine east_coast_railway_foreman’s_house_#93 F the_1911_train_engine,Jacksonville #2,& U ! the_1911_train_engine the_1911_train_engine,False
2615,visit Cypress Productions but before visiting Cypress Productions you must visit Texaco,& U ! cypress_productions texaco F cypress_productions,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Cypress', 'Cypress', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Productions', ')lm']",False
2616,go to Beaches Museum Chapel and then go to St Vincent de Paul Thrift Store but do not visit St Vincent de Paul Thrift Store before Beaches Museum Chapel is visited,& U ! st_vincent_de_paul_thrift_store beaches_museum_chapel F st_vincent_de_paul_thrift_store,Jacksonville #2,"error:['&', 'U', '!', 'lm(', 'Vincent', 'St', ')lm', 'lm(', 'lm(', 'Beaches', 'Museum', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Paul', ')lm', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', 'Museum', 'Museum', 'U', 'U', 'lm(', 'Museum', 'Museum']",False
2617,go to St Paul's Catholic Church and then go to Publix but do not visit Publix before St Paul's Catholic Church is visited,& U ! publix st_paul's_catholic_church F publix,Jacksonville #2,& U ! st_vincent_de_paul_thrift_store st_paul's_catholic_church,False
