,nl_command,ltl,map_name,result,eq
6542,go to 7-Eleven once without visiting Yefseis Cafe then go to Yefseis Cafe once without visiting Halsted St & Roscoe St then go to Halsted St & Roscoe St once without visiting Boystown then go to Boystown once without visiting Rolled Around Bakery - Corporate finally go to Rolled Around Bakery - Corporate,& & U ! yefseis_cafe 7-eleven & U ! halsted_st_&_roscoe_st yefseis_cafe & U ! boystown halsted_st_&_roscoe_st & U ! rolled_around_bakery_-_corporate boystown F rolled_around_bakery_-_corporate & U ! 7-eleven U 7-eleven U ! 7-eleven yefseis_cafe & U ! yefseis_cafe U yefseis_cafe U ! yefseis_cafe halsted_st_&_roscoe_st & U ! halsted_st_&_roscoe_st U halsted_st_&_roscoe_st U ! halsted_st_&_roscoe_st boystown U ! boystown U boystown U ! boystown rolled_around_bakery_-_corporate,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Yefseis', 'Cafe', ')lm', 'lm(', '7-Eleven', '7-Eleven', ')lm', '&', 'St', ')lm', '!', 'lm(', '!', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', '-', 'lm(', ')lm', ')lm', 'St', ')lm', '&', 'lm(', ')lm', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', 'U', 'U', 'U', '7-Eleven', '7-Eleven', 'U', 'lm(', 'U', 'lm(', 'U', 'Cafe', 'U', 'Cafe', 'Cafe', 'U', 'Cafe', 'Cafe', ')lm', 'Cafe', 'U', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'U', 'St', ')lm', 'St', ')lm', 'U', 'St', ')lm', ')lm', 'St', ')lm', ')lm', ')lm', ')lm']",False
6543,go to Cocktail once without visiting 7-Eleven then go to 7-Eleven once without visiting Broadway United Methodist Church then go to Broadway United Methodist Church once without visiting Wendt Playlot then go to Wendt Playlot once without visiting Pets First finally go to Pets First,& & U ! 7-eleven cocktail & U ! broadway_united_methodist_church 7-eleven & U ! wendt_playlot broadway_united_methodist_church & U ! pets_first wendt_playlot F pets_first & U ! cocktail U cocktail U ! cocktail 7-eleven & U ! 7-eleven U 7-eleven U ! 7-eleven broadway_united_methodist_church & U ! broadway_united_methodist_church U broadway_united_methodist_church U ! broadway_united_methodist_church wendt_playlot U ! wendt_playlot U wendt_playlot U ! wendt_playlot pets_first,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', '7-Eleven', ')lm', ')lm', 'lm(', 'lm(', 'Cocktail', 'Church', ')lm', 'lm(', 'U', '!', 'lm(', 'Church', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Church', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Church', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Cocktail', ')lm', 'U', 'lm(', 'Cocktail', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '7-Eleven', ')lm', 'lm(', 'Church', ')lm', '7-Eleven', ')lm', 'Church', ')lm', 'Church', ')lm', ')lm', 'Church', ')lm', 'lm(', 'Church', ')lm', 'Church', ')lm', 'lm(', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'U', 'Church', ')lm', 'U', ')lm', 'Church', ')lm', 'U', 'lm(', 'lm(', 'Church', ')lm', 'lm(', ')lm']",False
6544,find Wendt Playlot while avoiding Yefseis Cafe then after finding Wendt Playlot go to Yefseis Cafe,& U ! yefseis_cafe wendt_playlot F yefseis_cafe,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Playlot', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm']",False
6545,find Ann Sather while avoiding El Mariache Restaurant then after finding Ann Sather go to El Mariache Restaurant,& U ! el_mariache_restaurant ann_sather F el_mariache_restaurant,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Sather', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm']",False
6546,visit Halsted & Roscoe and Beatnix but do not visit Beatnix without visiting Halsted & Roscoe,& U ! beatnix halsted_&_roscoe F beatnix,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Beatnix', 'Beatnix', ')lm', 'lm(', 'Halsted', ')lm', ')lm', 'lm(', 'lm(', 'Beatnix', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Halsted', ')lm']",False
6547,visit Beatnix and Boystown but do not visit Boystown without visiting Beatnix,& U ! boystown beatnix F boystown,Chicago #2,"error:['&', 'F', '&', 'lm(', 'Boystown', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Boystown', ')lm']",False
6548,visit Rolled Around Bakery - Corporate but do not visit Rolled Around Bakery - Corporate before you reach Roscoe's Tavern & Cafe,& U ! rolled_around_bakery_-_corporate roscoe's_tavern_&_cafe F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', 'U', '!', '!', 'lm(', 'Rolled', '-', 'lm(', 'Cafe', ')lm', 'lm(', 'Rolled', ')lm', '-', 'Corporate', ')lm', ')lm', 'lm(', 'Rolled', 'Around', '-', '-', ')lm']",False
6549,visit Town Hall Pub but do not visit Town Hall Pub before you reach Pets First,& U ! town_hall_pub pets_first F town_hall_pub,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Town', 'Town', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm']",False
6550,visit Beatnix but before visiting Beatnix you must visit Wendt Playlot,& U ! beatnix wendt_playlot F beatnix,Chicago #2,"error:['G', 'U', '!', 'lm(', 'Beatnix', 'Beatnix', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
6551,visit Wendt Playlot but before visiting Wendt Playlot you must visit Best Western Plus Hawthorne Terrace,& U ! wendt_playlot best_western_plus_hawthorne_terrace F wendt_playlot,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Wendt', 'Wendt', 'Wendt', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
6552,go to Rolled Around Bakery - Corporate and then go to Broadway & Roscoe SB but do not visit Broadway & Roscoe SB before Rolled Around Bakery - Corporate is visited,& U ! broadway_&_roscoe_sb rolled_around_bakery_-_corporate F broadway_&_roscoe_sb,Chicago #2,& U ! best_western_plus_hawthorne_terrace best_western_plus_hawthorne_terrace town_hall_pub lm( town_hall_pub lm( rolled_around_bakery_-_corporate - )lm U U town_hall_pub lm( Rolled -,False
6553,go to Broadway United Methodist Church and then go to Best Western Plus Hawthorne Terrace but do not visit Best Western Plus Hawthorne Terrace before Broadway United Methodist Church is visited,& U ! best_western_plus_hawthorne_terrace broadway_united_methodist_church F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Best', 'Western', ')lm', 'lm(', 'lm(', 'Broadway', 'Church', ')lm', 'F', 'lm(', 'lm(', 'Western', 'Plus', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
6554,go to Nookie's after going to Sidetrack do not go to Nookie's before,& U ! nookie's sidetrack F nookie's,Chicago #2,G i boystown,False
6555,go to 7-Eleven after going to Boystown do not go to 7-Eleven before,& U ! 7-eleven boystown F 7-eleven,Chicago #2,G i pets_first,False
6556,continue moving to Beatnix,G F beatnix,Chicago #2,G F xo,False
6557,continue moving to Sidetrack,G F sidetrack,Chicago #2,G F 7-eleven,False
6558,frequent Cocktail infinitely,G F cocktail,Chicago #2,G F cocktail,True
6559,frequent Best Western Plus Hawthorne Terrace infinitely,G F best_western_plus_hawthorne_terrace,Chicago #2,& G F best_western_plus_hawthorne_terrace G G F best_western_plus_hawthorne_terrace,False
6560,go to Shiawase Japanese Restaurant repeatedly,G F shiawase_japanese_restaurant,Chicago #2,"error:['G', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm']",False
6561,go to Beatnix repeatedly,G F beatnix,Chicago #2,"error:['G', 'lm(', 'lm(', 'Beatnix']",False
6562,do not stop visiting The Chicago Diner,G F the_chicago_diner,Chicago #2,G F the_chicago_diner,True
6563,do not stop visiting Shiawase Japanese Restaurant,G F shiawase_japanese_restaurant,Chicago #2,G F shiawase_japanese_restaurant,True
6564,make sure Beatnix is visited infinitely,G F beatnix,Chicago #2,G F beatnix,True
6565,make sure Sidetrack is visited infinitely,G F sidetrack,Chicago #2,G F sidetrack,True
6566,patrol El Mariache Restaurant repeatedly,G F el_mariache_restaurant,Chicago #2,G F el_mariache_restaurant,True
6567,patrol Halsted & Roscoe repeatedly,G F halsted_&_roscoe,Chicago #2,G F halsted_&_roscoe,True
6568,first go to Town Hall Pub while avoiding Roscoe's Tavern & Cafe then go to Roscoe's Tavern & Cafe while staying away from Wendt Playlot then go to Wendt Playlot while staying away from Home Bistro then visit Home Bistro,& U ! roscoe's_tavern_&_cafe town_hall_pub & U ! wendt_playlot roscoe's_tavern_&_cafe & U ! home_bistro wendt_playlot F home_bistro,Chicago #2,& & U ! roscoe's_tavern_&_cafe town_hall_pub & U U ! town_hall_pub )lm town_hall_pub lm( & Cafe )lm F town_hall_pub lm( ! town_hall_pub,False
6569,first go to Wood while avoiding Home Bistro then go to Home Bistro while staying away from Beatnix then go to Beatnix while staying away from Rolled Around Bakery - Corporate then visit Rolled Around Bakery - Corporate,& U ! home_bistro wood & U ! beatnix home_bistro & U ! rolled_around_bakery_-_corporate beatnix F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Home', 'Bistro', ')lm', 'lm(', 'lm(', 'Wood', '-', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', '-', 'Wood', '-', 'U', 'U', 'Wood', 'Wood', 'U', 'U', 'Wood', 'Wood', ')lm', 'U', 'lm(', 'Wood', ')lm', 'lm(', ')lm', ')lm', 'Home', ')lm', 'lm(', 'Home', ')lm', 'lm(']",False
6570,go to Rolled Around Bakery - Corporate only after that go to Broadway & Roscoe SB only then go to Shiawase Japanese Restaurant and only then go to El Mariache Restaurant,& U ! broadway_&_roscoe_sb rolled_around_bakery_-_corporate & U ! shiawase_japanese_restaurant broadway_&_roscoe_sb & U ! el_mariache_restaurant shiawase_japanese_restaurant F el_mariache_restaurant,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Broadway', 'Bakery', '-', 'Corporate', ')lm', 'lm(', 'lm(', 'Around', 'Bakery', '-', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6571,go to Home Bistro only after that go to 7-Eleven only then go to Jacquelines's and only then go to Sidetrack,& U ! 7-eleven home_bistro & U ! jacquelines's 7-eleven & U ! sidetrack jacquelines's F sidetrack,Chicago #2,"error:['&', 'U', '!', 'lm(', 'lm(', '7-Eleven', ')lm', 'lm(', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Home', 'Home', 'Bistro', ')lm', 'U', 'lm(', 'Home', 'Bistro', 'Bistro', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6572,go to Best Western Plus Hawthorne Terrace then Halsted & Roscoe then Broadway & Roscoe SB finally Yefseis Cafe you can not visit Halsted & Roscoe before Best Western Plus Hawthorne Terrace you can not visit Broadway & Roscoe SB before Halsted & Roscoe you can not visit Yefseis Cafe before Broadway & Roscoe SB,& U ! halsted_&_roscoe best_western_plus_hawthorne_terrace & U ! broadway_&_roscoe_sb halsted_&_roscoe & U ! yefseis_cafe broadway_&_roscoe_sb F yefseis_cafe,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Hawthorne', 'Terrace', ')lm', 'lm(', 'Best', 'Western', ')lm', '&', ')lm', '!', '!', 'lm(', ')lm', ')lm', 'lm(', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', '&', '&', ')lm', ')lm', 'Cafe', ')lm', 'lm(', '&', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'Cafe', ')lm', ')lm']",False
6573,go to Cocktail then 7-Eleven then Wendt Playlot finally Wood you can not visit 7-Eleven before Cocktail you can not visit Wendt Playlot before 7-Eleven you can not visit Wood before Wendt Playlot,& U ! 7-eleven cocktail & U ! wendt_playlot 7-eleven & U ! wood wendt_playlot F wood,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Wendt', 'Playlot', ')lm', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', ')lm', '!', 'lm(', 'Playlot', 'Playlot', ')lm']",False
6574,visit Town Hall Pub Broadway United Methodist Church Roscoe's Tavern & Cafe and El Mariache Restaurant in this order without skipping any one of them,& U ! broadway_united_methodist_church town_hall_pub & U ! roscoe's_tavern_&_cafe broadway_united_methodist_church & U ! el_mariache_restaurant roscoe's_tavern_&_cafe F el_mariache_restaurant,Chicago #2,"error:['&', 'U', '!', 'lm(', 'United', 'United', ')lm', 'lm(', 'lm(', 'lm(', 'Town', 'Town', ')lm', '&', '&', '!', 'lm(', 'lm(', ""Roscoe's"", ')lm', 'lm(', 'Methodist', 'Church', ')lm', 'lm(', 'U', 'U', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Tavern', ')lm', ')lm', 'F', 'lm(', 'Restaurant', ')lm', ')lm', ')lm']",False
6575,visit Sidetrack Town Hall Pub Jacquelines's and Halsted & Roscoe in this order without skipping any one of them,& U ! town_hall_pub sidetrack & U ! jacquelines's town_hall_pub & U ! halsted_&_roscoe jacquelines's F halsted_&_roscoe,Chicago #2,"error:['&', 'U', '!', 'lm(', ""Jacquelines's"", ""Jacquelines's"", ')lm', 'lm(', 'Sidetrack', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Roscoe', ')lm', ')lm', ')lm', 'Roscoe', ')lm', ')lm', 'Roscoe', ')lm', ')lm']",False
6576,ensure that you visit Home Bistro but only after Town Hall Pub in turn only visit Town Hall Pub after Halsted & Roscoe only visit Halsted & Roscoe after Minibar and only visit Minibar after Yefseis Cafe,& U ! minibar yefseis_cafe & U ! halsted_&_roscoe minibar & U ! town_hall_pub halsted_&_roscoe & U ! home_bistro town_hall_pub F home_bistro,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Town', ')lm', ')lm', 'lm(', 'lm(', 'Halsted', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Halsted', ')lm', 'Halsted', ')lm', ')lm', ')lm', 'Roscoe', ')lm', 'Home', ')lm']",False
6577,ensure that you visit XO but only after Sidetrack in turn only visit Sidetrack after Roscoe's Tavern & Cafe only visit Roscoe's Tavern & Cafe after Home Bistro and only visit Home Bistro after Ann Sather,& U ! home_bistro ann_sather & U ! roscoe's_tavern_&_cafe home_bistro & U ! sidetrack roscoe's_tavern_&_cafe & U ! xo sidetrack F xo,Chicago #2,"error:['&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', 'lm(', ""Roscoe's"", ')lm', ')lm', '&', 'U', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'Cafe', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Home', ')lm', 'Bistro', ')lm', 'Bistro', 'XO']",False
6578,visit XO Nookie's Boystown Home Bistro and Broadway United Methodist Church in this strict order once the predecessor is visited you must visit the successor,& U ! nookie's xo & U ! boystown nookie's & U ! home_bistro boystown & U ! broadway_united_methodist_church home_bistro F broadway_united_methodist_church,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Bistro', 'Bistro', ')lm', 'lm(', 'St', 'lm(', 'the', ')lm', ')lm', 'lm(', 'lm(', '!', 'lm(', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'Church', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6579,visit Wendt Playlot Home Bistro Ann Sather Halsted & Roscoe and Shiawase Japanese Restaurant in this strict order once the predecessor is visited you must visit the successor,& U ! home_bistro wendt_playlot & U ! ann_sather home_bistro & U ! halsted_&_roscoe ann_sather & U ! shiawase_japanese_restaurant halsted_&_roscoe F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Bistro', 'Ann', ')lm', 'lm(', 'lm(', 'Wendt', 'the', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', ')lm']",False
6580,visit Ann Sather only after Ann Sather is visited go to Town Hall Pub only after Town Hall Pub is visited go to Shiawase Japanese Restaurant only after Shiawase Japanese Restaurant is visited go to Best Western Plus Hawthorne Terrace only after Best Western Plus Hawthorne Terrace is visited go to 7-Eleven,& U ! town_hall_pub ann_sather & U ! shiawase_japanese_restaurant town_hall_pub & U ! best_western_plus_hawthorne_terrace shiawase_japanese_restaurant & U ! 7-eleven best_western_plus_hawthorne_terrace F 7-eleven,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Town', 'Hall', ')lm', 'lm(', 'Best', 'Ann', ')lm', '&', 'U', '!', 'lm(', 'Shiawase', 'Japanese', 'Restaurant', ')lm', 'lm(', 'Town', ')lm', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6581,visit Halsted & Roscoe only after Halsted & Roscoe is visited go to Rolled Around Bakery - Corporate only after Rolled Around Bakery - Corporate is visited go to Home Bistro only after Home Bistro is visited go to Roscoe's Tavern & Cafe only after Roscoe's Tavern & Cafe is visited go to Pets First,& U ! rolled_around_bakery_-_corporate halsted_&_roscoe & U ! home_bistro rolled_around_bakery_-_corporate & U ! roscoe's_tavern_&_cafe home_bistro & U ! pets_first roscoe's_tavern_&_cafe F pets_first,Chicago #2,"error:['&', 'U', '!', 'lm(', 'Rolled', 'Rolled', ')lm', 'lm(', 'Rolled', ')lm', 'lm(', 'Halsted', '&', ')lm', '&', 'U', '!', 'lm(', '-', 'lm(', '-', 'lm(', ')lm', ')lm', '-', 'lm(', ')lm', '-', '-', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm']",False
6582,go to Halsted & Roscoe and only go to Beatnix only after Halsted & Roscoe is visited and then go to Minibar only after Halsted & Roscoe and Beatnix are both visited and then go to Sidetrack only after Halsted & Roscoe Beatnix and Minibar are all visited and then go to The Chicago Diner only after Halsted & Roscoe Beatnix Minibar and Sidetrack are all visited,& U ! beatnix halsted_&_roscoe & U ! minibar beatnix & U ! sidetrack minibar & U ! the_chicago_diner sidetrack F the_chicago_diner,Chicago #2,"error:['&', 'U', '!', 'lm(', 'The', 'Beatnix', ')lm', 'lm(', '&', '&', ')lm', '&', 'U', '!', 'lm(', 'The', 'lm(', ')lm', 'lm(', ')lm', 'Minibar', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6583,go to Jacquelines's and only go to The Chicago Diner only after Jacquelines's is visited and then go to Shiawase Japanese Restaurant only after Jacquelines's and The Chicago Diner are both visited and then go to Sidetrack only after Jacquelines's The Chicago Diner and Shiawase Japanese Restaurant are all visited and then go to Home Bistro only after Jacquelines's The Chicago Diner Shiawase Japanese Restaurant and Sidetrack are all visited,& U ! the_chicago_diner jacquelines's & U ! shiawase_japanese_restaurant the_chicago_diner & U ! sidetrack shiawase_japanese_restaurant & U ! home_bistro sidetrack F home_bistro,Chicago #2,"error:['&', 'U', '!', 'lm(', 'The', 'Chicago', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', 'Restaurant', ')lm', 'lm(', 'The', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Sidetrack', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'Restaurant', ')lm', 'F', 'F', 'F', 'F', 'lm(', ')lm', ')lm']",False
6584,go to 7-Eleven not before going to The Chicago Diner do not go to The Chicago Diner before going to Jacquelines's do not go to Jacquelines's before going to Shiawase Japanese Restaurant and do not go to Shiawase Japanese Restaurant before going to Roscoe's Tavern & Cafe,& U ! shiawase_japanese_restaurant roscoe's_tavern_&_cafe & U ! jacquelines's shiawase_japanese_restaurant & U ! the_chicago_diner jacquelines's & U ! 7-eleven the_chicago_diner F 7-eleven,Chicago #2,& U ! wood yefseis_cafe & U ! the_chicago_diner wood F the_chicago_diner,False
6585,go to Boystown not before going to Halsted & Roscoe do not go to Halsted & Roscoe before going to Nookie's do not go to Nookie's before going to 7-Eleven and do not go to 7-Eleven before going to Cocktail,& U ! 7-eleven cocktail & U ! nookie's 7-eleven & U ! halsted_&_roscoe nookie's & U ! boystown halsted_&_roscoe F boystown,Chicago #2,"error:['&', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', '7-Eleven', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
6586,keep visiting Home Bistro Halsted & Roscoe and Halsted St & Roscoe St an infinite number of times,& G F home_bistro & G F halsted_&_roscoe G F halsted_st_&_roscoe_st,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Home', 'Bistro', ')lm', '&', 'G', 'F', 'lm(', 'Roscoe', '&', ')lm', 'G', 'St', 'lm(', 'lm(', '&', 'Roscoe', ')lm']",False
6587,keep visiting Shiawase Japanese Restaurant Home Bistro and Pets First an infinite number of times,& G F shiawase_japanese_restaurant & G F home_bistro G F pets_first,Chicago #2,& G F shiawase_japanese_restaurant G G F halsted_&_roscoe,False
6588,keep going to Rolled Around Bakery - Corporate Broadway & Roscoe SB and The Chicago Diner an infinite number of times,& G F rolled_around_bakery_-_corporate & G F broadway_&_roscoe_sb G F the_chicago_diner,Chicago #2,& G F rolled_around_bakery_-_corporate & G F halsted_&_roscoe G G F the_chicago_diner,False
6589,keep going to Pets First XO and El Mariache Restaurant an infinite number of times,& G F pets_first & G F xo G F el_mariache_restaurant,Chicago #2,& G F pets_first G G F el_mariache_restaurant,False
6590,travel to Rolled Around Bakery - Corporate Boystown and Yefseis Cafe infinitely,& G F yefseis_cafe & G F rolled_around_bakery_-_corporate G F boystown,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm', 'G', 'F', 'lm(', 'Boystown', 'Cafe', ')lm']",False
6591,travel to Minibar Roscoe's Tavern & Cafe and Best Western Plus Hawthorne Terrace infinitely,& G F best_western_plus_hawthorne_terrace & G F minibar G F roscoe's_tavern_&_cafe,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Minibar', 'Minibar', ')lm', '&', 'G', 'F', 'F', 'lm(', '&', 'Cafe', ')lm', 'G', 'F', 'lm(', 'Western', ')lm', ')lm']",False
6592,visit Halsted St & Roscoe St Minibar and Best Western Plus Hawthorne Terrace infinitely often,& G F halsted_st_&_roscoe_st & G F minibar G F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Halsted', 'St', ')lm', '&', 'G', 'F', 'lm(', 'Minibar', 'and', ')lm', 'G', 'F', 'lm(', 'lm(', 'Hawthorne', 'Hawthorne', ')lm']",False
6593,visit XO Pets First and Jacquelines's infinitely often,& G F xo & G F pets_first G F jacquelines's,Chicago #2,"error:['G', 'F', 'lm(', 'lm(', 'XO', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', 'and', ')lm']",False
6594,do not stop going to Beatnix Minibar and Yefseis Cafe,& G F minibar & G F yefseis_cafe G F beatnix,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Beatnix', ')lm', ')lm', 'G', 'F', 'lm(', 'Yefseis', 'Cafe', ')lm']",False
6595,do not stop going to El Mariache Restaurant Home Bistro and 7-Eleven,& G F home_bistro & G F 7-eleven G F el_mariache_restaurant,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'El', 'Restaurant', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
6596,do not go to Sidetrack Broadway & Roscoe SB Boystown and Broadway United Methodist Church Broadway & Roscoe SB finite number of times,& G F broadway_&_roscoe_sb & G F broadway_united_methodist_church & G F sidetrack G F boystown,Chicago #2,& G F sidetrack )lm & G )lm town_hall_pub lm( town_hall_pub lm( Boystown Church )lm )lm town_hall_pub lm( town_hall_pub lm( jacquelines's,False
6597,do not go to Wood Ann Sather Cocktail and Jacquelines's Ann Sather finite number of times,& G F ann_sather & G F jacquelines's & G F wood G F cocktail,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Wood', 'Ann', ')lm', 'G', 'G', 'F', 'lm(', ""Jacquelines's"", ')lm', ')lm', ')lm']",False
6598,continuously visit XO Halsted St & Roscoe St Broadway & Roscoe SB and Best Western Plus Hawthorne Terrace,& G F xo & G F halsted_st_&_roscoe_st & G F broadway_&_roscoe_sb G F best_western_plus_hawthorne_terrace,Chicago #2,& G F halsted_&_roscoe & G F halsted_st_&_roscoe_st St town_hall_pub lm( St halsted_st_&_roscoe_st,False
6599,continuously visit Halsted & Roscoe Wood Yefseis Cafe and Roscoe's Tavern & Cafe,& G F halsted_&_roscoe & G F wood & G F yefseis_cafe G F roscoe's_tavern_&_cafe,Chicago #2,& G F yefseis_cafe & G F yefseis_cafe G F halsted_&_roscoe,False
6600,continue visiting Wood Beatnix Jacquelines's and 7-Eleven an infinite number of times,& G F wood & G F beatnix & G F jacquelines's G F 7-eleven,Chicago #2,"error:['&', 'G', 'F', 'lm(', 'Wood', 'Wood', ')lm', 'G', 'G', 'F', 'lm(', '7-Eleven', ')lm', ')lm']",False
6601,continue visiting Sidetrack XO Town Hall Pub and Minibar an infinite number of times,& G F sidetrack & G F xo & G F town_hall_pub G F minibar,Chicago #2,& G F jacquelines's G G F town_hall_pub )lm G F town_hall_pub lm( minibar,False
