,nl_command,ltl,map_name,result,eq
8499,visit CVS then Alta then Hostelling International San Diego and then Hotel Z - A Piece of Pineapple Hospitality you can only visit each landmark once,& & U ! alta cvs & U ! hostelling_international_san_diego alta & U ! hotel_z_-_a_piece_of_pineapple_hospitality hostelling_international_san_diego F hotel_z_-_a_piece_of_pineapple_hospitality & U ! cvs U cvs U ! cvs alta & U ! alta U alta U ! alta hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Hostelling', 'International', ')lm', 'lm(', 'lm(', 'CVS', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'U', '!', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'CVS', ')lm', ')lm', 'lm(', 'CVS', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Alta', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Hostelling', 'U', ')lm', 'Hostelling', 'Hostelling', 'U', ')lm', 'International', 'International', 'U', ')lm', 'International', 'International', 'U', ')lm', 'International', 'U', ')lm', 'International', 'U', ')lm', ')lm', 'International', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Diego', ')lm', ')lm', '-', ')lm', ')lm', ')lm', '-', ')lm', ')lm', '-', ')lm']",False
8500,visit each of Library Towers Ciro's Fogo de Chao and The Amazing Picture Booth Co. exactly once in this order,& & U ! ciro's library_towers & U ! fogo_de_chao ciro's & U ! the_amazing_picture_booth_co. fogo_de_chao F the_amazing_picture_booth_co. & U ! library_towers U library_towers U ! library_towers ciro's & U ! ciro's U ciro's U ! ciro's fogo_de_chao U ! fogo_de_chao U fogo_de_chao U ! fogo_de_chao the_amazing_picture_booth_co.,San Diego #1,"error:['&', '&', 'lm(', 'lm(', ""Ciro's"", ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8501,visit each of Project Management Academy Dublin Square Irish Pub Lions Club of San Diego and Tivoli Bar exactly once in this order,& & U ! dublin_square_irish_pub project_management_academy & U ! lions_club_of_san_diego dublin_square_irish_pub & U ! tivoli_bar lions_club_of_san_diego F tivoli_bar & U ! project_management_academy U project_management_academy U ! project_management_academy dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub lions_club_of_san_diego U ! lions_club_of_san_diego U lions_club_of_san_diego U ! lions_club_of_san_diego tivoli_bar,San Diego #1,"error:['&', '&', 'lm(', 'lm(', 'Academy', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'of', 'lm(', 'of', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8502,visit Blue Point followed by visiting Bang Bang then visit Double Standard Kitchenetta & Bar Hostelling International San Diego and Ghirardelli in this exact order visit all locations once,& & U ! bang_bang blue_point & U ! double_standard_kitchenetta_&_bar bang_bang & U ! hostelling_international_san_diego double_standard_kitchenetta_&_bar & U ! ghirardelli hostelling_international_san_diego F ghirardelli & U ! blue_point U blue_point U ! blue_point bang_bang & U ! bang_bang U bang_bang U ! bang_bang double_standard_kitchenetta_&_bar & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar hostelling_international_san_diego U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego ghirardelli,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Bang', 'Bang', ')lm', 'lm(', 'lm(', 'Blue', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', '&', 'U', '&', 'U', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Blue', 'lm(', 'U', 'lm(', 'lm(', 'Blue', 'U', ')lm', 'U', 'U', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'Bang', 'U', ')lm', 'Bang', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Double', 'U', ')lm', 'Double', ')lm', 'Double', ')lm', ')lm', 'Double', ')lm', ')lm', ')lm', 'Standard', 'lm(', ')lm', 'Standard', 'U', ')lm', 'Standard', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', ')lm', 'Bar', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', 'lm(', 'Hostelling', ')lm']",False
8503,visit San Diego Lions Manor followed by visiting Hostelling International San Diego then visit Dublin Square Irish Pub Starbucks and Nouvelle Latin Cuisine in this exact order visit all locations once,& & U ! hostelling_international_san_diego san_diego_lions_manor & U ! dublin_square_irish_pub hostelling_international_san_diego & U ! starbucks dublin_square_irish_pub & U ! nouvelle_latin_cuisine starbucks F nouvelle_latin_cuisine & U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub starbucks U ! starbucks U starbucks U ! starbucks nouvelle_latin_cuisine,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Hostelling', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'U', ')lm', 'lm(', 'U', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Diego', 'U', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'lm(', 'U', 'Manor', 'U', 'Hostelling', 'U', 'lm(', 'Hostelling', 'U', 'lm(', 'U', 'Hostelling', 'U', 'lm(', 'U', ')lm', 'International', 'U', ')lm', ')lm', ')lm', 'International', 'U', 'lm(', ')lm', 'San', 'U', ')lm', 'San', 'U', ')lm', 'San', 'U', ')lm', ')lm', ')lm', 'Dublin', 'U', ')lm', 'Dublin', 'U', ')lm', 'Dublin', 'U', ')lm', 'Dublin', 'U', ')lm', ')lm', 'U', ')lm', 'Square', 'U', 'lm(', 'U', ')lm', 'Irish', 'U', ')lm']",False
8504,visit Sing Sing Restaurant Dublin Square Irish Pub Hostelling International San Diego Gaslamp Quarter and Bang Bang once do not visit Dublin Square Irish Pub without visiting Sing Sing Restaurant and do not visit Hostelling International San Diego without visiting Dublin Square Irish Pub also do not visit Gaslamp Quarter without visiting Hostelling International San Diego and do not visit Bang Bang without visiting Gaslamp Quarter,& & U ! dublin_square_irish_pub sing_sing_restaurant & U ! hostelling_international_san_diego dublin_square_irish_pub & U ! gaslamp_quarter hostelling_international_san_diego & U ! bang_bang gaslamp_quarter F bang_bang & U ! sing_sing_restaurant U sing_sing_restaurant U ! sing_sing_restaurant dublin_square_irish_pub & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter bang_bang,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Square', ')lm', ')lm', 'lm(', 'lm(', 'also', 'Restaurant', ')lm', 'lm(', 'U', '!', 'lm(', 'U', 'U', '!', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', 'Restaurant', 'U', 'U', 'U', 'Restaurant', 'Restaurant', 'U', 'U', 'U', 'Restaurant', 'U', 'lm(', 'U', 'U', 'lm(', 'U', ')lm', ')lm', ')lm', 'Square', 'U', 'lm(', 'Square', 'U', 'lm(', 'Square', ')lm', ')lm', 'Square', 'U', 'lm(', ')lm', ')lm', ')lm', 'Irish', 'U', ')lm', ')lm', 'Pub', 'lm(', ')lm', ')lm', ')lm', 'Hostelling', 'lm(', 'lm(', ')lm', 'Hostelling', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
8505,visit Smocking Gun Nikki Fine Jewelers Starbucks Ciro's and Sing Sing Restaurant once do not visit Nikki Fine Jewelers without visiting Smocking Gun and do not visit Starbucks without visiting Nikki Fine Jewelers also do not visit Ciro's without visiting Starbucks and do not visit Sing Sing Restaurant without visiting Ciro's,& & U ! nikki_fine_jewelers smocking_gun & U ! starbucks nikki_fine_jewelers & U ! ciro's starbucks & U ! sing_sing_restaurant ciro's F sing_sing_restaurant & U ! smocking_gun U smocking_gun U ! smocking_gun nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers starbucks & U ! starbucks U starbucks U ! starbucks ciro's U ! ciro's U ciro's U ! ciro's sing_sing_restaurant,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Jewelers', 'Jewelers', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', '&', '!', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'U', 'U', 'lm(', 'Smocking', 'Gun', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fine', ')lm', 'lm(', 'Jewelers', ')lm', 'Jewelers', ')lm', ')lm', 'Jewelers', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
8506,visit Ike’s Place while staying away from Nikki Fine Jewelers then visit Nikki Fine Jewelers while staying away from Urban Outfitters then visit Urban Outfitters while staying away from Las Hadas Bar & Grill then visit Las Hadas Bar & Grill while staying away from Marble Room finally reach Marble Room without returning to any previously visited locations,& & U ! nikki_fine_jewelers ike’s_place & U ! urban_outfitters nikki_fine_jewelers & U ! las_hadas_bar_&_grill urban_outfitters & U ! marble_room las_hadas_bar_&_grill F marble_room & U ! ike’s_place U ike’s_place U ! ike’s_place nikki_fine_jewelers & U ! nikki_fine_jewelers U nikki_fine_jewelers U ! nikki_fine_jewelers urban_outfitters & U ! urban_outfitters U urban_outfitters U ! urban_outfitters las_hadas_bar_&_grill U ! las_hadas_bar_&_grill U las_hadas_bar_&_grill U ! las_hadas_bar_&_grill marble_room,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Fine', 'Jewelers', ')lm', 'lm(', 'Ike’s', 'Place', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'Place', 'Place', 'U', 'U', 'lm(', 'U', 'U', ')lm', 'U', ')lm', ')lm', 'U', ')lm', 'Fine', 'U', ')lm', ')lm', 'Fine', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Nikki', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Fine', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(']",False
8507,visit San Diego Trading Company while staying away from Bang Bang then visit Bang Bang while staying away from Ghirardelli then visit Ghirardelli while staying away from William Heath Davis House Museum then visit William Heath Davis House Museum while staying away from Marble Room finally reach Marble Room without returning to any previously visited locations,& & U ! bang_bang san_diego_trading_company & U ! ghirardelli bang_bang & U ! william_heath_davis_house_museum ghirardelli & U ! marble_room william_heath_davis_house_museum F marble_room & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company bang_bang & U ! bang_bang U bang_bang U ! bang_bang ghirardelli & U ! ghirardelli U ghirardelli U ! ghirardelli william_heath_davis_house_museum U ! william_heath_davis_house_museum U william_heath_davis_house_museum U ! william_heath_davis_house_museum marble_room,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Bang', 'Bang', ')lm', 'lm(', 'San', 'Diego', ')lm', '&', 'U', '!', 'lm(', 'U', '!', 'lm(', 'U', '!', 'lm(', 'lm(', 'Bang', ')lm', ')lm', 'U', '!', 'lm(', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'U', 'U', 'Diego', 'Diego', 'U', 'U', 'U', 'U', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'Company', ')lm', ')lm', 'Company', ')lm', ')lm', ')lm', ')lm', 'Company', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8508,go to Sing Sing Restaurant but only after going to Gaslamp Quarter only once go to Gaslamp Quarter only after going to Library Towers only once go to Library Towers only after going to Sweetlabs Inc only once and go to Sweetlabs Inc only after going to Dublin Square Irish Pub only once,& & U ! sweetlabs_inc dublin_square_irish_pub & U ! library_towers sweetlabs_inc & U ! gaslamp_quarter library_towers & U ! sing_sing_restaurant gaslamp_quarter F sing_sing_restaurant & U ! dublin_square_irish_pub U dublin_square_irish_pub U ! dublin_square_irish_pub sweetlabs_inc & U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc library_towers & U ! library_towers U library_towers U ! library_towers gaslamp_quarter U ! gaslamp_quarter U gaslamp_quarter U ! gaslamp_quarter sing_sing_restaurant,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Gaslamp', ')lm', 'lm(', 'lm(', 'Sweetlabs', ')lm', 'lm(', 'Dublin', ')lm', ')lm', '&', '!', '!', 'lm(', 'Restaurant', ')lm', 'lm(', 'lm(', 'Towers', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'U', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Towers', 'U', ')lm', 'U', ')lm', 'Towers', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'Towers', 'U', 'lm(']",False
8509,go to Starbucks but only after going to The Amazing Picture Booth Co. only once go to The Amazing Picture Booth Co. only after going to San Diego Trading Company only once go to San Diego Trading Company only after going to Hostelling International San Diego only once and go to Hostelling International San Diego only after going to Ciro's only once,& & U ! hostelling_international_san_diego ciro's & U ! san_diego_trading_company hostelling_international_san_diego & U ! the_amazing_picture_booth_co. san_diego_trading_company & U ! starbucks the_amazing_picture_booth_co. F starbucks & U ! ciro's U ciro's U ! ciro's hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego san_diego_trading_company & U ! san_diego_trading_company U san_diego_trading_company U ! san_diego_trading_company the_amazing_picture_booth_co. U ! the_amazing_picture_booth_co. U the_amazing_picture_booth_co. U ! the_amazing_picture_booth_co. starbucks,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', ""Ciro's"", ""Ciro's"", ')lm', '&', 'U', '!', 'lm(', 'The', 'Amazing', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'U', ')lm', 'lm(', 'The', 'U', ')lm', 'lm(', 'U', 'U', 'U', 'U', 'U', ')lm', 'U', 'U', ')lm', 'U', ')lm', 'U', ')lm', 'U', ')lm', ')lm', ')lm', 'U', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Amazing', 'lm(', 'U', ')lm', 'Amazing', 'U', 'U', 'lm(', 'The', 'Amazing', 'U', 'U', 'lm(', 'The', 'lm(', 'U', 'lm(', 'lm(', 'The']",False
8510,go to Alta once without visiting Ciro's then go to Ciro's once without visiting Goorin Bros then go to Goorin Bros once without visiting Sweetlabs Inc then go to Sweetlabs Inc once without visiting Sing Sing Restaurant finally go to Sing Sing Restaurant,& & U ! ciro's alta & U ! goorin_bros ciro's & U ! sweetlabs_inc goorin_bros & U ! sing_sing_restaurant sweetlabs_inc F sing_sing_restaurant & U ! alta U alta U ! alta ciro's & U ! ciro's U ciro's U ! ciro's goorin_bros & U ! goorin_bros U goorin_bros U ! goorin_bros sweetlabs_inc U ! sweetlabs_inc U sweetlabs_inc U ! sweetlabs_inc sing_sing_restaurant,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', ""Ciro's"", ')lm', ')lm', 'lm(', 'lm(', 'Alta', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'U', 'U', 'Alta', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', 'U', ')lm', ""Ciro's"", 'U', 'lm(', ""Ciro's"", ')lm', ')lm', ""Ciro's"", ')lm', ')lm', ')lm', ""Ciro's"", ')lm', ')lm', ')lm', ')lm', ')lm', 'Goorin', ')lm', ')lm', ')lm', ')lm', 'Goorin', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Sweetlabs', ')lm', 'lm(']",False
8511,go to Double Standard Kitchenetta & Bar once without visiting Horton House then go to Horton House once without visiting The Amazing Picture Booth Co. then go to The Amazing Picture Booth Co. once without visiting San Diego Lions Manor then go to San Diego Lions Manor once without visiting Ciro's finally go to Ciro's,& & U ! horton_house double_standard_kitchenetta_&_bar & U ! the_amazing_picture_booth_co. horton_house & U ! san_diego_lions_manor the_amazing_picture_booth_co. & U ! ciro's san_diego_lions_manor F ciro's & U ! double_standard_kitchenetta_&_bar U double_standard_kitchenetta_&_bar U ! double_standard_kitchenetta_&_bar horton_house & U ! horton_house U horton_house U ! horton_house the_amazing_picture_booth_co. & U ! the_amazing_picture_booth_co. U the_amazing_picture_booth_co. U ! the_amazing_picture_booth_co. san_diego_lions_manor U ! san_diego_lions_manor U san_diego_lions_manor U ! san_diego_lions_manor ciro's,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'Double', 'Standard', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'The', 'lm(', ')lm', 'lm(', 'The', 'The', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', 'U', 'Standard', 'Standard', 'U', 'U', 'U', 'lm(', 'Standard', 'Standard', ')lm', 'U', 'lm(', ')lm', 'U', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'U', 'lm(', ')lm', '&', 'U', ')lm', ')lm', ')lm', 'The', 'U', ')lm', ')lm', 'The', ')lm', ')lm', 'The', ')lm', ')lm', 'The', 'lm(', 'The', 'lm(', 'The', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', ')lm', ')lm', ')lm', 'U', ')lm']",False
8512,find Las Hadas Bar & Grill while avoiding Hostelling International San Diego then after finding Las Hadas Bar & Grill go to Hostelling International San Diego,& U ! hostelling_international_san_diego las_hadas_bar_&_grill F hostelling_international_san_diego,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Bar', 'Grill', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'U', '!', 'lm(', 'Grill', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8513,find Gaslamp Quarter while avoiding Fluxx then after finding Gaslamp Quarter go to Fluxx,& U ! fluxx gaslamp_quarter F fluxx,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Quarter', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Fluxx', ')lm', ')lm', ')lm', ')lm', 'Fluxx', ')lm', ')lm', 'Fluxx', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Gaslamp', 'U', 'U', 'Gaslamp', 'Gaslamp', 'Gaslamp', 'U', ')lm', 'Quarter', 'Quarter', 'Quarter']",False
8514,visit Fogo de Chao and Lucky Brand but do not visit Lucky Brand without visiting Fogo de Chao,& U ! lucky_brand fogo_de_chao F lucky_brand,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Brand', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Lucky', ')lm', ')lm', ')lm', 'lm(', 'de', 'de', 'de', 'U', 'U', 'de', 'de']",False
8515,visit Project Management Academy and Bang Bang but do not visit Bang Bang without visiting Project Management Academy,& U ! bang_bang project_management_academy F bang_bang,San Diego #1,"error:['&', '&', 'U', '!', 'lm(', 'Bang', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'Bang', ')lm', ')lm', ')lm', 'lm(', 'Management', 'Management', 'Management', 'U', 'U', 'Management', 'Management']",False
8516,visit Bang Bang but do not visit Bang Bang before you reach Alta,& U ! bang_bang alta F bang_bang,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Bang', 'Bang', ')lm', 'lm(', 'Bang', ')lm', ')lm']",False
8517,visit Horton House but do not visit Horton House before you reach Dublin Square Irish Pub,& U ! horton_house dublin_square_irish_pub F horton_house,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Horton', 'House', ')lm', 'lm(', 'Horton', ')lm', ')lm']",False
8518,visit Starbucks but before visiting Starbucks you must visit Las Hadas Bar & Grill,& U ! starbucks las_hadas_bar_&_grill F starbucks,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'Starbucks', ')lm', ')lm', ')lm']",False
8519,visit Goorin Bros but before visiting Goorin Bros you must visit La Puerta,& U ! goorin_bros la_puerta F goorin_bros,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Goorin', 'Goorin', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8520,go to Double Standard Kitchenetta & Bar and then go to William Heath Davis House Museum but do not visit William Heath Davis House Museum before Double Standard Kitchenetta & Bar is visited,& U ! william_heath_davis_house_museum double_standard_kitchenetta_&_bar F william_heath_davis_house_museum,San Diego #1,"error:['&', 'U', '!', 'lm(', 'Bar', 'Bar', ')lm', 'lm(', 'Double', 'Standard', ')lm', ')lm', ')lm', ')lm', 'lm(', '!', 'lm(', 'Davis', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8521,go to The Amazing Picture Booth Co. and then go to Gaslamp Quarter but do not visit Gaslamp Quarter before The Amazing Picture Booth Co. is visited,& U ! gaslamp_quarter the_amazing_picture_booth_co. F gaslamp_quarter,San Diego #1,"error:['&', 'U', '!', 'lm(', 'The', 'Co.', ')lm', 'lm(', 'The', 'Co.', ')lm', 'F', 'lm(', 'Gaslamp', 'Quarter', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The']",False
8522,go to Ciro's after going to Park-it-on-Market do not go to Ciro's before,& U ! ciro's park-it-on-market F ciro's,San Diego #1,G i sweetlabs_inc,False
8523,go to Ike’s Place after going to Lucky Brand do not go to Ike’s Place before,& U ! ike’s_place lucky_brand F ike’s_place,San Diego #1,"error:['&', 'i', 'lm(', 'lm(', 'Ike’s', ')lm', ')lm', 'lm(', 'Lucky', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Place', ')lm', ')lm', ')lm', ')lm', 'Ike’s', 'Ike’s', 'Place', ')lm', 'Ike’s']",False
8524,continue moving to Hotel Z - A Piece of Pineapple Hospitality,G F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', 'Z', '-', '-', 'A', ')lm']",False
8525,continue moving to Smocking Gun,G F smocking_gun,San Diego #1,G F smocking_gun,True
8526,frequent Lucky Brand infinitely,G F lucky_brand,San Diego #1,G F lucky_brand,True
8527,frequent Lions Club of San Diego infinitely,G F lions_club_of_san_diego,San Diego #1,"error:['G', 'G', 'lm(', 'lm(', 'Lions', ')lm', 'of', ')lm', ')lm', 'G', 'F', 'lm(', 'San', 'San', ')lm']",False
8528,go to Hotel Z - A Piece of Pineapple Hospitality repeatedly,G F hotel_z_-_a_piece_of_pineapple_hospitality,San Diego #1,"error:['&', 'F', 'lm(', 'Hotel', 'Z', '-', 'of', 'Pineapple', ')lm', 'F', 'lm(', 'lm(', 'Pineapple', '-', ')lm']",False
8529,go to American Junkie repeatedly,G F american_junkie,San Diego #1,"error:['G', 'lm(', 'lm(', 'American', ')lm']",False
8530,do not stop visiting Ciro's,G F ciro's,San Diego #1,"error:['G', 'F', 'lm(', 'lm(', ""Ciro's"", ')lm']",False
8531,do not stop visiting Smocking Gun,G F smocking_gun,San Diego #1,G F smocking_gun,True
