Utterance,True LTL,Out LTL,Accuracy
"you can go to Tufts Dental School on Kneeland Street, but you must not go to Panera Bread sandwich fast food on Stuart Street, after that",G i tufts_dental_school X G ! panera_bread,G i tufts_dental_school X ! panera_bread,False
"you have to visit Cutler Majestic Theater at Emerson College on Tremont Street, at least five times",F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college,F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college & ! cutler_majestic_theater_emerson_college U ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college U cutler_majestic_theater_emerson_college &,False
"go to the following locations The Kensington apartments, Wilbur Theatre, and Dunkin' Donuts serving donuts and coffee",& F the_kensington & F wilbur_theatre F dunkin_donuts,& F the_kensington F wilbur_theatre F dunkin_donuts,False
"always the response to Chinese hot pot restaurant on Washington Street, is Wilbur Theatre, in the next time step",G i happy_lamb_hot_pot X wilbur_theatre,G i happy_lamb_hot_pot X wilbur_theatre,True
"make sure Wirth Building, Washington St at Kneeland St operated by MBTA, Chinese hot pot restaurant on Washington Street, HI Boston operated by Hosteling International, and 62 on the Park building, are visited infinitely",& G F wirth_building & G F washington_st_@_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,& G F wirth_building & G F washington_st_@_kneeland_st & G F happy_lamb_hot_pot & G F hi_boston G F 62_on_the_park,True
"do not make any single visit to Panera Bread fast food sandwich shop on Stuart Street, Tufts University Hirsh Health Sciences Library on Harrison Avenue, or Cutler Majestic Theater at Emerson College on Tremont Street",& G ! panera_bread & G ! tufts_university_hirsh_health_sciences_library G ! cutler_majestic_theater_emerson_college,& G ! panera_bread & G ! tufts_university_hirsh_health_sciences_library G ! cutler_majestic_theater_emerson_college,True
"go to Hosteling International's HI Boston, Citibank branch, Vietnamese restaurant on Washington Street, and Thai restaurant Montien, in arbitrary order",& F hi_boston & F citibank & F pho_pasteur F montien,& F hi_boston & F citibank & F pho_pasteur F montien,True
"find Stuart St at Tremont St MBTA stop, and Washington St at Kneeland St operated by MBTA",& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,& F stuart_st_@_tremont_st F washington_st_@_kneeland_st,True
"never go to Thai restaurant Montien, more than three times",! F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,! F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,True
"you can not visit Washington St at Kneeland St, operated by MBTA, more than once",! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,! F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,True
"you can not go to Chinese restaurant on Washington Street, Italian pizza and subs restaurant on Stuart Street, The Kensington apartments, Vietnamese restaurant on Washington Street, or Stuart St at Tremont St MBTA stop",& G ! empire_garden_restaurant & G ! boston_kitchen_pizza & G ! the_kensington & G ! pho_pasteur G ! stuart_st_@_tremont_st,& G ! empire_garden_restaurant & G ! boston_kitchen_pizza & G ! the_kensington & G ! pho_pasteur G ! stuart_st_@_tremont_st,True
"make sure Chinese hot pot restaurant on Washington Street, Chinatown neighborhood, Tufts Dental School on Kneeland Street, AVA Theater District residential building, and Seybolt Park, are visited infinitely",& G F happy_lamb_hot_pot & G F chinatown & G F tufts_dental_school & G F ava_theater_district G F seybolt_park,& G F happy_lamb_hot_pot & G F chinatown & G F tufts_dental_school & G F ava_theater_district G F seybolt_park,True
"once you leave Tufts Dental School on Kneeland Street, for the second time you can not come back to it",! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school G ! tufts_dental_school,False
"move to Tufts University Hirsh Health Sciences Library on Harrison Avenue, then move to Cutler Majestic Theater at Emerson College on Tremont Street",F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,True
"go to Washington St at Kneeland St operated by MBTA, but only after visiting Chinatown neighborhood, Dunkin' Donuts fast food serving donuts and coffee, Italian pizza and subs restaurant on Stuart Street, MBTA station at Kneeland St and Washington St, in that specific order",& U ! dunkin_donuts chinatown & U ! boston_kitchen_pizza dunkin_donuts & U ! kneeland_st_@_washington_st boston_kitchen_pizza & U ! washington_st_@_kneeland_st kneeland_st_@_washington_st F washington_st_@_kneeland_st,& U ! dunkin_donuts chinatown & U ! boston_kitchen_pizza dunkin_donuts & U ! kneeland_st_@_washington_st boston_kitchen_pizza F washington_st_@_kneeland_st,False
"go to My Thai Vegan Cafe offering fast food, and go to Thai hot pot restaurant on Kneeland Street",& F my_thai_vegan_cafe F joy_luck_hot_pot,& F my_thai_vegan_cafe F joy_luck_hot_pot,True
"do not make any single visit to Vietnamese restaurant on Washington Street named Pho Pasteur, Chinese hot pot restaurant on Washington Street, or Tufts University School of Medicine on Harrison Avenue",& G ! pho_pasteur & G ! happy_lamb_hot_pot G ! tufts_university_school_of_medicine,& G ! pho_pasteur & G ! happy_lamb_hot_pot G ! tufts_university_school_of_medicine,True
"never go to Jiaho Supermarket on Washington Street, more than five times",! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,! F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F & jiaho_supermarket U jiaho_supermarket & ! jiaho_supermarket U ! jiaho_supermarket F jiaho_supermarket,False
"do not leave Chinatown neighborhood, before Chinese restaurant on Washington Street, is seen",U chinatown empire_garden_restaurant,U chinatown empire_garden_restaurant,True
