Utterance,True LTL,Out LTL,Accuracy
"make sure MBTA stop at Kneeland Street and Washington Street, Sushi restaurant on Tremont Street, and Thai hot pot restaurant on Kneeland Street, are all visited",& F kneeland_st_@_washington_st & F genki_ya F joy_luck_hot_pot,& F kneeland_st_@_washington_st & F genki_ya F joy_luck_hot_pot,True
"you have to go to Tufts University School of Medicine on Harrison Avenue, one or more than one time",F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,True
"make you go to Cutler Majestic Theater at Emerson College on Tremont Street, at least once",F cutler_majestic_theater_emerson_college,F cutler_majestic_theater_emerson_college,True
"never go to Dunkin' Donuts: a fast food donut and coffee shop, less than twice",F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,F & dunkin_donuts U dunkin_donuts & ! dunkin_donuts U ! dunkin_donuts F dunkin_donuts,True
keep going to Emerson College Little Building on Boylston Street,G F emerson_college_little_building,G F emerson_college_little_building,True
"when you have the chance can you go to Massachusetts State Transportation Building with a brick exterior and flat concrete roof, The Kensington apartments, and Wirth Building",& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F massachusetts_state_transportation_building & F the_kensington F wirth_building,False
"keep visiting Wilbur Theatre, and HI Boston operated by Hosteling International, forever",& G F wilbur_theatre G F hi_boston,& G F wilbur_theatre G F hi_boston,True
"hold position at Tufts Dental School on Kneeland Street, for as long as Wirth Building, does not occur",U tufts_dental_school wirth_building,G i ! wirth_building tufts_dental_school,False
"do not visit Citi Performing Arts Center building, any more than five times",! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,! F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_per,False
"do not go to Seybolt Park, until The Kensington apartments, is visited and do not go to The Kensington apartments, until HI Boston operated by Hosteling International, is visited and do not go to HI Boston operated by Hosteling International, until Emerson College Union Bank Building, is visited along the path never return to previous location you have been to",& & U ! hi_boston emerson_college_union_bank_building & U ! the_kensington hi_boston & U ! seybolt_park the_kensington F seybolt_park & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building hi_boston & U ! hi_boston U hi_boston U ! hi_boston the_kensington U ! the_kensington U the_kensington U ! the_kensington seybolt_park,& U ! seybolt_park the_kensington & U ! the_kensington hi_boston & U ! hi_boston emerson_college_union_bank_building & G X ! emerson_college_union_bank_building & G X ! hi_boston & G X ! the_kensington G X ! seybolt_park,False
"visit Massachusetts State Transportation Building made of brick with a flat concrete roof, HI Boston operated by Hosteling International, Cutler Majestic Theater at Emerson College on Tremont Street, Vietnamese restaurant on Washington Street named Pho Pasteur, and Seybolt Park",& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,& F massachusetts_state_transportation_building & F hi_boston & F cutler_majestic_theater_emerson_college & F pho_pasteur F seybolt_park,True
"do not stop until Jiaho supermarket on Washington Street, AVA Theater District residential building, Chinese dumpling cafe on Washington Street, and Sushi restaurant on Tremont Street, are all visited",& F jiaho_supermarket & F ava_theater_district & F dumpling_cafe F genki_ya,G ! (jiaho_supermarket & ava_theater_district & dumpling_cafe & genki_ya),False
"reach Tufts University Hirsh Health Sciences Library on Harrison Avenue, on at least two separate occasions",F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library,F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library,True
"visit all locations Tufts University School of Medicine on Harrison Avenue, Jiaho Supermarket on Washington Street, Thai restaurant Montien, 62 on the Park building, Vietnamese sandwich restaurant on Washington Street",& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,& F tufts_university_school_of_medicine & F jiaho_supermarket & F montien & F 62_on_the_park F new_saigon_sandwich,True
"visit Chinatown neighborhood, exactly once",M chinatown | ! chinatown G | chinatown G ! chinatown,M chinatown | ! chinatown G | chinatown G ! chinatown,True
"travel to HI Boston operated by Hosteling International, Public transit area managed by First Transit at Tremont and Stuart streets, and Thai restaurant Montien, infinitely",& G F montien & G F hi_boston G F tremont_and_stuart_streets,& G F hi_boston & G F tremont_and_stuart_streets G F montien,False
complete exactly four distinct visits to Tufts Dental School on Kneeland Street,M & tufts_dental_school F & ! tufts_dental_school F & tufts_dental_school F & ! tufts_dental_school F & tufts_dental_school F & ! tufts_dental_school F tufts_dental_school | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G ! tufts_dental_school,F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,False
"you must go to Dunkin' Donuts: a fast food donut and coffee shop, immediately after you go to Sushi restaurant on Tremont Street",G i genki_ya X dunkin_donuts,G i genki_ya X dunkin_donuts,True
"visit Hosteling International's HI Boston, Citibank branch, Vietnamese restaurant on Washington Street, and Thai restaurant Montien, in no particular order",& F hi_boston & F citibank & F pho_pasteur F montien,& F hi_boston & F citibank & F pho_pasteur F montien,True
"do not go to Chinese restaurant on Washington Street, once you have visited The Kensington apartments",G i the_kensington X G ! empire_garden_restaurant,G i the_kensington G ! empire_garden_restaurant,False
"you can visit Washington St at Tufts Medical Center by MBTA, zero times once twice three times four times or five times",! F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr,M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington,False
"navigate to Vietnamese sandwich restaurant on Washington Street, exactly once",M new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,M new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,True
"never let Thai restaurant named Montien, hold",G ! montien,G ! montien_hold,False
"visit Citi Performing Arts Center building, Stuart St @ Tremont St operated by MBTA, Emerson College Union Bank Building, Cutler Majestic Theater at Emerson College on Tremont Street, in that specific order",& U ! stuart_st_@_tremont_st citi_performing_arts_center & U ! emerson_college_union_bank_building stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,F & citi_performing_arts_center F & stuart_st_@_tremont_st F & emerson_college_union_bank_building F cutler_majestic_theater_emerson_college,False
you can never go to Brick building with a flat concrete roof at Massachusetts State Transportation Building,G ! massachusetts_state_transportation_building,G ! massachusetts_state_transportation_building,True
"visit Public transit area managed by First Transit at Tremont and Stuart streets, and Wirth Building, but do not visit Wirth Building, without visiting Public transit area managed by First Transit at Tremont and Stuart streets",& U ! wirth_building tremont_and_stuart_streets F wirth_building,& F tremont_and_stuart_streets F wirth_building & U ! wirth_building tremont_and_stuart_streets,False
"you can not go to Vietnamese restaurant on Washington Street named Pho Pasteur, Hosteling International's HI Boston, or Wilbur Theatre",& G ! pho_pasteur & G ! hi_boston G ! wilbur_theatre,& G ! pho_pasteur & G ! hi_boston G ! wilbur_theatre,True
you need at least four distinct visits to Citi Performing Arts Center,F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,True
