Utterance,True LTL,Out LTL,Accuracy
"you must go to Washington St at Tufts Medical Center by MBTA, exactly three times",M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st,False
"visit Tufts University School of Medicine on Harrison Avenue,  a Christian place of worship on Harrison Avenue, and HI Boston operated by Hosteling International, in any order",& F tufts_university_school_of_medicine & F st_james_church F hi_boston,& F tufts_university_school_of_medicine & F st_james_church F hi_boston,True
"you can go to Dunkin' Donuts fast food serving donuts and coffee, but you must not go to Emerson College, after that",G i dunkin_donuts X G ! emerson_college,& F dunkin_donuts G i dunkin_donuts ! emerson_college,False
"visiting Wilbur Theatre, more than once is prohibited",! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,True
"visit Citibank, no fewer or greater than once",M citibank | ! citibank G | citibank G ! citibank,M citibank | ! citibank G | citibank G ! citibank,True
you are not allowed five or more visits to Wilbur Theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,! F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F & wilbur_theatre U wilbur_theatre & ! wilbur_theatre U ! wilbur_theatre F wilbur_theatre,True
"keep going to 62 on the Park building, and Massachusetts State Transportation Building made of brick with a flat concrete roof, an infinite number of times",& G F 62_on_the_park G F massachusetts_state_transportation_building,& G F 62_on_the_park G F massachusetts_state_transportation_building,True
"after you visit Dunkin' Donuts fast food serving donuts and coffee, you must visit Wang Theater, right after Dunkin' Donuts fast food serving donuts and coffee, and you can only visit Wang Theater, immediately after visiting Dunkin' Donuts fast food serving donuts and coffee",G e dunkin_donuts X wang_theater,G i dunkin_donuts X wang_theater,False
visit Vietnamese sandwich restaurant on Washington Street,F new_saigon_sandwich,F new_saigon_sandwich,True
"do not make any single visit to Dunkin' Donuts serving donuts and coffee, Emerson College Union Bank Building, Wilbur Theatre, or My Thai vegan fast food cafe",& G ! dunkin_donuts & G ! emerson_college_union_bank_building & G ! wilbur_theatre G ! my_thai_vegan_cafe,& G ! dunkin_donuts & G ! emerson_college_union_bank_building & G ! wilbur_theatre G ! my_thai_vegan_cafe,True
"once you go to First Transit at Tremont and Stuart Streets, you must go to Emerson College's Little Building on Boylston Street",G i tremont_and_stuart_streets F emerson_college_little_building,U first_transit F emerson_college_little_building,False
"visit Thai restaurant Montien, only once without visiting Sushi restaurant on Tremont Street, then visit Sushi restaurant on Tremont Street, one time without visiting The Kensington apartments, finally visit The Kensington apartments, in the future",& & U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington & U ! montien U montien U ! montien genki_ya U ! genki_ya U genki_ya U ! genki_ya the_kensington,& U ! genki_ya montien & U ! the_kensington genki_ya F the_kensington,False
"make sure you visit Vietnamese sandwich restaurant on Washington Street, three or more times",F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F new_saigon_sandwich,F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F new_saigon_sandwich,True
"do not make any single visit to Jiaho Supermarket on Washington Street, or Washington St at Tufts Medical Center operated by MBTA",& G ! jiaho_supermarket G ! washington_st_@_tufts_med_ctr,& G ! jiaho_supermarket G ! washington_st_@_tufts_med_ctr,True
"if  a Christian place of worship on Harrison Avenue, is observed only and only then should Chinese hot pot restaurant on Washington Street, be visited in the next time step otherwise Chinese hot pot restaurant on Washington Street, should not be visited",G e st_james_church X happy_lamb_hot_pot,G e st_james_church X happy_lamb_hot_pot,True
do not stop visiting MBTA operated location at Kneeland St and Washington St,G F kneeland_st_@_washington_st,G F kneeland_st_@_washington_st,True
"visit Tufts Dental School on Kneeland Street, Panera Bread sandwich fast food on Stuart Street, Sushi restaurant on Tremont Street, and Chinese dumpling cafe on Washington Street, in this order without skipping any one of them",& U ! panera_bread tufts_dental_school & U ! genki_ya panera_bread & U ! dumpling_cafe genki_ya F dumpling_cafe,& U ! panera_bread tufts_dental_school & U ! genki_ya panera_bread & U ! dumpling_cafe genki_ya F dumpling_cafe,True
"visit Washington St at Kneeland St, operated by MBTA, and Wang Theater, but do not visit Wang Theater, without visiting Washington St at Kneeland St, operated by MBTA",& U ! wang_theater washington_st_@_kneeland_st F wang_theater,& F washington_st_@_kneeland_st U ! wang_theater washington_st_@_kneeland_st F wang_theater,False
"always keep away from Tufts University Hirsh Health Sciences Library on Harrison Avenue, and Italian pizza and subs restaurant on Stuart Street",& G ! tufts_university_hirsh_health_sciences_library G ! boston_kitchen_pizza,& G ! tufts_university_hirsh_health_sciences_library G ! boston_kitchen_pizza,True
"visit Wirth Building, but before visiting Wirth Building, you must visit Public transit area managed by First Transit at Tremont and Stuart streets",& U ! wirth_building tremont_and_stuart_streets F wirth_building,U ! wirth_building tremont_and_stuart_streets F wirth_building,False
"please keep visiting Jiaho supermarket on Washington Street, and Wang Theater, without stopping",& G F jiaho_supermarket G F wang_theater,& G F jiaho_supermarket G F wang_theater,True
"you can not make any visit to Stuart St at Tremont St MBTA stop, when Chinese restaurant on Washington Street, remains unseen",U ! stuart_st_@_tremont_st empire_garden_restaurant,G ! empire_garden U empire_garden G ! stuart_st_@_tremont_st,False
"go to HI Boston operated by Hosteling International, more or less than two time is prohibited",M & hi_boston F & ! hi_boston F hi_boston | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston,! M & hi_boston F & ! hi_boston F hi_boston | ! hi_boston G | hi_boston G | ! hi_boston G | hi_boston G ! hi_boston,False
"do not visit Tufts Dental School on Kneeland Street, again after you haven been to Tufts Dental School on Kneeland Street, twice",! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,! F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,False
"go to Thai restaurant named Montien, then go to Seybolt Park, then go to Thai hot pot restaurant on Kneeland Street, then go to Dunkin' Donuts serving donuts and coffee, finally go to The Kensington apartments",F & montien F & seybolt_park F & joy_luck_hot_pot F & dunkin_donuts F the_kensington,& U ! seybolt_park montien & U ! joy_luck_hot_pot seybolt_park & U ! dunkin_donuts joy_luck_hot_pot & U ! the_kensington dunkin_donuts F the_kensington,False
"never visit Washington St at Tufts Medical Center by MBTA, again after you have visited it five times",! F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr,! F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts,False
"visit Vietnamese restaurant on Washington Street, exactly once while avoiding Panera Bread sandwich fast food on Stuart Street, and AVA Theater District residential building, then visit Panera Bread sandwich fast food on Stuart Street, exactly once while avoiding AVA Theater District residential building, finally visit AVA Theater District residential building",& & U ! panera_bread pho_pasteur & U ! ava_theater_district panera_bread F ava_theater_district & U ! pho_pasteur U pho_pasteur U ! pho_pasteur panera_bread U ! panera_bread U panera_bread U ! panera_bread ava_theater_district,& U ! pho_pasteur & ! panera_bread & ! ava_theater_district F pho_pasteur & U ! panera_bread & ! ava_theater_district F panera_bread F ava_theater_district,False
"if and only if you observe Massachusetts State Transportation Building made of brick with a flat concrete roof, you should ensure that you get to location Emerson College Union Bank Building, at the next time instant",G e massachusetts_state_transportation_building X emerson_college_union_bank_building,G e massachusetts_state_transportation_building X emerson_college_union_bank_building,True
"reach Massachusetts State Transportation Building with a brick exterior and flat concrete roof, and then leave Massachusetts State Transportation Building with a brick exterior and flat concrete roof, then never come back to Massachusetts State Transportation Building with a brick exterior and flat concrete roof",M massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,F & massachusetts_state_transportation_building U ! massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,False
"if you visit AVA Theater District residential building, you are not allowed to reach Thai restaurant Montien, afterwards",G i ava_theater_district X G ! montien,G i ava_theater_district G ! montien,False
