Utterance,True LTL,Out LTL,Accuracy
"you have to visit Washington St at Tufts Medical Center, operated by MBTA, exactly three times",M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st,False
"make your way to Vietnamese sandwich restaurant on Washington Street, at least four times",F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F new_saigon_sandwich,F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F new_saigon_sandwich,True
"always keep away from Tufts University School of Medicine on Harrison Avenue, and Vietnamese restaurant on Washington Street named Pho Pasteur",& G ! tufts_university_school_of_medicine G ! pho_pasteur,& G ! tufts_university_school_of_medicine G ! pho_pasteur,True
"visit Cutler Majestic Theater on Tremont Street, exactly once while avoiding Wang Theater, and Chinese dumpling cafe on Washington Street, then visit Wang Theater, exactly once while avoiding Chinese dumpling cafe on Washington Street, finally visit Chinese dumpling cafe on Washington Street",& & U ! wang_theater cutler_majestic_theater & U ! dumpling_cafe wang_theater F dumpling_cafe & U ! cutler_majestic_theater U cutler_majestic_theater U ! cutler_majestic_theater wang_theater U ! wang_theater U wang_theater U ! wang_theater dumpling_cafe,& U ! cutler_majestic_theater & ! wang_theater & ! dumpling_cafe cutler_majestic_theater & U ! wang_theater & ! dumpling_cafe wang_theater F dumpling_cafe,False
"go to Cutler Majestic Theater at Emerson College on Tremont Street, while staying away from Washington St at Kneeland St, operated by MBTA, then move to Washington St at Kneeland St, operated by MBTA",& U ! washington_st_@_kneeland_st cutler_majestic_theater_emerson_college F washington_st_@_kneeland_st,& U ! washington_st_@_kneeland_st cutler_majestic_theater_emerson_college F washington_st_@_kneeland_st,True
"direct yourself to Washington St at Kneeland St, operated by MBTA, but keep away from Italian pizza and subs restaurant on Stuart Street, and Stuart St at Tremont St MBTA stop, then go to Italian pizza and subs restaurant on Stuart Street, but bypass Stuart St at Tremont St MBTA stop, and eventually make your way to Stuart St at Tremont St MBTA stop",& U ! boston_kitchen_pizza washington_st_@_kneeland_st & U ! stuart_st_@_tremont_st boston_kitchen_pizza F stuart_st_@_tremont_st,& U ! boston_kitchen_pizza washington_st_@_kneeland_st & U ! stuart_st_@_tremont_st boston_kitchen_pizza F stuart_st_@_tremont_st,True
"visiting Vietnamese restaurant on Washington Street named Pho Pasteur, more than four times is prohibited",! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,! F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,True
"first go directly to Stuart St at Tremont St MBTA stop, without visiting any other waypoints then go directly to MBTA station at Kneeland St and Washington St, then directly to Cutler Majestic Theater at Emerson College on Tremont Street, and finally directly to Dunkin' Donuts fast food serving donuts and coffee",& U ! kneeland_st_@_washington_st stuart_st_@_tremont_st & U ! cutler_majestic_theater_emerson_college kneeland_st_@_washington_st & U ! dunkin_donuts cutler_majestic_theater_emerson_college F dunkin_donuts,& F stuart_st_@_tremont_st & F kneeland_st_@_washington_st & F cutler_majestic_theater_emerson_college F dunkin_donuts,False
"visit Citibank, only once while avoiding Emerson College Union Bank Building, then visit Emerson College Union Bank Building, once while avoiding Chinese dumpling cafe on Washington Street, only after visiting Chinese dumpling cafe on Washington Street, once visit Wilbur Theatre",& & U ! emerson_college_union_bank_building citibank & U ! dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre dumpling_cafe F wilbur_theatre & U ! citibank U citibank U ! citibank emerson_college_union_bank_building & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building dumpling_cafe U ! dumpling_cafe U dumpling_cafe U ! dumpling_cafe wilbur_theatre,& U ! emerson_college_union_bank_building citibank & U ! chinese_dumpling_cafe emerson_college_union_bank_building & U ! wilbur_theatre chinese_dumpling_cafe F wilbur_theatre,False
"never go to Italian pizza and subs restaurant on Stuart Street, more than once",! F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,! F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,True
"go to Italian pizza and subs restaurant on Stuart Street, after going to Public transit area managed by First Transit at Tremont and Stuart streets, do not go to Italian pizza and subs restaurant on Stuart Street, before",& U ! boston_kitchen_pizza tremont_and_stuart_streets F boston_kitchen_pizza,U ! boston_kitchen_pizza tremont_and_stuart_streets F boston_kitchen_pizza,False
"you have to visit Emerson College, at least once",F emerson_college,F emerson_college,True
"visit Massachusetts State Transportation Building with a brick exterior and flat concrete roof, exactly once no more no less",M massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,M massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,True
"stay on Tufts Dental School on Kneeland Street, until you reach Hosteling International's HI Boston",U tufts_dental_school hi_boston,U tufts_dental_school hi_boston,True
"visit Tufts University Hirsh Health Sciences Library on Harrison Avenue, visit Cutler Majestic Theater at Emerson College on Tremont Street, after that",F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,F & tufts_university_hirsh_health_sciences_library F cutler_majestic_theater_emerson_college,True
go to Emerson College's Little Building on Boylston Street,F emerson_college_little_building,F emerson_college_little_building,True
"you need to head to My Thai Vegan Cafe offering fast food, immediately whenever you visit St. James Church",G i st_james_church X my_thai_vegan_cafe,G i st_james_church X my_thai_vegan_cafe,True
"you must go to Vietnamese restaurant on Washington Street named Pho Pasteur, exactly twice",M & pho_pasteur F & ! pho_pasteur F pho_pasteur | ! pho_pasteur G | pho_pasteur G | ! pho_pasteur G | pho_pasteur G ! pho_pasteur,M & pho_pasteur F & ! pho_pasteur F pho_pasteur | ! pho_pasteur G | pho_pasteur G | ! pho_pasteur G | pho_pasteur G ! pho_pasteur,True
"visit Panera Bread sandwich fast food on Stuart Street, Emerson College Union Bank Building, Wirth Building, and Washington St at Tufts Medical Center, operated by MBTA, one after the other",F & panera_bread F & emerson_college_union_bank_building F & wirth_building F washington_st_@_tufts_med_ctr,& U ! emerson_college_union_bank_building panera_bread & U ! wirth_building emerson_college_union_bank_building & U ! washington_st_@_tufts_med_ctr wirth_building F washington_st_@_tufts_med_ctr,False
"go to Chinatown neighborhood, twice and do not visit it anymore",M & chinatown F & ! chinatown F chinatown | ! chinatown G | chinatown G | ! chinatown G | chinatown G ! chinatown,M & chinatown F & ! chinatown F chinatown | ! chinatown G | chinatown G | ! chinatown G | chinatown G ! chinatown,True
"avoid reaching Cutler Majestic Theater on Tremont Street, and Chinese restaurant on Washington Street",& G ! cutler_majestic_theater G ! empire_garden_restaurant,& G ! cutler_majestic_theater G ! empire_garden_restaurant,True
"visiting Chinese restaurant on Washington Street, more than once is prohibited",! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,! F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,True
"do not visit Chinese hot pot restaurant on Washington Street, after Sushi restaurant on Tremont Street, is visited",G i genki_ya X G ! happy_lamb_hot_pot,G i genki_ya G ! happy_lamb_hot_pot,False
"visit First Transit at Tremont and Stuart Streets, three times and never revisit it again",M & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F tremont_and_stuart_streets | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G ! tremont_and_stuart_streets,M & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F tremont_and_stuart_streets & ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G ! tremont_and_stuart_streets,False
"you can not visit Tufts University Hirsh Health Sciences Library on Harrison Avenue, less than five times",F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library,F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library F & ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences,False
"until you have gone to Hosteling International's HI Boston, you can not go to Wirth Building",U ! wirth_building hi_boston,U ! wirth_building hi_boston,True
"Tufts University School of Medicine on Harrison Avenue, Jiaho supermarket on Washington Street, and Dunkin' Donuts: a fast food donut and coffee shop, should never be visited",& G ! tufts_university_school_of_medicine & G ! jiaho_supermarket G ! dunkin_donuts,& G ! tufts_university_school_of_medicine & G ! jiaho_supermarket G ! dunkin_donuts,True
"you can visit nowhere else except Vietnamese sandwich restaurant on Washington Street, right after Emerson College Union Bank Building, and you can visit nowhere else except Emerson College Union Bank Building, right before Vietnamese sandwich restaurant on Washington Street",G e emerson_college_union_bank_building X new_saigon_sandwich,& G i emerson_college_union_bank_building X new_saigon_sandwich G i new_saigon_sandwich X emerson_college_union_bank_building,False
"avoid Vietnamese restaurant on Washington Street, initially when MBTA operated location at Kneeland St and Washington St, is not visited and then just visit MBTA operated location at Kneeland St and Washington St, once and then visit Vietnamese restaurant on Washington Street, while avoiding MBTA operated location at Kneeland St and Washington St",& & U ! pho_pasteur kneeland_st_@_washington_st F pho_pasteur U ! kneeland_st_@_washington_st U kneeland_st_@_washington_st U ! kneeland_st_@_washington_st pho_pasteur,& & U ! kneeland_st_@_washington_st pho_pasteur F kneeland_st_@_washington_st & U ! pho_pasteur U pho_pasteur U ! pho_pasteur kneeland_st_@_washington_st,False
"visit Tufts University Hirsh Health Sciences Library on Harrison Avenue, equal or more than three times",F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library,F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library,True
"move to Washington St at Kneeland St, operated by MBTA, then move to Brick building with a flat concrete roof at Massachusetts State Transportation Building, finally reach Wilbur Theatre",F & washington_st_@_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,F & washington_st_@_kneeland_st F & massachusetts_state_transportation_building F wilbur_theatre,True
"keep going to Citi Performing Arts Center building, and Sushi restaurant on Tremont Street, in arbitrary order",& G F citi_performing_arts_center G F genki_ya,& G F citi_performing_arts_center G F genki_ya,True
"never visit Washington St at Tufts Medical Center by MBTA, again after you have visited it five times",! F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr,! F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr & ! washington_st_@_tufts_med_ctr U ! washington_st_@_tufts,False
"visit Wang Theater, but do not visit Wang Theater, before you reach Washington St at Kneeland St, operated by MBTA",& U ! wang_theater washington_st_@_kneeland_st F wang_theater,U ! wang_theater washington_st_@_kneeland_st,False
