Utterance,True LTL,Out LTL,Accuracy
"go to Chinese dumpling cafe on Washington Street, Thai hot pot restaurant on Kneeland Street, and Washington St at Kneeland St, operated by MBTA",& F dumpling_cafe & F joy_luck_hot_pot F washington_st_@_kneeland_st,& F dumpling_cafe F joy_luck_hot_pot F washington_st_@_kneeland_st,False
"visit Italian pizza and subs restaurant on Stuart Street, at least four times",F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,True
"go to Vietnamese sandwich restaurant on Washington Street, then leave Vietnamese sandwich restaurant on Washington Street, and repeat this exactly once more",M & new_saigon_sandwich F & ! new_saigon_sandwich F new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F new_saigon_sandwich,False
"visit Vietnamese restaurant on Washington Street, at least five times",F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,F & pho_pasteur F & ! pho_pasteur F & pho_pasteur F & ! pho_pasteur F & pho_pasteur F & ! pho_pasteur F & pho_pasteur F & ! pho_pasteur F pho_pasteur,False
please go to Tufts University School of Medicine on Harrison Avenue,F tufts_university_school_of_medicine,F tufts_university_school_of_medicine,True
you can not go to First Transit at Tremont and Stuart Streets,G ! tremont_and_stuart_streets,G ! tremont_and_stuart_streets,True
"never visit Chinatown neighborhood, or Stuart St at Tremont St MBTA stop",& G ! chinatown G ! stuart_st_@_tremont_st,& G ! chinatown G ! stuart_st_@_tremont_st,True
"travel to My Thai vegan fast food cafe, Citi Performing Arts Center, Emerson College Little Building on Boylston Street, and Chinatown neighborhood",& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,& F my_thai_vegan_cafe & F citi_performing_arts_center & F emerson_college_little_building F chinatown,True
"visit Sushi restaurant on Tremont Street, Wirth Building, Panera Bread fast food sandwich shop on Stuart Street, Chinese dumpling cafe on Washington Street, and Tufts University School of Medicine on Harrison Avenue",& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,& F genki_ya & F wirth_building & F panera_bread & F dumpling_cafe F tufts_university_school_of_medicine,True
keep visiting Thai restaurant Montien,G F montien,G F montien,True
"once you leave Wirth Building, for the second time you can not come back to it",! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,! F & wirth_building U wirth_building & ! wirth_building U ! wirth_building F wirth_building,False
"you are required to visit 62 on the Park building, on exactly three separate instances",M & 62_on_the_park F & ! 62_on_the_park F & 62_on_the_park F & ! 62_on_the_park F 62_on_the_park | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G ! 62_on_the_park,M & 62_on_the_park F & ! 62_on_the_park F & 62_on_the_park F & ! 62_on_the_park F 62_on_the_park | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G ! 62_on_the_park,True
"you must stay away from Thai restaurant Montien, once you have gone to Tufts University School of Medicine on Harrison Avenue",G i tufts_university_school_of_medicine X G ! montien,! F & tufts_university_school_of_medicine U tufts_university_school_of_medicine & ! tufts_university_school_of_medicine U ! tufts_university_school_of_medicine F montien,False
"keep going to Cutler Majestic Theater on Tremont Street, Washington St at Tufts Medical Center by MBTA, 62 on the Park building, Chinese restaurant on Washington Street, and Thai hot pot restaurant on Kneeland Street, in any order",& G F cutler_majestic_theater & G F washington_st_@_tufts_med_ctr & G F 62_on_the_park & G F empire_garden_restaurant G F joy_luck_hot_pot,& G F cutler_majestic_theater & G F washington_st_@_tufts_med_ctr & G F 62_on_the_park & G F empire_garden_restaurant G F joy_luck_hot_pot,True
"once Chinese dumpling cafe on Washington Street, is reached after that you can never visit Happy Lamb Chinese restaurant on Washington Street",G i dumpling_cafe X G ! happy_lamb_hot_pot,F & dumpling_cafe G ! happy_lamb_hot_pot,False
"visit Jiaho supermarket on Washington Street, only once then eventually visit Washington St at Tufts Medical Center by MBTA, only once then visit Dunkin' Donuts: a fast food donut and coffee shop, in the future for one time followed by one visit to Sushi restaurant on Tremont Street, and after that Tufts Dental School on Kneeland Street",& & U ! washington_st_@_tufts_med_ctr jiaho_supermarket & U ! dunkin_donuts washington_st_@_tufts_med_ctr & U ! genki_ya dunkin_donuts & U ! tufts_dental_school genki_ya F tufts_dental_school & U ! jiaho_supermarket U jiaho_supermarket U ! jiaho_supermarket washington_st_@_tufts_med_ctr & U ! washington_st_@_tufts_med_ctr U washington_st_@_tufts_med_ctr U ! washington_st_@_tufts_med_ctr dunkin_donuts & U ! dunkin_donuts U dunkin_donuts U ! dunkin_donuts genki_ya U ! genki_ya U genki_ya U ! genki_ya tufts_dental_school,& F & jiaho_supermarket F & washington_st_@_tufts_med_ctr F & dunkin_donuts F & genki_ya F tufts_dental_school,False
you are required to complete exactly five separate visits to Wilbur Theatre,M & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,M & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,True
"visit Wirth Building, then visit Stuart St at Tremont St MBTA stop, then visit Dunkin' Donuts serving donuts and coffee, then visit Citibank",F & wirth_building F & stuart_st_@_tremont_st F & dunkin_donuts F citibank,F & wirth_building F & stuart_st_@_tremont_st F & dunkin_donuts F citibank,True
you are allowed to make only one visit to Washington St at Tufts Medical Center operated by MBTA,M washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,True
"do not visit Chinatown neighborhood, until you visit Italian pizza and subs restaurant on Stuart Street, visit Italian pizza and subs restaurant on Stuart Street, only once do not visit Italian pizza and subs restaurant on Stuart Street, until you visit Emerson College, visit Emerson College, only once do no visit Emerson College, until you visit My Thai vegan fast food cafe, visit My Thai vegan fast food cafe, only once",& & U ! emerson_college my_thai_vegan_cafe & U ! boston_kitchen_pizza emerson_college & U ! chinatown boston_kitchen_pizza F chinatown & U ! my_thai_vegan_cafe U my_thai_vegan_cafe U ! my_thai_vegan_cafe emerson_college & U ! emerson_college U emerson_college U ! emerson_college boston_kitchen_pizza U ! boston_kitchen_pizza U boston_kitchen_pizza U ! boston_kitchen_pizza chinatown,& U ! boston_kitchen_pizza chinatown & U ! emerson_college boston_kitchen_pizza & U ! my_thai_vegan_cafe emerson_college & M my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe & M emerson_college | ! emerson_college G | emerson_college G ! emerson_college M boston_kitchen_pizza | ! boston_kitchen_pizza G | boston_kitchen_pizza G ! boston_kitchen_p,False
"go to Massachusetts State Transportation Building with a brick exterior and flat concrete roof, Wirth Building, and The Kensington apartments",& F massachusetts_state_transportation_building & F wirth_building F the_kensington,& F massachusetts_state_transportation_building F wirth_building F the_kensington,False
"visit Emerson College's Little Building on Boylston Street, at most four times",! F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F emerson_college_little_building,! F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F & emerson_college_little_building U emerson_college_little_building & ! emerson_college_little_building U ! emerson_college_little_building F emerson_college_little_building,False
"go to Emerson College's Little Building on Boylston Street, Tufts University School of Medicine on Harrison Avenue, Sushi restaurant on Tremont Street, and Seybolt Park, over and over again",& G F emerson_college_little_building & G F tufts_university_school_of_medicine & G F genki_ya G F seybolt_park,& G F emerson_college_little_building & G F tufts_university_school_of_medicine & G F genki_ya G F seybolt_park,True
"visit Washington St at Kneeland St operated by MBTA, then Washington St at Tufts Medical Center, operated by MBTA, then Thai restaurant Montien, then AVA Theater District residential building, and then Tufts University Hirsh Health Sciences Library on Harrison Avenue",F & washington_st_@_kneeland_st F & washington_st_@_tufts_med_ctr F & montien F & ava_theater_district F tufts_university_hirsh_health_sciences_library,& U ! washington_st_@_tufts_med_ctr washington_st_@_kneeland_st & U ! montien washington_st_@_tufts_med_ctr & U ! ava_theater_district montien & U ! tufts_university_hirsh_health_sciences_library ava_theater_district F tufts_university_hirsh_health_sciences_library,False
"ensure that you visit Washington St at Tufts Medical Center, operated by MBTA, but only after Chinatown neighborhood, in turn only visit Chinatown neighborhood, after Hosteling International's HI Boston, only visit Hosteling International's HI Boston, after MBTA stop at Kneeland Street and Washington Street, and only visit MBTA stop at Kneeland Street and Washington Street, after Thai restaurant named Montien",& U ! kneeland_st_@_washington_st montien & U ! hi_boston kneeland_st_@_washington_st & U ! chinatown hi_boston & U ! washington_st_@_tufts_med_ctr chinatown F washington_st_@_tufts_med_ctr,& U ! hi_boston montien & U ! chinatown hi_boston & U ! washington_st_@_tufts_med_ctr chinatown F washington_st_@_tufts_med_ctr,False
"remain at Chinese dumpling cafe on Washington Street, till you observe Emerson College Little Building on Boylston Street",U dumpling_cafe emerson_college_little_building,U dumpling_cafe emerson_college_little_building,True
"keep away from Cutler Majestic Theater on Tremont Street, and The Kensington apartments, while heading to Chinese restaurant on Washington Street, and then keep away from The Kensington apartments, while heading to Cutler Majestic Theater on Tremont Street, and eventually go to The Kensington apartments",& U ! cutler_majestic_theater empire_garden_restaurant & U ! the_kensington cutler_majestic_theater F the_kensington,& G ! cutler_majestic_theater_emerson_college & G ! the_kensington & F empire_garden_restaurant & G ! the_kensington F cutler_majestic_theater_emerson_college F the_kensington,False
"never visit Tufts University School of Medicine on Harrison Avenue, Wirth Building, Emerson College, HI Boston operated by Hosteling International, or Tufts Dental School on Kneeland Street",& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,& G ! tufts_university_school_of_medicine & G ! wirth_building & G ! emerson_college & G ! hi_boston G ! tufts_dental_school,True
"you have to visit Dunkin' Donuts: a fast food donut and coffee shop, one or more than one time",F dunkin_donuts,F dunkin_donuts,True
"never visit either one among 62 on the Park building, Panera Bread sandwich fast food on Stuart Street, and AVA Theater District residential building",& G ! 62_on_the_park & G ! panera_bread G ! ava_theater_district,& G ! 62_on_the_park & G ! panera_bread G ! ava_theater_district,True
"visit Washington St at Kneeland St operated by MBTA, then leave Washington St at Kneeland St operated by MBTA, and never go back",M washington_st_@_kneeland_st | ! washington_st_@_kneeland_st G | washington_st_@_kneeland_st G ! washington_st_@_kneeland_st,F & washington_st_@_kneeland_st U washington_st_@_kneeland_st & ! washington_st_@_kneeland_st U ! washington_st_@_kneeland_st F washington_st_@_kneeland_st,False
you can not go to Tufts University School of Medicine on Harrison Avenue,G ! tufts_university_school_of_medicine,G ! tufts_university_school_of_medicine,True
"make your way to Tufts University Hirsh Health Sciences Library on Harrison Avenue, but keep avoiding Dunkin' Donuts serving donuts and coffee, and Washington St at Tufts Medical Center operated by MBTA, and head to Dunkin' Donuts serving donuts and coffee, but keep avoiding Washington St at Tufts Medical Center operated by MBTA, and then visit Washington St at Tufts Medical Center operated by MBTA",& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,& U ! dunkin_donuts tufts_university_hirsh_health_sciences_library & U ! washington_st_@_tufts_med_ctr dunkin_donuts F washington_st_@_tufts_med_ctr,True
"once you reach Italian pizza and subs restaurant on Stuart Street, you are never allowed to visit it again",! F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,! F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,True
