Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","visit PNC Bank, Fountain Square, Pure, and PNC Bank Drive-Thru, in this order without skipping any one of them",& U ! fountain_square pnc_bank & U ! pure fountain_square & U ! pnc_bank_drive_thru pure F pnc_bank_drive_thru,& U ! fountain_square pnc_bank & U ! pure fountain_square & U ! pnc_bank_drive_thru pure F pnc_bank_drive_thru,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! c d & U ! b c F b,"('PNC Bank', 'Fountain Square', 'Pure', 'PNC Bank Drive-Thru')","['PNC Bank', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square']","{'PNC Bank', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to La Margarita Fountain Square, but do not go to La Margarita Fountain Square, until PNC Bank, is visited and do not go to PNC Bank, until Mama Irma, is visited and do not go to Mama Irma, until El Arado, is visited",& U ! mama_irma el_arado & U ! pnc_bank mama_irma & U ! la_margarita_fountain_square pnc_bank F la_margarita_fountain_square,& U ! mama_irma el_arado & U ! pnc_bank mama_irma & U ! la_margarita_fountain_square pnc_bank F la_margarita_fountain_square,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! b c & U ! a b F a,"('El Arado', 'Mama Irma', 'PNC Bank', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'PNC Bank', 'Mama Irma', 'El Arado']","{'La Margarita Fountain Square', 'PNC Bank', 'Mama Irma', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Mama Irma': 'c', 'El Arado': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to PNC Bank Drive-Thru, but do not go to PNC Bank Drive-Thru, until PNC Bank, is visited and do not go to PNC Bank, until Fountain Square Branch Indianapolis-Marion County Public Library, is visited and do not go to Fountain Square Branch Indianapolis-Marion County Public Library, until Fountain Square, is visited",& U ! fountain_square_branch_indianapolis_marion_county_public_library fountain_square & U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank_drive_thru pnc_bank F pnc_bank_drive_thru,& U ! fountain_square_branch_indianapolis_marion_county_public_library fountain_square & U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank_drive_thru pnc_bank F pnc_bank_drive_thru,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! b d & U ! c b F c,"('Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'PNC Bank Drive-Thru')","['Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Fountain Square', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank': 'b', 'PNC Bank Drive-Thru': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Pure, as many times as you want while avoiding El Arado, Smokehouse On Shelby, and PNC Bank Drive-Thru, then visit El Arado, as many times as you want while avoiding Smokehouse On Shelby, and PNC Bank Drive-Thru, then visit Smokehouse On Shelby, as many times as you want while avoiding PNC Bank Drive-Thru, finally visit PNC Bank Drive-Thru",& U ! el_arado pure & U ! smokehouse_on_shelby el_arado & U ! pnc_bank_drive_thru smokehouse_on_shelby F pnc_bank_drive_thru,& & U ! el_arado pure & U ! smokehouse_on_shelby el_arado & U ! pnc_bank_drive_thru smokehouse_on_shelby F pnc_bank_drive_thru & U ! pure U pure U ! pure el_arado & U ! el_arado U el_arado U ! el_arado smokehouse_on_shelby U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank_drive_thru,& U ! b a & U ! c b & U ! d c F d,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,"('Pure', 'El Arado', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru')","['El Arado', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Pure']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'El Arado': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Hero House Comics, as many times as you want while avoiding Fountain Square Branch Indianapolis-Marion County Public Library, La Margarita Fountain Square, and PNC Bank Drive-Thru, then visit Fountain Square Branch Indianapolis-Marion County Public Library, as many times as you want while avoiding La Margarita Fountain Square, and PNC Bank Drive-Thru, then visit La Margarita Fountain Square, as many times as you want while avoiding PNC Bank Drive-Thru, finally visit PNC Bank Drive-Thru",& U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank_drive_thru la_margarita_fountain_square F pnc_bank_drive_thru,& & U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank_drive_thru la_margarita_fountain_square F pnc_bank_drive_thru & U ! hero_house_comics U hero_house_comics U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank_drive_thru,& U ! b a & U ! c b & U ! d c F d,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,"('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Hero House Comics, before visiting Smokehouse On Shelby, La Margarita Fountain Square, and PNC Bank Drive-Thru, then visit Smokehouse On Shelby, before visiting La Margarita Fountain Square, PNC Bank Drive-Thru, and then visit La Margarita Fountain Square, before visiting PNC Bank Drive-Thru, finally reach PNC Bank Drive-Thru",& U ! smokehouse_on_shelby hero_house_comics & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank_drive_thru la_margarita_fountain_square F pnc_bank_drive_thru,& U ! smokehouse_on_shelby hero_house_comics & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank_drive_thru la_margarita_fountain_square F pnc_bank_drive_thru,& U ! b a & U ! c b & U ! d c F d,& U ! c d & U ! a c & U ! b a F b,"('Hero House Comics', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Hero House Comics': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Smokehouse On Shelby, before visiting Hero House Comics, La Margarita Fountain Square, and Mama Irma, then visit Hero House Comics, before visiting La Margarita Fountain Square, Mama Irma, and then visit La Margarita Fountain Square, before visiting Mama Irma, finally reach Mama Irma",& U ! hero_house_comics smokehouse_on_shelby & U ! la_margarita_fountain_square hero_house_comics & U ! mama_irma la_margarita_fountain_square F mama_irma,& U ! hero_house_comics smokehouse_on_shelby & U ! la_margarita_fountain_square hero_house_comics & U ! mama_irma la_margarita_fountain_square F mama_irma,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! a d & U ! c a F c,"('Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'Mama Irma')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Hero House Comics': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit La Margarita Fountain Square, Pure, Fountain Square Branch Indianapolis-Marion County Public Library, and PNC Bank Drive-Thru, in this strict order once the predecessor is visited you must visit the successor",& U ! pure la_margarita_fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pure & U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,& U ! pure la_margarita_fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pure & U ! pnc_bank_drive_thru fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank_drive_thru,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! d c & U ! b d F b,"('La Margarita Fountain Square', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru')","['La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit El Arado, Pure, PNC Bank Drive-Thru, and La Margarita Fountain Square, in this strict order once the predecessor is visited you must visit the successor",& U ! pure el_arado & U ! pnc_bank_drive_thru pure & U ! la_margarita_fountain_square pnc_bank_drive_thru F la_margarita_fountain_square,& U ! pure el_arado & U ! pnc_bank_drive_thru pure & U ! la_margarita_fountain_square pnc_bank_drive_thru F la_margarita_fountain_square,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! c b & U ! a c F a,"('El Arado', 'Pure', 'PNC Bank Drive-Thru', 'La Margarita Fountain Square')","['La Margarita Fountain Square', 'Pure', 'PNC Bank Drive-Thru', 'El Arado']","{'La Margarita Fountain Square', 'Pure', 'PNC Bank Drive-Thru', 'El Arado'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'PNC Bank Drive-Thru': 'c', 'El Arado': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Pure, Fountain Square Branch Indianapolis-Marion County Public Library, La Margarita Fountain Square, and El Arado",& U ! fountain_square_branch_indianapolis_marion_county_public_library pure & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! el_arado la_margarita_fountain_square F el_arado,& U ! fountain_square_branch_indianapolis_marion_county_public_library pure & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! el_arado la_margarita_fountain_square F el_arado,& U ! b a & U ! c b & U ! d c F d,& U ! d b & U ! a d & U ! c a F c,"('Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'El Arado')","['La Margarita Fountain Square', 'El Arado', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Pure', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Fountain Square, PNC Bank Drive-Thru, Fountain Square Branch Indianapolis-Marion County Public Library, and El Arado",& U ! pnc_bank_drive_thru fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru & U ! el_arado fountain_square_branch_indianapolis_marion_county_public_library F el_arado,& U ! pnc_bank_drive_thru fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank_drive_thru & U ! el_arado fountain_square_branch_indianapolis_marion_county_public_library F el_arado,& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! d b & U ! c d F c,"('Fountain Square', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado')","['PNC Bank Drive-Thru', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square']","{'Fountain Square', 'PNC Bank Drive-Thru', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Smokehouse On Shelby, then PNC Bank Drive-Thru, then Mama Irma, then Pure, while ensuring not to visit PNC Bank Drive-Thru, before Smokehouse On Shelby, not to visit Mama Irma, before PNC Bank Drive-Thru, not to visit Pure, before Mama Irma",& U ! pnc_bank_drive_thru smokehouse_on_shelby & U ! mama_irma pnc_bank_drive_thru & U ! pure mama_irma F pure,& U ! pnc_bank_drive_thru smokehouse_on_shelby & U ! mama_irma pnc_bank_drive_thru & U ! pure mama_irma F pure,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,"('Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Mama Irma', 'Pure')","['PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma', 'Pure']","{'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Mama Irma', 'Pure'}","{'PNC Bank Drive-Thru': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Pure': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Hero House Comics, then El Arado, then Mama Irma, then Smokehouse On Shelby, while ensuring not to visit El Arado, before Hero House Comics, not to visit Mama Irma, before El Arado, not to visit Smokehouse On Shelby, before Mama Irma",& U ! el_arado hero_house_comics & U ! mama_irma el_arado & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby,& U ! el_arado hero_house_comics & U ! mama_irma el_arado & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby,& U ! b a & U ! c b & U ! d c F d,& U ! a d & U ! c a & U ! b c F b,"('Hero House Comics', 'El Arado', 'Mama Irma', 'Smokehouse On Shelby')","['El Arado', 'Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics']","{'El Arado', 'Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics'}","{'El Arado': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Hero House Comics': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Mama Irma, first while avoiding La Margarita Fountain Square, then visit La Margarita Fountain Square, while avoiding Fountain Square Branch Indianapolis-Marion County Public Library, then visit Fountain Square Branch Indianapolis-Marion County Public Library, while avoiding Hero House Comics, then visit Hero House Comics",& U ! la_margarita_fountain_square mama_irma & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square & U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& U ! la_margarita_fountain_square mama_irma & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square & U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! d a & U ! c d F c,"('Mama Irma', 'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics')","['La Margarita Fountain Square', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Mama Irma', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Mama Irma': 'b', 'Hero House Comics': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit El Arado, first while avoiding Fountain Square Branch Indianapolis-Marion County Public Library, then visit Fountain Square Branch Indianapolis-Marion County Public Library, while avoiding La Margarita Fountain Square, then visit La Margarita Fountain Square, while avoiding Smokehouse On Shelby, then visit Smokehouse On Shelby",& U ! fountain_square_branch_indianapolis_marion_county_public_library el_arado & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby,& U ! fountain_square_branch_indianapolis_marion_county_public_library el_arado & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! a d & U ! b a F b,"('El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Smokehouse On Shelby')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach Pure, without going to Fountain Square Branch Indianapolis-Marion County Public Library, then go to Fountain Square Branch Indianapolis-Marion County Public Library, without passing El Arado, then go to El Arado, without passing Mama Irma, finally go to Mama Irma",& U ! fountain_square_branch_indianapolis_marion_county_public_library pure & U ! el_arado fountain_square_branch_indianapolis_marion_county_public_library & U ! mama_irma el_arado F mama_irma,& U ! fountain_square_branch_indianapolis_marion_county_public_library pure & U ! el_arado fountain_square_branch_indianapolis_marion_county_public_library & U ! mama_irma el_arado F mama_irma,& U ! b a & U ! c b & U ! d c F d,& U ! d a & U ! c d & U ! b c F b,"('Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado', 'Mama Irma')","['El Arado', 'Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'Pure', 'Mama Irma', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Pure': 'a', 'Mama Irma': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach Hero House Comics, without going to Fountain Square, then go to Fountain Square, without passing PNC Bank, then go to PNC Bank, without passing Smokehouse On Shelby, finally go to Smokehouse On Shelby",& U ! fountain_square hero_house_comics & U ! pnc_bank fountain_square & U ! smokehouse_on_shelby pnc_bank F smokehouse_on_shelby,& U ! fountain_square hero_house_comics & U ! pnc_bank fountain_square & U ! smokehouse_on_shelby pnc_bank F smokehouse_on_shelby,& U ! b a & U ! c b & U ! d c F d,& U ! d c & U ! a d & U ! b a F b,"('Hero House Comics', 'Fountain Square', 'PNC Bank', 'Smokehouse On Shelby')","['PNC Bank', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square']","{'PNC Bank', 'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'PNC Bank': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit La Margarita Fountain Square, without visiting Smokehouse On Shelby, then visit Smokehouse On Shelby, without visiting Pure, then visit Pure, without visiting PNC Bank, finally visit PNC Bank",& U ! smokehouse_on_shelby la_margarita_fountain_square & U ! pure smokehouse_on_shelby & U ! pnc_bank pure F pnc_bank,& U ! smokehouse_on_shelby la_margarita_fountain_square & U ! pure smokehouse_on_shelby & U ! pnc_bank pure F pnc_bank,& U ! b a & U ! c b & U ! d c F d,& U ! c a & U ! d c & U ! b d F b,"('La Margarita Fountain Square', 'Smokehouse On Shelby', 'Pure', 'PNC Bank')","['La Margarita Fountain Square', 'PNC Bank', 'Smokehouse On Shelby', 'Pure']","{'La Margarita Fountain Square', 'PNC Bank', 'Smokehouse On Shelby', 'Pure'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b', 'Smokehouse On Shelby': 'c', 'Pure': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Smokehouse On Shelby, without visiting Mama Irma, then visit Mama Irma, without visiting La Margarita Fountain Square, then visit La Margarita Fountain Square, without visiting Fountain Square, finally visit Fountain Square",& U ! mama_irma smokehouse_on_shelby & U ! la_margarita_fountain_square mama_irma & U ! fountain_square la_margarita_fountain_square F fountain_square,& U ! mama_irma smokehouse_on_shelby & U ! la_margarita_fountain_square mama_irma & U ! fountain_square la_margarita_fountain_square F fountain_square,& U ! b a & U ! c b & U ! d c F d,& U ! c b & U ! a c & U ! d a F d,"('Smokehouse On Shelby', 'Mama Irma', 'La Margarita Fountain Square', 'Fountain Square')","['La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square']","{'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Mama Irma', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Mama Irma': 'c', 'Fountain Square': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to PNC Bank Drive-Thru, while avoiding Pure, then go to Pure, while staying away from Smokehouse On Shelby, then go to Smokehouse On Shelby, while staying away from Hero House Comics, then visit Hero House Comics",& U ! pure pnc_bank_drive_thru & U ! smokehouse_on_shelby pure & U ! hero_house_comics smokehouse_on_shelby F hero_house_comics,& U ! pure pnc_bank_drive_thru & U ! smokehouse_on_shelby pure & U ! hero_house_comics smokehouse_on_shelby F hero_house_comics,& U ! b a & U ! c b & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,"('PNC Bank Drive-Thru', 'Pure', 'Smokehouse On Shelby', 'Hero House Comics')","['Smokehouse On Shelby', 'PNC Bank Drive-Thru', 'Hero House Comics', 'Pure']","{'Pure', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'Hero House Comics'}","{'Pure': 'a', 'PNC Bank Drive-Thru': 'b', 'Smokehouse On Shelby': 'c', 'Hero House Comics': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go to El Arado, while avoiding Mama Irma, then go to Mama Irma, while staying away from Fountain Square Branch Indianapolis-Marion County Public Library, then go to Fountain Square Branch Indianapolis-Marion County Public Library, while staying away from PNC Bank, then visit PNC Bank",& U ! mama_irma el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library mama_irma & U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& U ! mama_irma el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library mama_irma & U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! d b & U ! a d F a,"('El Arado', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","['PNC Bank', 'Mama Irma', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library']","{'PNC Bank', 'Mama Irma', 'El Arado', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'PNC Bank': 'a', 'Mama Irma': 'b', 'El Arado': 'c', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Mama Irma, then PNC Bank Drive-Thru, then El Arado, finally Hero House Comics, you can not visit PNC Bank Drive-Thru, before Mama Irma, you can not visit El Arado, before PNC Bank Drive-Thru, you can not visit Hero House Comics, before El Arado",& U ! pnc_bank_drive_thru mama_irma & U ! el_arado pnc_bank_drive_thru & U ! hero_house_comics el_arado F hero_house_comics,& U ! pnc_bank_drive_thru mama_irma & U ! el_arado pnc_bank_drive_thru & U ! hero_house_comics el_arado F hero_house_comics,& U ! b a & U ! c b & U ! d c F d,& U ! b c & U ! a b & U ! d a F d,"('Mama Irma', 'PNC Bank Drive-Thru', 'El Arado', 'Hero House Comics')","['Hero House Comics', 'PNC Bank Drive-Thru', 'Mama Irma', 'El Arado']","{'El Arado', 'PNC Bank Drive-Thru', 'Mama Irma', 'Hero House Comics'}","{'El Arado': 'a', 'PNC Bank Drive-Thru': 'b', 'Mama Irma': 'c', 'Hero House Comics': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Fountain Square, then PNC Bank Drive-Thru, then El Arado, finally PNC Bank, you can not visit PNC Bank Drive-Thru, before Fountain Square, you can not visit El Arado, before PNC Bank Drive-Thru, you can not visit PNC Bank, before El Arado",& U ! pnc_bank_drive_thru fountain_square & U ! el_arado pnc_bank_drive_thru & U ! pnc_bank el_arado F pnc_bank,& U ! pnc_bank_drive_thru fountain_square & U ! el_arado pnc_bank_drive_thru & U ! pnc_bank el_arado F pnc_bank,& U ! b a & U ! c b & U ! d c F d,& U ! b d & U ! c b & U ! a c F a,"('Fountain Square', 'PNC Bank Drive-Thru', 'El Arado', 'PNC Bank')","['PNC Bank', 'PNC Bank Drive-Thru', 'El Arado', 'Fountain Square']","{'PNC Bank', 'PNC Bank Drive-Thru', 'El Arado', 'Fountain Square'}","{'PNC Bank': 'a', 'PNC Bank Drive-Thru': 'b', 'El Arado': 'c', 'Fountain Square': 'd'}",True
upper_restricted_avoidance,['b'],"visit Hero House Comics, at most twice",! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F a,"('Hero House Comics',)",['Hero House Comics'],{'Hero House Comics'},{'Hero House Comics': 'a'},False
upper_restricted_avoidance,['b'],"visit Fountain Square Branch Indianapolis-Marion County Public Library, at most twice",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F a,"('Fountain Square Branch Indianapolis-Marion County Public Library',)",['Fountain Square Branch Indianapolis-Marion County Public Library'],{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
