train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,4,"('h', 'a', 'b', 'd')","Utterance: travel to h then travel to a then go to b then reach d
LTL:",F & h F & a F & b F d,F & h F & a F & b F d,True
valid,sequenced_visit,4,"('h', 'a', 'c', 'b')","Utterance: travel to h then travel to a then go to c then reach b
LTL:",F & h F & a F & c F b,F & h F & a F & c F b,True
valid,sequenced_visit,4,"('h', 'a', 'c', 'd')","Utterance: travel to h then travel to a then go to c then reach d
LTL:",F & h F & a F & c F d,F & h F & a F & c F d,True
valid,sequenced_visit,4,"('h', 'a', 'd', 'b')","Utterance: travel to h then travel to a then go to d then reach b
LTL:",F & h F & a F & d F b,F & h F & a F & d F b,True
valid,sequenced_visit,4,"('h', 'a', 'd', 'c')","Utterance: travel to h then travel to a then go to d then reach c
LTL:",F & h F & a F & d F c,F & h F & a F & d F c,True
valid,sequenced_visit,4,"('h', 'b', 'a', 'c')","Utterance: travel to h then travel to b then go to a then reach c
LTL:",F & h F & b F & a F c,F & h F & b F & a F c,True
valid,sequenced_visit,4,"('h', 'b', 'a', 'd')","Utterance: travel to h then travel to b then go to a then reach d
LTL:",F & h F & b F & a F d,F & h F & b F & a F d,True
valid,sequenced_visit,4,"('h', 'b', 'c', 'a')","Utterance: travel to h then travel to b then go to c then reach a
LTL:",F & h F & b F & c F a,F & h F & b F & c F a,True
valid,sequenced_visit,4,"('h', 'b', 'c', 'd')","Utterance: travel to h then travel to b then go to c then reach d
LTL:",F & h F & b F & c F d,F & h F & b F & c F d,True
valid,sequenced_visit,4,"('h', 'b', 'd', 'a')","Utterance: travel to h then travel to b then go to d then reach a
LTL:",F & h F & b F & d F a,F & h F & b F & d F a,True
valid,sequenced_visit,4,"('h', 'b', 'd', 'c')","Utterance: travel to h then travel to b then go to d then reach c
LTL:",F & h F & b F & d F c,F & h F & b F & d F c,True
valid,sequenced_visit,4,"('h', 'c', 'a', 'b')","Utterance: travel to h then travel to c then go to a then reach b
LTL:",F & h F & c F & a F b,F & h F & c F & a F b,True
valid,sequenced_visit,4,"('h', 'c', 'a', 'd')","Utterance: travel to h then travel to c then go to a then reach d
LTL:",F & h F & c F & a F d,F & h F & c F & a F d,True
valid,sequenced_visit,4,"('h', 'c', 'b', 'a')","Utterance: travel to h then travel to c then go to b then reach a
LTL:",F & h F & c F & b F a,F & h F & c F & b F a,True
valid,sequenced_visit,4,"('h', 'c', 'b', 'd')","Utterance: travel to h then travel to c then go to b then reach d
LTL:",F & h F & c F & b F d,F & h F & c F & b F d,True
valid,sequenced_visit,4,"('h', 'c', 'd', 'a')","Utterance: travel to h then travel to c then go to d then reach a
LTL:",F & h F & c F & d F a,F & h F & c F & d F a,True
valid,sequenced_visit,4,"('h', 'c', 'd', 'b')","Utterance: travel to h then travel to c then go to d then reach b
LTL:",F & h F & c F & d F b,F & h F & c F & d F b,True
valid,sequenced_visit,4,"('h', 'd', 'a', 'b')","Utterance: travel to h then travel to d then go to a then reach b
LTL:",F & h F & d F & a F b,F & h F & d F & a F b,True
valid,sequenced_visit,4,"('h', 'd', 'a', 'c')","Utterance: travel to h then travel to d then go to a then reach c
LTL:",F & h F & d F & a F c,F & h F & d F & a F c,True
valid,sequenced_visit,4,"('h', 'd', 'b', 'a')","Utterance: travel to h then travel to d then go to b then reach a
LTL:",F & h F & d F & b F a,F & h F & d F & b F a,True
valid,sequenced_visit,4,"('h', 'd', 'b', 'c')","Utterance: travel to h then travel to d then go to b then reach c
LTL:",F & h F & d F & b F c,F & h F & d F & b F c,True
valid,sequenced_visit,4,"('h', 'd', 'c', 'a')","Utterance: travel to h then travel to d then go to c then reach a
LTL:",F & h F & d F & c F a,F & h F & d F & c F a,True
valid,sequenced_visit,4,"('h', 'd', 'c', 'b')","Utterance: travel to h then travel to d then go to c then reach b
LTL:",F & h F & d F & c F b,F & h F & d F & c F b,True
valid,sequenced_visit,5,"('a', 'b', 'c', 'd', 'h')","Utterance: visit a then b then c then d and finally h
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,sequenced_visit,5,"('a', 'b', 'c', 'h', 'd')","Utterance: visit a then b then c then h and finally d
LTL:",F & a F & b F & c F & h F d,F & a F & b F & c F & h F d,True
valid,sequenced_visit,5,"('a', 'b', 'd', 'c', 'h')","Utterance: visit a then b then d then c and finally h
LTL:",F & a F & b F & d F & c F h,F & a F & b F & d F & c F h,True
valid,sequenced_visit,5,"('a', 'b', 'd', 'h', 'c')","Utterance: visit a then b then d then h and finally c
LTL:",F & a F & b F & d F & h F c,F & a F & b F & d F & h F c,True
valid,sequenced_visit,5,"('a', 'b', 'h', 'c', 'd')","Utterance: visit a then b then h then c and finally d
LTL:",F & a F & b F & h F & c F d,F & a F & b F & h F & c F d,True
valid,sequenced_visit,5,"('a', 'b', 'h', 'd', 'c')","Utterance: visit a then b then h then d and finally c
LTL:",F & a F & b F & h F & d F c,F & a F & b F & h F & d F c,True
valid,sequenced_visit,5,"('a', 'c', 'b', 'd', 'h')","Utterance: visit a then c then b then d and finally h
LTL:",F & a F & c F & b F & d F h,F & a F & c F & b F & d F h,True
valid,sequenced_visit,5,"('a', 'c', 'b', 'h', 'd')","Utterance: visit a then c then b then h and finally d
LTL:",F & a F & c F & b F & h F d,F & a F & c F & b F & h F d,True
valid,sequenced_visit,5,"('a', 'c', 'd', 'b', 'h')","Utterance: visit a then c then d then b and finally h
LTL:",F & a F & c F & d F & b F h,F & a F & c F & d F & b F h,True
valid,sequenced_visit,5,"('a', 'c', 'd', 'h', 'b')","Utterance: visit a then c then d then h and finally b
LTL:",F & a F & c F & d F & h F b,F & a F & c F & d F & h F b,True
valid,sequenced_visit,5,"('a', 'c', 'h', 'b', 'd')","Utterance: visit a then c then h then b and finally d
LTL:",F & a F & c F & h F & b F d,F & a F & c F & h F & b F d,True
valid,sequenced_visit,5,"('a', 'c', 'h', 'd', 'b')","Utterance: visit a then c then h then d and finally b
LTL:",F & a F & c F & h F & d F b,F & a F & c F & h F & d F b,True
valid,sequenced_visit,5,"('a', 'd', 'b', 'c', 'h')","Utterance: visit a then d then b then c and finally h
LTL:",F & a F & d F & b F & c F h,F & a F & d F & b F & c F h,True
valid,sequenced_visit,5,"('a', 'd', 'b', 'h', 'c')","Utterance: visit a then d then b then h and finally c
LTL:",F & a F & d F & b F & h F c,F & a F & d F & b F & h F c,True
valid,sequenced_visit,5,"('a', 'd', 'c', 'b', 'h')","Utterance: visit a then d then c then b and finally h
LTL:",F & a F & d F & c F & b F h,F & a F & d F & c F & b F h,True
valid,sequenced_visit,5,"('a', 'd', 'c', 'h', 'b')","Utterance: visit a then d then c then h and finally b
LTL:",F & a F & d F & c F & h F b,F & a F & d F & c F & h F b,True
valid,sequenced_visit,5,"('a', 'd', 'h', 'b', 'c')","Utterance: visit a then d then h then b and finally c
LTL:",F & a F & d F & h F & b F c,F & a F & d F & h F & b F c,True
valid,sequenced_visit,5,"('a', 'd', 'h', 'c', 'b')","Utterance: visit a then d then h then c and finally b
LTL:",F & a F & d F & h F & c F b,F & a F & d F & h F & c F b,True
valid,sequenced_visit,5,"('a', 'h', 'b', 'c', 'd')","Utterance: visit a then h then b then c and finally d
LTL:",F & a F & h F & b F & c F d,F & a F & h F & b F & c F d,True
valid,sequenced_visit,5,"('a', 'h', 'b', 'd', 'c')","Utterance: visit a then h then b then d and finally c
LTL:",F & a F & h F & b F & d F c,F & a F & h F & b F & d F c,True
valid,sequenced_visit,5,"('a', 'h', 'c', 'b', 'd')","Utterance: visit a then h then c then b and finally d
LTL:",F & a F & h F & c F & b F d,F & a F & h F & c F & b F d,True
valid,sequenced_visit,5,"('a', 'h', 'c', 'd', 'b')","Utterance: visit a then h then c then d and finally b
LTL:",F & a F & h F & c F & d F b,F & a F & h F & c F & d F b,True
valid,sequenced_visit,5,"('a', 'h', 'd', 'b', 'c')","Utterance: visit a then h then d then b and finally c
LTL:",F & a F & h F & d F & b F c,F & a F & h F & d F & b F c,True
valid,sequenced_visit,5,"('a', 'h', 'd', 'c', 'b')","Utterance: visit a then h then d then c and finally b
LTL:",F & a F & h F & d F & c F b,F & a F & h F & d F & c F b,True
valid,sequenced_visit,5,"('b', 'a', 'c', 'd', 'h')","Utterance: visit b then a then c then d and finally h
LTL:",F & b F & a F & c F & d F h,F & b F & a F & c F & d F h,True
valid,sequenced_visit,5,"('b', 'a', 'c', 'h', 'd')","Utterance: visit b then a then c then h and finally d
LTL:",F & b F & a F & c F & h F d,F & b F & a F & c F & h F d,True
valid,sequenced_visit,5,"('b', 'a', 'd', 'c', 'h')","Utterance: visit b then a then d then c and finally h
LTL:",F & b F & a F & d F & c F h,F & b F & a F & d F & c F h,True
valid,sequenced_visit,5,"('b', 'a', 'd', 'h', 'c')","Utterance: visit b then a then d then h and finally c
LTL:",F & b F & a F & d F & h F c,F & b F & a F & d F & h F c,True
valid,sequenced_visit,5,"('b', 'a', 'h', 'c', 'd')","Utterance: visit b then a then h then c and finally d
LTL:",F & b F & a F & h F & c F d,F & b F & a F & h F & c F d,True
valid,sequenced_visit,5,"('b', 'a', 'h', 'd', 'c')","Utterance: visit b then a then h then d and finally c
LTL:",F & b F & a F & h F & d F c,F & b F & a F & h F & d F c,True
valid,sequenced_visit,5,"('b', 'c', 'a', 'd', 'h')","Utterance: visit b then c then a then d and finally h
LTL:",F & b F & c F & a F & d F h,F & b F & c F & a F & d F h,True
valid,sequenced_visit,5,"('b', 'c', 'a', 'h', 'd')","Utterance: visit b then c then a then h and finally d
LTL:",F & b F & c F & a F & h F d,F & b F & c F & a F & h F d,True
valid,sequenced_visit,5,"('b', 'c', 'd', 'a', 'h')","Utterance: visit b then c then d then a and finally h
LTL:",F & b F & c F & d F & a F h,F & b F & c F & d F & a F h,True
valid,sequenced_visit,5,"('b', 'c', 'd', 'h', 'a')","Utterance: visit b then c then d then h and finally a
LTL:",F & b F & c F & d F & h F a,F & b F & c F & d F & h F a,True
valid,sequenced_visit,5,"('b', 'c', 'h', 'a', 'd')","Utterance: visit b then c then h then a and finally d
LTL:",F & b F & c F & h F & a F d,F & b F & c F & h F & a F d,True
valid,sequenced_visit,5,"('b', 'c', 'h', 'd', 'a')","Utterance: visit b then c then h then d and finally a
LTL:",F & b F & c F & h F & d F a,F & b F & c F & h F & d F a,True
valid,sequenced_visit,5,"('b', 'd', 'a', 'c', 'h')","Utterance: visit b then d then a then c and finally h
LTL:",F & b F & d F & a F & c F h,F & b F & d F & a F & c F h,True
valid,sequenced_visit,5,"('b', 'd', 'a', 'h', 'c')","Utterance: visit b then d then a then h and finally c
LTL:",F & b F & d F & a F & h F c,F & b F & d F & a F & h F c,True
valid,sequenced_visit,5,"('b', 'd', 'c', 'a', 'h')","Utterance: visit b then d then c then a and finally h
LTL:",F & b F & d F & c F & a F h,F & b F & d F & c F & a F h,True
valid,sequenced_visit,5,"('b', 'd', 'c', 'h', 'a')","Utterance: visit b then d then c then h and finally a
LTL:",F & b F & d F & c F & h F a,F & b F & d F & c F & h F a,True
valid,sequenced_visit,5,"('b', 'd', 'h', 'a', 'c')","Utterance: visit b then d then h then a and finally c
LTL:",F & b F & d F & h F & a F c,F & b F & d F & h F & a F c,True
valid,sequenced_visit,5,"('b', 'd', 'h', 'c', 'a')","Utterance: visit b then d then h then c and finally a
LTL:",F & b F & d F & h F & c F a,F & b F & d F & h F & c F a,True
valid,sequenced_visit,5,"('b', 'h', 'a', 'c', 'd')","Utterance: visit b then h then a then c and finally d
LTL:",F & b F & h F & a F & c F d,F & b F & h F & a F & c F d,True
valid,sequenced_visit,5,"('b', 'h', 'a', 'd', 'c')","Utterance: visit b then h then a then d and finally c
LTL:",F & b F & h F & a F & d F c,F & b F & h F & a F & d F c,True
valid,sequenced_visit,5,"('b', 'h', 'c', 'a', 'd')","Utterance: visit b then h then c then a and finally d
LTL:",F & b F & h F & c F & a F d,F & b F & h F & c F & a F d,True
valid,sequenced_visit,5,"('b', 'h', 'c', 'd', 'a')","Utterance: visit b then h then c then d and finally a
LTL:",F & b F & h F & c F & d F a,F & b F & h F & c F & d F a,True
valid,sequenced_visit,5,"('b', 'h', 'd', 'a', 'c')","Utterance: visit b then h then d then a and finally c
LTL:",F & b F & h F & d F & a F c,F & b F & h F & d F & a F c,True
valid,sequenced_visit,5,"('b', 'h', 'd', 'c', 'a')","Utterance: visit b then h then d then c and finally a
LTL:",F & b F & h F & d F & c F a,F & b F & h F & d F & c F a,True
valid,sequenced_visit,5,"('c', 'a', 'b', 'd', 'h')","Utterance: visit c then a then b then d and finally h
LTL:",F & c F & a F & b F & d F h,F & c F & a F & b F & d F h,True
valid,sequenced_visit,5,"('c', 'a', 'b', 'h', 'd')","Utterance: visit c then a then b then h and finally d
LTL:",F & c F & a F & b F & h F d,F & c F & a F & b F & h F d,True
valid,sequenced_visit,5,"('c', 'a', 'd', 'b', 'h')","Utterance: visit c then a then d then b and finally h
LTL:",F & c F & a F & d F & b F h,F & c F & a F & d F & b F h,True
valid,sequenced_visit,5,"('c', 'a', 'd', 'h', 'b')","Utterance: visit c then a then d then h and finally b
LTL:",F & c F & a F & d F & h F b,F & c F & a F & d F & h F b,True
valid,sequenced_visit,5,"('c', 'a', 'h', 'b', 'd')","Utterance: visit c then a then h then b and finally d
LTL:",F & c F & a F & h F & b F d,F & c F & a F & h F & b F d,True
valid,sequenced_visit,5,"('c', 'a', 'h', 'd', 'b')","Utterance: visit c then a then h then d and finally b
LTL:",F & c F & a F & h F & d F b,F & c F & a F & h F & d F b,True
valid,sequenced_visit,5,"('c', 'b', 'a', 'd', 'h')","Utterance: visit c then b then a then d and finally h
LTL:",F & c F & b F & a F & d F h,F & c F & b F & a F & d F h,True
valid,sequenced_visit,5,"('c', 'b', 'a', 'h', 'd')","Utterance: visit c then b then a then h and finally d
LTL:",F & c F & b F & a F & h F d,F & c F & b F & a F & h F d,True
valid,sequenced_visit,5,"('c', 'b', 'd', 'a', 'h')","Utterance: visit c then b then d then a and finally h
LTL:",F & c F & b F & d F & a F h,F & c F & b F & d F & a F h,True
valid,sequenced_visit,5,"('c', 'b', 'd', 'h', 'a')","Utterance: visit c then b then d then h and finally a
LTL:",F & c F & b F & d F & h F a,F & c F & b F & d F & h F a,True
valid,sequenced_visit,5,"('c', 'b', 'h', 'a', 'd')","Utterance: visit c then b then h then a and finally d
LTL:",F & c F & b F & h F & a F d,F & c F & b F & h F & a F d,True
valid,sequenced_visit,5,"('c', 'b', 'h', 'd', 'a')","Utterance: visit c then b then h then d and finally a
LTL:",F & c F & b F & h F & d F a,F & c F & b F & h F & d F a,True
valid,sequenced_visit,5,"('c', 'd', 'a', 'b', 'h')","Utterance: visit c then d then a then b and finally h
LTL:",F & c F & d F & a F & b F h,F & c F & d F & a F & b F h,True
valid,sequenced_visit,5,"('c', 'd', 'a', 'h', 'b')","Utterance: visit c then d then a then h and finally b
LTL:",F & c F & d F & a F & h F b,F & c F & d F & a F & h F b,True
valid,sequenced_visit,5,"('c', 'd', 'b', 'a', 'h')","Utterance: visit c then d then b then a and finally h
LTL:",F & c F & d F & b F & a F h,F & c F & d F & b F & a F h,True
valid,sequenced_visit,5,"('c', 'd', 'b', 'h', 'a')","Utterance: visit c then d then b then h and finally a
LTL:",F & c F & d F & b F & h F a,F & c F & d F & b F & h F a,True
valid,sequenced_visit,5,"('c', 'd', 'h', 'a', 'b')","Utterance: visit c then d then h then a and finally b
LTL:",F & c F & d F & h F & a F b,F & c F & d F & h F & a F b,True
valid,sequenced_visit,5,"('c', 'd', 'h', 'b', 'a')","Utterance: visit c then d then h then b and finally a
LTL:",F & c F & d F & h F & b F a,F & c F & d F & h F & b F a,True
valid,sequenced_visit,5,"('c', 'h', 'a', 'b', 'd')","Utterance: visit c then h then a then b and finally d
LTL:",F & c F & h F & a F & b F d,F & c F & h F & a F & b F d,True
valid,sequenced_visit,5,"('c', 'h', 'a', 'd', 'b')","Utterance: visit c then h then a then d and finally b
LTL:",F & c F & h F & a F & d F b,F & c F & h F & a F & d F b,True
valid,sequenced_visit,5,"('c', 'h', 'b', 'a', 'd')","Utterance: visit c then h then b then a and finally d
LTL:",F & c F & h F & b F & a F d,F & c F & h F & b F & a F d,True
valid,sequenced_visit,5,"('c', 'h', 'b', 'd', 'a')","Utterance: visit c then h then b then d and finally a
LTL:",F & c F & h F & b F & d F a,F & c F & h F & b F & d F a,True
valid,sequenced_visit,5,"('c', 'h', 'd', 'a', 'b')","Utterance: visit c then h then d then a and finally b
LTL:",F & c F & h F & d F & a F b,F & c F & h F & d F & a F b,True
valid,sequenced_visit,5,"('c', 'h', 'd', 'b', 'a')","Utterance: visit c then h then d then b and finally a
LTL:",F & c F & h F & d F & b F a,F & c F & h F & d F & b F a,True
valid,sequenced_visit,5,"('d', 'a', 'b', 'c', 'h')","Utterance: visit d then a then b then c and finally h
LTL:",F & d F & a F & b F & c F h,F & d F & a F & b F & c F h,True
valid,sequenced_visit,5,"('d', 'a', 'b', 'h', 'c')","Utterance: visit d then a then b then h and finally c
LTL:",F & d F & a F & b F & h F c,F & d F & a F & b F & h F c,True
valid,sequenced_visit,5,"('d', 'a', 'c', 'b', 'h')","Utterance: visit d then a then c then b and finally h
LTL:",F & d F & a F & c F & b F h,F & d F & a F & c F & b F h,True
valid,sequenced_visit,5,"('d', 'a', 'c', 'h', 'b')","Utterance: visit d then a then c then h and finally b
LTL:",F & d F & a F & c F & h F b,F & d F & a F & c F & h F b,True
valid,sequenced_visit,5,"('d', 'a', 'h', 'b', 'c')","Utterance: visit d then a then h then b and finally c
LTL:",F & d F & a F & h F & b F c,F & d F & a F & h F & b F c,True
valid,sequenced_visit,5,"('d', 'a', 'h', 'c', 'b')","Utterance: visit d then a then h then c and finally b
LTL:",F & d F & a F & h F & c F b,F & d F & a F & h F & c F b,True
valid,sequenced_visit,5,"('d', 'b', 'a', 'c', 'h')","Utterance: visit d then b then a then c and finally h
LTL:",F & d F & b F & a F & c F h,F & d F & b F & a F & c F h,True
valid,sequenced_visit,5,"('d', 'b', 'a', 'h', 'c')","Utterance: visit d then b then a then h and finally c
LTL:",F & d F & b F & a F & h F c,F & d F & b F & a F & h F c,True
valid,sequenced_visit,5,"('d', 'b', 'c', 'a', 'h')","Utterance: visit d then b then c then a and finally h
LTL:",F & d F & b F & c F & a F h,F & d F & b F & c F & a F h,True
valid,sequenced_visit,5,"('d', 'b', 'c', 'h', 'a')","Utterance: visit d then b then c then h and finally a
LTL:",F & d F & b F & c F & h F a,F & d F & b F & c F & h F a,True
valid,sequenced_visit,5,"('d', 'b', 'h', 'a', 'c')","Utterance: visit d then b then h then a and finally c
LTL:",F & d F & b F & h F & a F c,F & d F & b F & h F & a F c,True
valid,sequenced_visit,5,"('d', 'b', 'h', 'c', 'a')","Utterance: visit d then b then h then c and finally a
LTL:",F & d F & b F & h F & c F a,F & d F & b F & h F & c F a,True
valid,sequenced_visit,5,"('d', 'c', 'a', 'b', 'h')","Utterance: visit d then c then a then b and finally h
LTL:",F & d F & c F & a F & b F h,F & d F & c F & a F & b F h,True
valid,sequenced_visit,5,"('d', 'c', 'a', 'h', 'b')","Utterance: visit d then c then a then h and finally b
LTL:",F & d F & c F & a F & h F b,F & d F & c F & a F & h F b,True
valid,sequenced_visit,5,"('d', 'c', 'b', 'a', 'h')","Utterance: visit d then c then b then a and finally h
LTL:",F & d F & c F & b F & a F h,F & d F & c F & b F & a F h,True
valid,sequenced_visit,5,"('d', 'c', 'b', 'h', 'a')","Utterance: visit d then c then b then h and finally a
LTL:",F & d F & c F & b F & h F a,F & d F & c F & b F & h F a,True
valid,sequenced_visit,5,"('d', 'c', 'h', 'a', 'b')","Utterance: visit d then c then h then a and finally b
LTL:",F & d F & c F & h F & a F b,F & d F & c F & h F & a F b,True
valid,sequenced_visit,5,"('d', 'c', 'h', 'b', 'a')","Utterance: visit d then c then h then b and finally a
LTL:",F & d F & c F & h F & b F a,F & d F & c F & h F & b F a,True
valid,sequenced_visit,5,"('d', 'h', 'a', 'b', 'c')","Utterance: visit d then h then a then b and finally c
LTL:",F & d F & h F & a F & b F c,F & d F & h F & a F & b F c,True
valid,sequenced_visit,5,"('d', 'h', 'a', 'c', 'b')","Utterance: visit d then h then a then c and finally b
LTL:",F & d F & h F & a F & c F b,F & d F & h F & a F & c F b,True
valid,sequenced_visit,5,"('d', 'h', 'b', 'a', 'c')","Utterance: visit d then h then b then a and finally c
LTL:",F & d F & h F & b F & a F c,F & d F & h F & b F & a F c,True
valid,sequenced_visit,5,"('d', 'h', 'b', 'c', 'a')","Utterance: visit d then h then b then c and finally a
LTL:",F & d F & h F & b F & c F a,F & d F & h F & b F & c F a,True
valid,sequenced_visit,5,"('d', 'h', 'c', 'a', 'b')","Utterance: visit d then h then c then a and finally b
LTL:",F & d F & h F & c F & a F b,F & d F & h F & c F & a F b,True
valid,sequenced_visit,5,"('d', 'h', 'c', 'b', 'a')","Utterance: visit d then h then c then b and finally a
LTL:",F & d F & h F & c F & b F a,F & d F & h F & c F & b F a,True
valid,sequenced_visit,5,"('h', 'a', 'b', 'c', 'd')","Utterance: visit h then a then b then c and finally d
LTL:",F & h F & a F & b F & c F d,F & h F & a F & b F & c F d,True
valid,sequenced_visit,5,"('h', 'a', 'b', 'd', 'c')","Utterance: visit h then a then b then d and finally c
LTL:",F & h F & a F & b F & d F c,F & h F & a F & b F & d F c,True
valid,sequenced_visit,5,"('h', 'a', 'c', 'b', 'd')","Utterance: visit h then a then c then b and finally d
LTL:",F & h F & a F & c F & b F d,F & h F & a F & c F & b F d,True
valid,sequenced_visit,5,"('h', 'a', 'c', 'd', 'b')","Utterance: visit h then a then c then d and finally b
LTL:",F & h F & a F & c F & d F b,F & h F & a F & c F & d F b,True
valid,sequenced_visit,5,"('h', 'a', 'd', 'b', 'c')","Utterance: visit h then a then d then b and finally c
LTL:",F & h F & a F & d F & b F c,F & h F & a F & d F & b F c,True
valid,sequenced_visit,5,"('h', 'a', 'd', 'c', 'b')","Utterance: visit h then a then d then c and finally b
LTL:",F & h F & a F & d F & c F b,F & h F & a F & d F & c F b,True
valid,sequenced_visit,5,"('h', 'b', 'a', 'c', 'd')","Utterance: visit h then b then a then c and finally d
LTL:",F & h F & b F & a F & c F d,F & h F & b F & a F & c F d,True
valid,sequenced_visit,5,"('h', 'b', 'a', 'd', 'c')","Utterance: visit h then b then a then d and finally c
LTL:",F & h F & b F & a F & d F c,F & h F & b F & a F & d F c,True
valid,sequenced_visit,5,"('h', 'b', 'c', 'a', 'd')","Utterance: visit h then b then c then a and finally d
LTL:",F & h F & b F & c F & a F d,F & h F & b F & c F & a F d,True
valid,sequenced_visit,5,"('h', 'b', 'c', 'd', 'a')","Utterance: visit h then b then c then d and finally a
LTL:",F & h F & b F & c F & d F a,F & h F & b F & c F & d F a,True
valid,sequenced_visit,5,"('h', 'b', 'd', 'a', 'c')","Utterance: visit h then b then d then a and finally c
LTL:",F & h F & b F & d F & a F c,F & h F & b F & d F & a F c,True
valid,sequenced_visit,5,"('h', 'b', 'd', 'c', 'a')","Utterance: visit h then b then d then c and finally a
LTL:",F & h F & b F & d F & c F a,F & h F & b F & d F & c F a,True
valid,sequenced_visit,5,"('h', 'c', 'a', 'b', 'd')","Utterance: visit h then c then a then b and finally d
LTL:",F & h F & c F & a F & b F d,F & h F & c F & a F & b F d,True
valid,sequenced_visit,5,"('h', 'c', 'a', 'd', 'b')","Utterance: visit h then c then a then d and finally b
LTL:",F & h F & c F & a F & d F b,F & h F & c F & a F & d F b,True
valid,sequenced_visit,5,"('h', 'c', 'b', 'a', 'd')","Utterance: visit h then c then b then a and finally d
LTL:",F & h F & c F & b F & a F d,F & h F & c F & b F & a F d,True
valid,sequenced_visit,5,"('h', 'c', 'b', 'd', 'a')","Utterance: visit h then c then b then d and finally a
LTL:",F & h F & c F & b F & d F a,F & h F & c F & b F & d F a,True
valid,sequenced_visit,5,"('h', 'c', 'd', 'a', 'b')","Utterance: visit h then c then d then a and finally b
LTL:",F & h F & c F & d F & a F b,F & h F & c F & d F & a F b,True
valid,sequenced_visit,5,"('h', 'c', 'd', 'b', 'a')","Utterance: visit h then c then d then b and finally a
LTL:",F & h F & c F & d F & b F a,F & h F & c F & d F & b F a,True
valid,sequenced_visit,5,"('h', 'd', 'a', 'b', 'c')","Utterance: visit h then d then a then b and finally c
LTL:",F & h F & d F & a F & b F c,F & h F & d F & a F & b F c,True
valid,sequenced_visit,5,"('h', 'd', 'a', 'c', 'b')","Utterance: visit h then d then a then c and finally b
LTL:",F & h F & d F & a F & c F b,F & h F & d F & a F & c F b,True
valid,sequenced_visit,5,"('h', 'd', 'b', 'a', 'c')","Utterance: visit h then d then b then a and finally c
LTL:",F & h F & d F & b F & a F c,F & h F & d F & b F & a F c,True
valid,sequenced_visit,5,"('h', 'd', 'b', 'c', 'a')","Utterance: visit h then d then b then c and finally a
LTL:",F & h F & d F & b F & c F a,F & h F & d F & b F & c F a,True
valid,sequenced_visit,5,"('h', 'd', 'c', 'a', 'b')","Utterance: visit h then d then c then a and finally b
LTL:",F & h F & d F & c F & a F b,F & h F & d F & c F & a F b,True
valid,sequenced_visit,5,"('h', 'd', 'c', 'b', 'a')","Utterance: visit h then d then c then b and finally a
LTL:",F & h F & d F & c F & b F a,F & h F & d F & c F & b F a,True
valid,sequenced_visit,5,"('a', 'b', 'c', 'd', 'h')","Utterance: visit a b c d and h in this order there can be other landmarks in between
LTL:",F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,True
valid,sequenced_visit,5,"('a', 'b', 'c', 'h', 'd')","Utterance: visit a b c h and d in this order there can be other landmarks in between
LTL:",F & a F & b F & c F & h F d,F & a F & b F & c F & h F d,True
valid,sequenced_visit,5,"('a', 'b', 'd', 'c', 'h')","Utterance: visit a b d c and h in this order there can be other landmarks in between
LTL:",F & a F & b F & d F & c F h,F & a F & b F & d F & c F h,True
valid,sequenced_visit,5,"('a', 'b', 'd', 'h', 'c')","Utterance: visit a b d h and c in this order there can be other landmarks in between
LTL:",F & a F & b F & d F & h F c,F & a F & b F & d F & h F c,True
valid,sequenced_visit,5,"('a', 'b', 'h', 'c', 'd')","Utterance: visit a b h c and d in this order there can be other landmarks in between
LTL:",F & a F & b F & h F & c F d,F & a F & b F & h F & c F d,True
valid,sequenced_visit,5,"('a', 'b', 'h', 'd', 'c')","Utterance: visit a b h d and c in this order there can be other landmarks in between
LTL:",F & a F & b F & h F & d F c,F & a F & b F & h F & d F c,True
valid,sequenced_visit,5,"('a', 'c', 'b', 'd', 'h')","Utterance: visit a c b d and h in this order there can be other landmarks in between
LTL:",F & a F & c F & b F & d F h,F & a F & c F & b F & d F h,True
valid,sequenced_visit,5,"('a', 'c', 'b', 'h', 'd')","Utterance: visit a c b h and d in this order there can be other landmarks in between
LTL:",F & a F & c F & b F & h F d,F & a F & c F & b F & h F d,True
valid,sequenced_visit,5,"('a', 'c', 'd', 'b', 'h')","Utterance: visit a c d b and h in this order there can be other landmarks in between
LTL:",F & a F & c F & d F & b F h,F & a F & c F & d F & b F h,True
valid,sequenced_visit,5,"('a', 'c', 'd', 'h', 'b')","Utterance: visit a c d h and b in this order there can be other landmarks in between
LTL:",F & a F & c F & d F & h F b,F & a F & c F & d F & h F b,True
valid,sequenced_visit,5,"('a', 'c', 'h', 'b', 'd')","Utterance: visit a c h b and d in this order there can be other landmarks in between
LTL:",F & a F & c F & h F & b F d,F & a F & c F & h F & b F d,True
valid,sequenced_visit,5,"('a', 'c', 'h', 'd', 'b')","Utterance: visit a c h d and b in this order there can be other landmarks in between
LTL:",F & a F & c F & h F & d F b,F & a F & c F & h F & d F b,True
