train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"('b', 'd', 'c', 'h')","Utterance: do not go to h until c is visited and do not go to c until d is visited and do not go to d until b is visited along the path never return to previous location you have been to
LTL:",& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('b', 'd', 'h', 'a')","Utterance: do not go to a until h is visited and do not go to h until d is visited and do not go to d until b is visited along the path never return to previous location you have been to
LTL:",& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('b', 'd', 'h', 'c')","Utterance: do not go to c until h is visited and do not go to h until d is visited and do not go to d until b is visited along the path never return to previous location you have been to
LTL:",& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('b', 'h', 'a', 'c')","Utterance: do not go to c until a is visited and do not go to a until h is visited and do not go to h until b is visited along the path never return to previous location you have been to
LTL:",& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('b', 'h', 'a', 'd')","Utterance: do not go to d until a is visited and do not go to a until h is visited and do not go to h until b is visited along the path never return to previous location you have been to
LTL:",& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('b', 'h', 'c', 'a')","Utterance: do not go to a until c is visited and do not go to c until h is visited and do not go to h until b is visited along the path never return to previous location you have been to
LTL:",& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('b', 'h', 'c', 'd')","Utterance: do not go to d until c is visited and do not go to c until h is visited and do not go to h until b is visited along the path never return to previous location you have been to
LTL:",& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('b', 'h', 'd', 'a')","Utterance: do not go to a until d is visited and do not go to d until h is visited and do not go to h until b is visited along the path never return to previous location you have been to
LTL:",& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('b', 'h', 'd', 'c')","Utterance: do not go to c until d is visited and do not go to d until h is visited and do not go to h until b is visited along the path never return to previous location you have been to
LTL:",& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('c', 'a', 'b', 'd')","Utterance: do not go to d until b is visited and do not go to b until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('c', 'a', 'b', 'h')","Utterance: do not go to h until b is visited and do not go to b until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('c', 'a', 'd', 'b')","Utterance: do not go to b until d is visited and do not go to d until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('c', 'a', 'd', 'h')","Utterance: do not go to h until d is visited and do not go to d until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('c', 'a', 'h', 'b')","Utterance: do not go to b until h is visited and do not go to h until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('c', 'a', 'h', 'd')","Utterance: do not go to d until h is visited and do not go to h until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('c', 'b', 'a', 'd')","Utterance: do not go to d until a is visited and do not go to a until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('c', 'b', 'a', 'h')","Utterance: do not go to h until a is visited and do not go to a until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('c', 'b', 'd', 'a')","Utterance: do not go to a until d is visited and do not go to d until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('c', 'b', 'd', 'h')","Utterance: do not go to h until d is visited and do not go to d until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('c', 'b', 'h', 'a')","Utterance: do not go to a until h is visited and do not go to h until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('c', 'b', 'h', 'd')","Utterance: do not go to d until h is visited and do not go to h until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('c', 'd', 'a', 'b')","Utterance: do not go to b until a is visited and do not go to a until d is visited and do not go to d until c is visited along the path never return to previous location you have been to
LTL:",& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('c', 'd', 'a', 'h')","Utterance: do not go to h until a is visited and do not go to a until d is visited and do not go to d until c is visited along the path never return to previous location you have been to
LTL:",& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('c', 'd', 'b', 'a')","Utterance: do not go to a until b is visited and do not go to b until d is visited and do not go to d until c is visited along the path never return to previous location you have been to
LTL:",& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('c', 'd', 'b', 'h')","Utterance: do not go to h until b is visited and do not go to b until d is visited and do not go to d until c is visited along the path never return to previous location you have been to
LTL:",& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('c', 'd', 'h', 'a')","Utterance: do not go to a until h is visited and do not go to h until d is visited and do not go to d until c is visited along the path never return to previous location you have been to
LTL:",& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('c', 'd', 'h', 'b')","Utterance: do not go to b until h is visited and do not go to h until d is visited and do not go to d until c is visited along the path never return to previous location you have been to
LTL:",& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('c', 'h', 'a', 'b')","Utterance: do not go to b until a is visited and do not go to a until h is visited and do not go to h until c is visited along the path never return to previous location you have been to
LTL:",& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('c', 'h', 'a', 'd')","Utterance: do not go to d until a is visited and do not go to a until h is visited and do not go to h until c is visited along the path never return to previous location you have been to
LTL:",& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('c', 'h', 'b', 'a')","Utterance: do not go to a until b is visited and do not go to b until h is visited and do not go to h until c is visited along the path never return to previous location you have been to
LTL:",& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('c', 'h', 'b', 'd')","Utterance: do not go to d until b is visited and do not go to b until h is visited and do not go to h until c is visited along the path never return to previous location you have been to
LTL:",& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('c', 'h', 'd', 'a')","Utterance: do not go to a until d is visited and do not go to d until h is visited and do not go to h until c is visited along the path never return to previous location you have been to
LTL:",& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('c', 'h', 'd', 'b')","Utterance: do not go to b until d is visited and do not go to d until h is visited and do not go to h until c is visited along the path never return to previous location you have been to
LTL:",& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('d', 'a', 'b', 'c')","Utterance: do not go to c until b is visited and do not go to b until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('d', 'a', 'b', 'h')","Utterance: do not go to h until b is visited and do not go to b until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('d', 'a', 'c', 'b')","Utterance: do not go to b until c is visited and do not go to c until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('d', 'a', 'c', 'h')","Utterance: do not go to h until c is visited and do not go to c until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('d', 'a', 'h', 'b')","Utterance: do not go to b until h is visited and do not go to h until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('d', 'a', 'h', 'c')","Utterance: do not go to c until h is visited and do not go to h until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('d', 'b', 'a', 'c')","Utterance: do not go to c until a is visited and do not go to a until b is visited and do not go to b until d is visited along the path never return to previous location you have been to
LTL:",& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('d', 'b', 'a', 'h')","Utterance: do not go to h until a is visited and do not go to a until b is visited and do not go to b until d is visited along the path never return to previous location you have been to
LTL:",& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('d', 'b', 'c', 'a')","Utterance: do not go to a until c is visited and do not go to c until b is visited and do not go to b until d is visited along the path never return to previous location you have been to
LTL:",& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('d', 'b', 'c', 'h')","Utterance: do not go to h until c is visited and do not go to c until b is visited and do not go to b until d is visited along the path never return to previous location you have been to
LTL:",& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('d', 'b', 'h', 'a')","Utterance: do not go to a until h is visited and do not go to h until b is visited and do not go to b until d is visited along the path never return to previous location you have been to
LTL:",& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('d', 'b', 'h', 'c')","Utterance: do not go to c until h is visited and do not go to h until b is visited and do not go to b until d is visited along the path never return to previous location you have been to
LTL:",& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('d', 'c', 'a', 'b')","Utterance: do not go to b until a is visited and do not go to a until c is visited and do not go to c until d is visited along the path never return to previous location you have been to
LTL:",& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('d', 'c', 'a', 'h')","Utterance: do not go to h until a is visited and do not go to a until c is visited and do not go to c until d is visited along the path never return to previous location you have been to
LTL:",& & U ! c d & U ! a c & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,& & U ! c d & U ! a c & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('d', 'c', 'b', 'a')","Utterance: do not go to a until b is visited and do not go to b until c is visited and do not go to c until d is visited along the path never return to previous location you have been to
LTL:",& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('d', 'c', 'b', 'h')","Utterance: do not go to h until b is visited and do not go to b until c is visited and do not go to c until d is visited along the path never return to previous location you have been to
LTL:",& & U ! c d & U ! b c & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,& & U ! c d & U ! b c & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('d', 'c', 'h', 'a')","Utterance: do not go to a until h is visited and do not go to h until c is visited and do not go to c until d is visited along the path never return to previous location you have been to
LTL:",& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('d', 'c', 'h', 'b')","Utterance: do not go to b until h is visited and do not go to h until c is visited and do not go to c until d is visited along the path never return to previous location you have been to
LTL:",& & U ! c d & U ! h c & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,& & U ! c d & U ! h c & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('d', 'h', 'a', 'b')","Utterance: do not go to b until a is visited and do not go to a until h is visited and do not go to h until d is visited along the path never return to previous location you have been to
LTL:",& & U ! h d & U ! a h & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,& & U ! h d & U ! a h & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('d', 'h', 'a', 'c')","Utterance: do not go to c until a is visited and do not go to a until h is visited and do not go to h until d is visited along the path never return to previous location you have been to
LTL:",& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('d', 'h', 'b', 'a')","Utterance: do not go to a until b is visited and do not go to b until h is visited and do not go to h until d is visited along the path never return to previous location you have been to
LTL:",& & U ! h d & U ! b h & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! h d & U ! b h & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('d', 'h', 'b', 'c')","Utterance: do not go to c until b is visited and do not go to b until h is visited and do not go to h until d is visited along the path never return to previous location you have been to
LTL:",& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('d', 'h', 'c', 'a')","Utterance: do not go to a until c is visited and do not go to c until h is visited and do not go to h until d is visited along the path never return to previous location you have been to
LTL:",& & U ! h d & U ! c h & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! h d & U ! c h & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('d', 'h', 'c', 'b')","Utterance: do not go to b until c is visited and do not go to c until h is visited and do not go to h until d is visited along the path never return to previous location you have been to
LTL:",& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('h', 'a', 'b', 'c')","Utterance: do not go to c until b is visited and do not go to b until a is visited and do not go to a until h is visited along the path never return to previous location you have been to
LTL:",& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('h', 'a', 'b', 'd')","Utterance: do not go to d until b is visited and do not go to b until a is visited and do not go to a until h is visited along the path never return to previous location you have been to
LTL:",& & U ! a h & U ! b a & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a h & U ! b a & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('h', 'a', 'c', 'b')","Utterance: do not go to b until c is visited and do not go to c until a is visited and do not go to a until h is visited along the path never return to previous location you have been to
LTL:",& & U ! a h & U ! c a & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a h & U ! c a & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('h', 'a', 'c', 'd')","Utterance: do not go to d until c is visited and do not go to c until a is visited and do not go to a until h is visited along the path never return to previous location you have been to
LTL:",& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('h', 'a', 'd', 'b')","Utterance: do not go to b until d is visited and do not go to d until a is visited and do not go to a until h is visited along the path never return to previous location you have been to
LTL:",& & U ! a h & U ! d a & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a h & U ! d a & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('h', 'a', 'd', 'c')","Utterance: do not go to c until d is visited and do not go to d until a is visited and do not go to a until h is visited along the path never return to previous location you have been to
LTL:",& & U ! a h & U ! d a & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a h & U ! d a & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('h', 'b', 'a', 'c')","Utterance: do not go to c until a is visited and do not go to a until b is visited and do not go to b until h is visited along the path never return to previous location you have been to
LTL:",& & U ! b h & U ! a b & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! b h & U ! a b & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('h', 'b', 'a', 'd')","Utterance: do not go to d until a is visited and do not go to a until b is visited and do not go to b until h is visited along the path never return to previous location you have been to
LTL:",& & U ! b h & U ! a b & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! b h & U ! a b & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('h', 'b', 'c', 'a')","Utterance: do not go to a until c is visited and do not go to c until b is visited and do not go to b until h is visited along the path never return to previous location you have been to
LTL:",& & U ! b h & U ! c b & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! b h & U ! c b & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('h', 'b', 'c', 'd')","Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until h is visited along the path never return to previous location you have been to
LTL:",& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('h', 'b', 'd', 'a')","Utterance: do not go to a until d is visited and do not go to d until b is visited and do not go to b until h is visited along the path never return to previous location you have been to
LTL:",& & U ! b h & U ! d b & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b h & U ! d b & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,True
