train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,3,"('b', 'h', 'd')","Utterance: only visit b once followed by visiting h then visiting d once
LTL:",& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,3,"('c', 'a', 'b')","Utterance: only visit c once followed by visiting a then visiting b once
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"('c', 'a', 'd')","Utterance: only visit c once followed by visiting a then visiting d once
LTL:",& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,3,"('c', 'a', 'h')","Utterance: only visit c once followed by visiting a then visiting h once
LTL:",& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,3,"('c', 'b', 'a')","Utterance: only visit c once followed by visiting b then visiting a once
LTL:",& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"('c', 'b', 'd')","Utterance: only visit c once followed by visiting b then visiting d once
LTL:",& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,3,"('c', 'b', 'h')","Utterance: only visit c once followed by visiting b then visiting h once
LTL:",& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"('c', 'd', 'a')","Utterance: only visit c once followed by visiting d then visiting a once
LTL:",& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"('c', 'd', 'b')","Utterance: only visit c once followed by visiting d then visiting b once
LTL:",& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"('c', 'd', 'h')","Utterance: only visit c once followed by visiting d then visiting h once
LTL:",& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,True
valid,strictly_ordered_visit,3,"('c', 'h', 'a')","Utterance: only visit c once followed by visiting h then visiting a once
LTL:",& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"('c', 'h', 'b')","Utterance: only visit c once followed by visiting h then visiting b once
LTL:",& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"('c', 'h', 'd')","Utterance: only visit c once followed by visiting h then visiting d once
LTL:",& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,3,"('d', 'a', 'b')","Utterance: only visit d once followed by visiting a then visiting b once
LTL:",& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"('d', 'a', 'c')","Utterance: only visit d once followed by visiting a then visiting c once
LTL:",& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"('d', 'a', 'h')","Utterance: only visit d once followed by visiting a then visiting h once
LTL:",& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,3,"('d', 'b', 'a')","Utterance: only visit d once followed by visiting b then visiting a once
LTL:",& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"('d', 'b', 'c')","Utterance: only visit d once followed by visiting b then visiting c once
LTL:",& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"('d', 'b', 'h')","Utterance: only visit d once followed by visiting b then visiting h once
LTL:",& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"('d', 'c', 'a')","Utterance: only visit d once followed by visiting c then visiting a once
LTL:",& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"('d', 'c', 'b')","Utterance: only visit d once followed by visiting c then visiting b once
LTL:",& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"('d', 'c', 'h')","Utterance: only visit d once followed by visiting c then visiting h once
LTL:",& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,3,"('d', 'h', 'a')","Utterance: only visit d once followed by visiting h then visiting a once
LTL:",& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"('d', 'h', 'b')","Utterance: only visit d once followed by visiting h then visiting b once
LTL:",& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"('d', 'h', 'c')","Utterance: only visit d once followed by visiting h then visiting c once
LTL:",& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"('h', 'a', 'b')","Utterance: only visit h once followed by visiting a then visiting b once
LTL:",& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"('h', 'a', 'c')","Utterance: only visit h once followed by visiting a then visiting c once
LTL:",& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"('h', 'a', 'd')","Utterance: only visit h once followed by visiting a then visiting d once
LTL:",& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,3,"('h', 'b', 'a')","Utterance: only visit h once followed by visiting b then visiting a once
LTL:",& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"('h', 'b', 'c')","Utterance: only visit h once followed by visiting b then visiting c once
LTL:",& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"('h', 'b', 'd')","Utterance: only visit h once followed by visiting b then visiting d once
LTL:",& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,3,"('h', 'c', 'a')","Utterance: only visit h once followed by visiting c then visiting a once
LTL:",& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"('h', 'c', 'b')","Utterance: only visit h once followed by visiting c then visiting b once
LTL:",& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"('h', 'c', 'd')","Utterance: only visit h once followed by visiting c then visiting d once
LTL:",& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,True
valid,strictly_ordered_visit,3,"('h', 'd', 'a')","Utterance: only visit h once followed by visiting d then visiting a once
LTL:",& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,& & U ! d h & U ! a d F a & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"('h', 'd', 'b')","Utterance: only visit h once followed by visiting d then visiting b once
LTL:",& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,& & U ! d h & U ! b d F b & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"('h', 'd', 'c')","Utterance: only visit h once followed by visiting d then visiting c once
LTL:",& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,& & U ! d h & U ! c d F c & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,3,"('a', 'b', 'c')","Utterance: do not go to c until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL:",& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"('a', 'b', 'd')","Utterance: do not go to d until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL:",& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,& & U ! b a & U ! d b F d & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,3,"('a', 'b', 'h')","Utterance: do not go to h until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL:",& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,& & U ! b a & U ! h b F h & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"('a', 'c', 'b')","Utterance: do not go to b until c is visited and do not go to c until a is visited along the path never return to previous location you have been to
LTL:",& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,& & U ! c a & U ! b c F b & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"('a', 'c', 'd')","Utterance: do not go to d until c is visited and do not go to c until a is visited along the path never return to previous location you have been to
LTL:",& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,& & U ! c a & U ! d c F d & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,3,"('a', 'c', 'h')","Utterance: do not go to h until c is visited and do not go to c until a is visited along the path never return to previous location you have been to
LTL:",& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,& & U ! c a & U ! h c F h & U ! a U a U ! a c U ! c U c U ! c h,True
valid,strictly_ordered_visit,3,"('a', 'd', 'b')","Utterance: do not go to b until d is visited and do not go to d until a is visited along the path never return to previous location you have been to
LTL:",& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,& & U ! d a & U ! b d F b & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"('a', 'd', 'c')","Utterance: do not go to c until d is visited and do not go to d until a is visited along the path never return to previous location you have been to
LTL:",& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,& & U ! d a & U ! c d F c & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,3,"('a', 'd', 'h')","Utterance: do not go to h until d is visited and do not go to d until a is visited along the path never return to previous location you have been to
LTL:",& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,& & U ! d a & U ! h d F h & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,3,"('a', 'h', 'b')","Utterance: do not go to b until h is visited and do not go to h until a is visited along the path never return to previous location you have been to
LTL:",& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,& & U ! h a & U ! b h F b & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"('a', 'h', 'c')","Utterance: do not go to c until h is visited and do not go to h until a is visited along the path never return to previous location you have been to
LTL:",& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,& & U ! h a & U ! c h F c & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"('a', 'h', 'd')","Utterance: do not go to d until h is visited and do not go to h until a is visited along the path never return to previous location you have been to
LTL:",& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,& & U ! h a & U ! d h F d & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,3,"('b', 'a', 'c')","Utterance: do not go to c until a is visited and do not go to a until b is visited along the path never return to previous location you have been to
LTL:",& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,& & U ! a b & U ! c a F c & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"('b', 'a', 'd')","Utterance: do not go to d until a is visited and do not go to a until b is visited along the path never return to previous location you have been to
LTL:",& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,& & U ! a b & U ! d a F d & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,3,"('b', 'a', 'h')","Utterance: do not go to h until a is visited and do not go to a until b is visited along the path never return to previous location you have been to
LTL:",& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,& & U ! a b & U ! h a F h & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,3,"('b', 'c', 'a')","Utterance: do not go to a until c is visited and do not go to c until b is visited along the path never return to previous location you have been to
LTL:",& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,& & U ! c b & U ! a c F a & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"('b', 'c', 'd')","Utterance: do not go to d until c is visited and do not go to c until b is visited along the path never return to previous location you have been to
LTL:",& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,& & U ! c b & U ! d c F d & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,3,"('b', 'c', 'h')","Utterance: do not go to h until c is visited and do not go to c until b is visited along the path never return to previous location you have been to
LTL:",& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,& & U ! c b & U ! h c F h & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,3,"('b', 'd', 'a')","Utterance: do not go to a until d is visited and do not go to d until b is visited along the path never return to previous location you have been to
LTL:",& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,& & U ! d b & U ! a d F a & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"('b', 'd', 'c')","Utterance: do not go to c until d is visited and do not go to d until b is visited along the path never return to previous location you have been to
LTL:",& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,& & U ! d b & U ! c d F c & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,3,"('b', 'd', 'h')","Utterance: do not go to h until d is visited and do not go to d until b is visited along the path never return to previous location you have been to
LTL:",& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,& & U ! d b & U ! h d F h & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,3,"('b', 'h', 'a')","Utterance: do not go to a until h is visited and do not go to h until b is visited along the path never return to previous location you have been to
LTL:",& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,& & U ! h b & U ! a h F a & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"('b', 'h', 'c')","Utterance: do not go to c until h is visited and do not go to h until b is visited along the path never return to previous location you have been to
LTL:",& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,& & U ! h b & U ! c h F c & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"('b', 'h', 'd')","Utterance: do not go to d until h is visited and do not go to h until b is visited along the path never return to previous location you have been to
LTL:",& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,& & U ! h b & U ! d h F d & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,3,"('c', 'a', 'b')","Utterance: do not go to b until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,& & U ! a c & U ! b a F b & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"('c', 'a', 'd')","Utterance: do not go to d until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,& & U ! a c & U ! d a F d & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,3,"('c', 'a', 'h')","Utterance: do not go to h until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,& & U ! a c & U ! h a F h & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,3,"('c', 'b', 'a')","Utterance: do not go to a until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,& & U ! b c & U ! a b F a & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"('c', 'b', 'd')","Utterance: do not go to d until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,& & U ! b c & U ! d b F d & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,3,"('c', 'b', 'h')","Utterance: do not go to h until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,& & U ! b c & U ! h b F h & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"('c', 'd', 'a')","Utterance: do not go to a until d is visited and do not go to d until c is visited along the path never return to previous location you have been to
LTL:",& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,& & U ! d c & U ! a d F a & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,3,"('c', 'd', 'b')","Utterance: do not go to b until d is visited and do not go to d until c is visited along the path never return to previous location you have been to
LTL:",& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,& & U ! d c & U ! b d F b & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,3,"('c', 'd', 'h')","Utterance: do not go to h until d is visited and do not go to d until c is visited along the path never return to previous location you have been to
LTL:",& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,& & U ! d c & U ! h d F h & U ! c U c U ! c d U ! d U d U ! d h,True
valid,strictly_ordered_visit,3,"('c', 'h', 'a')","Utterance: do not go to a until h is visited and do not go to h until c is visited along the path never return to previous location you have been to
LTL:",& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,& & U ! h c & U ! a h F a & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"('c', 'h', 'b')","Utterance: do not go to b until h is visited and do not go to h until c is visited along the path never return to previous location you have been to
LTL:",& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,& & U ! h c & U ! b h F b & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"('c', 'h', 'd')","Utterance: do not go to d until h is visited and do not go to h until c is visited along the path never return to previous location you have been to
LTL:",& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,& & U ! h c & U ! d h F d & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,3,"('d', 'a', 'b')","Utterance: do not go to b until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,& & U ! a d & U ! b a F b & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"('d', 'a', 'c')","Utterance: do not go to c until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,& & U ! a d & U ! c a F c & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"('d', 'a', 'h')","Utterance: do not go to h until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,& & U ! a d & U ! h a F h & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,3,"('d', 'b', 'a')","Utterance: do not go to a until b is visited and do not go to b until d is visited along the path never return to previous location you have been to
LTL:",& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,& & U ! b d & U ! a b F a & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"('d', 'b', 'c')","Utterance: do not go to c until b is visited and do not go to b until d is visited along the path never return to previous location you have been to
LTL:",& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,& & U ! b d & U ! c b F c & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"('d', 'b', 'h')","Utterance: do not go to h until b is visited and do not go to b until d is visited along the path never return to previous location you have been to
LTL:",& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,& & U ! b d & U ! h b F h & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,3,"('d', 'c', 'a')","Utterance: do not go to a until c is visited and do not go to c until d is visited along the path never return to previous location you have been to
LTL:",& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,& & U ! c d & U ! a c F a & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"('d', 'c', 'b')","Utterance: do not go to b until c is visited and do not go to c until d is visited along the path never return to previous location you have been to
LTL:",& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,& & U ! c d & U ! b c F b & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"('d', 'c', 'h')","Utterance: do not go to h until c is visited and do not go to c until d is visited along the path never return to previous location you have been to
LTL:",& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,& & U ! c d & U ! h c F h & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,3,"('d', 'h', 'a')","Utterance: do not go to a until h is visited and do not go to h until d is visited along the path never return to previous location you have been to
LTL:",& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,& & U ! h d & U ! a h F a & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,3,"('d', 'h', 'b')","Utterance: do not go to b until h is visited and do not go to h until d is visited along the path never return to previous location you have been to
LTL:",& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,& & U ! h d & U ! b h F b & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,3,"('d', 'h', 'c')","Utterance: do not go to c until h is visited and do not go to h until d is visited along the path never return to previous location you have been to
LTL:",& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,& & U ! h d & U ! c h F c & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,3,"('h', 'a', 'b')","Utterance: do not go to b until a is visited and do not go to a until h is visited along the path never return to previous location you have been to
LTL:",& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,& & U ! a h & U ! b a F b & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,3,"('h', 'a', 'c')","Utterance: do not go to c until a is visited and do not go to a until h is visited along the path never return to previous location you have been to
LTL:",& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,& & U ! a h & U ! c a F c & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,3,"('h', 'a', 'd')","Utterance: do not go to d until a is visited and do not go to a until h is visited along the path never return to previous location you have been to
LTL:",& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,& & U ! a h & U ! d a F d & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,3,"('h', 'b', 'a')","Utterance: do not go to a until b is visited and do not go to b until h is visited along the path never return to previous location you have been to
LTL:",& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,& & U ! b h & U ! a b F a & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,3,"('h', 'b', 'c')","Utterance: do not go to c until b is visited and do not go to b until h is visited along the path never return to previous location you have been to
LTL:",& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,& & U ! b h & U ! c b F c & U ! h U h U ! h b U ! b U b U ! b c,True
valid,strictly_ordered_visit,3,"('h', 'b', 'd')","Utterance: do not go to d until b is visited and do not go to b until h is visited along the path never return to previous location you have been to
LTL:",& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,& & U ! b h & U ! d b F d & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,3,"('h', 'c', 'a')","Utterance: do not go to a until c is visited and do not go to c until h is visited along the path never return to previous location you have been to
LTL:",& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,& & U ! c h & U ! a c F a & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,3,"('h', 'c', 'b')","Utterance: do not go to b until c is visited and do not go to c until h is visited along the path never return to previous location you have been to
LTL:",& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,& & U ! c h & U ! b c F b & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,3,"('h', 'c', 'd')","Utterance: do not go to d until c is visited and do not go to c until h is visited along the path never return to previous location you have been to
LTL:",& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,& & U ! c h & U ! d c F d & U ! h U h U ! h c U ! c U c U ! c d,True
