train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,sequenced_visit,3,"('a', 'h', 'd')","Utterance: go to a and then go to h and then go to d
LTL:",F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')","Utterance: go to b and then go to a and then go to c
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')","Utterance: go to b and then go to a and then go to d
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')","Utterance: go to b and then go to a and then go to h
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')","Utterance: go to b and then go to c and then go to a
LTL:",F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')","Utterance: go to b and then go to c and then go to d
LTL:",F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')","Utterance: go to b and then go to c and then go to h
LTL:",F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')","Utterance: go to b and then go to d and then go to a
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')","Utterance: go to b and then go to d and then go to c
LTL:",F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')","Utterance: go to b and then go to d and then go to h
LTL:",F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')","Utterance: go to b and then go to h and then go to a
LTL:",F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')","Utterance: go to b and then go to h and then go to c
LTL:",F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')","Utterance: go to b and then go to h and then go to d
LTL:",F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')","Utterance: go to c and then go to a and then go to b
LTL:",F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')","Utterance: go to c and then go to a and then go to d
LTL:",F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')","Utterance: go to c and then go to a and then go to h
LTL:",F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')","Utterance: go to c and then go to b and then go to a
LTL:",F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')","Utterance: go to c and then go to b and then go to d
LTL:",F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')","Utterance: go to c and then go to b and then go to h
LTL:",F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')","Utterance: go to c and then go to d and then go to a
LTL:",F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')","Utterance: go to c and then go to d and then go to b
LTL:",F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')","Utterance: go to c and then go to d and then go to h
LTL:",F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"('c', 'h', 'a')","Utterance: go to c and then go to h and then go to a
LTL:",F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')","Utterance: go to c and then go to h and then go to b
LTL:",F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')","Utterance: go to c and then go to h and then go to d
LTL:",F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')","Utterance: go to d and then go to a and then go to b
LTL:",F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')","Utterance: go to d and then go to a and then go to c
LTL:",F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')","Utterance: go to d and then go to a and then go to h
LTL:",F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"('d', 'b', 'a')","Utterance: go to d and then go to b and then go to a
LTL:",F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"('d', 'b', 'c')","Utterance: go to d and then go to b and then go to c
LTL:",F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')","Utterance: go to d and then go to b and then go to h
LTL:",F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"('d', 'c', 'a')","Utterance: go to d and then go to c and then go to a
LTL:",F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"('d', 'c', 'b')","Utterance: go to d and then go to c and then go to b
LTL:",F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"('d', 'c', 'h')","Utterance: go to d and then go to c and then go to h
LTL:",F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"('d', 'h', 'a')","Utterance: go to d and then go to h and then go to a
LTL:",F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"('d', 'h', 'b')","Utterance: go to d and then go to h and then go to b
LTL:",F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"('d', 'h', 'c')","Utterance: go to d and then go to h and then go to c
LTL:",F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"('h', 'a', 'b')","Utterance: go to h and then go to a and then go to b
LTL:",F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"('h', 'a', 'c')","Utterance: go to h and then go to a and then go to c
LTL:",F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"('h', 'a', 'd')","Utterance: go to h and then go to a and then go to d
LTL:",F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"('h', 'b', 'a')","Utterance: go to h and then go to b and then go to a
LTL:",F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"('h', 'b', 'c')","Utterance: go to h and then go to b and then go to c
LTL:",F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"('h', 'b', 'd')","Utterance: go to h and then go to b and then go to d
LTL:",F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"('h', 'c', 'a')","Utterance: go to h and then go to c and then go to a
LTL:",F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"('h', 'c', 'b')","Utterance: go to h and then go to c and then go to b
LTL:",F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"('h', 'c', 'd')","Utterance: go to h and then go to c and then go to d
LTL:",F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"('h', 'd', 'a')","Utterance: go to h and then go to d and then go to a
LTL:",F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"('h', 'd', 'b')","Utterance: go to h and then go to d and then go to b
LTL:",F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"('h', 'd', 'c')","Utterance: go to h and then go to d and then go to c
LTL:",F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"('a', 'b', 'c')","Utterance: reach a then reach b and then reach c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')","Utterance: reach a then reach b and then reach d
LTL:",F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')","Utterance: reach a then reach b and then reach h
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')","Utterance: reach a then reach c and then reach b
LTL:",F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')","Utterance: reach a then reach c and then reach d
LTL:",F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')","Utterance: reach a then reach c and then reach h
LTL:",F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')","Utterance: reach a then reach d and then reach b
LTL:",F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')","Utterance: reach a then reach d and then reach c
LTL:",F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')","Utterance: reach a then reach d and then reach h
LTL:",F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')","Utterance: reach a then reach h and then reach b
LTL:",F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')","Utterance: reach a then reach h and then reach c
LTL:",F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')","Utterance: reach a then reach h and then reach d
LTL:",F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')","Utterance: reach b then reach a and then reach c
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')","Utterance: reach b then reach a and then reach d
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')","Utterance: reach b then reach a and then reach h
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')","Utterance: reach b then reach c and then reach a
LTL:",F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')","Utterance: reach b then reach c and then reach d
LTL:",F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')","Utterance: reach b then reach c and then reach h
LTL:",F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')","Utterance: reach b then reach d and then reach a
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')","Utterance: reach b then reach d and then reach c
LTL:",F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')","Utterance: reach b then reach d and then reach h
LTL:",F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')","Utterance: reach b then reach h and then reach a
LTL:",F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')","Utterance: reach b then reach h and then reach c
LTL:",F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')","Utterance: reach b then reach h and then reach d
LTL:",F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')","Utterance: reach c then reach a and then reach b
LTL:",F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')","Utterance: reach c then reach a and then reach d
LTL:",F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')","Utterance: reach c then reach a and then reach h
LTL:",F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')","Utterance: reach c then reach b and then reach a
LTL:",F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')","Utterance: reach c then reach b and then reach d
LTL:",F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')","Utterance: reach c then reach b and then reach h
LTL:",F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')","Utterance: reach c then reach d and then reach a
LTL:",F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')","Utterance: reach c then reach d and then reach b
LTL:",F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')","Utterance: reach c then reach d and then reach h
LTL:",F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"('c', 'h', 'a')","Utterance: reach c then reach h and then reach a
LTL:",F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')","Utterance: reach c then reach h and then reach b
LTL:",F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')","Utterance: reach c then reach h and then reach d
LTL:",F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')","Utterance: reach d then reach a and then reach b
LTL:",F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')","Utterance: reach d then reach a and then reach c
LTL:",F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')","Utterance: reach d then reach a and then reach h
LTL:",F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"('d', 'b', 'a')","Utterance: reach d then reach b and then reach a
LTL:",F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"('d', 'b', 'c')","Utterance: reach d then reach b and then reach c
LTL:",F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')","Utterance: reach d then reach b and then reach h
LTL:",F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"('d', 'c', 'a')","Utterance: reach d then reach c and then reach a
LTL:",F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"('d', 'c', 'b')","Utterance: reach d then reach c and then reach b
LTL:",F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"('d', 'c', 'h')","Utterance: reach d then reach c and then reach h
LTL:",F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"('d', 'h', 'a')","Utterance: reach d then reach h and then reach a
LTL:",F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"('d', 'h', 'b')","Utterance: reach d then reach h and then reach b
LTL:",F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"('d', 'h', 'c')","Utterance: reach d then reach h and then reach c
LTL:",F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"('h', 'a', 'b')","Utterance: reach h then reach a and then reach b
LTL:",F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"('h', 'a', 'c')","Utterance: reach h then reach a and then reach c
LTL:",F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"('h', 'a', 'd')","Utterance: reach h then reach a and then reach d
LTL:",F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"('h', 'b', 'a')","Utterance: reach h then reach b and then reach a
LTL:",F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"('h', 'b', 'c')","Utterance: reach h then reach b and then reach c
LTL:",F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"('h', 'b', 'd')","Utterance: reach h then reach b and then reach d
LTL:",F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"('h', 'c', 'a')","Utterance: reach h then reach c and then reach a
LTL:",F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"('h', 'c', 'b')","Utterance: reach h then reach c and then reach b
LTL:",F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"('h', 'c', 'd')","Utterance: reach h then reach c and then reach d
LTL:",F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"('h', 'd', 'a')","Utterance: reach h then reach d and then reach a
LTL:",F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"('h', 'd', 'b')","Utterance: reach h then reach d and then reach b
LTL:",F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"('h', 'd', 'c')","Utterance: reach h then reach d and then reach c
LTL:",F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"('a', 'b', 'c')","Utterance: visit a then visit b finally reach c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')","Utterance: visit a then visit b finally reach d
LTL:",F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')","Utterance: visit a then visit b finally reach h
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')","Utterance: visit a then visit c finally reach b
LTL:",F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')","Utterance: visit a then visit c finally reach d
LTL:",F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')","Utterance: visit a then visit c finally reach h
LTL:",F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')","Utterance: visit a then visit d finally reach b
LTL:",F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')","Utterance: visit a then visit d finally reach c
LTL:",F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')","Utterance: visit a then visit d finally reach h
LTL:",F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')","Utterance: visit a then visit h finally reach b
LTL:",F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')","Utterance: visit a then visit h finally reach c
LTL:",F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')","Utterance: visit a then visit h finally reach d
LTL:",F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')","Utterance: visit b then visit a finally reach c
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')","Utterance: visit b then visit a finally reach d
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')","Utterance: visit b then visit a finally reach h
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')","Utterance: visit b then visit c finally reach a
LTL:",F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')","Utterance: visit b then visit c finally reach d
LTL:",F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')","Utterance: visit b then visit c finally reach h
LTL:",F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')","Utterance: visit b then visit d finally reach a
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')","Utterance: visit b then visit d finally reach c
LTL:",F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')","Utterance: visit b then visit d finally reach h
LTL:",F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')","Utterance: visit b then visit h finally reach a
LTL:",F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')","Utterance: visit b then visit h finally reach c
LTL:",F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')","Utterance: visit b then visit h finally reach d
LTL:",F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')","Utterance: visit c then visit a finally reach b
LTL:",F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')","Utterance: visit c then visit a finally reach d
LTL:",F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')","Utterance: visit c then visit a finally reach h
LTL:",F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')","Utterance: visit c then visit b finally reach a
LTL:",F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')","Utterance: visit c then visit b finally reach d
LTL:",F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')","Utterance: visit c then visit b finally reach h
LTL:",F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')","Utterance: visit c then visit d finally reach a
LTL:",F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')","Utterance: visit c then visit d finally reach b
LTL:",F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')","Utterance: visit c then visit d finally reach h
LTL:",F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"('c', 'h', 'a')","Utterance: visit c then visit h finally reach a
LTL:",F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"('c', 'h', 'b')","Utterance: visit c then visit h finally reach b
LTL:",F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"('c', 'h', 'd')","Utterance: visit c then visit h finally reach d
LTL:",F & c F & h F d,F & c F & h F d,True
valid,sequenced_visit,3,"('d', 'a', 'b')","Utterance: visit d then visit a finally reach b
LTL:",F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"('d', 'a', 'c')","Utterance: visit d then visit a finally reach c
LTL:",F & d F & a F c,F & d F & a F c,True
valid,sequenced_visit,3,"('d', 'a', 'h')","Utterance: visit d then visit a finally reach h
LTL:",F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"('d', 'b', 'a')","Utterance: visit d then visit b finally reach a
LTL:",F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"('d', 'b', 'c')","Utterance: visit d then visit b finally reach c
LTL:",F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"('d', 'b', 'h')","Utterance: visit d then visit b finally reach h
LTL:",F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"('d', 'c', 'a')","Utterance: visit d then visit c finally reach a
LTL:",F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"('d', 'c', 'b')","Utterance: visit d then visit c finally reach b
LTL:",F & d F & c F b,F & d F & c F b,True
valid,sequenced_visit,3,"('d', 'c', 'h')","Utterance: visit d then visit c finally reach h
LTL:",F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"('d', 'h', 'a')","Utterance: visit d then visit h finally reach a
LTL:",F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"('d', 'h', 'b')","Utterance: visit d then visit h finally reach b
LTL:",F & d F & h F b,F & d F & h F b,True
valid,sequenced_visit,3,"('d', 'h', 'c')","Utterance: visit d then visit h finally reach c
LTL:",F & d F & h F c,F & d F & h F c,True
valid,sequenced_visit,3,"('h', 'a', 'b')","Utterance: visit h then visit a finally reach b
LTL:",F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"('h', 'a', 'c')","Utterance: visit h then visit a finally reach c
LTL:",F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"('h', 'a', 'd')","Utterance: visit h then visit a finally reach d
LTL:",F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"('h', 'b', 'a')","Utterance: visit h then visit b finally reach a
LTL:",F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"('h', 'b', 'c')","Utterance: visit h then visit b finally reach c
LTL:",F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"('h', 'b', 'd')","Utterance: visit h then visit b finally reach d
LTL:",F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"('h', 'c', 'a')","Utterance: visit h then visit c finally reach a
LTL:",F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"('h', 'c', 'b')","Utterance: visit h then visit c finally reach b
LTL:",F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"('h', 'c', 'd')","Utterance: visit h then visit c finally reach d
LTL:",F & h F & c F d,F & h F & c F d,True
valid,sequenced_visit,3,"('h', 'd', 'a')","Utterance: visit h then visit d finally reach a
LTL:",F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"('h', 'd', 'b')","Utterance: visit h then visit d finally reach b
LTL:",F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"('h', 'd', 'c')","Utterance: visit h then visit d finally reach c
LTL:",F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"('a', 'b', 'c')","Utterance: go to a then visit b then reach c
LTL:",F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"('a', 'b', 'd')","Utterance: go to a then visit b then reach d
LTL:",F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"('a', 'b', 'h')","Utterance: go to a then visit b then reach h
LTL:",F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"('a', 'c', 'b')","Utterance: go to a then visit c then reach b
LTL:",F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"('a', 'c', 'd')","Utterance: go to a then visit c then reach d
LTL:",F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"('a', 'c', 'h')","Utterance: go to a then visit c then reach h
LTL:",F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"('a', 'd', 'b')","Utterance: go to a then visit d then reach b
LTL:",F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"('a', 'd', 'c')","Utterance: go to a then visit d then reach c
LTL:",F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"('a', 'd', 'h')","Utterance: go to a then visit d then reach h
LTL:",F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"('a', 'h', 'b')","Utterance: go to a then visit h then reach b
LTL:",F & a F & h F b,F & a F & h F b,True
valid,sequenced_visit,3,"('a', 'h', 'c')","Utterance: go to a then visit h then reach c
LTL:",F & a F & h F c,F & a F & h F c,True
valid,sequenced_visit,3,"('a', 'h', 'd')","Utterance: go to a then visit h then reach d
LTL:",F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"('b', 'a', 'c')","Utterance: go to b then visit a then reach c
LTL:",F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"('b', 'a', 'd')","Utterance: go to b then visit a then reach d
LTL:",F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"('b', 'a', 'h')","Utterance: go to b then visit a then reach h
LTL:",F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"('b', 'c', 'a')","Utterance: go to b then visit c then reach a
LTL:",F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"('b', 'c', 'd')","Utterance: go to b then visit c then reach d
LTL:",F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"('b', 'c', 'h')","Utterance: go to b then visit c then reach h
LTL:",F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"('b', 'd', 'a')","Utterance: go to b then visit d then reach a
LTL:",F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"('b', 'd', 'c')","Utterance: go to b then visit d then reach c
LTL:",F & b F & d F c,F & b F & d F c,True
valid,sequenced_visit,3,"('b', 'd', 'h')","Utterance: go to b then visit d then reach h
LTL:",F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"('b', 'h', 'a')","Utterance: go to b then visit h then reach a
LTL:",F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"('b', 'h', 'c')","Utterance: go to b then visit h then reach c
LTL:",F & b F & h F c,F & b F & h F c,True
valid,sequenced_visit,3,"('b', 'h', 'd')","Utterance: go to b then visit h then reach d
LTL:",F & b F & h F d,F & b F & h F d,True
valid,sequenced_visit,3,"('c', 'a', 'b')","Utterance: go to c then visit a then reach b
LTL:",F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"('c', 'a', 'd')","Utterance: go to c then visit a then reach d
LTL:",F & c F & a F d,F & c F & a F d,True
valid,sequenced_visit,3,"('c', 'a', 'h')","Utterance: go to c then visit a then reach h
LTL:",F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"('c', 'b', 'a')","Utterance: go to c then visit b then reach a
LTL:",F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"('c', 'b', 'd')","Utterance: go to c then visit b then reach d
LTL:",F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"('c', 'b', 'h')","Utterance: go to c then visit b then reach h
LTL:",F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"('c', 'd', 'a')","Utterance: go to c then visit d then reach a
LTL:",F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"('c', 'd', 'b')","Utterance: go to c then visit d then reach b
LTL:",F & c F & d F b,F & c F & d F b,True
valid,sequenced_visit,3,"('c', 'd', 'h')","Utterance: go to c then visit d then reach h
LTL:",F & c F & d F h,F & c F & d F h,True
