,nl_command,ltl,map_name,result,eq
5952,visit Nat Sherman Townhouse 505 Fifth Avenue Cheap Car Lease NYC Madison Avenue & East 42nd Street and Sean John in this order there can be other locations in between,F & nat_sherman_townhouse F & 505_fifth_avenue F & cheap_car_lease_nyc F & madison_avenue_&_east_42nd_street F sean_john,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Avenue', ')lm', 'lm(', 'lm(', 'lm(', 'Nat', 'Sherman', ')lm', ')lm', 'U', 'U', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'Cheap', 'Car', ')lm', ')lm', 'U', '!', 'lm(', '&', 'and', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Nat', 'Sherman', ')lm', ')lm', 'U', '!', 'lm(', 'Nat', 'Sherman', 'Sherman', ')lm', 'U', 'lm(', 'Sherman', 'Townhouse', 'Townhouse', '505', ')lm', 'U', 'lm(', 'Avenue', 'Avenue', 'Avenue', 'Avenue', ')lm', 'U', 'lm(', 'Cheap', 'Cheap', 'Cheap', 'Cheap', 'Cheap', ')lm', 'U', 'lm(', 'Cheap', 'Cheap', 'Cheap', 'Car', ')lm', 'lm(', 'lm(', 'Lease', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5953,visit Chabad of Midtown Manhattan H&M Urban Outfitters Bryant Park Grill and Inner Enlightenment Spiritist Society in this order there can be other locations in between,F & chabad_of_midtown_manhattan F & h&m F & urban_outfitters F & bryant_park_grill F inner_enlightenment_spiritist_society,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'of', 'Midtown', ')lm', '&', 'U', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'of', ')lm', 'U', '!', 'lm(', 'of', 'Midtown', 'of', 'of', 'Midtown', ')lm', 'lm(', 'of', 'Midtown', 'of', 'of', ')lm', 'U', '!', 'lm(', 'of', 'Manhattan', 'Manhattan', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', ')lm', 'Park', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
5954,head to Croton Reservoir and then to Chipotle after Croton Reservoir is visited and then to Alden Shoes after Chipotle is visited and then to Cafe Metro after Alden Shoes is visited and then to Starbucks after Cafe Metro is visited,F & croton_reservoir F & chipotle F & alden_shoes F & cafe_metro F starbucks,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Croton', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', '!', 'lm(', 'Croton', 'Reservoir', 'and', ')lm', 'U', '!', 'lm(', 'Croton', 'and', ')lm', 'U', '!', 'lm(', 'Reservoir', 'and', 'and', ')lm', 'U', '!', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm']",False
5955,head to M&T Bank and then to COS after M&T Bank is visited and then to Nat Sherman Townhouse after COS is visited and then to McDonald's after Nat Sherman Townhouse is visited and then to Croton Reservoir after McDonald's is visited,F & m&t_bank F & cos F & nat_sherman_townhouse F & mcdonald's F croton_reservoir,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'M&T', 'and', ')lm', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'Bank', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'and', ')lm', 'Bank', 'Bank', ')lm', 'U', '!', 'lm(', 'M&T', 'and', ')lm', 'Bank', '!', 'U', 'lm(', 'Bank', 'and', 'and', ')lm', 'U', '!', 'lm(', 'Bank', 'and', 'and', ')lm', 'U', '!', 'lm(', 'Bank', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'Nat', 'Nat', ')lm']",False
5956,make sure W. R. Grace Building Inner Enlightenment Spiritist Society Chase Bryant Park and and other stories are all visited in this order there can be other locations in between,F & w._r._grace_building F & inner_enlightenment_spiritist_society F & chase F & bryant_park F and_other_stories,New York #2,"error:['&', '&', 'lm(', 'W.', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Spiritist', 'Spiritist', 'Spiritist', ')lm', 'F', 'lm(', 'lm(', 'Building', 'Building', ')lm', 'U', '!', '!', 'lm(', 'W.', 'R.', 'Grace', 'Building', ')lm', 'lm(', 'Building', 'Building']",False
5957,make sure One Vanderbilt Chipotle Starbucks Urban Outfitters and 335 Madison Avenue are all visited in this order there can be other locations in between,F & one_vanderbilt F & chipotle F & starbucks F & urban_outfitters F 335_madison_avenue,New York #2,"error:['U', '&', 'lm(', 'One', 'Vanderbilt']",False
5958,you have to walk to PNC Bank and then walk to Zara and then walk to Sean John and then walk to 335 Madison Avenue and finally walk to Sperry & Hutchinson Building,F & pnc_bank F & zara F & sean_john F & 335_madison_avenue F sperry_&_hutchinson_building,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Sean', ')lm', ')lm', 'lm(', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'PNC', 'and', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'PNC', 'and', ')lm', ')lm', 'U', 'lm(', 'PNC', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'and', 'and', ')lm']",False
5959,you have to walk to Starbucks and then walk to Fila and then walk to and other stories and then walk to Elite Bureau Club V.I.P. and finally walk to Urban Outfitters,F & starbucks F & fila F & and_other_stories F & elite_bureau_club_v.i.p. F urban_outfitters,New York #2,"error:['U', '&', 'U', '!', 'lm(', 'Elite', ')lm', ')lm', 'lm(', 'Starbucks', ')lm', ')lm', 'U', ')lm', ')lm', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Starbucks', 'and', 'and', ')lm', 'U', 'lm(', 'and', 'and', 'and']",False
5960,go to Elite Bureau Club V.I.P. then go to One Vanderbilt then go to Sean John then go to Madison Avenue & East 42nd Street finally go to Bryant Park Grill,F & elite_bureau_club_v.i.p. F & one_vanderbilt F & sean_john F & madison_avenue_&_east_42nd_street F bryant_park_grill,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'One', ')lm', ')lm', 'lm(', 'Elite', 'Bureau', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Sean', ')lm', ')lm', 'lm(', 'Madison', 'Madison', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', '!', '!', 'lm(', 'Elite', 'Bureau', 'Bureau', ')lm', 'U', 'lm(', 'Elite', 'Bureau', 'Bureau', ')lm', 'U', '!', 'lm(', 'Elite', 'Bureau', 'Club', ')lm', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'One', 'Vanderbilt', ')lm', ')lm', ')lm', 'lm(', 'Vanderbilt', 'Vanderbilt', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5961,go to Bryant Park then go to Chase then go to Starbucks then go to Salmon Tower finally go to 335 Madison Avenue,F & bryant_park F & chase F & starbucks F & salmon_tower F 335_madison_avenue,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Starbucks', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Salmon', ')lm', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm']",False
5962,visit 335 Madison Avenue then visit Chase then visit Pret A Manger then visit Croton Reservoir finally visit Bryant Park,F & 335_madison_avenue F & chase F & pret_a_manger F & croton_reservoir F bryant_park,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Pret', 'Pret', ')lm', 'lm(', 'lm(', '335', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', '335', ')lm', ')lm', 'U', '!', 'lm(', '335', 'Madison', 'Madison', ')lm', 'U', 'lm(', 'lm(', '335', 'Madison', ')lm', 'U', '!', 'lm(', 'Pret', 'Pret', ')lm', ')lm', '!', 'lm(', 'Pret', 'Pret', ')lm', ')lm', ')lm', 'lm(', 'A', 'A', ')lm']",False
5963,visit Chipotle then visit Bryant Park Grill then visit Chase then visit 505 Fifth Avenue finally visit Elite Bureau Club V.I.P.,F & chipotle F & bryant_park_grill F & chase F & 505_fifth_avenue F elite_bureau_club_v.i.p.,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Chipotle', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', '505', ')lm']",False
5964,move to Elite Bureau Club V.I.P. then move to Chase then move to Croton Reservoir then move to W. R. Grace Building finally move to Gertrude Stein,F & elite_bureau_club_v.i.p. F & chase F & croton_reservoir F & w._r._grace_building F gertrude_stein,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Chase', ')lm', ')lm', 'lm(', 'Elite', 'Elite', ')lm', '&', 'U', '!', 'lm(', 'W.', 'Building', ')lm', 'lm(', 'lm(', 'Chase', ')lm', ')lm', 'F', 'lm(', 'W.', 'Building', ')lm', '&', 'U', '!', 'lm(', 'Elite', 'Bureau', ')lm', ')lm', 'U', 'lm(', 'Elite', 'Bureau', ')lm', 'U', '!', 'lm(', 'Elite', 'Elite', 'Bureau', ')lm', 'lm(', ')lm', 'Chase', ')lm', ')lm', 'U', '!', 'lm(', 'Chase', 'Chase', ')lm', 'U', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', 'U', '!', 'lm(', 'Chase', 'Chase', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
5965,move to Gertrude Stein then move to 335 Madison Avenue then move to Alden Shoes then move to sathya sai finally move to W. R. Grace Building,F & gertrude_stein F & 335_madison_avenue F & alden_shoes F & sathya_sai F w._r._grace_building,New York #2,"error:['&', '&', 'U', '!', 'lm(', '335', ')lm', ')lm', 'lm(', 'lm(', 'Gertrude', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'sathya', ')lm', ')lm', 'lm(', '335', ')lm', ')lm', 'F', 'lm(', 'sathya', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Gertrude', 'Gertrude', 'Stein', ')lm', 'U', 'lm(', 'Gertrude', 'Gertrude', 'Stein', ')lm', 'U', '!', 'lm(', 'Gertrude', 'Stein', ')lm', 'lm(', 'lm(', '335', 'Madison', ')lm', ')lm', 'U', '!', 'lm(', '335', 'Madison', ')lm', ')lm', ')lm', 'lm(', 'Madison', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5966,first go to New York Public Library then move to PNC Bank then go visit Elite Bureau Club V.I.P. then visit H&M finally reach 505 Fifth Avenue,F & new_york_public_library F & pnc_bank F & elite_bureau_club_v.i.p. F & h&m F 505_fifth_avenue,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'New', 'York', ')lm', '&', 'U', '!', 'lm(', 'move', ')lm', ')lm', ')lm', ')lm', 'lm(', 'PNC', 'Elite', ')lm', 'F', 'lm(', 'lm(', 'New', 'York', 'Library', ')lm', '&', '!', 'lm(', 'New', 'York', 'York', ')lm', 'U', 'lm(', 'lm(', 'New', 'York', 'Library', ')lm', 'U', 'lm(', 'lm(', 'New', 'York', 'Library', ')lm', 'lm(', 'lm(', 'PNC', 'PNC', ')lm', ')lm', 'U', '!', 'lm(', 'PNC', 'PNC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'PNC', ')lm', ')lm']",False
5967,first go to Sean John then move to Gertrude Stein then go visit SUNY State College of Optometry then visit 505 Fifth Avenue finally reach Pret A Manger,F & sean_john F & gertrude_stein F & suny_state_college_of_optometry F & 505_fifth_avenue F pret_a_manger,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'move', 'State', 'of', 'of', ')lm', 'lm(', 'lm(', 'Sean', 'Sean', ')lm', 'U', 'U', '!', 'lm(', '505', 'Fifth', ')lm', ')lm', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'F', 'lm(', 'Pret', ')lm', ')lm', '&', 'U', '!', '!', 'lm(', 'Sean', 'John', ')lm', 'U', 'lm(', 'Sean', 'John', 'John', ')lm', 'U', '!', 'lm(', 'Sean', 'John', ')lm', ')lm', 'lm(', 'State', 'State', 'State', ')lm', ')lm', 'U', '!', 'lm(', 'State', 'State', 'State', ')lm', ')lm', 'U', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'State', 'State', ')lm', ')lm', ')lm']",False
5968,first make your way to Sperry & Hutchinson Building then you must go to Inner Enlightenment Spiritist Society after that visit Wendell L. Willkie then move to PNC Bank finally reach One Vanderbilt,F & sperry_&_hutchinson_building F & inner_enlightenment_spiritist_society F & wendell_l._willkie F & pnc_bank F one_vanderbilt,New York #2,"error:['&', 'F', 'lm(', 'lm(', '&', 'Building', ')lm', '&', ')lm', 'lm(', 'lm(', '&', '&', '&', '&', 'U', '!', 'lm(', 'PNC', ')lm', ')lm', ')lm', ')lm', ')lm', 'Wendell', ')lm', 'F', 'lm(', ')lm', ')lm', ')lm', '&', '&', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'your', 'Sperry', 'Hutchinson', 'Building', ')lm', ')lm', 'lm(', 'lm(', 'Enlightenment', 'Enlightenment', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Enlightenment', 'Spiritist', ')lm', 'U', 'lm(', 'lm(', 'Spiritist', 'Spiritist', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Spiritist', ')lm', 'Spiritist', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Wendell', ')lm', 'U', 'lm(', 'lm(']",False
5969,first make your way to Gertrude Stein then you must go to The Forefront Law Group after that visit SUNY State College of Optometry then move to Inner Enlightenment Spiritist Society finally reach M&T Bank,F & gertrude_stein F & the_forefront_law_group F & suny_state_college_of_optometry F & inner_enlightenment_spiritist_society F m&t_bank,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Forefront', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'State', ')lm', 'of', ')lm', ')lm', 'lm(', 'The', 'Forefront', ')lm', '&', 'U', '!', 'lm(', 'Inner', 'Enlightenment', ')lm', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'your', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'lm(', 'The', 'Forefront', ')lm', 'U', '!', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'lm(', 'lm(', 'Law', 'Law', ')lm', 'U', '!', 'lm(', 'lm(', 'Forefront', 'Law', ')lm', 'lm(', 'State', 'State', 'State', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'State', ')lm', ')lm', ')lm', ')lm']",False
5970,visit Urban Outfitters followed by One Vanderbilt then Elite Bureau Club V.I.P. then Chase and then Sean John,F & urban_outfitters F & one_vanderbilt F & elite_bureau_club_v.i.p. F & chase F sean_john,New York #2,& & U ! elite_bureau_club_v.i.p. urban_outfitters )lm U ! cos lm( and_other_stories )lm cos lm( Elite Bureau )lm F cos lm( and_other_stories cos lm( urban_outfitters U ! urban_outfitters U ! chabad_of_midtown_manhattan ! sephora )lm cos lm( money_exchange )lm cos lm( money_exchange )lm cos lm( the_north_face lm( bryant_park_public_toilets,False
5971,visit Alden Shoes followed by sathya sai then One Vanderbilt then COS and then The Forefront Law Group,F & alden_shoes F & sathya_sai F & one_vanderbilt F & cos F the_forefront_law_group,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Vanderbilt', ')lm', 'lm(', 'lm(', 'Alden', 'Shoes', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'lm(', ')lm', ')lm', '&', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'U', '!', 'lm(', 'Alden', 'Shoes', ')lm', ')lm', 'U', '!', 'lm(', 'Alden', 'Shoes', 'sai', ')lm', 'U', 'lm(', 'lm(', 'sai', 'sai', 'sai', ')lm', '!', 'lm(', 'sai', 'sai', 'sai', ')lm', ')lm', 'lm(', 'lm(', 'Vanderbilt', 'Vanderbilt', 'Vanderbilt', ')lm', 'U', 'lm(', 'lm(', 'Vanderbilt', 'Vanderbilt', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Vanderbilt', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5972,visit Pret A Manger followed by Zara then Zara followed by PNC Bank then PNC Bank followed by New York Public Library then New York Public Library followed by Cheap Car Lease NYC and then Cheap Car Lease NYC,F & pret_a_manger F & zara F & pnc_bank F & new_york_public_library F cheap_car_lease_nyc,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'New', 'Bank', 'Library', ')lm', 'lm(', 'lm(', 'Pret', 'A', ')lm', '&', 'U', '!', 'lm(', 'New', 'York', 'Library', ')lm', 'lm(', 'Bank', 'Bank', 'Library', ')lm', '&', 'U', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'New', 'Library', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'New', 'Library', ')lm', '&', 'U', '!', 'lm(', '&', ')lm', '&', '&', 'U', '!', 'lm(', 'Pret', 'A', 'A', ')lm', 'U', 'A', 'A', 'A', ')lm', ')lm', '!', '!', 'lm(', 'A', 'Manger', 'Manger', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Library', 'Bank', 'U', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', 'U', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', 'Bank', ')lm', 'Bank', 'U', 'Bank', 'Bank', 'Bank', 'Bank', 'Library', 'Bank', 'lm(', 'Bank', 'lm(', ')lm', 'New', 'Library', 'Library', ')lm', 'New', 'New', 'Library', ')lm', ')lm', 'Library', 'New', 'New', 'lm(', 'Library', ')lm', ')lm', 'New', 'New', 'lm(', 'Library', ')lm', ')lm', 'New', 'New', 'lm(', ')lm', 'Library', ')lm', ')lm', '!', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5973,visit Inner Enlightenment Spiritist Society followed by Lefcourt National Building then Lefcourt National Building followed by sathya sai then sathya sai followed by Zara then Zara followed by W. R. Grace Building and then W. R. Grace Building,F & inner_enlightenment_spiritist_society F & lefcourt_national_building F & sathya_sai F & zara F w._r._grace_building,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Lefcourt', 'Building', ')lm', 'lm(', 'lm(', 'Inner', 'Enlightenment', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'sathya', 'Building', ')lm', 'lm(', 'Building', 'Building', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'W.', ')lm', ')lm', 'lm(', 'Building', ')lm', 'Building', ')lm', 'Building', '&', 'U', '!', '&', ')lm', 'Building', ')lm', '&', 'U', '!', 'lm(', 'Inner', 'Enlightenment', ')lm', 'Building', ')lm', 'U', 'lm(', 'Inner', 'Enlightenment', 'Enlightenment', ')lm', 'U', '!', 'lm(', 'Inner', 'Enlightenment', 'Enlightenment', 'Building', 'Building', 'Building', 'Building', ')lm', '&', 'Building', 'National', 'National', 'National', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Building', 'Building', 'Building', 'Building', 'Building', ')lm', 'National', 'Building', 'Building', ')lm', 'Building', 'Building', ')lm', 'Building', ')lm', 'Building', ')lm', 'Building', '!', 'lm(', '!', 'Building', ')lm', 'Building', '!', 'lm(', '!', 'lm(', 'sathya', 'Building', ')lm', 'U', '!', 'lm(', 'sathya', 'sai', ')lm', ')lm', '!', 'lm(', 'lm(', 'sathya', 'sathya', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'W.', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', 'W.', 'Building', ')lm', ')lm', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5974,visit Sperry & Hutchinson Building then Fila then The Forefront Law Group then Starbucks and then Wendell L. Willkie,F & sperry_&_hutchinson_building F & fila F & the_forefront_law_group F & starbucks F wendell_l._willkie,New York #2,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'Building', ')lm', '&', 'The', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Sperry', 'Building', ')lm', ')lm', '!', 'lm(', 'Sperry', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Building', ')lm', ')lm', ')lm', ')lm', 'The', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm']",False
5975,visit and other stories then Pret A Manger then Nat Sherman Townhouse then W. R. Grace Building and then Wine & Spirits,F & and_other_stories F & pret_a_manger F & nat_sherman_townhouse F & w._r._grace_building F wine_&_spirits,New York #2,& F east_42nd_street_&_madison_avenue & Building & F cos lm( & Building )lm Building )lm F cos lm( cos lm( stories A A )lm )lm cos lm( cos lm( stories A A A A A A A,False
5976,visit W. R. Grace Building after you visit McDonald's visit East 42nd Street & Madison Avenue after you visit W. R. Grace Building visit Cheap Car Lease NYC after you visit East 42nd Street & Madison Avenue visit 505 Fifth Avenue after you visit Cheap Car Lease NYC,F & mcdonald's F & w._r._grace_building F & east_42nd_street_&_madison_avenue F & cheap_car_lease_nyc F 505_fifth_avenue,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', 'Building', ')lm', ')lm', '!', '!', 'lm(', 'Building', 'Building', ')lm', '!', '!', 'lm(', 'W.', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm']",False
5977,visit Croton Reservoir after you visit Wendell L. Willkie visit Starbucks after you visit Croton Reservoir visit H&M after you visit Starbucks visit Inner Enlightenment Spiritist Society after you visit H&M,F & wendell_l._willkie F & croton_reservoir F & starbucks F & h&m F inner_enlightenment_spiritist_society,New York #2,"error:['G', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'Croton', 'L.', ')lm', ')lm']",False
5978,go to Bryant Park then go to Fila then go to H&M then go to and other stories then go to Cafe Metro,F & bryant_park F & fila F & h&m F & and_other_stories F cafe_metro,New York #2,G i bryant_park,False
5979,go to PNC Bank then go to Chabad of Midtown Manhattan then go to Alden Shoes then go to Chase then go to Gertrude Stein,F & pnc_bank F & chabad_of_midtown_manhattan F & alden_shoes F & chase F gertrude_stein,New York #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'of', 'Bank', 'F', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
5980,visit Wendell L. Willkie then Urban Outfitters then Pret A Manger then New York Public Library and finally McDonald's,F & wendell_l._willkie F & urban_outfitters F & pret_a_manger F & new_york_public_library F mcdonald's,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'New', ')lm', ')lm', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', '&', 'U', '!', 'lm(', 'New', 'Library', ')lm', 'lm(', 'lm(', 'New', 'York', 'F', 'F', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', '&', 'U', '!', 'lm(', 'Wendell', 'L.', 'L.', 'L.', ')lm', 'lm(', 'L.', 'L.', 'Willkie', ')lm', ')lm', '!', 'lm(', 'Outfitters', 'Outfitters', 'Outfitters', ')lm', ')lm', 'lm(', 'lm(', 'A', 'A', ')lm', ')lm', ')lm', 'lm(', 'A', 'A', ')lm', ')lm', ')lm', ')lm', ')lm']",False
5981,visit The Forefront Law Group then Alden Shoes then Inner Enlightenment Spiritist Society then Urban Outfitters and finally Bryant Park Grill,F & the_forefront_law_group F & alden_shoes F & inner_enlightenment_spiritist_society F & urban_outfitters F bryant_park_grill,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Inner', 'Enlightenment', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', '&', 'U', '!', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'lm(', 'The', 'Forefront', ')lm', 'U', '!', 'lm(', 'The', 'Forefront', ')lm', 'lm(', 'lm(', 'Shoes', 'Shoes', ')lm', ')lm', '!', 'lm(', 'Shoes', 'Shoes', 'Shoes', ')lm', 'U', 'lm(', 'Shoes', 'Shoes', ')lm', ')lm', '!', 'lm(', 'lm(', 'Shoes', 'Shoes', ')lm', ')lm', 'lm(', ')lm']",False
5982,visit Pret A Manger visit 335 Madison Avenue after Pret A Manger then visit Bryant Park Grill after 335 Madison Avenue then visit W. R. Grace Building after Bryant Park Grill finally visit Wendell L. Willkie after W. R. Grace Building,F & pret_a_manger F & 335_madison_avenue F & bryant_park_grill F & w._r._grace_building F wendell_l._willkie,New York #2,"error:['&', '&', 'U', '!', 'lm(', '335', ')lm', ')lm', 'lm(', 'lm(', 'Pret', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Park', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Pret', 'A', ')lm', ')lm', 'U', '!', 'lm(', 'Pret', 'A', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pret', 'A', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm']",False
