,nl_command,ltl,map_name,result,eq
4688,travel from 100kV Transmission Line to CPCC Overcash - Arts Wing to CPCC Advanced Technology Center to CPCC Giles Science Center and make sure to go to CPCC Overcash - Arts Wing after 100kV Transmission Line CPCC Advanced Technology Center after CPCC Overcash - Arts Wing and CPCC Giles Science Center after CPCC Advanced Technology Center,F & 100kv_transmission_line F & cpcc_overcash_-_arts_wing F & cpcc_advanced_technology_center F cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', ')lm', 'Arts', 'Center', ')lm', 'lm(', '100kV', 'Transmission', '-', '&', 'U', '!', 'lm(', 'lm(', 'CPCC', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', '-', 'Arts', 'Center', ')lm', 'F', 'lm(', 'U', ')lm', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', '100kV', 'Transmission', 'Arts', 'Center', ')lm', 'U', 'lm(', '100kV', 'Transmission', 'Arts', 'Center', ')lm', 'U', 'lm(', 'lm(', '100kV', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Arts', 'Arts', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'Arts', 'Center', ')lm', 'Center', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', 'Center', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Arts', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', 'Arts', 'Center', ')lm', 'Center', ')lm', ')lm']",False
4689,travel from CPCC Zeiss to Halton Theatre to CPCC Library to CPCC Worrell and make sure to go to Halton Theatre after CPCC Zeiss CPCC Library after Halton Theatre and CPCC Worrell after CPCC Library,F & cpcc_zeiss F & halton_theatre F & cpcc_library F cpcc_worrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Halton', 'Theatre', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Theatre', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'Theatre', ')lm', 'U', '!', 'lm(', 'CPCC', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Library', ')lm', 'lm(', ')lm', 'Theatre', 'Theatre', 'Theatre', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Theatre', 'Theatre', 'Theatre', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4690,travel to Little Sugar Creek then travel to Aspire then go to CPCC Tate Tower then reach CPCC Kratt,F & little_sugar_creek F & aspire F & cpcc_tate_tower F cpcc_kratt,Charlotte #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4691,travel to CPCC Overcash - Arts Wing then travel to CPCC Zeiss then go to CPCC Pease Auditorium then reach CPCC Kratt,F & cpcc_overcash_-_arts_wing F & cpcc_zeiss F & cpcc_pease_auditorium F cpcc_kratt,Charlotte #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', '-', 'Arts', 'Arts', ')lm']",False
4692,travel from CPCC Giles Science Center to CPCC Kratt to CPCC Worrell to Gloria Victus Monument,F & cpcc_giles_science_center F & cpcc_kratt F & cpcc_worrell F gloria_victus_monument,Charlotte #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm']",False
4693,travel from CPCC Terrell to CPCC Zeiss to Independence Park to CPCC Pease Auditorium,F & cpcc_terrell F & cpcc_zeiss F & independence_park F cpcc_pease_auditorium,Charlotte #1,& F cpcc_advanced_technology_center G F cpcc_overcash lm( independence_park,False
4694,first go to CPCC Library then visit CPCC Giles Science Center then move to CPCC Overcash - Arts Wing finally reach 100kV Transmission Line,F & cpcc_library F & cpcc_giles_science_center F & cpcc_overcash_-_arts_wing F 100kv_transmission_line,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Giles', 'Center', ')lm', 'lm(', 'CPCC', 'Library', ')lm', '&', 'U', '!', 'lm(', 'move', ')lm', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'Science', 'Center', ')lm', 'F', 'lm(', 'CPCC', '-', 'Arts', ')lm', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Library', ')lm', 'U', 'lm(', 'Library', 'Library', ')lm', 'U', '!', 'lm(', 'CPCC', 'Library', ')lm', 'lm(', 'Center', ')lm', ')lm', 'Center', ')lm', 'U', 'lm(', 'Giles', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Science', 'Center', ')lm', 'lm(', 'lm(', 'Arts', ')lm']",False
4695,first go to CPCC Central High then visit Aspire then move to CPCC Zeiss finally reach CPCC Overcash - Arts Wing,F & cpcc_central_high F & aspire F & cpcc_zeiss F cpcc_overcash_-_arts_wing,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', 'lm(', 'lm(', 'CPCC', 'Central', 'Central', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'Arts', ')lm', 'U', '!', 'lm(', 'lm(', 'CPCC', 'Central', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'Central', ')lm', 'U', '!', 'lm(', 'CPCC', 'Central', 'Central', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', ')lm']",False
4696,visit Independence Park CPCC Advanced Technology Center Halton Theatre CPCC Pease Auditorium and 100kV Transmission Line in this order there can be other landmarks in between,F & independence_park F & cpcc_advanced_technology_center F & halton_theatre F & cpcc_pease_auditorium F 100kv_transmission_line,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Center', 'Theatre', ')lm', 'lm(', 'Park', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Halton', 'Theatre', ')lm', 'lm(', 'Center', 'Theatre', ')lm', '&', 'U', '!', 'lm(', '100kV', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', 'Park', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Center', 'Theatre', ')lm', 'U', '!', 'lm(', 'Center', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', 'Theatre', ')lm', 'U', '!', 'lm(', 'lm(', 'Theatre', ')lm', ')lm', 'Auditorium', ')lm', ')lm', ')lm', ')lm']",False
4697,visit 100kV Transmission Line CPCC Sloan-Morgan CPCC Overcash CPCC Health Careers and CPCC Tate Tower in this order there can be other landmarks in between,F & 100kv_transmission_line F & cpcc_sloan-morgan F & cpcc_overcash F & cpcc_health_careers F cpcc_tate_tower,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Health', 'Careers', 'Health', 'Health', 'lm(', '100kV', ')lm', 'lm(', 'U', ')lm', 'Health', 'Health', 'U', ')lm', ')lm', 'Health', 'Health', 'lm(', 'U', 'lm(', '100kV', 'Transmission', 'Transmission', ')lm', 'U', 'U', 'lm(', '100kV', 'Transmission', 'Line', 'Line', ')lm', 'lm(', 'Health', 'Health', 'Health', ')lm', ')lm', 'U', 'U', 'lm(', 'Health', 'Health', 'Health', ')lm', ')lm', 'Health', 'Health', ')lm', ')lm', 'Health', 'Health', ')lm', ')lm', 'Health', 'Health', ')lm', ')lm', 'Health', ')lm']",False
4698,visit Gloria Victus Monument CPCC Terrell CPCC Overcash - Arts Wing CPCC Pease Auditorium and CPCC Kratt sequentially,F & gloria_victus_monument F & cpcc_terrell F & cpcc_overcash_-_arts_wing F & cpcc_pease_auditorium F cpcc_kratt,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', 'F', 'F', '&', 'F', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', '-', 'Arts', 'Arts', ')lm']",False
4699,visit CPCC Pease Auditorium CPCC Citizens Center CPCC Library CPCC Sloan-Morgan and CPCC Zeiss sequentially,F & cpcc_pease_auditorium F & cpcc_citizens_center F & cpcc_library F & cpcc_sloan-morgan F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', 'Library', ')lm', '&', '&', 'F', 'lm(', 'F', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'Center', ')lm', 'Center', ')lm']",False
4700,visit Halton Theatre then visit Gloria Victus Monument then visit CPCC Kratt then visit CPCC and then visit CPCC Terrell,F & halton_theatre F & gloria_victus_monument F & cpcc_kratt F & cpcc F cpcc_terrell,Charlotte #1,"error:['&', 'F', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', 'F', 'lm(', 'lm(', 'Theatre', ')lm']",False
4701,visit CPCC then visit CPCC Sloan-Morgan then visit CPCC Citizens Center then visit Halton Theatre and then visit CPCC Pease Auditorium,F & cpcc F & cpcc_sloan-morgan F & cpcc_citizens_center F & halton_theatre F cpcc_pease_auditorium,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Theatre', ')lm', '&', 'F', 'lm(', 'Theatre', 'Theatre', ')lm', 'F', 'lm(', 'lm(', ')lm', 'CPCC', ')lm', ')lm']",False
4702,reach CPCC Library Central Piedmont Community College CPCC Central High 100kV Transmission Line and CPCC Advanced Technology Center sequentially,F & cpcc_library F & central_piedmont_community_college F & cpcc_central_high F & 100kv_transmission_line F cpcc_advanced_technology_center,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'College', ')lm', ')lm', 'F', 'lm(', 'F', 'lm(', 'High', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm']",False
4703,reach CPCC Overcash - Arts Wing CPCC Kratt CPCC Advanced Technology Center Gloria Victus Monument and CPCC sequentially,F & cpcc_overcash_-_arts_wing F & cpcc_kratt F & cpcc_advanced_technology_center F & gloria_victus_monument F cpcc,Charlotte #1,"error:['&', 'F', 'lm(', 'CPCC', 'Overcash', '-', 'Arts', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', 'F', 'lm(', 'Center', ')lm', ')lm']",False
4704,visit Central Piedmont Community College at least once after visiting CPCC Tate Tower visit CPCC Advanced Technology Center at least once after visiting both CPCC Tate Tower and Central Piedmont Community College visit CPCC Kratt at least once after visiting CPCC Tate Tower Central Piedmont Community College and CPCC Advanced Technology Center and visit CPCC Central High at least once after visiting CPCC Tate Tower Central Piedmont Community College CPCC Advanced Technology Center and CPCC Kratt,F & cpcc_tate_tower F & central_piedmont_community_college F & cpcc_advanced_technology_center F & cpcc_kratt F cpcc_central_high,Charlotte #1,"error:['F', '&', 'U', 'lm(', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', '&', 'U', 'lm(', 'lm(', 'College', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'College', ')lm', 'Center', ')lm', 'U', 'lm(', 'Central', 'College', ')lm', '&', 'U', '!', 'lm(', 'Central', 'Piedmont', 'College', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', 'CPCC', 'CPCC', 'CPCC', 'CPCC', 'CPCC', 'CPCC', 'CPCC', 'CPCC', ')lm', 'U', '!', 'lm(', 'CPCC', 'CPCC', ')lm', 'U', '!', 'lm(', 'lm(', 'Tate', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', '!', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', ')lm']",False
4705,visit CPCC Overcash - Arts Wing at least once after visiting 100kV Transmission Line visit CPCC Kratt at least once after visiting both 100kV Transmission Line and CPCC Overcash - Arts Wing visit CPCC Health Careers at least once after visiting 100kV Transmission Line CPCC Overcash - Arts Wing and CPCC Kratt and visit CPCC Faculty/Theatre Parking at least once after visiting 100kV Transmission Line CPCC Overcash - Arts Wing CPCC Kratt and CPCC Health Careers,F & 100kv_transmission_line F & cpcc_overcash_-_arts_wing F & cpcc_kratt F & cpcc_health_careers F cpcc_faculty/theatre_parking,Charlotte #1,"error:['F', '&', 'U', 'lm(', 'lm(', '100kV', ')lm', ')lm', 'lm(', 'lm(', '100kV', 'Arts', ')lm', ')lm', 'U', '!', 'lm(', '100kV', ')lm', 'Arts', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', '-', 'Arts', 'Arts', ')lm', ')lm', 'lm(', '100kV', 'Arts', 'Arts', ')lm', 'F', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', 'Arts', '&', 'U', '!', 'lm(', 'CPCC', 'Arts', 'Arts', 'Arts', ')lm', 'U', 'U', 'lm(', 'CPCC', 'Arts', 'Arts', ')lm', ')lm', 'U', '!', 'lm(', '100kV', '100kV', 'Arts', '100kV', ')lm', 'U', '!', 'lm(', '100kV', 'Transmission', 'Transmission', ')lm', 'U', '!', 'lm(', 'Transmission', 'Transmission', 'Transmission', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', '!', '!', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', 'Arts', ')lm', ')lm', ')lm', 'Arts', ')lm', 'Arts', 'Arts', ')lm', ')lm', 'Arts', 'Arts', ')lm', 'Arts', 'Arts', ')lm', 'Arts', ')lm', 'Arts', 'Arts', ')lm', 'Arts']",False
4706,go to CPCC Sloan-Morgan then go to CPCC Pease Auditorium and then reach Halton Theatre then reach CPCC Terrell and finally go to Aspire,F & cpcc_sloan-morgan F & cpcc_pease_auditorium F & halton_theatre F & cpcc_terrell F aspire,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Halton', 'Theatre', ')lm', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', '&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'Theatre', ')lm', 'F', 'lm(', 'CPCC', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'U', '!', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pease', 'Pease', ')lm', ')lm', ')lm', 'lm(', 'Theatre', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
4707,go to CPCC Zeiss then go to CPCC Library and then reach Little Sugar Creek then reach CPCC Health Careers and finally go to CPCC Terrell,F & cpcc_zeiss F & cpcc_library F & little_sugar_creek F & cpcc_health_careers F cpcc_terrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Little', 'Library', ')lm', 'lm(', 'lm(', 'Library', ')lm', '&', 'U', '!', 'lm(', 'Health', 'St', ')lm', ')lm', 'lm(', 'Library', ')lm', 'F', 'lm(', 'CPCC', 'Health', 'Health', 'Health', '!', ')lm', '!', 'lm(', 'lm(', 'CPCC', 'Zeiss', ')lm', 'U', '!', 'lm(', 'CPCC', 'CPCC', 'Zeiss', ')lm', 'U', 'lm(', 'lm(', 'Library', ')lm', ')lm', '!', 'lm(', 'Library', 'Library', ')lm', ')lm', '!', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
4708,go to CPCC Library and then go to CPCC Central High and then go to CPCC Pease Auditorium and then go to 100kV Transmission Line and then go to CPCC Zeiss,F & cpcc_library F & cpcc_central_high F & cpcc_pease_auditorium F & 100kv_transmission_line F cpcc_zeiss,Charlotte #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', '&', 'and', '&', 'and', '&', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'Library', 'Library', ')lm', 'Library', ')lm', 'Library', 'Library', 'Library', ')lm', ')lm', '!', 'lm(', 'CPCC', 'Library', ')lm', ')lm', '!', 'lm(', 'CPCC', 'Central', ')lm', ')lm', 'Central', 'Central', 'Central', ')lm']",False
4709,go to CPCC Library and then go to CPCC Giles Science Center and then go to CPCC and then go to CPCC Overcash and then go to Independence Park,F & cpcc_library F & cpcc_giles_science_center F & cpcc F & cpcc_overcash F independence_park,Charlotte #1,"error:['&', 'F', 'lm(', 'Park', ')lm', ')lm', '&', 'F', 'and', '&', 'F', 'and', ')lm', 'Center', ')lm', 'F', 'and', 'lm(', 'and', ')lm', 'Center', 'Library', 'Library', 'Library', 'Library', 'Library', ')lm']",False
4710,visit Halton Theatre CPCC Overcash CPCC Kratt CPCC and Little Sugar Creek in this order there can be other locations in between,F & halton_theatre F & cpcc_overcash F & cpcc_kratt F & cpcc F little_sugar_creek,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Kratt', ')lm', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', '!', 'and', 'CPCC', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre']",False
4711,visit Little Sugar Creek Central Piedmont Community College Gloria Victus Monument Independence Park and CPCC Central High in this order there can be other locations in between,F & little_sugar_creek F & central_piedmont_community_college F & gloria_victus_monument F & independence_park F cpcc_central_high,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'College', ')lm', 'lm(', 'Little', 'Sugar', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'College', ')lm', '&', 'U', '!', 'lm(', 'Central', ')lm', ')lm', ')lm', 'lm(', 'Park', ')lm', 'F', 'lm(', 'Little', 'Sugar', ')lm', ')lm', 'U', '!', 'lm(', 'Little', 'Sugar', 'Creek', 'Creek', ')lm', 'lm(', 'lm(', 'Piedmont', 'Piedmont', 'College', ')lm', 'U', '!', 'lm(', 'Community', 'College', 'College', 'College', ')lm', 'lm(', 'Community', 'College', 'College', ')lm', 'U', '!', 'lm(', 'College', 'College', ')lm', ')lm', 'lm(', 'lm(', 'Victus', 'Victus', ')lm', 'U', '!', 'lm(', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4712,head to CPCC Worrell and then to CPCC Advanced Technology Center after CPCC Worrell is visited and then to Central Piedmont Community College after CPCC Advanced Technology Center is visited and then to Halton Theatre after Central Piedmont Community College is visited and then to Independence Park after Halton Theatre is visited,F & cpcc_worrell F & cpcc_advanced_technology_center F & central_piedmont_community_college F & halton_theatre F independence_park,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Worrell', ')lm', ')lm', 'U', '!', 'lm(', 'Halton', 'Theatre', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', 'Park', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'CPCC', 'Worrell', ')lm', 'U', '!', 'lm(', 'lm(', 'CPCC', 'Worrell', ')lm', ')lm', '!', 'lm(', 'lm(', 'Advanced', 'Advanced', ')lm', ')lm', '!', 'lm(', 'lm(', 'Advanced', 'Advanced', ')lm', ')lm', '!', 'lm(', 'lm(', 'Technology', 'Technology', ')lm', ')lm', '!', 'lm(', 'lm(', 'Technology', 'Center', ')lm', 'Center', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'U', '!', 'lm(']",False
4713,head to CPCC Zeiss and then to CPCC Central High after CPCC Zeiss is visited and then to CPCC Health Careers after CPCC Central High is visited and then to Little Sugar Creek after CPCC Health Careers is visited and then to CPCC Sloan-Morgan after Little Sugar Creek is visited,F & cpcc_zeiss F & cpcc_central_high F & cpcc_health_careers F & little_sugar_creek F cpcc_sloan-morgan,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'Zeiss', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', 'Health', 'Little', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Health', 'Health', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Zeiss', 'Zeiss', ')lm', 'U', '!', 'lm(', 'lm(', 'CPCC', 'and', ')lm', 'U', '!', 'lm(', 'lm(', 'Zeiss', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'Central', ')lm', ')lm', '!', 'lm(', 'lm(', 'Central', 'Central', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Central', ')lm', ')lm', 'Health', ')lm', 'lm(', ')lm', 'Health', ')lm']",False
4714,make sure CPCC Sloan-Morgan 100kV Transmission Line CPCC Pease Auditorium CPCC Terrell and CPCC Giles Science Center are all visited in this order there can be other locations in between,F & cpcc_sloan-morgan F & 100kv_transmission_line F & cpcc_pease_auditorium F & cpcc_terrell F cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Line', 'CPCC', ')lm', 'lm(', 'lm(', 'CPCC', 'Sloan-Morgan', '100kV', ')lm', '&', 'U', '!', 'lm(', 'and', ')lm', ')lm', 'lm(', 'Pease', 'Pease', 'Auditorium', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'CPCC', 'Sloan-Morgan', 'Sloan-Morgan', ')lm', 'U', 'lm(', 'lm(', 'Sloan-Morgan', 'Sloan-Morgan', '100kV']",False
4715,make sure CPCC Overcash - Arts Wing CPCC Faculty/Theatre Parking 100kV Transmission Line CPCC Terrell and CPCC Pease Auditorium are all visited in this order there can be other locations in between,F & cpcc_overcash_-_arts_wing F & cpcc_faculty/theatre_parking F & 100kv_transmission_line F & cpcc_terrell F cpcc_pease_auditorium,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', '-', 'Arts', 'Arts', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', '&', 'U', '!', 'lm(', 'and', ')lm', ')lm', 'lm(', '100kV', '100kV', '100kV', ')lm', 'F', 'lm(', 'lm(', 'and', '-', 'Arts', 'Arts', ')lm', 'U', '!', 'lm(', 'CPCC', '-', 'Arts', 'Arts', ')lm', 'U', 'lm(', 'lm(', 'CPCC', '-', 'Arts', 'Arts', ')lm', 'U', '!', 'lm(', 'Faculty/Theatre', '-', 'Arts', 'CPCC', ')lm', 'lm(', 'lm(', 'Parking', 'Parking', 'Parking', ')lm', 'U', '!', 'lm(', 'Parking', 'Parking', '100kV', '100kV', ')lm', 'lm(', 'lm(', '100kV', '100kV', '100kV', ')lm', 'U', 'lm(', 'lm(', '100kV', '100kV', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
4716,you have to walk to Aspire and then walk to CPCC Overcash and then walk to Halton Theatre and then walk to CPCC Health Careers and finally walk to CPCC Faculty/Theatre Parking,F & aspire F & cpcc_overcash F & halton_theatre F & cpcc_health_careers F cpcc_faculty/theatre_parking,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Aspire', ')lm', ')lm', 'U', ')lm', 'lm(', 'Health', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Aspire', 'and', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Aspire', 'and', ')lm', 'U', '!', 'lm(', 'Aspire', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'and']",False
4717,you have to walk to CPCC Advanced Technology Center and then walk to CPCC and then walk to Little Sugar Creek and then walk to CPCC Overcash - Arts Wing and finally walk to Gloria Victus Monument,F & cpcc_advanced_technology_center F & cpcc F & little_sugar_creek F & cpcc_overcash_-_arts_wing F gloria_victus_monument,Charlotte #1,& & U ! cpcc_overcash_-_arts_wing cpcc cpcc_giles_science_center )lm U ! cpcc_overcash lm( CPCC Advanced Center )lm cpcc_overcash lm( cpcc_overcash_-_arts_wing,False
4718,go to CPCC Sloan-Morgan then go to CPCC then go to CPCC Kratt then go to CPCC Library finally go to CPCC Worrell,F & cpcc_sloan-morgan F & cpcc F & cpcc_kratt F & cpcc_library F cpcc_worrell,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'CPCC', 'Library', ')lm', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'U', 'lm(', '!', 'lm(', 'CPCC', 'Library', ')lm', 'U', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'U', 'lm(', 'lm(', 'CPCC', 'Sloan-Morgan', ')lm', 'U', '!', 'lm(', 'CPCC', 'CPCC', 'Sloan-Morgan', ')lm', 'lm(', 'lm(', 'Library', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', 'Library']",False
4719,go to CPCC Kratt then go to Independence Park then go to CPCC Tate Tower then go to CPCC Zeiss finally go to CPCC Giles Science Center,F & cpcc_kratt F & independence_park F & cpcc_tate_tower F & cpcc_zeiss F cpcc_giles_science_center,Charlotte #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'CPCC', 'Park', ')lm', '&', 'U', '!', 'lm(', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', 'lm(', 'lm(', 'CPCC', ')lm', '&', '&', '!', '!', 'lm(', 'CPCC', 'CPCC', 'Kratt', ')lm', 'U', 'lm(', 'CPCC', 'Park', ')lm', 'U', '!', 'lm(', 'CPCC', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'U', '!', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'CPCC', 'CPCC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'CPCC', ')lm', ')lm']",False
