,nl_command,ltl,map_name,result,eq
8416,travel to Bon-e-jour then travel to Sioux New and Vintage then go to Colonial Cleaners then reach LA Signature Home Interiors,F & bon-e-jour F & sioux_new_and_vintage F & colonial_cleaners F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'New', 'F', ')lm', ')lm', 'F', 'F', 'lm(', 'New', ')lm', ')lm']",False
8417,travel to Arch Street Friends Meetinghouse then travel to Creative Arts Building then go to Tomo sushi&ramen then reach LA Signature Home Interiors,F & arch_street_friends_meetinghouse F & creative_arts_building F & tomo_sushi&ramen F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'Arts', 'Arts', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', 'Arts', 'Building', ')lm']",False
8418,travel from LA Signature Home Interiors to 2nd & Arch to Starbucks to Briar Vintage,F & la_signature_home_interiors F & 2nd_&_arch F & starbucks F briar_vintage,Philadelphia #1,"error:['&', 'i', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
8419,travel from Colonial Cleaners to Betsy Ross House Museum Shop to Arch Street Friends Meetinghouse to MOKO Organic Beauty Studio,F & colonial_cleaners F & betsy_ross_house_museum_shop F & arch_street_friends_meetinghouse F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'House', ')lm']",False
8420,first go to Margot & Camille then visit E-Z Parking then move to Briar Vintage finally reach Tribal Home (interiors),F & margot_&_camille F & e-z_parking F & briar_vintage F tribal_home_(interiors),Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'E-Z', ')lm', ')lm', 'lm(', 'Margot', '&', ')lm', ')lm', 'U', '!', 'lm(', 'Briar', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Margot', 'Camille', 'Camille', ')lm', 'U', '!', 'lm(', 'Margot', '&', 'Camille', ')lm', 'U', 'lm(', 'lm(', 'Margot', 'Camille', ')lm', ')lm', '!', 'lm(', 'E-Z', 'E-Z', 'E-Z', ')lm', ')lm']",False
8421,first go to Sioux New and Vintage then visit Girard Fountain Park then move to The UPS Store finally reach Creative Arts Building,F & sioux_new_and_vintage F & girard_fountain_park F & the_ups_store F creative_arts_building,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'and', ')lm', 'lm(', 'lm(', 'New', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Building', ')lm', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'U', '!', 'lm(', 'New', 'and', ')lm', 'U', 'lm(', 'New', 'New', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'New', ')lm', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'The', ')lm']",False
8422,visit Arch Street Friends Meetinghouse Girard Fountain Park Briar Vintage Betsy Ross House Museum Shop and Bon-e-jour in this order there can be other landmarks in between,F & arch_street_friends_meetinghouse F & girard_fountain_park F & briar_vintage F & betsy_ross_house_museum_shop F bon-e-jour,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'Arch', 'Street', ')lm', '&', 'U', '!', 'lm(', 'Ross', ')lm', ')lm', 'lm(', 'Park', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Shop', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', '&', 'U', '!', '!', 'lm(', 'Arch', 'Street', 'Street', ')lm', 'U', 'lm(', 'Street', 'Street', 'Friends', 'Park', ')lm', '!', 'lm(', 'Park', 'Park', 'Park', 'Park', 'U', 'U', 'lm(', 'Park', 'Park', 'Park', 'Park', ')lm', 'U', 'lm(', 'Park', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', 'lm(', 'Betsy', ')lm', ')lm', ')lm', '!', 'lm(', 'Ross', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8423,visit Bon-e-jour Briar Vintage Arch Street Friends Meetinghouse Linode and 2nd & Arch in this order there can be other landmarks in between,F & bon-e-jour F & briar_vintage F & arch_street_friends_meetinghouse F & linode F 2nd_&_arch,Philadelphia #1,& & U ! creative_arts_building e-z_parking U U ! sioux_new_and_vintage )lm )lm ! colonial_cleaners lm( Bon-e-jour Briar Vintage )lm U colonial_cleaners lm( colonial_cleaners lm( Bon-e-jour,False
8424,visit E-Z Parking Briar Vintage Sass Vintage Bon-e-jour and MOKO Organic Beauty Studio sequentially,F & e-z_parking F & briar_vintage F & sass_vintage F & bon-e-jour F moko_organic_beauty_studio,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'F', ')lm', ')lm', ')lm', ')lm']",False
8425,visit The UPS Store MOKO Organic Beauty Studio 2nd & Arch Betsy Ross House Museum Shop and Starbucks sequentially,F & the_ups_store F & moko_organic_beauty_studio F & 2nd_&_arch F & betsy_ross_house_museum_shop F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'lm(', 'F', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm']",False
8426,visit Tribal Home (interiors) then visit Sass Vintage then visit Betsy Ross House Museum Shop then visit LA Signature Home Interiors and then visit Betsy Ross House,F & tribal_home_(interiors) F & sass_vintage F & betsy_ross_house_museum_shop F & la_signature_home_interiors F betsy_ross_house,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '&', 'lm(', '&', 'Tribal', 'Home', '&', '&', '!', 'lm(', 'Tribal', 'Home', 'Home', '(interiors)', ')lm', 'Sass', 'lm(', 'Sass', 'Sass', 'Sass', ')lm', ')lm', 'Betsy', 'Betsy', 'Ross', 'Ross', 'Ross', ')lm', '!', 'lm(', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', ')lm', 'Ross', 'Ross', ')lm', ')lm', 'Ross', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
8427,visit Sass Vintage then visit The UPS Store then visit Girard Fountain Park then visit Hamilton Family Arts Center and then visit LA Signature Home Interiors,F & sass_vintage F & the_ups_store F & girard_fountain_park F & hamilton_family_arts_center F la_signature_home_interiors,Philadelphia #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'Park', '&', '&', '&', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'Arts', 'Arts', 'Center', ')lm', '&', '!', 'lm(', 'Sass', 'Vintage', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Sass', 'Vintage', ')lm', 'The', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'UPS', ')lm', ')lm', '!', 'lm(', 'The', 'Park', ')lm', ')lm', '!', 'lm(', 'UPS', 'Store', ')lm', ')lm', '!', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8428,reach MOKO Organic Beauty Studio Betsy Ross House Girard Fountain Park Creative Arts Building and E-Z Parking sequentially,F & moko_organic_beauty_studio F & betsy_ross_house F & girard_fountain_park F & creative_arts_building F e-z_parking,Philadelphia #1,"error:['&', 'F', 'lm(', 'MOKO', 'Organic', ')lm', '&', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'F', 'F', 'F', 'Arts', 'Building', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm']",False
8429,reach Creative Arts Building E-Z Parking Colonial Cleaners Betsy Ross House Museum Shop and Starbucks sequentially,F & creative_arts_building F & e-z_parking F & colonial_cleaners F & betsy_ross_house_museum_shop F starbucks,Philadelphia #1,"error:['&', 'F', 'lm(', 'Creative', 'Building', ')lm', '&', 'F', 'lm(', 'lm(', 'Cleaners', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8430,visit Starbucks at least once after visiting Betsy Ross House visit Tribal Home (interiors) at least once after visiting both Betsy Ross House and Starbucks visit LA Signature Home Interiors at least once after visiting Betsy Ross House Starbucks and Tribal Home (interiors) and visit Sioux New and Vintage at least once after visiting Betsy Ross House Starbucks Tribal Home (interiors) and LA Signature Home Interiors,F & betsy_ross_house F & starbucks F & tribal_home_(interiors) F & la_signature_home_interiors F sioux_new_and_vintage,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Betsy', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', ')lm', ')lm', 'U', '!', 'lm(', 'Betsy', 'and', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', '&', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'U', 'U', 'lm(', 'Starbucks', 'Betsy', 'Betsy', ')lm', 'U', '!', 'lm(', 'Betsy', 'Ross', 'Ross', ')lm', ')lm', '!', 'lm(', 'Tribal', 'Tribal', 'Tribal', ')lm', ')lm', '!', 'lm(', 'Tribal', 'Tribal', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm']",False
8431,visit Creative Arts Building at least once after visiting Bon-e-jour visit Tomo sushi&ramen at least once after visiting both Bon-e-jour and Creative Arts Building visit LA Signature Home Interiors at least once after visiting Bon-e-jour Creative Arts Building and Tomo sushi&ramen and visit Starbucks at least once after visiting Bon-e-jour Creative Arts Building Tomo sushi&ramen and LA Signature Home Interiors,F & bon-e-jour F & creative_arts_building F & tomo_sushi&ramen F & la_signature_home_interiors F starbucks,Philadelphia #1,"error:['F', '&', 'U', '!', 'lm(', 'Bon-e-jour', 'Creative', ')lm', ')lm', 'lm(', 'lm(', 'Building', 'Arts', '&', ')lm', '!', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'Bon-e-jour', 'Arts', 'F', ')lm', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', 'Building', '&', 'U', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', 'U', 'U', 'lm(', 'Arts', 'Arts', 'Building', ')lm', 'Arts', 'lm(', 'lm(', 'Arts', 'Bon-e-jour', 'Arts', ')lm', 'Arts', 'lm(', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', '!', 'lm(', 'Bon-e-jour', 'Bon-e-jour', 'Bon-e-jour', ')lm', ')lm', '!', 'lm(', 'lm(', 'visiting', 'Arts', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'Arts', ')lm', ')lm', '!', 'lm(', 'lm(', 'Arts', 'Arts', ')lm', ')lm', '!', 'lm(', 'Arts', 'Arts', 'Arts', ')lm', ')lm', 'Arts', 'lm(', 'Arts', 'Arts', 'Building', ')lm', 'Arts', 'lm(', 'Arts', 'Arts', 'Building', ')lm', 'Arts', 'lm(', 'Arts', 'Building', 'Arts', ')lm', 'Arts', 'Building', ')lm', 'Arts', 'lm(', 'Building', 'Arts', 'Building', ')lm', 'Arts']",False
8432,go to 2nd & Arch then go to Colonial Cleaners and then reach Bon-e-jour then reach Tomo sushi&ramen and finally go to Creative Arts Building,F & 2nd_&_arch F & colonial_cleaners F & bon-e-jour F & tomo_sushi&ramen F creative_arts_building,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Colonial', ')lm', ')lm', 'lm(', 'lm(', '2nd', ')lm', ')lm', 'U', ')lm', 'lm(', 'lm(', 'Arts', 'Building', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Tomo', ')lm', ')lm', 'U', '!', 'lm(', '2nd', '&', '&', ')lm', 'U', 'lm(', '2nd', '&', 'Arch', ')lm', 'U', '!', 'lm(', '2nd', '&', 'Arch', ')lm', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Colonial', 'Cleaners', ')lm', ')lm', ')lm', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(']",False
8433,go to Sass Vintage then go to Girard Fountain Park and then reach Hamilton Family Arts Center then reach Betsy Ross House Museum Shop and finally go to The UPS Store,F & sass_vintage F & girard_fountain_park F & hamilton_family_arts_center F & betsy_ross_house_museum_shop F the_ups_store,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'F', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Sass', 'Vintage', ')lm', ')lm', 'U', 'lm(', 'Sass', 'Sass', ')lm', ')lm', '!', 'lm(', 'Sass', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', ')lm', 'Park', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8434,go to MOKO Organic Beauty Studio and then go to Betsy Ross House and then go to Creative Arts Building and then go to Briar Vintage and then go to Arch Street Friends Meetinghouse,F & moko_organic_beauty_studio F & betsy_ross_house F & creative_arts_building F & briar_vintage F arch_street_friends_meetinghouse,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', '&', 'and', 'Arts', 'Building', ')lm', '&', 'and', 'Arts', 'F', ')lm', 'and', 'Arts', 'Building', ')lm', 'F', 'lm(', 'MOKO', 'Organic', 'Organic', ')lm', ')lm', ')lm', 'lm(', 'MOKO', 'Organic', 'Beauty', ')lm', ')lm', '!', 'lm(', 'Beauty', 'Studio', ')lm', ')lm', '!', 'lm(', 'Betsy', 'Ross', ')lm']",False
8435,go to E-Z Parking and then go to Betsy Ross House Museum Shop and then go to Starbucks and then go to Linode and then go to Betsy Ross House,F & e-z_parking F & betsy_ross_house_museum_shop F & starbucks F & linode F betsy_ross_house,Philadelphia #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', '&', 'and', ')lm', 'and', ')lm', 'F', 'and', 'F', 'and', ')lm', 'and', ')lm', ')lm', ')lm', 'Parking', 'Parking', 'Parking', ')lm', ')lm', ')lm', 'lm(', 'Parking', 'Parking', 'Parking', ')lm', ')lm', '!', 'lm(', 'Betsy', 'Betsy', 'Ross', 'Ross', 'Ross', ')lm', ')lm', 'Ross', 'Ross', 'Ross', 'Ross', ')lm', ')lm']",False
8436,visit Tribal Home (interiors) Betsy Ross House Sioux New and Vintage LA Signature Home Interiors and Bon-e-jour in this order there can be other locations in between,F & tribal_home_(interiors) F & betsy_ross_house F & sioux_new_and_vintage F & la_signature_home_interiors F bon-e-jour,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'New', ')lm', ')lm', 'lm(', 'lm(', 'Tribal', 'Home', ')lm', ')lm', 'U', 'U', 'lm(', 'New', 'and', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', 'F', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Tribal', 'Home', 'Home', ')lm', 'U', 'lm(', 'Tribal', 'Home', '(interiors)', '(interiors)', 'U', 'U', 'lm(', 'Betsy', 'Betsy', 'Betsy', 'Ross', ')lm', 'New', 'lm(', 'New', 'New', ')lm', 'U', 'U', 'New', 'New', 'New', ')lm', 'U', '!', 'lm(', 'New', 'New', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8437,visit The UPS Store 2nd & Arch Arch Street Friends Meetinghouse Starbucks and Creative Arts Building in this order there can be other locations in between,F & the_ups_store F & 2nd_&_arch F & arch_street_friends_meetinghouse F & starbucks F creative_arts_building,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'The', ')lm', '&', 'U', '!', 'lm(', 'Arch', 'Street', ')lm', 'lm(', 'lm(', 'Arch', 'Arch', 'Arch', ')lm', ')lm', 'U', 'lm(', 'Arts', 'Building', ')lm', '&', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'U', 'lm(', 'The', 'The', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'lm(', '&', 'Arch', 'Arch', 'Arch', 'U', 'U', '!', 'Arch', 'Arch', 'Arch', 'Arch', ')lm', 'U', 'lm(', 'Arch', 'Arch', 'Arch', 'Arch', ')lm', 'U', 'lm(', 'Arch', 'Arch', 'Arch', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Starbucks', ')lm', ')lm', ')lm', ')lm', 'Arts', ')lm', ')lm', ')lm', 'Building', ')lm']",False
8438,head to Girard Fountain Park and then to Margot & Camille after Girard Fountain Park is visited and then to 2nd & Arch after Margot & Camille is visited and then to Tribal Home (interiors) after 2nd & Arch is visited and then to Sass Vintage after Tribal Home (interiors) is visited,F & girard_fountain_park F & margot_&_camille F & 2nd_&_arch F & tribal_home_(interiors) F sass_vintage,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Margot', ')lm', ')lm', 'lm(', 'lm(', 'Girard', 'Fountain', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Tribal', 'and', ')lm', ')lm', 'lm(', 'Margot', 'Camille', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Park', ')lm', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Fountain', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Girard', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Margot', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Margot', 'Margot', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', '!', 'lm(', '&', 'and', ')lm', ')lm', ')lm', ')lm']",False
8439,head to Sass Vintage and then to Margot & Camille after Sass Vintage is visited and then to Linode after Margot & Camille is visited and then to Betsy Ross House Museum Shop after Linode is visited and then to Girard Fountain Park after Betsy Ross House Museum Shop is visited,F & sass_vintage F & margot_&_camille F & linode F & betsy_ross_house_museum_shop F girard_fountain_park,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Margot', ')lm', ')lm', 'lm(', 'lm(', 'Sass', 'Vintage', ')lm', ')lm', 'U', '!', 'lm(', 'Girard', 'Park', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'and', ')lm', '&', 'U', '!', 'lm(', 'Sass', 'Vintage', 'Vintage', ')lm', 'U', 'lm(', 'lm(', 'Sass', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
8440,make sure 2nd & Arch Creative Arts Building Tomo sushi&ramen MOKO Organic Beauty Studio and Tribal Home (interiors) are all visited in this order there can be other locations in between,F & 2nd_&_arch F & creative_arts_building F & tomo_sushi&ramen F & moko_organic_beauty_studio F tribal_home_(interiors),Philadelphia #1,"error:['&', '&', 'lm(']",False
8441,make sure Creative Arts Building Arch Street Friends Meetinghouse Girard Fountain Park Tomo sushi&ramen and Tribal Home (interiors) are all visited in this order there can be other locations in between,F & creative_arts_building F & arch_street_friends_meetinghouse F & girard_fountain_park F & tomo_sushi&ramen F tribal_home_(interiors),Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Arts', 'Building', ')lm', 'lm(', 'lm(', 'Building', ')lm', '&', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'lm(', 'lm(', 'Friends', 'Friends', 'Friends', ')lm', 'U', '!', 'lm(', 'Tribal', 'Arts', 'Building', ')lm', 'lm(', 'U', 'lm(', 'lm(', 'Arts', 'Building', ')lm', 'U', '!', 'lm(', 'Arts', 'Building', 'Arts', 'Building', ')lm', 'U', 'lm(', 'Arts', 'Building', ')lm', 'U', '!', 'lm(', 'lm(', 'Arts', 'Arts', 'Building', ')lm', 'lm(', 'Friends', 'Friends', 'Friends', ')lm', 'U', 'U', '!', 'Friends', 'Friends', 'Friends', 'Meetinghouse', 'Meetinghouse', 'U', 'lm(', 'Meetinghouse', 'Meetinghouse', 'Meetinghouse', ')lm', 'U', '!', 'lm(', 'Meetinghouse', 'Meetinghouse', 'Meetinghouse', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', 'U', 'U', 'lm(', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8442,you have to walk to Starbucks and then walk to LA Signature Home Interiors and then walk to Creative Arts Building and then walk to Sass Vintage and finally walk to MOKO Organic Beauty Studio,F & starbucks F & la_signature_home_interiors F & creative_arts_building F & sass_vintage F moko_organic_beauty_studio,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'LA', 'Building', ')lm', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'U', 'U', '!', 'lm(', 'Arts', 'and', ')lm', 'U', 'U', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'U', ')lm', 'lm(', 'Starbucks', 'and', ')lm', ')lm', 'U', 'lm(', 'Starbucks', 'Starbucks', 'and', ')lm', 'U', '!', 'lm(', 'LA', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Signature', 'and', ')lm']",False
8443,you have to walk to Hamilton Family Arts Center and then walk to Betsy Ross House Museum Shop and then walk to Tribal Home (interiors) and then walk to Linode and finally walk to The UPS Store,F & hamilton_family_arts_center F & betsy_ross_house_museum_shop F & tribal_home_(interiors) F & linode F the_ups_store,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', '!', 'and', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Center', ')lm', 'U', '!', 'lm(', 'The', 'Center', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hamilton', 'Arts', 'Center', ')lm', 'lm(', 'lm(', 'and', ')lm']",False
8444,go to 2nd & Arch then go to Arch Street Friends Meetinghouse then go to Briar Vintage then go to LA Signature Home Interiors finally go to Hamilton Family Arts Center,F & 2nd_&_arch F & arch_street_friends_meetinghouse F & briar_vintage F & la_signature_home_interiors F hamilton_family_arts_center,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Arch', ')lm', ')lm', 'lm(', 'lm(', '2nd', '2nd', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'LA', 'Arts', 'Center', ')lm', 'lm(', 'Arch', 'Street', ')lm', 'F', 'lm(', 'lm(', 'LA', ')lm', ')lm', '&', 'U', '!', 'lm(', '2nd', '&', '&', ')lm', 'U', 'lm(', '2nd', '&', '&', ')lm', 'U', '!', 'lm(', '2nd', '&', 'Arch', ')lm', 'lm(', 'Arch', 'Arch', 'Street', ')lm', ')lm', 'U', '!', 'lm(', 'Street', 'Street', ')lm', ')lm', 'lm(', 'lm(', 'Street', 'Friends', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8445,go to Tomo sushi&ramen then go to 2nd & Arch then go to Tribal Home (interiors) then go to LA Signature Home Interiors finally go to E-Z Parking,F & tomo_sushi&ramen F & 2nd_&_arch F & tribal_home_(interiors) F & la_signature_home_interiors F e-z_parking,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'Tomo', ')lm', '&', ')lm', ')lm', 'U', '!', 'lm(', 'Signature', ')lm', ')lm', 'lm(', 'lm(', 'Tribal', 'Tribal', ')lm', 'F', 'lm(', 'LA', 'Signature', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Tomo', 'Tomo', 'sushi&ramen', ')lm', 'U', 'lm(', 'Tomo', 'sushi&ramen', 'sushi&ramen', ')lm', 'U', '!', 'lm(', 'Tomo', 'sushi&ramen', '2nd', ')lm', 'lm(', '2nd', '2nd', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Tribal', ')lm', ')lm', ')lm', 'lm(', 'Tribal', 'Tribal', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8446,visit Betsy Ross House then visit Colonial Cleaners then visit Betsy Ross House Museum Shop then visit LA Signature Home Interiors finally visit Sioux New and Vintage,F & betsy_ross_house F & colonial_cleaners F & betsy_ross_house_museum_shop F & la_signature_home_interiors F sioux_new_and_vintage,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'Betsy', ')lm', ')lm', 'lm(', 'New', ')lm', ')lm', '&', 'U', '!', 'lm(', 'New', 'and', ')lm', ')lm', 'lm(', 'Betsy', 'Ross', ')lm', 'F', 'lm(', 'New', 'and', ')lm', '&', 'U', '!', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', 'U', 'lm(', 'Betsy', 'Ross', ')lm', 'U', '!', 'lm(', 'Betsy', 'Ross', ')lm', ')lm', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm', 'U', '!', 'lm(', 'lm(', 'Betsy', 'Ross', ')lm', 'U', 'lm(', 'lm(', 'Ross', ')lm', ')lm', 'U', '!', 'lm(', 'Ross', 'Ross', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
8447,visit Sioux New and Vintage then visit Girard Fountain Park then visit Hamilton Family Arts Center then visit The UPS Store finally visit Starbucks,F & sioux_new_and_vintage F & girard_fountain_park F & hamilton_family_arts_center F & the_ups_store F starbucks,Philadelphia #1,"error:['&', '&', 'U', '!', 'lm(', 'New', 'and', ')lm', 'lm(', 'lm(', 'New', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Park', 'Park', ')lm', 'F', 'lm(', 'The', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'New', 'and', ')lm', ')lm', 'U', 'lm(', 'New', 'New', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
