,nl_command,ltl,map_name,result,eq
6753,move to Office Depot then Bank of America Financial Center then Chipotle and then Olive Garden,F & office_depot F & bank_of_america_financial_center F & chipotle F olive_garden,Houston,"error:['&', 'F', 'lm(', 'Bank', 'Office', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', 'Garden', ')lm']",False
6754,visit NRG Park Office Depot Fiesta and The UPS Store one after another,F & nrg_park F & office_depot F & fiesta F the_ups_store,Houston,"error:['&', '&', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', 'lm(', 'The', 'Park', ')lm', ')lm', '!', 'lm(', 'Park', 'Park', 'Park', ')lm', 'U', 'lm(', 'Park', 'Park', ')lm', ')lm', '!', '!', 'lm(', 'Park', 'Park', ')lm', ')lm', 'The', 'lm(', 'The']",False
6755,visit Taco Cabana Infinite Smiles Family Dentistry Antone's Import Co. and The UPS Store one after another,F & taco_cabana F & infinite_smiles_family_dentistry F & antone's_import_co. F the_ups_store,Houston,"error:['&', '&', 'U', 'lm(', 'Taco', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'The', 'Taco', ')lm', ')lm', '!', 'lm(', 'Taco', 'Cabana', 'Infinite', 'Infinite', ')lm', 'U', 'lm(', 'Smiles', 'Smiles', 'Family', ')lm', ')lm', '!', 'Dentistry', 'Dentistry', ""Antone's"", ""Antone's"", ')lm', ')lm', ""Antone's"", ""Antone's"", ')lm', ')lm']",False
6756,go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby then go to Purple Lot then go to Olive Garden then go to Five Guys,F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & purple_lot F & olive_garden F five_guys,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', '-', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', '-', '-', '-', ')lm', ')lm', 'F', 'F', 'lm(', '-', '-', '-', '-', ')lm', ')lm', '-', '-', '-', '-', '-', '-', '-', '-', '-']",False
6757,go to Office Depot then go to PetSmart then go to Walgreens Pharmacy then go to Bank of America Financial Center,F & office_depot F & petsmart F & walgreens_pharmacy F bank_of_america_financial_center,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'Center', ')lm']",False
6758,travel from Freebirds World Burrito to NRG Park to Glazed the Doughnut Cafe to GameStop and make sure to go to NRG Park after Freebirds World Burrito Glazed the Doughnut Cafe after NRG Park and GameStop after Glazed the Doughnut Cafe,F & freebirds_world_burrito F & nrg_park F & glazed_the_doughnut_cafe F gamestop,Houston,"error:['&', '&', 'U', '!', 'lm(', 'NRG', 'Park', ')lm', 'lm(', 'lm(', 'Freebirds', ')lm', '&', 'Park', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'Park', 'Cafe', ')lm', 'F', 'lm(', 'NRG', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Freebirds', 'Park', ')lm', ')lm', 'U', 'lm(', 'Freebirds', 'Park', ')lm', 'U', '!', 'lm(', 'Freebirds', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', 'the', 'U', '!', 'lm(', 'lm(', 'Park', 'Park', 'the', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'U', '!', 'lm(', 'the', 'the', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'the', 'the', 'Cafe', ')lm', 'U', '!', 'lm(', 'the', 'Cafe', 'Cafe', ')lm', 'lm(', ')lm', 'Cafe', ')lm']",False
6759,travel from Purple Lot to Freebirds World Burrito to Five Guys to Akashi Asian Sushi Cuisine & Wine Bar and make sure to go to Freebirds World Burrito after Purple Lot Five Guys after Freebirds World Burrito and Akashi Asian Sushi Cuisine & Wine Bar after Five Guys,F & purple_lot F & freebirds_world_burrito F & five_guys F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Burrito', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Freebirds', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Purple', 'Lot', ')lm', ')lm', ')lm', 'U', 'lm(', 'Purple', 'Lot', 'Lot', ')lm', '&', 'U', '!', 'lm(', 'Purple', 'Lot', 'Lot', ')lm', 'U', 'lm(', 'lm(', 'Freebirds', 'World', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Five', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Five', ')lm', ')lm', '!', 'lm(', 'lm(', 'Five', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '!', ')lm', ')lm', '!', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6760,travel to Capital One Bank then travel to Walgreens Pharmacy then go to Chipotle then reach Fiesta,F & capital_one_bank F & walgreens_pharmacy F & chipotle F fiesta,Houston,"error:['&', 'i', 'lm(', 'reach', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
6761,travel to Viet's Express then travel to Fiesta then go to Pizza Hut then reach Glazed the Doughnut Cafe,F & viet's_express F & fiesta F & pizza_hut F glazed_the_doughnut_cafe,Houston,& G F glazed_the_doughnut_cafe & G F glazed_the_doughnut_cafe G G viet's_express,False
6762,travel from TGF Hair Salon to North Kirby Lot to Antone's Import Co. to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby,F & tgf_hair_salon F & north_kirby_lot F & antone's_import_co. F extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby,Houston,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', ')lm', '&', 'G', 'F', 'lm(', 'lm(', '-', '-', ')lm', ')lm', '-', 'F', 'lm(', '-', '-', '-', ')lm', ')lm', '-', ')lm', 'lm(', 'Hair', 'Hair', 'Hair', '-', ')lm']",False
6763,travel from Five Guys to Fannin Substation to Akashi Asian Sushi Cuisine & Wine Bar to GameStop,F & five_guys F & fannin_substation F & akashi_asian_sushi_cuisine_&_wine_bar F gamestop,Houston,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Akashi', 'lm(', 'Fannin', 'Guys', 'Substation', 'Substation']",False
6764,first go to Olive Garden then visit Infinite Smiles Family Dentistry then move to Holiday Inn Houston - NRG/Medical Center Area finally reach Pizza Hut,F & olive_garden F & infinite_smiles_family_dentistry F & holiday_inn_houston_-_nrg/medical_center_area F pizza_hut,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Infinite', 'Infinite', ')lm', 'lm(', 'lm(', 'Olive', 'Garden', ')lm', ')lm', 'U', '!', 'lm(', 'move', ')lm', '-', 'Center', ')lm', 'lm(', 'lm(', 'Holiday', '-', 'F', 'lm(', 'lm(', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Olive', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', 'lm(', 'lm(', 'Smiles', 'Family', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
6765,first go to SpringHill Suites Houston Medical Center/NRG Park then visit Five Guys then move to Texas Medical Center finally reach Royal Nails & Spa,F & springhill_suites_houston_medical_center/nrg_park F & five_guys F & texas_medical_center F royal_nails_&_spa,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'SpringHill', 'Suites', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Texas', ')lm', 'Center', ')lm', 'lm(', 'Five', 'Five', ')lm', 'F', 'lm(', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'SpringHill', 'Suites', 'Suites', ')lm', 'U', 'lm(', 'SpringHill', 'Suites', 'Houston', ')lm', 'U', '!', 'lm(', 'SpringHill', 'Suites', 'Houston', ')lm', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm']",False
6766,visit Walgreens Pharmacy Purple Lot Infinite Smiles Family Dentistry The UPS Store and Texas Medical Center in this order there can be other landmarks in between,F & walgreens_pharmacy F & purple_lot F & infinite_smiles_family_dentistry F & the_ups_store F texas_medical_center,Houston,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Walgreens', 'Purple', ')lm', '&', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'The', ')lm', ')lm', 'U', '!', '!', 'lm(', 'Walgreens', 'Pharmacy', ')lm', 'U', 'lm(', 'lm(', 'Walgreens', 'Pharmacy', ')lm', 'U', '!', 'lm(', 'Pharmacy', 'Pharmacy', 'Purple', ')lm', 'lm(', 'lm(', 'Smiles', 'Smiles', ')lm', 'U', 'U', '!', 'Smiles', 'Smiles', 'Family', 'Family', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'The', ')lm', ')lm', ')lm', ')lm', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm']",False
6767,visit North Kirby Lot The UPS Store Olive Garden TGF Hair Salon and Glazed the Doughnut Cafe in this order there can be other landmarks in between,F & north_kirby_lot F & the_ups_store F & olive_garden F & tgf_hair_salon F glazed_the_doughnut_cafe,Houston,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Garden', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'The', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'Garden', 'TGF', ')lm', ')lm', 'U', '!', 'lm(', 'North', ')lm', ')lm', ')lm', 'U', 'lm(', 'The', 'North', ')lm', 'U', '!', 'lm(', 'The', 'North', ')lm', 'lm(', 'The', 'UPS', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'lm(', 'The', 'Store', 'Store', 'Store', ')lm', 'U', '!', 'lm(', 'Store', 'Store', 'Store', ')lm', 'lm(', 'Garden', 'Garden', ')lm', 'U', 'U', '!', 'lm(', 'Garden', 'Garden', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6768,visit Fiesta Domain at Kirby North Kirby Lot GameStop and Texas Medical Center sequentially,F & fiesta F & domain_at_kirby F & north_kirby_lot F & gamestop F texas_medical_center,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North']",False
6769,visit The UPS Store Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Glazed the Doughnut Cafe NRG Park and Viet's Express sequentially,F & the_ups_store F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & glazed_the_doughnut_cafe F & nrg_park F viet's_express,Houston,"error:['&', 'F', 'lm(', 'The', 'UPS', ')lm', '&', 'F', 'lm(', 'lm(', '-', '-', '-', ')lm', ')lm', '-', 'F', 'lm(', 'lm(', 'Park', '-', 'Park', 'Park', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
6770,visit PetSmart then visit Infinite Smiles Family Dentistry then visit Catfish Station then visit TGF Hair Salon and then visit Holiday Inn Houston - NRG/Medical Center Area,F & petsmart F & infinite_smiles_family_dentistry F & catfish_station F & tgf_hair_salon F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', '&', '&', '-', 'lm(', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'Infinite', 'Smiles', 'Smiles', ')lm', '&', '!', 'lm(', 'PetSmart', 'Infinite', 'Smiles', 'Smiles', ')lm', 'U', 'lm(', 'Infinite', 'Smiles', 'Smiles', 'Family', ')lm', '!', 'lm(', 'Family', 'Family', 'Family', ')lm', ')lm', '!', 'lm(', 'Catfish', 'Catfish', ')lm', ')lm', ')lm', 'Catfish', 'Catfish', 'Station', ')lm', ')lm']",False
6771,visit Big Lots then visit Akashi Asian Sushi Cuisine & Wine Bar then visit GameStop then visit Domain at Kirby and then visit Texas Medical Center,F & big_lots F & akashi_asian_sushi_cuisine_&_wine_bar F & gamestop F & domain_at_kirby F texas_medical_center,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', '&', '&', '&', '&', '&', '&', '&', '&', ')lm', '&', '&', '&', '!', 'lm(', 'Big', 'Lots', 'Asian', 'Asian', ')lm', 'lm(', 'lm(', 'Big', 'Akashi', 'Asian', 'Asian', 'Asian', 'lm(', 'Asian', 'Asian', 'Asian', 'Sushi', ')lm', ')lm', '!', 'lm(', 'Sushi', 'Cuisine', 'Cuisine', 'Cuisine', 'Cuisine', 'Cuisine', 'Cuisine', ')lm', 'Cuisine', 'Cuisine', 'Cuisine', ')lm', ')lm', '!', 'lm(', 'Cuisine', 'Cuisine', 'Cuisine', ')lm', ')lm']",False
6772,reach Capital One Bank Chipotle Domain at Kirby TGF Hair Salon and Big Lots sequentially,F & capital_one_bank F & chipotle F & domain_at_kirby F & tgf_hair_salon F big_lots,Houston,"error:['&', 'F', 'lm(', 'Capital', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'TGF', ')lm']",False
6773,reach Office Depot Catfish Station Five Guys North Kirby Lot and NRG Park sequentially,F & office_depot F & catfish_station F & five_guys F & north_kirby_lot F nrg_park,Houston,"error:['&', 'F', 'lm(', 'Office', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'lm(', 'Guys', ')lm']",False
6774,visit Akashi Asian Sushi Cuisine & Wine Bar at least once after visiting Chipotle visit PetSmart at least once after visiting both Chipotle and Akashi Asian Sushi Cuisine & Wine Bar visit Olive Garden at least once after visiting Chipotle Akashi Asian Sushi Cuisine & Wine Bar and PetSmart and visit Fannin Substation at least once after visiting Chipotle Akashi Asian Sushi Cuisine & Wine Bar PetSmart and Olive Garden,F & chipotle F & akashi_asian_sushi_cuisine_&_wine_bar F & petsmart F & olive_garden F fannin_substation,Houston,"error:['G', '&', 'U', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', ')lm', '&', 'U', '!', 'lm(', 'Chipotle', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', 'U', 'U', 'lm(', 'Akashi', 'Asian', 'Asian', ')lm', 'U', 'U', 'lm(', 'Akashi', 'Asian', ')lm', ')lm', ')lm', 'U', 'lm(', '&', 'Wine', 'Wine', ')lm', ')lm', '!', 'lm(', 'Wine', 'Wine', 'Wine', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', ')lm', 'U', '!', 'lm(', 'Chipotle', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6775,visit Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby at least once after visiting GameStop visit Fannin Substation at least once after visiting both GameStop and Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby visit Walgreens Pharmacy at least once after visiting GameStop Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby and Fannin Substation and visit SpringHill Suites Houston Medical Center/NRG Park at least once after visiting GameStop Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Fannin Substation and Walgreens Pharmacy,F & gamestop F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & fannin_substation F & walgreens_pharmacy F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['G', '&', 'U', '!', 'lm(', 'GameStop', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'GameStop', '-', ')lm', 'lm(', ')lm', ')lm', '&', 'U', 'U', 'lm(', 'lm(', 'GameStop', '-', '-', 'Park', ')lm', 'lm(', 'lm(', ')lm', '-', ')lm', 'F', 'lm(', 'lm(', 'Extended', '-', '-', 'Park', '-', '-', '&', 'U', '!', 'lm(', 'Extended', '-', '-', '-', '-', 'Park', 'U', 'U', 'lm(', 'Extended', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', 'Park', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm']",False
6776,go to North Kirby Lot then go to Fiesta and then reach Big Lots then reach Texas Medical Center and finally go to Fannin Substation,F & north_kirby_lot F & fiesta F & big_lots F & texas_medical_center F fannin_substation,Houston,"error:['&', '&', 'U', '!', 'lm(', 'reach', ')lm', ')lm', 'lm(', 'lm(', 'North', 'Kirby', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Texas', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', '&', 'U', '!', '!', 'North', 'North', 'Kirby', ')lm', 'U', 'lm(', 'North', 'Kirby', 'Kirby', ')lm', 'U', '!', 'lm(', 'North', 'Kirby', 'Kirby', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fiesta', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
6777,go to Taco Cabana then go to Akashi Asian Sushi Cuisine & Wine Bar and then reach Glazed the Doughnut Cafe then reach Texas Medical Center and finally go to Five Guys,F & taco_cabana F & akashi_asian_sushi_cuisine_&_wine_bar F & glazed_the_doughnut_cafe F & texas_medical_center F five_guys,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Akashi', ')lm', ')lm', 'lm(', 'lm(', 'Taco', ')lm', '&', 'U', '!', 'lm(', 'the', 'Cafe', ')lm', 'lm(', 'lm(', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Taco', 'Cabana', ')lm', ')lm', 'U', 'lm(', 'Taco', 'Taco', 'Cabana', ')lm', 'U', '!', 'lm(', 'Taco', 'Cabana', 'Asian', ')lm', ')lm', 'lm(', 'Asian', 'Asian', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sushi', 'Sushi', 'Sushi', ')lm', 'U', 'lm(', 'lm(', 'Cuisine', 'Cuisine', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
6778,go to Capital One Bank and then go to Viet's Express and then go to Catfish Station and then go to The UPS Store and then go to Big Lots,F & capital_one_bank F & viet's_express F & catfish_station F & the_ups_store F big_lots,Houston,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', ')lm', 'Bank', '&', 'and', '&', 'F', 'and', 'The', ')lm', ')lm', ')lm', 'The', 'and', ')lm', 'lm(', 'lm(', 'Capital', 'Bank', 'Bank', 'Bank', ')lm', ')lm', '!', 'lm(', 'Capital', 'One', ')lm', ')lm', ')lm', '!', 'lm(', 'One', 'and', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', 'and']",False
6779,go to Fiesta and then go to Viet's Express and then go to Catfish Station and then go to Taco Cabana and then go to Fannin Substation,F & fiesta F & viet's_express F & catfish_station F & taco_cabana F fannin_substation,Houston,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'and', 'F', 'F', 'and', ')lm', ')lm', 'and', ')lm', 'and', ')lm', 'lm(', 'Fiesta', 'and', ')lm', ')lm', ')lm', 'lm(', 'Fiesta', 'Fiesta', 'and', ')lm', ')lm', 'and', 'lm(', 'and', 'and', 'and']",False
6780,visit Infinite Smiles Family Dentistry Freebirds World Burrito The UPS Store Texas Medical Center and Holiday Inn Houston - NRG/Medical Center Area in this order there can be other locations in between,F & infinite_smiles_family_dentistry F & freebirds_world_burrito F & the_ups_store F & texas_medical_center F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'lm(', '-', '-', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Infinite', 'Smiles', 'Smiles', ')lm', 'U', 'lm(', 'Infinite', 'Smiles', 'Smiles', ')lm', 'U', '!', 'lm(', 'Smiles', 'Smiles', 'Family', ')lm', 'lm(', 'The', 'Burrito', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Burrito', ')lm', 'U', 'lm(', 'The', 'The', ')lm', 'U', '!', 'lm(', 'The', 'The', ')lm', 'lm(', 'lm(', 'Store', 'Store', 'Center', ')lm', 'U', '!', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', 'Center', ')lm']",False
6781,visit The UPS Store PetSmart Taco Cabana Bank of America Financial Center and Texas Medical Center in this order there can be other locations in between,F & the_ups_store F & petsmart F & taco_cabana F & bank_of_america_financial_center F texas_medical_center,Houston,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', 'of', 'of', 'America', ')lm', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'Center', ')lm', 'lm(', 'lm(', 'Bank', 'America', 'of', 'of', 'of', 'of', 'of', 'America', 'Financial', ')lm', 'F', 'lm(', 'Texas', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'of', ')lm', 'U', 'U', 'lm(', 'of', 'of', 'of', 'Center', ')lm', 'U', 'lm(', 'lm(', 'of', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm', 'Center', ')lm']",False
6782,head to Domain at Kirby and then to Texas Medical Center after Domain at Kirby is visited and then to Pizza Hut after Texas Medical Center is visited and then to Olive Garden after Pizza Hut is visited and then to GameStop after Olive Garden is visited,F & domain_at_kirby F & texas_medical_center F & pizza_hut F & olive_garden F gamestop,Houston,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Pizza', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'Center', ')lm', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Pizza', ')lm', '&', 'U', '!', 'lm(', 'Domain', 'Domain', 'and', ')lm', 'U', '!', 'lm(', 'Domain', 'Kirby', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Medical', 'Medical', ')lm', ')lm', 'Medical', 'lm(', 'lm(', 'Medical', 'Medical', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Medical', 'Medical', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', ')lm', 'lm(']",False
6783,head to Texas Medical Center and then to Fannin Substation after Texas Medical Center is visited and then to Catfish Station after Fannin Substation is visited and then to PetSmart after Catfish Station is visited and then to Akashi Asian Sushi Cuisine & Wine Bar after PetSmart is visited,F & texas_medical_center F & fannin_substation F & catfish_station F & petsmart F akashi_asian_sushi_cuisine_&_wine_bar,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Fannin', ')lm', ')lm', 'lm(', 'lm(', 'Texas', 'Medical', 'Center', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', 'Center', ')lm', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Texas', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', ')lm', ')lm', 'lm(', 'Fannin', 'Substation', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm']",False
6784,make sure Taco Cabana Walgreens Pharmacy Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby Infinite Smiles Family Dentistry and Chipotle are all visited in this order there can be other locations in between,F & taco_cabana F & walgreens_pharmacy F & extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby F & infinite_smiles_family_dentistry F chipotle,Houston,"error:['&', '&', 'U', '!', 'lm(', 'Extended', '-', '-', 'Park', ')lm', 'lm(', 'lm(', 'Taco', 'Cabana', 'Walgreens', ')lm', '&', 'U', '!', 'lm(', 'Park', ')lm', '-', ')lm', ')lm', '-', 'lm(', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', '!', 'lm(', 'lm(', '!', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Taco', 'Cabana', 'Walgreens', ')lm', 'U', '!', 'lm(', 'Taco', 'Cabana', 'Walgreens', ')lm', 'U', 'lm(', 'lm(', '-', '-', '-', '-', '-', '-', '-', 'U', 'U', 'lm(', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', ')lm', '-', '!', 'lm(', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'lm(', '-', '-', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', '-', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Dentistry', ')lm', ')lm', ')lm']",False
