,nl_command,ltl,map_name,result,eq
5538,visit Roscoe's Tavern & Cafe Town Hall Pub Pets First Yefseis Cafe and Boystown in this order there can be other locations in between,F & roscoe's_tavern_&_cafe F & town_hall_pub F & pets_first F & yefseis_cafe F boystown,Chicago #2,& & U ! yefseis_cafe roscoe's_tavern_&_cafe,False
5539,visit Shiawase Japanese Restaurant Nookie's Ann Sather XO and Home Bistro in this order there can be other locations in between,F & shiawase_japanese_restaurant F & nookie's F & ann_sather F & xo F home_bistro,Chicago #2,"error:['G', '&', 'U', '!', 'lm(', 'Sather', 'XO', ')lm', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'F', 'lm(', '!', 'and', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(']",False
5540,head to Nookie's and then to Shiawase Japanese Restaurant after Nookie's is visited and then to Home Bistro after Shiawase Japanese Restaurant is visited and then to Boystown after Home Bistro is visited and then to El Mariache Restaurant after Boystown is visited,F & nookie's F & shiawase_japanese_restaurant F & home_bistro F & boystown F el_mariache_restaurant,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'lm(', ""Nookie's"", ""Nookie's"", 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'and', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', ""Nookie's"", 'and', 'Restaurant', ')lm', 'U', 'lm(', ""Nookie's"", ""Nookie's"", 'Restaurant', ')lm', 'U', '!', 'lm(', ""Nookie's"", 'and', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'U', '!', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm']",False
5541,head to Beatnix and then to Broadway United Methodist Church after Beatnix is visited and then to Nookie's after Broadway United Methodist Church is visited and then to Roscoe's Tavern & Cafe after Nookie's is visited and then to The Chicago Diner after Roscoe's Tavern & Cafe is visited,F & beatnix F & broadway_united_methodist_church F & nookie's F & roscoe's_tavern_&_cafe F the_chicago_diner,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'lm(', 'Beatnix', ')lm', '&', 'U', '!', 'lm(', 'The', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Beatnix', 'Beatnix', ')lm', 'U', '!', 'lm(', 'Beatnix', 'Beatnix', ')lm', 'U', '!', 'lm(', 'Broadway', 'Church', 'Church', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'U', '!', 'lm(', 'lm(', 'Church', ')lm', ')lm', ')lm', 'lm(', 'Church', 'Church', ')lm', ')lm', ')lm', 'lm(', 'Church', ')lm', 'Church', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Church', ')lm']",False
5542,make sure Best Western Plus Hawthorne Terrace Wood Nookie's Yefseis Cafe and Beatnix are all visited in this order there can be other locations in between,F & best_western_plus_hawthorne_terrace F & wood F & nookie's F & yefseis_cafe F beatnix,Chicago #2,& & U ! Cafe Cafe )lm town_hall_pub lm( Best Western,False
5543,make sure Rolled Around Bakery - Corporate Roscoe's Tavern & Cafe Halsted St & Roscoe St Minibar and Town Hall Pub are all visited in this order there can be other locations in between,F & rolled_around_bakery_-_corporate F & roscoe's_tavern_&_cafe F & halsted_st_&_roscoe_st F & minibar F town_hall_pub,Chicago #2,"error:['&', '&', 'U', 'lm(', 'Around', '-', '-', 'Corporate', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'St', 'St', ')lm', 'lm(', 'Cafe', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Hall', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', ')lm', '-', '&', 'U', '!', '!', 'Rolled', 'Around', '-', '-', 'Corporate', 'Corporate', 'U', 'lm(', 'lm(', '-', '-', '-', 'Corporate', 'Corporate', 'Corporate', 'U', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'Cafe', 'U', 'U', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'U', 'U', 'lm(', 'Cafe', 'Cafe', 'Cafe', 'U', 'U', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'St', 'lm(', 'St', ')lm', 'St', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5544,you have to walk to 7-Eleven and then walk to Beatnix and then walk to Jacquelines's and then walk to Wood and finally walk to El Mariache Restaurant,F & 7-eleven F & beatnix F & jacquelines's F & wood F el_mariache_restaurant,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', ""Jacquelines's"", ')lm', 'lm(', 'lm(', '7-Eleven', ')lm', ')lm', 'lm(', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'and', 'Restaurant', ')lm', 'U', '!', 'lm(', '7-Eleven', 'and', ')lm', ')lm', ')lm', 'lm(', 'and', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'and', 'and', 'and', ')lm', ')lm', 'lm(', 'and', 'and', ')lm']",False
5545,you have to walk to Wendt Playlot and then walk to Wood and then walk to Halsted St & Roscoe St and then walk to El Mariache Restaurant and finally walk to Best Western Plus Hawthorne Terrace,F & wendt_playlot F & wood F & halsted_st_&_roscoe_st F & el_mariache_restaurant F best_western_plus_hawthorne_terrace,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', 'Wendt', 'Wendt', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', 'Restaurant', ')lm', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', '&', 'U', '!', 'lm(', 'Wendt', 'Playlot', 'Playlot', ')lm', 'U', 'lm(', 'Wendt', 'Playlot', ')lm', ')lm', 'U', '!', 'lm(', 'Wendt', 'and', ')lm', ')lm', 'lm(', 'lm(', 'and', 'St', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', 'St', 'St', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm']",False
5546,go to Rolled Around Bakery - Corporate then go to Broadway & Roscoe SB then go to Town Hall Pub then go to Halsted & Roscoe finally go to Jacquelines's,F & rolled_around_bakery_-_corporate F & broadway_&_roscoe_sb F & town_hall_pub F & halsted_&_roscoe F jacquelines's,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Broadway', ')lm', ')lm', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Roscoe', 'Roscoe', ')lm', ')lm', 'Town', 'Town', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm', 'U', 'lm(', 'lm(', 'Rolled', 'Around', '-', 'Corporate', ')lm', 'U', 'lm(', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm', 'lm(', 'lm(', 'Broadway', 'Broadway', ')lm', ')lm', '!', 'lm(', 'Broadway', 'Roscoe', 'Roscoe', 'Roscoe', ')lm', 'U', 'lm(', 'lm(', '&', 'Roscoe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5547,go to Best Western Plus Hawthorne Terrace then go to Broadway United Methodist Church then go to Halsted & Roscoe then go to Wood finally go to Boystown,F & best_western_plus_hawthorne_terrace F & broadway_united_methodist_church F & halsted_&_roscoe F & wood F boystown,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Broadway', 'Church', ')lm', 'lm(', 'Best', 'Western', ')lm', '&', 'U', '!', 'lm(', 'Halsted', ')lm', ')lm', 'lm(', 'lm(', 'United', 'Church', ')lm', 'F', 'lm(', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', '!', 'lm(', 'Best', 'Western', 'Western', ')lm', 'U', '!', 'lm(', 'Best', 'Western', 'Western', ')lm', 'U', 'lm(', 'lm(', 'Best', 'Western', 'Plus', ')lm', ')lm', 'lm(', 'lm(', 'Broadway', 'Broadway', 'Church', ')lm', 'U', '!', 'lm(', 'Broadway', 'United', 'United', 'Church', ')lm', 'U', 'lm(', 'lm(', 'United', 'United', 'Church', ')lm', 'U', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(']",False
5548,visit Ann Sather then visit Nookie's then visit El Mariache Restaurant then visit Sidetrack finally visit Halsted St & Roscoe St,F & ann_sather F & nookie's F & el_mariache_restaurant F & sidetrack F halsted_st_&_roscoe_st,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'El', 'Restaurant', ')lm', 'lm(', 'lm(', 'Ann', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'St', 'Restaurant', ')lm', 'U', '!', 'lm(', 'lm(', 'Ann', ')lm', 'St', ')lm', 'U', 'lm(', 'Ann', 'Sather', ')lm', 'U', 'U', '!', 'lm(', 'Ann', 'Sather', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'El', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm']",False
5549,visit Cocktail then visit Halsted St & Roscoe St then visit Halsted & Roscoe then visit Rolled Around Bakery - Corporate finally visit El Mariache Restaurant,F & cocktail F & halsted_st_&_roscoe_st F & halsted_&_roscoe F & rolled_around_bakery_-_corporate F el_mariache_restaurant,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', '&', 'St', ')lm', 'lm(', 'lm(', 'Halsted', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Rolled', 'Restaurant', ')lm', 'lm(', 'lm(', '&', '&', ')lm', 'F', 'lm(', 'lm(', 'Rolled', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Cocktail', 'Halsted', 'Halsted', ')lm', 'U', 'lm(', 'Halsted', 'Halsted', 'Halsted', ')lm', 'U', '!', 'lm(', 'Halsted', 'Halsted', 'St', ')lm', 'lm(', '&', '&', ')lm', 'St', ')lm', 'U', '!', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', ')lm', ')lm']",False
5550,move to Best Western Plus Hawthorne Terrace then move to Halsted & Roscoe then move to Pets First then move to Wood finally move to Jacquelines's,F & best_western_plus_hawthorne_terrace F & halsted_&_roscoe F & pets_first F & wood F jacquelines's,Chicago #2,"error:['&', '&', 'U', 'lm(', 'lm(', '&', ')lm', 'lm(', 'lm(', 'Best', 'Western', ')lm', '&', 'U', '!', 'lm(', 'Pets', ')lm', ')lm', 'lm(', 'Halsted', 'Halsted', ')lm', 'F', 'lm(', 'lm(', 'Pets', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Best', 'Best', 'Western', 'Western', ')lm', 'U', 'lm(', 'Best', 'Western', 'Western', ')lm', 'U', '!', 'lm(', 'Best', 'Western', 'Plus', ')lm', 'lm(', 'lm(', 'Halsted', 'Halsted', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Halsted', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
5551,move to Rolled Around Bakery - Corporate then move to Ann Sather then move to Halsted St & Roscoe St then move to Broadway United Methodist Church finally move to Pets First,F & rolled_around_bakery_-_corporate F & ann_sather F & halsted_st_&_roscoe_st F & broadway_united_methodist_church F pets_first,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Ann', ')lm', ')lm', 'lm(', 'Rolled', '-', '-', 'Corporate', ')lm', '&', 'U', '!', 'lm(', 'move', 'St', ')lm', 'lm(', 'lm(', 'Ann', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Rolled', 'Around', '-', '-', 'Corporate', ')lm', 'U', 'lm(', 'lm(', 'Rolled', '-', 'Corporate', ')lm', 'U', '!', 'lm(', 'Rolled', 'Rolled', '-', 'Corporate', ')lm', 'lm(', 'lm(', 'Ann', 'Ann', ')lm', ')lm', 'U', '!', 'lm(', 'Ann', 'Ann', ')lm', 'U', 'lm(', 'lm(', 'Ann', 'Ann', ')lm', 'U', '!', 'lm(', 'lm(', 'Ann', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm']",False
5552,first go to Cocktail then move to Boystown then go visit Wendt Playlot then visit Rolled Around Bakery - Corporate finally reach Pets First,F & cocktail F & boystown F & wendt_playlot F & rolled_around_bakery_-_corporate F pets_first,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Wendt', ')lm', ')lm', 'lm(', 'to', 'Cocktail', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Cocktail', ')lm', ')lm', 'U', 'lm(', 'Cocktail', 'Cocktail', ')lm', ')lm', 'U', '!', 'lm(', 'Cocktail', 'Cocktail', 'Boystown', ')lm', ')lm', 'Wendt', 'Wendt', 'Wendt', ')lm']",False
5553,first go to Broadway United Methodist Church then move to Wendt Playlot then go visit Town Hall Pub then visit Boystown finally reach Jacquelines's,F & broadway_united_methodist_church F & wendt_playlot F & town_hall_pub F & boystown F jacquelines's,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', ')lm', 'lm(', 'Broadway', 'United', 'Church', ')lm', '&', 'U', '!', 'lm(', 'move', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wendt', 'Wendt', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Broadway', 'United', 'Church', ')lm', 'U', 'lm(', 'Broadway', 'Church', 'Church', ')lm', 'U', '!', 'lm(', 'Broadway', 'Church', 'Church', ')lm', 'lm(', 'lm(', 'Wendt', ')lm', ')lm']",False
5554,first make your way to Minibar then you must go to Ann Sather after that visit Boystown then move to El Mariache Restaurant finally reach Roscoe's Tavern & Cafe,F & minibar F & ann_sather F & boystown F & el_mariache_restaurant F roscoe's_tavern_&_cafe,Chicago #2,"error:['U', '&', 'U', '!', 'lm(', 'Minibar', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Cafe', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'your', 'Ann', ')lm', ')lm', 'U', 'lm(', 'your', 'Ann', 'Sather', ')lm', 'U', '!', 'lm(', 'Ann', 'Ann', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', 'lm(']",False
5555,first make your way to Town Hall Pub then you must go to Best Western Plus Hawthorne Terrace after that visit 7-Eleven then move to Broadway & Roscoe SB finally reach Rolled Around Bakery - Corporate,F & town_hall_pub F & best_western_plus_hawthorne_terrace F & 7-eleven F & broadway_&_roscoe_sb F rolled_around_bakery_-_corporate,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Hall', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', ')lm', '&', '&', 'lm(', '7-Eleven', ')lm', ')lm', ')lm', ')lm', '&', 'U', 'lm(', 'lm(', '&', '-', ')lm', ')lm', '&', 'U', '!', 'lm(', 'your', 'Town', 'Hall', ')lm', 'U', 'lm(', 'lm(', 'your', 'Town', 'Hall', ')lm', 'U', 'lm(', 'lm(', 'Best', 'Western', ')lm', ')lm', '!', 'lm(', 'Western', 'Western', ')lm', 'U', '!', 'lm(', 'Plus', 'Plus', ')lm', 'U', '!', 'lm(', 'Hawthorne', 'Hawthorne', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5556,visit Nookie's followed by Wood then Ann Sather then Pets First and then Wendt Playlot,F & nookie's F & wood F & ann_sather F & pets_first F wendt_playlot,Chicago #2,"error:['&', 'F', 'lm(', 'Ann', 'Wood', ')lm', ')lm', 'lm(', '!', 'First', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'Playlot', ')lm']",False
5557,visit Home Bistro followed by Broadway United Methodist Church then Rolled Around Bakery - Corporate then Minibar and then Ann Sather,F & home_bistro F & broadway_united_methodist_church F & rolled_around_bakery_-_corporate F & minibar F ann_sather,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Broadway', 'Church', ')lm', 'lm(', 'lm(', 'Home', 'United', 'Church', ')lm', '&', 'U', '!', 'lm(', 'Rolled', 'and', '-', ')lm', ')lm', 'lm(', 'Church', ')lm', 'F', '&', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'Home', 'Bistro', ')lm', 'U', '!', 'lm(', 'lm(', 'Home', 'Bistro', 'Church', ')lm', 'U', 'lm(', 'United', 'United', 'Church', 'Church', ')lm', '!', 'lm(', 'lm(', 'United', 'Church', 'Church', 'Church', 'Church', 'United', 'Church', 'Church', ')lm', ')lm', '!', 'lm(', 'lm(', 'Church', 'Church', 'Church', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Church', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
5558,visit Shiawase Japanese Restaurant followed by Broadway & Roscoe SB then Broadway & Roscoe SB followed by Wendt Playlot then Wendt Playlot followed by Broadway United Methodist Church then Broadway United Methodist Church followed by Sidetrack and then Sidetrack,F & shiawase_japanese_restaurant F & broadway_&_roscoe_sb F & wendt_playlot F & broadway_united_methodist_church F sidetrack,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', '&', '&', ')lm', 'lm(', 'lm(', 'Shiawase', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Broadway', '&', 'Church', ')lm', 'lm(', '&', '&', '&', ')lm', '&', 'U', '!', 'lm(', 'Broadway', 'and', 'Church', ')lm', 'lm(', 'lm(', '&', 'Church', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'and', 'Church', ')lm', 'lm(', 'lm(', ')lm', 'Church', ')lm', '&', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Shiawase', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'Shiawase', 'Restaurant', 'Restaurant', ')lm', ')lm', '!', 'lm(', '&', '&', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', 'lm(', '&', '&', '&', '&', '&', ')lm', '&', 'lm(', '&', 'lm(', '&', '&', ')lm', '!', 'lm(', 'lm(', '&', 'U', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', '!', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'lm(', 'lm(', ')lm', 'Church', ')lm', 'Church', ')lm', 'Church', ')lm', 'lm(', ')lm', 'Church', ')lm', 'Church', ')lm', ')lm', ')lm', ')lm', 'Church', ')lm', ')lm', ')lm', ')lm']",False
5559,visit Cocktail followed by Wood then Wood followed by Halsted St & Roscoe St then Halsted St & Roscoe St followed by El Mariache Restaurant then El Mariache Restaurant followed by The Chicago Diner and then The Chicago Diner,F & cocktail F & wood F & halsted_st_&_roscoe_st F & el_mariache_restaurant F the_chicago_diner,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Halsted', 'St', ')lm', 'lm(', 'lm(', 'Cocktail', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'The', 'St', ')lm', 'lm(', 'Halsted', 'St', ')lm', '&', 'U', '!', 'lm(', 'The', 'Restaurant', ')lm', 'lm(', 'lm(', 'St', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Cocktail', ')lm', ')lm', 'U', 'U', 'lm(', 'Cocktail', 'Cocktail', ')lm', 'St', 'St', ')lm', ')lm', ')lm', ')lm', 'St', 'St', ')lm', ')lm', 'U', 'St', 'lm(', 'St', 'St', ')lm', ')lm', '!', 'St', 'St', 'St', 'St', ')lm', ')lm', 'lm(', 'St', 'St', 'St', 'St', ')lm', 'St', 'lm(', 'St', 'St', 'St', ')lm', 'St', 'St', ')lm', 'St', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'St', ')lm', ')lm', 'St', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'The', 'lm(', ')lm', 'Restaurant', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', ')lm', 'The', 'lm(', ')lm', 'The', ')lm', ')lm', 'The', 'lm(', ')lm', 'The', ')lm', ')lm', 'The', 'lm(', ')lm', ')lm', 'The', ')lm', ')lm']",False
5560,visit Town Hall Pub then The Chicago Diner then Home Bistro then Broadway & Roscoe SB and then Wood,F & town_hall_pub F & the_chicago_diner F & home_bistro F & broadway_&_roscoe_sb F wood,Chicago #2,"error:['&', 'F', 'lm(', 'The', 'Town', ')lm', '&', 'F', 'The', '&', '&', '&', ')lm', ')lm', ')lm', '&', 'F', 'F', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Hall', 'Hall', 'Chicago', ')lm', ')lm', '!', 'lm(', 'The', 'Chicago', ')lm']",False
5561,visit Boystown then Broadway & Roscoe SB then Wendt Playlot then Nookie's and then Sidetrack,F & boystown F & broadway_&_roscoe_sb F & wendt_playlot F & nookie's F sidetrack,Chicago #2,"error:['&', 'F', 'lm(', 'Broadway', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Playlot', ')lm', ')lm']",False
5562,visit Minibar after you visit Yefseis Cafe visit Halsted & Roscoe after you visit Minibar visit Town Hall Pub after you visit Halsted & Roscoe visit Home Bistro after you visit Town Hall Pub,F & yefseis_cafe F & minibar F & halsted_&_roscoe F & town_hall_pub F home_bistro,Chicago #2,"error:['G', 'F', 'lm(', 'Cafe', ')lm', ')lm', 'G', '!', 'Cafe', 'Cafe', ')lm']",False
5563,visit Home Bistro after you visit Ann Sather visit Roscoe's Tavern & Cafe after you visit Home Bistro visit Sidetrack after you visit Roscoe's Tavern & Cafe visit XO after you visit Sidetrack,F & ann_sather F & home_bistro F & roscoe's_tavern_&_cafe F & sidetrack F xo,Chicago #2,G F home_bistro G ! yefseis_cafe,False
5564,go to XO then go to Nookie's then go to Boystown then go to Home Bistro then go to Broadway United Methodist Church,F & xo F & nookie's F & boystown F & home_bistro F broadway_united_methodist_church,Chicago #2,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'F', 'lm(', ')lm', 'Church', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm']",False
5565,go to Wendt Playlot then go to Home Bistro then go to Ann Sather then go to Halsted & Roscoe then go to Shiawase Japanese Restaurant,F & wendt_playlot F & home_bistro F & ann_sather F & halsted_&_roscoe F shiawase_japanese_restaurant,Chicago #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
5566,visit Ann Sather then Town Hall Pub then Shiawase Japanese Restaurant then Best Western Plus Hawthorne Terrace and finally 7-Eleven,F & ann_sather F & town_hall_pub F & shiawase_japanese_restaurant F & best_western_plus_hawthorne_terrace F 7-eleven,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Shiawase', 'Restaurant', ')lm', 'lm(', 'lm(', 'Ann', ')lm', '&', 'U', '!', 'lm(', 'Best', 'and', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', '&', 'U', '!', 'lm(', 'Ann', 'Sather', 'Sather', ')lm', 'U', 'lm(', 'Ann', 'Sather', 'Sather', ')lm', 'U', '!', 'lm(', 'Ann', 'Sather', 'Hall', 'Hall', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(']",False
5567,visit Halsted & Roscoe then Rolled Around Bakery - Corporate then Home Bistro then Roscoe's Tavern & Cafe and finally Pets First,F & halsted_&_roscoe F & rolled_around_bakery_-_corporate F & home_bistro F & roscoe's_tavern_&_cafe F pets_first,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'Rolled', 'Cafe', ')lm', 'lm(', 'lm(', 'Halsted', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', 'F', 'lm(', 'Halsted', ')lm', ')lm', '&', 'U', '!', '!', 'Halsted', 'Halsted', 'Roscoe', ')lm', 'U', 'lm(', 'Halsted', 'Roscoe', 'Roscoe', ')lm', 'U', '!', 'lm(', '-', '-', '-', '-', ')lm', ')lm', '!', 'lm(', '-', '-', '-', '-', ')lm', ')lm', ')lm', 'lm(', '-', '-', '-', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', ')lm']",False
5568,visit Halsted & Roscoe visit Beatnix after Halsted & Roscoe then visit Minibar after Beatnix then visit Sidetrack after Minibar finally visit The Chicago Diner after Sidetrack,F & halsted_&_roscoe F & beatnix F & minibar F & sidetrack F the_chicago_diner,Chicago #2,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'lm(', 'Halsted', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'Halsted', '&', ')lm', ')lm', 'U', 'lm(', '&', '&', '&', ')lm', 'U', '!', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
