,nl_command,ltl,map_name,result,eq
3463,visit North Market at least once after visiting Char Bar visit Martinis at least once after visiting both Char Bar and North Market visit Dahlia Nightclub at least once after visiting Char Bar North Market and Martinis and visit Mikey’s Late Night Slice at least once after visiting Char Bar North Market Martinis and Dahlia Nightclub,F & char_bar F & north_market F & martinis F & dahlia_nightclub F mikey’s_late_night_slice,Columbus #2,"error:['F', '&', 'U', '!', 'lm(', 'Char', ')lm', ')lm', 'lm(', 'lm(', 'Char', ')lm', '&', 'U', '!', 'lm(', 'Char', 'and', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', 'Market', ')lm', 'U', '!', 'lm(', 'North', 'Market', ')lm', 'U', 'U', 'lm(', 'lm(', 'North', ')lm', ')lm', 'U', '!', 'lm(', 'Char', 'Char', 'Char', ')lm', ')lm', '!', 'lm(', 'Char', 'Bar', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bar', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'Char', ')lm', ')lm', ')lm', '!', 'lm(']",False
3464,go to BBR then go to Char Bar and then reach North Market then reach Arnold Schwarzenegger statue and finally go to Columbus Convention Center - Vine Street Garage,F & bbr F & char_bar F & north_market F & arnold_schwarzenegger_statue F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'reach', 'North', ')lm', 'lm(', 'lm(', 'BBR', 'Char', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Arnold', 'Arnold', ')lm', 'F', 'lm(', 'Center', '-', 'and', ')lm', '&', 'U', '!', 'lm(', 'BBR', 'BBR', ')lm', 'U', 'lm(', 'lm(', 'BBR', 'Char', ')lm', 'U', '!', 'lm(', 'BBR', 'Char', 'Bar', ')lm', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3465,go to Brothers Bar & Grill then go to Hampton Inn and Suites Columbus Downtown and then reach Park Street Tavern then reach BBR and finally go to Dahlia Nightclub,F & brothers_bar_&_grill F & hampton_inn_and_suites_columbus_downtown F & park_street_tavern F & bbr F dahlia_nightclub,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Hampton', ')lm', ')lm', 'lm(', 'Brothers', 'Bar', ')lm', '&', 'U', ')lm', 'U', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Inn', 'Inn', ')lm', 'F', 'lm(', 'Park', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Brothers', 'Bar', ')lm', 'U', '!', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', 'lm(', 'Hampton', 'Inn', ')lm', 'U', '!', 'lm(', 'lm(', 'Inn', 'Inn', ')lm', 'U', 'lm(', 'Inn', 'Inn', ')lm', 'U', '!', 'lm(', 'Inn', 'Inn', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3466,go to North Market and then go to N High St & Spruce St and then go to Mikey’s Late Night Slice and then go to Garage Bar and then go to CoGo North Market,F & north_market F & n_high_st_&_spruce_st F & mikey’s_late_night_slice F & garage_bar F cogo_north_market,Columbus #2,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', 'St', ')lm', '&', '&', '&', '&', 'F', 'lm(', '&', 'and', ')lm', 'St', ')lm', 'F', 'lm(', 'lm(', 'North', 'Market', ')lm', '&', 'U', 'lm(', 'North', 'Market', 'Market', ')lm', ')lm', '!', 'lm(', 'North', 'Market', ')lm', ')lm', 'St', 'lm(', ')lm', 'St', 'St', ')lm', ')lm', '!', 'lm(', 'High', 'St', 'St', 'St', ')lm', ')lm', 'lm(', 'High', 'St', 'St', ')lm', ')lm', '!', 'lm(', 'High', 'St', ')lm']",False
3467,go to North Market and then go to Hampton Inn and Suites Columbus Downtown and then go to BBR and then go to Brothers Bar & Grill and then go to Bar Louie,F & north_market F & hampton_inn_and_suites_columbus_downtown F & bbr F & brothers_bar_&_grill F bar_louie,Columbus #2,"error:['&', '&', 'lm(', 'lm(', 'Hampton', ')lm', ')lm', 'lm(', 'North', 'Market', ')lm', ')lm', 'U', '!', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'North', 'Market', 'and', ')lm', 'U', 'lm(', 'and', ')lm', 'and', ')lm', ')lm', '!', 'lm(', 'and', 'Inn', 'Inn', ')lm', 'U', 'lm(', 'Inn', 'and', ')lm']",False
3468,visit Columbus Children's Theatre Short North North Market Historic District Martini Modern Italian and Columbus Convention Center in this order there can be other locations in between,F & columbus_children's_theatre F & short_north F & north_market_historic_district F & martini_modern_italian F columbus_convention_center,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Theatre', ')lm', 'District', ')lm', 'lm(', ""Children's"", 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'Martini', ')lm', ')lm', 'lm(', 'District', 'District', ')lm', '&', 'U', '!', 'lm(', 'Columbus', ')lm', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', 'lm(', 'Columbus', 'Theatre', ')lm', 'U', '!', 'lm(', 'Columbus', 'Theatre', 'Theatre', ')lm', 'lm(', 'North', 'North', 'District', ')lm', 'U', '!', 'lm(', 'North', 'North', 'North', 'North', 'North', ')lm', 'lm(', 'North', 'North', 'North', 'District', ')lm', 'U', 'lm(', 'lm(', 'North', 'District', 'District', ')lm', 'lm(', 'lm(', 'lm(', 'District', 'District', ')lm', 'U', '!', 'lm(', 'lm(', 'District', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3469,visit Martinis Bar Louie Mikey’s Late Night Slice Arnold Schwarzenegger statue and Park Street Cantina in this order there can be other locations in between,F & martinis F & bar_louie F & mikey’s_late_night_slice F & arnold_schwarzenegger_statue F park_street_cantina,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Night', ')lm', ')lm', 'lm(', 'lm(', 'Martinis', 'Bar', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Slice', 'Arnold', 'Schwarzenegger', ')lm', 'F', 'lm(', 'Park', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'Martinis', 'Bar', 'Bar', ')lm', 'U', 'lm(', 'Bar', 'Bar']",False
3470,head to Bar Louie and then to Martinis after Bar Louie is visited and then to Park Street Cantina after Martinis is visited and then to Columbus Convention Center after Park Street Cantina is visited and then to Hampton Inn and Suites Columbus Downtown after Columbus Convention Center is visited,F & bar_louie F & martinis F & park_street_cantina F & columbus_convention_center F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'Park', ')lm', '&', 'U', '!', 'lm(', 'Hampton', 'and', ')lm', 'Center', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', 'lm(', 'lm(', ')lm', 'Louie', 'Center', ')lm', '&', '!', 'lm(', 'Bar', 'Louie', 'Louie', ')lm', 'U', '!', 'lm(', 'Bar', 'Louie', 'Louie', ')lm', 'U', '!', 'lm(', 'Louie', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', 'and', 'and', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3471,head to Park Street Tavern and then to North Market after Park Street Tavern is visited and then to Bar Louie after North Market is visited and then to Columbus Children's Theatre after Bar Louie is visited and then to Garage Bar after Columbus Children's Theatre is visited,F & park_street_tavern F & north_market F & bar_louie F & columbus_children's_theatre F garage_bar,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', 'lm(', 'lm(', 'Park', ')lm', ')lm', 'Park', ')lm', '&', 'U', '!', 'lm(', ""Children's"", 'Theatre', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'F', 'lm(', 'lm(', ')lm', 'Theatre', ')lm', '&', 'U', '!', 'lm(', 'Park', 'Park', 'Park', ')lm', 'U', 'lm(', 'Park', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Park', ')lm', ')lm', '!', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Market', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'and', ')lm', ')lm', ')lm', ')lm']",False
3472,make sure N High St & Spruce St Dahlia Nightclub Bar Louie Martini Modern Italian and Park Street Tavern are all visited in this order there can be other locations in between,F & n_high_st_&_spruce_st F & dahlia_nightclub F & bar_louie F & martini_modern_italian F park_street_tavern,Columbus #2,"error:['&', '&', 'U', 'lm(', 'N', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', '&', 'U', '!', 'lm(', 'Louie', 'Park', ')lm', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', 'F', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'N', 'High', 'High', 'St', ')lm', 'U', 'lm(', 'High', 'St', ')lm', 'U', '!', 'lm(', 'St', 'St', 'St', 'St', ')lm', 'lm(', 'lm(', 'Spruce', 'Spruce', ')lm', 'U', '!', 'lm(', 'Spruce', 'Spruce', 'Spruce', 'Spruce', ')lm', 'lm(', 'lm(', 'Dahlia', 'Nightclub', 'Nightclub', ')lm', 'U', '!', 'lm(', 'Nightclub', 'Nightclub', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Nightclub', ')lm', ')lm', ')lm', 'Park', 'lm(', 'lm(', ')lm', 'Park', ')lm', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', ')lm', ')lm', ')lm', ')lm', 'Park', ')lm', ')lm']",False
3473,make sure Arena Crossing Apartments Columbus Children's Theatre North Market Parking Hilton Columbus Downtown and Short North are all visited in this order there can be other locations in between,F & arena_crossing_apartments F & columbus_children's_theatre F & north_market_parking F & hilton_columbus_downtown F short_north,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Arena', 'Crossing', 'Apartments', ')lm', '&', 'U', '!', 'lm(', 'Parking', ')lm', ')lm', 'lm(', 'Theatre', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', 'U', '!', 'lm(', 'Arena', 'Crossing', 'Apartments', ')lm', 'U', '!', 'lm(', 'Arena', 'Crossing', 'Apartments', ')lm', 'U', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre', 'Theatre', 'U', 'lm(', 'Theatre', 'Theatre', ')lm', 'U', '!', 'lm(', 'Theatre', 'Theatre', 'Theatre', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Parking', ')lm', ')lm', 'lm(', 'Parking', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3474,you have to walk to BBR and then walk to Park Street Tavern and then walk to Columbus Convention Center - Vine Street Garage and then walk to Dahlia Nightclub and finally walk to Hampton Inn and Suites Columbus Downtown,F & bbr F & park_street_tavern F & columbus_convention_center_-_vine_street_garage F & dahlia_nightclub F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Park', ')lm', ')lm', 'lm(', 'Park', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'Dahlia', ')lm', ')lm', 'lm(', '-', '-', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', '&', '&', 'U', '!', 'lm(', 'BBR', 'and', ')lm', 'U', 'U', 'lm(', 'BBR', 'and', ')lm', 'U', '!', 'lm(', 'Park', 'and', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'and', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3475,you have to walk to Brothers Bar & Grill and then walk to Dahlia Nightclub and then walk to North Market Parking and then walk to Hampton Inn and Suites Columbus Downtown and finally walk to N High St & Spruce St,F & brothers_bar_&_grill F & dahlia_nightclub F & north_market_parking F & hampton_inn_and_suites_columbus_downtown F n_high_st_&_spruce_st,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Dahlia', ')lm', ')lm', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', ')lm', '&', 'U', '!', 'lm(', 'Brothers', 'Bar', 'Bar', ')lm', 'U', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', 'U', '!', 'lm(', '&', 'and', 'and', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'and', 'and', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'and', 'and', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3476,go to Arena Crossing Apartments then go to Barley's Brewing Company then go to Short North then go to CoGo North Market finally go to Columbus Convention Center - Vine Street Garage,F & arena_crossing_apartments F & barley's_brewing_company F & short_north F & cogo_north_market F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', ""Barley's"", ')lm', ')lm', 'lm(', 'lm(', 'Arena', 'Crossing', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Brewing', ')lm', ')lm', 'F', 'lm(', 'CoGo', 'North', ')lm', '&', 'U', '!', 'lm(', 'Arena', 'Crossing', ')lm', ')lm', 'U', 'lm(', 'Arena', 'Crossing', 'Crossing', ')lm', 'U', '!', 'lm(', 'Arena', 'Crossing', ')lm', ')lm', 'lm(', ""Barley's"", ""Barley's"", ')lm', ')lm', 'U', '!', 'lm(', ""Barley's"", 'Brewing', ')lm', ')lm', ')lm', 'lm(', 'Brewing', 'Brewing', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3477,go to N High St & Spruce St then go to North Market then go to CoGo North Market then go to Dahlia Nightclub finally go to Columbus Convention Center,F & n_high_st_&_spruce_st F & north_market F & cogo_north_market F & dahlia_nightclub F columbus_convention_center,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'North', ')lm', ')lm', 'lm(', 'N', 'St', ')lm', '&', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Dahlia', ')lm', '&', 'U', '!', 'lm(', 'N', 'High', 'High', 'St', ')lm', 'U', 'lm(', 'N', 'High', 'High', 'St', ')lm', 'U', 'lm(', 'lm(', 'N', 'St', 'St', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'St', ')lm', ')lm', '!', 'lm(', 'North', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3478,visit Mikey’s Late Night Slice then visit Bar Louie then visit Hampton Inn and Suites Columbus Downtown then visit Char Bar finally visit North Market Parking,F & mikey’s_late_night_slice F & bar_louie F & hampton_inn_and_suites_columbus_downtown F & char_bar F north_market_parking,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Bar', ')lm', ')lm', 'lm(', 'lm(', 'Mikey’s', ')lm', '&', 'U', ')lm', 'lm(', 'lm(', 'Char', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', '&', ')lm', '!', '!', 'lm(', 'Mikey’s', 'Late', 'Late', ')lm', 'U', 'U', 'lm(', 'Mikey’s', 'Late', 'Night', ')lm', 'U', 'lm(', 'lm(', 'Night', 'Night', ')lm', ')lm', '!', 'lm(', 'Bar', 'Louie', ')lm', ')lm', '!', 'lm(', 'lm(', 'Inn', 'Inn', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3479,visit Market Blooms then visit North Market Parking then visit CoGo North Market then visit Arena Crossing Apartments finally visit Hampton Inn and Suites Columbus Downtown,F & market_blooms F & north_market_parking F & cogo_north_market F & arena_crossing_apartments F hampton_inn_and_suites_columbus_downtown,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'CoGo', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'U', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Market', 'Blooms', 'Blooms', ')lm', 'U', 'lm(', 'lm(', 'North', 'North', ')lm', 'U', '!', 'lm(', 'North', 'North', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'CoGo', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'North', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3480,move to N High St & Spruce St then move to CoGo North Market then move to North Market Historic District then move to Dahlia Nightclub finally move to Columbus Convention Center - Vine Street Garage,F & n_high_st_&_spruce_st F & cogo_north_market F & north_market_historic_district F & dahlia_nightclub F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'St', ')lm', 'lm(', 'lm(', 'N', 'High', ')lm', '&', 'U', '!', 'lm(', 'North', ')lm', 'District', ')lm', 'lm(', 'CoGo', 'CoGo', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Dahlia', ')lm', ')lm', '&', 'U', '!', 'lm(', 'N', 'High', 'High', ')lm', 'U', 'U', 'lm(', 'N', 'High', 'High', 'St', ')lm', 'U', 'lm(', 'lm(', 'N', 'High', 'St', ')lm', 'U', 'lm(', 'lm(', 'St', ')lm', ')lm', 'U', '!', 'lm(', 'Spruce', 'Spruce', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'CoGo', ')lm', ')lm', 'U', '!', 'lm(', 'CoGo', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3481,move to Arena Crossing Apartments then move to Mikey’s Late Night Slice then move to North Market Parking then move to North Market finally move to North Market Historic District,F & arena_crossing_apartments F & mikey’s_late_night_slice F & north_market_parking F & north_market F north_market_historic_district,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Mikey’s', ')lm', ')lm', 'lm(', 'Arena', 'Arena', ')lm', '&', 'U', '!', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'Mikey’s', ')lm', ')lm', 'F', 'lm(', 'lm(', 'North', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Arena', 'Crossing', ')lm', ')lm', 'U', 'lm(', 'Arena', 'Arena', 'Crossing', ')lm', 'U', '!', 'lm(', 'Arena', 'Crossing', 'Crossing', ')lm', 'lm(', 'Mikey’s', 'Mikey’s', ')lm', ')lm', 'U', '!', 'lm(', 'Mikey’s', 'Late', ')lm', 'U', ')lm', 'lm(', 'Mikey’s', 'Late', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3482,first go to Market Blooms then move to Columbus Convention Center then go visit Brothers Bar & Grill then visit Arena Crossing Apartments finally reach North Market Historic District,F & market_blooms F & columbus_convention_center F & brothers_bar_&_grill F & arena_crossing_apartments F north_market_historic_district,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', ')lm', 'lm(', 'lm(', 'Market', 'Market', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Arena', 'District', ')lm', 'lm(', 'move', 'Brothers', ')lm', ')lm', 'F', 'lm(', 'Arena', 'District', ')lm', '&', 'U', '!', 'lm(', 'Market', 'Blooms', ')lm', ')lm', 'lm(', 'lm(', 'Market', 'Blooms', ')lm', 'U', '!', 'lm(', 'to', 'Market', 'Blooms', ')lm', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'Columbus', 'Convention', 'Center', ')lm', 'lm(', 'Brothers', 'Brothers', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'Brothers', ')lm', ')lm', ')lm', 'lm(', ')lm']",False
3483,first go to North Market then move to Brothers Bar & Grill then go visit Short North then visit Columbus Convention Center finally reach Columbus Convention Center - Vine Street Garage,F & north_market F & brothers_bar_&_grill F & short_north F & columbus_convention_center F columbus_convention_center_-_vine_street_garage,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'move', ')lm', ')lm', 'lm(', 'lm(', 'North', 'North', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', 'Center', ')lm', 'Center', ')lm', 'lm(', ')lm', ')lm', 'lm(', 'lm(', ')lm', 'Center', ')lm', '&', 'U', 'lm(', 'North', 'Market', 'Market', ')lm', 'U', '!', 'lm(', 'North', 'Market', 'Market', ')lm', 'U', 'lm(', 'lm(', 'to', 'Market', 'Market', ')lm', ')lm', '!', 'lm(', 'Brothers', 'Bar', ')lm', ')lm', '!', 'lm(', 'Brothers', 'Bar', 'Center', ')lm', 'U', '!', 'lm(', 'Center', ')lm', ')lm', ')lm']",False
3484,first make your way to Hilton Columbus Downtown then you must go to Mikey’s Late Night Slice after that visit Columbus Convention Center then move to Hampton Inn and Suites Columbus Downtown finally reach Columbus Children's Theatre,F & hilton_columbus_downtown F & mikey’s_late_night_slice F & columbus_convention_center F & hampton_inn_and_suites_columbus_downtown F columbus_children's_theatre,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Columbus', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Theatre', ')lm', 'lm(', 'lm(', 'Columbus', ')lm', ')lm', 'Center', ')lm', 'F', 'lm(', 'Center', ')lm', '&', 'U', '!', 'lm(', 'your', 'Hilton', 'Columbus', ')lm', 'U', ')lm', 'lm(', 'your', 'Hilton', ')lm', 'U', '!', 'lm(', 'your', 'Hilton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Late', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Night', 'Night', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', ')lm', 'lm(']",False
3485,first make your way to Short North then you must go to N High St & Spruce St after that visit BBR then move to Barley's Brewing Company finally reach Arena Crossing Apartments,F & short_north F & n_high_st_&_spruce_st F & bbr F & barley's_brewing_company F arena_crossing_apartments,Columbus #2,"error:['&', '&', 'U', 'lm(', 'lm(', 'Short', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'St', ')lm', ')lm', 'U', 'lm(', ""Barley's"", ""Barley's"", ')lm', '&', 'U', '!', 'lm(', 'your', 'your', 'Short', ')lm', 'U', 'lm(', 'lm(', 'N', 'High', ')lm', ')lm', '!', 'lm(', 'N', 'High', 'St', 'St', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', 'St', 'St', 'St', ')lm', 'U', 'lm(', 'lm(', ')lm', 'St', ')lm', 'St', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(']",False
3486,visit Bar Louie followed by Dahlia Nightclub then Mikey’s Late Night Slice then North Market Historic District and then Brothers Bar & Grill,F & bar_louie F & dahlia_nightclub F & mikey’s_late_night_slice F & north_market_historic_district F brothers_bar_&_grill,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'Mikey’s', 'Late', ')lm', 'lm(', 'lm(', 'Bar', 'Louie', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'District', 'District', ')lm', 'lm(', 'lm(', 'Late', 'Night', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Bar', 'Louie', 'Louie', ')lm', 'U', '!', 'lm(', 'Bar', 'Louie', 'Nightclub', ')lm', 'U', 'lm(', 'lm(', 'Nightclub', 'Nightclub', 'Nightclub', 'Nightclub', 'lm(', 'Nightclub', 'Nightclub', 'Nightclub', 'Nightclub', ')lm', 'Late', 'lm(', 'lm(', 'Late', 'Late', 'Late', ')lm', 'U', 'lm(', 'lm(', 'Late', 'Late', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'District', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3487,visit Park Street Cantina followed by North Market then Arena Crossing Apartments then Hilton Columbus Downtown and then Mikey’s Late Night Slice,F & park_street_cantina F & north_market F & arena_crossing_apartments F & hilton_columbus_downtown F mikey’s_late_night_slice,Columbus #2,"error:['&', '&', 'U', '!', 'lm(', 'North', 'Market', ')lm', 'lm(', 'Park', ')lm', ')lm', 'U', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Park', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'U', '!', 'lm(', 'Park', 'Park', 'Cantina', ')lm', 'U', '!', 'lm(', 'Market', 'Market', 'Market', ')lm', '!', 'lm(', 'Market', 'Market', 'Market', ')lm', 'U', 'lm(', 'lm(', 'Market', 'Market', 'Market', ')lm', 'U', 'lm(', 'lm(', 'Market', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Market', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
