,nl_command,ltl,map_name,result,eq
3028,visit New World Hotel Manhattan Bridge Arch Yaya Tea Garden and Penguin Ice Cream one after another,F & new_world_hotel F & manhattan_bridge_arch F & yaya_tea_garden F penguin_ice_cream,New York #1,"error:['&', '&', 'lm(', 'New', 'New', 'World', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Garden', ')lm', ')lm', '!', 'lm(', 'New', 'World', ')lm', ')lm', ')lm', '!', 'lm(', 'New', 'World', ')lm', ')lm', 'U', 'lm(', 'New', 'World', 'Hotel', ')lm', ')lm', '!', 'lm(', 'Arch', 'Garden', ')lm', ')lm', '!', 'lm(', 'Garden', 'Garden', ')lm', ')lm', ')lm', 'lm(', 'Garden', ')lm', ')lm']",False
3029,visit Tinma Travel & Tours oo35mm TD Bank and Joy Luck Palace one after another,F & tinma_travel_&_tours F & oo35mm F & td_bank F joy_luck_palace,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Luck', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'Travel', 'Travel', 'Travel', ')lm', 'G', '!', 'lm(', 'Tinma', 'Tours', 'Tours', 'Tours', 'Tours', 'Tours', 'Tours', 'Tours', 'Tours', 'oo35mm', 'oo35mm']",False
3030,"go to New ML Oro Jewelry, Inc. then go to Hoy Wong Restaurant then go to Keki Modern Cakes then go to Sun's Organic Garden","F & new_ml_oro_jewelry,_inc. F & hoy_wong_restaurant F & keki_modern_cakes F sun's_organic_garden",New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'Restaurant', 'Restaurant', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'New', 'ML', ')lm']",False
3031,go to Mott Street Optical then go to Penguin Ice Cream then go to Chinatown then go to Chinese Merchant's Association,F & mott_street_optical F & penguin_ice_cream F & chinatown F chinese_merchant's_association,New York #1,"error:['&', 'F', 'lm(', 'Chinatown', ')lm', '&', 'F', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3032,travel from Manhattan Bridge Arch to Shanghai Asian Cruisine to Tinma Travel & Tours to Hoy Wong Restaurant and make sure to go to Shanghai Asian Cruisine after Manhattan Bridge Arch Tinma Travel & Tours after Shanghai Asian Cruisine and Hoy Wong Restaurant after Tinma Travel & Tours,F & manhattan_bridge_arch F & shanghai_asian_cruisine F & tinma_travel_&_tours F hoy_wong_restaurant,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Shanghai', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'U', ')lm', '&', 'lm(', 'Shanghai', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Manhattan', 'Bridge', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'Manhattan', 'Bridge', 'Bridge', ')lm', 'U', '!', 'lm(', 'Manhattan', 'Bridge', 'Bridge', ')lm', 'U', '!', 'lm(', 'Manhattan', 'Bridge', 'Arch', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cruisine', ')lm', ')lm', ')lm', '!', 'lm(', 'Cruisine', 'Cruisine', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'U', '!', 'lm(', ')lm', 'Restaurant', ')lm']",False
3033,travel from New World Hotel to Royal Seafood Restaurant to Penguin Ice Cream to Mott Street Optical and make sure to go to Royal Seafood Restaurant after New World Hotel Penguin Ice Cream after Royal Seafood Restaurant and Mott Street Optical after Penguin Ice Cream,F & new_world_hotel F & royal_seafood_restaurant F & penguin_ice_cream F mott_street_optical,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'New', ')lm', 'Restaurant', ')lm', 'lm(', 'New', 'World', 'Restaurant', ')lm', 'U', '!', 'lm(', 'New', 'Seafood', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'U', 'lm(', 'New', 'World', 'Restaurant', ')lm', '&', 'U', '!', 'lm(', 'New', 'World', 'Restaurant', ')lm', 'U', 'lm(', 'New', 'World', 'Restaurant', ')lm', '&', '!', 'lm(', 'New', 'New', ')lm', ')lm', 'U', 'lm(', 'lm(', 'New', ')lm', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'U', '!', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'U', '!', 'lm(', ')lm', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3034,travel to Taipan Bakery then travel to TD Bank then go to NYPD 5 PCT then reach Sun's Organic Garden,F & taipan_bakery F & td_bank F & nypd_5_pct F sun's_organic_garden,New York #1,& G chinatown_federal_savings_bank G G joy_luck_palace lm( joy_luck_palace )lm )lm G Bank joy_luck_palace lm( joy_luck_palace lm( NYPD,False
3035,travel to Chase then travel to Bayard L. C. Pharmacy then go to Shanghai Asian Cruisine then reach New Green Bo,F & chase F & bayard_l._c._pharmacy F & shanghai_asian_cruisine F new_green_bo,New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'F', 'lm(', 'L.', ')lm', ')lm']",False
3036,travel from Tinma Travel & Tours to TD Bank to Royal Seafood Restaurant to Kung Fu Tea,F & tinma_travel_&_tours F & td_bank F & royal_seafood_restaurant F kung_fu_tea,New York #1,"error:['&', 'G', 'F', 'lm(', ')lm', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'Restaurant', 'Restaurant', ')lm']",False
3037,travel from house of vegetarian to Penguin Ice Cream to Tinma Travel & Tours to oo35mm,F & house_of_vegetarian F & penguin_ice_cream F & tinma_travel_&_tours F oo35mm,New York #1,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm', 'of']",False
3038,first go to Yaya Tea Garden then visit Ten Ren then move to Audrey Bakery & Cafe finally reach IES Test Prep,F & yaya_tea_garden F & ten_ren F & audrey_bakery_&_cafe F ies_test_prep,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'move', 'Cafe', ')lm', 'lm(', 'Yaya', 'Garden', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Yaya', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Yaya', 'Garden', ')lm', ')lm', 'U', '!', 'lm(', 'Yaya', 'Tea', 'Tea', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Ren', ')lm', ')lm', ')lm', 'lm(', 'Audrey', ')lm', ')lm']",False
3039,first go to Citi Bike - Elizabeth St & Hester St then visit Ten Ren then move to Eastern States Buddhist Temple finally reach Tinma Travel & Tours,F & citi_bike_-_elizabeth_st_&_hester_st F & ten_ren F & eastern_states_buddhist_temple F tinma_travel_&_tours,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', ')lm', '&', 'U', '!', 'lm(', 'move', ')lm', ')lm', 'lm(', 'lm(', 'Ten', 'Ten', ')lm', ')lm', 'lm(', 'lm(', 'States', ')lm', '&', 'U', '!', '!', 'Citi', 'Bike', '-', '-', 'St', ')lm', 'U', 'lm(', 'Citi', 'Bike', '-', 'Elizabeth', 'St', ')lm', 'U', '!', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'St', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3040,visit Sorbillo Audrey Bakery & Cafe Keki Modern Cakes Eastern States Buddhist Temple and Chinatown in this order there can be other landmarks in between,F & sorbillo F & audrey_bakery_&_cafe F & keki_modern_cakes F & eastern_states_buddhist_temple F chinatown,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Keki', 'Cafe', ')lm', 'F', 'lm(', 'Eastern', 'Eastern', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'Sorbillo', 'Audrey', 'Audrey', ')lm', 'U', 'lm(', 'Sorbillo', 'Audrey', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', '!', 'lm(', 'Keki', 'Cafe', 'Modern', 'Modern', ')lm', 'Modern', 'Modern', 'Modern', ')lm', 'U', '!', 'lm(', 'Modern', 'Modern', 'Modern', ')lm', 'lm(', 'lm(', 'lm(', 'Eastern', ')lm', ')lm', 'States', ')lm', ')lm', ')lm', ')lm', ')lm', 'Temple', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3041,visit The Bowery Ten Ren Oriental Culture Enterprises Co Hoy Wong Restaurant and Chinatown in this order there can be other landmarks in between,F & the_bowery F & ten_ren F & oriental_culture_enterprises_co F & hoy_wong_restaurant F chinatown,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'The', ')lm', 'Restaurant', ')lm', 'lm(', 'The', 'Bowery', ')lm', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Enterprises', 'Enterprises', 'Restaurant', ')lm', 'F', 'lm(', 'Chinatown', ')lm', '&', 'U', '!', 'lm(', 'The', 'Bowery', ')lm', 'U', 'lm(', 'The', 'Bowery', ')lm', 'U', '!', 'lm(', 'The', 'Bowery', ')lm', 'lm(', 'Oriental', 'Oriental', 'Culture', 'Culture', ')lm', 'U', '!', 'lm(', 'Culture', 'Culture', 'Culture', 'Culture', 'Culture', 'Culture', 'Culture', 'Culture', 'Culture', ')lm', 'U', '!', 'lm(', 'Culture', 'Culture', 'Enterprises', ')lm', 'lm(', 'lm(', 'lm(', 'Enterprises', 'Enterprises', ')lm', 'U', '!', 'lm(', 'Restaurant', ')lm', ')lm', 'Restaurant', 'lm(', ')lm', ')lm', 'Restaurant', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3042,visit Bayard L. C. Pharmacy Canal Street Taipan Bakery Kung Fu Tea and Mahayanna Buddhist Center sequentially,F & bayard_l._c._pharmacy F & canal_street F & taipan_bakery F & kung_fu_tea F mahayanna_buddhist_center,New York #1,"error:['&', 'F', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'F', 'F', 'F', 'F', ')lm', ')lm', ')lm', 'F', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3043,visit TD Bank Penguin Ice Cream The Bowery Sun's Organic Garden and IES Test Prep sequentially,F & td_bank F & penguin_ice_cream F & the_bowery F & sun's_organic_garden F ies_test_prep,New York #1,"error:['&', 'F', 'lm(', 'The', ')lm', ')lm', '&', 'F', 'lm(', 'F', 'F', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'The', ')lm', ')lm']",False
3044,"visit Royal Seafood Restaurant then visit TD Bank then visit New ML Oro Jewelry, Inc. then visit Canal Street and then visit Mahayanna Buddhist Center","F & royal_seafood_restaurant F & td_bank F & new_ml_oro_jewelry,_inc. F & canal_street F mahayanna_buddhist_center",New York #1,"error:['&', 'F', 'lm(', 'New', ')lm', ')lm', ')lm', 'Bank', 'New', '&', '&', 'F', 'lm(', 'New', 'and', ')lm', ')lm', ')lm', 'lm(', 'Canal', 'Canal', 'Center', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', '&', 'lm(', 'Royal', 'Restaurant', 'Restaurant', ')lm', 'U', '!', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'New', 'lm(', 'New', 'New', ')lm', ')lm', '!', 'lm(', 'New', 'New', 'New', ')lm', ')lm', '!', 'lm(', 'New', 'New', 'ML', ')lm', ')lm', '!', 'lm(', 'New', 'New', ')lm', ')lm', ')lm']",False
3045,visit Chinese Merchant's Association then visit 186f Kepler then visit Sun's Organic Garden then visit house of vegetarian and then visit TD Bank,F & chinese_merchant's_association F & 186f_kepler F & sun's_organic_garden F & house_of_vegetarian F td_bank,New York #1,"error:['&', 'F', 'lm(', 'Chinese', ')lm', ')lm', ')lm', 'F', 'Garden', 'Garden', 'Garden', ')lm', ')lm', 'lm(', 'F', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Chinese', ""Merchant's"", ""Merchant's"", ""Merchant's"", ')lm', '!', '!', ""Merchant's"", ""Merchant's"", ""Merchant's"", ""Merchant's"", ')lm', ')lm', '!', 'lm(', ""Merchant's"", ""Merchant's"", 'Association', ')lm', ')lm', '!', 'lm(', ""Merchant's"", ""Merchant's"", 'Association', ')lm', ')lm']",False
3046,reach Sorbillo Joy Luck Palace Mahayanna Buddhist Center TD Bank and Eastern States Buddhist Temple sequentially,F & sorbillo F & joy_luck_palace F & mahayanna_buddhist_center F & td_bank F eastern_states_buddhist_temple,New York #1,"error:['&', 'F', 'lm(', 'Joy', 'Luck', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'and', ')lm', 'Center', ')lm', 'F', 'lm(', 'Luck', ')lm', 'Center', ')lm']",False
3047,reach Sun's Organic Garden Eastern States Buddhist Temple Taipan Bakery Canal Street and Audrey Bakery & Cafe sequentially,F & sun's_organic_garden F & eastern_states_buddhist_temple F & taipan_bakery F & canal_street F audrey_bakery_&_cafe,New York #1,"error:['&', 'F', 'lm(', ""Sun's"", 'Garden', ')lm', '&', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'F', 'F', 'lm(', 'Cafe', ')lm']",False
3048,visit Chase at least once after visiting Eastern States Buddhist Temple visit oo35mm at least once after visiting both Eastern States Buddhist Temple and Chase visit Canal Street at least once after visiting Eastern States Buddhist Temple Chase and oo35mm and visit Shanghai Asian Cruisine at least once after visiting Eastern States Buddhist Temple Chase oo35mm and Canal Street,F & eastern_states_buddhist_temple F & chase F & oo35mm F & canal_street F shanghai_asian_cruisine,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Eastern', ')lm', ')lm', 'lm(', 'lm(', 'Eastern', ')lm', '&', 'U', '!', 'lm(', 'Eastern', 'States', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'U', 'lm(', 'lm(', 'Chase', ')lm', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', 'U', '!', 'lm(', 'Chase', 'Eastern', ')lm', 'U', 'U', 'lm(', 'Eastern', 'Eastern', 'States', ')lm', 'U', '!', 'lm(', 'States', 'States', 'Buddhist', ')lm', ')lm', '!', 'lm(', 'Buddhist', 'Buddhist', 'Buddhist', ')lm', ')lm', '!', 'lm(', 'lm(', 'Temple', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', '!', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
3049,"visit New ML Oro Jewelry, Inc. at least once after visiting The Bowery visit Ten Ren at least once after visiting both The Bowery and New ML Oro Jewelry, Inc. visit Manhattan Bridge Arch at least once after visiting The Bowery New ML Oro Jewelry, Inc. and Ten Ren and visit Keki Modern Cakes at least once after visiting The Bowery New ML Oro Jewelry, Inc. Ten Ren and Manhattan Bridge Arch","F & the_bowery F & new_ml_oro_jewelry,_inc. F & ten_ren F & manhattan_bridge_arch F keki_modern_cakes",New York #1,"error:['F', '&', 'U', 'lm(', 'The', 'The', ')lm', 'lm(', 'The', 'lm(', ')lm', '&', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'New', 'New', ')lm', ')lm', '&', 'U', '!', 'lm(', 'New', 'New', ')lm', '&', 'U', '!', 'lm(', 'New', 'New', ')lm', 'U', 'U', 'lm(', 'New', 'New', ')lm', ')lm', 'U', '!', 'lm(', 'New', 'New', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', 'U', '!', 'The', 'The', ')lm', ')lm', 'U', '!', 'The', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', ')lm', ')lm', 'New', 'New', 'New', ')lm', ')lm', ')lm']",False
3050,go to Keki Modern Cakes then go to Farreros Bakery and then reach New Mandarin Court then reach Chinese Merchant's Association and finally go to Yaya Tea Garden,F & keki_modern_cakes F & farreros_bakery F & new_mandarin_court F & chinese_merchant's_association F yaya_tea_garden,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'New', ')lm', ')lm', 'lm(', 'lm(', 'Keki', ')lm', '&', 'U', '!', '&', 'lm(', 'New', ')lm', ')lm', ')lm', 'lm(', 'New', 'New', ')lm', ')lm', 'lm(', 'lm(', 'Garden', ')lm', ')lm', '&', 'U', '!', 'lm(', 'Keki', 'Modern', 'Modern', ')lm', 'U', 'lm(', 'Keki', 'Modern', 'Modern', ')lm', 'U', '!', 'lm(', 'Keki', 'Modern', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', 'Bakery', ')lm', ')lm', '!', 'lm(', 'New', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3051,go to Shanghai Asian Cruisine then go to NYPD 5 PCT and then reach 186f Kepler then reach Sun's Organic Garden and finally go to Hoy Wong Restaurant,F & shanghai_asian_cruisine F & nypd_5_pct F & 186f_kepler F & sun's_organic_garden F hoy_wong_restaurant,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'NYPD', ')lm', ')lm', 'lm(', 'lm(', 'Shanghai', ')lm', '&', 'U', '!', 'lm(', 'lm(', 'Garden', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', 'F', 'lm(', ""Sun's"", 'Garden', ')lm', ')lm', 'U', '!', 'lm(', 'Shanghai', 'Asian', ')lm', ')lm', 'U', 'lm(', 'Shanghai', 'Asian', 'Asian', ')lm', 'U', '!', 'lm(', 'Shanghai', 'Asian', 'Asian', ')lm', 'lm(', 'NYPD', '5', '5', ')lm', ')lm', '!', 'lm(', '5', '5', ')lm', 'U', '!', 'lm(', '5', '5', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3052,go to Sorbillo and then go to Mahayanna Buddhist Center and then go to Audrey Bakery & Cafe and then go to Chase and then go to Manhattan Bridge Arch,F & sorbillo F & mahayanna_buddhist_center F & audrey_bakery_&_cafe F & chase F manhattan_bridge_arch,New York #1,"error:['&', 'F', 'lm(', 'lm(', 'Cafe', ')lm', '&', 'F', '&', '&', 'Cafe', ')lm', ')lm', 'Cafe', 'F', 'F', 'and', ')lm', 'Center', ')lm']",False
3053,go to New Green Bo and then go to Citi Bike - Elizabeth St & Hester St and then go to Joy Luck Palace and then go to Chinese Merchant's Association and then go to Taipan Bakery,F & new_green_bo F & citi_bike_-_elizabeth_st_&_hester_st F & joy_luck_palace F & chinese_merchant's_association F taipan_bakery,New York #1,"error:['&', 'F', 'lm(', 'New', 'Luck', ')lm', 'St', ')lm', 'lm(', 'Citi', '&', 'and', '&', 'St', ')lm', '&', 'lm(', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'Joy', 'lm(', 'Luck', ')lm', ')lm', '&', 'U', '!', 'lm(', 'New', 'Green', 'Green', ')lm', 'U', 'lm(', 'New', 'Green', ')lm', ')lm', '!', '!', 'lm(', 'New', 'Green', ')lm', '-', '-', '-', '-', '-', '-', ')lm', ')lm', '!', 'lm(', 'Citi', '-', '-', '-', 'St', ')lm', 'U', '!', 'lm(', 'Citi', '-', '-', 'St', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm']",False
3054,visit Manhattan Bridge Arch Taipan Bakery Canal Street oo35mm and Joy Luck Palace in this order there can be other locations in between,F & manhattan_bridge_arch F & taipan_bakery F & canal_street F & oo35mm F joy_luck_palace,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Joy', 'Street', 'oo35mm', ')lm', 'lm(', 'Manhattan', 'Bridge', ')lm', 'U', 'U', '!', 'Joy', 'Luck', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'Manhattan', 'Bridge', ')lm', ')lm', 'U', 'lm(', 'Bridge', 'Arch']",False
3055,visit TD Bank Mott Street Optical Oriental Culture Enterprises Co Farreros Bakery and 186f Kepler in this order there can be other locations in between,F & td_bank F & mott_street_optical F & oriental_culture_enterprises_co F & farreros_bakery F 186f_kepler,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Culture', ')lm', ')lm', 'lm(', 'Bank', 'Mott', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'and', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'TD', 'Mott', 'Street', 'Street', ')lm', 'U', 'lm(', 'Bank', 'Mott', 'Street']",False
3056,head to Tinma Travel & Tours and then to Citi Bike - Elizabeth St & Hester St after Tinma Travel & Tours is visited and then to IES Test Prep after Citi Bike - Elizabeth St & Hester St is visited and then to New World Hotel after IES Test Prep is visited and then to Yaya Tea Garden after New World Hotel is visited,F & tinma_travel_&_tours F & citi_bike_-_elizabeth_st_&_hester_st F & ies_test_prep F & new_world_hotel F yaya_tea_garden,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', 'lm(', 'lm(', 'Tinma', 'Travel', ')lm', ')lm', 'U', '!', 'lm(', 'New', ')lm', '-', 'St', ')lm', 'lm(', 'lm(', '-', '-', 'St', ')lm', '&', 'U', '!', 'lm(', 'New', 'Garden', ')lm', ')lm', 'lm(', 'lm(', ')lm', '-', 'St', ')lm', 'F', 'lm(', 'lm(', 'New', ')lm', ')lm', 'St', ')lm', 'U', 'lm(', 'lm(', 'Tinma', 'Travel', ')lm', 'U', '!', 'lm(', 'Tinma', 'Travel', 'Travel', ')lm', 'U', '!', 'lm(', 'Tinma', 'Travel', ')lm', ')lm', ')lm', 'lm(', 'lm(', '-', '-', '-', '-', ')lm', '&', 'U', '!', 'lm(', 'Citi', '-', '-', '-', ')lm', 'U', '!', 'lm(', 'Citi', 'Bike', '-', '-', 'St', ')lm', 'U', '!', 'lm(', 'Citi', '-', 'St', 'St', ')lm', 'U', '!', 'lm(', 'lm(', 'St', 'St', ')lm', 'U', '!', 'lm(', 'lm(', 'St', 'St', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'St', ')lm', 'U', '!', 'lm(']",False
3057,head to Mahayanna Buddhist Center and then to Shanghai Asian Cruisine after Mahayanna Buddhist Center is visited and then to Manhattan Bridge Arch after Shanghai Asian Cruisine is visited and then to HSBC after Manhattan Bridge Arch is visited and then to Tinma Travel & Tours after HSBC is visited,F & mahayanna_buddhist_center F & shanghai_asian_cruisine F & manhattan_bridge_arch F & hsbc F tinma_travel_&_tours,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Shanghai', ')lm', ')lm', 'lm(', 'lm(', 'Mahayanna', 'Buddhist', 'Center', ')lm', '&', 'U', '!', 'lm(', 'Manhattan', ')lm', ')lm', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', 'Mahayanna', 'Buddhist', 'Center', ')lm', 'U', 'lm(', 'lm(', ')lm', 'Center', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asian', 'Asian', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asian', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm']",False
3058,make sure Keki Modern Cakes 186f Kepler Shanghai Dumpling Chinatown and Chinese Merchant's Association are all visited in this order there can be other locations in between,F & keki_modern_cakes F & 186f_kepler F & shanghai_dumpling F & chinatown F chinese_merchant's_association,New York #1,"error:['&', '&', 'U', '!', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'Keki', 'Modern', 'Cakes', ')lm', '&', 'U', '!', 'lm(', 'Chinatown', ')lm', 'lm(', 'Dumpling', 'Chinatown', ')lm', 'U', 'lm(', 'lm(', 'Modern', 'Modern', 'Cakes', ')lm', 'U', '!', 'lm(', 'Keki', 'Modern', 'Cakes', ')lm', 'U', 'lm(', 'lm(', 'Modern', 'Modern', 'Cakes', 'Cakes', 'Cakes', 'lm(', 'Dumpling', ')lm', ')lm', 'U', '!', 'Dumpling', 'Dumpling', ')lm', 'U', 'U', 'lm(', 'Dumpling', 'Dumpling', ')lm', 'U', 'lm(', 'lm(', 'Dumpling', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
3059,"make sure Sun's Organic Garden Citi Bike - Elizabeth St & Hester St Yaya Tea Garden Oriental Culture Enterprises Co and New ML Oro Jewelry, Inc. are all visited in this order there can be other locations in between","F & sun's_organic_garden F & citi_bike_-_elizabeth_st_&_hester_st F & yaya_tea_garden F & oriental_culture_enterprises_co F new_ml_oro_jewelry,_inc.",New York #1,"error:['&', '&', 'U', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', 'lm(', 'lm(', ""Sun's"", 'Organic', ')lm', '&', 'U', '!', 'lm(', 'New', 'Garden', ')lm', ')lm', 'lm(', 'Citi', 'Bike', '-', 'St', ')lm', '&', 'U', '!', 'lm(', 'New', 'Garden', ')lm', ')lm', 'lm(', 'lm(', 'St', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Garden', '-', '&', ')lm', '!', '!', 'lm(', ""Sun's"", 'Garden', '-', ')lm', 'U', 'lm(', 'lm(', ""Sun's"", 'Garden', '-', '-', 'U', 'lm(', 'lm(', 'Citi', '-', '-', 'St', 'St', ')lm', 'U', 'lm(', 'Citi', '-', '-', 'St', 'St', 'St', ')lm', 'U', 'lm(', 'St', '-', 'St', 'St', ')lm', 'U', '!', 'lm(', 'St', 'St', 'St', ')lm', 'U', 'lm(', 'lm(', 'St', ')lm', 'St', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'St', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
